sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
873,2.0306694825553793,-2.0306694825553793,0.0,0.5,0.0,1213.9158518948461,0.3170318562605837,0.0,9427.42093120088,0.2306018293018325,46.45788165492712,4.42585397610003,0.17985397610002973
874,1.8920279321637725,-1.8920279321637725,0.0,0.5,0.0,894.2050051620517,0.31512556543681053,0.0,16773.027862660994,0.14128165813930113,67.44843785561767,4.18796901449396,-0.0580309855060408
875,2.492614235460698,-2.492614235460698,0.0,0.5,0.0,840.8113897677322,0.3108034387054159,0.0,4728.824146105131,0.19221043892315215,67.86021599664815,3.55512822480579,-0.6908717751942106
876,1.90722925711456,-1.90722925711456,0.0,0.5,0.0,1296.0526060097889,0.30265236736512596,0.0,21251.439043652725,0.21581037141378107,42.66421339655578,4.34586653197338,0.09986653197337958
877,2.0554769299620648,-2.0554769299620648,0.0,0.5,0.0,931.3235306867821,0.30431383402425854,0.0,2342.289428304811,0.14417984027596412,69.5269899299207,3.88635163590963,-0.35964836409037026
878,2.0058543473980284,-2.0058543473980284,0.0,0.5,0.0,1171.6004620348094,0.320896988196749,0.0,6354.194864292469,0.22977983398052745,56.921759818424555,4.46506850000001,0.21906850000000944
879,1.8487664439598288,-1.8487664439598288,0.0,0.5,0.0,1041.9483826870392,0.3092143943764305,0.0,21435.15229609075,0.15855752849299504,54.575521636031866,4.26398714621925,0.017987146219249794
880,2.207952180377115,-2.207952180377115,0.0,0.5,0.0,1279.3653096972473,0.30757397915045775,0.0,7384.740965698592,0.18744695854294127,56.82911399825919,4.13781936300696,-0.10818063699304048
881,2.04466280482138,-2.04466280482138,0.0,0.5,0.0,1183.2995168118052,0.32178437213017574,0.0,6357.845413963317,0.14942291817933967,54.864979649033344,4.44728533294312,0.20128533294311968
882,2.1746298879028845,-2.1746298879028845,0.0,0.5,0.0,1221.299775699332,0.2961641618583705,0.0,4860.916472011676,0.28587632829655246,53.61931319201577,4.1088239745301,-0.13717602546990015
883,1.5361386871398617,-1.5361386871398617,0.0,0.5,0.0,907.6369298970783,0.314817386450351,0.0,18641.142927857807,0.1491888076377624,36.76205829060489,4.59666169604656,0.3506616960465596
884,1.5461594065428859,-1.5461594065428859,0.0,0.5,0.0,1252.9609700195576,0.2919938059150739,0.0,9284.828084120774,0.2887780782414465,56.669130310237676,4.66169330948899,0.4156933094889892
885,1.5944848671614977,-1.5944848671614977,0.0,0.5,0.0,1226.670708816093,0.32127560511552405,0.0,22816.77302245406,0.20713396901116082,39.92350241821943,4.92123196036455,0.6752319603645498
886,1.8869995855215982,-1.8869995855215982,0.0,0.5,0.0,962.8327604783499,0.32420147371328195,0.0,14286.933564655968,0.10043241802337675,29.02175981777213,4.46367857878902,0.21767857878901964
887,2.00523095633707,-2.00523095633707,0.0,0.5,0.0,905.4863007077934,0.31277334040332533,0.0,15501.075620984864,0.28621703077894634,70.21863565171567,4.45949284751179,0.2134928475117892
888,2.490884999288105,-2.490884999288105,0.0,0.5,0.0,1087.347578545977,0.31242046790736827,0.0,20486.40649271891,0.31369466537672136,56.35227288395432,4.6130892383463,0.36708923834629914
889,1.5056662376947245,-1.5056662376947245,0.0,0.5,0.0,1193.6705206317818,0.31049179167183466,0.0,1637.109809233349,0.29237388996361685,55.88013569963445,4.80874775477301,0.5627477547730093
890,2.0126162327931105,-2.0126162327931105,0.0,0.5,0.0,911.4515772871825,0.32159228325811084,0.0,9295.481319859795,0.3854871592445893,49.89318310472372,5.39913292470184,1.1531329247018398
891,1.8370263445825366,-1.8370263445825366,0.0,0.5,0.0,1022.1069061521572,0.2999611682103163,0.0,16233.806182942117,0.2853082161590854,53.41671058417799,4.52382460702658,0.27782460702657996
892,1.5531051704071925,-1.5531051704071925,0.0,0.5,0.0,1272.923372950476,0.3063928792474905,0.0,12481.320139273204,0.25576113462549943,70.079220265326,4.71401575051119,0.4680157505111895
893,2.2993648973386307,-2.2993648973386307,0.0,0.5,0.0,1246.4618660156202,0.305682091422272,0.0,5317.763120717958,0.15724259358118056,48.03634424233308,4.01916221696052,-0.2268377830394801
894,2.2288140172824784,-2.2288140172824784,0.0,0.5,0.0,869.130950460112,0.31391856201012147,0.0,20234.077968865302,0.3613968393495339,45.56266580657067,5.32190478803043,1.0759047880304298
895,2.343080857520058,-2.343080857520058,0.0,0.5,0.0,1150.5254011683205,0.3218143624936333,0.0,20775.036720803586,0.3646988112707231,43.56479167034842,5.38535365012389,1.1393536501238897
896,2.1043421266660385,-2.1043421266660385,0.0,0.5,0.0,989.0509159942352,0.314827185866173,0.0,9017.091802676996,0.35228572419412973,49.41291628179823,4.92422840322811,0.6782284032281094
897,1.6206531657808512,-1.6206531657808512,0.0,0.5,0.0,1209.5566728490935,0.2906363508098796,0.0,16081.015795940893,0.12773536360804635,47.374391027069066,4.29883431038595,0.05283431038594966
898,1.5414309171948135,-1.5414309171948135,0.0,0.5,0.0,1076.6604290353548,0.3256205919630537,0.0,20792.43831323469,0.3485541072684576,53.83207956523727,5.73907224715325,1.4930722471532496
899,2.0818637422760125,-2.0818637422760125,0.0,0.5,0.0,1070.2947560443213,0.29870813378767663,0.0,16722.212799734072,0.15934370494737363,69.07267188910907,3.90014404722299,-0.3458559527770104
900,1.886782509673184,-1.886782509673184,0.0,0.5,0.0,830.0700553158146,0.328487799902345,0.0,1145.297880966415,0.19629710118095378,26.32880354332721,4.40044953325733,0.15444953325732946
901,2.2861210028851597,-2.2861210028851597,0.0,0.5,0.0,1191.2813831380452,0.3166464459015089,0.0,16551.105887952283,0.2751657094675108,27.97227811842925,4.41539820503414,0.16939820503413916
902,1.8513139648326187,-1.8513139648326187,0.0,0.5,0.0,1233.7734346105256,0.2905300666569876,0.0,17756.552883500684,0.37774076522674815,31.943188619850545,5.97246500814158,1.72646500814158
903,1.9449713995945261,-1.9449713995945261,0.0,0.5,0.0,874.6323756840447,0.32661063069679996,0.0,1767.7169769821217,0.2222751895428973,25.8067629839487,4.36291262989807,0.11691262989806983
904,1.5477245781098121,-1.5477245781098121,0.0,0.5,0.0,908.1342097759155,0.29145652990155385,0.0,11180.44309785936,0.1945765772746554,75.630712767735,4.09367463753764,-0.15232536246236084
905,1.5607434496570436,-1.5607434496570436,0.0,0.5,0.0,823.5245464785451,0.318186975314035,0.0,1794.0434169448856,0.14088796970739947,39.81297022328583,4.53796285321081,0.2919628532108094
906,2.31542463874795,-2.31542463874795,0.0,0.5,0.0,872.5877631040102,0.2950618609476392,0.0,23203.068943392307,0.2276593521160616,73.319974977963,3.67667346480416,-0.5693265351958403
907,2.365605226933593,-2.365605226933593,0.0,0.5,0.0,1296.3106861978065,0.2983389960696432,0.0,10682.679428229056,0.3489932443496817,51.13920101977895,4.77623743293668,0.5302374329366799
908,2.3830546390741567,-2.3830546390741567,0.0,0.5,0.0,974.6484692214597,0.30407482698712235,0.0,11356.015641984803,0.2009588626818602,28.969064511516457,3.74801287700715,-0.4979871229928503
909,1.9189704975157647,-1.9189704975157647,0.0,0.5,0.0,1107.645715326264,0.3240085068470169,0.0,9141.08015324774,0.33799477554637153,45.55528901122147,5.03060599434456,0.7846059943445596
910,2.1626641877283213,-2.1626641877283213,0.0,0.5,0.0,946.512108145907,0.3059424322380414,0.0,19285.446817707318,0.16582174827787444,37.35281709997202,3.89136109592013,-0.35463890407987053
911,2.050338326296232,-2.050338326296232,0.0,0.5,0.0,862.9754812387907,0.30695109258980313,0.0,6759.99546880205,0.37482286454047076,31.65482398721705,5.00816369534121,0.7621636953412096
912,1.7014212638006945,-1.7014212638006945,0.0,0.5,0.0,830.3754532190485,0.3206096814225498,0.0,20817.402010208996,0.1081223416506374,73.67700198570913,4.39493104382078,0.14893104382077915
913,2.2299550954759195,-2.2299550954759195,0.0,0.5,0.0,866.258611895718,0.32076054354737654,0.0,9824.864129239655,0.3440631372288708,32.92015309114858,4.79641939400965,0.5504193940096496
914,1.5763577987040711,-1.5763577987040711,0.0,0.5,0.0,981.0378611524734,0.30823393300962404,0.0,1951.0482500226594,0.37176517755967065,48.52919410478948,4.89684277618276,0.6508427761827598
915,2.3717336106469293,-2.3717336106469293,0.0,0.5,0.0,870.2785539831239,0.3040554942994058,0.0,17761.593793518034,0.2516935696758049,54.92453820169249,3.88903386898311,-0.35696613101689056
916,1.7067055800227986,-1.7067055800227986,0.0,0.5,0.0,856.6598456648319,0.29394785265305967,0.0,23289.155549411058,0.13555144424994015,70.9054791649805,3.92708903161739,-0.31891096838261035
917,2.220878392892179,-2.220878392892179,0.0,0.5,0.0,918.6953759860353,0.3237419889613955,0.0,17476.877483453372,0.15066686872349505,53.18963385038807,4.08918251444579,-0.15681748555421038
918,2.136111241013448,-2.136111241013448,0.0,0.5,0.0,1203.5994349413043,0.3220068034573419,0.0,12312.772613067897,0.34119848783960355,50.39374610413907,5.02191808304687,0.7759180830468697
919,2.3101968511903084,-2.3101968511903084,0.0,0.5,0.0,1014.5043733998334,0.3231142422735089,0.0,17277.63808599911,0.2717601159441285,72.69659690734369,4.33470465311259,0.08870465311258968
920,1.8806799802781005,-1.8806799802781005,0.0,0.5,0.0,1197.5495205140528,0.3297777906737607,0.0,13971.197627094654,0.36860502337692036,66.08025647814637,5.59304100000005,1.3470410000000497
921,2.0861297701015413,-2.0861297701015413,0.0,0.5,0.0,910.9398255902721,0.2956919431826967,0.0,16654.1346077279,0.38658476606291425,41.21855697259962,5.62262956659132,1.37662956659132
922,2.330677990313249,-2.330677990313249,0.0,0.5,0.0,1165.5348114884725,0.3202845770964102,0.0,21083.300708129755,0.32997964635618526,32.563185295842175,4.96844754792154,0.72244754792154
923,1.5560854072295887,-1.5560854072295887,0.0,0.5,0.0,1048.6279031059423,0.3149370243707439,0.0,4033.596614832412,0.31376291777359655,68.74958078496874,4.84954366896539,0.6035436689653899
924,2.0239234194758646,-2.0239234194758646,0.0,0.5,0.0,1234.7232823011666,0.3102523974084768,0.0,548.4719809752564,0.1896241122430256,51.83365823646116,4.30497457071166,0.058974570711659347
925,2.0969632062261363,-2.0969632062261363,0.0,0.5,0.0,1234.8982359290762,0.29605138433824857,0.0,16575.448902195436,0.15284155557202406,58.5391495142486,3.98647843326824,-0.2595215667317605
926,2.3309255396683626,-2.3309255396683626,0.0,0.5,0.0,1046.4244766819174,0.3222965668531274,0.0,12877.583174900063,0.13749726648064675,31.022784455451898,4.12495364775284,-0.1210463522471601
927,2.424251607955072,-2.424251607955072,0.0,0.5,0.0,1298.1981365902884,0.29368133379459394,0.0,11571.308703143965,0.18489745032023946,56.83204324020288,3.75729825540156,-0.4887017445984405
928,1.657023610322888,-1.657023610322888,0.0,0.5,0.0,1227.4600771342043,0.2968786137154566,0.0,4297.7441328994355,0.33122548817345154,40.33471034676014,4.75025400000002,0.50425400000002
929,2.0736398611345415,-2.0736398611345415,0.0,0.5,0.0,1053.0718797919278,0.31890860563436274,0.0,21852.185525892903,0.31585401658193646,68.34654266910333,4.92452531251775,0.67852531251775
930,2.0133102004971626,-2.0133102004971626,0.0,0.5,0.0,985.7274724112131,0.2918257175883968,0.0,22836.737813745734,0.3920590946479282,38.593420493262414,6.73708228494796,2.49108228494796
931,2.341265196688469,-2.341265196688469,0.0,0.5,0.0,1018.2305872611857,0.3019825284169126,0.0,17282.129941913692,0.25247019962076245,56.130870610163655,3.97132515074659,-0.27467484925341035
932,2.188434573687859,-2.188434573687859,0.0,0.5,0.0,975.7057092049625,0.3292890050804854,0.0,12368.61806733673,0.3374441224665802,57.49038108958948,4.92833558046386,0.6823355804638593
933,2.085628476611073,-2.085628476611073,0.0,0.5,0.0,1260.3502827476095,0.3038788970021662,0.0,10247.110177445873,0.2623089499888504,64.10416019028742,4.26398631811905,0.017986318119049827
934,1.7575420958367238,-1.7575420958367238,0.0,0.5,0.0,825.8864094501828,0.3244471319999149,0.0,22765.20823392009,0.2203583364868163,39.02819652339959,4.47195717824267,0.2259571782426697
935,2.4808318915045335,-2.4808318915045335,0.0,0.5,0.0,1033.9926254878487,0.30342030201524783,0.0,15496.277476489939,0.28722610436169077,64.75514282040909,4.17048530914044,-0.07551469085956075
936,1.7256458310179776,-1.7256458310179776,0.0,0.5,0.0,1118.3601479627305,0.2979759937896462,0.0,5434.548626508078,0.30425886937264746,73.80229801212693,4.50927916765978,0.2632791676597792
937,2.1211159518172233,-2.1211159518172233,0.0,0.5,0.0,1162.4450097346014,0.3217723018126002,0.0,24801.712562140146,0.26289911534100796,43.59019169221567,4.54912861884733,0.3031286188473299
938,1.5655109398855749,-1.5655109398855749,0.0,0.5,0.0,1221.513100771557,0.2907603018522298,0.0,1998.7303000385125,0.162795616424433,34.77748817239795,4.38065429880605,0.1346542988060495
939,1.8098378013386573,-1.8098378013386573,0.0,0.5,0.0,982.8455202469698,0.3089271365276374,0.0,16438.081336923664,0.19027005278869488,28.325195152961832,4.29758600349289,0.05158600349288989
940,1.6143133112053831,-1.6143133112053831,0.0,0.5,0.0,1029.4114905076717,0.32699368458487615,0.0,7892.502680322184,0.36050050332875305,38.11112806536924,5.43554439344923,1.1895443934492294
941,1.8880044686196915,-1.8880044686196915,0.0,0.5,0.0,1289.10696775953,0.3294636866836524,0.0,9064.55323398168,0.30156156978431026,71.79315794444466,4.94895582993396,0.70295582993396
942,2.3191306526036586,-2.3191306526036586,0.0,0.5,0.0,891.9292403363268,0.2970615778401143,0.0,15350.78337713495,0.374103510429618,43.320184462132,5.25095731566757,1.0049573156675695
943,1.966764707444945,-1.966764707444945,0.0,0.5,0.0,1171.3440525613578,0.32003089919962435,0.0,7837.744156735328,0.18048648995563277,26.989423235383153,4.49995858482164,0.2539585848216399
944,1.6303535009536538,-1.6303535009536538,0.0,0.5,0.0,1211.341097879895,0.30909950174758305,0.0,3529.662368232738,0.3971489345472379,31.87635718793271,5.34519599957279,1.0991959995727898
945,2.1966885001667453,-2.1966885001667453,0.0,0.5,0.0,1002.8975087222029,0.31953970627891154,0.0,23860.1813487097,0.12270121764923977,74.51508307716915,4.1011997115261,-0.1448002884739008
946,2.1437618601632966,-2.1437618601632966,0.0,0.5,0.0,1008.5001847463014,0.2987464678183654,0.0,13182.723185281902,0.1653307120897801,35.718146411553846,3.84628691575692,-0.3997130842430803
947,2.281713268595862,-2.281713268595862,0.0,0.5,0.0,997.2487002207644,0.2954579428892972,0.0,22703.22606208107,0.3985845396283375,52.85746339633533,5.88351655212583,1.6375165521258293
948,1.91107996515278,-1.91107996515278,0.0,0.5,0.0,804.4964794076926,0.3288985335177591,0.0,15652.292496962049,0.12754889016411608,71.22870577105734,4.30254104748667,0.05654104748666988
949,2.1474808807103583,-2.1474808807103583,0.0,0.5,0.0,1011.672093502903,0.325229460868942,0.0,16669.093538583133,0.20243565007310937,69.93239325498773,4.2625908581495,0.016590858149499788
950,1.9099815875492059,-1.9099815875492059,0.0,0.5,0.0,963.7435042736905,0.31570883273675754,0.0,3880.2337995201638,0.24192761002708618,63.10495085453557,4.26398628564453,0.017986285644529865
951,2.0450228829780546,-2.0450228829780546,0.0,0.5,0.0,956.9475628975835,0.30440107802369276,0.0,523.2333809641518,0.3102249941209989,30.31050907710202,4.03171664663346,-0.21428335336654047
952,1.9765060034612962,-1.9765060034612962,0.0,0.5,0.0,832.9781263895056,0.3121231398020557,0.0,11069.398769661877,0.3013648293671276,65.83424376262874,4.47213589683915,0.2261358968391498
953,1.7349974578436511,-1.7349974578436511,0.0,0.5,0.0,1091.9639449572664,0.3164309794568421,0.0,1378.1596205446508,0.1531319615297671,50.786685596259744,4.56920175139479,0.3232017513947891
954,1.7220192657093356,-1.7220192657093356,0.0,0.5,0.0,1086.6640085515676,0.32687055302263535,0.0,11922.724168170089,0.24903453672941997,41.775267215789526,4.80765930739813,0.5616593073981297
955,1.5051535128987599,-1.5051535128987599,0.0,0.5,0.0,1136.483182235079,0.31495899159170915,0.0,3618.7474924020926,0.10761801591209696,72.39113327805673,4.79844573239955,0.5524457323995495
956,1.9710462002646003,-1.9710462002646003,0.0,0.5,0.0,1107.3510614588072,0.2946871928956938,0.0,8542.943393453967,0.20881020593390903,33.79300115635988,4.01629416164373,-0.22970583835627068
957,2.4316468486414027,-2.4316468486414027,0.0,0.5,0.0,1172.3985489755833,0.3022365654363638,0.0,2961.507297142621,0.11500907208738477,39.62728782333238,3.81848486244531,-0.4275151375546904
958,1.924244108190388,-1.924244108190388,0.0,0.5,0.0,940.0286197758908,0.31336422521141094,0.0,3048.362638958892,0.2429919296275964,57.89315720059039,4.20902551718078,-0.03697448281922
959,1.51549853754292,-1.51549853754292,0.0,0.5,0.0,1191.9042198825405,0.3224231158313741,0.0,6671.660016850846,0.17700615587925356,69.30065805078758,4.9763840655783,0.7303840655782992
960,2.110229431111092,-2.110229431111092,0.0,0.5,0.0,940.6316521001387,0.32267855037754284,0.0,9970.251835861438,0.3000302613188358,59.74584792560955,4.51540210220169,0.26940210220168925
961,1.9130995466902885,-1.9130995466902885,0.0,0.5,0.0,854.6676245758621,0.29704336303566703,0.0,19748.866066346778,0.13500111887755045,43.33580364545831,3.84471709015305,-0.40128290984695036
962,2.1683664163663945,-2.1683664163663945,0.0,0.5,0.0,1261.2684296898078,0.30327859906115134,0.0,9918.251146360824,0.3867456191704728,28.062284226068677,5.32799152127014,1.0819915212701394
963,1.766341668809869,-1.766341668809869,0.0,0.5,0.0,1180.2503946991299,0.316242478288681,0.0,1768.713345944511,0.32030269022310565,41.88224800691925,4.70624809286673,0.4602480928667294
964,2.303529819530551,-2.303529819530551,0.0,0.5,0.0,1011.1818509632409,0.3273639975682336,0.0,23495.03187021644,0.3175548741835771,54.60976139382633,4.8786617561483,0.6326617561482992
965,1.5916387596805537,-1.5916387596805537,0.0,0.5,0.0,1090.7000687843192,0.3264274515630423,0.0,14137.408813200742,0.3185628037930732,70.10804620936588,5.25781625700929,1.01181625700929
966,1.694577137771153,-1.694577137771153,0.0,0.5,0.0,1103.886198742548,0.29186769218670006,0.0,12606.659254622582,0.22020285299136644,38.49353025013013,4.21805726417143,-0.027942735828570875
967,2.125086593714337,-2.125086593714337,0.0,0.5,0.0,1068.9814934728925,0.3288220274959634,0.0,3255.182344877815,0.3705520359171508,70.04074830479338,4.83162233166566,0.5856223316656592
