sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
0_2_66,0.776227193081,3.96236660643,3.38592320483,1.09669860191,3.26907545574,2.85988656879,-2.77631517756,-0.922756259221545,5.07918868531569,31785.0651554763,25676.217527315,11728.8751644983,27712.500070035432,3054.42381408065,3.527243740778455,1.5591886853156898,31524.0651554763,25525.217527315,11596.8751644983,27524.500070035432,2953.42381408065
0_2_67,2.78863126385,6.21644960855,3.24398648053,2.40223028998,5.85995755844,4.73149364383,-3.72333501379,-24118.283077744,2.95830614070665,-368708132.988525,2845613474.29175,661045.486196414,1774172938.5316582,-1607160803.6401374,-24113.833077744,-0.5616938592933498,-368708393.988525,2845613323.29175,660913.486196414,1774172750.5316582,-1607160904.6401374
0_2_71,1.30102195551,5.84101401757,2.77299900708,1.17161915174,6.55859995419,2.99902653527,-0.779163904591,-1.72138566171784,6.91178406598226,14343.7171250582,10809.070779942,5397.72209055455,11987.286228314066,1767.3231725581,2.72861433828216,3.3917840659822596,14082.7171250582,10658.070779942,5265.72209055455,11799.286228314066,1666.3231725581
0_2_72,3.80892021626,6.13168229878,3.68046257778,3.56967333679,3.30167910589,2.15483485486,-2.97731043466,-0.25331852058584,5.53528580000003,15629686.4849091,11032539.7150039,6702989.02545872,12564921.971638968,2298573.3849526,4.19668147941416,2.0152858000000298,15629425.4849091,11032388.7150039,6702857.02545872,12564733.971638968,2298472.3849526
0_2_73,1.43305508611,4.96701272544,4.65914652095,3.12584099525,5.17352828585,2.7115042056,-2.57507178986,-1.4095298860115926,5.53528580000003,126925924.60022,95503012.4511718,51697668.6400832,105977316.50085454,15711456.074524097,3.0404701139884076,2.0152858000000298,126925663.60022,95502861.4511718,51697536.6400832,105977128.50085454,15711355.074524097
0_2_74,1.40637613995,4.75301674634,1.73027701912,3.06357480402,2.40526042644,1.04618709976,-1.53679013932,-1.41981345453402,3.25403282906219,33.7824583504698,21.2273781500699,14.0097945805365,25.412404883536535,6.277540100199952,3.0301865454659804,-0.26596717093780997,-227.2175416495302,-129.7726218499301,-117.9902054194635,-162.58759511646346,-94.72245989980004
0_2_75,0.504833117361,3.53682409665,4.39239524914,1.39088824031,5.30769975919,3.38803428827,-0.0697990947094,-0.1665412175797915,5.53528580000003,412563.994801044,343951.742726565,144673.907701315,366822.493418058,34306.126037239505,4.283458782420209,2.0152858000000298,412302.994801044,343800.742726565,144541.907701315,366634.493418058,34205.126037239505
0_2_76,3.84797982668,6.52612613378,4.27881139515,3.73494140626,4.39809627322,2.59397069207,-0.0594993953794,-0.007931286257914425,5.53528580000003,1411805847.50977,978842918.994141,612583654.883261,1123163895.1660173,216481464.25781447,4.442068713742086,2.0152858000000298,1411805586.50977,978842767.994141,612583522.883261,1123163707.1660173,216481363.25781447
0_2_77,0.308264805588,4.47008267353,3.20959341112,3.04964683674,4.84067386815,2.80476786743,-2.82663128775,-7.161502129143675,5.28476386825209,8024.49863506482,6806.18248498067,2281.10812417012,7212.287868342053,609.1580750420749,-2.7115021291436747,1.7647638682520896,7763.49863506482,6655.18248498067,2149.10812417012,7024.287868342053,508.15807504207487
0_2_78,3.95654628026,6.54665754051,4.35571407673,2.87747299317,2.96758618224,3.58312399139,-3.89039554335,-2.3037461246909525,5.53528580000003,2506393643.48144,1736206943.01758,1088128831.66898,1992935843.1722,385093350.23193,2.1462538753090477,2.0152858000000298,2506393382.48144,1736206792.01758,1088128699.66898,1992935655.1722,385093249.23193
0_2_79,0.130378561474,3.85777410082,4.45871297421,3.07280073656,3.34204797738,1.54245604427,-3.92484952089,-0.11230299628730275,5.53528580000003,297655.867701769,242009.662300349,109624.509486576,260558.3974341557,27823.10270070999,4.337697003712697,2.0152858000000298,297394.867701769,241858.662300349,109492.509486576,260370.3974341557,27722.10270070999
0_2_80,1.95704166567,5.89276380395,3.57843172098,1.6162046708,6.87608520872,4.26493248339,-3.59952892784,-2305.7117230411177,7.18030155116392,1647895.52350044,1461742.27750301,350377.878132433,1523793.3595021532,93076.62299871503,-2301.261723041118,3.66030155116392,1647634.52350044,1461591.27750301,350245.878132433,1523605.3595021532,92975.62299871503
0_2_81,0.694275027345,2.34298971226,4.77231562471,3.00182274769,5.99788775152,3.77216134404,-0.82801438344,-17.34252232556565,5.53528580000003,33851.3235002756,43579.9020498991,19293.3504876717,40337.04253335793,-4864.289274811752,-12.89252232556565,2.0152858000000298,33590.3235002756,43428.9020498991,19161.3504876717,40149.04253335793,-4965.289274811752
0_2_83,2.69253990562,4.39012363766,1.68085912502,2.48878822885,5.12324109041,1.03201728493,-0.722425106148,-0.00466768681422975,5.53716649270867,102.626886000508,82.1220286001335,37.4274632629446,88.956981066925,10.252428700187245,4.44533231318577,2.0171664927086703,-158.373113999492,-68.8779713998665,-94.5725367370554,-99.043018933075,-90.74757129981276
0_2_84,0.765317273592,4.06736888812,3.11314014484,3.50181206231,3.41843846075,1.92018760268,-1.31100698899,-0.09495357958177925,5.29554087291747,12084.2223949731,9679.5715900138,4539.90383669956,10481.121858333567,1202.3254024796497,4.355046420418221,1.7755408729174698,11823.2223949731,9528.5715900138,4407.90383669956,10293.121858333567,1101.3254024796497
0_2_85,1.78482293886,6.90617493615,2.26697951697,1.31711607365,2.04653497084,3.14139985009,-4.77482388296,-33.456843634946,3.28557118139649,1032.30961700902,525.40117399767,567.500994724211,694.3706550014534,253.45422150567504,-29.006843634945998,-0.23442881860351017,771.30961700902,374.40117399766996,435.50099472421095,506.37065500145343,152.45422150567504
0_2_87,3.46045348946,3.93130201137,3.65093160233,2.51974886657,4.3212293736,4.02608473331,-2.19498090715,-13.70216026779505,5.49544425662987,368893.908602,302118.93774867,130859.057423595,324377.2613664467,33387.48542666499,-9.252160267795048,1.9754442566298702,368632.908602,301967.93774867,130727.057423595,324189.2613664467,33286.48542666499
0_2_88,3.44864397485,5.4002314511,4.76834623743,3.11896504392,4.03806753706,3.93007661238,-3.46765004654,-11.77969873565155,5.53528580000003,1654238873.99902,1212987211.49902,689528152.891919,1360071098.99902,220625831.25,-7.32969873565155,2.0152858000000298,1654238612.99902,1212987060.49902,689528020.891919,1360070910.99902,220625730.25
0_2_89,2.11488503533,2.29846820196,4.41457841166,2.5771715382,3.94256287151,4.25759133922,-1.77815582972,-12.0189684737791,5.4897569031971,59750.3116503358,59242.0294493437,6337.30120762796,59411.4568496744,254.14110049605006,-7.5689684737791,1.9697569031971,59489.3116503358,59091.0294493437,6205.30120762796,59223.4568496744,153.14110049605006
0_2_92,3.31992009538,3.76726294864,4.68935410519,1.76971121546,2.052706419,3.79957329863,-3.50313985395,-0.95033685923368,5.53528580000003,14478207.2799683,11852726.7700195,5268282.85249727,12727886.940002434,1312740.2549744006,3.4996631407663203,2.0152858000000298,14477946.2799683,11852575.7700195,5268150.85249727,12727698.940002434,1312639.2549744006
0_2_94,2.3120337558,4.53867714176,3.95316039359,3.58429231411,6.43873124452,1.62808046082,-0.0546273026222,-0.00173664592813805,5.53528580000003,2764081.59451485,2138892.81353951,1092732.61383177,2347289.0738646234,312594.39048766997,4.448263354071862,2.0152858000000298,2763820.59451485,2138741.81353951,1092600.61383177,2347101.0738646234,312493.39048766997
0_2_95,1.05704087211,2.33155799708,3.20930545139,2.99451319599,2.87638483974,2.89921693239,-1.23364942455,-1.14510933127478,5.42497303245122,2165.73380650952,2028.58440824784,393.066119943593,2074.300874335067,68.57469913084003,3.3048906687252204,1.90497303245122,1904.73380650952,1877.58440824784,261.066119943593,1886.300874335067,-32.42530086915997
0_2_96,2.6350758032,6.47884397841,1.70886777684,3.59189367284,4.47335084539,1.59784261798,-1.28284484469,-1.5501492360839324,3.05981803739062,-321.050298300572,106.471031975467,-5.33756928120799,-36.03607811654601,-213.7606651380195,2.899850763916068,-0.46018196260938016,-582.050298300572,-44.528968024533,-137.33756928120798,-224.036078116546,-314.7606651380195
0_2_97,1.42950881997,4.47710958833,2.05123593138,3.89723713534,2.56599301599,2.69065533301,-2.99727123336,-44.64057066919225,2.44160116893399,219565.783822998,7411371.603318,30.0406892083707,5014102.996819667,-3595902.909747501,-40.19057066919225,-1.0783988310660102,219304.783822998,7411220.603318,-101.95931079162929,5013914.996819667,-3596003.909747501
0_2_98,3.13348427125,2.18142141843,2.86977711521,3.00308662521,2.05334404491,4.1947884321,-3.87632041167,-97.54868885021925,3.0004002546145,-42498365.96618,1796098.46104225,39.100011058785,-12968723.014698498,-22147232.213611122,-93.09868885021925,-0.5195997453854999,-42498626.96618,1795947.46104225,-92.899988941215,-12968911.014698498,-22147333.213611122
0_2_102,3.33087839758,6.97443226162,1.70061820313,2.34246411899,2.61775850714,2.96524689195,-1.56870986718,-32.5169595993465,2.48489115471844,-1170.99537149072,25.9285189956427,1351584.91630612,-373.04611116647817,-598.4619452431813,-28.0669595993465,-1.03510884528156,-1431.99537149072,-125.0714810043573,1351452.91630612,-561.0461111664781,-699.4619452431813
0_2_103,1.37165479802,3.83438035216,2.50225165909,3.02196854442,4.85378052806,1.22251332318,-3.69947270125,-0.044968168217375,5.53528580000003,1531.06032048818,1266.88466849737,534.985632979291,1354.9432191609733,132.08782599540496,4.405031831782625,2.0152858000000298,1270.06032048818,1115.88466849737,402.98563297929104,1166.9432191609733,31.087825995404955
0_2_105,3.46765188886,2.95586612943,4.72289300255,1.74546323813,3.01923698436,3.30336438327,-1.90842601566,-0.60684140164657,5.53528580000003,1804057.33146668,1573769.24452781,554917.876077236,1650531.9401741,115144.04346943495,3.84315859835343,2.0152858000000298,1803796.33146668,1573618.24452781,554785.876077236,1650343.9401741,115043.04346943495
0_2_106,1.71957113576,5.3196925825,2.96705747024,1.90269725489,6.67216717392,2.53619638842,-2.30567706282,-1.322442725357735,5.53528580000003,43560.2891847491,32610.969292745,17467.8318101048,36260.7425900797,5474.659946002048,3.127557274642265,2.0152858000000298,43299.2891847491,32459.969292745,17335.8318101048,36072.7425900797,5373.659946002048
0_2_107,2.58517884955,3.95897181439,4.08122794229,3.28756767594,4.66352918052,3.4323590001,-1.46204379776,-3.3164034781919,5.53528580000003,1690039.31801319,1364822.30000496,628814.276724056,1473227.97267437,162608.509004115,1.1335965218081,2.0152858000000298,1689778.31801319,1364671.30000496,628682.276724056,1473039.97267437,162507.509004115
0_2_109,1.19027806924,6.63387534631,1.53168240833,3.35298011411,2.04981884104,2.98876342869,-2.48166707995,-156.55680794041325,1.56812267689121,-946.569197505713,-100.46811324358,62.5343374634719,-382.5018079976243,-423.0505421310665,-152.10680794041326,-1.95187732310879,-1207.569197505713,-251.46811324358,-69.4656625365281,-570.5018079976244,-524.0505421310665
0_2_110,2.40672951405,4.2988666644,1.89895261498,3.08394660334,4.79802369308,2.18581308837,-1.02291228235,-2.99172405592995,7.57515792650689,-7051257.6036197,7051285.99380982,2.62483268467357,2350438.12799998,-7051271.798714761,1.4582759440700501,4.05515792650689,-7051518.6036197,7051134.99380982,-129.37516731532642,2350250.12799998,-7051372.798714761
0_2_112,0.198782975743,3.12133606247,2.98826133455,2.19018845793,3.9902839849,1.00211131899,-3.8539518793,-0.0339667361518115,5.51230930005263,665.394088497851,584.765948995482,195.389012536078,611.6419954962716,40.31406975118455,4.416033263848188,1.99230930005263,404.39408849785104,433.76594899548195,63.38901253607801,423.64199549627165,-60.68593024881545
0_2_114,0.478757751446,2.93377658151,3.22014258866,3.21214946355,3.81472978048,1.12699585892,-1.63337391705,-0.02089195937686075,5.53528580000003,2802.42809797637,2456.5061045345,843.795410432484,2571.81343568179,172.96099672093487,4.42910804062314,2.0152858000000298,2541.42809797637,2305.5061045345,711.795410432484,2383.81343568179,71.96099672093487
0_2_117,0.84047970614,4.53261558772,4.20937289039,2.39010486383,4.81265034139,2.28030952505,-3.60205606062,-0.499680297436705,5.53528580000003,3171940.38248062,2455689.51501846,1253092.99848858,2694439.8041725135,358125.43373108003,3.950319702563295,2.0152858000000298,3171679.38248062,2455538.51501846,1252960.99848858,2694251.8041725135,358024.43373108003
0_2_119,0.779918066505,2.67460126043,4.91336440187,2.1146515977,2.50980583212,4.9944994268,-4.82610910436,-29.23036620954575,5.12479853154997,285958.627098799,255602.235502005,77593.6325324111,265721.0327009363,15178.195798396991,-24.78036620954575,1.6047985315499695,285697.627098799,255451.235502005,77461.6325324111,265533.0327009363,15077.195798396991
0_2_120,1.78712154502,3.95378074712,4.35382114711,2.32593453017,2.71026313072,3.46661907191,-1.63967972514,-0.598486616802575,5.53528580000003,3410294.25501824,2752460.38699151,1271864.63800468,2971738.34300042,328916.93401336484,3.851513383197425,2.0152858000000298,3410033.25501824,2752309.38699151,1271732.63800468,2971550.34300042,328815.93401336484
0_2_122,3.48659013481,2.68835616051,2.80296684029,1.86170063851,3.61288059882,2.40863332028,-1.28745195489,-0.13416980759313976,5.53528580000003,4556.58491495997,4103.22018498555,1197.81292587355,4254.34176164369,226.6823649872099,4.31583019240686,2.0152858000000298,4295.58491495997,3952.22018498555,1065.81292587355,4066.34176164369,125.6823649872099
0_2_124,3.70622803368,5.3475454646,1.56073527786,3.07846776127,2.71018024929,1.11273465786,-1.1963225517,-0.9956633734917725,3.28487911273906,31.4517021703068,19.4891795748845,11.6630024470175,23.47668710669193,5.98126129771115,3.4543366265082276,-0.23512088726094005,-229.5482978296932,-131.5108204251155,-120.3369975529825,-164.52331289330806,-95.01873870228886
0_2_125,0.447154126278,5.34983960167,3.08689771397,1.01072885004,5.45426294253,3.63865487957,-3.49036234831,-321.878102495705,7.50727042345347,-179842058.79347,44890113.6686248,1013419.25422747,-30020610.485406797,-112366086.23104739,-317.428102495705,3.9872704234534697,-179842319.79347,44889962.6686248,1013287.25422747,-30020798.485406797,-112366187.23104739
0_2_126,2.20201868836,4.29622742071,2.93590905619,2.99151709423,4.0479924182,4.02477022808,-2.40130999846,-270.5969530182775,3.19299520207513,-152033402.638445,-65362816.5347074,-122.444220275263,-94253011.90261991,-43335293.0518688,-266.1469530182775,-0.3270047979248698,-152033663.638445,-65362967.5347074,-254.444220275263,-94253199.90261991,-43335394.0518688
0_2_128,3.0174982199,2.72438011516,4.11214362742,3.64344643871,4.15042122517,1.46729360107,-2.64022092261,-0.066631852448662,5.53528580000003,153702.895149589,136456.770750881,43787.5876013289,142205.47888378365,8623.062199353997,4.383368147551338,2.0152858000000298,153441.895149589,136305.770750881,43655.5876013289,142017.47888378365,8522.062199353997
0_2_131,3.66659944942,3.58840316348,4.04852060878,2.4429848131,3.83619481125,3.44344068996,-2.06244972754,-1.9452143165592926,5.53528580000003,984791.999006271,818038.37249279,347619.715999849,873622.9146639503,83376.81325674051,2.5047856834407076,2.0152858000000298,984530.999006271,817887.37249279,347487.715999849,873434.9146639503,83275.81325674051
0_2_132,3.0604007817,6.22137472077,2.52643645621,2.43314770379,5.87284875083,2.8445420101,-1.53791987447,-6.57091965055545,3.83664511834775,7503.62859899178,5773.72123550159,2438.07548554112,6350.357023331653,864.9536817450949,-2.12091965055545,0.3166451183477501,7242.62859899178,5622.72123550159,2306.07548554112,6162.357023331653,763.9536817450949
0_2_133,3.37036759881,5.35073818949,4.68036696665,1.58926900529,5.13784099097,1.09955792936,-2.51653493737,0.017266722614151325,5.53528580000003,886270664.001465,651701709.246827,368553815.571621,729891360.8317064,117284477.37731898,4.467266722614151,2.0152858000000298,886270403.001465,651701558.246827,368553683.571621,729891172.8317064,117284376.37731898
0_2_135,3.88370161224,3.80027688288,3.21864945973,1.45782805319,3.43137120917,3.67715810825,-1.83917886621,-3.210476251104375,5.01544180075366,66183.846399188,54261.1155495048,23637.3246444192,58235.35916606587,5961.365424841599,1.2395237488956252,1.4954418007536598,65922.846399188,54110.1155495048,23505.3246444192,58047.35916606587,5860.365424841599
