sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
963,1.7312809856336597,-1.7312809856336597,0.0,0.5,0.0,1043.3092601276637,0.31469081776455315,0.0,12907.999246358058,0.26820874001481154,36.2604274260871,4.64384150000001,0.39784150000000995
964,2.1781446548362386,-2.1781446548362386,0.0,0.5,0.0,1003.5962928120357,0.2947398868370385,0.0,21484.134776923907,0.1609565868267217,28.875874997005692,3.75950697711376,-0.4864930228862403
965,1.6762284191973351,-1.6762284191973351,0.0,0.5,0.0,1036.541170784492,0.2938338936216867,0.0,15529.833390584283,0.28129066139043546,61.021900970756676,4.53397929401518,0.2879792940151793
966,1.694556660993877,-1.694556660993877,0.0,0.5,0.0,872.2813290417557,0.32832071151480996,0.0,2546.4642077758344,0.2643804299241673,29.196080637652678,4.657796278339,0.4117962783389997
967,1.8078968923150693,-1.8078968923150693,0.0,0.5,0.0,978.6833764051266,0.2949943525525858,0.0,14623.470836267683,0.25857546069392967,50.624324795395665,4.24003728412541,-0.005962715874590074
968,2.2490915693337343,-2.2490915693337343,0.0,0.5,0.0,1095.6877867197163,0.29859132168333524,0.0,23991.67857165856,0.22519272748848462,50.8427363457369,3.92487692223209,-0.3211230777679104
969,1.525287103578766,-1.525287103578766,0.0,0.5,0.0,850.3171877528516,0.316541140874431,0.0,21162.853824710688,0.10012399402455131,64.25902200880438,4.54594200000001,0.2999420000000095
970,1.7311819073404584,-1.7311819073404584,0.0,0.5,0.0,1002.799942292826,0.32972614801553607,0.0,11834.406192998742,0.1436427111207427,49.75888664661353,4.71400724218752,0.4680072421875199
971,2.328816729606424,-2.328816729606424,0.0,0.5,0.0,805.2559843700519,0.31185282607622605,0.0,18605.650537750924,0.29818017571490707,33.804895552491956,4.40876682383834,0.1627668238383393
972,1.6179365646057593,-1.6179365646057593,0.0,0.5,0.0,845.8077480012577,0.3245853489725247,0.0,7379.890266641564,0.15706544526674338,47.32230682151243,4.60537675705885,0.3593767570588495
973,2.1055659919194434,-2.1055659919194434,0.0,0.5,0.0,982.3706488263051,0.29764716739080394,0.0,15480.013529364438,0.37937172466947755,37.005952547469846,5.84634034101165,1.6003403410116492
974,1.6244385138936865,-1.6244385138936865,0.0,0.5,0.0,1210.3709168760558,0.3259639582073525,0.0,3687.8887879393214,0.19638312213071724,41.63273425138203,4.95890197221955,0.7129019722195498
975,1.8400335130444152,-1.8400335130444152,0.0,0.5,0.0,1028.1581428278728,0.3230830547640725,0.0,16227.715294811916,0.3588730225448046,40.78172068855184,5.50140757632535,1.2554075763253492
976,2.294292497652593,-2.294292497652593,0.0,0.5,0.0,879.9894524061036,0.30403085018087467,0.0,20473.984626507096,0.3716519182867386,32.44610169992368,5.41499876320256,1.1689987632025591
977,1.689063256831707,-1.689063256831707,0.0,0.5,0.0,1269.857381418189,0.31590154617664373,0.0,11514.13868885198,0.16604641280264792,44.64240880539451,4.7140134935322,0.4680134935321991
978,1.7379767758128906,-1.7379767758128906,0.0,0.5,0.0,975.4478649852557,0.31927388127420914,0.0,4564.693194699337,0.2912229393017116,65.69758036615855,4.61650808097526,0.37050808097525945
979,1.962041480298674,-1.962041480298674,0.0,0.5,0.0,974.9125861266947,0.3281939015513554,0.0,6866.894180183277,0.3033328062629578,52.82964673876616,4.66148783718075,0.41548783718074933
980,1.8801591630222938,-1.8801591630222938,0.0,0.5,0.0,873.7898879016388,0.3008531187191425,0.0,8420.611943058848,0.25537268578961814,27.795288155066004,4.12189196754848,-0.12410803245152024
981,1.9038616424750374,-1.9038616424750374,0.0,0.5,0.0,803.5434329943569,0.30681973065043594,0.0,11364.135547123069,0.3861236385212774,31.80711569932196,5.83959236579491,1.5935923657949091
982,1.5652777202723085,-1.5652777202723085,0.0,0.5,0.0,964.897371899008,0.32400747093958926,0.0,9982.95820116829,0.1500511593955597,31.92981038226228,4.79086384787156,0.54486384787156
983,2.4954165815390965,-2.4954165815390965,0.0,0.5,0.0,1103.0162935963726,0.32590091093090784,0.0,2679.3337388533087,0.2877535061929206,62.70713117719215,4.15741494844299,-0.08858505155701035
984,2.311031454527682,-2.311031454527682,0.0,0.5,0.0,1274.9317737554802,0.3252420901521108,0.0,13968.880688069186,0.13160176699579737,36.75794440568825,4.36994720853758,0.12394720853757946
985,1.5848054619513365,-1.5848054619513365,0.0,0.5,0.0,892.9722352759529,0.30238009475584,0.0,13255.113096028752,0.3722786964376108,59.47370898045392,5.65675416580259,1.4107541658025893
986,1.5693093103265245,-1.5693093103265245,0.0,0.5,0.0,1203.8999261454364,0.3030402393014967,0.0,16901.457773578586,0.3263161923541654,46.257745640631576,5.24540751267576,0.9994075126757593
987,1.5715503864898226,-1.5715503864898226,0.0,0.5,0.0,1294.5510265287044,0.3210748893266801,0.0,9641.040630101907,0.3886209429229287,68.73011030612574,5.87776063812501,1.6317606381250096
988,1.884986456694612,-1.884986456694612,0.0,0.5,0.0,1134.8085125884745,0.29943717938997066,0.0,21407.675957584055,0.16050284332445855,29.839887679974453,4.18446373623378,-0.06153626376622068
989,1.6220875920915643,-1.6220875920915643,0.0,0.5,0.0,1266.3651710113509,0.31127172605791414,0.0,17328.90236507869,0.35306548275910765,50.94635007954722,5.60334369709886,1.3573436970988597
990,1.5801613920332214,-1.5801613920332214,0.0,0.5,0.0,900.5087436008639,0.3197254745420398,0.0,20561.938409173166,0.19400157340153878,46.70430625675212,4.62158038450576,0.3755803845057599
991,2.0370187589414432,-2.0370187589414432,0.0,0.5,0.0,1116.6245112373454,0.32149402620155354,0.0,14044.038720805353,0.17323734510006933,37.54792283533815,4.41071343393027,0.16471343393026938
992,1.5412429646845327,-1.5412429646845327,0.0,0.5,0.0,894.3748175268432,0.32766814655613485,0.0,14164.595571589323,0.3422901893799437,53.91287019946034,5.47356124192915,1.2275612419291493
993,2.2620356887200646,-2.2620356887200646,0.0,0.5,0.0,1098.6980565367821,0.29526526107191053,0.0,13627.201303710128,0.3749383902240303,37.354063847478415,5.77349716802355,1.5274971680235492
994,1.7405615067010114,-1.7405615067010114,0.0,0.5,0.0,1106.3525941693852,0.3003556001364771,0.0,4388.589054730244,0.14748069337143488,56.94066442051198,4.26398628564453,0.017986285644529865
995,1.6293835827790946,-1.6293835827790946,0.0,0.5,0.0,875.5531568212946,0.31103219206705873,0.0,14167.823463653789,0.11933574813962003,73.89491918361028,4.34450323856272,0.09850323856271981
996,2.1137088680251694,-2.1137088680251694,0.0,0.5,0.0,904.7518703436721,0.3167649581462284,0.0,9145.98553867539,0.3924511810285316,32.92940894699937,5.38973201818644,1.1437320181864399
997,2.0013913072477756,-2.0013913072477756,0.0,0.5,0.0,1016.2692640613917,0.326310432531802,0.0,11292.693242577603,0.34954912672150074,63.0008057589149,5.13511803961248,0.8891180396124794
998,2.3634782537091468,-2.3634782537091468,0.0,0.5,0.0,987.6844200238361,0.32895361317181115,0.0,15036.225232476581,0.38665087876792403,71.63028483340119,5.48665455658,1.2406545565799991
999,2.311003328030013,-2.311003328030013,0.0,0.5,0.0,1170.452771101396,0.29371000232072264,0.0,17689.519990374647,0.23013386794318189,63.399451420710356,3.84656794410678,-0.3994320558932203
1000,1.7169370751111113,-1.7169370751111113,0.0,0.5,0.0,826.4391450484188,0.2999333417516029,0.0,14100.289058148484,0.31266271819263763,53.61332647930993,4.77694381614924,0.5309438161492395
1001,2.1202277666219267,-2.1202277666219267,0.0,0.5,0.0,1287.57201254268,0.30759093471540744,0.0,23954.14185009082,0.26737930239847363,67.61654313954794,4.45285744849315,0.20685744849314958
1002,1.9129884562752468,-1.9129884562752468,0.0,0.5,0.0,1019.5587972848896,0.2932648635210682,0.0,18092.50822405234,0.1647031960036796,30.56378823611229,3.96042892125944,-0.2855710787405603
1003,2.458084326505527,-2.458084326505527,0.0,0.5,0.0,1001.3393055655137,0.29347637715481883,0.0,22924.33344744215,0.145343046435457,66.52925743512236,3.45996900087444,-0.7860309991255603
1004,2.428014163382926,-2.428014163382926,0.0,0.5,0.0,1074.181541567061,0.30809065793151724,0.0,11503.874419794733,0.388035273375299,72.7422270374149,5.25379393417208,1.0077939341720796
1005,1.9771090377564122,-1.9771090377564122,0.0,0.5,0.0,872.006772138228,0.30348109427766184,0.0,3871.505708610523,0.22297851564121648,71.48982523332313,3.89265196429474,-0.3533480357052605
1006,1.834761369380448,-1.834761369380448,0.0,0.5,0.0,1275.7804070420261,0.2946804612306672,0.0,10930.720690075701,0.17089836337721825,68.66526868212127,4.19693856031812,-0.04906143968188026
1007,1.6379971653229106,-1.6379971653229106,0.0,0.5,0.0,837.6783774663613,0.3227422773566867,0.0,13439.205409842614,0.26211165308002893,71.24177094832552,4.6351149308366,0.3891149308366
1008,1.826269626846078,-1.826269626846078,0.0,0.5,0.0,1289.231533922789,0.3284959988362416,0.0,7232.114406546725,0.27724442492710333,28.94522876628082,4.9168631587244,0.6708631587243996
1009,1.87662527283562,-1.87662527283562,0.0,0.5,0.0,948.5492608457364,0.3258231487949734,0.0,23134.036427572446,0.35539124697377833,43.11677317669106,5.59098855457509,1.3449885545750897
1010,2.108459074700599,-2.108459074700599,0.0,0.5,0.0,937.1148314528168,0.30198167579039553,0.0,14316.474442221761,0.16343460782530755,75.76925259155436,3.79732802809774,-0.4486719719022605
1011,1.5737822918659032,-1.5737822918659032,0.0,0.5,0.0,848.1157359581682,0.3080394125417996,0.0,23177.48879312677,0.2985259841938352,64.58656527514137,4.94837330668969,0.7023733066896893
1012,2.381381330054758,-2.381381330054758,0.0,0.5,0.0,1237.0545468619641,0.29547447626239276,0.0,16786.118587823574,0.38578888810651946,48.63277743979298,5.45762397445018,1.2116239744501796
1013,2.4692319267995884,-2.4692319267995884,0.0,0.5,0.0,941.0774083349421,0.3119964513778226,0.0,16045.434439812836,0.13946961149918352,26.002425904978608,3.76274599999998,-0.4832540000000205
1014,2.357137468889259,-2.357137468889259,0.0,0.5,0.0,1204.447053057166,0.29450891099623633,0.0,1077.4804061635296,0.2470022013291027,57.775823031986405,3.75943394016245,-0.4865660598375503
1015,1.8270516052419126,-1.8270516052419126,0.0,0.5,0.0,1025.9114451213168,0.2967882826549776,0.0,4192.9264176237075,0.2977271678645105,38.54382388158866,4.31155334795837,0.0655533479583692
1016,2.4418118692041073,-2.4418118692041073,0.0,0.5,0.0,1095.8072198086431,0.29013911310577223,0.0,4891.052733409414,0.36949910675344766,67.75065363183869,4.49777751424935,0.25177751424934947
1017,2.4284076363463747,-2.4284076363463747,0.0,0.5,0.0,937.6958234616826,0.32192621386737674,0.0,10581.624800006952,0.3391262380037078,25.008640129022158,4.69079777245492,0.4447977724549199
1018,2.49041460046916,-2.49041460046916,0.0,0.5,0.0,1233.533820763539,0.29031172782501696,0.0,24379.40655184773,0.21568878287393317,52.3936431445793,3.70693117627051,-0.5390688237294903
1019,2.1524964500434782,-2.1524964500434782,0.0,0.5,0.0,1232.5785460943796,0.31753539018776833,0.0,17296.962812464622,0.33874675957394357,45.17669701034015,5.09146717864238,0.8454671786423793
1020,1.8591965154931955,-1.8591965154931955,0.0,0.5,0.0,880.2054406309643,0.2966998044513263,0.0,9767.877000825978,0.32605801530853606,30.609774142491432,4.69947395418654,0.45347395418653935
1021,1.847115145646079,-1.847115145646079,0.0,0.5,0.0,1228.902635775991,0.3147944472992675,0.0,10414.652212999397,0.11333174622949557,34.63811154546404,4.55334738590363,0.30734738590363
1022,1.9373968111197764,-1.9373968111197764,0.0,0.5,0.0,974.9587334982176,0.2948432688015461,0.0,11496.31246673808,0.35848447462562016,48.572657673915636,5.1172819560727,0.8712819560726999
1023,2.382629974423546,-2.382629974423546,0.0,0.5,0.0,1237.3833178851512,0.31215897389723557,0.0,2308.11772855381,0.33407510316145983,36.38631070044519,4.28786956196276,0.04186956196275915
1024,2.270325379834738,-2.270325379834738,0.0,0.5,0.0,890.0114736697907,0.29050435345766795,0.0,12466.891621619314,0.3670544164134907,61.4005869297293,5.03989404242396,0.7938940424239593
1025,2.096310076275272,-2.096310076275272,0.0,0.5,0.0,1231.3959959817796,0.31949793123936227,0.0,5704.5379389841455,0.2580318568267349,55.64629595923762,4.43921628209777,0.19321628209776964
1026,2.2802202554556845,-2.2802202554556845,0.0,0.5,0.0,1031.7296264448892,0.31709480330329703,0.0,9483.15382024127,0.24157357388233533,42.93823635837807,4.11373049374962,-0.13226950625038025
1027,2.2187914743518675,-2.2187914743518675,0.0,0.5,0.0,1206.8215132471853,0.32228819669552217,0.0,18047.442561999895,0.17765148624915464,70.5680439582056,4.31611830286953,0.07011830286952936
1028,1.5008561384432442,-1.5008561384432442,0.0,0.5,0.0,1292.030661794131,0.3280036813027908,0.0,13345.61216733221,0.34192510494820205,42.70553821796827,5.63617460429361,1.3901746042936098
1029,2.4301144869898037,-2.4301144869898037,0.0,0.5,0.0,1230.0301740218865,0.3053225635776025,0.0,4698.9911632928415,0.34703399959059933,46.08141578501885,4.43423849948007,0.18823849948006988
1030,2.15010849580033,-2.15010849580033,0.0,0.5,0.0,1025.5122674644385,0.31625531403864227,0.0,19451.210774184357,0.11637248786406496,58.248018846159354,4.12333665897903,-0.12266334102097076
1031,2.1954939711859796,-2.1954939711859796,0.0,0.5,0.0,1285.8389325504916,0.3270358601419563,0.0,8068.072241136392,0.3622054746326122,32.07689019188116,5.09855210667711,0.8525521066771091
1032,1.6201347433254827,-1.6201347433254827,0.0,0.5,0.0,1184.8795987105316,0.2951287594324232,0.0,4906.882994656569,0.24206705841403972,31.5406874526495,4.41250270456434,0.1665027045643397
1033,2.295431117180732,-2.295431117180732,0.0,0.5,0.0,1228.5104019450407,0.3193289449056838,0.0,23713.63227930448,0.35872549527291575,34.73649556382352,5.40282774684616,1.1568277468461599
1034,2.4376180324557537,-2.4376180324557537,0.0,0.5,0.0,1219.3333189406014,0.30245434247538255,0.0,24574.937228315666,0.2772626082984816,42.95785959715589,4.29486404325705,0.048864043257049516
1035,2.0656954317102922,-2.0656954317102922,0.0,0.5,0.0,964.2958354882759,0.31343173137062086,0.0,9959.010753831331,0.11226013530839454,27.182943620727052,4.12692377445744,-0.11907622554256037
1036,2.4025357559574094,-2.4025357559574094,0.0,0.5,0.0,1059.7015540877746,0.2921954745848656,0.0,18980.479544945458,0.16248580373609445,25.841741731504413,3.60700094119725,-0.6389990588027503
1037,2.078813159113494,-2.078813159113494,0.0,0.5,0.0,946.8688258747711,0.30238996001525464,0.0,22778.25947406602,0.21602168789459403,29.48029999783421,3.9754188296429,-0.2705811703571004
1038,2.4098722402909374,-2.4098722402909374,0.0,0.5,0.0,907.310339552099,0.3028969752878915,0.0,4715.596158208441,0.34501818029222486,47.07739586666193,4.29873107108404,0.05273107108403963
1039,2.2783478787792406,-2.2783478787792406,0.0,0.5,0.0,1033.6651327542158,0.29995870475217007,0.0,11270.842978370003,0.18472580976665443,66.13691009427492,3.74571999999998,-0.5002800000000205
1040,1.9791503697785284,-1.9791503697785284,0.0,0.5,0.0,805.7480378034804,0.3211423422427458,0.0,22993.740197957664,0.39237006691854115,44.48978178646243,6.02297335744405,1.7769733574440494
1041,1.5639426997434815,-1.5639426997434815,0.0,0.5,0.0,834.3121038752447,0.32442741246710916,0.0,4155.185578994928,0.28943599574392787,69.98944304693441,4.71401711444093,0.4680171144409293
1042,1.7881946107800204,-1.7881946107800204,0.0,0.5,0.0,1031.1224081416362,0.31952955134776306,0.0,5554.0025705253365,0.23023576826743733,58.990906028176575,4.52231693042198,0.2763169304219799
1043,1.888418616904117,-1.888418616904117,0.0,0.5,0.0,983.2849280118896,0.3134073884913545,0.0,2698.5978777440173,0.153109639030667,27.16355788203995,4.29919211956438,0.05319211956437986
1044,2.170715307766879,-2.170715307766879,0.0,0.5,0.0,1283.4032553953773,0.31196510886652384,0.0,5626.437652711585,0.17377070835352745,75.85747498990962,4.22745605753053,-0.018543942469470664
1045,2.1705888926554238,-2.1705888926554238,0.0,0.5,0.0,1116.2310756586814,0.29601560777155345,0.0,8135.75219068235,0.3967146012409676,45.548189795025024,5.29040143768103,1.0444014376810298
1046,2.2472854418658774,-2.2472854418658774,0.0,0.5,0.0,1188.1686888571346,0.3001922910629002,0.0,12417.700745099914,0.19618003469863798,26.062002302981334,3.95682635935865,-0.28917364064135054
1047,2.1823332057671294,-2.1823332057671294,0.0,0.5,0.0,899.2346476906165,0.3240736579828933,0.0,21149.9897981592,0.11561206670334212,37.780905658645025,4.12320408351411,-0.12279591648589072
1048,2.343259898938582,-2.343259898938582,0.0,0.5,0.0,1053.5252213481856,0.32444511169192375,0.0,5385.907033311361,0.10210431271717302,29.39772443048545,4.15793105294166,-0.08806894705834001
1049,1.7319422061228957,-1.7319422061228957,0.0,0.5,0.0,801.0292003872719,0.29557645156633977,0.0,21390.80587686243,0.37747902905426556,63.36892856069819,5.86895794034766,1.6229579403476597
1050,2.335087893776246,-2.335087893776246,0.0,0.5,0.0,1283.4693098234952,0.30599385861343253,0.0,18426.118712145417,0.26448270647568983,46.680662356980115,4.2476705138228,0.0016705138227992578
1051,2.216116360951628,-2.216116360951628,0.0,0.5,0.0,1260.0592589925438,0.32816025011661176,0.0,24304.710264953952,0.3006828604512049,40.669444537923496,4.87068291898848,0.6246829189884799
1052,2.1336582053311473,-2.1336582053311473,0.0,0.5,0.0,1103.9728267253047,0.30228775769088795,0.0,4206.560440359592,0.18037683850817954,71.92096909756168,3.948128251554,-0.2978717484460005
1053,2.4180557105120224,-2.4180557105120224,0.0,0.5,0.0,836.3377038859287,0.31079116860971845,0.0,3099.7117839957964,0.2905150871676739,71.24790638397235,3.81286783942287,-0.43313216057713033
1054,1.6783968183510016,-1.6783968183510016,0.0,0.5,0.0,840.9757240187015,0.3233762491851319,0.0,7217.119827818386,0.20680855039038526,44.31810705968165,4.52022238177778,0.27422238177777913
1055,1.7070274761998365,-1.7070274761998365,0.0,0.5,0.0,1159.9823956974315,0.3234714106135506,0.0,8350.983914909106,0.34277016475572564,27.496466605123622,5.23570749488779,0.9897074948877895
1056,1.7018304771803825,-1.7018304771803825,0.0,0.5,0.0,1028.00461475599,0.32845529950778823,0.0,21745.76919277421,0.33880178097418745,69.54186875540309,5.5062460696322,1.2602460696322
1057,2.2040451846900178,-2.2040451846900178,0.0,0.5,0.0,1270.8697888223528,0.3123166084526441,0.0,9850.277197178728,0.1534593125774446,56.42464224498333,4.21564549786889,-0.030354502131110017
