sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
1_10_107,2.1502492507780615,1.989000617910311,1.6849490727163896,21.178273604031393,1.0275139183316477,-0.3333333333333333,9.004664909759436,0.8055781393487228,4.0,0.0,0.0,5.21573101176872,89.7779526501836,60.4564124567567,114.37383205023572,-0.21526898823127993,14.777952650183593,4.456412456756702,14.37383205023572
1_10_108,2.1027436928215595,1.9018350265563824,1.730328405935009,23.580056324133448,1.0542652137461181,-0.3333333333333333,7.392497783708112,1.0103755253160582,4.0,0.0,0.0,5.22526251258047,76.1551499675989,52.5884623566203,97.74377155166194,-0.20573748741952969,1.155149967598902,-3.4115376433797024,-2.2562284483380637
1_10_111,1.995036719133287,1.9291040824191017,1.738301980791087,30.62148080884439,1.077935920885117,-0.3333333333333333,6.935433855225068,0.9321200478081643,4.0,0.0,0.0,5.24811805788487,64.080750120047,58.1138295742832,89.68979219159034,-0.18288194211512998,-10.919249879953,2.1138295742832014,-10.310207808409658
1_10_113,2.166440767558757,2.040825704680931,1.7364587732381525,24.180454755367276,0.9817007600811014,-0.3333333333333333,5.062642595938235,1.079366390571622,4.0,0.0,0.0,5.67238351885117,77.1322732194676,54.3769712640387,102.53214427454309,0.24138351885116993,2.1322732194676064,-1.6230287359612987,2.5321442745430858
1_10_114,2.0507421221617266,2.0759214114364193,1.6420918470798445,30.561535062655334,1.08543444404154,-0.3333333333333333,6.718238246884521,0.7051490361081272,4.0,0.0,0.0,5.27058516159432,62.6517680902908,52.0920788808416,85.3689001118862,-0.16041483840568027,-12.348231909709199,-3.9079211191584022,-14.631099888113795
1_10_115,2.2823779117893785,2.156990621833404,1.6859364716476708,32.67273953162097,1.0654487858485693,-0.3333333333333333,6.154482564411181,0.7482096445015259,4.0,0.0,0.0,5.59528372046475,78.1074732702109,66.8637669471467,110.0453486435676,0.16428372046475026,3.107473270210903,10.8637669471467,10.045348643567607
1_10_118,2.1074397661807636,1.9997180494777762,1.6902835566186871,32.226336473738314,1.038269291563115,-0.3333333333333333,7.011088467040831,0.9003910531531517,4.0,0.0,0.0,5.34035997783508,79.850457340035,61.526021752191,106.98985368338367,-0.09064002216492018,4.850457340035007,5.526021752190999,6.9898536833836715
1_10_123,2.144046015043754,2.17067825197279,1.6279440403454857,25.86730864261586,0.9474235110850279,-0.3333333333333333,6.484275945099643,0.8195733223348414,4.0,0.0,0.0,5.61520053703555,88.749777169869,55.197219929224,113.354674316603,0.18420053703554995,13.749777169869006,-0.8027800707760022,13.354674316602996
1_10_125,2.0554470219781145,2.1755829504638764,1.6847187624996809,26.03702117434129,1.0667326335722482,-0.3333333333333333,6.479391646690101,0.7356618930956738,4.0,0.0,0.0,5.62722391713675,85.4714432847686,50.011004191931,107.56630569327774,0.19622391713675036,10.471443284768597,-5.988995808068999,7.566305693277741
1_10_126,2.253510703649007,1.8539804630468526,1.7294858917904627,24.88618934105244,1.0426310870093187,-0.3333333333333333,9.082826463348535,1.0721301304965776,4.0,0.0,0.0,5.13807020554142,82.9361347990925,65.8540282711812,109.61990144957467,-0.2929297944585798,7.9361347990925,9.854028271181207,9.61990144957467
1_10_127,2.2041037323222192,2.1211126478485745,1.6665608168301687,32.455782143731795,1.0613133303722442,-0.3333333333333333,6.575206091303279,0.7052707315176494,4.0,0.0,0.0,5.42344047522553,70.9545505776916,65.5700885148065,101.60172770877375,-0.00755952477446975,-4.045449422308394,9.5700885148065,1.6017277087737511
1_10_128,2.0977528030867636,2.0619579076606547,1.721743941444524,24.600774645724137,1.1214557156923097,-0.3333333333333333,7.476997114170011,0.7175626211226387,4.0,0.0,0.0,5.36923502862578,89.6650831769876,54.7967185681481,112.89674831999339,-0.06176497137422032,14.665083176987594,-1.2032814318518987,12.896748319993392
1_10_133,2.175948704795381,2.254121929350064,1.585515736299708,29.69924074561701,0.979417181061578,-0.3333333333333333,6.753664208546148,0.6401590641806989,4.0,0.0,0.0,5.54739399616046,76.3792745676256,60.215450564707,104.08905906345642,0.11639399616046031,1.3792745676256004,4.215450564706998,4.089059063456418
1_10_134,2.104550993812499,2.023105492035356,1.7272386572303287,22.61580321794845,1.1667312759492974,-0.3333333333333333,7.7818434804884635,0.6534209974917885,4.0,0.0,0.0,5.20258998091314,69.6840721997432,55.8743945778907,93.15369183314046,-0.22841001908686032,-5.315927800256802,-0.12560542210930237,-6.846308166859544
1_10_139,2.113481435096583,2.1864637654850316,1.706879521176878,23.565361175235438,1.0177928627597885,-0.3333333333333333,5.622208935436701,0.8077573125749726,4.0,0.0,0.0,5.77136578751613,88.6200574997928,54.1395217662731,113.82923749964284,0.3403657875161299,13.620057499792793,-1.8604782337269015,13.829237499642844
1_10_140,2.168577919562074,2.141121178364167,1.6282221839974198,27.04071147266491,0.9228054271224669,-0.3333333333333333,5.522200428246086,0.8701162244868842,4.0,0.0,0.0,5.58969680844304,68.2741393102333,57.9176919781114,95.81391327677319,0.15869680844303957,-6.725860689766705,1.9176919781113995,-4.186086723226808
1_10_141,2.1413347381790264,2.057126620907633,1.6171843406648752,36.115936065648384,1.0454554226039978,-0.3333333333333333,6.696225309231249,0.8340419020229797,4.0,0.0,0.0,5.31919280916964,73.7872476151097,52.5307223443218,96.35704214512481,-0.11180719083036017,-1.212752384890294,-3.469277655678198,-3.642957854875192
1_10_144,2.1651394679797114,2.0455334862773786,1.6454480982860729,25.42607631959853,0.8953715334572113,-0.3333333333333333,5.727832386271039,1.0852313902999224,4.0,0.0,0.0,5.54921264198106,75.0685757624524,51.5854379803439,98.06889943326193,0.11821264198106007,0.06857576245239727,-4.414562019656103,-1.931100566738067
1_10_146,2.072115081672238,2.054139057891249,1.765644685044704,21.50302033581649,0.9541646972642643,-0.3333333333333333,5.1895536305831005,1.1015986499634776,4.0,0.0,0.0,5.77239594494864,85.077265050495,56.2629251563413,111.75752333365399,0.3413959449486397,10.077265050495,0.26292515634130353,11.757523333653992
1_10_147,2.0785608048245163,2.36428923129259,1.6646356656011512,21.71707397387889,1.109147335577348,-0.3333333333333333,8.560913217113157,0.396891910164912,4.0,0.0,0.0,5.53851136079835,83.5447101375394,59.7666213789832,110.34460946502827,0.10751136079835,8.544710137539397,3.766621378983203,10.34460946502827
1_10_150,2.0174240424329097,1.9998567973794945,1.7136061678053403,26.2191209510797,1.1334685832703084,-0.3333333333333333,6.948874342154922,0.8188855393899047,4.0,0.0,0.0,5.29962205151364,75.3386045449588,47.3046058968116,94.98174756663487,-0.1313779484863602,0.3386045449587982,-8.695394103188399,-5.018252433365134
1_10_151,2.1153619345958443,2.0808795930868045,1.7131632425886973,29.272784639596594,1.0476682697095432,-0.3333333333333333,5.773675116290262,0.9875384087777124,4.0,0.0,0.0,5.67074730431275,88.6076349299401,51.1794149357452,111.45615888502407,0.2397473043127496,13.607634929940104,-4.8205850642548,11.456158885024067
1_10_159,2.15458535635491,2.3423343033012007,1.6829320829531509,26.857471932231615,1.0899097546316847,-0.3333333333333333,5.781907584772141,0.5328508852713755,4.0,0.0,0.0,5.76812304248061,73.1911219496396,63.7426756917713,105.55541241628805,0.3371230424806102,-1.8088780503604056,7.7426756917713035,5.55541241628805
1_10_162,2.1820553074137305,2.227839231832782,1.7150096384777753,28.817620256091374,1.068263649768022,-0.3333333333333333,5.3663576279375365,0.7327846624265126,4.0,0.0,0.0,5.80848165472769,79.8197264492046,65.1180949158203,112.70210156605272,0.37748165472769024,4.819726449204595,9.118094915820294,12.702101566052718
1_10_163,2.179404619403706,2.1499324934463964,1.6982141227316643,31.369411375409847,0.9996817624320756,-0.3333333333333333,4.499414243865262,0.937950154825818,4.0,0.0,0.0,5.78971146760038,65.0678294499812,65.6377565178742,99.9082706832268,0.3587114676003802,-9.932170550018796,9.637756517874195,-0.09172931677319696
1_10_164,2.119643088536901,2.0908309022738347,1.6762781662110913,26.655714285130866,1.0398206852458445,-0.3333333333333333,6.67107956743385,0.8224156945905329,4.0,0.0,0.0,5.48640762457012,77.2723198214976,51.1374236195735,99.38967941966439,0.05540762457011983,2.2723198214976037,-4.862576380426503,-0.6103205803356104
1_10_165,2.178392558396269,1.9733819644052333,1.70241489933297,25.426610467863718,0.8903628368436609,-0.3333333333333333,5.091361989631413,1.2319435628434412,4.0,0.0,0.0,5.54336747390832,63.8162907674996,56.8668188830367,90.74651757164274,0.11236747390831958,-11.183709232500398,0.8668188830367001,-9.253482428357259
1_10_168,2.120850874070652,2.0759814366942635,1.6393859551130396,27.847656438580014,0.9805651158654056,-0.3333333333333333,6.55310526805494,0.9602041049845196,4.0,0.0,0.0,5.51870321939603,83.8753740225911,46.331171960219,103.39873588836774,0.08770321939602965,8.875374022591103,-9.668828039780998,3.3987358883677388
1_10_170,2.19246338256192,2.076199861497959,1.6188739951072615,28.42417530095075,0.9107561762999526,-0.3333333333333333,5.804696624789429,1.055036834488197,4.0,0.0,0.0,5.56683231859404,79.3847685748915,50.0470822629435,101.40613534495067,0.13583231859403977,4.3847685748914955,-5.952917737056502,1.4061353449506697
1_10_176,2.0749643967861644,2.0259276462089675,1.7285263198366085,23.668808179549018,0.9480419080312545,-0.3333333333333333,5.720783015103566,1.1446001209962804,4.0,0.0,0.0,5.66844969400576,88.4854901971266,52.5855332823585,112.0841971147454,0.23744969400576021,13.485490197126595,-3.4144667176415027,12.084197114745393
1_10_177,2.083621685230382,2.0960562604538393,1.683729022478797,22.853699402604374,0.9654444597198868,-0.3333333333333333,5.881108475601066,0.9335721117112465,4.0,0.0,0.0,5.61790579487609,82.0145045247045,49.3637082189416,103.88466195630201,0.18690579487608971,7.014504524704506,-6.636291781058397,3.8846619563020113
1_10_178,2.118282546384704,2.319390207663373,1.5687718316681178,31.525797657939187,0.9296871014002089,-0.3333333333333333,4.743510487222555,0.7684718479907375,4.0,0.0,0.0,5.84057446047752,71.967767199385,60.2252282528538,102.76699513293966,0.4095744604775202,-3.032232800615006,4.225228252853803,2.7669951329396554
1_10_181,2.0482980667075656,1.8322365851608708,1.8249729530551306,21.700200332040804,1.0617008727173054,-0.3333333333333333,6.938684892033666,1.168070450132618,4.0,0.0,0.0,5.27705133903335,79.309856735199,54.9017934329281,102.36547043011035,-0.15394866096665005,4.309856735199006,-1.0982065670718981,2.3654704301103493
1_10_182,2.1910117235096913,2.0060511090907123,1.6617016611863065,35.32005577171909,1.1157892346386389,-0.3333333333333333,7.027936035297433,0.7735470732342546,4.0,0.0,0.0,5.19402156136617,61.3463192501513,57.486259643022,86.22187703343421,-0.23697843863383028,-13.653680749848697,1.4862596430220023,-13.778122966565789
1_10_183,2.1779435350738137,1.9287986156025976,1.756629239184755,26.08307837699682,1.0190232573354805,-0.3333333333333333,5.939300547749145,1.179762318924341,4.0,0.0,0.0,5.46261574234615,77.3830840758148,52.2529612129009,100.06482884708821,0.03161574234615028,2.383084075814807,-3.7470387870991004,0.06482884708820791
1_10_186,2.131460642435126,2.1103617874679097,1.6898923693326113,31.52085969658519,1.0730093503050429,-0.3333333333333333,6.560126258021183,0.8367984009099559,4.0,0.0,0.0,5.57347751423388,85.4864692752016,55.0061026811733,109.85973092344175,0.1424775142338799,10.4864692752016,-0.9938973188266971,9.859730923441745
1_10_188,2.038195356012893,1.9404751702857013,1.7564641361319415,25.483053611150073,1.104430940657767,-0.3333333333333333,7.617265032979153,0.8692365928890381,4.0,0.0,0.0,5.25042591694716,75.8075418700173,57.9354590019434,100.38917139172554,-0.18057408305284017,0.8075418700173032,1.9354590019434,0.38917139172554016
1_10_189,2.2261772270515454,1.930453091089181,1.6667288204145898,25.545198413439575,1.0519549721870463,-0.3333333333333333,9.1024424410797,0.8500152545929407,4.0,0.0,0.0,5.07711615329556,63.3353282493772,64.6991423175643,90.0712523827678,-0.3538838467044396,-11.664671750622801,8.699142317564295,-9.928747617232204
1_10_194,2.0410217916581304,2.129328715378537,1.7228044362103985,24.58860408484893,1.0916982256012286,-0.3333333333333333,7.000338904114113,0.671168503219111,4.0,0.0,0.0,5.49096889255136,71.5058668282608,55.9538768746407,96.68454088050555,0.05996889255135951,-3.4941331717391932,-0.0461231253593013,-3.3154591194944487
1_10_195,2.0051096481692556,2.1486913552353517,1.6291209426138589,29.398825792319897,0.9384217247644253,-0.3333333333333333,5.620777478882921,0.9392917896920413,4.0,0.0,0.0,5.67645428140539,77.3208396647533,52.4072184474898,101.59065351496486,0.24545428140539016,2.3208396647532936,-3.5927815525102034,1.5906535149648562
1_10_197,2.0167956035652033,2.123842219463805,1.763942855327063,22.012230444432454,1.041906727008552,-0.3333333333333333,6.212220553031897,0.819964976209024,4.0,0.0,0.0,5.70845663937872,87.2686071001226,54.1914402773678,112.14447323339607,0.27745663937871967,12.268607100122594,-1.8085597226321966,12.14447323339607
1_10_199,2.2053169135738457,1.9783924651836857,1.6515729198767464,35.883611539368424,1.03266359699401,-0.3333333333333333,7.064028340612771,0.9579880261629521,4.0,0.0,0.0,5.27549097422712,76.493909014971,56.914283045369,100.74103808171166,-0.15550902577288017,1.4939090149709955,0.9142830453689967,0.7410380817116646
1_10_205,2.2224802144115365,2.0967102327471765,1.648004524758218,34.70024883365946,1.0233871791974107,-0.3333333333333333,5.856472810388419,0.7940895179851101,4.0,0.0,0.0,5.42903254053757,62.6963111310928,63.0015462737699,92.7749514991732,-0.0019674594624303765,-12.303688868907201,7.001546273769897,-7.2250485008268015
1_10_206,2.1654022648800693,2.0157973982189494,1.7481070552489508,22.46296389116657,0.912822842506118,-0.3333333333333333,4.891426972311109,1.2049033486539178,4.0,0.0,0.0,5.71389406488366,77.2577669995371,60.1919315547649,106.43318728301307,0.28289406488366,2.257766999537097,4.191931554764899,6.433187283013069
1_10_207,2.17653220326831,2.1679311487707937,1.6126054049047331,30.006743146991308,0.9519850722000018,-0.3333333333333333,5.407738222629175,0.8166518119783578,4.0,0.0,0.0,5.58044310062243,64.2406736125849,57.0962131301248,91.62317389673258,0.14944310062243016,-10.7593263874151,1.0962131301248021,-8.376826103267419
1_10_212,2.196411746784498,2.198015856829292,1.613678767014121,30.772972954057785,0.9350800708260192,-0.3333333333333333,4.878479987904189,0.8398843583357282,4.0,0.0,0.0,5.68381417943507,63.2691675276874,62.05278009724,94.8799667368196,0.25281417943507023,-11.7308324723126,6.052780097240003,-5.120033263180403
1_10_213,2.0984612926868853,1.932904192181288,1.7462462928351,29.87792822590589,1.0534298565632576,-0.3333333333333333,7.39168978495449,0.9427166696072407,4.0,0.0,0.0,5.27887420166245,76.2684504199569,66.3563038235089,105.62316147491693,-0.1521257983375497,1.2684504199569062,10.356303823508895,5.623161474916927
1_10_214,2.1873942457614834,2.061090502545817,1.6363850433547502,27.075320316776175,0.9150058077088218,-0.3333333333333333,5.811345173972966,0.9995499842226059,4.0,0.0,0.0,5.50798693356635,69.3659709125768,53.4579431736563,93.4867188817102,0.07698693356635022,-5.634029087423201,-2.5420568263437033,-6.513281118289797
1_10_217,2.094827402198826,1.9081825700349058,1.6446609208146972,33.2565534177299,0.9146236265008685,-0.3333333333333333,6.984551931980304,1.205597255956334,4.0,0.0,0.0,5.25907048899536,67.2185201878165,53.5331430177081,90.187133423509,-0.17192951100463993,-7.781479812183505,-2.466856982291901,-9.812866576491004
1_10_218,2.035111372275556,2.0006490874929796,1.788944127782373,24.655125643548754,1.066366378363356,-0.3333333333333333,6.616258941250382,0.9113405108815197,4.0,0.0,0.0,5.50016474727946,73.2835335616982,57.8281983828067,99.44730208981115,0.06916474727946031,-1.7164664383017936,1.828198382806697,-0.5526979101888543
1_10_226,2.049878365783548,2.0575014586738782,1.688842958254013,26.810033809085514,1.0056277776817388,-0.3333333333333333,5.62940028788094,0.9475112695428992,4.0,0.0,0.0,5.53478697312231,66.9266546025028,48.8366633763138,88.8944704866542,0.10378697312231022,-8.073345397497206,-7.163336623686199,-11.1055295133458
1_10_228,2.0783968841343587,1.9607647238989458,1.7386896619265277,32.39152416184042,1.073237244421709,-0.3333333333333333,6.082075809615938,0.9594854167456458,4.0,0.0,0.0,5.35795916905053,68.466995095514,60.0570717289355,95.98109796215799,-0.07304083094946989,-6.533004904486006,4.057071728935497,-4.018902037842011
1_10_229,2.1094126562609157,1.8183310411992524,1.8268872589574074,17.764184485584224,1.0464547654815348,-0.3333333333333333,7.538032043505517,1.1235483080947581,4.0,0.0,0.0,5.20958367215377,79.6810813997581,57.3406292560413,103.27705218320874,-0.22141632784622978,4.681081399758099,1.3406292560412965,3.2770521832087383
1_10_231,2.1090865384627437,1.9644471089513076,1.7241631403900928,28.285706386643717,1.0529133670309716,-0.3333333333333333,5.957483802088242,1.0176257674366394,4.0,0.0,0.0,5.39392892213179,74.8935197606074,51.7609078765078,97.4769034865206,-0.037071077868209734,-0.10648023939259588,-4.239092123492199,-2.523096513479402
1_10_237,2.1662081773957587,1.937947362374268,1.616019063182756,34.40627276117287,0.8921056288027435,-0.3333333333333333,6.237016156031837,1.2185072565100665,4.0,0.0,0.0,5.30791312927868,66.408109710028,51.0855366050406,88.62876448001767,-0.12308687072131974,-8.591890289972,-4.914463394959398,-11.371235519982335
