sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
448,2.1057244445480707,-2.1057244445480707,0.0,0.5,0.0,877.3821489272992,0.2940755342143825,0.0,21643.038567064246,0.23786805235462907,27.35633877916282,-581043.510307234,-581047.756307234
449,1.761085898268988,-1.761085898268988,0.0,0.5,0.0,1004.8632543643664,0.32373182551890356,0.0,10536.859760178966,0.3069275046222688,68.04921472774404,1401607.86217365,1401603.61617365
450,2.33996486062834,-2.33996486062834,0.0,0.5,0.0,1236.648717844019,0.31697065035505223,0.0,17602.057578709304,0.3012608166845187,75.37700299913448,1150502.43397033,1150498.18797033
451,1.8836863198877385,-1.8836863198877385,0.0,0.5,0.0,1099.3550235819248,0.30336951737667556,0.0,22078.33350865097,0.3700595467261686,26.789938599193945,9025268.41347888,9025264.16747888
452,2.380633209564913,-2.380633209564913,0.0,0.5,0.0,914.4756119579215,0.32187670137291385,0.0,17104.057247562807,0.23043315764576888,74.24202671738016,-516838.118759706,-516842.36475970596
453,2.2681433214947626,-2.2681433214947626,0.0,0.5,0.0,865.8587478008457,0.30883025568269107,0.0,12410.189124740471,0.20051094453645257,45.56016600212611,-723454.863046909,-723459.109046909
454,2.4417446347676766,-2.4417446347676766,0.0,0.5,0.0,1259.5667884667623,0.31105331272323544,0.0,16837.477475869997,0.2859185220777792,27.541229948711397,357478.712266404,357474.466266404
455,1.8127901384287322,-1.8127901384287322,0.0,0.5,0.0,959.8585309439339,0.2989735127161032,0.0,4720.151890364557,0.2937812033613589,35.606115939276094,88463.5219075413,88459.2759075413
456,1.7978154615199784,-1.7978154615199784,0.0,0.5,0.0,1197.3838418329383,0.29565410382400376,0.0,7675.620042837437,0.11215534871097253,61.40217509426807,-71540.3896650847,-71544.6356650847
457,2.2403746515267935,-2.2403746515267935,0.0,0.5,0.0,976.8078737648708,0.30180088187322623,0.0,10694.990201260953,0.11898754923388258,76.46675455574007,-760384.977867445,-760389.223867445
458,1.9979646269564435,-1.9979646269564435,0.0,0.5,0.0,1106.6028936026935,0.30098119047989524,0.0,18249.026229355604,0.3494132434517997,66.6522058491274,4577298.27196466,4577294.02596466
459,1.8265621288471168,-1.8265621288471168,0.0,0.5,0.0,1150.8965879330772,0.31182280656269734,0.0,23329.5716837363,0.3704467179601151,69.49614686524936,9887397.79044612,9887393.54444612
460,2.494431987544602,-2.494431987544602,0.0,0.5,0.0,911.8238592368317,0.29684900028168754,0.0,8372.758973162956,0.13818479306539344,61.82974633229468,-1289244.19042878,-1289248.43642878
461,2.4248143509555353,-2.4248143509555353,0.0,0.5,0.0,1171.991472103651,0.32452184231212616,0.0,1093.9900321272175,0.15228712458649307,27.319830353762434,-117954.817250552,-117959.063250552
462,2.30666209126494,-2.30666209126494,0.0,0.5,0.0,1298.8453260409553,0.32584494572281486,0.0,10583.54206998861,0.30816701439188166,52.02915066870787,1273668.60210176,1273664.35610176
463,2.0180483023850186,-2.0180483023850186,0.0,0.5,0.0,1025.4520441114923,0.32420358213068373,0.0,15548.730199375557,0.39063599595200127,60.75445488520201,9535426.44272865,9535422.19672865
464,1.702151594930601,-1.702151594930601,0.0,0.5,0.0,939.9639808725792,0.2959948698582894,0.0,7970.345596581403,0.3663644889319301,40.30353662122029,2884669.17756656,2884664.93156656
465,2.343754362601513,-2.343754362601513,0.0,0.5,0.0,804.9764549894481,0.3148761195132827,0.0,6700.760588075102,0.20500767491144856,28.161837356181316,-768573.933874352,-768578.1798743521
466,2.2432689061352287,-2.2432689061352287,0.0,0.5,0.0,888.4492779479217,0.3276120765047427,0.0,19980.488735672378,0.37176352039501703,57.64592926796871,8218923.81983167,8218919.57383167
467,2.197824768032422,-2.197824768032422,0.0,0.5,0.0,1000.1378175482691,0.3199443814237884,0.0,1751.4334091989583,0.14322102724252933,53.155494191343394,-210227.67117256,-210231.91717256
468,2.044591019399839,-2.044591019399839,0.0,0.5,0.0,896.6852493756576,0.3017171412149291,0.0,9210.620552225375,0.18038179321347833,59.28119931437865,-540768.781654258,-540773.0276542581
469,1.5656185396820113,-1.5656185396820113,0.0,0.5,0.0,1154.373360674237,0.31948848698053306,0.0,9933.627098486417,0.26547870402692636,31.62354994980378,1039149.86359437,1039145.6175943699
470,1.7096529166399643,-1.7096529166399643,0.0,0.5,0.0,801.5191204902953,0.30654257052068457,0.0,24314.670545405803,0.1793845785246712,54.29379567120625,-133252.496774704,-133256.742774704
471,1.52384874264881,-1.52384874264881,0.0,0.5,0.0,1106.6511107429124,0.3119339184510232,0.0,10239.748738372675,0.2300628849689695,26.476087414853456,633901.364453939,633897.118453939
472,2.0545554088438296,-2.0545554088438296,0.0,0.5,0.0,1131.0058893986738,0.31498012423049515,0.0,18278.08050565022,0.1178331949789373,47.42587285251078,46129.6927044988,46125.4467044988
473,1.8821469261534183,-1.8821469261534183,0.0,0.5,0.0,800.5808910028512,0.29584649959917014,0.0,1357.7344395756131,0.1086358296056946,46.66175252985843,-506301.880674052,-506306.126674052
474,1.6218206291194464,-1.6218206291194464,0.0,0.5,0.0,1026.2387315892463,0.32799065135091265,0.0,15266.906321324595,0.30161353163659854,29.88116943552852,2002256.53610993,2002252.2901099299
475,2.4695394503963275,-2.4695394503963275,0.0,0.5,0.0,860.9755668818937,0.29223670968299564,0.0,22174.232299925447,0.3814643016673672,64.68721224063789,9933547.9376353,9933543.691635301
476,2.3106868849565334,-2.3106868849565334,0.0,0.5,0.0,1276.1297131206732,0.2938496400377255,0.0,17639.140942693106,0.1360457581020514,69.44081106208196,-746861.025769358,-746865.2717693581
477,1.6464142695736996,-1.6464142695736996,0.0,0.5,0.0,1232.5357806806906,0.30992767494686196,0.0,12966.3738303863,0.34811894490728146,66.69808403226014,3858546.12866887,3858541.88266887
478,1.557715332575032,-1.557715332575032,0.0,0.5,0.0,868.1272351021391,0.3183390936947797,0.0,13601.547345562674,0.23222937312057643,73.63009037327367,385075.211624057,385070.965624057
479,1.8760951956904273,-1.8760951956904273,0.0,0.5,0.0,911.6312473393036,0.3184007216458927,0.0,12870.697028887238,0.15539227306434836,63.33882026171091,37467.7096626035,37463.4636626035
480,2.03989554342669,-2.03989554342669,0.0,0.5,0.0,1258.2658196281716,0.29252202841234765,0.0,19385.505149020137,0.13616749112134857,45.61073742827726,-369488.527351315,-369492.773351315
481,2.413685950235287,-2.413685950235287,0.0,0.5,0.0,835.4749923966217,0.32191117266801883,0.0,15988.18656300141,0.285631647030448,73.37777243827455,-14244.3448433721,-14248.5908433721
482,2.1340615255315356,-2.1340615255315356,0.0,0.5,0.0,1264.864228376372,0.2978409974840746,0.0,14744.090495340337,0.2945184554457345,54.95880474609136,545101.050595479,545096.8045954789
483,1.7083439884234264,-1.7083439884234264,0.0,0.5,0.0,882.079884489872,0.32684017727262316,0.0,12961.394358895679,0.2448409000189353,45.803555429684835,543549.814155248,543545.568155248
484,1.7752274514103468,-1.7752274514103468,0.0,0.5,0.0,1275.008637069574,0.30539917250596404,0.0,20780.617713199783,0.37821612984130726,69.05035675151177,10244952.7501029,10244948.5041029
485,2.267018816549126,-2.267018816549126,0.0,0.5,0.0,823.7345724432181,0.3116750590392751,0.0,23905.03674138824,0.3392847461092374,76.09878995801651,4289815.19027353,4289810.94427353
486,2.1365114293238663,-2.1365114293238663,0.0,0.5,0.0,1107.057946901241,0.2910479235644653,0.0,21616.744172512444,0.35757415204189313,66.70440569679413,6188124.2863092,6188120.0403092
487,1.7309664603531845,-1.7309664603531845,0.0,0.5,0.0,1033.4685193950222,0.3156277356541008,0.0,10996.094181625738,0.18512799017945636,48.36310068261716,335292.995866783,335288.74986678304
488,1.5467680021580792,-1.5467680021580792,0.0,0.5,0.0,1055.0102717347947,0.321320510059695,0.0,4351.761482736922,0.2071257710397908,49.01380756314132,718323.581659952,718319.3356599519
489,2.1641089752926357,-2.1641089752926357,0.0,0.5,0.0,861.5856974902133,0.3099793172907889,0.0,24936.45345574559,0.31313143040448144,66.628709013243,2112157.98767238,2112153.7416723804
490,2.443786865355606,-2.443786865355606,0.0,0.5,0.0,1184.8281146973873,0.30027239680275447,0.0,7463.693198468031,0.12899642408863354,30.078902527507378,-821619.192139048,-821623.438139048
491,1.8726927130546906,-1.8726927130546906,0.0,0.5,0.0,824.2443061480011,0.32240727234401445,0.0,5175.1472608210615,0.3399052787735881,68.54874322833504,1108955.25600946,1108951.01000946
492,2.272130934678082,-2.272130934678082,0.0,0.5,0.0,969.7870607908219,0.30498233453852425,0.0,18168.492948748295,0.1216794760860513,70.71402485254751,-739422.845895994,-739427.091895994
493,1.850019359401278,-1.850019359401278,0.0,0.5,0.0,954.2471767888825,0.3117099168381919,0.0,517.6125052503395,0.25550436139466803,38.970758573536024,18246.7905351508,18242.544535150802
494,1.510000339131488,-1.510000339131488,0.0,0.5,0.0,839.4533091986965,0.32366028833929344,0.0,18187.61837456945,0.11197930274390443,36.92073683800534,500478.223597384,500473.977597384
495,1.6443039456067572,-1.6443039456067572,0.0,0.5,0.0,968.023212513664,0.29012971269203464,0.0,993.7084089529421,0.15801321059801005,50.3232297702464,-187459.84924686,-187464.09524686
496,2.4646489655273163,-2.4646489655273163,0.0,0.5,0.0,1127.8057321435106,0.3029958128117612,0.0,20012.71625153381,0.19511131457149394,27.794661974161944,-834040.90846457,-834045.15446457
497,2.164046068580546,-2.164046068580546,0.0,0.5,0.0,850.0512783213613,0.29410214106957344,0.0,5787.213650860287,0.34948241031031446,70.51441337220572,645759.386438899,645755.1404388989
498,2.4514639210268694,-2.4514639210268694,0.0,0.5,0.0,870.458507433679,0.30706657945822796,0.0,12576.668948494584,0.3794313776697139,64.0651971914303,5101630.45387969,5101626.2078796895
499,1.8948544779276,-1.8948544779276,0.0,0.5,0.0,1043.0072467913353,0.2998171102548121,0.0,17808.08052062121,0.19283211223727753,41.11056003982526,-202745.163639083,-202749.40963908302
500,2.0436210523111233,-2.0436210523111233,0.0,0.5,0.0,1097.0474627429028,0.31146323947833066,0.0,12645.956483745043,0.21092724928431977,56.68718343629445,-73469.60882205,-73473.85482205
501,2.481973153408186,-2.481973153408186,0.0,0.5,0.0,1203.1412659706752,0.324065604172207,0.0,5386.469569591993,0.23816812309860635,64.05453042931407,-197537.994427361,-197542.24042736102
502,2.094104555647343,-2.094104555647343,0.0,0.5,0.0,1076.307283123501,0.30532636121240186,0.0,19225.4548355127,0.3503362582930737,36.53598692106922,4931655.04036284,4931650.794362839
503,1.8061441320456346,-1.8061441320456346,0.0,0.5,0.0,1026.3264511674847,0.2922110724196003,0.0,24618.0814575069,0.31348560121301494,76.37695098413421,2374993.95535229,2374989.7093522903
504,1.8686986193690358,-1.8686986193690358,0.0,0.5,0.0,1147.732788314987,0.30954045967030747,0.0,13102.641495291526,0.1645184718292843,25.30168660871677,193660.233325743,193655.987325743
505,1.9324332741316141,-1.9324332741316141,0.0,0.5,0.0,1271.368159760677,0.322835300399115,0.0,8759.008800757463,0.10486285097916578,62.8751160401653,626270.978384614,626266.732384614
506,1.8866902981882279,-1.8866902981882279,0.0,0.5,0.0,1067.7848199752643,0.31937554086834286,0.0,2834.9536564172126,0.2252729575031535,69.4337229331622,272608.263940469,272604.017940469
507,2.0573216534539833,-2.0573216534539833,0.0,0.5,0.0,981.4647819810673,0.3156693285496177,0.0,2508.1939112975306,0.19056789071822944,53.57519789213852,-148648.675047259,-148652.921047259
508,1.6958153395314064,-1.6958153395314064,0.0,0.5,0.0,938.7769509880826,0.3154108514451389,0.0,24880.80898544267,0.319796686006253,27.87460015849699,3512320.9194859,3512316.6734859003
509,2.0872725861903287,-2.0872725861903287,0.0,0.5,0.0,1203.423633733607,0.29124417695369753,0.0,15675.950096036677,0.1560482352934707,48.279449009349214,-512085.353023571,-512089.599023571
510,2.0811684561188093,-2.0811684561188093,0.0,0.5,0.0,1185.8664340605062,0.31964237320666417,0.0,2781.790664480415,0.1434761323910764,32.49703615940885,247459.621992628,247455.375992628
511,1.9032594830071805,-1.9032594830071805,0.0,0.5,0.0,1265.9367962574947,0.31299538497393653,0.0,13140.464455679225,0.3642379111822248,63.410234905098584,5136193.21703893,5136188.97103893
512,1.8802343425983306,-1.8802343425983306,0.0,0.5,0.0,1198.2221189073741,0.3211527521510603,0.0,4645.5565813871035,0.2867186791852915,73.30106962173997,734707.579014231,734703.333014231
513,2.0428434422712485,-2.0428434422712485,0.0,0.5,0.0,864.630325823816,0.30468051234151955,0.0,21307.069470372302,0.20667037270633254,42.202993669193944,-466459.486581616,-466463.732581616
514,1.8528739756541808,-1.8528739756541808,0.0,0.5,0.0,804.8893640640528,0.3188172464713236,0.0,4998.665840337127,0.14080118211288367,28.467520937707935,-21140.0313165701,-21144.2773165701
515,2.0763693794829883,-2.0763693794829883,0.0,0.5,0.0,1047.1837578183768,0.3056698746721038,0.0,22663.840614572713,0.23855182572895592,40.767730542936064,-153791.801682861,-153796.047682861
516,1.5801853046350278,-1.5801853046350278,0.0,0.5,0.0,1011.8047881092111,0.3159594402850703,0.0,14712.397621933633,0.3208414495195453,47.72868479264464,2446011.64298906,2446007.39698906
517,2.1076861815568186,-2.1076861815568186,0.0,0.5,0.0,835.831410564983,0.2926577428137695,0.0,21392.904854654113,0.2543092812223442,28.010748339104104,-482708.046571137,-482712.29257113696
518,1.5985265017843457,-1.5985265017843457,0.0,0.5,0.0,1162.663073646247,0.3195950059114386,0.0,10955.595091423787,0.27102321578698263,62.21573980499629,1053040.32117143,1053036.07517143
519,1.580683253383778,-1.580683253383778,0.0,0.5,0.0,1275.3576872605058,0.3132343326699934,0.0,24977.72045706626,0.1749918919043239,31.23535469088116,776204.898700846,776200.652700846
520,2.0750840806980686,-2.0750840806980686,0.0,0.5,0.0,1129.7259865217884,0.3013172174486371,0.0,16209.959411872682,0.3342315545683161,28.490095841501024,2740373.44120843,2740369.1952084303
521,2.2319701433051,-2.2319701433051,0.0,0.5,0.0,1273.2094828153054,0.292902580556396,0.0,11830.236396377753,0.3378549670237635,51.80010217772035,1796867.33125395,1796863.08525395
522,1.9388468413529925,-1.9388468413529925,0.0,0.5,0.0,1197.163579911944,0.3164293008522305,0.0,14865.784900040997,0.21029121698945077,32.196320825267065,374643.792896748,374639.546896748
523,2.3065007920864105,-2.3065007920864105,0.0,0.5,0.0,902.0131101042131,0.31083197219103015,0.0,18396.54536646377,0.10202308431391992,66.98991096068819,-739853.113442309,-739857.359442309
524,1.6295110480124506,-1.6295110480124506,0.0,0.5,0.0,1102.2933780912908,0.3222611012785329,0.0,4412.695174102382,0.365730007019866,35.36858543722812,2408968.25640093,2408964.0104009304
525,1.8278598284790313,-1.8278598284790313,0.0,0.5,0.0,889.2436214807433,0.3163500355313424,0.0,14007.831962763252,0.23106021193583995,35.58388617222148,129106.482888791,129102.236888791
526,1.5881194998731614,-1.5881194998731614,0.0,0.5,0.0,1202.2506310440378,0.29148470873773713,0.0,15309.276007445736,0.24387473738084792,28.592194970172724,262077.160379486,262072.914379486
527,2.0226331433249736,-2.0226331433249736,0.0,0.5,0.0,857.2717769366654,0.3008869614838454,0.0,4775.703730039006,0.10409117117911927,72.61842434387486,-589589.555009422,-589593.801009422
528,1.7401859435731457,-1.7401859435731457,0.0,0.5,0.0,811.9959418910385,0.3144605666325143,0.0,24349.43909629889,0.1507797163303473,52.260963484146956,-5456.2166655337,-5460.4626655337
529,2.487909767628172,-2.487909767628172,0.0,0.5,0.0,1200.8263187863963,0.3213395887245757,0.0,5220.1225183730485,0.15082807313446597,73.28059594931308,-350968.845902465,-350973.091902465
530,2.121614783532158,-2.121614783532158,0.0,0.5,0.0,1017.9222944500946,0.292153070428229,0.0,6860.69035735928,0.15159715658793418,66.80490523809576,-725281.270630699,-725285.516630699
531,2.1573801137369197,-2.1573801137369197,0.0,0.5,0.0,1298.9032368935154,0.31437401681993343,0.0,17244.302054448453,0.2850450158086345,51.5600875517773,895438.150771631,895433.904771631
532,1.9460892253426172,-1.9460892253426172,0.0,0.5,0.0,881.7486411997982,0.3080501517037813,0.0,19278.06751200339,0.12105032520025438,48.855319256881984,-290458.007782495,-290462.253782495
533,1.8369639640091404,-1.8369639640091404,0.0,0.5,0.0,1191.4280520114341,0.32457768101286477,0.0,5125.407611201947,0.3384297011969496,59.307856200502655,1748321.69153448,1748317.44553448
534,2.3806533207043348,-2.3806533207043348,0.0,0.5,0.0,943.7380442204103,0.3108074734127193,0.0,19181.17791034096,0.32884407977723473,26.811245360089767,2415766.92849057,2415762.68249057
535,1.7911362423738006,-1.7911362423738006,0.0,0.5,0.0,990.7447866264255,0.31756920498540514,0.0,22753.47607470639,0.21511997933553942,56.99631073123306,284941.23212217,284936.98612217
536,1.564578376285563,-1.564578376285563,0.0,0.5,0.0,898.372800624373,0.3054921744167445,0.0,8707.462878498653,0.34099146338419417,29.730068698823672,2066882.534725,2066878.2887249999
537,1.8204407952015353,-1.8204407952015353,0.0,0.5,0.0,1180.5517668475136,0.3266360286481166,0.0,23855.83912520346,0.17355417421363456,31.644257247445754,800716.508648846,800712.2626488459
538,1.5414692848483853,-1.5414692848483853,0.0,0.5,0.0,1279.50822710509,0.31055751705422485,0.0,22428.4587071065,0.28132018219683474,32.01919794377944,1645449.34935817,1645445.10335817
539,2.3549671161263475,-2.3549671161263475,0.0,0.5,0.0,842.0437567402137,0.3067452273442199,0.0,11334.692901999495,0.286826592282849,31.061931400976768,-355187.693253219,-355191.939253219
540,2.1973665265443483,-2.1973665265443483,0.0,0.5,0.0,1033.3656974678015,0.3011180824991492,0.0,10726.665251910963,0.1620169769022174,52.05958294421927,-615034.180189306,-615038.4261893061
541,2.339668573270146,-2.339668573270146,0.0,0.5,0.0,989.2069239252191,0.3192866970603007,0.0,9191.782554375712,0.3497573328234382,30.90232285784181,2053650.85054087,2053646.60454087
