sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
946,2.376694890152496,-2.376694890152496,0.0,0.5,0.0,1023.3307849040148,0.2999428169096651,0.0,1999.9938542309994,0.13464276003850995,46.730065567086804,-910384.744454003,-910388.9904540031
947,1.691891941588106,-1.691891941588106,0.0,0.5,0.0,1089.8829025914783,0.3201763217548095,0.0,9745.110109080357,0.12069346801018749,42.83416380556284,588188.808761918,588184.562761918
948,2.000563538122627,-2.000563538122627,0.0,0.5,0.0,1012.1328798487212,0.3207379591582611,0.0,21433.78155379737,0.31790773049664334,68.23156544825503,2729262.3511584,2729258.1051584003
949,2.3789714195312666,-2.3789714195312666,0.0,0.5,0.0,998.3380629460942,0.29473961473383536,0.0,17846.58176467173,0.38724789134759785,52.791306188027825,9060741.15741622,9060736.911416221
950,1.846147493204383,-1.846147493204383,0.0,0.5,0.0,1220.918516688862,0.314477855828194,0.0,17442.291503439992,0.3994399619571931,66.62439655822628,12596073.34115,12596069.095150001
951,2.144232884649594,-2.144232884649594,0.0,0.5,0.0,1193.1680423865005,0.2995832182315874,0.0,13060.503000122688,0.13845700853389428,44.41285803054152,-402822.327631356,-402826.573631356
952,1.7437963243302153,-1.7437963243302153,0.0,0.5,0.0,812.751333669978,0.30017425923809127,0.0,19578.854842053264,0.2438534090919807,69.8241122458711,-122048.570315626,-122052.816315626
953,2.442199372592957,-2.442199372592957,0.0,0.5,0.0,946.1446031120838,0.2996236782130238,0.0,2528.7856940654565,0.27929454640248214,66.37053546829779,-1032334.57448357,-1032338.82048357
954,2.2251467695625347,-2.2251467695625347,0.0,0.5,0.0,891.1109255581564,0.32425779793225207,0.0,3027.3038143644694,0.2003365148310246,71.1839541343358,-331936.381732002,-331940.627732002
955,1.8074337509526581,-1.8074337509526581,0.0,0.5,0.0,982.5131501879625,0.32185840121293324,0.0,20884.63788188115,0.15638430370161494,66.74437244601174,304628.666986747,304624.420986747
956,1.6075214877115598,-1.6075214877115598,0.0,0.5,0.0,957.7169956815599,0.3293214982832755,0.0,11022.45883280837,0.12316052089639225,40.39224129513498,732298.661873948,732294.4158739479
957,1.8725609563734344,-1.8725609563734344,0.0,0.5,0.0,944.4015029517459,0.32804628125657936,0.0,20994.980728846956,0.3368510953092939,31.126817848627212,4586745.50859995,4586741.26259995
958,1.5437394552888435,-1.5437394552888435,0.0,0.5,0.0,1169.2822610649255,0.32366291711117845,0.0,22646.48652857337,0.3570415077750534,35.294483361269315,8111167.93617433,8111163.69017433
959,2.1534972343714753,-2.1534972343714753,0.0,0.5,0.0,994.9666616568181,0.29464881108249746,0.0,15320.570776208442,0.13305178439949233,25.59954803177581,-677173.854806398,-677178.1008063981
960,1.9832694523306666,-1.9832694523306666,0.0,0.5,0.0,1181.3948163435136,0.3215645756802708,0.0,16759.11032462738,0.14024232720387136,25.201260572834002,442957.700379297,442953.45437929704
961,1.6167056795607855,-1.6167056795607855,0.0,0.5,0.0,1160.8623706292508,0.2900755846087226,0.0,20229.375537813798,0.31993057182774187,57.10246438597158,2628777.11053807,2628772.8645380703
962,1.9257737328140618,-1.9257737328140618,0.0,0.5,0.0,1273.1118978475,0.29276309632234165,0.0,18273.206392213764,0.33918335354642637,32.70786008754807,3680075.65832839,3680071.4123283904
963,2.0803760201334636,-2.0803760201334636,0.0,0.5,0.0,1135.9463412364698,0.3228680179046876,0.0,21014.994063937986,0.3587212847480482,68.04877374803672,7069872.86326835,7069868.61726835
964,2.4275868940833183,-2.4275868940833183,0.0,0.5,0.0,1249.6099112863335,0.2912614936738165,0.0,16764.712749154533,0.3725262194338982,34.56457741868947,6265064.84489848,6265060.59889848
965,1.9241439769600843,-1.9241439769600843,0.0,0.5,0.0,976.4349390717259,0.31125444757674314,0.0,10409.631970729795,0.2107160434333073,62.34901678783421,-85834.0134943437,-85838.2594943437
966,1.5338873241695783,-1.5338873241695783,0.0,0.5,0.0,839.0178790367212,0.30085288011866057,0.0,741.113126402215,0.2075556849844542,45.98974389510357,4169.07681561858,4164.83081561858
967,2.491981673780062,-2.491981673780062,0.0,0.5,0.0,994.5411121685503,0.2938912158123251,0.0,679.1422108266945,0.3822753820781256,56.53544550184831,-904638.997781466,-904643.243781466
968,1.8007566889097442,-1.8007566889097442,0.0,0.5,0.0,928.8551968202792,0.2993426209372163,0.0,1783.8816302801577,0.20999351015415763,37.015621583604144,-209277.426108243,-209281.67210824302
969,1.5014054442602154,-1.5014054442602154,0.0,0.5,0.0,1291.1964218967898,0.29439609108723575,0.0,11091.293426366929,0.2674464981165705,40.3514380779291,607349.767471135,607345.521471135
970,2.3347349986651347,-2.3347349986651347,0.0,0.5,0.0,1251.4878658248667,0.31575307197405433,0.0,7232.345487982152,0.3954759769343321,69.0502303157064,4526290.91299469,4526286.66699469
971,1.9701053344865378,-1.9701053344865378,0.0,0.5,0.0,955.1934826523024,0.3203918605129734,0.0,17373.60175687254,0.16237629994435893,68.25889488252179,22729.6627428016,22725.4167428016
972,1.5730619127559013,-1.5730619127559013,0.0,0.5,0.0,1156.1637623405463,0.2968954730699583,0.0,13676.54724898631,0.24370198746848334,64.52891296426338,284159.854897475,284155.608897475
973,1.6384361991394947,-1.6384361991394947,0.0,0.5,0.0,977.6106988634572,0.30217116285659285,0.0,4238.387735321798,0.25944824597033656,26.894308702396994,167327.493876215,167323.247876215
974,1.77382482129768,-1.77382482129768,0.0,0.5,0.0,1184.3379027580079,0.32165366011791574,0.0,16827.04300035123,0.39095048089939577,60.263794922237444,10832516.84149,10832512.595490001
975,1.9275559188208136,-1.9275559188208136,0.0,0.5,0.0,969.3022858826105,0.30548982223323684,0.0,22216.85588201778,0.16396933272331454,56.7569152672429,-232184.011311184,-232188.25731118402
976,1.9119730115562041,-1.9119730115562041,0.0,0.5,0.0,1086.3899391140963,0.3003636426827083,0.0,23126.24536890933,0.12809978667334543,42.672721698698,-179247.476628337,-179251.722628337
977,2.0973063697919354,-2.0973063697919354,0.0,0.5,0.0,1128.4550904959183,0.32268710376329157,0.0,18401.62047746239,0.27567822938489733,35.358209603716354,839787.34873546,839783.1027354599
978,1.8419039231489036,-1.8419039231489036,0.0,0.5,0.0,1162.6070989064012,0.3007123367343485,0.0,13675.757734130668,0.23809422105479836,47.29764418033619,77413.6224306499,77409.3764306499
979,2.4310894840426105,-2.4310894840426105,0.0,0.5,0.0,1229.714683373778,0.3165261031634211,0.0,23262.150096142366,0.24676261505077582,31.94855995827853,-64495.1152125246,-64499.3612125246
980,2.141447651207348,-2.141447651207348,0.0,0.5,0.0,1206.5631673886767,0.3297064604529796,0.0,10751.273462903697,0.20262925622138006,56.062306536199074,501552.178861089,501547.932861089
981,1.5949172559470115,-1.5949172559470115,0.0,0.5,0.0,1290.8989254852136,0.3227648544523339,0.0,14913.06451315254,0.35425294100438776,64.96439360752402,5463623.93670791,5463619.69070791
982,1.6572620592652925,-1.6572620592652925,0.0,0.5,0.0,1012.9613098508657,0.32674133272593486,0.0,3788.216936363935,0.3469972156582979,30.90075779808919,1672233.308469,1672229.062469
983,1.5726757607996138,-1.5726757607996138,0.0,0.5,0.0,1265.429914015556,0.31263613566216675,0.0,19390.0338691999,0.207065061030053,71.27365682429934,709857.972023877,709853.7260238769
984,1.7539260441235323,-1.7539260441235323,0.0,0.5,0.0,1214.8277301838248,0.3266218152050796,0.0,5993.020109472883,0.3811306573532218,55.62512792920025,3931694.02804567,3931689.7820456703
985,1.9272053669445315,-1.9272053669445315,0.0,0.5,0.0,1119.4848527891995,0.30110210228070394,0.0,4387.3043290394735,0.2768892389309213,32.17275084364041,20641.4699127639,20637.2239127639
986,2.333071145497598,-2.333071145497598,0.0,0.5,0.0,1037.487112959559,0.32076906519155457,0.0,19005.186526464815,0.21413339374706497,45.9925096789938,-287561.438185605,-287565.684185605
987,2.339478706306974,-2.339478706306974,0.0,0.5,0.0,1142.455636227378,0.3106159177061928,0.0,2464.013859416971,0.35493562042564,71.41374425549624,234514.745034244,234510.49903424399
988,1.6650473532201526,-1.6650473532201526,0.0,0.5,0.0,1047.1364445956783,0.318878478265114,0.0,6365.104806717698,0.3909704932923872,48.54110873967937,4362964.43129555,4362960.18529555
989,1.5667367959820986,-1.5667367959820986,0.0,0.5,0.0,1188.3176054405178,0.29923183571358253,0.0,20365.909041913295,0.19623458341853126,42.61226251856601,300081.525710748,300077.279710748
990,1.6846813451907947,-1.6846813451907947,0.0,0.5,0.0,1011.0838574168711,0.3233070838712973,0.0,23132.855313686963,0.3255365482405802,60.00802303317734,4036731.17096918,4036726.92496918
991,2.009822802251056,-2.009822802251056,0.0,0.5,0.0,1085.6014840404216,0.29116521483744856,0.0,24146.023547054272,0.10234463282982845,61.98576913840447,-528924.663088087,-528928.909088087
992,1.9380489804822387,-1.9380489804822387,0.0,0.5,0.0,882.3424478673539,0.3198110934623099,0.0,1910.1231802289112,0.2585671160223833,72.01921828975867,-30410.6752212537,-30414.9212212537
993,2.350091357862582,-2.350091357862582,0.0,0.5,0.0,1228.3419580850632,0.31118101014948896,0.0,13332.910173917602,0.39235899368665406,58.74170256041177,7886307.461797,7886303.215797
994,1.9494025480431887,-1.9494025480431887,0.0,0.5,0.0,1211.981664265761,0.29171697480893516,0.0,11988.475910328987,0.21462086747878034,50.35201925899609,-293157.39108347,-293161.63708347
995,2.0519900721248847,-2.0519900721248847,0.0,0.5,0.0,1185.5200560493238,0.29159321880697814,0.0,11298.999969681841,0.265050966381298,73.19872982816328,-260149.958088943,-260154.20408894302
996,1.6516637275624235,-1.6516637275624235,0.0,0.5,0.0,1134.433339900818,0.31054306387155006,0.0,11498.917090793193,0.23084448529260504,41.96148189850997,481738.908698005,481734.66269800504
997,1.7635822470685178,-1.7635822470685178,0.0,0.5,0.0,864.286299059026,0.3237522221738628,0.0,20034.804364591346,0.30942911399540074,62.238679758560004,2191105.94887481,2191101.70287481
998,1.5456002898402956,-1.5456002898402956,0.0,0.5,0.0,986.2211866650964,0.29277784921483563,0.0,16805.68743037692,0.3135815878152328,59.85675307795053,1811500.8790439,1811496.6330439
999,1.667914129028146,-1.667914129028146,0.0,0.5,0.0,862.3182456200494,0.2936333218765114,0.0,23456.72773604669,0.20362751789990474,26.429489708640943,-182912.44038679,-182916.68638679
1000,2.479446192001313,-2.479446192001313,0.0,0.5,0.0,978.4197909439531,0.31900307419671736,0.0,7183.082023958184,0.17289553811540787,40.18714760745249,-676007.295051921,-676011.5410519211
1001,2.4910050307652223,-2.4910050307652223,0.0,0.5,0.0,948.7377117124423,0.30792485270578507,0.0,13931.155860056379,0.15337910906813412,32.408800943081,-980543.512195116,-980547.7581951161
1002,2.084949132357518,-2.084949132357518,0.0,0.5,0.0,1284.1839655711028,0.3259648970767506,0.0,24518.222747806576,0.1941513037904975,44.68905363820586,596784.938815897,596780.6928158969
1003,2.314708616541335,-2.314708616541335,0.0,0.5,0.0,840.3618855455429,0.3171102290206152,0.0,11065.249967457949,0.24958321746173168,67.45930354436122,-570891.353883545,-570895.5998835451
1004,2.1684233379646516,-2.1684233379646516,0.0,0.5,0.0,925.8884021852383,0.30838106016985295,0.0,2142.53753844166,0.39362774225631847,46.32545338378227,830623.110469115,830618.8644691149
1005,2.3220919788164984,-2.3220919788164984,0.0,0.5,0.0,1146.800801161714,0.32395858066922284,0.0,21103.173653353868,0.2521123731637017,25.525298784914504,262222.283217389,262218.03721738904
1006,2.308007162862917,-2.308007162862917,0.0,0.5,0.0,978.4751495478237,0.31787163675134045,0.0,5197.310462676059,0.3685467067082734,47.51467977104521,1622542.81945564,1622538.5734556399
1007,2.4379973476661343,-2.4379973476661343,0.0,0.5,0.0,1257.7921612338246,0.30578825301018375,0.0,1324.5711478440808,0.3670382379077113,26.90635001304982,-74851.277207972,-74855.523207972
1008,1.521537982550567,-1.521537982550567,0.0,0.5,0.0,891.3431429875208,0.3152668595344778,0.0,10699.123905692983,0.11197986775105712,51.30540911544755,351768.473571862,351764.227571862
1009,2.3391228111450713,-2.3391228111450713,0.0,0.5,0.0,1112.4564884255853,0.2962863745206644,0.0,23393.649475470913,0.1438917778233762,76.93243055358933,-893147.321386439,-893151.5673864391
1010,1.729465875852327,-1.729465875852327,0.0,0.5,0.0,1144.8789912327934,0.3198328974428709,0.0,13417.751675116677,0.24022848702188154,36.154972367873256,728486.346947456,728482.100947456
1011,2.3158848353906314,-2.3158848353906314,0.0,0.5,0.0,1000.3393569999948,0.30158173571785923,0.0,4099.999527061122,0.23383797449291566,68.15835410798815,-817508.791613925,-817513.0376139251
1012,1.932451345193886,-1.932451345193886,0.0,0.5,0.0,1035.658335344301,0.328362885112694,0.0,23382.141971533936,0.28054854583882044,73.20356296630928,1330743.25380616,1330739.00780616
1013,2.334361824675095,-2.334361824675095,0.0,0.5,0.0,818.3284729086525,0.3061507805170249,0.0,3846.963474842464,0.247983651347665,30.11214371571554,-871866.780633872,-871871.0266338721
1014,1.8507527462271054,-1.8507527462271054,0.0,0.5,0.0,1174.2666445848508,0.301832997351039,0.0,3529.5812324868866,0.24089332457206905,57.660225725313985,23459.7726937801,23455.526693780103
1015,1.6681572089835428,-1.6681572089835428,0.0,0.5,0.0,1010.2500758845857,0.30903638568816016,0.0,18737.791407957615,0.2584295423045817,51.90602927685805,525645.33728605,525641.0912860499
1016,1.7732059014698125,-1.7732059014698125,0.0,0.5,0.0,1006.9242580702622,0.29107588178794735,0.0,10309.161292788502,0.2471026910164502,29.8392972225758,-143102.920619384,-143107.16661938402
1017,2.1876412966801646,-2.1876412966801646,0.0,0.5,0.0,990.9998642371905,0.30790958911387356,0.0,11028.014005287401,0.24149653326743467,31.425401822465474,-376695.505988538,-376699.75198853796
1018,2.4931114673891153,-2.4931114673891153,0.0,0.5,0.0,810.396624500876,0.2969141096383488,0.0,16446.621805888364,0.2320048467923906,74.66366608968295,-1318216.48937591,-1318220.73537591
1019,2.305223848473315,-2.305223848473315,0.0,0.5,0.0,1238.1952176000732,0.3039130009190231,0.0,13092.161145753415,0.20586423442103616,45.304994230729136,-468234.570235039,-468238.816235039
1020,2.409883279561562,-2.409883279561562,0.0,0.5,0.0,816.2743446747342,0.29511893521755705,0.0,16121.280108781864,0.3102044079723151,54.230038599028575,356605.064115856,356600.81811585603
1021,1.9218663288642155,-1.9218663288642155,0.0,0.5,0.0,978.9532059920658,0.3147927369802036,0.0,12876.41239551007,0.21730828262177138,37.26701800218635,57078.9799677884,57074.7339677884
1022,2.2309007315532847,-2.2309007315532847,0.0,0.5,0.0,945.2511082402278,0.31252026633086927,0.0,22791.859307929026,0.2005245358700491,64.41181881551181,-515031.561370947,-515035.807370947
1023,2.4516715233512203,-2.4516715233512203,0.0,0.5,0.0,1111.4619107547874,0.2971089591131173,0.0,15573.470331675535,0.20222729410263612,67.71687746188846,-1024902.51320778,-1024906.75920778
1024,1.5221870070952117,-1.5221870070952117,0.0,0.5,0.0,859.3710995982916,0.3284507442059587,0.0,7439.168646488992,0.11742827777914872,45.83575365659051,620675.790997413,620671.544997413
1025,2.239014237385258,-2.239014237385258,0.0,0.5,0.0,938.0208006876521,0.31168327045786004,0.0,8091.810172217871,0.38930795885310354,48.856383438355614,4208684.42686792,4208680.18086792
1026,1.9753568184655736,-1.9753568184655736,0.0,0.5,0.0,954.6385358398982,0.3265091324019421,0.0,20586.329237919137,0.16999029490686374,38.568433463952125,222611.192378653,222606.946378653
1027,1.9115333511236452,-1.9115333511236452,0.0,0.5,0.0,949.4543244983576,0.32630208870360766,0.0,22062.571910127157,0.2658713277549929,47.25484068762215,781634.906426844,781630.6604268439
1028,1.5256968573162484,-1.5256968573162484,0.0,0.5,0.0,1209.0102921313983,0.3283314503091718,0.0,17801.968695606283,0.24672106919552597,39.4011785094369,1397028.95208042,1397024.70608042
1029,2.365699693601994,-2.365699693601994,0.0,0.5,0.0,1271.642908775712,0.2927593825422653,0.0,23214.015098358846,0.11480547004562133,65.41496983981955,-854390.283247431,-854394.5292474311
1030,1.6617093204402442,-1.6617093204402442,0.0,0.5,0.0,885.3524832232218,0.29574501655181384,0.0,12809.416530949933,0.32172314589821516,67.56753410361199,1546600.56504708,1546596.31904708
1031,1.6828851497133828,-1.6828851497133828,0.0,0.5,0.0,1014.4576455922765,0.31402120062537486,0.0,12749.380018153008,0.12321536814843449,50.45459949105841,317314.107026811,317309.861026811
1032,1.8672661432622202,-1.8672661432622202,0.0,0.5,0.0,1089.4456034417935,0.2920947006655237,0.0,21760.0765083653,0.12853603117233728,40.83653496621716,-292549.689231522,-292553.93523152196
1033,2.1310973006149387,-2.1310973006149387,0.0,0.5,0.0,993.1507018653022,0.31165650979021153,0.0,6521.964586509433,0.31924599037275514,44.36678166814064,519645.366949935,519641.120949935
1034,1.724959402324004,-1.724959402324004,0.0,0.5,0.0,1221.4467984814303,0.3098016519575391,0.0,7011.908796366608,0.17640257774565044,60.51720679768389,402739.116996298,402734.87099629804
1035,1.7957590812730981,-1.7957590812730981,0.0,0.5,0.0,828.6049247921222,0.31767874460716394,0.0,12592.758217244616,0.34814214950063205,51.154082460689125,3287991.20718074,3287986.96118074
1036,1.6113084219993086,-1.6113084219993086,0.0,0.5,0.0,973.1011833760275,0.3247249014806064,0.0,20113.04857172638,0.2066741074342927,71.35615581499236,601418.846328458,601414.600328458
1037,2.225145728163659,-2.225145728163659,0.0,0.5,0.0,1212.0954260810008,0.31064501539716444,0.0,18395.818646949218,0.15509910539226923,40.2920192046284,-200052.586323572,-200056.83232357202
1038,2.1621901082874375,-2.1621901082874375,0.0,0.5,0.0,907.683067813868,0.2900433105810669,0.0,2244.721978617446,0.2920442251408482,46.83247624902852,-747422.987651936,-747427.233651936
1039,1.7145574252956852,-1.7145574252956852,0.0,0.5,0.0,1094.7055537543686,0.3126058833154468,0.0,12964.516034123715,0.17042475343059643,48.450784754511915,353400.841870822,353396.595870822
