 2186    -0.25000     0.50000     0.48750     4.26606     4.26606     4.34486     4.34486     5.66354     5.66354     5.79017     5.79017    10.85369    10.85369    10.89953    10.89953
 2187    -0.25000     0.50000     0.50000     4.30315     4.30315     4.30315     4.30315     5.72636     5.72636     5.72636     5.72636    10.87812    10.87812    10.87812    10.87812
 2188    -0.12500    -0.50000    -0.50000     4.30496     4.30496     4.30496     4.30496     6.86195     6.86195     6.86195     6.86195    10.18414    10.18414    10.18414    10.18414
 2189    -0.12500    -0.50000    -0.48750     4.25565     4.25565     4.35864     4.35864     6.78669     6.78669     6.93677     6.93677    10.15494    10.15494    10.21079    10.21079
 2190    -0.12500    -0.50000    -0.47500     4.21097     4.21097     4.41641     4.41641     6.71108     6.71108     7.01110     7.01110    10.12320    10.12320    10.23486    10.23486
 2191    -0.12500    -0.50000    -0.46250     4.17117     4.17117     4.47798     4.47798     6.63518     6.63518     7.08487     7.08487    10.08898    10.08898    10.25632    10.25632
 2192    -0.12500    -0.50000    -0.45000     4.13646     4.13646     4.54304     4.54304     6.55907     6.55907     7.15803     7.15803    10.05232    10.05232    10.27515    10.27515
 2193    -0.12500    -0.50000    -0.43750     4.10705     4.10705     4.61128     4.61128     6.48284     6.48284     7.23053     7.23053    10.01325    10.01325    10.29135    10.29135
 2194    -0.12500    -0.50000    -0.42500     4.08309     4.08309     4.68239     4.68239     6.40657     6.40657     7.30233     7.30233     9.97183     9.97183    10.30489    10.30489
 2195    -0.12500    -0.50000    -0.41250     4.06470     4.06470     4.75606     4.75606     6.33037     6.33037     7.37338     7.37338     9.92813     9.92813    10.31578    10.31578
 2196    -0.12500    -0.50000    -0.40000     4.05197     4.05197     4.83198     4.83198     6.25432     6.25432     7.44365     7.44365     9.88219     9.88219    10.32400    10.32400
 2197    -0.12500    -0.50000    -0.38750     4.04496     4.04496     4.90982     4.90982     6.17853     6.17853     7.51311     7.51311     9.83409     9.83409    10.32957    10.32957
 2198    -0.12500    -0.50000    -0.37500     4.04366     4.04366     4.98927     4.98927     6.10311     6.10311     7.58175     7.58175     9.78391     9.78391    10.33249    10.33249
 2199    -0.12500    -0.50000    -0.36250     4.04802     4.04802     5.07003     5.07003     6.02817     6.02817     7.64953     7.64953     9.73172     9.73172    10.33277    10.33277
 2200    -0.12500    -0.50000    -0.35000     4.05798     4.05798     5.15180     5.15180     5.95382     5.95382     7.71645     7.71645     9.67762     9.67762    10.33042    10.33042
 2201    -0.12500    -0.50000    -0.33750     4.07340     4.07340     5.23426     5.23426     5.88020     5.88020     7.78251     7.78251     9.62171     9.62171    10.32546    10.32546
 2202    -0.12500    -0.50000    -0.32500     4.09410     4.09410     5.31712     5.31712     5.80741     5.80741     7.84769     7.84769     9.56410     9.56410    10.31792    10.31792
 2203    -0.12500    -0.50000    -0.31250     4.11989     4.11989     5.40008     5.40008     5.73561     5.73561     7.91202     7.91202     9.50490     9.50490    10.30782    10.30782
 2204    -0.12500    -0.50000    -0.30000     4.15050     4.15050     5.48285     5.48285     5.66491     5.66491     7.97550     7.97550     9.44423     9.44423    10.29520    10.29520
 2205    -0.12500    -0.50000    -0.28750     4.18565     4.18565     5.56513     5.56513     5.59545     5.59545     8.03814     8.03814     9.38226     9.38226    10.28008    10.28008
 2206    -0.12500    -0.50000    -0.27500     4.22503     4.22503     5.52739     5.52739     5.64665     5.64665     8.09997     8.09997     9.31911     9.31911    10.26252    10.26252
 2207    -0.12500    -0.50000    -0.26250     4.26828     4.26828     5.46086     5.46086     5.72711     5.72711     8.16103     8.16103     9.25498     9.25498    10.24256    10.24256
 2208    -0.12500    -0.50000    -0.25000     4.31502     4.31502     5.39601     5.39601     5.80624     5.80624     8.22134     8.22134     9.19003     9.19003    10.22026    10.22026
 2209    -0.12500    -0.50000    -0.23750     4.36485     4.36485     5.33299     5.33299     5.88374     5.88374     8.28093     8.28093     9.12449     9.12449    10.19566    10.19566
 2210    -0.12500    -0.50000    -0.22500     4.41734     4.41734     5.27196     5.27196     5.95935     5.95935     8.33986     8.33986     9.05856     9.05856    10.16884    10.16884
 2211    -0.12500    -0.50000    -0.21250     4.47203     4.47203     5.21308     5.21308     6.03278     6.03278     8.39816     8.39816     8.99251     8.99251    10.13986    10.13986
 2212    -0.12500    -0.50000    -0.20000     4.52844     4.52844     5.15649     5.15649     6.10377     6.10377     8.45587     8.45587     8.92660     8.92660    10.10881    10.10881
 2213    -0.12500    -0.50000    -0.18750     4.58607     4.58607     5.10236     5.10236     6.17205     6.17205     8.51304     8.51304     8.86114     8.86114    10.07577    10.07577
 2214    -0.12500    -0.50000    -0.17500     4.64437     4.64437     5.05085     5.05085     6.23735     6.23735     8.56971     8.56971     8.79645     8.79645    10.04083    10.04083
 2215    -0.12500    -0.50000    -0.16250     4.70280     4.70280     5.00211     5.00211     6.29942     6.29942     8.62590     8.62590     8.73292     8.73292    10.00410    10.00410
 2216    -0.12500    -0.50000    -0.15000     4.76072     4.76072     4.95634     4.95634     6.35801     6.35801     8.67093     8.67093     8.68163     8.68163     9.96569     9.96569
 2217    -0.12500    -0.50000    -0.13750     4.81737     4.81737     4.91386     4.91386     6.41288     6.41288     8.61093     8.61093     8.73691     8.73691     9.92575     9.92575
 2218    -0.12500    -0.50000    -0.12500     4.86536     4.86536     4.88154     4.88154     6.46380     6.46380     8.55340     8.55340     8.79172     8.79172     9.88442     9.88442
 2219    -0.12500    -0.50000    -0.11250     4.83649     4.83649     4.92707     4.92707     6.51057     6.51057     8.49885     8.49885     8.84600     8.84600     9.84189     9.84189
 2220    -0.12500    -0.50000    -0.10000     4.80397     4.80397     4.97670     4.97670     6.55298     6.55298     8.44782     8.44782     8.89966     8.89966     9.79838     9.79838
 2221    -0.12500    -0.50000    -0.08750     4.77479     4.77479     5.02286     5.02286     6.59084     6.59084     8.40089     8.40089     8.95252     8.95252     9.75419     9.75419
 2222    -0.12500    -0.50000    -0.07500     4.74923     4.74923     5.06470     5.06470     6.62400     6.62400     8.35863     8.35863     9.00430     9.00430     9.70969     9.70969
 2223    -0.12500    -0.50000    -0.06250     4.72742     4.72742     5.10151     5.10151     6.65231     6.65231     8.32164     8.32164     9.05452     9.05452     9.66547     9.66547
 2224    -0.12500    -0.50000    -0.05000     4.70945     4.70945     5.13264     5.13264     6.67564     6.67564     8.29046     8.29046     9.10236     9.10236     9.62241     9.62241
 2225    -0.12500    -0.50000    -0.03750     4.69540     4.69540     5.15752     5.15752     6.69390     6.69390     8.26561     8.26561     9.14638     9.14638     9.58205     9.58205
 2226    -0.12500    -0.50000    -0.02500     4.68532     4.68532     5.17567     5.17567     6.70700     6.70700     8.24752     8.24752     9.18397     9.18397     9.54703     9.54703
 2227    -0.12500    -0.50000    -0.01250     4.67925     4.67925     5.18672     5.18672     6.71488     6.71488     8.23652     8.23652     9.21065     9.21065     9.52188     9.52188
 2228    -0.12500    -0.50000     0.00000     4.67723     4.67723     5.19043     5.19043     6.71751     6.71751     8.23283     8.23283     9.22058     9.22058     9.51245     9.51245
 2229    -0.12500    -0.50000     0.01250     4.67925     4.67925     5.18672     5.18672     6.71488     6.71488     8.23652     8.23652     9.21065     9.21065     9.52188     9.52188
 2230    -0.12500    -0.50000     0.02500     4.68532     4.68532     5.17567     5.17567     6.70700     6.70700     8.24752     8.24752     9.18397     9.18397     9.54703     9.54703
 2231    -0.12500    -0.50000     0.03750     4.69540     4.69540     5.15752     5.15752     6.69390     6.69390     8.26561     8.26561     9.14638     9.14638     9.58205     9.58205
 2232    -0.12500    -0.50000     0.05000     4.70945     4.70945     5.13264     5.13264     6.67564     6.67564     8.29046     8.29046     9.10236     9.10236     9.62241     9.62241
 2233    -0.12500    -0.50000     0.06250     4.72742     4.72742     5.10151     5.10151     6.65231     6.65231     8.32164     8.32164     9.05452     9.05452     9.66547     9.66547
 2234    -0.12500    -0.50000     0.07500     4.74923     4.74923     5.06470     5.06470     6.62400     6.62400     8.35863     8.35863     9.00430     9.00430     9.70969     9.70969
 2235    -0.12500    -0.50000     0.08750     4.77479     4.77479     5.02286     5.02286     6.59084     6.59084     8.40089     8.40089     8.95252     8.95252     9.75419     9.75419
 2236    -0.12500    -0.50000     0.10000     4.80397     4.80397     4.97670     4.97670     6.55298     6.55298     8.44782     8.44782     8.89966     8.89966     9.79838     9.79838
 2237    -0.12500    -0.50000     0.11250     4.83649     4.83649     4.92707     4.92707     6.51057     6.51057     8.49885     8.49885     8.84600     8.84600     9.84189     9.84189
 2238    -0.12500    -0.50000     0.12500     4.86536     4.86536     4.88154     4.88154     6.46380     6.46380     8.55340     8.55340     8.79172     8.79172     9.88442     9.88442
 2239    -0.12500    -0.50000     0.13750     4.81737     4.81737     4.91386     4.91386     6.41288     6.41288     8.61093     8.61093     8.73691     8.73691     9.92575     9.92575
 2240    -0.12500    -0.50000     0.15000     4.76072     4.76072     4.95634     4.95634     6.35801     6.35801     8.67093     8.67093     8.68163     8.68163     9.96569     9.96569
 2241    -0.12500    -0.50000     0.16250     4.70280     4.70280     5.00211     5.00211     6.29942     6.29942     8.62590     8.62590     8.73292     8.73292    10.00410    10.00410
 2242    -0.12500    -0.50000     0.17500     4.64437     4.64437     5.05085     5.05085     6.23735     6.23735     8.56971     8.56971     8.79645     8.79645    10.04083    10.04083
 2243    -0.12500    -0.50000     0.18750     4.58607     4.58607     5.10236     5.10236     6.17205     6.17205     8.51304     8.51304     8.86114     8.86114    10.07577    10.07577
 2244    -0.12500    -0.50000     0.20000     4.52844     4.52844     5.15649     5.15649     6.10377     6.10377     8.45587     8.45587     8.92660     8.92660    10.10881    10.10881
 2245    -0.12500    -0.50000     0.21250     4.47203     4.47203     5.21308     5.21308     6.03278     6.03278     8.39816     8.39816     8.99251     8.99251    10.13986    10.13986
 2246    -0.12500    -0.50000     0.22500     4.41734     4.41734     5.27196     5.27196     5.95935     5.95935     8.33986     8.33986     9.05856     9.05856    10.16884    10.16884
 2247    -0.12500    -0.50000     0.23750     4.36485     4.36485     5.33299     5.33299     5.88374     5.88374     8.28093     8.28093     9.12449     9.12449    10.19566    10.19566
 2248    -0.12500    -0.50000     0.25000     4.31502     4.31502     5.39601     5.39601     5.80624     5.80624     8.22134     8.22134     9.19003     9.19003    10.22026    10.22026
 2249    -0.12500    -0.50000     0.26250     4.26828     4.26828     5.46086     5.46086     5.72711     5.72711     8.16103     8.16103     9.25498     9.25498    10.24256    10.24256
 2250    -0.12500    -0.50000     0.27500     4.22503     4.22503     5.52739     5.52739     5.64665     5.64665     8.09997     8.09997     9.31911     9.31911    10.26252    10.26252
 2251    -0.12500    -0.50000     0.28750     4.18565     4.18565     5.56513     5.56513     5.59545     5.59545     8.03814     8.03814     9.38226     9.38226    10.28008    10.28008
 2252    -0.12500    -0.50000     0.30000     4.15050     4.15050     5.48285     5.48285     5.66491     5.66491     7.97550     7.97550     9.44423     9.44423    10.29520    10.29520
 2253    -0.12500    -0.50000     0.31250     4.11989     4.11989     5.40008     5.40008     5.73561     5.73561     7.91202     7.91202     9.50490     9.50490    10.30782    10.30782
