 #    thermal conductivity vs wavelenth(A)
# Temp:  300.00000
      0.0131150         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3072629E-0028     0.3086029E-0028     0.2441703E-0028
      0.0142079         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5154026E-0025     0.5176504E-0025     0.4095712E-0025
      0.0153008         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5512525E-0022     0.5536567E-0022     0.4380598E-0022
      0.0163937         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3759431E-0019     0.3775827E-0019     0.2987479E-0019
      0.0174866         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1634787E-0016     0.1641916E-0016     0.1299104E-0016
      0.0185795         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4532810E-0014     0.4552579E-0014     0.3602055E-0014
      0.0196725         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8013855E-0012     0.8048805E-0012     0.6368312E-0012
      0.0207654         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9034059E-0010     0.9073458E-0010     0.7179029E-0010
      0.0218583         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6493694E-0008     0.6522014E-0008     0.5160296E-0008
      0.0229512         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2976242E-0006     0.2989222E-0006     0.2365108E-0006
      0.0240441         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8697854E-0005     0.8735787E-0005     0.6911860E-0005
      0.0251370         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1620778E-0003     0.1627846E-0003     0.1287972E-0003
      0.0262299         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1925761E-0002     0.1934159E-0002     0.1530330E-0002
      0.0273229         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1458978E-0001     0.1465340E-0001     0.1159395E-0001
      0.0284158         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7047944E-0001     0.7078681E-0001     0.5600738E-0001
      0.0295087         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2170920E+0000     0.2180387E+0000     0.1725149E+0000
      0.0306016         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4263757E+0000     0.4282353E+0000     0.3388249E+0000
      0.0316945         0.1677485E+0001     0.1684801E+0001     0.1333035E+0001     0.5339600E+0000     0.5362888E+0000     0.4243181E+0000
      0.0327874         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4263757E+0000     0.4282353E+0000     0.3388249E+0000
      0.0338803         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2170920E+0000     0.2180387E+0000     0.1725149E+0000
      0.0349733         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7047944E-0001     0.7078682E-0001     0.5600738E-0001
      0.0360662         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1458989E-0001     0.1465352E-0001     0.1159406E-0001
      0.0371591         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1928986E-0002     0.1937382E-0002     0.1533569E-0002
      0.0382520         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2221834E-0003     0.2228463E-0003     0.1891471E-0003
      0.0393449         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7228554E-0003     0.7223711E-0003     0.7239720E-0003
      0.0404378         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5410835E-0002     0.5406879E-0002     0.5432763E-0002
      0.0415307         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2613691E-0001     0.2611780E-0001     0.2624314E-0001
      0.0426237         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8050734E-0001     0.8044847E-0001     0.8083454E-0001
      0.0437166         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1581191E+0000     0.1580034E+0000     0.1587617E+0000
      0.0448095         0.6220859E+0000     0.6216310E+0000     0.6246143E+0000     0.1980161E+0000     0.1978713E+0000     0.1988209E+0000
      0.0459024         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1581191E+0000     0.1580035E+0000     0.1587618E+0000
      0.0469953         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8050911E-0001     0.8045024E-0001     0.8083631E-0001
      0.0480882         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2616987E-0001     0.2615076E-0001     0.2627610E-0001
      0.0491811         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5802265E-0002     0.5798308E-0002     0.5824255E-0002
      0.0502741         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3681931E-0002     0.3681409E-0002     0.3684834E-0002
      0.0513670         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1439665E-0001     0.1439661E-0001     0.1439690E-0001
      0.0524599         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4416290E-0001     0.4416290E-0001     0.4416292E-0001
      0.0535528         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8673118E-0001     0.8673118E-0001     0.8673118E-0001
      0.0546457         0.3412250E+0000     0.3412250E+0000     0.3412250E+0000     0.1086153E+0000     0.1086153E+0000     0.1086153E+0000
      0.0557386         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8673296E-0001     0.8673296E-0001     0.8673272E-0001
      0.0568316         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4419501E-0001     0.4419501E-0001     0.4419058E-0001
      0.0579245         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1475639E-0001     0.1475634E-0001     0.1470374E-0001
      0.0590174         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6148518E-0002     0.6148183E-0002     0.5749660E-0002
      0.0601103         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1575708E-0001     0.1575546E-0001     0.1383030E-0001
      0.0612032         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4736159E-0001     0.4735661E-0001     0.4142669E-0001
      0.0622961         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9295686E-0001     0.9294708E-0001     0.8130052E-0001
      0.0633890         0.3657116E+0000     0.3656731E+0000     0.3198522E+0000     0.1164135E+0000     0.1164012E+0000     0.1018159E+0000
      0.0644820         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9302556E-0001     0.9301579E-0001     0.8136847E-0001
      0.0655749         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4816743E-0001     0.4816257E-0001     0.4222367E-0001
      0.0666678         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2172027E-0001     0.2171956E-0001     0.1972642E-0001
      0.0677607         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3387971E-0001     0.3388378E-0001     0.3315688E-0001
      0.0688536         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9497942E-0001     0.9499292E-0001     0.9392886E-0001
      0.0699465         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1857561E+0000     0.1857827E+0000     0.1837917E+0000
      0.0710394         0.7306678E+0000     0.7307725E+0000     0.7229569E+0000     0.2326342E+0000     0.2326675E+0000     0.2301786E+0000
      0.0721324         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1863535E+0000     0.1863800E+0000     0.1843837E+0000
      0.0732253         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9937378E-0001     0.9938716E-0001     0.9830118E-0001
      0.0743182         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5395562E-0001     0.5395920E-0001     0.5327081E-0001
      0.0754111         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7799045E-0001     0.7798883E-0001     0.7681193E-0001
      0.0765040         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1415334E+0000     0.1415285E+0000     0.1393416E+0000
      0.0775969         0.5535329E+0000     0.5535133E+0000     0.5449445E+0000     0.1762656E+0000     0.1762594E+0000     0.1735311E+0000
      0.0786898         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1406983E+0000     0.1406934E+0000     0.1385154E+0000
      0.0797828         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7163566E-0001     0.7163313E-0001     0.7052420E-0001
      0.0808757         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2325670E-0001     0.2325587E-0001     0.2289586E-0001
      0.0819686         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4815486E-0002     0.4815314E-0002     0.4740881E-0002
      0.0830615         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6575113E-0003     0.6574556E-0003     0.6493519E-0003
      0.0841544         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3155086E-0003     0.3151121E-0003     0.3348789E-0003
      0.0852473         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1988014E-0002     0.1985024E-0002     0.2141008E-0002
      0.0863402         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9589918E-0002     0.9575476E-0002     0.1032920E-0001
      0.0874332         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2954172E-0001     0.2949723E-0001     0.3181885E-0001
      0.0885261         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5807668E-0001     0.5798914E-0001     0.6254840E-0001
      0.0896190         0.2282451E+0000     0.2279014E+0000     0.2458410E+0000     0.7339340E-0001     0.7328198E-0001     0.7898581E-0001
      0.0907119         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6362617E-0001     0.6352361E-0001     0.6803399E-0001
      0.0918048         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5664775E-0001     0.5652988E-0001     0.5861277E-0001
      0.0928977         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9309448E-0001     0.9285400E-0001     0.9287217E-0001
      0.0939906         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1660287E+0000     0.1655817E+0000     0.1642912E+0000
      0.0950836         0.6452299E+0000     0.6434834E+0000     0.6378005E+0000     0.2061425E+0000     0.2055853E+0000     0.2037721E+0000
      0.0961765         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1677926E+0000     0.1673419E+0000     0.1657105E+0000
      0.0972694         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1017114E+0000     0.1014532E+0000     0.9980626E-0001
      0.0983623         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8322380E-0001     0.8305119E-0001     0.8000391E-0001
      0.0994552         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1161876E+0000     0.1159780E+0000     0.1104035E+0000
      0.1005481         0.4333159E+0000     0.4325489E+0000     0.4108542E+0000     0.1419834E+0000     0.1417412E+0000     0.1347478E+0000
      0.1016410         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1262104E+0000     0.1260344E+0000     0.1201270E+0000
      0.1027340         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1054102E+0000     0.1053699E+0000     0.1013528E+0000
      0.1038269         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1152771E+0000     0.1153606E+0000     0.1120738E+0000
      0.1049198         0.3810249E+0000     0.3814804E+0000     0.3721352E+0000     0.1267494E+0000     0.1268877E+0000     0.1237243E+0000
      0.1060127         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1055408E+0000     0.1056557E+0000     0.1032555E+0000
      0.1071056         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7460023E-0001     0.7465909E-0001     0.7344755E-0001
      0.1081985         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6563724E-0001     0.6565627E-0001     0.6526269E-0001
      0.1092914         0.1950750E+0000     0.1950750E+0000     0.1950750E+0000     0.6591855E-0001     0.6592131E-0001     0.6583012E-0001
      0.1103844         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5388650E-0001     0.5387793E-0001     0.5379214E-0001
      0.1114773         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4396121E-0001     0.4391736E-0001     0.4355394E-0001
      0.1125702         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6581095E-0001     0.6567579E-0001     0.6456090E-0001
      0.1136631         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1157812E+0000     0.1155163E+0000     0.1133481E+0000
      0.1147560         0.4444539E+0000     0.4434089E+0000     0.4347778E+0000     0.1501464E+0000     0.1498193E+0000     0.1472659E+0000
      0.1158489         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1538004E+0000     0.1535613E+0000     0.1523046E+0000
      0.1169418         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1832305E+0000     0.1831770E+0000     0.1849464E+0000
      0.1180348         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2655733E+0000     0.2656899E+0000     0.2709962E+0000
      0.1191277         0.9713737E+0000     0.9720053E+0000     0.9943086E+0000     0.3130637E+0000     0.3132557E+0000     0.3202799E+0000
      0.1202206         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2474143E+0000     0.2475736E+0000     0.2532321E+0000
      0.1213135         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1258081E+0000     0.1258884E+0000     0.1287678E+0000
      0.1224064         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4122912E-0001     0.4124555E-0001     0.4213578E-0001
      0.1234993         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1045413E-0001     0.1041084E-0001     0.1037885E-0001
      0.1245922         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7344635E-0002     0.7195020E-0002     0.6526921E-0002
      0.1256852         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1294380E-0001     0.1264773E-0001     0.1131503E-0001
      0.1267781         0.4765659E-0001     0.4649556E-0001     0.4111377E-0001     0.2075804E-0001     0.2038073E-0001     0.1891823E-0001
      0.1278710         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3911034E-0001     0.3877774E-0001     0.3861985E-0001
      0.1289639         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8961950E-0001     0.8935343E-0001     0.9238479E-0001
      0.1300568         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1681437E+0000     0.1678651E+0000     0.1749659E+0000
      0.1311497         0.6417594E+0000     0.6408678E+0000     0.6696657E+0000     0.2193244E+0000     0.2190149E+0000     0.2281698E+0000
      0.1322426         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2086445E+0000     0.2083682E+0000     0.2157911E+0000
      0.1333356         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1754074E+0000     0.1751941E+0000     0.1791458E+0000
      0.1344285         0.3471598E+0000     0.3467906E+0000     0.3476205E+0000     0.1573224E+0000     0.1571486E+0000     0.1586919E+0000
      0.1355214         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1549906E+0000     0.1548310E+0000     0.1555070E+0000
      0.1366143         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1659675E+0000     0.1658046E+0000     0.1663839E+0000
