 1363    -0.40000    -0.30000    -0.01000     3.52968     4.50330     4.52587     4.60615     5.02715     5.20729     5.96260     6.57866     6.64102     8.11954     8.90605     9.77009    11.15959    11.94904    12.84380    13.56990    13.60109    13.72424    13.91678    13.94804    13.99266    14.11538    14.32622    14.44958
 1364    -0.40000    -0.30000     0.00000     3.53036     4.50735     4.52633     4.60914     5.02890     5.20623     5.96317     6.57995     6.63620     8.11785     8.90463     9.77060    11.15830    11.94908    12.84390    13.56952    13.60066    13.72394    13.91648    13.94941    13.99093    14.11539    14.32613    14.44970
 1365    -0.40000    -0.30000     0.01000     3.52968     4.50330     4.52587     4.60615     5.02715     5.20729     5.96260     6.57866     6.64102     8.11954     8.90605     9.77009    11.15959    11.94904    12.84380    13.56990    13.60109    13.72424    13.91678    13.94804    13.99266    14.11538    14.32622    14.44958
 1366    -0.40000    -0.30000     0.02000     3.52762     4.49130     4.52449     4.59732     5.02192     5.21033     5.96091     6.57479     6.65536     8.12460     8.91030     9.76857    11.16344    11.94891    12.84352    13.57105    13.60239    13.72513    13.91770    13.94449    13.99731    14.11537    14.32648    14.44922
 1367    -0.40000    -0.30000     0.03000     3.52421     4.47172     4.52218     4.58300     5.01327     5.21503     5.95807     6.56833     6.67883     8.13303     8.91737     9.76613    11.16979    11.94869    12.84302    13.57295    13.60452    13.72660    13.91923    13.93975    14.00387    14.11535    14.32690    14.44864
 1368    -0.40000    -0.30000     0.04000     3.51946     4.44518     4.51895     4.56371     5.00125     5.22092     5.95407     6.55925     6.71086     8.14480     8.92722     9.76289    11.17854    11.94836    12.84230    13.57561    13.60746    13.72863    13.92139    13.93454    14.01164    14.11533    14.32746    14.44785
 1369    -0.40000    -0.30000     0.05000     3.51340     4.41242     4.51478     4.54008     4.98598     5.22745     5.94888     6.54752     6.75071     8.15987     8.93981     9.75901    11.18957    11.94792    12.84132    13.57903    13.61114    13.73119    13.92420    13.92927    14.02020    14.11533    14.32814    14.44689
 1370    -0.40000    -0.30000     0.06000     3.50606     4.37429     4.50968     4.51275     4.96758     5.23406     5.94248     6.53310     6.79757     8.17820     8.95506     9.75467    11.20272    11.94734    12.84006    13.58321    13.61550    13.73424    13.92415    13.92767    14.02933    14.11535    14.32890    14.44578
 1371    -0.40000    -0.30000     0.07000     3.49748     4.33165     4.48236     4.50363     4.94621     5.24023     5.93483     6.51597     6.85060     8.19972     8.97292     9.75009    11.21782    11.94661    12.83845    13.58815    13.62046    13.73774    13.91934    13.93184    14.03888    14.11541    14.32972    14.44457
 1372    -0.40000    -0.30000     0.08000     3.48772     4.28537     4.44949     4.49664     4.92202     5.24551     5.92591     6.49608     6.90900     8.22436     8.99330     9.74550    11.23471    11.94569    12.83646    13.59383    13.62591    13.74164    13.91492    13.93671    14.04876    14.11554    14.33054    14.44330
 1373    -0.40000    -0.30000     0.09000     3.47681     4.23627     4.41468     4.48868     4.89520     5.24952     5.91567     6.47338     6.97199     8.25205     9.01612     9.74113    11.25319    11.94457    12.83402    13.60027    13.63176    13.74591    13.91095    13.94232    14.05890    14.11574    14.33134    14.44204
 1374    -0.40000    -0.30000     0.10000     3.46484     4.18512     4.37841     4.47976     4.86594     5.25195     5.90409     6.44785     7.03885     8.28270     9.04128     9.73719    11.27309    11.94322    12.83108    13.60744    13.63786    13.75049    13.90749    13.94867    14.06924    14.11605    14.33206    14.44082
 1375    -0.40000    -0.30000     0.11000     3.45186     4.13262     4.34112     4.46987     4.83445     5.25256     5.89114     6.41945     7.10894     8.31618     9.06868     9.73389    11.29424    11.94160    12.82756    13.61536    13.64407    13.75535    13.90459    13.95577    14.07974    14.11648    14.33268    14.43972
 1376    -0.40000    -0.30000     0.12000     3.43796     4.07941     4.30318     4.45900     4.80093     5.25117     5.87680     6.38817     7.18170     8.35239     9.09821     9.73141    11.31649    11.93968    12.82339    13.62400    13.65025    13.76044    13.90229    13.96363    14.09032    14.11706    14.33317    14.43877
 1377    -0.40000    -0.30000     0.13000     3.42322     4.02605     4.26496     4.44713     4.76561     5.24767     5.86104     6.35398     7.25662     8.39121     9.12976     9.72993    11.33969    11.93744    12.81850    13.63337    13.65623    13.76573    13.90062    13.97223    14.10096    14.11782    14.33351    14.43801
 1378    -0.40000    -0.30000     0.14000     3.40775     3.97306     4.22676     4.43428     4.72870     5.24198     5.84386     6.31689     7.33325     8.43249     9.16323     9.72957    11.36372    11.93485    12.81282    13.64346    13.66182    13.77120    13.89963    13.98156    14.11160    14.11878    14.33372    14.43747
 1379    -0.40000    -0.30000     0.15000     3.39164     3.92090     4.18889     4.42042     4.69042     5.23407     5.82525     6.27692     7.41119     8.47609     9.19849     9.73042    11.38848    11.93187    12.80627    13.65424    13.66683    13.77684    13.89934    13.99157    14.11997    14.12219    14.33382    14.43717
 1380    -0.40000    -0.30000     0.16000     3.37503     3.86999     4.15160     4.40557     4.65099     5.22392     5.80519     6.23409     7.49011     8.52186     9.23543     9.73256    11.41389    11.92847    12.79877    13.66571    13.67108    13.78263    13.89978    14.00223    14.12142    14.13268    14.33386    14.43708
 1381    -0.40000    -0.30000     0.17000     3.35804     3.82067     4.11515     4.38971     4.61064     5.21158     5.78369     6.18845     7.56968     8.56964     9.27393     9.73600    11.43987    11.92464    12.79025    13.67437    13.67786    13.78859    13.90098    14.01349    14.12314    14.14303    14.33389    14.43720
 1382    -0.40000    -0.30000     0.18000     3.34084     3.77326     4.07976     4.37284     4.56958     5.19710     5.76076     6.14005     7.64965     8.61929     9.31386     9.74075    11.46639    11.92035    12.78065    13.67649    13.69066    13.79471    13.90294    14.02527    14.12516    14.15318    14.33399    14.43748
 1383    -0.40000    -0.30000     0.19000     3.32360     3.72802     4.04565     4.35498     4.52803     5.18055     5.73641     6.08897     7.72977     8.67063     9.35510     9.74675    11.49343    11.91558    12.76991    13.67726    13.70410    13.80100    13.90569    14.03751    14.12751    14.16308    14.33425    14.43786
 1384    -0.40000    -0.30000     0.20000     3.30653     3.68516     4.01300     4.33613     4.48621     5.16202     5.71064     6.03530     7.80983     8.72351     9.39753     9.75393    11.52097    11.91033    12.75796    13.67648    13.71816    13.80749    13.90923    14.05013    14.13021    14.17270    14.33474    14.43830
 1385    -0.40000    -0.30000     0.21000     3.28984     3.64486     3.98199     4.31629     4.44432     5.14162     5.68349     5.97913     7.88964     8.77775     9.44101     9.76217    11.54904    11.90457    12.74476    13.67399    13.73281    13.81418    13.91355    14.06305    14.13327    14.18197    14.33553    14.43872
 1386    -0.40000    -0.30000     0.22000     3.27379     3.60724     3.95280     4.29548     4.40257     5.11947     5.65498     5.92059     7.96902     8.83321     9.48540     9.77135    11.57766    11.89832    12.73027    13.66964    13.74803    13.82111    13.91864    14.07619    14.13671    14.19087    14.33669    14.43907
 1387    -0.40000    -0.30000     0.23000     3.25866     3.57237     3.92554     4.27372     4.36118     5.09571     5.62515     5.85979     8.04782     8.88971     9.53056     9.78129    11.60688    11.89159    12.71445    13.66330    13.76379    13.82828    13.92448    14.08946    14.14055    14.19934    14.33825    14.43927
 1388    -0.40000    -0.30000     0.24000     3.24472     3.54029     3.90037     4.25103     4.32033     5.07047     5.59402     5.79686     8.12591     8.94710     9.57635     9.79181    11.63675    11.88438    12.69729    13.65487    13.78006    13.83572    13.93103    14.10276    14.14478    14.20736    14.34023    14.43926
 1389    -0.40000    -0.30000     0.25000     3.23227     3.51101     3.87738     4.22742     4.28022     5.04391     5.56164     5.73195     8.20316     9.00522     9.62261     9.80271    11.66734    11.87673    12.67876    13.64426    13.79681    13.84343    13.93827    14.11602    14.14943    14.21487    14.34262    14.43899
 1390    -0.40000    -0.30000     0.26000     3.22163     3.48450     3.85666     4.20294     4.24104     5.01620     5.52806     5.66521     8.27945     9.06391     9.66917     9.81376    11.69873    11.86868    12.65886    13.63144    13.81401    13.85144    13.94614    14.12915    14.15449    14.22186    14.34539    14.43839
 1391    -0.40000    -0.30000     0.27000     3.21308     3.46074     3.83828     4.17762     4.20296     4.98750     5.49334     5.59677     8.35468     9.12302     9.71586     9.82473    11.73099    11.86029    12.63760    13.61637    13.83160    13.85974    13.95459    14.14208    14.15996    14.22829    14.34849    14.43743
 1392    -0.40000    -0.30000     0.28000     3.20688     3.43968     3.82229     4.15149     4.16616     4.95800     5.45753     5.52680     8.42876     9.18240     9.76250     9.83539    11.76421    11.85161    12.61500    13.59905    13.84957    13.86835    13.96355    14.15471    14.16584    14.23415    14.35184    14.43604
 1393    -0.40000    -0.30000     0.29000     3.20329     3.42128     3.80871     4.12460     4.13079     4.92788     5.42070     5.45546     8.50161     9.24190     9.80887     9.84549    11.79846    11.84274    12.59106    13.57950    13.86787    13.87726    13.97296    14.16698    14.17212    14.23941    14.35537    14.43420
 1394    -0.40000    -0.30000     0.30000     3.20250     3.40551     3.79753     4.09688     4.09714     4.89736     5.38287     5.38296     8.57314     9.30137     9.85469     9.85490    11.83373    11.83386    12.56582    13.55776    13.88639    13.88653    13.98273    14.17879    14.17882    14.24407    14.35897    14.43186
 1395    -0.40000    -0.30000     0.31000     3.20467     3.39235     3.78874     4.06497     4.06874     4.86664     5.30927     5.34431     8.64328     9.36066     9.86312     9.89997    11.82484    11.87035    12.53933    13.53386    13.89596    13.90529    13.99279    14.18583    14.19016    14.24813    14.36254    14.42901
 1396    -0.40000    -0.30000     0.32000     3.20990     3.38183     3.78226     4.03478     4.03989     4.83596     5.23475     5.30491     8.71197     9.41963     9.87019     9.94421    11.81609    11.90810    12.51163    13.50785    13.90573    13.92432    14.00303    14.19322    14.20094    14.25159    14.36599    14.42561
 1397    -0.40000    -0.30000     0.33000     3.21821     3.37400     3.77802     4.00656     4.01050     4.80556     5.15949     5.26483     8.77914     9.47813     9.87582     9.98722    11.80767    11.94713    12.48278    13.47980    13.91576    13.94350    14.01337    14.20095    14.21110    14.25446    14.36919    14.42166
 1398    -0.40000    -0.30000     0.34000     3.22952     3.36899     3.77588     3.98037     3.98068     4.77570     5.08365     5.22420     8.84474     9.53601     9.87983    10.02872    11.79979    11.98744    12.45284    13.44977    13.92603    13.96280    14.02369    14.20898    14.22061    14.25677    14.37204    14.41716
 1399    -0.40000    -0.30000     0.35000     3.24362     3.36704     3.77570     3.95039     3.95640     4.74668     5.00738     5.18311     8.90872     9.59311     9.88205    10.06839    11.79264    12.02905    12.42190    13.41783    13.93649    13.98216    14.03388    14.21728    14.22941    14.25856    14.37442    14.41214
 1400    -0.40000    -0.30000     0.36000     3.26004     3.36859     3.77728     3.91984     3.93458     4.71878     4.93085     5.14170     8.97103     9.64930     9.88232    10.10590    11.78648    12.07195    12.39002    13.38403    13.94714    14.00154    14.04382    14.22582    14.23747    14.25987    14.37616    14.40666
 1401    -0.40000    -0.30000     0.37000     3.27801     3.37439     3.78040     3.88905     3.91501     4.69234     4.85420     5.10011     9.03161     9.70441     9.88053    10.14091    11.78154    12.11610    12.35732    13.34846    13.95791    14.02089    14.05338    14.23456    14.24476    14.26076    14.37702    14.40089
