sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
406,2.442191143290914,-2.442191143290914,0.0,0.5,0.0,1265.3111282693944,0.2922620731938892,0.0,10780.749755128185,0.29648969188157037,68.88869094864131,4.15725483092696,-0.08874516907304031
407,1.7850068454552224,-1.7850068454552224,0.0,0.5,0.0,1159.296428234526,0.2922605438568982,0.0,10473.957978656646,0.17788211950064106,25.280170929083223,4.17163290535451,-0.07436709464549018
408,2.015214052545291,-2.015214052545291,0.0,0.5,0.0,1137.3021425681436,0.3046798895622438,0.0,5643.339018725016,0.196418663607918,64.27161447601134,4.12795631755066,-0.11804368244934071
409,1.5901927686205601,-1.5901927686205601,0.0,0.5,0.0,921.5870164062674,0.3183283137297109,0.0,9026.517135949696,0.17652173547892241,45.5271375978541,4.60492463274925,0.35892463274924946
410,2.499119997469694,-2.499119997469694,0.0,0.5,0.0,997.015981737572,0.29533102649072973,0.0,1105.1652712315517,0.10166270183545316,47.47409443524283,3.49386722537596,-0.7521327746240405
411,2.0534107382928846,-2.0534107382928846,0.0,0.5,0.0,1117.12350973104,0.30382037776441784,0.0,8495.319658328095,0.3874133932724225,71.30575763921195,5.2991193092149,1.0531193092148996
412,2.0656712978784353,-2.0656712978784353,0.0,0.5,0.0,1064.1693756330114,0.304605794848501,0.0,9947.759331463238,0.3526505713557946,67.32629997097688,4.94847100620817,0.7024710062081692
413,2.4745353831374266,-2.4745353831374266,0.0,0.5,0.0,1036.7727805633726,0.30807238842875195,0.0,6922.316471538639,0.11365396063238149,70.04606559846968,3.7274689112205,-0.5185310887795005
414,2.4741710144852633,-2.4741710144852633,0.0,0.5,0.0,1185.5206164308727,0.3252332084476805,0.0,1887.5435883881682,0.26812966503824986,72.4695475493601,4.17335942439266,-0.07264057560734027
415,2.153205554341936,-2.153205554341936,0.0,0.5,0.0,1097.0094315332155,0.325412436336076,0.0,18179.735622398097,0.14431476328116472,49.4747842166685,4.34954359219644,0.1035435921964396
416,1.5421688357321264,-1.5421688357321264,0.0,0.5,0.0,1284.6301518931189,0.2972510989505368,0.0,12981.950743848578,0.11313094864702336,57.92720818072851,4.54102880901097,0.2950288090109696
417,1.9524056915333765,-1.9524056915333765,0.0,0.5,0.0,1259.8719130249983,0.2930625743317902,0.0,16259.080774661092,0.35480389361310993,28.74576621907155,5.27115647460411,1.0251564746041097
418,1.727190365259302,-1.727190365259302,0.0,0.5,0.0,1146.9901694594091,0.292909312739597,0.0,20487.101510065855,0.16392674226455045,45.22951868478769,4.19872673418774,-0.04727326581226077
419,1.929413320696375,-1.929413320696375,0.0,0.5,0.0,865.4011793186402,0.3103238115775523,0.0,24152.68184033498,0.1756369781853179,55.128067010381,4.05774747485975,-0.1882525251402507
420,1.765953163916873,-1.765953163916873,0.0,0.5,0.0,1181.8658977674802,0.2902887334676349,0.0,13793.101072054238,0.2268846535679877,69.73450961469763,4.15952386616239,-0.08647613383761055
421,1.6951017423990242,-1.6951017423990242,0.0,0.5,0.0,1109.0219314200326,0.32727093807811763,0.0,15257.402797239705,0.2768966702637766,65.70218578375858,4.93453721814463,0.6885372181446296
422,1.5201843323113073,-1.5201843323113073,0.0,0.5,0.0,1068.502994478354,0.32327466414982986,0.0,19683.440119731567,0.2744597132116239,66.25284495279281,5.03418936765651,0.7881893676565097
423,2.1376634513208286,-2.1376634513208286,0.0,0.5,0.0,1152.105059711605,0.3060574531735955,0.0,14265.129032839332,0.12476062217802832,40.90374002510043,4.08707859861587,-0.1589214013841307
424,1.631223638817908,-1.631223638817908,0.0,0.5,0.0,1290.2550723167349,0.31529573303780206,0.0,21376.094469710762,0.27126589988227756,64.7822573535976,4.93517803270697,0.6891780327069696
425,2.3336417091803607,-2.3336417091803607,0.0,0.5,0.0,915.3435090602246,0.3226727764792483,0.0,24176.00467730053,0.2584992193543597,60.91379686179326,4.22841968753549,-0.01758031246451086
426,1.7208548824595993,-1.7208548824595993,0.0,0.5,0.0,888.2357606997183,0.2988704039211195,0.0,6349.555201420399,0.12019018960697003,34.03036329006642,4.10502853413106,-0.14097146586894027
427,1.9281464053010402,-1.9281464053010402,0.0,0.5,0.0,1149.9815291848556,0.3032695620596603,0.0,13581.059032374513,0.1953459077690901,61.72109188814538,4.19342433629756,-0.0525756637024406
428,1.6723913216080355,-1.6723913216080355,0.0,0.5,0.0,1053.1409415398905,0.3181668375519623,0.0,2185.893170811806,0.34593688402331435,55.918570241114864,4.8457871274686,0.5997871274685993
429,2.332709636810743,-2.332709636810743,0.0,0.5,0.0,1130.3659193075057,0.3077216175516317,0.0,2437.6339276126273,0.10181523324566619,43.237010259040424,3.94373528235684,-0.30226471764316054
430,1.7270506636473355,-1.7270506636473355,0.0,0.5,0.0,819.0719044233459,0.32851364814026174,0.0,15231.975753567067,0.2451766689495881,55.63811258467344,4.58129782703216,0.3352978270321598
431,2.340925390122715,-2.340925390122715,0.0,0.5,0.0,1289.0808595348533,0.2993952786207047,0.0,8031.219640492202,0.10790715007331232,54.651816236421986,3.90441944684923,-0.3415805531507705
432,1.7742581902781236,-1.7742581902781236,0.0,0.5,0.0,1200.5902760041474,0.3083208905677902,0.0,7251.6795731685,0.11743166850398416,59.82621574485819,4.45998448417774,0.21398448417773963
433,2.0644256308434294,-2.0644256308434294,0.0,0.5,0.0,876.2849227013382,0.30705252764931923,0.0,15539.01672520375,0.37919903033469926,43.874300428995426,5.50976208667118,1.2637620866711794
434,2.2044630115133645,-2.2044630115133645,0.0,0.5,0.0,1099.9595564533267,0.29829276252114967,0.0,18694.94566471874,0.10548465880336445,52.234229824617714,3.84495609772929,-0.40104390227071063
435,2.4469402053969462,-2.4469402053969462,0.0,0.5,0.0,1175.7141507150661,0.29436424936856076,0.0,3863.0634700365217,0.14390486679392994,68.6157450029583,3.63736583225717,-0.6086341677428306
436,1.8889159563594546,-1.8889159563594546,0.0,0.5,0.0,1274.8402401232067,0.3126627195355464,0.0,4111.0174440651745,0.189213840925477,32.61465182844837,4.51189000000001,0.2658900000000095
437,2.3283084603527477,-2.3283084603527477,0.0,0.5,0.0,1119.1221693887876,0.3148663968047932,0.0,1682.3193377016935,0.334978338955799,53.03902471436663,4.23195154325273,-0.014048456747270066
438,1.564209732416318,-1.564209732416318,0.0,0.5,0.0,1008.9117371909399,0.3201051914554617,0.0,3886.4733769064615,0.17635111649783772,36.98422797270773,4.75666864092486,0.5106686409248598
439,2.053883127309748,-2.053883127309748,0.0,0.5,0.0,900.7947866416544,0.2999496786247105,0.0,15298.116637736983,0.35524602730328403,28.283024176913784,5.15949132845267,0.9134913284526691
440,2.457047233917842,-2.457047233917842,0.0,0.5,0.0,998.4036875349866,0.3225065323042392,0.0,10732.321668102555,0.22557550089735315,72.16559707633434,3.98064815339985,-0.2653518466001503
441,1.9699743153639206,-1.9699743153639206,0.0,0.5,0.0,1273.4471619359774,0.29374948625216396,0.0,12630.876175581605,0.3440249160352598,34.29502957924242,5.00766237816142,0.7616623781614198
442,1.9140769629972427,-1.9140769629972427,0.0,0.5,0.0,1012.2024673151025,0.2991602544291849,0.0,10144.83605836261,0.12844341161313855,26.531671037896803,4.05920712292544,-0.18679287707456016
443,2.274361748398255,-2.274361748398255,0.0,0.5,0.0,1018.2911075906272,0.3120565928119403,0.0,9441.091412137115,0.31718450817740773,63.691764170382655,4.47145325000001,0.22545325000000993
444,2.1347481368520347,-2.1347481368520347,0.0,0.5,0.0,1195.915021204521,0.31783464574171755,0.0,22056.14128166138,0.12893436199557554,60.23016695736197,4.30728753806321,0.06128753806320919
445,2.139591806620909,-2.139591806620909,0.0,0.5,0.0,1026.5533182820361,0.30371846327863083,0.0,13607.437597229045,0.18393498106178285,46.95177890326757,3.93753338188443,-0.3084666181155704
446,2.2804748147303506,-2.2804748147303506,0.0,0.5,0.0,890.3533352652335,0.29563405981947577,0.0,20521.515985202826,0.3570239800652767,40.747842000704225,5.19128001010843,0.94528001010843
447,1.6991173076886437,-1.6991173076886437,0.0,0.5,0.0,1079.3315020395,0.3215729672122195,0.0,13431.99652532498,0.21330503672562295,28.120906257862796,4.7138720778428,0.4678720778427996
448,1.6744859314910903,-1.6744859314910903,0.0,0.5,0.0,1154.0750376497715,0.2940690849080002,0.0,18857.050262126802,0.26719085263009,51.37096220966844,4.52163576521063,0.2756357652106294
449,1.799109406104572,-1.799109406104572,0.0,0.5,0.0,1179.368036208733,0.3262373591209353,0.0,21326.435320313572,0.16269306539141018,73.49676043747124,4.71401568556215,0.46801568556214956
450,1.5295882079410652,-1.5295882079410652,0.0,0.5,0.0,1174.2689203948123,0.2991209292374515,0.0,10178.382590547119,0.19739253563550963,54.43677949030613,4.5196033305509,0.27360333055089914
451,2.43903927337512,-2.43903927337512,0.0,0.5,0.0,1214.8277736802788,0.29955165549421414,0.0,4523.656044195958,0.3061163483197361,49.79902197355595,4.07633905220718,-0.1696609477928206
452,1.910017108007355,-1.910017108007355,0.0,0.5,0.0,1130.917632257272,0.3017926490830488,0.0,2708.9983922469974,0.2850422869563394,70.90310218760953,4.24397358109314,-0.0020264189068601723
453,2.15266266779888,-2.15266266779888,0.0,0.5,0.0,1099.493979497574,0.2978331966881424,0.0,21406.939911263773,0.16169006055458415,47.23062473773233,3.88528658353598,-0.3607134164640202
454,1.5302283359622857,-1.5302283359622857,0.0,0.5,0.0,917.0392498246345,0.3056656810005726,0.0,19695.99321628901,0.34548116096894854,55.50884045410827,5.53835738143779,1.2923573814377898
455,2.1751575211968834,-2.1751575211968834,0.0,0.5,0.0,850.6467709441007,0.291028946202425,0.0,3928.258897775612,0.24743093127891447,26.7073470640483,3.65427730584973,-0.5917226941502705
456,2.000668224601945,-2.000668224601945,0.0,0.5,0.0,873.7466348213325,0.3192355132363561,0.0,7052.289375372388,0.14487501170487463,44.68569018866731,4.16579689869445,-0.08020310130555064
457,2.0791953246319217,-2.0791953246319217,0.0,0.5,0.0,831.3837954796779,0.2903962003550868,0.0,16970.042070681884,0.33076119782212066,60.37361992119602,4.80823354125133,0.56223354125133
458,1.6521287191291103,-1.6521287191291103,0.0,0.5,0.0,805.4061851545508,0.3061529388670811,0.0,21990.76758950723,0.14048874374483172,42.883186486693546,4.19999731745839,-0.04600268254161044
459,2.050251332006724,-2.050251332006724,0.0,0.5,0.0,839.3775970424147,0.3134278791144174,0.0,14116.712717260498,0.3213395762539235,66.98514595082091,4.71401568556215,0.46801568556214956
460,2.0096032385104476,-2.0096032385104476,0.0,0.5,0.0,990.626209871407,0.30086839159450207,0.0,11506.120533164549,0.3852290838437207,25.050353901663545,5.45620258380883,1.2102025838088295
461,2.3985936066251954,-2.3985936066251954,0.0,0.5,0.0,860.2440676176843,0.30613176052979507,0.0,23889.44141532449,0.38739221721292916,37.264721662950684,5.68512438899614,1.4391243889961398
462,2.4441042564708724,-2.4441042564708724,0.0,0.5,0.0,1152.1250237830443,0.32711253509356797,0.0,13844.552944923966,0.3604935144372028,40.34036765365152,5.10866972810729,0.8626697281072895
463,2.4303508722569243,-2.4303508722569243,0.0,0.5,0.0,892.1590081859435,0.3160828331013667,0.0,14827.823549580735,0.26933612052007655,46.44912292500521,4.08770391996743,-0.15829608003257079
464,2.4560634983213845,-2.4560634983213845,0.0,0.5,0.0,1220.6864954764806,0.30524823638311555,0.0,1616.7996734601934,0.12038872303024939,64.05048325286467,3.85913025350712,-0.3868697464928803
465,2.425505911588603,-2.425505911588603,0.0,0.5,0.0,896.1185270010518,0.3065088902524814,0.0,3137.212217878205,0.19527035670904147,44.88333560966637,3.63674875882389,-0.6092512411761106
466,1.7088979622838,-1.7088979622838,0.0,0.5,0.0,1117.5165398166293,0.3199661372614155,0.0,8972.851291276687,0.21671308616508167,34.62581040038361,4.70005333048569,0.4540533304856895
467,2.3069966189638125,-2.3069966189638125,0.0,0.5,0.0,1027.2860709943807,0.31929926453244784,0.0,2217.986924048517,0.15833451984486507,69.34898806513544,4.03707981676556,-0.20892018323444006
468,2.050781011763706,-2.050781011763706,0.0,0.5,0.0,1032.833469921865,0.3233711206457826,0.0,17108.66877512556,0.21152217838073437,37.913477576052934,4.36949463657345,0.12349463657344995
469,1.6024177203171623,-1.6024177203171623,0.0,0.5,0.0,820.6809551814456,0.2981515213325292,0.0,14585.824553221464,0.2875444234965069,25.088545482246985,4.60670223974443,0.3607022397444295
470,2.223155200863588,-2.223155200863588,0.0,0.5,0.0,1179.5967968720618,0.30556036980083817,0.0,14458.768440529731,0.37185995991618936,32.870166326454616,5.30440648347654,1.0584064834765394
471,2.1573391571985927,-2.1573391571985927,0.0,0.5,0.0,1291.5901200169417,0.30847568801050246,0.0,2123.9538502765813,0.3181252057039911,26.286141796677924,4.36150320784165,0.11550320784164914
472,2.175025473462591,-2.175025473462591,0.0,0.5,0.0,1070.5393755223433,0.29979124591166717,0.0,3323.645437445699,0.15263414032213896,43.15831259181028,3.88145041436907,-0.36454958563093065
473,1.5264236476282707,-1.5264236476282707,0.0,0.5,0.0,823.5437617151792,0.3001521305923026,0.0,14866.044817444605,0.396676390575872,25.755827584840898,6.13809387024304,1.8920938702430394
474,2.3204943723684117,-2.3204943723684117,0.0,0.5,0.0,1170.8765450111073,0.32155769467530704,0.0,18859.08543653784,0.27289269880651135,33.19513894049844,4.44228407585974,0.19628407585973928
475,2.270436845663461,-2.270436845663461,0.0,0.5,0.0,951.0263097179143,0.3060277585914949,0.0,23351.567258086103,0.10742029567141358,26.890407830031723,3.82518082130144,-0.4208191786985602
476,2.049137761010828,-2.049137761010828,0.0,0.5,0.0,1260.0144262572537,0.2977864375307814,0.0,22817.238807527043,0.16563918619973012,46.262701225569565,4.08949763405733,-0.15650236594267053
477,1.5669392464100427,-1.5669392464100427,0.0,0.5,0.0,1283.4460156312552,0.2973076243703323,0.0,16124.848576706994,0.1485791808493252,44.46837529724152,4.531735734169,0.2857357341689992
478,2.202118750796912,-2.202118750796912,0.0,0.5,0.0,935.118819314931,0.3175101964940194,0.0,12971.444064535403,0.25977706700400477,50.35274325073533,4.19038136828048,-0.055618631719520195
479,2.116094613660068,-2.116094613660068,0.0,0.5,0.0,993.6846168647913,0.3215999542720491,0.0,9773.319670133096,0.37258198210696847,46.065494441899475,5.21945967992793,0.9734596799279291
480,1.635427834396356,-1.635427834396356,0.0,0.5,0.0,930.4939487366594,0.3050586796845028,0.0,18403.039779279592,0.35254722524928694,47.95515813956294,5.52442950867172,1.27842950867172
481,2.4938305547462436,-2.4938305547462436,0.0,0.5,0.0,1039.3164495566791,0.3045430356621919,0.0,3466.077168468771,0.2848857355828046,52.56892782296951,3.85182257498321,-0.39417742501679065
482,1.70412697716269,-1.70412697716269,0.0,0.5,0.0,1008.1007250988234,0.3133245957801998,0.0,10281.92698396867,0.3796768952315175,30.549100587772813,5.59802520075538,1.3520252007553797
483,2.1356113924742437,-2.1356113924742437,0.0,0.5,0.0,931.035827290365,0.3193589939722326,0.0,7932.740360204329,0.3965686701232486,62.90216706187128,5.34519547998051,1.0991954799805095
484,1.7893782549279647,-1.7893782549279647,0.0,0.5,0.0,1255.7773188405633,0.30425109958635177,0.0,19843.81509389924,0.2693064511263,34.44969498739093,4.63696590445837,0.39096590445837
485,1.9325012959957097,-1.9325012959957097,0.0,0.5,0.0,1226.4151760756677,0.31574906213850584,0.0,10517.011565480048,0.15748635644687692,34.219760723332506,4.49060750000001,0.24460750000000964
486,2.3300062906462586,-2.3300062906462586,0.0,0.5,0.0,1181.2751440275638,0.3190999678045218,0.0,19432.21980116106,0.3356022573752403,63.19223240687387,4.98954129235354,0.7435412923535392
487,1.8540419908997743,-1.8540419908997743,0.0,0.5,0.0,901.9862354174911,0.2946550696062324,0.0,24495.642055221935,0.34772643267433506,64.32160223746257,5.40015929469549,1.1541592946954893
488,1.5999943136856027,-1.5999943136856027,0.0,0.5,0.0,962.9572520283571,0.3239601495016765,0.0,10809.735431873256,0.33159625760201467,25.600241785854603,5.23139356049713,0.9853935604971298
489,2.3012253248742414,-2.3012253248742414,0.0,0.5,0.0,1221.8572353900176,0.3097871020268741,0.0,19806.35505422738,0.3709032733604283,49.830436690467955,5.43096472103188,1.1849647210318794
490,1.6692962894616317,-1.6692962894616317,0.0,0.5,0.0,1083.4563497937345,0.32567717508266447,0.0,16064.126510782147,0.18221660483504842,74.56390777251742,4.7140134935322,0.4680134935321991
491,1.5960421102588747,-1.5960421102588747,0.0,0.5,0.0,841.5506351947656,0.3132756761769049,0.0,16208.434057676663,0.3694261168070099,36.47879436844149,5.75266453296818,1.5066645329681796
492,2.103008923385371,-2.103008923385371,0.0,0.5,0.0,1193.8277686162278,0.310421108824191,0.0,13537.48124454462,0.2120880512473583,26.859076365040323,4.24929547544142,0.003295475441419171
493,2.2245691313034652,-2.2245691313034652,0.0,0.5,0.0,925.2056475521331,0.30438009950189115,0.0,16760.52670967349,0.14942328196272647,29.409385008119948,3.80568945059424,-0.44031054940576064
494,2.0351534013552626,-2.0351534013552626,0.0,0.5,0.0,1209.8181045970605,0.30596699555709295,0.0,20167.429619808983,0.38139755533242403,50.85484522767253,5.74081483440338,1.4948148344033791
495,1.9808329613266635,-1.9808329613266635,0.0,0.5,0.0,1137.8180713984461,0.3186736952329785,0.0,16158.416489537565,0.15801083699982163,43.32868230170176,4.42300185802071,0.17700185802070934
496,1.5590729260690894,-1.5590729260690894,0.0,0.5,0.0,1119.0973185054686,0.2921093734013799,0.0,20310.721018976794,0.24360467796621726,29.313920134759023,4.46245618036684,0.21645618036683967
497,2.190846051800501,-2.190846051800501,0.0,0.5,0.0,1031.229557446883,0.31177855535035626,0.0,12627.863575262641,0.31948294145827794,28.316222595237445,4.65983816852477,0.4138381685247694
498,1.9981361062985332,-1.9981361062985332,0.0,0.5,0.0,1024.272586581328,0.30416546403652805,0.0,3335.8701929894055,0.12090500219337375,70.223114667233,4.02403110973288,-0.22196889026712086
499,1.8917203491075718,-1.8917203491075718,0.0,0.5,0.0,808.1527533814069,0.29303687337932494,0.0,23450.29892931674,0.340764807731034,76.10116262391708,5.22833884603916,0.98233884603916
