sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
502.0, 1.80796569136, -1.80796569136, 0.0, 0.5, 0.0, 1014.73329258, 0.302606060138, 0.0, 2219.25241269, 0.250227625877, 75.1071711085, 4.1756265, 347.524974813, 131.867226622, 140.050136058, 203.753142685, 107.828874096, 9.97388199364, 10.0897679516, 6.49792063171, 0.0790207529624, -0.0703735, 70.5249748133, 40.1972266215, -3.95986394178, 50.3031426855, 15.1688740959, -1.00411800636, 1.10376795157, 1.43092063171, 0.0230707529624
506.0, 1.69753989377, -1.69753989377, 0.0, 0.5, 0.0, 829.923157775, 0.302088291309, 0.0, 17091.7045133, 0.273359117279, 42.1976982057, 4.4681348597, 194.896089089, 173.552044344, 174.494065617, 180.666725925, 10.6720223726, 11.0045692743, 4.69024148643, 3.25094665865, 0.046420326435, 0.222134859695, -82.1039109113, 81.8820443436, 30.4840656174, 27.2167259253, -81.9879776274, 0.0265692742592, -4.29575851357, -1.81605334135, -0.00952967356501
512.0, 1.95432872639, -1.95432872639, 0.0, 0.5, 0.0, 926.439943601, 0.325684533399, 0.0, 9879.90598563, 0.11173783343, 44.8710584905, 4.37368986705, 272.15225591, 128.994160189, 129.104863511, 176.713525429, 71.5790478608, 9.68124353178, 9.97122703574, 6.07758719068, 0.0645918471953, 0.127689867046, -4.84774408984, 37.3241601885, -14.9051364888, 23.2635254291, -21.0809521392, -1.29675646822, 0.98522703574, 1.01058719068, 0.00864184719525
513.0, 1.9245098079, -1.9245098079, 0.0, 0.5, 0.0, 1230.8188616, 0.321967328324, 0.0, 5399.18135474, 0.351708767788, 37.8922158692, 5.01297263876, 304.450660662, 295.747319934, 142.37329462, 298.64843351, 4.35167036379, 11.277484819, 5.00375467926, 3.11834344977, 0.0349127202016, 0.766972638756, 27.4506606616, 204.077319934, -1.63670537981, 145.19843351, -88.3083296362, 0.299484818969, -3.98224532074, -1.94865655023, -0.0210372797984
517.0, 1.74848528814, -1.74848528814, 0.0, 0.5, 0.0, 1298.92899151, 0.3177595256, 0.0, 12191.9507776, 0.271131007064, 56.7653816242, 4.82196633653, 197.021352685, 91.8043294351, 91.5624237001, 126.876670519, 52.6085116252, 10.7440963366, 8.44025119191, 5.34871701574, 0.0457664512935, 0.575966336534, -79.9786473145, 0.134329435117, -52.4475762999, -26.5733294814, -40.0514883748, -0.233903663355, -0.545748808095, 0.281717015739, -0.0101835487065
528.0, 1.90004388669, -1.90004388669, 0.0, 0.5, 0.0, 1079.29151429, 0.322367983686, 0.0, 8145.72776928, 0.278700701332, 34.0522905748, 4.62986439453, 223.423331806, 129.270734549, 136.401179789, 160.654933635, 47.0762986287, 11.6933337014, 8.74954751895, 5.45418565745, 0.0530188169872, 0.383864394531, -53.5766681938, 37.6007345487, -7.60882021064, 7.20493363453, -45.5837013713, 0.715333701412, -0.236452481048, 0.387185657445, -0.00293118301281
530.0, 1.63604334238, -1.63604334238, 0.0, 0.5, 0.0, 937.83266396, 0.29958320157, 0.0, 18490.2569633, 0.315092521894, 55.3931156757, 4.99709743495, 100.330672069, 139.108184828, 139.150276095, 126.182347241, -19.3887563796, -71.0779933721, -44.8629291366, -84.0035046665, 0.0245548283062, 0.751097434947, -176.669327931, 47.4381848277, -4.85972390485, -27.2676527587, -112.04875638, -82.0559933721, -53.8489291366, -89.0705046665, -0.0313951716938
531.0, 1.59133379817, -1.59133379817, 0.0, 0.5, 0.0, 1083.13092714, 0.293169481038, 0.0, 945.238972268, 0.205778834541, 37.5083357913, 4.29614555241, 257.089308039, 89.3796871339, 89.4538542352, 145.282894102, 83.8548104527, 7.84501399798, 8.1229624651, 5.20104431352, 0.0549335228836, 0.0501455524065, -19.9106919607, -2.29031286607, -54.5561457648, -8.16710589761, -8.80518954732, -3.13298600202, -0.863037534897, 0.134044313521, -0.00101647711635
536.0, 2.02191368022, -2.02191368022, 0.0, 0.5, 0.0, 983.863342534, 0.320509345153, 0.0, 2147.11147978, 0.11066154176, 46.8534856591, 4.26398706503, -1565.39399102, -1745.38290036, -1657.73809354, -1685.38659725, 89.9944546688, 10.7518482849, 11.1610069771, 6.69254600763, 0.0719972219906, 0.017987065033, -1842.39399102, -1837.05290036, -1801.74809354, -1838.83659725, -2.6655453312, -0.226151715117, 2.17500697712, 1.62554600763, 0.0160472219906
541.0, 1.97660392304, -1.97660392304, 0.0, 0.5, 0.0, 1268.64676928, 0.327343983825, 0.0, 726.554120998, 0.325747422702, 25.3243638552, 4.71400724219, 413.476573505, 261.841426845, 199.184058798, 312.386475732, 75.81757333, 11.3518299356, 10.5312173031, 6.28442705074, 0.052750509746, 0.468007242188, 136.476573505, 170.171426845, 55.1740587976, 158.936475732, -16.84242667, 0.373829935584, 1.54521730309, 1.21742705074, -0.00319949025401
544.0, 1.6851820013, -1.6851820013, 0.0, 0.5, 0.0, 1277.89102679, 0.291861539455, 0.0, 1182.66124102, 0.383159373199, 75.0446303474, 4.6438415, 151.848156177, 126.210179167, 125.689970414, 134.756171504, 12.8189885049, 9.27424222266, 5.36586670985, 3.19722337122, 0.0354783103998, 0.3978415, -125.151843823, 34.5401791672, -18.3200295865, -18.6938284962, -79.8410114951, -1.70375777734, -3.62013329015, -1.86977662878, -0.0204716896002
545.0, 1.64724767267, -1.64724767267, 0.0, 0.5, 0.0, 1021.20790769, 0.30976370112, 0.0, 21576.8902947, 0.288375172959, 65.2774540585, 4.84956253817, 140.399344493, 120.332472432, 120.890733876, 127.021429785, 10.0334360306, 10.9178161346, 4.65095813279, 3.25790917579, 0.0368884936369, 0.603562538172, -136.600655507, 28.6624724315, -23.1192661239, -26.4285702148, -82.6265639694, -0.0601838653519, -4.33504186721, -1.80909082421, -0.0190615063631
546.0, 1.98509684543, -1.98509684543, 0.0, 0.5, 0.0, 1124.20685112, 0.319416374401, 0.0, 18578.091456, 0.100521348035, 30.195219834, 4.4327095477, 292.336838498, 127.934990991, 127.878603522, 182.735606827, 82.2009237532, 10.5855272939, 10.5797599054, 6.5030783868, 0.0647416639277, 0.186709547701, 15.3368384978, 36.2649909914, -16.1313964781, 29.2856068269, -10.4590762468, -0.39247270606, 1.59375990537, 1.4360783868, 0.0087916639277
554.0, 1.93444165522, -1.93444165522, 0.0, 0.5, 0.0, 1293.9988498, 0.314568973265, 0.0, 8405.24264213, 0.307393264363, 50.7763959795, 4.74965598847, 207.223621466, 147.58812085, 147.080070985, 167.466621055, 29.8177503081, 13.1458310236, 7.71521871029, 4.95640607209, 0.0502684428956, 0.503655988474, -69.7763785341, 55.9181208496, 3.07007098533, 14.016621055, -62.8422496919, 2.16783102359, -1.27078128971, -0.11059392791, -0.00568155710444
566.0, 1.75674240815, -1.75674240815, 0.0, 0.5, 0.0, 1069.37592922, 0.322455081612, 0.0, 19806.8665332, 0.248792508124, 75.7440134924, 4.68605675707, 211.396033342, 95.6537145944, 96.8544243618, 134.23448751, 57.8711593736, 10.4928006991, 8.64206217591, 5.49343168181, 0.0511781143167, 0.440056757074, -65.6039666585, 3.98371459438, -47.1555756382, -19.2155124899, -34.7888406264, -0.485199300852, -0.343937824092, 0.426431681809, -0.00477188568333
570.0, 2.0711529683, -2.0711529683, 0.0, 0.5, 0.0, 1257.34714977, 0.319545548458, 0.0, 21488.3239085, 0.154659293477, 31.5345511563, 4.46060410616, 312.187311148, 138.319237279, 140.69120908, 196.275261902, 86.9340369346, 11.6024634576, 11.540587324, 7.10884141901, 0.0694951798078, 0.214604106159, 35.1873111479, 46.6492372788, -3.3187909204, 42.8252619018, -5.72596306544, 0.624463457621, 2.55458732399, 2.04184141901, 0.0135451798078
573.0, 1.81590464283, -1.81590464283, 0.0, 0.5, 0.0, 1186.83883189, 0.303426890159, 0.0, 16869.7877581, 0.186339282782, 34.7294258065, 4.35162993262, 288.661616675, 118.216969869, 118.012676801, 175.031852138, 85.2223234032, 9.86134956154, 9.77963269519, 6.15913211756, 0.0630934395529, 0.105629932621, 11.6616166755, 26.5469698691, -25.9973231987, 21.5818521379, -7.4376765968, -1.11665043846, 0.793632695193, 1.09213211756, 0.0071434395529
574.0, 1.80073256395, -1.80073256395, 0.0, 0.5, 0.0, 1243.49664852, 0.308435325148, 0.0, 6022.67126659, 0.19643157675, 25.1440897445, 4.50361014904, 239.599563965, 93.7212733326, 98.6710259542, 142.34737021, 72.9391453162, 9.57009378617, 9.39187812874, 5.90163221913, 0.0551210929885, 0.257610149041, -37.4004360349, 2.05127333261, -45.3389740458, -11.1026297899, -19.7208546838, -1.40790621383, 0.405878128741, 0.834632219128, -0.000828907011541
577.0, 1.79424925833, -1.79424925833, 0.0, 0.5, 0.0, 1263.6767893, 0.321559796322, 0.0, 19166.8762267, 0.257832137344, 67.892807034, 4.80163293036, 206.917808153, 93.6878193841, 93.4450804698, 131.431148974, 56.6149943843, 11.1265794574, 8.92631490265, 5.65487101526, 0.0491481733397, 0.555632930359, -70.0821918472, 2.01781938415, -50.5649195302, -22.0188510263, -36.0450056157, 0.148579457352, -0.0596850973481, 0.587871015263, -0.0068018266603
579.0, 1.69815949994, -1.69815949994, 0.0, 0.5, 0.0, 921.875896666, 0.322694084663, 0.0, 19329.3681231, 0.228132042537, 25.7166590405, 4.61779589656, 198.208590284, 90.3879819369, 92.9617236943, 126.328184719, 53.9103041735, 8.81681809424, 7.87006481568, 4.80892633374, 0.0440929918333, 0.37179589656, -78.7914097162, -1.28201806312, -51.0482763057, -27.1218152808, -38.7496958265, -2.16118190576, -1.11593518432, -0.258073666264, -0.0118570081667
585.0, 2.4921775067, -2.4921775067, 0.0, 0.5, 0.0, 1094.56181025, 0.32693767734, 0.0, 799.157731754, 0.146361886143, 60.5897903271, 4.09268561681, 461.516527357, 276.488535333, 283.976029435, 338.164532674, 92.5139960116, 13.9936171183, 14.7574883843, 8.56597902282, 0.111823921796, -0.153314383187, 184.516527357, 184.818535333, 139.966029435, 184.714532674, -0.14600398836, 3.01561711827, 5.7714883843, 3.49897902282, 0.0558739217958
586.0, 1.9164663699, -1.9164663699, 0.0, 0.5, 0.0, 1217.98228471, 0.307155923702, 0.0, 17968.4190607, 0.26984800511, 31.2349855011, 4.54967519873, 250.712224182, 173.526526441, 172.062658577, 199.255092355, 38.5928488707, 13.6596334581, 8.14994036971, 5.27708321835, 0.0571154939526, 0.303675198731, -26.2877758176, 81.8565264411, 28.0526585767, 45.8050923548, -54.0671511293, 2.68163345812, -0.836059630289, 0.21008321835, 0.00116549395259
600.0, 1.75746647808, -1.75746647808, 0.0, 0.5, 0.0, 1279.29722326, 0.322722295862, 0.0, 18243.6008362, 0.238543536183, 46.3500924749, 4.8343417846, 193.333653802, 77.3257310005, 76.8171809934, 115.995038601, 58.0039614005, 9.75554460898, 8.93352836983, 5.52888211735, 0.045133722829, 0.588341784598, -83.6663461985, -14.3442689995, -67.1928190066, -37.4549613991, -34.6560385995, -1.22245539102, -0.052471630174, 0.461882117349, -0.010816277171
602.0, 1.87762109264, -1.87762109264, 0.0, 0.5, 0.0, 883.544594255, 0.299681756001, 0.0, 5420.19477519, 0.250996689791, 25.9876354025, 4.06261591084, 339.898377276, 200.977424179, 212.996499717, 247.284408545, 69.4604765482, 11.2634085936, 9.04992869653, 5.53285344106, 0.072855018771, -0.183384089157, 62.8983772759, 109.307424179, 68.9864997173, 93.8344085449, -23.1995234518, 0.28540859358, 0.0639286965301, 0.465853441057, 0.016905018771
609.0, 1.97902150545, -1.97902150545, 0.0, 0.5, 0.0, 1272.61236079, 0.325929152041, 0.0, 10864.2835818, 0.128699778246, 46.0361989178, 4.65244681336, 246.947227974, 102.424255794, 102.045248523, 150.598579854, 72.26148609, 10.6259799568, 10.6692271375, 6.66640647879, 0.0594114927684, 0.406446813364, -30.0527720263, 10.7542557937, -41.9647514768, -2.85142014631, -20.39851391, -0.35202004318, 1.68322713754, 1.59940647879, 0.00346149276842
610.0, 2.03590333264, -2.03590333264, 0.0, 0.5, 0.0, 1252.1985957, 0.301795170686, 0.0, 8067.17156889, 0.288154970364, 51.2699608637, 4.38177039294, 304.295915517, 220.367535297, 220.536718585, 248.343662037, 41.9641901102, 14.6897268308, 8.95693649382, 5.73995664686, 0.070554925301, 0.135770392935, 27.2959155171, 128.697535297, 76.526718585, 94.8936620369, -50.6958098898, 3.7117268308, -0.0290635061821, 0.672956646864, 0.014604925301
615.0, 1.74843038755, -1.74843038755, 0.0, 0.5, 0.0, 844.831463056, 0.328007698729, 0.0, 24865.1503186, 0.21234846984, 48.9552175794, 4.54027349759, 207.730234343, 93.3478226501, 91.5758510506, 131.475293215, 57.1912058467, 8.70018269145, 8.37791920024, 5.09288266554, 0.0498377418149, 0.294273497586, -69.2697656565, 1.67782265009, -52.4341489494, -21.9747067855, -35.4687941533, -2.27781730855, -0.608080799764, 0.025882665544, -0.00611225818513
616.0, 1.64533366133, -1.64533366133, 0.0, 0.5, 0.0, 1155.09039639, 0.306873344274, 0.0, 20173.8710587, 0.273189013427, 27.2247580767, 4.7714773542, 174.188064567, 110.649264428, 110.559372809, 131.828864474, 31.7694000692, 10.734631814, 6.21335318919, 4.07191649251, 0.0387192974888, 0.525477354196, -102.811935433, 18.9792644281, -33.450627191, -21.6211355257, -60.8905999308, -0.24336818596, -2.77264681081, -0.995083507487, -0.0172307025112
617.0, 1.8349545405, -1.8349545405, 0.0, 0.5, 0.0, 1204.29808534, 0.317524555255, 0.0, 15997.0327108, 0.301751392695, 56.4619175324, 4.91070929877, 171.180054385, 134.612732681, 134.041309364, 146.801839916, 18.2836608522, 12.4708165672, 6.00423008999, 4.02401581751, 0.0415523983994, 0.664709298766, -105.819945615, 42.9427326811, -9.96869063598, -6.64816008416, -74.3763391478, 1.49281656722, -2.98176991001, -1.04298418249, -0.0143976016006
620.0, 1.59338409765, -1.59338409765, 0.0, 0.5, 0.0, 910.227564856, 0.299981669898, 0.0, 6073.02010111, 0.205066510457, 32.5335574636, 4.28127890397, 239.159633863, 95.6765949971, 94.7574794286, 143.504274619, 71.7415194329, 7.73662458116, 7.68661627522, 4.86243165629, 0.0524088302961, 0.0352789039704, -37.8403661372, 4.0065949971, -49.2525205714, -9.94572538099, -20.9184805671, -3.24137541884, -1.29938372478, -0.204568343709, -0.0035411697039
622.0, 1.66329214202, -1.66329214202, 0.0, 0.5, 0.0, 1009.99740602, 0.317740358877, 0.0, 16216.7716769, 0.101561793808, 66.2511139307, 4.57829201011, 209.433190043, 74.8651606137, 74.7562319997, 119.721170424, 67.2840147148, 7.74890166288, 8.22721317025, 5.26597400633, 0.0496670109373, 0.332292010106, -67.5668099567, -16.8048393863, -69.2537680003, -33.7288295764, -25.3759852852, -3.22909833712, -0.758786829754, 0.198974006334, -0.00628298906268
626.0, 1.83508574268, -1.83508574268, 0.0, 0.5, 0.0, 962.299999564, 0.329829306888, 0.0, 23834.0559803, 0.168585503791, 68.5345054059, 4.5747245317, 224.658617761, 92.8110279536, 93.6943033161, 136.760224556, 65.9237949037, 8.8105829617, 9.21346416282, 5.7704813153, 0.0553720532763, 0.328724531698, -52.3413822389, 1.1410279536, -50.3156966839, -16.6897754439, -26.7362050963, -2.1674170383, 0.227464162824, 0.703481315299, -0.000577946723675
627.0, 1.84245787764, -1.84245787764, 0.0, 0.5, 0.0, 1289.62168699, 0.32399270515, 0.0, 22670.5228822, 0.272102053447, 40.2958703207, 4.89985751275, 192.923572493, 105.400274379, 107.407190124, 134.574707084, 43.7616490569, 12.1864042805, 8.29508467631, 5.31478921261, 0.0454019755274, 0.653857512754, -84.0764275073, 13.7302743789, -36.6028098757, -18.8752929165, -48.8983509431, 1.2084042805, -0.69091532369, 0.247789212613, -0.0105480244726
629.0, 1.9361098201, -1.9361098201, 0.0, 0.5, 0.0, 904.112105489, 0.312118492694, 0.0, 7259.88618426, 0.260516367133, 35.4056859348, 4.25023847964, 294.860850781, 193.586813277, 187.981695932, 227.344825778, 50.637018752, 11.8239830048, 9.01642806656, 5.56809264941, 0.067996263937, 0.00423847964429, 17.8608507807, 101.916813277, 43.9716959322, 73.8948257781, -42.022981248, 0.845983004817, 0.0304280665567, 0.501092649409, 0.012046263937
632.0, 1.74563531228, -1.74563531228, 0.0, 0.5, 0.0, 1255.524254, 0.291606200881, 0.0, 18938.0414527, 0.237360635603, 68.4438885128, 4.29792913463, 309.154863346, 138.927641945, 134.755183137, 195.670049079, 85.1136107003, 12.0475309969, 9.55304966794, 6.18377290851, 0.0707279382881, 0.0519291346327, 32.1548633458, 47.2576419452, -9.2548168626, 42.2200490787, -7.5463892997, 1.06953099692, 0.567049667943, 1.11677290851, 0.0147779382881
635.0, 2.19112888608, -2.19112888608, 0.0, 0.5, 0.0, 1059.79322043, 0.322206655598, 0.0, 16730.926615, 0.151979486103, 36.4209575817, 4.24302611118, 353.317379018, 190.998278231, 192.934145781, 245.10464516, 81.1595503935, 11.9585257315, 12.1268754058, 7.25007383673, 0.0824848236308, -0.00297388882439, 76.3173790184, 99.3282782313, 48.9241457806, 91.6546451604, -11.5004496065, 0.980525731519, 3.14087540579, 2.18307383673, 0.0265348236308
640.0, 1.89690553876, -1.89690553876, 0.0, 0.5, 0.0, 891.475969763, 0.325117620395, 0.0, 20689.891999, 0.332487968402, 27.9790820046, 5.2182738699, 61.4184916566, 114.285389638, 158.443418407, 96.6630903108, -26.4334489906, -111.545381329, -90.8966976784, -77.3981613755, -0.343977092335, 0.972273869897, -215.581508343, 22.6153896378, 14.433418407, -56.7869096892, -119.093448991, -122.523381329, -99.8826976784, -82.4651613755, -0.399927092335
643.0, 1.91558870209, -1.91558870209, 0.0, 0.5, 0.0, 1253.70989948, 0.309852294389, 0.0, 11062.1532174, 0.188773642198, 29.2478247548, 4.42676, 298.557954596, 124.973700202, 124.33396678, 182.835118333, 86.7921271968, 10.6291994245, 10.4710133633, 6.53091145876, 0.0638879897559, 0.18076, 21.5579545955, 33.303700202, -19.6760332201, 29.3851183332, -5.86787280325, -0.348800575492, 1.48501336326, 1.46391145876, 0.00793798975592
644.0, 1.80969464926, -1.80969464926, 0.0, 0.5, 0.0, 1104.23513259, 0.320511453889, 0.0, 13750.2251825, 0.327476753109, 33.2030827663, 5.11616867515, 116.240382994, 126.902955194, 127.951050601, 123.348764461, -5.33128609995, -35.2236165555, -1.19225779246, -47.498218127, 0.0296676786121, 0.870168675147, -160.759617006, 35.2329551943, -16.0589493993, -30.101235539, -97.9912860999, -46.2016165555, -10.1782577925, -52.565218127, -0.0262823213879
646.0, 1.74804632969, -1.74804632969, 0.0, 0.5, 0.0, 965.784902094, 0.315270776018, 0.0, 10261.5769731, 0.287203291039, 50.814361669, 4.64731637175, 187.381624418, 130.402315788, 131.214839467, 149.395418664, 28.4896543149, 11.0020519124, 6.62049120555, 4.31435899604, 0.0459597211185, 0.401316371752, -89.6183755824, 38.7323157877, -12.7951605329, -4.0545813357, -64.1703456851, 0.0240519124059, -2.36550879445, -0.752641003961, -0.00999027888152
651.0, 2.10093278702, -2.10093278702, 0.0, 0.5, 0.0, 957.99507802, 0.320749434759, 0.0, 2721.43382204, 0.197435757321, 59.7980426821, 4.17563932013, 378.379190369, 196.890912249, 195.673516275, 257.387004956, 90.7441390598, 10.9933935909, 11.623905846, 7.03661656404, 0.0853846110217, -0.0703606798727, 101.379190369, 105.220912249, 51.663516275, 103.937004956, -1.91586094024, 0.0153935909012, 2.63790584597, 1.96961656404, 0.0294346110217
652.0, 2.10293211048, -2.10293211048, 0.0, 0.5, 0.0, 859.757809184, 0.307578939725, 0.0, 8075.92584043, 0.289561129694, 31.7532545378, 4.21980482933, 282.253542815, 304.695298865, 318.863446349, 297.214713515, -11.220878025, -45.85348766, -58.5443203919, -2.42259573553, 0.0666932851097, -0.0261951706699, 5.25354281456, 213.025298865, 174.853446349, 143.764713515, -103.880878025, -56.83148766, -67.5303203919, -7.48959573553, 0.0107432851097
657.0, 1.73645571316, -1.73645571316, 0.0, 0.5, 0.0, 987.981215656, 0.307246605238, 0.0, 19214.7752537, 0.110037138346, 27.0083840415, 4.34063745133, 248.112192823, 104.646033625, 104.962124759, 152.468086691, 71.7330795992, 8.58433844914, 8.66223374828, 5.39195137699, 0.0557341009953, 0.094637451326, -28.887807177, 12.9760336246, -39.0478752408, -0.981913309243, -20.9269204008, -2.39366155086, -0.32376625172, 0.324951376992, -0.000215899004663
658.0, 1.61711786753, -1.61711786753, 0.0, 0.5, 0.0, 1114.16249129, 0.30658186469, 0.0, 21298.6779047, 0.185217367068, 50.4411055501, 4.52769524687, 221.225086939, 77.655038695, 78.063778647, 125.511721443, 71.7850241221, 7.9291206105, 8.06552587295, 5.18838706061, 0.0490587854517, 0.281695246866, -55.7749130607, -14.014961305, -65.946221353, -27.9382785569, -20.8749758779, -3.0488793895, -0.92047412705, 0.121387060613, -0.00689121454835
663.0, 1.62025713907, -1.62025713907, 0.0, 0.5, 0.0, 887.838284744, 0.307286664206, 0.0, 9375.34110794, 0.267441402061, 28.9698866874, 4.50261999182, 203.998710069, 118.501054208, 116.920643092, 147.000272829, 42.7488279301, 9.46522620108, 6.54171643377, 4.16420465303, 0.0438220262767, 0.256619991824, -73.0012899312, 26.8310542085, -27.089356908, -6.44972717142, -49.9111720699, -1.51277379892, -2.44428356623, -0.902795346969, -0.0121279737233
