sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
692.0, 1.85151725223, -1.85151725223, 0.0, 0.5, 0.0, 1292.26220509, 0.303603814535, 0.0, 8785.87903995, 0.137690966958, 26.975816844, 4.40150176406, 293.458981152, 124.141711633, 121.042666706, 180.580801473, 84.6586347598, 10.131383438, 10.1028299359, 6.34252641564, 0.0624116142029, 0.155501764055, 16.4589811523, 32.4717116327, -22.967333294, 27.1308014725, -8.00136524021, -0.846616561956, 1.11682993594, 1.27552641564, 0.00646161420289
694.0, 1.71032743974, -1.71032743974, 0.0, 0.5, 0.0, 921.22343868, 0.298921383997, 0.0, 24511.7199932, 0.204454530384, 53.3442439849, 4.14694141718, 304.403109059, 128.1340695, 128.223290056, 186.89041602, 88.1345197797, 9.69470581576, 9.21469005131, 5.74615298756, 0.0699789743681, -0.0990585828243, 27.4031090592, 36.4640694999, -15.7867099442, 33.4404160197, -4.52548022033, -1.28329418424, 0.228690051305, 0.679152987564, 0.0140289743681
695.0, 1.88177128354, -1.88177128354, 0.0, 0.5, 0.0, 1026.60614499, 0.312296797778, 0.0, 11249.9228689, 0.25742349707, 54.7656263835, 4.39880102094, 259.802959443, 146.68243722, 149.753609592, 184.389277961, 56.5602611113, 12.0271925608, 9.22731266671, 5.82907592976, 0.0647939423394, 0.15280102094, -17.197040557, 55.0124372204, 5.7436095925, 30.9392779613, -36.0997388887, 1.04919256079, 0.241312666713, 0.762075929763, 0.00884394233938
696.0, 1.79919543107, -1.79919543107, 0.0, 0.5, 0.0, 1066.90636598, 0.318358403177, 0.0, 22484.0478977, 0.224135813778, 62.6053911905, 4.53710731687, 248.645261897, 106.616465946, 106.472288891, 153.95939793, 71.0143979754, 10.1509543883, 9.42633502497, 5.84476650363, 0.0571105505696, 0.291107316869, -28.3547381032, 14.946465946, -37.5377111089, 0.509397929578, -21.6456020246, -0.827045611683, 0.440335024967, 0.77776650363, 0.0011605505696
697.0, 1.71844109503, -1.71844109503, 0.0, 0.5, 0.0, 1123.27686892, 0.304832916559, 0.0, 18675.3282439, 0.226166018297, 34.4683860225, 4.45387958797, 247.611402226, 109.066454689, 107.54041263, 155.248103868, 69.2724737685, 9.9672813485, 8.81772702422, 5.47576914779, 0.0541258072565, 0.207879587972, -29.3885977737, 17.3964546893, -36.4695873703, 1.79810386825, -23.3875262315, -1.0107186515, -0.168272975783, 0.408769147787, -0.00182419274354
698.0, 1.77748796923, -1.77748796923, 0.0, 0.5, 0.0, 1001.48274227, 0.306983563925, 0.0, 22665.9653045, 0.180882882568, 34.7399313644, 4.30160560506, 262.655937192, 110.65905894, 110.720913368, 161.324685024, 75.9984391261, 9.14153560847, 9.12715466525, 5.69833991608, 0.0609187784139, 0.0556056050632, -14.344062808, 18.9890589397, -33.289086632, 7.87468502382, -16.6615608739, -1.83646439153, 0.141154665253, 0.631339916081, 0.0049687784139
699.0, 1.90457474818, -1.90457474818, 0.0, 0.5, 0.0, 1304.60083177, 0.318430357716, 0.0, 22872.890636, 0.236400768455, 40.0041274734, 4.65311684052, 245.493162848, 111.674923609, 112.539311638, 156.281003356, 66.9091196192, 11.7097935024, 10.1770532872, 6.29239568854, 0.0567215434046, 0.407116840521, -31.5068371521, 20.0049236094, -31.4706883619, 2.83100335553, -25.7508803808, 0.731793502426, 1.19105328725, 1.22539568854, 0.00077154340463
701.0, 1.72592810376, -1.72592810376, 0.0, 0.5, 0.0, 1035.24484571, 0.313231531936, 0.0, 16477.5758654, 0.192790180081, 65.1480793406, 4.45911975379, 244.165767915, 92.4606445851, 88.9385003132, 143.029019028, 75.8525616647, 8.65657374322, 8.93321477235, 5.72190002927, 0.0573885217338, 0.213119753787, -32.8342320855, 0.790644585127, -55.0714996868, -10.4209809717, -16.8074383353, -2.32142625678, -0.0527852276542, 0.654900029274, 0.00143852173381
702.0, 1.93998329583, -1.93998329583, 0.0, 0.5, 0.0, 1247.06574512, 0.311062366226, 0.0, 22376.9909105, 0.208202015885, 10.3771247498, 4.44976064347, 266.702185299, 125.023392214, 128.184480464, 172.249656576, 70.8393965427, 11.2935462304, 10.6010450523, 6.36981235975, 0.0612960366208, 0.203760643472, -10.2978147005, 33.3533922141, -15.8255195355, 18.7996565759, -21.8206034573, 0.315546230445, 1.61504505226, 1.30281235975, 0.00534603662083
703.0, 1.76305391247, -1.76305391247, 0.0, 0.5, 0.0, 1045.6082652, 0.320523305338, 0.0, 3362.01409551, 0.124632627444, 34.7621095643, 4.5904676453, 215.185662281, 87.849513095, 89.8729990145, 130.294896157, 63.6680745929, 8.59934422524, 8.63862887123, 5.40630937291, 0.049464519564, 0.344467645302, -61.8143377193, -3.82048690501, -54.1370009855, -23.1551038431, -28.9919254071, -2.37865577476, -0.347371128772, 0.339309372912, -0.00648548043604
704.0, 1.60242738359, -1.60242738359, 0.0, 0.5, 0.0, 1311.40639115, 0.27383469712, 0.0, 13843.3287196, 0.247140987112, 26.4782547568, 4.24198061839, 267.226737442, 147.544861715, 141.067918229, 187.438820291, 59.8409378632, 11.174205114, 7.52208542685, 4.8777284904, 0.056435333715, -0.00401938161232, -9.77326255812, 55.8748617154, -2.94208177145, 33.9888202909, -32.8190621368, 0.196205113959, -1.46391457315, -0.189271509598, 0.000485333714976
706.0, 1.75329350874, -1.75329350874, 0.0, 0.5, 0.0, 1132.56704046, 0.310258931444, 0.0, 6673.68101627, 0.270983751801, 78.4026545741, 4.53337557041, 244.776619261, 110.628655206, 113.157468793, 155.344643224, 67.0739820271, 10.7132618811, 8.90217113878, 5.67026614103, 0.0576674662996, 0.28737557041, -32.2233807394, 18.9586552064, -30.8525312067, 1.89464322445, -25.5860179729, -0.264738118884, -0.0838288612241, 0.603266141034, 0.00171746629964
707.0, 1.68387776122, -1.68387776122, 0.0, 0.5, 0.0, 746.868531907, 0.31889177601, 0.0, 23956.647503, 0.168514431188, 72.8631274604, 4.26398628564, -4800.83872458, -4961.86233841, -4730.97256642, -4908.18780047, 80.5118069125, 7.6352510907, 8.56160614765, 5.3413876315, 0.0597883924877, 0.0179862856445, -5077.83872458, -5053.53233841, -4874.98256642, -5061.63780047, -12.1481930875, -3.3427489093, -0.424393852346, 0.274387631501, 0.00383839248772
712.0, 1.73964482471, -1.73964482471, 0.0, 0.5, 0.0, 831.238306966, 0.312726123193, 0.0, 18847.9114536, 0.160676283827, 42.7095429097, 4.25736207455, 260.05308594, 113.963625331, 112.623284036, 162.6601122, 73.0447303047, 8.19726057826, 8.5824901495, 5.33048567932, 0.0597742912191, 0.0113620745495, -16.9469140601, 22.2936253306, -31.3867159637, 9.21011220036, -19.6152696953, -2.78073942174, -0.403509850499, 0.263485679317, 0.00382429121908
715.0, 1.89293225411, -1.89293225411, 0.0, 0.5, 0.0, 838.075292462, 0.326792990099, 0.0, 15228.4954149, 0.182589204618, 41.8872775433, 4.35939962714, 255.361999617, 126.773305728, 126.923432611, 169.636203691, 64.2943469444, 9.10117101767, 9.24429265096, 5.62133570179, 0.060429777452, 0.113399627139, -21.6380003828, 35.1033057283, -17.0865673893, 16.1862036913, -28.3656530556, -1.87682898233, 0.258292650964, 0.554335701786, 0.00447977745199
717.0, 1.81506729965, -1.81506729965, 0.0, 0.5, 0.0, 1188.22948839, 0.317463621408, 0.0, -8078.00237039, 0.240633553815, 7.59557182974, 4.60324518511, 235.169775354, 96.2815473643, 96.0744355031, 142.577623361, 69.4441139951, -8.95396590163e+87, 9.19538645973, 5.6597981449, 0.0492209122324, 0.357245185115, -41.8302246456, 4.61154736428, -47.9355644969, -10.872376639, -23.2158860049, -8.95396590163e+87, 0.209386459728, 0.592798144897, -0.00672908776759
718.0, 1.9173498485, -1.9173498485, 0.0, 0.5, 0.0, 967.325484525, 0.334857556089, 0.0, 4135.2537554, 0.293283324583, 4.45833353895, 4.71988418287, 198.75952856, 118.669653714, 121.18171881, 145.366278663, 40.0449374228, 10.5783543304, 8.38523992247, 5.06074575123, 0.0460527371779, 0.47388418287, -78.2404714403, 26.9996537141, -22.8282811901, -8.08372133735, -52.6150625772, -0.399645669563, -0.600760077533, -0.00625424877352, -0.00989726282211
719.0, 1.61571185539, -1.61571185539, 0.0, 0.5, 0.0, 1035.02924205, 0.292703622073, 0.0, 7192.73768913, 0.194316111288, 40.9636300648, 4.222448, 291.488802953, 110.343105358, 102.721738959, 170.725004556, 90.5728487974, 8.17861040681, 8.38540317798, 5.37728035387, 0.0598432547604, -0.023552, 14.488802953, 18.6731053582, -41.2882610407, 17.2750045565, -2.08715120262, -2.79938959319, -0.60059682202, 0.31028035387, 0.00389325476045
720.0, 1.92617825088, -1.92617825088, 0.0, 0.5, 0.0, 1018.02117831, 0.322287680394, 0.0, 10077.9553637, 0.200979251236, 37.4857693334, 4.44093527139, 266.223646183, 124.78360961, 124.152753966, 171.930288467, 70.7200182863, 10.0266793552, 9.89939666814, 6.10639132953, 0.0613805865837, 0.194935271392, -10.7763538174, 33.11360961, -19.8572460338, 18.4802884675, -21.9399817137, -0.951320644833, 0.913396668137, 1.03939132953, 0.00543058658369
722.0, 1.74289626728, -1.74289626728, 0.0, 0.5, 0.0, 772.919037053, 0.320894039533, 0.0, 31414.0403995, 0.111861367033, 57.3264580237, 4.30813456499, 249.360717535, 110.869738281, 108.84641324, 157.033398032, 69.245489627, 7.80954359512, 8.46008461305, 5.24743162677, 0.0587966718333, 0.0621345649893, -27.639282465, 19.1997382811, -35.1635867596, 3.5833980324, -23.414510373, -3.16845640488, -0.525915386946, 0.180431626773, 0.00284667183329
723.0, 1.75682342388, -1.75682342388, 0.0, 0.5, 0.0, 709.686178083, 0.321103017581, 0.0, 29089.6210852, 0.13258776036, 29.3561612771, 4.25437964672, 233.897632564, 115.825843997, 119.420233601, 155.183106853, 59.0358942835, 7.79309293674, 7.99825967833, 4.82642591774, 0.0546343127938, 0.00837964672263, -43.1023674356, 24.1558439974, -24.5897663987, 1.73310685306, -33.6241057165, -3.18490706326, -0.987740321674, -0.240574082256, -0.00131568720621
725.0, 1.68958844741, -1.68958844741, 0.0, 0.5, 0.0, 610.569202647, 0.323130990651, 0.0, 11510.0148163, 0.240483482361, 92.9983077166, 4.20799401481, 235.279113362, 120.716059573, 121.124023869, 158.903744169, 57.2815268947, 9.13595814368, 7.79757757828, 5.00863849026, 0.0671669646216, -0.0380059851869, -41.7208866376, 29.046059573, -22.8859761315, 5.45374416947, -35.3784731053, -1.84204185632, -1.18842242172, -0.0583615097371, 0.0112169646216
726.0, 1.93135246252, -1.93135246252, 0.0, 0.5, 0.0, 1603.53806156, 0.293472924207, 0.0, 17164.7186307, 0.102324106357, -4.65177853726, 4.36196174026, 330.889584622, 139.082434268, 139.068111006, 203.018151053, 95.9035751773, 11.5907205146, 11.0305639308, 6.86214929498, 0.0656414123501, 0.115961740259, 53.8895846224, 47.4124342677, -4.94188899364, 49.5681510526, 3.24357517735, 0.612720514558, 2.04456393084, 1.79514929498, 0.0096914123501
727.0, 1.92063128945, -1.92063128945, 0.0, 0.5, 0.0, 1118.43573607, 0.312460558919, 0.0, 24048.2644862, 0.194324356194, 15.4108935989, 4.38599208843, 285.643122271, 132.962991324, 132.090996479, 183.856368307, 76.3400654736, 10.5960079182, 9.99331101355, 6.15443572926, 0.0617963847807, 0.139992088428, 8.6431222715, 41.2929913244, -11.9190035211, 30.4063683067, -16.3199345264, -0.381992081842, 1.00731101355, 1.08743572926, 0.00584638478074
729.0, 1.48645528791, -1.48645528791, 0.0, 0.5, 0.0, 972.547451233, 0.284688166744, 0.0, 22347.3664029, 0.196035655612, 53.0562810503, 4.1415745, 272.434924494, 88.7024848883, 89.1805676256, 149.946631424, 91.8662198028, 7.85431201647, 7.68782099112, 5.08714598427, 0.0611017263892, -0.1044255, -4.5650755061, -2.96751511168, -54.8294323744, -3.50336857648, -0.793780197212, -3.12368798353, -1.29817900888, 0.0201459842651, 0.0051517263892
730.0, 1.84187623877, -1.84187623877, 0.0, 0.5, 0.0, 1164.42934525, 0.320972118669, 0.0, 13765.9052568, 0.228381660589, 40.6968092171, 4.63123310116, 228.290328155, 95.9673927073, 95.3463170366, 140.075037857, 66.1614677241, 10.1564676956, 9.65662775168, 5.90129936634, 0.0533755251803, 0.385233101165, -48.7096718445, 4.29739270728, -48.6636829634, -13.3749621433, -26.4985322759, -0.821532304369, 0.670627751681, 0.83429936634, -0.00257447481971
731.0, 1.72243456586, -1.72243456586, 0.0, 0.5, 0.0, 1218.92456105, 0.300220222003, 0.0, 6828.40079916, 0.290705622757, 24.2472048455, 4.59280251262, 205.543523781, 127.638777255, 127.224334291, 153.607026097, 38.952373263, 11.0075508139, 7.14865558526, 4.54456847599, 0.0455947340126, 0.346802512623, -71.4564762187, 35.9687772554, -16.7856657095, 0.157026097363, -53.707626737, 0.0295508139071, -1.83734441474, -0.522431524008, -0.0103552659874
732.0, 1.70995654182, -1.70995654182, 0.0, 0.5, 0.0, 745.484958547, 0.310166443161, 0.0, 8568.46345744, 0.234332760409, 32.8513985424, 4.20891219248, 251.826760787, 141.108354303, 140.568763439, 178.014489798, 55.3592032417, 9.03297929253, 7.84782193754, 4.81079578562, 0.0576834965925, -0.037087807524, -25.1732392135, 49.438354303, -3.44123656126, 24.5644897975, -37.3007967583, -1.94502070747, -1.13817806246, -0.256204214382, 0.00173349659249
733.0, 1.70648961547, -1.70648961547, 0.0, 0.5, 0.0, 902.274758591, 0.311822606584, 0.0, 4303.63975325, 0.105319982839, 40.0298594628, 4.35340296603, 240.533907958, 100.531128481, 100.644511858, 147.19872164, 70.0013897383, 8.07729712101, 8.37846720594, 5.23946818096, 0.0549866406763, 0.107402966027, -36.4660920418, 8.86112848149, -43.3654881424, -6.25127835962, -22.6586102617, -2.90070287899, -0.607532794056, 0.172468180958, -0.000963359323731
735.0, 1.86830262102, -1.86830262102, 0.0, 0.5, 0.0, 867.058059004, 0.328941822302, 0.0, 13565.9656882, 0.11681589019, 22.1332748842, 4.47111807726, 228.505671888, 114.614847594, 115.421335689, 152.578455692, 56.9454121474, 8.86888278772, 8.81524617381, 5.33935611002, 0.0527651022202, 0.225118077258, -48.4943281115, 22.9448475936, -28.5886643111, -0.871544308075, -35.7145878526, -2.10911721228, -0.170753826193, 0.272356110024, -0.0031848977798
737.0, 1.83493967059, -1.83493967059, 0.0, 0.5, 0.0, 867.381732776, 0.326470968738, 0.0, 14525.8344573, 0.263581960107, 31.736758261, 4.58205864236, 208.211916532, 134.076848612, 133.977400494, 158.788537918, 37.06753396, 10.9471260045, 7.60227770457, 4.78388128597, 0.049603273851, 0.336058642359, -68.7880834683, 42.4068486118, -10.0325995056, 5.33853791841, -55.59246604, -0.0308739954907, -1.38372229543, -0.28311871403, -0.00634672614901
738.0, 1.83951232243, -1.83951232243, 0.0, 0.5, 0.0, 1300.241062, 0.302274513067, 0.0, 26949.8182773, 0.139863975233, 39.7734074371, 4.38083815842, 298.078559554, 113.06809557, 112.508814581, 174.738250231, 92.5052319919, 10.049764902, 10.2327814197, 6.47469799425, 0.0651514102071, 0.134838158423, 21.0785595537, 21.39809557, -31.5011854189, 21.2882502312, -0.154768008121, -0.928235097964, 1.24678141972, 1.40769799425, 0.00920141020709
740.0, 1.68695884707, -1.68695884707, 0.0, 0.5, 0.0, 833.402860191, 0.309870999751, 0.0, 17625.0207164, 0.17105763355, 71.3799970633, 4.22033070087, 266.09887367, 97.996184823, 101.200145238, 154.030414439, 84.0513444238, 7.79608548735, 8.76383627988, 5.58855141072, 0.0660956282107, -0.0256692991279, -10.9011263295, 6.32618482295, -42.8098547623, 0.580414438798, -8.60865557623, -3.18191451265, -0.22216372012, 0.521551410722, 0.0101456282107
741.0, 1.82055396763, -1.82055396763, 0.0, 0.5, 0.0, 1087.09630265, 0.313809774185, 0.0, 32531.5038422, 0.0918430562001, 26.2960320808, 4.45995227, 253.495599254, 108.740504219, 108.37827118, 156.992202564, 72.3775475177, 9.3011525263, 9.2705561473, 5.76789253471, 0.055818687229, 0.213952270003, -23.5044007459, 17.0705042188, -35.63172882, 3.54220256393, -20.2824524823, -1.6768474737, 0.284556147301, 0.700892534713, -0.000131312770968
742.0, 1.55964331865, -1.55964331865, 0.0, 0.5, 0.0, 920.638176378, 0.287065915466, 0.0, 27158.620266, 0.243713804984, 47.3321839524, 4.30260779157, 222.359109521, 146.586307855, 146.899015048, 171.843908411, 37.8864008326, 10.9144708284, 5.96147861412, 4.08481454895, 0.0528227283495, 0.056607791567, -54.6408904793, 54.9163078554, 2.88901504807, 18.3939084105, -54.7735991674, -0.0635291715998, -3.02452138588, -0.982185451047, -0.00312727165046
743.0, 1.61963238069, -1.61963238069, 0.0, 0.5, 0.0, 799.43013705, 0.303415932357, 0.0, -4893.40661694, 0.16950497393, 62.8585663195, 4.14211372694, 273.885588536, 97.5628241776, 97.577386957, 156.337078964, 88.1613821794, 7.12370910207, 8.32964077339, 5.31999372042, 0.0655012610368, -0.103886273057, -3.11441146367, 5.89282417762, -46.432613043, 2.88707896386, -4.49861782065, -3.85429089793, -0.656359226609, 0.25299372042, 0.00955126103684
744.0, 1.90257636312, -1.90257636312, 0.0, 0.5, 0.0, 1108.33913417, 0.318635515736, 0.0, 11401.7738768, 0.152089289297, 79.608081562, 4.43472929899, 277.848645712, 109.634543137, 113.164067599, 165.705910662, 84.1070512872, 9.7978297725, 10.5355564517, 6.66943781461, 0.0686989135677, 0.188729298991, 0.848645711754, 17.9645431374, -30.8459324012, 12.2559106622, -8.55294871284, -1.1801702275, 1.54955645171, 1.60243781461, 0.0127489135677
745.0, 1.82341427477, -1.82341427477, 0.0, 0.5, 0.0, 917.483896524, 0.310446004889, 0.0, 20176.2453567, 0.136598696338, -3.776876559, 4.28553709842, 258.617231237, 133.647337552, 134.533586757, 175.303968781, 62.4849468423, 9.0370483603, 8.63848370373, 5.18113984107, 0.0539764758087, 0.0395370984203, -18.3827687631, 41.9773375523, -9.47641324258, 21.8539687805, -30.1750531577, -1.9409516397, -0.347516296272, 0.114139841075, -0.0019735241913
746.0, 1.79452994134, -1.79452994134, 0.0, 0.5, 0.0, 970.528950215, 0.31062852464, 0.0, 5707.98955101, 0.167456785859, -4.76122993429, 4.3638363866, 245.890639409, 121.261624156, 120.864338593, 162.804629241, 62.3145076264, 8.9780245326, 8.55151190343, 5.17579290663, 0.0510029899735, 0.117836386605, -31.109360591, 29.5916241563, -23.1456614066, 9.35462924051, -30.3454923736, -1.9999754674, -0.434488096567, 0.108792906626, -0.00494701002648
748.0, 1.78578744302, -1.78578744302, 0.0, 0.5, 0.0, 896.717984549, 0.322406710616, 0.0, 7441.55616255, 0.253511351469, 53.0524927568, 4.47213589684, -1974.17457275, -991.35484588, -771.766311632, -1318.9614215, -491.409863438, 10.1672153859, 8.93957327136, 5.42211093744, 0.0525290004353, 0.226135896839, -2251.17457275, -1083.02484588, -915.776311632, -1472.4114215, -584.069863438, -0.810784614107, -0.0464267286371, 0.355110937438, -0.00342099956471
749.0, 1.72562927775, -1.72562927775, 0.0, 0.5, 0.0, 1214.25265776, 0.299718015992, 0.0, 12256.6872491, 0.191580960703, 39.9668742528, 4.38247228689, 266.665560413, 100.664034751, 99.933575296, 155.997876638, 83.0007628312, 9.18887267495, 9.1954695061, 5.86563696413, 0.0590672870509, 0.136472286891, -10.334439587, 8.99403475061, -44.076424704, 2.54787663807, -9.65923716881, -1.78912732505, 0.209469506096, 0.798636964128, 0.00311728705086
750.0, 1.70539744944, -1.70539744944, 0.0, 0.5, 0.0, 1210.24740076, 0.300299743904, 0.0, 13179.3016039, 0.245681757449, 65.7169068445, 4.44861710682, 241.811518136, 105.233022609, 104.139541058, 150.759187785, 68.2892477633, 10.7402916873, 8.99997658197, 5.75849793439, 0.0595224615594, 0.202617106815, -35.1884818642, 13.5630226092, -39.8704589419, -2.69081221525, -24.3707522367, -0.23770831266, 0.0139765819703, 0.691497934393, 0.00357246155938
752.0, 1.5139142279, -1.5139142279, 0.0, 0.5, 0.0, 1152.29048934, 0.284999456106, 0.0, 5814.16186686, 0.27552663057, 75.0418437246, 4.37668854363, 226.528060341, 106.712598331, 106.59301527, 146.651085668, 59.9077310049, 9.67591997646, 7.13699721113, 4.72651714764, 0.0539207046207, 0.130688543632, -50.4719396589, 15.0425983313, -37.4169847305, -6.7989143321, -32.7522689951, -1.30208002354, -1.84900278887, -0.340482852358, -0.00202929537927
754.0, 1.76599650629, -1.76599650629, 0.0, 0.5, 0.0, 1017.41337034, 0.314135293535, 0.0, 8586.29693748, 0.220783914514, 86.1252684431, 4.4054775, 258.882437953, 95.1931594068, 96.2320450317, 149.756252256, 81.8446392732, 9.2671017601, 9.45388457631, 6.0988209029, 0.0647607164933, 0.1594775, -18.1175620469, 3.5231594068, -47.7779549683, -3.69374774443, -10.8153607268, -1.7108982399, 0.467884576312, 1.0318209029, 0.00881071649334
755.0, 1.54280418053, -1.54280418053, 0.0, 0.5, 0.0, 1160.06840925, 0.297734433692, 0.0, 30511.0511023, 0.261377801638, 53.7497400831, 4.71357288308, 178.093498796, 108.345840867, 108.725265015, 131.595060177, 34.8738289644, 10.5869469161, 5.83292014793, 3.97841169197, 0.0398612587597, 0.467572883078, -98.9065012043, 16.675840867, -35.284734985, -21.8549398235, -57.7861710356, -0.391053083909, -3.15307985207, -1.08858830803, -0.0160887412403
