sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
0_1_160,2.48569153077,4.84931743778,3.74007194315,2.69603466263,6.27292671858,1.46305637972,4.73366438887,1.23299877735,-2.71717503685,-3.347122367077575,5.53528580000003,1889926.95100308,1432649.86701012,764132.665543117,1585075.56167444,228638.54199647997,1.102877632922425,2.0152858000000298,1889665.95100308,1432498.86701012,764000.665543117,1584887.56167444,228537.54199647997
0_1_162,1.00963416697,4.19045054019,4.93213706452,1.56732470988,4.96637521853,3.84751412638,3.63966139246,0.703100284358,-4.50118980061,-66.9827911768015,5.53528580000003,33442597.4250793,26865886.8652344,12426179.5425082,29058123.718516033,3288355.27992245,-62.532791176801496,2.0152858000000298,33442336.4250793,26865735.8652344,12426047.5425082,29057935.718516033,3288254.27992245
0_1_163,0.278824903344,4.64001637659,2.15904267922,1.62545490863,3.86591886757,1.57235878891,4.84956772944,0.877635618461,-4.06656944003,-3.5254029510471,5.53528580000003,47.9699845018331,-31.2456839019433,150.268797435881,-4.8404611006844975,39.6078342018882,0.9245970489529003,2.0152858000000298,-213.0300154981669,-182.2456839019433,18.268797435880998,-192.8404611006845,-61.3921657981118
0_1_165,0.46990717317,4.79399149674,2.23398115068,2.46755530078,5.41503979175,3.5596116124,-2.67338252717,1.0720094784,-2.53765466751,284.566056510085,5.53528580000003,213545530.850219,163050866.351318,78781439.6801206,179882421.184285,25247332.249450505,289.016056510085,2.0152858000000298,213545269.850219,163050715.351318,78781307.6801206,179882233.184285,25247231.249450505
0_1_166,0.456277166607,3.15334677493,3.44486269004,3.7954832616,3.2411820545,3.14374409301,-0.49117172446,0.759960813465,3.55861093043,2.3066420395564027,5.52607515951878,27797.4790252746,23596.3466994465,9517.76471240683,24996.7241413892,2100.5661629140486,6.756642039556403,2.00607515951878,27536.4790252746,23445.3466994465,9385.76471240683,24808.7241413892,1999.5661629140486
0_1_168,1.1530635434,6.68918284631,2.56524526389,2.59770231068,4.09235072248,1.6680603097,-0.365358685894,0.792961419638,-1.08332145996,-0.899107026233775,4.75223060397774,6280.68128498271,4336.5756160114,2719.74943471145,4984.610839001837,972.0528344856552,3.550892973766225,1.2322306039777398,6019.68128498271,4185.5756160114,2587.74943471145,4796.610839001837,871.0528344856552
0_1_169,1.1676779008,3.38700451276,2.20359746423,1.97348657726,5.68594946829,1.11898536118,1.75925107059,1.0610018069,-1.75139818959,-1.8577862939044125,5.53528580000003,424.732993496581,354.405672999565,148.20599994025,377.848113165237,35.163660248507995,2.5922137060955874,2.0152858000000298,163.732993496581,203.405672999565,16.205999940249995,189.848113165237,-65.836339751492
0_1_170,0.506575987809,2.74206497974,3.64035027419,2.36489543869,5.94648673762,4.90112801374,-2.1758266821,0.259815963406,-2.56876195625,122.5563269829585,5.53528580000003,70394.1369995475,34357.4808001519,54255.2760737156,46369.69953328377,18018.3280996978,127.0063269829585,2.0152858000000298,70133.1369995475,34206.4808001519,54123.2760737156,46181.69953328377,17917.3280996978
0_1_171,0.358512005716,5.70518673202,3.08685377742,1.62596251899,3.66641805977,3.24445889923,0.101747906962,1.08145251508,-4.65658259322,-3595.59806521305,2.31562023894032,-122549.215950012,-1031457849.35545,841.186731830482,-687679415.9756167,515667650.06975,-3591.1480652130504,-1.20437976105968,-122810.215950012,-1031458000.35545,709.186731830482,-687679603.9756167,515667549.06975
0_1_172,0.238525575792,4.54361603055,2.06580218141,3.29757099601,5.12253894631,1.07905926459,4.24856819584,0.984604293904,2.41889743491,2.3852661355457223,5.53716673840817,173.571740000625,122.946742225031,83.3178104251542,139.82174148356233,25.312498887797,6.835266135545723,2.01716673840817,-87.428259999375,-28.053257774968998,-48.68218957484579,-48.178258516437666,-75.687501112203
0_1_174,2.59767470982,2.61381556633,3.38835982012,2.17344654085,3.71990457426,3.44196301239,2.75828826809,0.279648352802,-0.506237057073,2.5970069888405,5.53528580000003,14462.2301053256,13159.4774950296,3567.9678458664,13593.728365128265,651.376305148,7.047006988840501,2.0152858000000298,14201.2301053256,13008.4774950296,3435.9678458664,13405.728365128265,550.376305148
0_1_175,3.75407347242,3.30903595834,4.79069122095,1.99816741048,3.07190865122,2.03642922022,-3.36992368705,0.533369025832,-0.139092313443,-0.6557601023750075,5.53528580000003,6587129.62493896,5589572.00498581,2213216.76656936,5922091.21163686,498778.80997657496,3.7942398976249927,2.0152858000000298,6586868.62493896,5589421.00498581,2213084.76656936,5921903.21163686,498677.80997657496
0_1_176,1.52992837631,6.48776027759,1.06194148293,3.10051039546,3.18266654506,1.76736788025,-4.55496492714,1.12710650199,-1.28987659845,-6.0087117001748,4.03419565696141,6938.78671498969,6365.56995995343,1309.71012380147,6556.642211632184,286.60837751813006,-1.5587117001747997,0.5141956569614101,6677.78671498969,6214.56995995343,1177.71012380147,6368.642211632184,185.60837751813006
0_1_177,3.63496732267,5.41806098904,4.65543046513,3.21798103685,6.33762322566,2.85638596839,2.48619537857,0.936074538223,4.42833080542,3.9174366644255,5.53528580000003,989333576.501465,724729323.248291,412754240.389505,812930740.999349,132302126.62658697,8.367436664425501,2.0152858000000298,989333315.501465,724729172.248291,412754108.389505,812930552.999349,132302025.62658697
0_1_178,0.692568103523,6.65501256498,1.57051092075,1.87233855654,4.78146257894,1.20563760678,-0.278461296061,0.36177879113,-3.50095805014,-1.46335416863556,3.29578462401368,-65.6678968514898,29.9921102897497,-0.29601823768265,-1.8945587573301335,-47.83000357061975,2.98664583136444,-0.2242153759863199,-326.6678968514898,-121.0078897102503,-132.29601823768266,-189.89455875733015,-148.83000357061974
0_1_179,1.65435970793,4.17068011234,4.40188786298,1.7189550842,4.42449310812,2.84038371775,0.338624501402,0.867403095034,-3.89207280803,-3.217447507522,5.53528580000003,6375429.00505066,5063498.09246064,2437260.71278032,5500808.396657313,655965.4562950102,1.2325524924780003,2.0152858000000298,6375168.00505066,5063347.09246064,2437128.71278032,5500620.396657313,655864.4562950102
0_1_180,3.7169916231,4.81319431094,3.15719770389,1.8137152286,3.10306394702,2.51909207615,3.53673585407,0.799777841246,-3.90549392073,-2.693201844140075,5.53528580000003,148459.895700216,111359.07484889,61283.0318137852,123726.01513266533,18550.410425663,1.7567981558599253,2.0152858000000298,148198.895700216,111208.07484889,61151.0318137852,123538.01513266533,18449.410425663
0_1_181,3.65036126792,2.46013513124,2.12064901882,3.3287735634,2.79878312888,3.51477163397,-2.67830130708,0.538359185816,-0.28801068485,-2.82193917937205,5.37701290269604,15729.9204848707,13368.8724298031,5907.5253318605,14155.888448158965,1180.5240275338,1.62806082062795,1.8570129026960402,15468.9204848707,13217.8724298031,5775.5253318605,13967.888448158965,1079.5240275338
0_1_184,0.917549126978,6.86648004598,4.50916493888,2.88811432272,6.47198201114,4.61635875533,4.70108523911,0.574691430386,-2.51656681715,-40079.23044412,5.53528580000003,3090396674.51172,2133701906.51855,1319743606.07674,2452600162.5162735,478347383.99658513,-40074.780444120006,2.0152858000000298,3090396413.51172,2133701755.51855,1319743474.07674,2452599974.5162735,478347282.99658513
0_1_185,3.83729072435,2.96943544261,2.45272431287,1.88314816564,2.83620013541,2.54387661532,0.0139602422658,1.12813259777,3.5517948225,4.007363254315575,5.53528580000003,2132.24008749239,1845.38991698064,686.902191252284,1941.0066404845566,143.42508525587505,8.457363254315574,2.0152858000000298,1871.24008749239,1694.38991698064,554.902191252284,1753.0066404845566,42.42508525587505
0_1_186,1.43554459466,2.68889914628,2.15354082104,3.43084716755,3.57985911923,2.64886803093,-2.50005727422,0.459936616845,2.61463204423,-1.23232943697549,5.46684147464609,2530.66645697691,2016.38026,1091.68733899151,2187.8089923256366,257.14309848845505,3.21767056302451,1.94684147464609,2269.66645697691,1865.38026,959.6873389915099,1999.8089923256366,156.14309848845505
0_1_187,2.91379327438,3.49456064203,3.9800903542,3.23345254162,6.18236315599,1.76740350442,-2.14048775932,1.10543395367,4.63183566369,5.094982638517375,5.53528580000003,509120.272004604,425862.766993046,177197.024329974,453615.26866356534,41628.752505779004,9.544982638517375,2.0152858000000298,508859.272004604,425711.766993046,177065.024329974,453427.26866356534,41527.752505779004
0_1_188,1.12035818363,5.94470800626,4.69930836123,1.20410250777,2.03063770118,1.07818608524,0.593681011568,0.694635970148,0.0729410824366,0.0851443172359115,5.53528580000003,1481114118.49365,1055045023.49854,631202609.69619,1197068055.1635768,213034547.49755496,4.535144317235912,2.0152858000000298,1481113857.49365,1055044872.49854,631202477.69619,1197067867.1635768,213034446.49755496
0_1_189,2.46127631604,6.1149992828,4.49432887417,2.72879717255,6.10367407767,1.19883659927,-1.07239745549,0.612722135353,0.563899800075,0.3415334784083325,5.53528580000003,1428348489.00147,1009035330.50537,612239390.724923,1148806383.3374033,209656579.24805003,4.791533478408333,2.0152858000000298,1428348228.00147,1009035179.50537,612239258.724923,1148806195.3374033,209656478.24805003
0_1_190,1.25274207833,5.51988956426,4.89482103085,2.6781022038,2.57406076363,1.22400437066,-1.70407507698,1.13470115492,-2.83208403379,-3.167801328348075,5.53528580000003,1654315299.4873,1204958522.48535,693319888.463825,1354744114.8193333,224678388.500975,1.2821986716519254,2.0152858000000298,1654315038.4873,1204958371.48535,693319756.463825,1354743926.8193333,224678287.500975
0_1_191,0.76292463276,6.54208865072,2.32184172926,2.85401352096,2.11267150428,1.49853248753,4.31571443132,1.17622061424,0.0534331235233,-176.40832694604575,2.4897061361773,-207195467.269046,53167577.2149305,41962932.8172566,-33620104.27972834,-130181522.24198826,-171.95832694604576,-1.0302938638227,-207195728.269046,53167426.2149305,41962800.8172566,-33620292.27972834,-130181623.24198826
0_1_195,0.544384991005,2.92623888892,3.85292469596,3.69667982392,3.92242018034,3.27661399004,-2.14118662191,0.501401740507,1.85585961036,-1.2003176572651826,5.53528580000003,38154.9791000784,31019.2161001265,15117.3623915229,33397.803766777135,3567.8814999759506,3.2496823427348174,2.0152858000000298,37893.9791000784,30868.2161001265,14985.3623915229,33209.803766777135,3466.8814999759506
0_1_196,1.26649148948,3.05126108782,2.48190813852,1.52449805535,3.99041321656,2.13539919185,1.41772704341,0.67246775342,4.6039790867,3.258258781938025,5.53528580000003,265.902294509578,241.37735099066,101.261410829378,249.55233216363266,12.26247175945899,7.708258781938025,2.0152858000000298,4.902294509577985,90.37735099066,-30.738589170622006,61.552332163632656,-88.73752824054101
0_1_198,0.448320657097,3.29615716465,3.6493292395,3.51671369047,6.98240418756,4.71565064089,-1.54751060321,0.55967624956,0.430412485525,51678.81681013775,5.53528580000003,207432145.849609,116665294.075013,124648118.308546,146920911.33321166,45383425.887297995,51683.26681013775,2.0152858000000298,207431884.849609,116665143.075013,124647986.308546,146920723.33321166,45383324.887297995
0_1_199,0.433294175826,6.22834745407,4.73039320284,3.70029414237,5.18157570334,3.07084029908,3.89484609247,0.723033368646,-1.63770546096,1.6192752038334826,5.53528580000003,1421330108.99658,998713007.507324,611410772.012757,1139585374.6704092,211308550.74462795,6.069275203833483,2.0152858000000298,1421329847.99658,998712856.507324,611410640.012757,1139585186.6704092,211308449.74462795
0_1_200,2.96072005413,3.3077109973,3.39131128898,3.02394109631,5.0769018773,2.2357511004,3.883555751,0.670116344643,-4.0465135706,-1.60780075602346,5.53528580000003,44038.6164493859,37893.373350054,14536.2539012548,39941.787716497965,3072.6215496659534,2.8421992439765402,2.0152858000000298,43777.6164493859,37742.373350054,14404.2539012548,39753.787716497965,2971.6215496659534
0_1_201,0.324194728823,6.07730194959,2.35981612165,3.04628404185,4.32311103392,3.21388093639,-3.55898786101,0.645614541028,1.56224864755,-2.550329341565925,5.53528580000003,159114.156398177,119017.850449682,72511.4254870026,132383.285765847,20048.152974247503,1.8996706584340752,2.0152858000000298,158853.156398177,118866.850449682,72379.4254870026,132195.285765847,19947.152974247503
0_1_202,3.79919322312,5.91546706769,2.61452238784,3.46184846392,6.47626798778,1.73891949133,3.12234915185,0.890100141934,-2.68850897498,-2.2886809094832623,5.53528580000003,20772.8780550882,14700.3483450041,9007.62093212741,16724.524915032132,3036.26485504205,2.161319090516738,2.0152858000000298,20511.8780550882,14549.3483450041,8875.62093212741,16536.524915032132,2935.26485504205
0_1_203,2.8835509001,6.33010164222,4.98643376222,2.86812682932,2.31945262604,1.82337652655,4.63455532539,0.380592392045,4.39126689662,3.70714918354415,5.53528580000003,61990251585.1562,43355117002.3438,26748886102.0988,49566828529.94794,9317567291.406197,8.15714918354415,2.0152858000000298,61990251324.1562,43355116851.3438,26748885970.0988,49566828341.94794,9317567190.406197
0_1_205,0.994432075183,6.12151344271,3.33294512096,3.10105125793,6.43472595278,4.89459235958,-3.29501417553,0.982810272566,-1.6491614965,55453255.026099,5.53528580000003,4413567216000.0,3105093366000.0,1863579171483.1,3541251316000.0,654236925000.0,55453259.476099,2.0152858000000298,4413567215739.0,3105093365849.0,1863579171351.1,3541251315812.0,654236924899.0
0_1_207,0.547233872871,6.40923628979,2.2949655129,1.14509466293,3.40683437529,3.10927933612,-4.17587317778,1.24748011348,1.426033424,-2.396327367877285,5.04892364015409,2179476.20301247,1923945.58150769,554298.424027322,2009122.455342617,127765.31075239007,2.0536726321227152,1.52892364015409,2179215.20301247,1923794.58150769,554166.424027322,2008934.455342617,127664.31075239007
0_1_208,2.56973860024,5.58206622341,2.54210875449,3.9368527651,5.65774131519,4.06820175638,-2.86422613287,0.761949203598,-0.40484441554,3316.2366270446,5.53528580000003,129522633.700561,89048310.2256775,61585600.6660009,102539751.383972,20237161.73744175,3320.6866270446,2.0152858000000298,129522372.700561,89048159.2256775,61585468.6660009,102539563.383972,20237060.73744175
0_1_209,2.8647307628,5.85933679999,1.76340603225,2.67327401168,4.80163740174,1.20357769715,4.78000756922,0.466710284815,1.13060216651,0.8981843126120275,5.53528580000003,194.374425901333,103.835871827323,146.737639049308,134.015389851993,45.269277037005004,5.348184312612028,2.0152858000000298,-66.62557409866699,-47.164128172676996,14.737639049308001,-53.98461014800699,-55.730722962994996
0_1_210,1.55200592441,5.60830417139,3.22484121202,2.44627966482,5.69186455104,3.90943864846,-4.98671649484,0.572367935352,0.842972809713,370.502149808995,5.53528580000003,4410486.51399613,2811656.49523735,2425445.53704306,3344599.83482361,799415.0093793899,374.952149808995,2.0152858000000298,4410225.51399613,2811505.49523735,2425313.53704306,3344411.83482361,799314.0093793899
0_1_211,1.12645445148,2.54131498534,2.81163124134,3.54624932442,4.60008958888,1.2261102267,4.58810566106,0.797331760478,-2.25198697842,-1.7563604695215675,5.53528580000003,1563.28864851967,1346.47586899809,500.848225210763,1418.7467955052834,108.40638976079003,2.693639530478433,2.0152858000000298,1302.28864851967,1195.47586899809,368.848225210763,1230.7467955052834,7.406389760790034
0_1_212,2.83255176339,5.64373506146,4.62321973526,1.50483761453,5.32655954176,2.13457223622,1.7539930243,1.10269200057,2.59698166846,2.9457166531215,5.53528580000003,1135017386.99951,821174287.5,478193837.47771,925788653.9998366,156921549.74975502,7.3957166531215,2.0152858000000298,1135017125.99951,821174136.5,478193705.47771,925788465.9998366,156921448.74975502
0_1_213,0.494360190932,2.39059048627,3.79463447322,2.25108024383,6.78651976979,2.05895556507,-3.43518067887,0.447628986231,2.6664271507,-0.3751500662288425,5.53528580000003,5909.69979502261,5369.18189004064,1402.65425391994,5549.35452503463,270.25895249098494,4.074849933771158,2.0152858000000298,5648.69979502261,5218.18189004064,1270.65425391994,5361.35452503463,169.25895249098494
0_1_214,2.4217482277,6.92170169081,2.56389183316,3.05341684958,4.1762520879,1.26465108551,3.15860952958,0.647562467304,2.70261069957,1.839417317346545,5.53528580000003,14157.7104549855,9635.28150506318,6251.73854753796,11142.757821703954,2261.21447496116,6.289417317346545,2.0152858000000298,13896.7104549855,9484.28150506318,6119.73854753796,10954.757821703954,2160.21447496116
