sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
1739.0, 1.77573971292, -1.77573971292, 0.0, 0.5, 0.0, 1180.07272117, 0.32115239554, 0.0, 13819.4219565, 0.267601567659, 27.3288830315, 4.79596669741, 192.066160153, 98.0921967491, 98.0954549826, 129.416851217, 46.9869817022, 10.7324004981, 8.14987831981, 5.10707922937, 0.0441059637032, 0.549966697406, -84.9338398466, 6.42219674909, -45.9145450174, -24.0331487828, -45.6730182978, -0.245599501919, -0.836121680189, 0.0400792293654, -0.0118440362968
1741.0, 1.66847222161, -1.66847222161, 0.0, 0.5, 0.0, 907.976901263, 0.311777413655, 0.0, 15231.3735964, 0.209828918891, 64.5797969404, 4.37937910179, 241.859070281, 92.7936110272, 92.8967427922, 142.482097445, 74.5327296271, 8.44249536746, 8.3401041865, 5.35741002001, 0.0571932084436, 0.133379101792, -35.1409297186, 1.12361102718, -51.1132572078, -10.9679025547, -18.1272703729, -2.53550463254, -0.645895813504, 0.290410020014, 0.00124320844363
1742.0, 1.71269278733, -1.71269278733, 0.0, 0.5, 0.0, 1119.9347077, 0.292887708758, 0.0, 6317.97622998, 0.304346939983, 40.7555032603, 4.52140955058, 200.286007449, 156.790547967, 161.134363631, 171.289034461, 21.7477297409, 10.92056862, 5.52081486059, 3.58862828887, 0.0442909383563, 0.275409550581, -76.7139925512, 65.1205479669, 17.1243636314, 17.8390344608, -70.9122702591, -0.0574313799743, -3.46518513941, -1.47837171113, -0.0116590616437
1743.0, 1.93044638405, -1.93044638405, 0.0, 0.5, 0.0, 1199.16598417, 0.313967883327, 0.0, 19253.7888707, 0.122806686756, 32.4159674243, 4.44318474241, 263.689800741, 117.598222405, 119.200027418, 166.295415184, 73.045789168, 10.4109365413, 10.4290990106, 6.4865578988, 0.0635959257758, 0.197184742413, -13.3101992587, 25.9282224053, -24.8099725825, 12.845415184, -19.614210832, -0.567063458744, 1.44309901064, 1.4195578988, 0.00764592577576
1745.0, 1.83266433629, -1.83266433629, 0.0, 0.5, 0.0, 898.201087625, 0.32991096433, 0.0, 14735.0779084, 0.290067738273, 62.4512172425, 4.7821727959, 176.681582344, 134.17512664, 134.172433239, 148.343945208, 21.253227852, 11.5721567567, 6.35406077487, 4.19527822307, 0.0448450208798, 0.536172795899, -100.318417656, 42.5051266398, -9.83756676105, -5.10605479216, -71.406772148, 0.594156756688, -2.63193922513, -0.871721776928, -0.0111049791202
1747.0, 1.74279701036, -1.74279701036, 0.0, 0.5, 0.0, 992.507139053, 0.310556999015, 0.0, 15066.8343749, 0.126407918696, 43.6403231493, 4.37698420976, 253.655348208, 101.382973693, 101.499751867, 152.140431865, 76.1361872573, 8.54599426296, 8.8648800507, 5.57193955246, 0.0575733860387, 0.130984209762, -23.3446517924, 9.71297369305, -42.510248133, -1.30956813545, -16.5238127427, -2.43200573704, -0.121119949305, 0.504939552456, 0.00162338603874
1752.0, 1.72065480526, -1.72065480526, 0.0, 0.5, 0.0, 1046.84364027, 0.293274869866, 0.0, 25329.5858789, 0.114175118478, 27.904969369, 4.15775714616, 298.329283727, 122.750775499, 122.925197748, 181.276944909, 87.7892541136, 8.86862397939, 9.08323490599, 5.69421897518, 0.0646295361864, -0.0882428538437, 21.3292837267, 31.0807754994, -21.0848022518, 27.8269449085, -4.87074588639, -2.10937602061, 0.097234905986, 0.627218975179, 0.0086795361864
1753.0, 1.77158723685, -1.77158723685, 0.0, 0.5, 0.0, 1246.95556593, 0.313730858402, 0.0, 8051.44603504, 0.29430757605, 19.8663692167, 4.78935134513, 185.989788777, 110.644957982, 110.640908925, 135.75990158, 37.6724153976, 11.1063690293, 7.4689271032, 4.71578636499, 0.0423156289068, 0.543351345129, -91.0102112229, 18.9749579819, -33.3690910755, -17.6900984197, -54.9875846024, 0.128369029294, -1.5170728968, -0.351213635009, -0.0136343710932
1754.0, 1.84700449196, -1.84700449196, 0.0, 0.5, 0.0, 980.75986998, 0.315792069589, 0.0, 9149.44657531, 0.238084695001, 37.2323394738, 4.40005956836, 261.100680067, 132.716190586, 137.433756234, 175.511020413, 64.1922447401, 10.3577632159, 9.37302412285, 5.71980858969, 0.0598099539558, 0.154059568359, -15.8993199334, 41.0461905863, -6.57624376559, 22.0610204131, -28.4677552599, -0.620236784104, 0.387024122846, 0.652808589689, 0.00385995395575
1755.0, 1.87397340603, -1.87397340603, 0.0, 0.5, 0.0, 981.767910095, 0.325508208909, 0.0, 12981.108166, 0.220516224791, 43.8477877981, 4.51609571421, 246.974174407, 110.286849475, 110.605006842, 155.849291119, 68.3436624659, 9.85154626258, 9.59138981521, 5.78911566793, 0.0566885109761, 0.270095714209, -30.0258255933, 18.616849475, -33.4049931579, 2.39929111887, -24.3163375341, -1.12645373742, 0.605389815213, 0.722115667926, 0.000738510976131
1758.0, 1.66424120197, -1.66424120197, 0.0, 0.5, 0.0, 799.655221816, 0.293725132411, 0.0, 23648.262717, 0.104289629072, 27.7541875417, 3.98868747012, 307.249664122, 132.223628724, 134.807661931, 190.565640523, 87.5130176989, 7.89932540469, 8.31688246549, 5.14684736301, 0.0660294098465, -0.257312529878, 30.2496641217, 40.5536287239, -9.20233806853, 37.1156405232, -5.14698230112, -3.07867459531, -0.669117534508, 0.079847363013, 0.0100794098465
1759.0, 1.8809609136, -1.8809609136, 0.0, 0.5, 0.0, 1113.89929125, 0.304451715722, 0.0, 18991.8961426, 0.157757648119, 62.8158991676, 4.22022623509, 318.231159119, 127.802593132, 129.72998493, 191.278781794, 95.2142829934, 10.0052310722, 10.7708902809, 6.81086196969, 0.0779764690036, -0.0257737649122, 41.2311591189, 36.1325931321, -14.2800150701, 37.8287817944, 2.55428299339, -0.972768927779, 1.78489028085, 1.74386196969, 0.0220264690036
1760.0, 1.74791047189, -1.74791047189, 0.0, 0.5, 0.0, 1360.79599891, 0.296203684525, 0.0, -1623.42999772, 0.116390466311, 65.3451908703, 4.3629125, 298.009807663, 95.0671540824, 97.7398872986, 162.714705276, 101.47132679, 9.33855199057, 10.0310609575, 6.50250866397, 0.0671129039022, 0.1169125, 21.0098076631, 3.39715408243, -46.2701127014, 9.264705276, 8.81132679036, -1.63944800943, 1.04506095749, 1.43550866397, 0.0111629039022
1761.0, 1.75263429472, -1.75263429472, 0.0, 0.5, 0.0, 1120.5055085, 0.308621336166, 0.0, 5694.34884446, 0.250222708858, 65.1163199336, 4.45436927426, 259.913099503, 106.990874216, 104.922848004, 157.964949312, 76.4611126434, 9.97185876878, 9.40556827018, 5.88832845714, 0.0599247946753, 0.208369274265, -17.0869004973, 15.3208742159, -39.087151996, 4.51494931152, -16.1988873566, -1.00614123122, 0.41956827018, 0.82132845714, 0.00397479467532
1762.0, 1.96360296483, -1.96360296483, 0.0, 0.5, 0.0, 1250.4450442, 0.302950161417, 0.0, 19652.3611288, 0.188555264599, 26.8114718553, 4.26398732483, 325.899585725, 130.732373285, 126.819629857, 195.788110765, 97.58360622, 11.5145611621, 11.1710605789, 6.9131663807, 0.0730848942665, 0.0179873248291, 48.899585725, 39.062373285, -17.1903701432, 42.338110765, 4.92360622001, 0.536561162149, 2.18506057889, 1.8461663807, 0.0171348942665
1764.0, 1.57593515692, -1.57593515692, 0.0, 0.5, 0.0, 1030.85464647, 0.302163724581, 0.0, 25365.9858459, 0.172728996834, 61.9970478596, 4.40282090931, 229.588427651, 74.465252058, 72.6282248154, 126.172977256, 77.5615877962, 7.50003232144, 8.02516224534, 5.21290169917, 0.0535955714737, 0.156820909314, -47.4115723495, -17.204747942, -71.3817751846, -27.2770227445, -15.0984122038, -3.47796767856, -0.96083775466, 0.145901699168, -0.00235442852626
1766.0, 1.62811220906, -1.62811220906, 0.0, 0.5, 0.0, 1088.84409559, 0.299183250482, 0.0, 9131.08652118, 0.16667169275, 67.0413805644, 4.33474430511, 267.526069763, 87.5507737593, 86.6972476466, 147.542539094, 89.9876480019, 7.89370586793, 8.70117587016, 5.65309130309, 0.0605423173885, 0.0887443051105, -9.47393023685, -4.11922624074, -57.3127523534, -5.90746090611, -2.67235199806, -3.08429413207, -0.28482412984, 0.586091303095, 0.00459231738851
1768.0, 1.82333499607, -1.82333499607, 0.0, 0.5, 0.0, 1204.35505937, 0.303206161718, 0.0, 10423.3499924, 0.270737811995, 25.416517339, 4.50092025794, 250.978061935, 146.583647122, 146.852411773, 181.381785393, 52.1972074066, 12.0839680646, 8.31300833048, 5.26247642159, 0.054476128333, 0.254920257939, -26.0219380648, 54.913647122, 2.84241177285, 27.9317853931, -40.4627925934, 1.10596806463, -0.672991669515, 0.195476421588, -0.00147387166697
1771.0, 1.84149501719, -1.84149501719, 0.0, 0.5, 0.0, 885.858822152, 0.325063812707, 0.0, 13393.7244362, 0.145841313572, 56.1660509502, 4.41605487766, 248.025066991, 108.611772834, 114.455109684, 155.082870887, 69.7066470784, 8.76344324078, 9.21119718756, 5.70529126338, 0.059519977471, 0.170054877657, -28.9749330088, 16.9417728343, -29.5548903162, 1.63287088657, -22.9533529216, -2.21455675922, 0.225197187565, 0.638291263381, 0.00356997747097
1774.0, 1.78345030269, -1.78345030269, 0.0, 0.5, 0.0, 907.391497391, 0.317356022687, 0.0, -2144.61291369, 0.139422762797, 39.6566155994, 4.3797406305, 252.886229334, 107.573172956, 110.586601697, 156.010858415, 72.6565281892, 8.56088895695, 8.81311693758, 5.46230722378, 0.0568175758126, 0.133740630504, -24.1137706658, 15.9031729558, -33.423398303, 2.56085841524, -20.0034718108, -2.41711104305, -0.172883062416, 0.395307223781, 0.000867575812571
1775.0, 1.86354524873, -1.86354524873, 0.0, 0.5, 0.0, 1197.47504684, 0.330821367553, 0.0, 24609.3864464, 0.272773466529, 35.3629339152, 4.94032780984, 180.688877141, 107.346616568, 108.996238711, 131.794036759, 36.6711302867, 12.105565491, 8.11917354415, 5.19275430479, 0.0440212960978, 0.694327809841, -96.3111228587, 15.6766165679, -35.0137612886, -21.6559632409, -55.9888697133, 1.12756549097, -0.86682645585, 0.125754304785, -0.0119287039022
1776.0, 1.87553712825, -1.87553712825, 0.0, 0.5, 0.0, 1009.77822057, 0.32944877737, 0.0, 12400.981868, 0.257362697559, 66.8540601644, 4.64391062895, 222.165455109, 110.845532913, 111.984582555, 147.952173645, 55.659961098, 10.9891783955, 9.20777870277, 5.74452945102, 0.0551355827905, 0.397910628947, -54.834544891, 19.1755329129, -32.0254174448, -5.49782635503, -37.000038902, 0.0111783954854, 0.221778702766, 0.677529451016, -0.000814417209496
1779.0, 1.89376355251, -1.89376355251, 0.0, 0.5, 0.0, 951.724231355, 0.32675514923, 0.0, 9834.46392781, 0.284185650332, 27.6839798439, 4.65427999577, 205.022480438, 139.280153227, 140.133066674, 161.194262297, 32.8711636054, 11.5828132344, 7.61435724202, 4.7913578028, 0.0490249726552, 0.408279995772, -71.9775195621, 47.6101532271, -3.87693332613, 7.74426229734, -59.7888363946, 0.604813234425, -1.37164275798, -0.275642197204, -0.00692502734477
1781.0, 1.79343463724, -1.79343463724, 0.0, 0.5, 0.0, 1194.39713311, 0.309643385954, 0.0, 1250.01527683, 0.354964638445, 42.2994414707, 4.65639758383, 207.130520776, 127.05871396, 123.278588254, 153.749316232, 40.0359034078, 10.3406803173, 7.58768938145, 4.64438521549, 0.0447647122764, 0.410397583833, -69.869479224, 35.3887139605, -20.7314117461, 0.299316232321, -52.6240965922, -0.637319682656, -1.39831061855, -0.422614784509, -0.0111852877236
1782.0, 2.01250934155, -2.01250934155, 0.0, 0.5, 0.0, 1167.82067914, 0.319876716797, 0.0, 20272.196462, 0.188235549916, 47.067263886, 4.4387724312, 282.818516853, 125.635311182, 125.267360663, 178.029713072, 78.5916028352, 11.0956511936, 11.0731300102, 6.87424271178, 0.0690544696603, 0.192772431204, 5.81851685259, 33.9653111822, -18.7426393372, 24.5797130723, -14.0683971648, 0.117651193617, 2.08713001023, 1.80724271178, 0.0131044696603
1783.0, 1.69149114785, -1.69149114785, 0.0, 0.5, 0.0, 1174.46187516, 0.302351864429, 0.0, 3607.85346709, 0.157046384896, 24.4044886959, 4.44932860415, 243.284452887, 91.8405378465, 88.9271547636, 142.32184286, 75.7219575201, 8.60868082879, 8.57412013855, 5.41910702778, 0.0517333003506, 0.203328604146, -33.7155471133, 0.170537846549, -55.0828452364, -11.1281571401, -16.9380424799, -2.36931917121, -0.41187986145, 0.352107027783, -0.00421669964939
1784.0, 1.87252931444, -1.87252931444, 0.0, 0.5, 0.0, 959.56351478, 0.309225013104, 0.0, 14386.2201719, 0.183908950758, 40.8177574743, 4.20594680901, 298.109357571, 139.441873763, 136.732443959, 192.331035032, 79.333741904, 9.74032526818, 9.89763429045, 6.12009929322, 0.0702492537332, -0.04005319099, 21.1093575709, 47.7718737629, -7.27755604099, 38.8810350322, -13.326258096, -1.23767473182, 0.911634290451, 1.05309929322, 0.0142992537332
1785.0, 1.7215917317, -1.7215917317, 0.0, 0.5, 0.0, 980.983316332, 0.290290299434, 0.0, 8985.62245353, 0.210314524713, 29.6867761022, 4.06487887735, 328.324756744, 142.102662785, 145.262424533, 204.176694105, 93.1110469795, 9.62839798607, 9.3014814269, 5.69329075697, 0.0695393819788, -0.181121122653, 51.3247567443, 50.4326627853, 1.25242453257, 50.726694105, 0.451046979473, -1.34960201393, 0.3154814269, 0.626290756968, 0.0135893819788
1789.0, 1.5941574728, -1.5941574728, 0.0, 0.5, 0.0, 775.829792694, 0.296207002113, 0.0, 5862.31327193, 0.280217920961, 62.248462075, 4.26320873797, 213.916959289, 152.727545439, 149.4527874, 173.124016722, 30.5947069251, 9.74776468299, 6.01341832552, 4.00683633841, 0.0543504855936, 0.0172087379703, -63.0830407107, 61.057545439, 5.44278739971, 19.6740167225, -62.0652930749, -1.23023531701, -2.97258167448, -1.06016366159, -0.00159951440638
1790.0, 1.84124062045, -1.84124062045, 0.0, 0.5, 0.0, 1266.06049281, 0.308620193099, 0.0, 10067.0286883, 0.251159118521, 35.9843848858, 4.52556779882, 253.385889137, 117.561799559, 118.720340043, 162.836496085, 67.9120447889, 11.3410567917, 9.68262334012, 6.00597602468, 0.0578479159967, 0.279567798821, -23.6141108635, 25.8917995586, -25.2896599566, 9.38649608461, -24.7479552111, 0.363056791672, 0.696623340122, 0.93897602468, 0.00189791599675
1791.0, 1.81653410235, -1.81653410235, 0.0, 0.5, 0.0, 868.599777691, 0.309460107755, 0.0, 4191.34998787, 0.172270496624, 63.7769112139, 4.13536001193, 318.383519254, 136.807544267, 133.751386301, 197.332869263, 90.7879874935, 8.76447578323, 9.76366194569, 6.10726678444, 0.0755427871679, -0.110639988072, 41.383519254, 45.137544267, -10.2586136988, 43.8828692627, -1.87201250649, -2.21352421677, 0.777661945693, 1.04026678444, 0.0195927871679
1792.0, 1.82023329926, -1.82023329926, 0.0, 0.5, 0.0, 1106.13199878, 0.327117967242, 0.0, 2549.34761848, 0.204671829649, 33.1377665914, 4.7034325, 207.853398274, 83.9112688364, 85.3169727746, 125.225311982, 61.9710647189, 9.06737355175, 8.97039772657, 5.61087196946, 0.0483601549431, 0.4574325, -69.1466017258, -7.7587311636, -58.6930272254, -28.2246880177, -30.6889352811, -1.91062644825, -0.0156022734265, 0.543871969463, -0.00758984505694
1793.0, 2.07049307048, -2.07049307048, 0.0, 0.5, 0.0, 994.527722473, 0.31654430694, 0.0, 26872.1398434, 0.166149941736, 22.1075239782, 4.20694250956, 334.812294397, 181.384130384, 184.143388995, 232.526851722, 76.7140820065, 11.0561459776, 10.9514283057, 6.54533588719, 0.0747475922412, -0.0390574904362, 57.8122943974, 89.7141303844, 40.1333889946, 79.0768517221, -15.9459179935, 0.0781459776327, 1.96542830565, 1.47833588719, 0.0187975922412
1797.0, 1.77880997383, -1.77880997383, 0.0, 0.5, 0.0, 1205.33632374, 0.307863646012, 0.0, 8678.05862287, 0.294784862178, 60.8497100937, 4.67136460978, 205.825146867, 132.347981575, 132.031246006, 156.840370006, 36.7385826456, 11.8338205315, 7.35348388906, 4.79095855898, 0.0489049352872, 0.425364609782, -71.1748531335, 40.6779815753, -11.9787539943, 3.39037000574, -55.9214173544, 0.855820531509, -1.63251611094, -0.276041441015, -0.00704506471282
1799.0, 1.93015136313, -1.93015136313, 0.0, 0.5, 0.0, 1193.19490438, 0.321693648922, 0.0, 4811.53034606, 0.203952718373, 39.6721691194, 4.56922351511, 268.271717045, 109.92241553, 112.807279286, 162.705516035, 79.1746507573, 10.2783381993, 10.2163949932, 6.37111034792, 0.0591003108845, 0.323223515108, -8.72828295528, 18.2524155302, -31.2027207143, 9.25551603505, -13.4853492427, -0.699661800681, 1.23039499316, 1.30411034792, 0.00315031088452
1800.0, 1.98440843707, -1.98440843707, 0.0, 0.5, 0.0, 978.103297437, 0.334179565829, 0.0, 19172.2633374, 0.133557823603, 30.7200573988, 4.55424521885, 255.64147777, 125.259459849, 125.356895632, 168.720132489, 65.1910089603, 9.87590408775, 9.84949364327, 5.97887520771, 0.0570143517749, 0.308245218852, -21.3585222303, 33.5894598491, -18.6531043677, 15.2701324893, -27.4689910397, -1.10209591225, 0.863493643269, 0.911875207712, 0.00106435177486
1802.0, 1.72075308032, -1.72075308032, 0.0, 0.5, 0.0, 1083.51406547, 0.298767625445, 0.0, 7333.22653474, 0.258339775449, 49.0886006494, 4.3463905873, 266.402153732, 129.633638942, 129.434931867, 175.223143872, 68.3842573948, 10.658915198, 8.60281550312, 5.44978890612, 0.0601380044438, 0.100390587297, -10.597846268, 37.9636389424, -14.575068133, 21.7731438722, -24.2757426052, -0.319084801966, -0.383184496876, 0.382788906124, 0.00418800444384
1803.0, 1.85372457014, -1.85372457014, 0.0, 0.5, 0.0, 905.189396466, 0.316448237059, 0.0, 4978.58383636, 0.188538741212, 25.3204735717, 4.31164915194, 274.370871368, 135.093741647, 135.341114062, 181.519451554, 69.6385648604, 9.17343239009, 9.14948000418, 5.57436374748, 0.0596895595541, 0.0656491519388, -2.62912863208, 43.4237416471, -8.66888593798, 28.069451554, -23.0214351396, -1.80456760991, 0.163480004176, 0.507363747479, 0.00373955955412
1805.0, 1.86729008844, -1.86729008844, 0.0, 0.5, 0.0, 1146.54531066, 0.320072078206, 0.0, 6584.7638499, 0.241345988288, 54.3867038802, 4.56725958882, 249.123389358, 106.109071058, 107.936944526, 153.780510492, 71.50715915, 10.3283738615, 10.0163888023, 6.13343153904, 0.0581441645301, 0.321259588823, -27.8766106418, 14.4390710583, -36.0730554743, 0.33051049159, -21.15284085, -0.649626138544, 1.03038880234, 1.06643153904, 0.00219416453006
1807.0, 1.68038766778, -1.68038766778, 0.0, 0.5, 0.0, 823.735417915, 0.307116275588, 0.0, 19081.9554423, 0.115085397904, 41.2878501619, 4.21141953067, 258.320089738, 105.802824403, 114.869411326, 156.641912848, 76.2586326677, 7.79263368247, 8.27408048878, 5.16536977331, 0.0592792728487, -0.0345804693272, -18.679910262, 14.1328244027, -29.1405886742, 3.1919128478, -16.4013673323, -3.18536631753, -0.711919511218, 0.0983697733054, 0.00332927284871
1810.0, 1.85036665292, -1.85036665292, 0.0, 0.5, 0.0, 926.036103237, 0.316316446424, 0.0, -1674.235158, 0.158358217604, 33.6051168682, 4.32271852676, 277.436931789, 126.912388596, 128.762278781, 177.087236327, 75.2622715964, 9.1218485327, 9.30219081183, 5.70680940562, 0.0610507209817, 0.0767185267646, 0.436931788545, 35.2423885957, -15.2477212186, 23.6372363266, -17.3977284036, -1.8561514673, 0.316190811833, 0.639809405618, 0.00510072098169
1813.0, 1.61120231541, -1.61120231541, 0.0, 0.5, 0.0, 1292.84163044, 0.290171643011, 0.0, 19084.021321, 0.120802262316, 50.1302312455, 4.35170258054, 263.99485419, 83.0271809865, 83.0022149562, 143.349738721, 90.4838366016, 8.21016558167, 8.70453800662, 5.65941445098, 0.0579749477357, 0.105702580542, -13.0051458103, -8.64281901348, -61.0077850438, -10.1002612791, -2.1761633984, -2.76783441833, -0.281461993385, 0.592414450979, 0.00202494773573
1814.0, 1.73575524826, -1.73575524826, 0.0, 0.5, 0.0, 1121.43321212, 0.310239498983, 0.0, 10055.5290453, 0.0664468958155, 69.0409215114, 4.460610143, 262.539147524, 87.6287344755, 88.8703083897, 145.932205492, 87.455206524, 8.64329482741, 9.25729571689, 5.95204157433, 0.0593511986545, 0.214610142997, -14.4608524764, -4.04126552451, -55.1396916103, -7.51779450848, -5.20479347595, -2.33470517259, 0.271295716892, 0.885041574325, 0.0034011986545
1815.0, 1.67007723246, -1.67007723246, 0.0, 0.5, 0.0, 916.632709389, 0.307847471738, 0.0, 7394.7124558, 0.290058458999, 84.1214207869, 4.52290279177, 201.230101114, 129.66925408, 129.47588155, 153.522869758, 35.7804235168, 10.5175322321, 6.55380342587, 4.35435807712, 0.0507376836916, 0.27690279177, -75.7698988862, 37.9992540802, -14.5341184505, 0.072869758062, -56.8795764832, -0.460467767928, -2.43219657413, -0.712641922884, -0.00521231630837
1816.0, 1.85300751208, -1.85300751208, 0.0, 0.5, 0.0, 1190.50072792, 0.304748880613, 0.0, 6461.53941439, 0.182429448203, 53.7324251134, 4.32184278505, 315.658501058, 123.420692842, 127.362832344, 187.499962247, 96.1189041077, 9.96480660352, 10.3739663502, 6.56613898584, 0.0698378441949, 0.0758427850535, 38.6585010575, 31.7506928421, -16.6471676557, 34.0499622472, 3.45890410771, -1.01319339648, 1.38796635022, 1.49913898584, 0.0138878441949
