sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
787,2.069582796864249,-2.069582796864249,0.0,0.5,0.0,1053.853864663332,0.3238744960004498,0.0,18822.32896054137,0.19763534243216724,48.221720171563675,177757.355219378,177753.10921937798
788,2.1290124012087586,-2.1290124012087586,0.0,0.5,0.0,805.328373457892,0.2922940984742466,0.0,18055.342213701584,0.29154420081846055,56.03301649831082,134456.011620031,134451.765620031
789,2.134029696464993,-2.134029696464993,0.0,0.5,0.0,929.0753409858041,0.3012856770607538,0.0,14720.183120094667,0.16876595175676254,25.52107072518536,-584938.965103094,-584943.211103094
790,1.903954545096628,-1.903954545096628,0.0,0.5,0.0,1192.2338013911651,0.29970275528836676,0.0,7395.356585079517,0.39307861276605494,63.912758969080045,4530290.22440053,4530285.978400529
791,1.5053977418072724,-1.5053977418072724,0.0,0.5,0.0,949.1221116694915,0.30542795576319304,0.0,5494.004812183027,0.3568104472269371,31.87259568051989,1978810.03293491,1978805.7869349099
792,2.4240505753547743,-2.4240505753547743,0.0,0.5,0.0,1191.4973838195278,0.29072155388594073,0.0,9244.004141696592,0.24399977468980666,26.648857746533825,-912697.952394693,-912702.1983946931
793,1.6439432808951748,-1.6439432808951748,0.0,0.5,0.0,947.8977371798306,0.32104194726537455,0.0,19653.395446063685,0.1467244066616769,72.03939978887337,407958.837839461,407954.591839461
794,1.9786913468296647,-1.9786913468296647,0.0,0.5,0.0,1280.8925975241784,0.31977451736498863,0.0,22040.19832018634,0.3588021352501183,30.38324574014293,7728698.54456169,7728694.298561689
795,2.04690160756105,-2.04690160756105,0.0,0.5,0.0,1004.7742381795965,0.3065420204966561,0.0,7838.997248169345,0.28790948173678876,57.39251426666473,70471.6168896977,70467.3708896977
796,1.5574598808569915,-1.5574598808569915,0.0,0.5,0.0,1282.9453842980743,0.2993449522350651,0.0,16241.422290558286,0.20648364096263955,31.730888037824176,429414.11941352,429409.87341352
797,1.5569963816640064,-1.5569963816640064,0.0,0.5,0.0,825.3477082268166,0.29951293073919333,0.0,4119.9254256961285,0.36036414708865705,43.66701217975754,1337461.86662375,1337457.62062375
798,2.0099660380964353,-2.0099660380964353,0.0,0.5,0.0,1262.7250862265346,0.31550776500273003,0.0,1225.6260309310292,0.3387316523152588,76.98860979606403,506308.123768309,506303.87776830903
799,1.7285038546487583,-1.7285038546487583,0.0,0.5,0.0,918.167117196808,0.3200947444857879,0.0,24131.11293552477,0.31931844421950883,29.244735539164704,3418371.70904518,3418367.4630451803
800,2.2412173541949243,-2.2412173541949243,0.0,0.5,0.0,1152.6969757580796,0.31853655848121004,0.0,21473.95029665087,0.3393648120328828,56.208423815895515,4460285.38218899,4460281.1361889895
801,1.6790714219297551,-1.6790714219297551,0.0,0.5,0.0,1099.8808904041573,0.29256408275926565,0.0,11051.71492986736,0.3685813996380254,55.644143321398,4326275.98184742,4326271.73584742
802,1.9073517227661094,-1.9073517227661094,0.0,0.5,0.0,951.0064018980354,0.32694872458490704,0.0,5520.4882252340685,0.38949438191911157,56.92629264919953,3539753.86730789,3539749.6213078904
803,1.539692295396923,-1.539692295396923,0.0,0.5,0.0,1003.7631758106279,0.30755100542431396,0.0,3441.163783622923,0.3994998865045398,32.80068704250073,2741418.23411038,2741413.9881103802
804,1.6655365820757484,-1.6655365820757484,0.0,0.5,0.0,963.6579805008212,0.3285806676220538,0.0,17052.839028866958,0.3188235027502724,73.01718689293959,2771254.65340004,2771250.4074000404
805,2.0665652680248003,-2.0665652680248003,0.0,0.5,0.0,1143.636671989047,0.3250968654561762,0.0,19247.178128797532,0.3949843478984998,53.38465134908547,12831229.3718264,12831225.1258264
806,1.7241281738892347,-1.7241281738892347,0.0,0.5,0.0,869.3512352502464,0.29174530370893564,0.0,20747.502627137623,0.2655369554652207,55.78321326530548,132113.320679218,132109.074679218
807,1.5977661218228287,-1.5977661218228287,0.0,0.5,0.0,892.4493336184607,0.30319108975521125,0.0,18704.499600369847,0.23621667069201172,46.8438207233403,150507.578531521,150503.33253152098
808,2.0348769250499883,-2.0348769250499883,0.0,0.5,0.0,1159.531358144606,0.2961325088326515,0.0,15521.741156874885,0.3790630864713098,60.41630091581181,7179756.85944995,7179752.61344995
809,2.4947790795954004,-2.4947790795954004,0.0,0.5,0.0,1127.854991602155,0.31094133141066294,0.0,19626.8530757517,0.1562230160585707,65.49517533338886,-752537.341000225,-752541.5870002251
810,2.093447135851659,-2.093447135851659,0.0,0.5,0.0,1182.1036019469338,0.3090465767002439,0.0,21669.777235552756,0.1407729563563065,57.40242510424962,-121938.030472014,-121942.276472014
811,2.277901643826707,-2.277901643826707,0.0,0.5,0.0,948.5631488209381,0.3178635551194048,0.0,1288.3727897280755,0.328129592648328,38.023991742209276,-221561.936211399,-221566.18221139902
812,2.313675088837611,-2.313675088837611,0.0,0.5,0.0,806.108154870673,0.30497039702711676,0.0,21943.584635743002,0.24390873169974947,71.06433168927373,-784493.819554179,-784498.065554179
813,2.204998873169765,-2.204998873169765,0.0,0.5,0.0,1105.6610856153952,0.31517416272534904,0.0,1843.33907650412,0.23531391584296357,76.39081927925199,-227495.063049,-227499.309049
814,1.551563813572804,-1.551563813572804,0.0,0.5,0.0,974.8492125399637,0.32710624213948003,0.0,1459.0077216341517,0.3345487842195991,50.69368338594293,1017206.17006791,1017201.92406791
815,2.1259350770406624,-2.1259350770406624,0.0,0.5,0.0,1118.8879414947346,0.2969098663585455,0.0,7039.955198013157,0.26748765258389084,36.32659140525164,-324845.279556501,-324849.525556501
816,2.0982169145150205,-2.0982169145150205,0.0,0.5,0.0,1129.3008019609997,0.3163045796081272,0.0,9647.18516028892,0.16742272675994466,28.20327805375827,52920.9951258557,52916.7491258557
817,1.7615822499715006,-1.7615822499715006,0.0,0.5,0.0,870.5672714039316,0.31517463840031273,0.0,24149.03296121236,0.3809049283607635,27.33324984474052,12291940.7331122,12291936.4871122
818,2.23220025398789,-2.23220025398789,0.0,0.5,0.0,1115.1854188061584,0.32401275400955853,0.0,18791.558479354837,0.2563413925482779,35.17012579796122,351524.321260815,351520.07526081504
819,1.630162024858258,-1.630162024858258,0.0,0.5,0.0,896.1869036494921,0.3162551970443389,0.0,10102.853286747335,0.23599805002129146,41.81170980886465,345567.553818099,345563.30781809904
820,1.7109581040474051,-1.7109581040474051,0.0,0.5,0.0,1247.0068036485718,0.3059782174495211,0.0,8269.741763806223,0.13687622205905597,54.3649748256074,350389.917425623,350385.671425623
821,2.0765540026373106,-2.0765540026373106,0.0,0.5,0.0,860.0506122941715,0.3228956640758064,0.0,10833.274210199832,0.22955923756655655,44.552584833014706,-115209.331096117,-115213.577096117
822,1.930773814814604,-1.930773814814604,0.0,0.5,0.0,806.7604134745659,0.2917748665381249,0.0,3361.797582871625,0.27091443357489753,28.957332695964187,-500969.985840456,-500974.23184045596
823,1.6151359462770818,-1.6151359462770818,0.0,0.5,0.0,1050.7250777049508,0.3195525715893517,0.0,3666.533730945063,0.11797036719295007,27.889682249451017,620776.001538067,620771.755538067
824,1.5304133467901555,-1.5304133467901555,0.0,0.5,0.0,1071.415962430045,0.31577648487628823,0.0,7225.468054517365,0.10847821220488649,35.562546121622354,622468.209317745,622463.9633177449
825,2.3521646038922954,-2.3521646038922954,0.0,0.5,0.0,890.2760169035502,0.32735683287260464,0.0,16077.756208908366,0.1921894560730062,29.220955563564214,-375014.935806224,-375019.181806224
826,1.6324196323811986,-1.6324196323811986,0.0,0.5,0.0,1045.7267013014725,0.32563887676099684,0.0,2660.8365599465087,0.376265776041419,51.21232536710218,1961011.29593319,1961007.04993319
827,2.125995320216877,-2.125995320216877,0.0,0.5,0.0,1213.06107326357,0.29510825840897453,0.0,13750.047127223253,0.17516240413831252,33.76962668715893,-446261.377157483,-446265.623157483
828,2.4545721012637363,-2.4545721012637363,0.0,0.5,0.0,1089.8027499364912,0.3208695184749598,0.0,22219.707130610655,0.30818407800477443,46.76988798987068,1666074.9881046,1666070.7421046
829,2.3080112938364525,-2.3080112938364525,0.0,0.5,0.0,1234.0492127208377,0.32804783487349914,0.0,962.9947298921948,0.2410782365591432,75.23208937515722,214592.636962505,214588.390962505
830,1.6193325874440236,-1.6193325874440236,0.0,0.5,0.0,956.5242845232797,0.30165408493226936,0.0,16846.712693641686,0.11721121977753393,28.73987713035299,77186.8474954041,77182.6014954041
831,2.098213025724627,-2.098213025724627,0.0,0.5,0.0,1122.6475175672372,0.32045609914969375,0.0,20726.387789368047,0.19355936404725743,40.6162874610145,152990.830499358,152986.584499358
832,2.2898607022767634,-2.2898607022767634,0.0,0.5,0.0,1105.781944263385,0.3174686383975374,0.0,9319.569704576048,0.30329497911969333,70.80985317821322,473287.607258517,473283.361258517
833,1.7069881662195592,-1.7069881662195592,0.0,0.5,0.0,1258.8408117795848,0.3246540597911816,0.0,18845.159339473943,0.2860504470018805,72.38263597446556,1820546.00610722,1820541.76010722
834,2.295411070249839,-2.295411070249839,0.0,0.5,0.0,973.0544712226547,0.30153857022885217,0.0,2740.733668035052,0.11051546909090423,47.00991178556964,-804261.270413999,-804265.516413999
835,2.159797770794756,-2.159797770794756,0.0,0.5,0.0,1069.4358444055981,0.3003210387422994,0.0,19961.06395127401,0.29828889797451086,29.274789122325775,900595.278683784,900591.0326837839
836,2.1515760004423545,-2.1515760004423545,0.0,0.5,0.0,1131.2750789113168,0.3069654392250245,0.0,19863.60915434376,0.25856797738025283,36.0974831862139,57935.2989281381,57931.0529281381
837,1.5811004166297589,-1.5811004166297589,0.0,0.5,0.0,941.3857062094853,0.2902769797799,0.0,16934.993128157774,0.3300618617249351,56.18197328576524,2722008.83978485,2722004.59378485
838,2.22454566111037,-2.22454566111037,0.0,0.5,0.0,902.887741258898,0.3035299745999594,0.0,5867.855906722213,0.3508907837898294,67.25037215924942,852349.442814924,852345.196814924
839,2.4875869305394005,-2.4875869305394005,0.0,0.5,0.0,879.2008298168897,0.31897119645233885,0.0,8783.788715342263,0.23141052472170337,56.46714703929639,-815867.990027921,-815872.2360279211
840,2.1144662202994824,-2.1144662202994824,0.0,0.5,0.0,1243.4426809746994,0.2956028244172545,0.0,564.305898023051,0.2388067786041747,32.28242069364779,-386246.315389528,-386250.561389528
841,2.481529101865755,-2.481529101865755,0.0,0.5,0.0,1079.1984107436695,0.32188567923480377,0.0,6932.859101273363,0.33918633589731007,65.0970596581341,972082.174939834,972077.928939834
842,1.5675385713492003,-1.5675385713492003,0.0,0.5,0.0,1283.079989088992,0.30953698000162094,0.0,24340.445587626255,0.3635099901459038,57.60657127068886,9405857.40338076,9405853.157380762
843,1.7454882231931201,-1.7454882231931201,0.0,0.5,0.0,943.4189761985265,0.3081384862347834,0.0,13301.809388816859,0.3309088969025546,29.086752551239748,2360471.57704848,2360467.3310484802
844,2.2176077741276576,-2.2176077741276576,0.0,0.5,0.0,1182.378735418698,0.2927746277835228,0.0,7669.393356997443,0.2714358540841938,26.049530310725736,-426998.786232788,-427003.032232788
845,1.5145975260024314,-1.5145975260024314,0.0,0.5,0.0,924.9132565412443,0.30977009681587203,0.0,22258.652042430516,0.17689005831718216,56.57674845475388,275695.804999002,275691.55899900204
846,2.0917609022882897,-2.0917609022882897,0.0,0.5,0.0,836.1527146636265,0.3273018921304159,0.0,22293.018583292145,0.33717556362344964,72.997624360805,4329906.08326889,4329901.83726889
847,2.070169266956032,-2.070169266956032,0.0,0.5,0.0,1094.1333269211975,0.29369744516580815,0.0,1171.6238525103704,0.16451522568405064,68.41599495496534,-561925.890853616,-561930.136853616
848,1.810204122188146,-1.810204122188146,0.0,0.5,0.0,1245.3597466703218,0.2911708574243901,0.0,2677.3287437143777,0.32917990846248213,73.63678734415896,277803.363913734,277799.117913734
849,1.5462645270862394,-1.5462645270862394,0.0,0.5,0.0,1213.4331980647191,0.29820459841915764,0.0,869.5093684690452,0.2919033322358766,46.405067172106584,353233.300371206,353229.05437120603
850,1.631808298400554,-1.631808298400554,0.0,0.5,0.0,919.6423531682382,0.3017755375837249,0.0,24656.377207971553,0.39763676993825303,44.17759210796493,16745946.7933399,16745942.547339901
851,2.121114863411983,-2.121114863411983,0.0,0.5,0.0,1011.4678811521496,0.32711818154806677,0.0,9977.29685844397,0.26559756593877626,58.42587100100711,331233.04873384,331228.80273384
852,1.8036071322412488,-1.8036071322412488,0.0,0.5,0.0,1225.4476002958338,0.29195485970655183,0.0,8105.603774126653,0.3146902423120481,37.35847250572005,820163.970921126,820159.7249211259
853,1.9978752812708391,-1.9978752812708391,0.0,0.5,0.0,1148.2686467333162,0.30958287137086504,0.0,18770.10478629903,0.2116628359504532,71.20504846066069,-12316.2709230148,-12320.516923014799
854,2.070059548020189,-2.070059548020189,0.0,0.5,0.0,835.2630105638787,0.3048712359223847,0.0,10079.991086246368,0.1396063535827322,30.359304923700773,-537212.325465349,-537216.571465349
855,2.347897544160263,-2.347897544160263,0.0,0.5,0.0,953.7138526271807,0.325465321750124,0.0,3336.2893253891543,0.11333157102821326,48.77446562767382,-351890.819849559,-351895.065849559
856,2.4554174160496185,-2.4554174160496185,0.0,0.5,0.0,1240.909593487445,0.32372597344635373,0.0,8473.42838926732,0.31256547075151087,31.458954510994815,814681.022219065,814676.776219065
857,2.1689323121310915,-2.1689323121310915,0.0,0.5,0.0,1187.8564268946523,0.3009637154405945,0.0,8617.46161717066,0.3219828652547747,63.29319007245813,749227.847238704,749223.6012387039
858,2.2586533487187035,-2.2586533487187035,0.0,0.5,0.0,1135.9296137274887,0.29750671611962426,0.0,11486.963908007436,0.17674725284824072,59.42285612963258,-694057.629683309,-694061.875683309
859,1.7996744324934428,-1.7996744324934428,0.0,0.5,0.0,1231.610693831251,0.29214564815105437,0.0,11739.941923868002,0.305005635555746,67.54625037886127,878432.11189374,878427.86589374
860,2.226387572773979,-2.226387572773979,0.0,0.5,0.0,1164.332535463693,0.30913490819879424,0.0,19100.618491979276,0.12440647721038334,44.99879054458873,-309000.666437297,-309004.912437297
861,2.2089356204284387,-2.2089356204284387,0.0,0.5,0.0,1295.6688081465823,0.32105059130099084,0.0,11119.018873728579,0.32287681482636355,51.08237202396273,1815388.66108878,1815384.41508878
862,2.2315071387447465,-2.2315071387447465,0.0,0.5,0.0,1189.5134800189194,0.31114486475664216,0.0,3974.1681951350974,0.25077363069057823,74.47521299054894,-229019.488230823,-229023.734230823
863,1.6942024483290283,-1.6942024483290283,0.0,0.5,0.0,1041.5342012669084,0.29895074436133356,0.0,20046.35695883844,0.16691730340240632,47.15933589670384,-3078.97256027162,-3083.21856027162
864,2.2663097239018977,-2.2663097239018977,0.0,0.5,0.0,1202.6383027735415,0.29028347086394113,0.0,8447.693788623063,0.309446339891291,29.640476913331327,68617.5005391147,68613.2545391147
865,2.3409720740916056,-2.3409720740916056,0.0,0.5,0.0,1255.7295740840289,0.3071836923926801,0.0,1262.7971954981574,0.3250111916669191,76.84286923581661,-289745.808446022,-289750.05444602197
866,2.2502932744069617,-2.2502932744069617,0.0,0.5,0.0,936.623706662789,0.3084701519688068,0.0,20096.49917319446,0.14949052005785587,28.200886061263095,-602499.469540478,-602503.715540478
867,2.1387623038737154,-2.1387623038737154,0.0,0.5,0.0,1008.2789084335773,0.3284694591987707,0.0,23112.373817753916,0.10307343423618726,71.81557045087814,92107.257485189,92103.011485189
868,2.03431552934284,-2.03431552934284,0.0,0.5,0.0,1108.7312390402303,0.32260856299681767,0.0,1908.0192803273917,0.146925232259071,46.14417798407469,264416.618855046,264412.372855046
869,1.9612114934269758,-1.9612114934269758,0.0,0.5,0.0,1087.2311714256623,0.3297153957508055,0.0,10823.533233581018,0.21976162538191119,40.00210589906908,582042.721079527,582038.475079527
870,2.356935327964748,-2.356935327964748,0.0,0.5,0.0,1042.3731145548156,0.30650287976654833,0.0,16093.010471456753,0.24521710515047854,31.200765731791805,-536136.634930195,-536140.8809301951
871,2.183440686674681,-2.183440686674681,0.0,0.5,0.0,886.6703425500535,0.3100462574975164,0.0,16479.229245734205,0.12461558121154999,42.265402057971926,-554529.565831357,-554533.8118313571
872,2.47314541356758,-2.47314541356758,0.0,0.5,0.0,804.2781228908846,0.3293523630666561,0.0,12549.41577926358,0.3215380730078865,60.16460592554066,992273.335505147,992269.089505147
873,1.6742165792901298,-1.6742165792901298,0.0,0.5,0.0,1079.2219111171014,0.3173572173737857,0.0,14229.588362901348,0.3594381341606012,44.54417515136561,5221026.68419062,5221022.438190619
874,2.261428659905623,-2.261428659905623,0.0,0.5,0.0,1195.9624956108028,0.29140978273097173,0.0,11050.248949276782,0.11432439020935085,62.88078271793811,-786259.837300542,-786264.0833005421
875,1.9570675899155834,-1.9570675899155834,0.0,0.5,0.0,1072.3423808000512,0.3208293035471322,0.0,4434.353624164264,0.2070301431829425,68.76297751550806,227840.778242692,227836.532242692
876,2.2231683712314476,-2.2231683712314476,0.0,0.5,0.0,1280.8398893303117,0.31844694688017416,0.0,1854.3164688304305,0.30461838566662697,25.972791926869274,313609.60225533,313605.35625533
877,2.3700515307765535,-2.3700515307765535,0.0,0.5,0.0,1155.715511395404,0.3087872263710099,0.0,2536.58623600001,0.23536189261975926,45.82296085242678,-530969.329981839,-530973.5759818391
878,2.0690543689214627,-2.0690543689214627,0.0,0.5,0.0,1121.9398462657966,0.31507031199789326,0.0,5290.810215606613,0.3854218623078304,52.178775606110364,2910147.14196635,2910142.89596635
879,1.757367618923019,-1.757367618923019,0.0,0.5,0.0,802.3141610446488,0.32402457255605516,0.0,8456.067318586007,0.32588182208478367,59.45289731398126,1440176.28768296,1440172.04168296
880,1.8158481505024002,-1.8158481505024002,0.0,0.5,0.0,1072.1894170831179,0.29523860348076636,0.0,9512.476609125602,0.31292827238807175,67.27596736497404,803626.210840864,803621.964840864
