sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
1_11_47,4.398609524995852,3.5730425536336967,1.372862967846911,2.1322102000213063,4.0966494793582795,0.6615253970450581,-2.226635671515378,0.8338185239095567,0.7471763818712085,-0.02803575070856675,4.48553692960081,61.3084861499374,53.7745175497548,16.9917350972512,5.7490642492914334,0.9775369296008103,-214.6915138500626,-105.22548245024521,-115.0082649027488
1_11_50,1.2600155516644844,4.268262899454012,1.8845736006646974,2.534939694525423,3.0246884649034356,0.6898788832833582,-2.1458668994268058,1.410074140575121,0.5448545621511067,-0.30886460003641,3.86875018732243,99.0072265500202,78.1122029999096,34.4556370939611,5.46823539996359,0.3607501873224299,-176.99277344997978,-80.8877970000904,-97.5443629060389
1_11_54,1.7189735843391598,3.0966300586627566,1.8090488842834505,1.610162639625893,4.356439649199116,1.4434541057622483,-0.8080536003272517,0.9051772114483607,-5.888178668668365,-0.013947095788239125,5.16399827685691,130.021247648983,118.088175650336,33.0661682502367,5.76315290421176,1.6559982768569101,-145.978752351017,-40.911824349664,-98.9338317497633
1_11_58,2.689653474730077,7.666987142568375,2.0339838538672526,2.663124751002869,3.307545510163822,0.6471788351955052,-3.7477134640817145,0.8912786992713979,-2.445358793854036,-0.601906762042635,3.70372888197083,290.740330748667,188.476377399638,124.88783224858,5.175193237957365,0.19572888197083005,14.74033074866702,29.47637739963801,-7.112167751420003
1_11_60,1.2849967177350026,5.57735309816505,1.9892298093087113,4.239241452924832,2.7067090697793565,1.6031494725787196,-0.05585823903959097,1.2190641913382747,-4.828394171782901,-0.02763371905429025,4.41431716178512,175.50745740009,127.017984249688,73.5959456260806,5.749466280945709,0.90631716178512,-100.49254259991,-31.982015750312,-58.404054373919394
1_11_68,2.0119530445351796,7.267317579759304,1.9741605448343351,3.806130900208675,7.266829802373251,0.9682924683232158,-2.0820232401746543,1.075852422920724,0.06238177491625474,-0.0076432947668064,5.53715733357719,165.739485299855,113.680001549073,70.3021554942704,5.7694567052331935,2.0291573335771904,-110.260514700145,-45.319998450927,-61.697844505729606
1_11_70,0.9526825037763587,3.6754453460841154,2.049014383292081,3.6917214498038224,5.162515050604354,0.9400442860615118,-2.24602686592391,0.9078754902133147,0.7011656837407318,-0.0137943054151458,5.53716659479391,165.307048449176,143.161277999752,50.6528225770379,5.763305694584854,2.02916659479391,-110.692951550824,-15.838722000247998,-81.34717742296209
1_11_78,3.30729800895089,5.58867167393854,1.8784519658618135,4.058422998038111,3.83045631766975,0.7954283155446491,-3.020126176861213,0.5630145381337542,1.0003907371686376,-0.3355275183101325,3.83485927661316,196.99714245071,143.932136200601,74.4737643243841,5.441572481689867,0.32685927661316017,-79.00285754929001,-15.067863799398992,-57.526235675615894
1_11_81,2.9634032778878447,3.829573903403489,1.5492825037798845,0.023279357018623603,3.675622646492909,1.0650275008676542,-2.6211428405699078,0.14544075785550803,1.7300723486117386,-0.006159312384155925,4.92157617547347,84.8075268499088,69.626323999546,29.9501383436697,5.770940687615844,1.4135761754734704,-191.1924731500912,-89.373676000454,-102.04986165633031
1_11_88,3.7959805763386223,2.627583398121189,1.7865241387516406,0.3052460953698355,4.381504135478238,2.155866266671629,-0.6256394302275274,0.8371492249498205,0.5037999264688451,-0.020372130756889224,5.53695999999998,295.659668650478,275.215308001498,65.4697419643585,5.756727869243111,2.02895999999998,19.65966865047801,116.21530800149799,-66.5302580356415
1_11_90,2.3998117549850435,2.6416003506185612,1.7596033403749456,1.9717803121230337,6.374882952742367,0.7170939038126264,-2.2433103739419273,1.2135027684615536,-3.436570973674403,-0.003423088382900675,5.53695999999998,194.872567098355,176.290971948765,51.3515042802983,5.773676911617099,2.02895999999998,-81.127432901645,17.29097194876499,-80.6484957197017
1_11_93,0.8714301744456413,2.9152167443465746,1.978485231750542,4.159186720486323,3.5563187152954603,1.3493976562925172,-0.1038321142268237,0.9264130388315719,-5.952725985598439,-0.00240992315908009,5.53716645921956,129.227962950244,113.786165849888,37.9761386632166,5.77469007684092,2.02916645921956,-146.772037049756,-45.21383415011201,-94.0238613367834
1_11_94,1.2865734388134693,2.6548463457682883,2.070110683355242,0.7360693871167008,1.885907282441448,1.5682822961848975,-3.0692774520919404,0.8937722117525487,5.258454964709511,-1.3711895618009375,3.90926783270091,169.925673448597,151.843106397428,47.0570178651211,4.405910438199062,0.4012678327009098,-106.074326551403,-7.156893602572012,-84.9429821348789
1_11_97,4.22287097915542,3.394185489244884,1.6284364835583265,2.109706413221234,3.9238344829345904,0.9346480082534683,-2.7768975329001138,0.9652486261736584,-5.346183620564897,-0.06088045660804425,4.59903472558133,160.6758580514,141.700692949235,44.2651747589768,5.716219543391956,1.0910347255813297,-115.32414194859999,-17.29930705076501,-87.7348252410232
1_11_101,3.5887377542559378,6.063910189260148,1.6865588047535067,3.455508959034479,1.4150581103408202,2.574230918667906,-0.6976215780533686,0.2950297531334029,5.759693383462624,-4.094963967380825,3.14103368753574,31.3970697490731,7.24866685050074,35.5119846833964,1.6821360326191748,-0.3669663124642599,-244.6029302509269,-151.75133314949926,-96.4880153166036
1_11_102,1.1356398254953741,7.349119613095567,2.1543142152005967,3.6415513242954667,1.9899808681603866,1.15682102084479,-3.421681125808048,0.41248070584900554,0.5768845088793009,-4.844221361329975,3.41953035980776,406.928010949924,243.94672060007,200.145623814953,0.932878638670025,-0.08846964019224002,130.928010949924,84.94672060007,68.14562381495301
1_11_106,3.701389279882827,4.61829686163217,1.8469627713334684,2.4910865691731536,4.799665551247866,1.4811873942452507,-2.2640211899407476,0.8520247218855842,-6.507250732827141,-0.254151115050465,3.95271940900005,196.226773702074,166.475536375947,53.1185225760225,5.5229488849495345,0.4447194090000499,-79.77322629792599,7.4755363759470015,-78.8814774239775
1_11_111,4.978433232045096,4.748290554916556,1.5925548312083924,1.6544809267415048,2.200432856070746,1.1624176102025032,-3.719655085253886,0.9835728643629499,5.564172135237658,-3.464831144656025,3.19678028454352,50.9683703508927,27.6689219521358,25.9897365103356,2.3122688553439747,-0.3112197154564802,-225.0316296491073,-131.3310780478642,-106.0102634896644
1_11_112,2.4386912982347444,5.735144092792795,1.957749716933158,3.434512282989988,3.627203539459689,1.4280188796459852,-2.8210370874702786,0.7221878395374801,-0.45810575320931246,-1.93604482924938,3.44501504574925,209.535196569777,150.051885882203,65.1863600175266,3.8410551707506198,-0.06298495425075012,-66.46480343022299,-8.94811411779699,-66.8136399824734
1_11_114,1.4134033062337181,4.587697545870725,2.1372466825192022,3.4234450646335826,3.3114480314850234,1.1784557268788152,-1.556233880239457,1.378240587646509,0.2995153795069199,-0.293382988552315,4.1700468264713,386.893415398663,299.064646445914,145.901228066678,5.483717011447685,0.6620468264713004,110.89341539866302,140.06464644591398,13.901228066677987
1_11_116,0.8910352078182797,2.9552816751175373,2.2359729487028117,1.9114361998411646,6.065299490145287,0.7040719902371029,-2.595956605864978,0.3810654778936792,1.9598238684858695,-0.004257474976442575,5.53695999999998,286.787264299346,252.860677050193,85.2928683376899,5.772842525023558,2.02895999999998,10.78726429934602,93.860677050193,-46.707131662310104
1_11_118,2.67337576290055,3.9550026491673225,1.447776451505406,1.397736433409282,3.884570061164164,0.9416634551732775,-2.2698043890619664,0.41620640369099693,5.945206779714377,-0.20344507752889224,3.61007218959011,22.1152056355095,20.9835918140015,1.94929993850122,5.573654922471108,0.10207218959011,-253.8847943644905,-138.0164081859985,-130.0507000614988
1_11_120,1.5443203264826297,1.7333728702075089,2.0110436870350927,0.16708041313915234,7.4494804435756174,0.6550880504558124,-2.4754882534130997,0.9064296537657897,-1.1272998033932582,-0.0005634242375581025,5.53695999999998,194.744954851922,182.657114899484,27.5963470105448,5.776536575762441,2.02895999999998,-81.25504514807801,23.657114899483986,-104.4036529894552
1_11_126,3.4601586848700814,2.748137896126848,1.6871191648944046,3.2524256892560737,5.9672140009770525,0.474955643291053,-1.2502700815544132,1.5316823551687575,-5.53740874816926,-0.0014068440500528525,5.53695999999998,232.788734295173,207.140374247683,65.9798242285149,5.775693155949947,2.02895999999998,-43.211265704827014,48.14037424768301,-66.0201757714851
1_11_132,0.7234549762184299,3.8733364896310474,2.154614750718566,0.9980660547954541,1.7278299610822954,1.241094431367139,-2.2538971759273903,0.8541250519782317,2.4577120515522566,-1.24776790888414,3.78445025878365,179.061062149413,141.438048149576,72.4710856702981,4.52933209111586,0.27645025878365015,-96.938937850587,-17.56195185042401,-59.528914329701905
1_11_133,1.9528184241534574,2.6223451036978065,2.0588251049493884,2.7669873176130126,3.5660961800785693,1.5850719437729919,-0.5416489577250003,0.9289917964598225,-1.1774745769066923,-0.01764785978501795,5.31704641422611,325.766251952155,296.700165746733,79.6237446289242,5.759452140214982,1.8090464142261098,49.76625195215502,137.70016574673298,-52.3762553710758
1_11_136,1.0748702952052727,3.158201486304411,1.8641474658034307,2.1582923295273106,6.068415143071999,1.8564224344014495,-0.1613697488755797,0.8979690007768562,4.553719152030656,-0.0092679157597689,5.53716668412615,99.0256724500796,90.7869243994355,25.9012747459439,5.767832084240231,2.0291666841261504,-176.97432754992042,-68.2130756005645,-106.09872525405609
1_11_137,3.174014333167589,3.820060345672232,1.5281586290625886,3.010771127920571,1.7237074160705954,1.6349115824531415,-1.2811235636314695,0.5233316166673256,0.08599899657239729,-2.891747802847875,3.19922357319385,42.1124536005664,27.9810444000759,25.6329813157392,2.885352197152125,-0.3087764268061499,-233.8875463994336,-131.0189555999241,-106.3670186842608
1_11_138,0.3770940044161689,5.436524971094978,1.8611411547315821,2.6009430439142704,5.3316305168807165,0.9343675405349742,-1.5944420189950559,0.9349114325912204,0.3207130970667045,-0.06723872762306925,3.5559901797955,9.99879947720004,9.72759245803516,0.297115215030351,5.709861272376931,0.0479901797954998,-266.00120052279993,-149.27240754196484,-131.70288478496965
1_11_141,3.428646171943543,4.121993558009505,1.6050860841045063,3.4521168082193863,7.5073954130395,1.071086998486329,-0.4164357489394922,0.7330074934090907,-4.5327526083191865,-0.0020018826721742125,5.53716665978019,111.915343649161,90.1098998991074,41.6702911649762,5.7750981173278255,2.0291666597801896,-164.084656350839,-68.8901001008926,-90.32970883502381
1_11_142,2.031210889058327,7.000125706030676,1.8842393611550718,4.6640298495251225,3.8814451383687896,1.119765903007778,-2.642563968653003,0.5447487002834474,1.3367301100894549,-1.34333775932004,3.29717846692992,48.3761129507911,30.4669160002959,7.04157124832452,4.43376224067996,-0.21082153307008022,-227.62388704920892,-128.5330839997041,-124.95842875167548
1_11_143,4.085696158844996,5.36970425819202,1.6071927094924199,1.5678053602192663,4.873883759667529,1.4504645839777779,-0.7980260809782982,0.7989637185650502,-1.1060805520407737,-0.09551736008435625,3.7782655945413,48.2791084101336,38.6273117699602,14.1026268965602,5.681582639915644,0.27026559454129995,-227.7208915898664,-120.3726882300398,-117.8973731034398
1_11_151,3.3386037288261026,4.868201983209456,1.8751036362920985,2.9665502606256355,8.492554134004582,1.1981181311526643,-3.400263709879079,1.250653962320821,-1.3963526715579824,-0.02076109429031015,5.53716661856489,269.427737648949,211.045500449836,102.411241977621,5.75633890570969,2.02916661856489,-6.572262351050995,52.045500449836,-29.588758022378997
1_11_157,1.665040505614193,6.425248995967495,1.9303427152174935,2.234106737608273,2.513205685744717,1.927766038368219,-1.8053393837780305,0.5243287563752982,3.07815831555569,-4.7882680068714,3.17513620107857,41.2466532026883,6.30143759772182,20.8546973051357,0.9888319931286,-0.33286379892143003,-234.7533467973117,-152.69856240227818,-111.1453026948643
1_11_158,3.8071092425737114,5.028754697371431,1.2878912030728067,1.983641901037454,2.8442233309140192,3.1197217050347716,-0.03992645858300163,1.3103130647429913,-0.6845712139162616,-0.4813337236925875,3.14347961535961,3.00454643984267,1.07642732000386,0.0416624364507165,5.295766276307412,-0.36452038464038994,-272.99545356015733,-157.92357267999614,-131.9583375635493
1_11_159,1.1657784722452424,2.384789940805162,1.4427504872802093,1.2331598606492076,2.133266663922294,0.7358079501979606,-0.8205296837192826,0.9726727907019304,-6.522731910186058,-0.106138404332427,4.2926379863022,35.2187042102742,32.4029758303368,7.52903592987385,5.670961595667573,0.7846379863021999,-240.7812957897258,-126.5970241696632,-124.47096407012614
1_11_162,1.9344859365473455,4.353678986957773,1.9927661134780006,0.022856440298924197,2.3273631029023845,1.612171170865291,-3.6584040194027496,0.4972573901389946,1.534705467799979,-0.17497647162186175,4.33450502119113,298.362593099591,232.47318995127,116.162456751703,5.602123528378138,0.8265050211911298,22.36259309959098,73.47318995127,-15.837543248296996
1_11_165,1.631552799430945,3.3312869929411484,1.7785305783061582,1.4075502708768486,3.60298606382152,0.9905298770766114,-1.2495829049514462,0.8104600690049875,-6.112826114084346,-0.0282761359365945,4.74291115990329,113.36446655041,98.2910617516609,33.9148564461412,5.7488238640634055,1.23491115990329,-162.63553344959,-60.708938248339095,-98.0851435538588
1_11_166,0.6966237858392005,4.972154615418914,2.0671900778634775,3.527459437744148,2.2838522483406023,2.0933163778642796,-0.8211079933835275,0.6553205509710858,-2.178397468183591,-2.7433587667363,3.33422238905279,109.062966248894,71.5050240498385,48.198424128566,3.0337412332637,-0.17377761094721,-166.93703375110601,-87.4949759501615,-83.801575871434
1_11_168,1.1262954251118544,2.398822895225013,2.184747640278731,0.523685850305891,4.616655237786778,1.395824942265471,-4.110487773389103,0.8185662122024802,0.3031828484800657,-0.0323872832844805,5.53695999999998,191.819826397114,193.995759048266,19.5505139277215,5.74471271671552,2.02895999999998,-84.18017360288599,34.995759048265995,-112.4494860722785
1_11_174,1.570428872061277,4.390411895336807,1.7417728085778652,1.7244950864867028,3.9151985740484054,1.9741904224588769,-0.2587275902083531,0.575147904210562,1.8881386075960287,-0.142108905017935,3.86279283275608,57.2437594855728,47.0903270848794,16.8139290214514,5.634991094982065,0.35479283275607987,-218.7562405144272,-111.90967291512061,-115.1860709785486
1_11_176,0.8359804832183839,6.7782504531357946,1.9332236984809088,3.2236959171107795,4.748628231330182,1.6264349430773646,-0.38745870926788284,0.44004242086721534,-0.42535890858737696,-0.1943994334343805,3.53716382154506,38.8855012009102,28.4422518109892,11.0953497139523,5.582700566565619,0.02916382154506003,-237.1144987990898,-130.5577481890108,-120.9046502860477
1_11_177,0.8105456430690945,2.5604870552280654,1.6930487114338952,0.7157089886867365,3.4827601884490687,2.1254200179785796,-0.010420335289086438,0.3508074992752457,-5.840259103524614,-0.0003925664519225525,5.53716666733874,56.8756506996579,51.1883307495737,14.9671855710104,5.7767074335480775,2.02916666733874,-219.1243493003421,-107.81166925042629,-117.0328144289896
1_11_179,0.3907252003005002,3.5668239124285384,2.3284552469385855,2.3151717808585492,4.543046404776946,1.093209307602487,-2.462155955558827,0.7934601599702292,-0.35271112874197863,-0.03224024380190925,4.77328076429335,168.89520099794,149.271229497389,46.8826856826303,5.744859756198091,1.2652807642933501,-107.10479900205999,-9.728770502611013,-85.1173143173697
1_11_181,2.2591448189187737,7.597639893415382,1.829647964525684,0.6771805708151918,5.385568967948657,1.4037602777058293,-2.4605605322631066,0.8337931805162087,6.454096640323151,-0.30218471206368,3.40536948993124,37.445216235028,29.1512075000355,5.72703881337963,5.474915287936319,-0.10263051006876012,-238.554783764972,-129.8487924999645,-126.27296118662036
