sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_3_177,3.17431086237,5.44454711897,3.82854233614,2.48664018191,5.67294341169,4.02475494397,-0.570860785344,0.583364997201,-2.70900125681,-15.514512771385775,5.53695999999998,10084808.7349892,7379535.69498062,4205464.66150226,-9.737412771385774,2.02895999999998,10084532.7349892,7379376.69498062,4205332.66150226
0_3_179,3.19464511563,2.97794711075,2.0590590299,3.54925369487,6.50335135285,4.28049458285,0.781682179468,0.49622156585,-2.13308141114,163.50688436471074,5.53695999999998,307283.984404802,162502.170652151,205172.074208283,169.28398436471073,2.02895999999998,307007.984404802,162343.170652151,205040.074208283
0_3_180,0.477349256662,3.81421042263,1.14019008685,2.18015162161,2.98116791163,1.26481611655,0.740614578301,0.939542849441,-4.65317300988,0.01228632742275675,5.53695999999998,27.3249731500983,21.6924574997392,13.2440962235952,5.789386327422757,2.02895999999998,-248.6750268499017,-137.3075425002608,-118.7559037764048
0_3_181,3.24880358911,5.61018447771,4.58324061318,3.85107280902,2.15129429523,1.1972207291,1.14586025952,1.0205711421,-0.452445080092,0.0290585767796945,5.53695999999998,943999646.99707,684011066.003418,397251176.725681,5.806158576779694,2.02895999999998,943999370.99707,684010907.003418,397251044.725681
0_3_182,0.559907601939,3.08152280428,2.08338125568,1.91231513873,3.00392366754,3.6665370086,2.07846225688,0.382098229535,-3.08268280916,1.1833509295655225,5.53695999999998,2467.3511300236,1955.17378253862,1218.22503121585,6.960450929565522,2.02895999999998,2191.3511300236,1796.17378253862,1086.22503121585
0_3_183,2.97768294591,2.11997623802,4.35644719268,2.98608913795,5.2263912839,1.03320026038,-3.13022974273,0.770284223932,4.96788625953,-0.0216336133036418,5.53695999999998,62322.3932012915,57475.554099679,12983.767201768,5.755466386696358,2.02895999999998,62046.3932012915,57316.554099679,12851.767201768
0_3_187,2.06316501546,3.47258492504,4.96690866201,3.66249214284,2.0006621936,1.20713169793,1.26085552453,0.772789687375,-2.90155936625,0.0349910352915805,5.53695999999998,10520523.2749939,8810107.00492859,3652623.95671649,5.81209103529158,2.02895999999998,10520247.2749939,8809948.00492859,3652491.95671649
0_3_188,0.982887713289,3.3303025676,2.19108887562,2.5849551666,5.50974734441,4.24151651817,4.83135501796,0.734312102015,0.52279923567,198.77106364668626,5.53695999999998,428603.233999014,247634.565496444,279399.637826174,204.54816364668625,2.02895999999998,428327.233999014,247475.565496444,279267.637826174
0_3_189,2.70580158258,6.59302648767,2.42185207111,1.88396791331,2.19912743165,3.93745585484,2.5468343046,0.680502669843,4.55015293379,0.94910326373768,5.53695999999998,6868.35913993418,5002.73619499058,2877.05741173747,6.72620326373768,2.02895999999998,6592.35913993418,4843.73619499058,2745.05741173747
0_3_190,3.05983149842,5.33327178022,2.71245198793,3.04970098714,4.19554004086,2.92919505052,2.45372920898,0.666135361302,-3.79695642738,1.21612860633061,5.53695999999998,23783.697900176,17324.9670997262,10412.1055536385,6.99322860633061,2.02895999999998,23507.697900176,17165.9670997262,10280.1055536385
0_3_192,3.52893278214,2.08376263785,1.11568479459,1.61776096134,2.89141128262,2.98860941532,1.41734606655,0.995877488456,1.98426968892,0.2508446820419975,5.53695999999998,562.705425499007,460.067902994342,251.984455103133,6.027944682041998,2.02895999999998,286.705425499007,301.067902994342,119.984455103133
0_3_193,0.912832114221,5.45090480908,1.57628161252,3.59511152397,6.8460956714,1.63231817608,0.671539211741,0.983961929452,-3.66980280907,0.02618214110226425,5.53716652877622,59.8864206003781,33.79143245038,36.7463775897633,5.803282141102264,2.02916652877622,-216.1135793996219,-125.20856754962,-95.2536224102367
0_3_194,1.72235991216,4.04052703245,1.5630963403,1.2568137909,6.83665691019,3.11644453884,2.89535261756,0.420740724919,0.761938061983,10.6533322016332,5.53695999999998,18877.6606447995,9739.83084522187,12662.2936231393,16.4304322016332,2.02895999999998,18601.6606447995,9580.83084522187,12530.2936231393
0_3_195,1.74743005051,3.8059926439,3.39588140188,1.53567756306,4.04130426866,1.12427080199,3.00792914142,1.2454952035,-4.51233550331,0.0249416808460156,5.53695999999998,61003.4735992551,49769.8101505637,22343.7993762565,5.802041680846015,2.02895999999998,60727.4735992551,49610.8101505637,22211.7993762565
0_3_196,2.36723947639,3.35461286198,3.13086119901,3.95757700151,6.80723207121,2.23886764394,-4.91427196975,0.647139719046,-0.0173022235953,-1.581214937081105,5.53695999999998,15081.9420449435,13672.1729896963,4186.67054236136,4.195885062918895,2.02895999999998,14805.9420449435,13513.1729896963,4054.6705423613603
0_3_197,2.47583272999,6.45426444686,1.83594753642,3.90444018199,3.8648006104,1.74519073001,1.07728961087,0.876523220366,1.85044478732,0.04951017049674175,5.53695999999998,220.664050453342,154.205867351266,112.516262598322,5.826610170496742,2.02895999999998,-55.335949546657986,-4.794132648734006,-19.483737401678
0_3_198,0.993669516199,4.57544907797,1.95326039583,2.04544812964,4.3033602414,3.23134356714,4.58611112603,0.627771715184,-4.6847450801,3.827724555270875,5.53695999999998,8902.83982492983,5918.9672049135,5410.73898122271,9.604824555270875,2.02895999999998,8626.83982492983,5759.9672049135,5278.73898122271
0_3_199,2.96450749161,3.38552808121,3.03117667704,2.87021196678,4.93474628149,2.84724993263,-0.751891942092,1.2093035944,-0.171277929148,-0.48367239981143,5.53695999999998,15488.9249999076,13309.7324199975,4967.57448430794,5.29342760018857,2.02895999999998,15212.9249999076,13150.7324199975,4835.57448430794
0_3_200,0.978573565351,6.53688791395,3.18583577456,3.10549849156,4.61503980959,2.59031706411,-4.49710161811,0.74336755106,-0.451804310815,-2.545682820343975,4.77826566857626,281922.790548205,195491.86924994,121789.437340831,3.2314171796560247,1.2702656685762603,281646.790548205,195332.86924994,121657.437340831
0_3_201,1.44207656352,5.32406165329,2.70412486305,1.97969164771,4.08294172647,1.37390988197,-2.44672521542,0.801851902021,-0.91871442489,-0.04975957017831675,5.13778892882593,9332.86720495671,6875.91909999028,3861.1233181589,5.727340429821683,1.6297889288259304,9056.86720495671,6716.91909999028,3729.1233181589
0_3_202,0.809425971758,6.25860233845,4.48689682573,1.25064494486,4.57460920806,4.25406210652,2.8416476746,1.22341968212,3.45749728381,23.995515942808275,5.53695999999998,615345248.449707,431655447.302246,265011878.302873,29.772615942808276,2.02895999999998,615344972.449707,431655288.302246,265011746.302873
0_3_203,1.9837892746,4.35087885528,4.86655234212,2.21884552354,4.23504514982,2.17018952105,-0.366745405977,1.08992424485,2.16804276192,-0.03272545704379975,5.53695999999998,87488660.4492188,68569373.3505249,34049384.3350084,5.7443745429562005,2.02895999999998,87488384.4492188,68569214.3505249,34049252.3350084
0_3_204,1.47669866969,2.02280826826,2.78936148948,3.24625033897,3.24938596229,1.49550593645,0.973223760281,0.738072563042,-2.0955370405,0.0267790772650015,5.53695999999998,1060.4257005034,973.171450255904,224.168810660225,5.803879077265002,2.02895999999998,784.4257005034001,814.171450255904,92.168810660225
0_3_205,2.23797450148,5.76887342234,2.94623825588,1.33446627294,2.90483890403,3.09347943663,2.28679424359,0.942682477921,4.15327680061,0.431440552783635,5.53695999999998,76525.6705999374,55053.2095000148,32463.7765257,6.208540552783635,2.02895999999998,76249.6705999374,54894.2095000148,32331.7765257
0_3_206,1.81903710736,3.66827526428,1.48778000554,3.14136560696,4.82797155217,4.94579189148,0.432545929064,0.87657404927,1.2328604631,43.11399630983325,5.53695999999998,97947.5627988576,60946.0806012153,61978.0030901416,48.891096309833245,2.02895999999998,97671.5627988576,60787.0806012153,61846.0030901416
0_3_207,3.07730515746,5.48823022502,3.82262524087,3.04124153269,6.43237985357,3.37525638862,-1.98259050641,0.967409796288,-3.6772832489,-18.94435192855275,5.53695999999998,10184858.7900162,7436353.99007797,4254513.22692442,-13.167251928552748,2.02895999999998,10184582.7900162,7436194.99007797,4254381.22692442
0_3_208,3.44259082139,3.83892077738,3.05060029502,1.59861361156,2.70890508769,4.99373295629,0.398773423417,0.897296814876,0.841550409499,0.9549556546027225,5.53695999999998,35149.097314477,28617.591805011,13085.8218985087,6.732055654602722,2.02895999999998,34873.097314477,28458.591805011,12953.8218985087
0_3_209,1.90813314107,2.75332772088,4.67927731223,3.13297324357,5.55848571092,1.54859322458,4.03238047786,0.323727274325,-4.92313700365,0.1095244760300475,5.53695999999998,491464.426994324,435061.48699522,141902.140498113,5.886624476030048,2.02895999999998,491188.426994324,434902.48699522,141770.140498113
0_3_211,0.709396718384,5.24620818023,2.57014192841,2.94765741126,3.68936729137,1.6778568995,0.486278968346,1.17282331061,-1.39711245849,0.01703019840494495,5.53695999999998,2231.78793198895,1649.82146900147,929.499401940166,5.794130198404945,2.02895999999998,1955.7879319889498,1490.82146900147,797.499401940166
0_3_213,3.32131999737,6.49528051673,2.79777961329,2.49704206991,5.09923815028,2.70738965009,0.804702850549,0.35746562257,2.63121130505,0.3754568903996725,5.53695999999998,75509.791585058,52333.1286594272,32916.1773048734,6.152556890399673,2.02895999999998,75233.791585058,52174.1286594272,32784.1773048734
0_3_214,0.276448398413,5.99189417794,4.32676925043,1.50574750808,6.45290187421,2.94530677711,2.09768520383,0.78023134466,2.75080574204,3.589808162336925,5.53695999999998,43529497.9999542,30925228.8349151,18586696.0098894,9.366908162336925,2.02895999999998,43529221.9999542,30925069.8349151,18586564.0098894
0_3_215,2.7815881025,6.21936143784,2.66727627349,2.13289364915,6.11153870858,3.31295798349,4.52937675425,1.22243252514,0.230796485202,22.313102784624324,5.53695999999998,68037.5822499395,40816.581299901,39649.7570496999,28.090202784624324,2.02895999999998,67761.5822499395,40657.581299901,39517.7570496999
0_3_216,2.21927202132,5.76645055462,1.39827002988,1.76792372139,6.38389084081,3.78420662255,4.98953477003,1.11985284744,-3.68642744079,128.24883348934426,5.53695999999998,245375.662750005,130839.180448652,163669.187609313,134.02593348934425,2.02895999999998,245099.662750005,130680.180448652,163537.187609313
0_3_217,2.83044765215,6.4044330173,4.24947343425,3.7119821904,2.07621715843,1.87606921327,1.41422956314,0.369170494545,0.841440418887,0.07702936232974425,5.53695999999998,657295675.750732,458044166.19873,284285777.767978,5.854129362329744,2.02895999999998,657295399.750732,458044007.19873,284285645.767978
0_3_218,2.27286656136,6.54568658192,2.44641744967,1.12893091859,4.09395284284,4.7949285965,-2.47505507966,0.989919938633,3.74252847228,-4854.3986857545,2.14930361866097,-4912880087.84725,2774879743.7167,-94132.2308954192,-4848.621585754499,-1.3586963813390298,-4912880363.84725,2774879584.7167,-94264.2308954192
0_3_219,0.77598327327,3.54746570894,3.34233131664,1.79437150546,4.30644460077,4.28160989973,2.39856189278,0.846422131801,0.824008967883,18.039802079584426,5.53695999999998,56887.8170013428,40351.8487498164,30731.2381333861,23.816902079584427,2.02895999999998,56611.8170013428,40192.8487498164,30599.2381333861
0_3_221,1.54529413837,6.98405886015,2.48492288509,1.51432876201,2.85897504968,3.39864902237,-0.193727311123,0.682345126416,-4.91009077104,-1.014153807848035,4.18167248939461,5094.25510647707,3451.41098448075,2230.995671104,4.762946192151965,0.67367248939461,4818.25510647707,3292.41098448075,2098.995671104
0_3_223,1.92471936971,4.96382452796,3.70503662673,2.38822638262,5.50620528067,4.15544916558,2.44597344681,1.16218909459,-0.750040313809,75.95772279729375,5.53695999999998,1628656.21950626,1196740.37001133,703496.617594257,81.73482279729376,2.02895999999998,1628380.21950626,1196581.37001133,703364.617594257
0_3_224,0.404931257583,6.60341511374,1.0168125508,3.84077071713,6.22188828807,2.22509786511,2.69950592372,0.725126421649,-0.969637337874,0.6672057622287525,5.53716675872301,1309.78077598847,707.881368487142,870.873372270059,6.444305762228752,2.02916675872301,1033.78077598847,548.881368487142,738.873372270059
0_3_225,2.14205258156,2.75793678518,3.69673666544,3.70590365495,2.10804489151,1.71879127689,-3.50377786873,0.430890943777,2.14181341815,-0.1691031901777315,5.47272523814395,36939.5559497178,32697.4237501622,10664.8485503839,5.607996809822269,1.9647252381439504,36663.5559497178,32538.4237501622,10532.8485503839
0_3_226,2.62958859146,3.60133708783,4.39939500736,3.90605449844,3.60035631331,4.18688679855,3.80109183709,0.987786410426,-4.70581646331,14.02935185277275,5.53695999999998,2584615.32449722,2139558.22901725,923969.109588772,19.80645185277275,2.02895999999998,2584339.32449722,2139399.22901725,923837.109588772
0_3_227,3.59939874635,2.74821394027,1.4621913605,2.01628530378,6.9784222398,3.44486388517,1.81907690106,0.723815248643,2.75129431434,29.835424055789,5.53695999999998,51455.463810265,26300.6154902279,34555.9824781796,35.612524055789,2.02895999999998,51179.463810265,26141.6154902279,34423.9824781796
0_3_228,1.49495940176,4.43010534547,1.1647223863,2.72977897844,5.78493641803,2.63354186178,3.21819723095,1.01253964081,1.57472495786,1.8823921202525375,5.53695999999998,3934.78991901502,2213.3499844931,2586.6063052617,7.659492120252537,2.02895999999998,3658.78991901502,2054.3499844931,2454.6063052617
0_3_229,2.19314779111,5.87957022608,3.39644025745,1.41311091221,5.12065536679,2.63289666283,1.05360451704,1.06581647652,-1.40140113552,0.3093526713483925,5.53695999999998,1142051.11950636,815877.350497246,485817.346324938,6.086452671348392,2.02895999999998,1141775.11950636,815718.350497246,485685.346324938
0_3_231,2.70645714279,4.53997896578,2.92273027523,3.7347170147,2.95790379993,1.2083540797,-0.697555067882,1.05002365689,-1.48741818259,-0.014019765107750624,5.53695999999998,29777.0970251411,23032.3394048959,11774.5303691192,5.763080234892249,2.02895999999998,29501.0970251411,22873.3394048959,11642.5303691192
0_3_232,1.68565798537,5.29872869991,2.23224543283,1.90720169783,4.84517993126,3.57296280388,2.08760637097,0.906129572559,-3.79324508044,5.999034934701075,5.53695999999998,14501.7226200551,9107.63305984437,8992.15262719387,11.776134934701075,2.02895999999998,14225.7226200551,8948.63305984437,8860.15262719387
0_3_233,3.89736265061,3.29567888938,1.22532938567,3.12997001181,4.28394697499,4.15706750512,1.78394513308,0.308910184854,0.0322607241321,13.1699209953237,5.53695999999998,30214.8013897241,20097.8623196483,18416.8102576493,18.9470209953237,2.02895999999998,29938.8013897241,19938.8623196483,18284.8102576493
0_3_234,1.82789027841,4.65066535162,2.58814801117,1.28092391339,2.53647155718,3.66060311682,-2.70741762944,0.707868758277,-1.20480749539,-27.486130565922,3.62027324197193,3236.42546499613,2387.19301850069,1246.81990757873,-21.709030565922,0.11227324197193012,2960.42546499613,2228.19301850069,1114.81990757873
0_3_235,2.2512793747,5.30826248444,4.13132786125,2.23837713366,5.37010436706,4.17574077061,3.45194260177,0.543895875147,-0.883658056375,91.8140576362465,5.53695999999998,28628001.4499665,21066124.0299224,11930112.0159936,97.5911576362465,2.02895999999998,28627725.4499665,21065965.0299224,11929980.0159936
0_3_236,3.50668299328,5.55277173506,1.52490425135,1.17220771464,2.70229892928,4.06626567901,-0.360021779602,0.710621517886,-2.94873223777,-40.14769407341775,2.01165588904618,-367.024000000674,-310.102170007303,-164.732134020493,-34.370594073417756,-1.49634411095382,-643.024000000674,-469.102170007303,-296.732134020493
0_3_237,2.19577792376,3.09493437998,4.05721153021,3.18119270102,5.32117751348,3.93928245854,-4.54873706005,0.563518733202,2.20301850334,-81.60926879645226,4.51973889479844,3695615475.3755,-10375415284.5308,-34097.3216949525,-75.83216879645225,1.01173889479844,3695615199.3755,-10375415443.5308,-34229.3216949525
0_3_238,0.0810796739361,6.01631513705,3.86257636265,1.58880025355,3.93879906956,2.63587357846,-4.47189591913,0.679523128363,4.34868309161,-0.86685411950854,5.2759000169919,822372.190499305,583596.132004261,351128.285749218,4.91024588049146,1.7679000169919004,822096.190499305,583437.132004261,350996.285749218
0_3_239,2.37802184058,4.30700602739,4.12245804535,3.89912184545,3.48272468955,2.66172060935,4.52043453895,0.282576895637,1.28242178666,1.0113098080604725,5.53695999999998,3762893.78099441,2958279.62551117,1458897.0612409,6.7884098080604725,2.02895999999998,3762617.78099441,2958120.62551117,1458765.0612409
0_3_240,0.912215533501,6.34802223164,2.64749354445,3.40338236404,3.5048250046,1.55421617307,3.24078767259,0.393573985644,-3.54464037974,0.09830082084377875,5.53695999999998,7442.7961600013,5207.98233998939,3240.53496564024,5.875400820843779,2.02895999999998,7166.7961600013,5048.98233998939,3108.53496564024
