sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
1_2_123,5.62846315219128,5.909337419419375,1.69939717235376,1.6855063652743105,1.8505200562283992,2.3952221677184165,-2.2685594726397467,1.231752617077204,2.6853107575020454,-9.712121431155975,3.03515214091184,-8.94010899937712,-43.0501332040876,29.5705787606745,-3.935021431155975,-0.47284785908815996,-284.9401089993771,-202.05013320408762,-102.4294212393255
1_2_124,0.8507369920760717,6.015851792212086,2.4541040647757506,4.077396437225172,2.330282499574799,1.464506017870772,-2.652584048702018,1.3037106776161644,2.4880713988899044,-2.750984175695475,3.8855596500514,1655.63121099258,1153.03668200504,713.189411212946,3.026115824304525,0.3775596500514,1379.63121099258,994.0366820050399,581.189411212946
1_2_127,1.2051099480589569,1.8684608232267084,2.017570039955692,2.9008184860677892,5.723559314377636,1.5492318499525974,-0.29701801378658677,0.7535809322763702,0.885502208188752,-0.00777952654155645,5.53695999999998,146.694028849015,142.729928652989,16.6584138027075,5.769320473458444,2.02895999999998,-129.305971150985,-16.270071347010997,-115.3415861972925
1_2_129,1.514375282868814,1.7783791503425777,2.263891624722103,3.0083626488979496,5.984876744757358,1.362016190352196,-3.122153689183854,1.0802858295666458,-2.939508039734801,-0.04758629065537725,5.53695999999998,209.726397501072,233.090132498182,-17.3062446800852,5.729513709344623,2.02895999999998,-66.273602498928,74.09013249818199,-149.3062446800852
1_2_131,0.6515251773545669,4.149876834486534,1.8981228604734197,2.34651520590851,5.465874957896639,2.0198387523542918,0.017634319111745123,0.49432601764062495,4.272753657723344,0.0015035158216729024,5.53716665337535,76.103801499994,59.8164716997416,29.9172844241491,5.778603515821673,2.0291666533753503,-199.896198500006,-99.1835283002584,-102.0827155758509
1_2_132,3.048755913805348,3.2493144628152666,1.9061816924402457,0.8204580780429924,1.5468041897910552,2.0350652932972353,-1.7247634384229067,-0.22771501271900774,-1.7671511099251818,-1.2874204329120025,4.05171287467712,320.88782529463,270.669127453584,115.59607004075,4.489679567087998,0.5437128746771203,44.88782529462998,111.669127453584,-16.403929959249993
1_2_133,2.586052203052119,3.556071571147559,1.7807645422375802,3.0181316347796048,5.156836967559299,1.2361060103077741,-1.362292617494138,0.9339380854272349,-8.29451043005008,-0.01625948566807405,5.53716664340795,167.132915148978,147.45904180163,48.3588620157951,5.7608405143319255,2.02916664340795,-108.86708485102201,-11.540958198369992,-83.6411379842049
1_2_134,3.101632213469373,5.392993649450694,1.7696023389021143,1.4101033483190362,5.959993590335783,0.6692138996415791,-3.0347578034694966,1.1627610035411684,-2.78986923515728,-0.004026835718543575,5.53716614414847,128.201144649938,95.4963279495132,51.4278365828791,5.773073164281456,2.02916614414847,-147.798855350062,-63.5036720504868,-80.57216341712089
1_2_135,2.7442694159038634,6.408974588768417,2.1459139507355185,0.7324031303933534,3.44953567358607,1.1847574798981175,-2.4836330368117085,0.8517158412545507,3.914091011457902,-0.22918759300310726,4.15904642000012,858.288848999655,596.148037997773,366.493706605948,5.547912406996892,0.65104642000012,582.288848999655,437.14803799777303,234.49370660594798
1_2_136,2.949635773518693,4.079319830176667,1.6489805093969292,1.6749221264538496,4.216762089177539,1.8037638430446639,0.4409140934378714,0.6486596138265598,-2.2455304904061246,0.0153072409660119,5.53695999999998,155.533213799936,119.814144601696,66.8739609221873,5.7924072409660115,2.02895999999998,-120.466786200064,-39.185855398304,-65.1260390778127
1_2_137,1.8249770441173443,2.9891172851896544,2.07997375005813,3.588596362372307,3.9265471873645024,1.8438479387666347,-0.38712648836668356,1.4345926957784292,-5.423586593481081,-0.0250928856223775,5.18892130435815,336.964050697861,301.201619498897,91.7392813501906,5.752007114377623,1.68092130435815,60.96405069786101,142.201619498897,-40.260718649809405
1_2_138,1.3056259804716372,2.288057830860181,1.558244528089468,3.5185491927511907,0.35684967615282304,1.880076027647101,-0.2770727151795458,0.38589702237277007,0.740236010168867,-0.1481410273214825,4.51562912141673,64.2050310503691,59.1959672499797,17.8297201321107,5.628958972678517,1.0076291214167297,-211.7949689496309,-99.8040327500203,-114.17027986788929
1_2_139,0.08918935625048496,5.7249093471282375,2.4881500308064775,3.8489176640733658,3.777602023587275,1.1765946483524423,-2.3060503470079547,1.1332250697494681,-1.1596728655734603,-0.7784287013425325,3.58793232999038,131.645674850006,95.5811083750632,43.1506381131441,4.9986712986574675,0.0799323299903798,-144.354325149994,-63.418891624936805,-88.8493618868559
1_2_142,3.465492975298471,2.938514929004954,1.7447136044471558,4.44151577110975,3.8561577050978286,0.4530939145369385,-1.380310773343314,0.31864650546782425,-6.105472917514023,-0.00560035050691275,5.53716661584217,257.044575648615,226.578969397815,75.2753364680117,5.771499649493087,2.02916661584217,-18.955424351384977,67.578969397815,-56.7246635319883
1_2_143,3.5909940924424752,3.507604334366432,1.4591326291598472,1.2778150614932735,2.066253686799501,1.826477072964252,-0.049356233283211204,1.3368319116172058,2.087494391610868,-0.00871478763791095,4.9574183141402,90.0307474497822,75.0964104008744,31.5010808025734,5.768385212362089,1.4494183141401997,-185.9692525502178,-83.9035895991256,-100.4989191974266
1_2_144,3.1591413266836295,3.0472121623811175,1.590682928311447,3.1267428797148353,1.3970987985723013,1.655589067817746,-3.1201151401633687,0.6902267056400123,-2.005027174772649,-8.4220649061742,2.95348193651297,25.8089341979939,13.7643994530663,39.7853021197712,-2.6449649061741995,-0.5545180634870301,-250.1910658020061,-145.2356005469337,-92.2146978802288
1_2_145,3.1915804338792877,7.441125339645966,2.145531135635335,2.029684653072229,6.652015131320512,1.8751995265866337,-1.9075440939302475,0.7466783555882087,-1.766698368300251,-0.3144628814098725,3.87127513438174,739.615676045651,527.974793146132,276.24123851821,5.462637118590127,0.3632751343817402,463.61567604565096,368.974793146132,144.24123851821003
1_2_147,1.5946275868801139,2.198251396887035,1.716990696415256,2.2915181503165263,5.715750802642709,0.13077923304095862,-2.579196324581609,0.9390672945361833,-5.185505610478734,-0.0010421585066633975,5.53695999999998,121.694638050395,112.509643248632,25.8459123481586,5.776057841493336,2.02895999999998,-154.30536194960501,-46.490356751368,-106.1540876518414
1_2_148,2.7454018878126383,4.906865040760049,2.0044351932870215,1.359000929652828,2.9832595224891314,0.7521735886844099,-2.5014644998083595,0.7876320468582344,2.2967494531974153,-0.191361231679997,4.26714371237714,423.297449399251,318.533695250517,168.995849977562,5.585738768320003,0.7591437123771403,147.29744939925098,159.53369525051698,36.99584997756199
1_2_149,1.1072032681620807,7.5568133519488425,2.304984182966692,1.9234411556801463,7.084921643451576,1.8968402110140796,-3.390188629209239,0.6173675579272164,0.9824592109725956,-0.66857564919948,3.72621065943178,685.586462100036,523.864099651109,208.019843215385,5.10852435080052,0.21821065943177986,409.586462100036,364.864099651109,76.01984321538501
1_2_150,3.1251414373092774,4.1909902167549395,1.5177193790080334,2.3431757389207517,2.2180458788454986,2.041465358766982,1.042016681861889,0.7004158911674484,1.6470924856222704,0.05386688348019675,5.53695999999998,154.071655450389,128.152432851494,57.4779048107728,5.830966883480197,2.02895999999998,-121.92834454961101,-30.847567148505988,-74.5220951892272
1_2_152,0.9532843720080182,5.969955433303663,1.8611703830553363,3.6372999124654934,3.7590282898436804,0.48321800959345973,-0.0806678075924333,0.8324538170915933,5.514990540658038,-0.0012916897534516825,4.7055001795216,57.228688379837,40.7026077155024,24.3034150935676,5.775808310246548,1.1975001795216,-218.771311620163,-118.29739228449759,-107.6965849064324
1_2_153,1.0153847757808871,5.5984439816418785,2.054774901347866,0.9574556817754063,1.7270531007655157,1.649503697301572,-6.333106687308691,0.25401507014096325,-0.21311669813226586,-9.53431313391075,3.14291758187123,79.9383356468751,22.0157994539477,73.4908652336265,-3.75721313391075,-0.36508241812876996,-196.0616643531249,-136.9842005460523,-58.509134766373506
1_2_154,3.1467915474372656,4.599671741308027,1.887815106544991,2.923938746352621,5.908613246859826,1.171683949118032,-1.560972001307864,0.9153969664792798,-3.66463299820059,-0.013459608838498576,5.53716665935982,284.488096198766,225.098842201988,105.785641224763,5.763640391161501,2.02916665935982,8.488096198766016,66.09884220198799,-26.214358775237002
1_2_155,2.9218663312751456,3.746194064329684,1.3694587861833765,4.0162691694607835,6.32855615055005,1.3561078057788096,-0.6512487606987329,1.2150625996528477,1.9492749940336311,-0.010918247490924675,5.53716656637402,26.2464532901504,27.5029655702383,3.13317241904358,5.766181752509075,2.0291665663740197,-249.75354670984962,-131.4970344297617,-128.86682758095642
1_2_156,1.6919993271633191,7.735104597834409,2.0556777545293956,1.0700764065016826,5.927630471982825,0.8592248005337018,-5.82263756065055,0.6536661081656424,-2.2513470889625626,-0.0362787181521705,4.03276471639864,223.796354199294,150.841370300622,94.416782168515,5.740821281847829,0.5247647163986402,-52.203645800706,-8.158629699377997,-37.583217831485
1_2_158,0.42017302661110867,3.3359122304709055,2.4329338624063066,1.4642175756973392,4.479205259400891,1.0255537856748485,-2.725670857080261,0.6107863079064303,-1.2197529311458628,-0.01588575104131725,5.53716644923596,266.351700900123,232.662177900784,79.8282369443967,5.761214248958683,2.0291664492359596,-9.648299099877022,73.662177900784,-52.17176305560329
1_2_159,1.731444205723196,2.6409504248200326,1.8711691694597394,1.4519236866086935,4.86582558000972,2.3908931164022,0.44587800934992783,0.8102734822759973,-4.00378250215538,0.064327293509614,5.53695999999998,340.945614501834,264.495502499631,146.442374131601,5.841427293509614,2.02895999999998,64.94561450183397,105.49550249963102,14.442374131601014
1_2_160,2.067711536716608,4.029089142908065,2.067335210298727,2.1072712877935076,2.498360421626869,1.4277861155190137,0.7730289923177988,0.803335593698785,1.5900973102021585,0.01781885726101785,5.53695999999998,495.312294992618,398.543940496166,187.91548962133,5.794918857261018,2.02895999999998,219.31229499261798,239.543940496166,55.91548962133001
1_2_161,4.286766138281779,2.96506457123063,0.8846660159994424,2.1094808062342705,3.4604063466400827,3.1987401199622445,0.6694661820003714,1.0535775813308397,-4.484830549017053,0.2760296033183025,5.53695999999998,620.542340492829,463.62537050154,336.896821633269,6.053129603318302,2.02895999999998,344.542340492829,304.62537050154,204.89682163326898
1_2_162,1.837752338244558,2.6681102225216122,1.790752321681341,2.3658217474351533,2.709827549604366,0.6294205387307753,-1.824310313267166,1.2450131076819504,3.460740480916697,-0.08841170133837326,4.69364407101013,140.790539598675,127.32867099985,34.588981831374,5.688688298661627,1.1856440710101301,-135.209460401325,-31.671329000149996,-97.411018168626
1_2_163,0.6578327038453388,4.2672198949908315,1.8205056226016065,1.746492336999638,3.4083056847513125,1.383760728391039,-0.4307959129040556,0.35904844007656767,0.8819266258988344,-0.11169984288776726,3.8538442504387,36.8389230799948,29.6705213750101,11.7808158589472,5.6654001571122325,0.34584425043870004,-239.1610769200052,-129.3294786249899,-120.2191841410528
1_2_164,2.0254734352168957,4.212061245226186,1.9080924502581906,0.4038382628816426,3.001462486851053,2.271498612781872,-2.366365851791957,0.35784787492374187,1.6211784714288173,-2.6762744512873,3.37564412455803,128.924111150264,102.288778174261,30.7691662084597,3.1008255487127,-0.13235587544197003,-147.075888849736,-56.711221825739,-101.2308337915403
1_2_165,3.71812928722928,4.502722758355788,1.8697242092668926,2.161625892448698,2.261912297377525,1.0094260622131432,-0.8334015807359696,0.7486466442330266,3.7657874141394836,-0.22452452384001376,4.27172665001829,325.815676298226,250.925047748023,128.88456063789,5.552575476159986,0.76372665001829,49.81567629822598,91.92504774802299,-3.11543936211001
1_2_166,0.6646140850754687,4.322256469691599,1.8931594007172206,2.376479698064242,4.5574272555034145,1.8874438605170551,0.6786733603135994,0.6165644513364013,-0.31838400526279936,0.03512509745958525,5.53695999999998,151.334921197849,107.364071148913,77.5973164654345,5.812225097459585,2.02895999999998,-124.66507880215099,-51.635928851087,-54.4026835345655
1_2_167,0.29445006903157334,7.927350102468397,2.3158647449554697,3.5127366684447185,3.2556439166139732,1.810455784705229,-0.8278390665811902,0.9558818993674698,2.7947397686799498,-1.2977081703300826,3.55681534552764,244.848921188009,152.530353167503,102.354302043967,4.479391829669917,0.04881534552764011,-31.151078811991,-6.469646832497006,-29.645697956033004
1_2_168,2.040380651890131,5.421688851369428,1.9974588864771192,4.397900975128845,1.3663950892688923,2.0587384650930396,-0.9845024493845513,-0.030155075064753678,2.5330980959032514,-3.25682468529345,3.53414017700694,259.997168506693,177.895615025592,130.663723716377,2.52027531470655,0.026140177006940046,-16.002831493306985,18.895615025592008,-1.3362762836229933
1_2_169,1.5302669537280176,0.9841630017009453,1.5453825413234272,2.420593838767946,4.998975261840777,1.300658235354555,-1.7291020371604855,0.6800512412661784,-3.4488638148391955,-0.0222928133834208,5.53695999999998,22.7010778005934,37.2172355491785,-32.7880066524245,5.7548071866165795,2.02895999999998,-253.2989221994066,-121.7827644508215,-164.78800665242449
1_2_170,1.606354958542338,3.9296742895816084,1.7451252568759155,1.7022600191916557,2.0033144907787004,0.38208951634901533,-3.125163280075464,0.4436082739750504,1.5156963591068484,-1.0162145551232475,3.55178919286309,65.3970149319865,50.1897602611255,26.5575818825861,4.760885444876752,0.0437891928630898,-210.60298506801348,-108.8102397388745,-105.4424181174139
1_2_173,0.9636499899676632,7.0238173853599495,2.3221908384485124,4.018004369255099,4.411117289043284,3.616363710003672,0.19493556747104,0.49526834064060854,5.191203205530642,0.58180870686257,5.53695999999998,2380.01946499571,1583.23525902816,1281.4314259918,6.35890870686257,2.02895999999998,2104.01946499571,1424.23525902816,1149.4314259918
1_2_174,3.2694759776135296,3.276352766187168,1.8243048702039617,2.1756404504221853,4.831523596967386,1.9426409770755921,-0.6391884629806257,1.036339549532744,6.26998936857197,-0.0388430106462775,5.08268434192679,225.942054402549,211.718937000841,49.8481353464189,5.738256989353722,1.5746843419267904,-50.05794559745101,52.71893700084101,-82.1518646535811
1_2_175,1.1674486588876702,1.7154047211319292,1.6548716839148931,0.7760172627047225,4.321301226398207,1.0318622932774364,0.1330096144837151,0.3039482615058221,3.077305826965783,0.0005988401927508275,5.53695999999998,81.0285685991403,75.4947809007717,12.0559963006401,5.777698840192751,2.02895999999998,-194.9714314008597,-83.5052190992283,-119.9440036993599
1_2_176,1.2452965692653573,4.581540765556463,1.932863873523432,1.5616558881272025,5.775546576595659,1.3952819498432132,-1.213355142562066,1.2450626498960515,2.5585380413841197,-0.014572565294303275,4.85946663806903,121.123267599614,99.9435514997459,39.9163390019459,5.762527434705697,1.35146663806903,-154.876732400386,-59.056448500254106,-92.0836609980541
1_2_178,1.4899249936741812,3.8131381516355853,1.72523330343006,1.3251147569061872,1.318585640982196,0.7367049464478611,-1.927607583359754,1.0548760842814349,2.9583024884682847,-1.3599662719505274,3.50031969398432,73.4335506688293,56.8383633054785,35.8048419937443,4.417133728049473,-0.0076803060156800385,-202.5664493311707,-102.16163669452149,-96.1951580062557
1_2_179,1.3805923627661183,2.7374806348684166,2.100191136738489,3.633919614778977,4.935253219633217,1.3480632355098476,-2.62510004222674,0.8099809020146393,2.0587792376121294,-0.04701852956105,5.53716662760801,185.648847545962,193.436899251538,16.145305233145,5.73008147043895,2.02916662760801,-90.35115245403799,34.436899251537994,-115.854694766855
