sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
1_4_313,0.3071230081526457,4.085534763627193,2.3278966788182522,2.24211927421725,1.8246840399284348,1.676232159358851,-1.9205398445815534,0.8356711464637557,-0.9790597513173744,-3.198679463137475,3.41780635122239,155.123754760279,114.656112947341,70.8703863929269,2.578420536862525,-0.09019364877761005,-120.87624523972099,-44.343887052659,-61.1296136070731
1_4_318,1.981713611240754,5.234371361988603,1.72361044996081,1.0452314882689897,5.60065804209441,1.1331551494126701,-2.091956725263953,0.9659343754817847,0.20339786367835622,-0.02893624495621925,4.03790690606635,50.6846717602457,41.1830661003477,15.6965789198818,5.74816375504378,0.5299069060663504,-225.3153282397543,-117.8169338996523,-116.3034210801182
1_4_319,2.156708979995755,1.4526848971701027,1.4415719188647795,1.7349479899051892,4.519595156618975,0.38388381802975413,-2.2654893392571465,0.21412714478962058,-0.37889796907028117,-0.003332562852893425,5.53695999999998,96.1635723011568,92.6042341510766,4.59617549005172,5.773767437147106,2.02895999999998,-179.83642769884318,-66.3957658489234,-127.40382450994828
1_4_320,1.1529181121205958,4.510271748973547,1.8794505002214938,1.1888303473047488,6.715381594463992,0.46630418382851113,-2.3671957031439765,1.1527932791960371,-5.231195490689661,-0.0010513030614713425,5.53716666455266,110.082392250479,85.8085396990646,42.9108446948706,5.7760486969385285,2.02916666455266,-165.91760774952098,-73.1914603009354,-89.0891553051294
1_4_321,2.33521067840102,3.016209581648485,1.5693907640782716,1.1575237280779165,4.570372090135244,1.1116081800205757,-1.387011783439151,1.029030659823758,0.06822579910757182,-0.008524883365369725,5.53716655402431,86.2848304503132,79.3098370500957,20.991683367239,5.76857511663463,2.02916655402431,-189.7151695496868,-79.6901629499043,-111.008316632761
1_4_325,3.280622577551336,3.624335939479498,1.854140658881666,2.199826143030305,5.7884259881272095,1.381516451098272,-3.9383421936798024,1.318215408349836,3.230429300863252,-0.05528964075848,5.53716666559132,216.63748199935,209.900622599525,42.4087558134056,5.72181035924152,2.02916666559132,-59.36251800065,50.90062259952501,-89.5912441865944
1_4_326,3.2680740704615303,6.272029256498977,2.002432933839948,1.91862154122969,7.243110477589649,0.9015306546283219,-2.901236181908036,0.6902025171001357,-3.5428489396146605,-0.00597746355915385,5.53716638616679,427.918691153173,301.939978048904,181.989501089268,5.7711225364408465,2.02916638616679,151.91869115317297,142.93997804890398,49.989501089268
1_4_330,2.78204731752216,1.8229894992005105,1.9743834947743986,1.5609226822553612,4.690253067260127,1.4843030302507172,-1.4127736895382426,0.6282317211348586,-4.921262369593181,-0.023483000852837724,5.53695999999998,288.266495498828,285.249502002262,21.0925183488575,5.753616999147162,2.02895999999998,12.266495498828021,126.24950200226198,-110.9074816511425
1_4_331,2.6731413699185502,5.009720496011048,1.9793689152401688,1.0248225236241284,2.9426846929609103,1.8263635486975742,-4.976027220581495,0.3953138782006172,2.178006539608929,-5.4054014062249,3.32830006149353,224.029761500424,154.926370701287,69.4638706347368,0.3716985937750996,-0.17969993850647015,-51.970238499576,-4.073629298713001,-62.53612936526321
1_4_334,2.089961579223185,3.0447452885146977,2.0389264847490103,3.8664047474599097,3.0381743143602566,2.189676019881917,-1.110168529594573,0.4465400152489074,1.1781942251229127,-1.8087664125841125,3.73535871637424,195.026258350117,184.802917050547,23.9384108532126,3.9683335874158874,0.2273587163742401,-80.97374164988301,25.802917050546995,-108.0615891467874
1_4_335,2.947396669139715,4.695313409848575,1.577550131667631,1.8210061564535107,4.580250663620011,1.1072634594512238,-1.192109546752803,1.1771748465689356,-0.7040997004547687,-0.058690204126701,3.95559261636768,46.0762821599929,37.8612632350269,13.7993770633846,5.718409795873299,0.4475926163676798,-229.9237178400071,-121.1387367649731,-118.2006229366154
1_4_336,2.98323498056899,3.570598300059145,1.9279272097586855,2.7950938153095177,4.362181226936424,1.9669387513902035,-0.7631426351239994,1.1588193948323333,-4.7982517006258645,-0.13920025138832826,4.45933749664688,281.989091302966,253.946117201121,69.995427125874,5.637899748611671,0.9513374966468797,5.989091302966017,94.94611720112101,-62.004572874126
1_4_337,1.9503363413972772,4.869862976499729,1.5685019995554037,0.7636063306088183,4.864321010706611,1.9238116501481237,-0.24286680733314459,0.31185477363451997,3.983280958757329,-0.0656324792327265,3.72116235648272,20.2017912450174,17.8275461048542,3.94500147999564,5.711467520767274,0.21316235648271986,-255.7982087549826,-141.1724538951458,-128.05499852000435
1_4_339,0.5020906540259609,3.471114965753264,2.2519679773417267,1.8345679417593523,7.60308110620318,1.1107054608099076,-2.159483054036624,1.204709783555792,-4.023151244211983,-0.0086075120977455,5.53716669027368,192.876757850171,166.03463049978,62.6892449011324,5.768492487902255,2.02916669027368,-83.123242149829,7.0346304997800075,-69.3107550988676
1_4_340,5.274299638056639,6.4104890357782764,1.2328260656974976,1.6233919717865897,3.9438914162838974,1.9167944394073064,-0.0036799529752002957,1.4226798122328104,1.115795091104333,-0.0015188849603772776,4.09261241028803,4.60750045349414,3.21053307102374,1.93829208720576,5.775581115039623,0.5846124102880301,-271.39249954650586,-155.78946692897625,-130.06170791279425
1_4_341,2.8013885512370043,4.153349012300413,1.6209071280158835,1.5249877631949311,6.010026498159542,1.1710684258070114,-2.481440971685368,0.8559940098680322,-1.6805229350072466,-0.015136224215778975,5.53716658211401,68.3421464505955,61.8227533486788,17.5045474029738,5.761963775784221,2.0291665821140104,-207.6578535494045,-97.1772466513212,-114.4954525970262
1_4_343,4.763430164969504,3.1755983503511915,1.6395595001831398,1.5805308505215363,0.663264073679104,1.3624860454116086,-1.9689616056913688,0.24452227701065757,-4.200174562427964,-1.57305886120519,3.95298493681127,215.808823899715,184.903461352224,88.5721242363576,4.2040411387948105,0.44498493681127016,-60.19117610028499,25.903461352224014,-43.427875763642405
1_4_345,1.8213740524885542,4.889434748103261,2.0312592767142053,3.692742662456828,6.0058477378922905,1.2533146229040446,-2.6642457703501794,0.8709917403132218,-1.9139642471206786,-0.03239867668742175,5.53716614722653,277.870072450605,223.505110002588,95.8510340890922,5.7447013233125785,2.0291661472265297,1.8700724506049937,64.505110002588,-36.148965910907805
1_4_346,3.3692422703223577,3.2183407092273977,1.6967055458559421,2.180041295757177,0.7405179407223481,1.7612144990377567,-2.654848401345239,0.38446203776553756,1.980943139821328,-4.120608920380775,3.50936525806785,164.650256831244,138.006250058142,88.799677938284,1.656491079619225,0.0013652580678500392,-111.34974316875599,-20.993749941858,-43.200322061715994
1_4_347,1.295209233694277,4.505449117139829,1.9751582953219589,1.3156462561870974,5.011316066347428,1.4194397229151514,-2.688116185055949,1.1522375608615025,-3.2473277767926914,-0.1519515779693835,3.95985035496152,116.578083050263,103.218046099937,27.097782649198,5.625148422030616,0.45185035496152004,-159.421916949737,-55.781953900063,-104.902217350802
1_4_348,2.4431734388400788,4.8448720369247065,1.8017119120573284,3.2002662550177856,5.928736231158048,1.129590725418323,-0.5169674505328306,0.4887107862911046,-0.12854997841142524,-0.0041010406091667,5.53716656458742,143.604766498902,110.566879299586,55.9112872498034,5.772998959390833,2.0291665645874204,-132.395233501098,-48.433120700413994,-76.0887127501966
1_4_349,2.472762941795872,4.7281410538868025,2.0299686927869187,3.46401354042427,2.79265296677683,2.3996548121589627,-0.7297550031385975,0.6660337988202413,1.4008741723386071,-2.3658992434549373,3.63417666838958,320.823265849322,238.146729499567,118.105155654426,3.4112007565450626,0.1261766683895802,44.82326584932201,79.14672949956699,-13.894844345574
1_4_351,3.117691602693746,2.0817961294057294,1.4718414253922727,0.745375773154831,2.1167311729860105,1.0454212411167598,-0.8536481283878847,0.14708259154737285,-3.6133694756825516,-0.034219224265085,5.07931844609466,132.735024348949,123.269780102419,25.1497251278976,5.742880775734915,1.5713184460946596,-143.264975651051,-35.730219897580994,-106.8502748721024
1_4_355,0.4428196943950592,2.4865555287126146,2.4542130351972675,0.6630982050551044,4.358213074642074,0.7682085384353357,-4.140978633693811,0.7364233181643203,0.273210726826826,-0.00959975982203335,5.53695999999998,189.266701653833,176.105774799362,41.1397331300379,5.7675002401779665,2.02895999999998,-86.733298346167,17.105774799361996,-90.8602668699621
1_4_356,2.306346380717325,2.6297143707497157,1.6221617370390555,2.5636695830228797,2.0149373434156557,1.48823450597102,-1.0013193128287359,0.41002151228436945,3.6504807984343586,-0.70812421834923,3.91672711955927,91.0259441996459,81.9117516002734,23.3087820803093,5.06897578165077,0.4087271195592699,-184.9740558003541,-77.0882483997266,-108.6912179196907
1_4_358,1.816150684637968,3.4970398460310053,2.0215415491163653,3.0583255303131405,5.191670661115802,1.5217204487224048,-1.4219647080624027,0.39329104241608603,2.604113161678508,-0.035654382856463,5.53716662712776,256.035171297844,232.880021899473,65.9059109596082,5.741445617143537,2.0291666271277604,-19.964828702156012,73.88002189947301,-66.0940890403918
1_4_361,0.4004551703812925,2.1657307405474953,2.2344193330787343,3.2497294183440077,2.561412432799968,1.4513936538623957,-0.5247115352117424,0.8799427471782113,1.3392381763580343,-0.122328369185243,4.5241306708037,68.6913696001284,65.4872725994209,8.93715528105146,5.654771630814757,1.0161306708037001,-207.30863039987162,-93.5127274005791,-123.06284471894854
1_4_362,3.450234123431621,5.784043548065487,1.6848111805253787,3.773069469560192,8.090443371154471,1.1449743330421416,-0.2044338568967906,0.5559404936124704,-3.753854264583592,-0.00121279888079217,5.5371662838042,78.4408379498928,56.7046151998511,32.8313833793879,5.7758872011192075,2.0291662838041997,-197.5591620501072,-102.2953848001489,-99.1686166206121
1_4_366,4.054264470490168,2.6261386342801663,1.5444650586525324,0.9979024397567091,5.357705159662462,1.766089468845249,-0.08290154727551666,0.5774750250489626,3.6924315743883973,-0.002277843063610065,5.53695999999998,188.675641699228,170.119023753796,50.0111439175111,5.77482215693639,2.02895999999998,-87.32435830077199,11.119023753796,-81.9888560824889
1_4_369,3.739176757388698,2.524932452272962,1.2638146938513468,1.462587433691876,1.5910087165534694,1.264506180324245,-1.13273841905312,0.22577048940686478,-4.551645160011389,-0.666863789494535,3.85367604282645,61.6777522896883,55.524728432647,18.2621047790355,5.110236210505465,0.34567604282645004,-214.3222477103117,-103.47527156735299,-113.7378952209645
1_4_373,1.1954983561990236,2.2845329982044116,1.9253537217581869,1.4023643745266052,3.3982354277363584,0.6567160042117675,-1.5057427299554806,1.4763942203098375,3.398767273159369,-0.006791514377126725,5.38261233034722,135.262971551856,125.862961649545,27.1151719245959,5.7703084856228735,1.8746123303472197,-140.737028448144,-33.137038350455,-104.8848280754041
1_4_375,0.39349911838976115,5.03796292024414,2.083373303517406,2.326075623143227,3.9069200027270106,1.623069070108517,-1.1390047340842617,0.6599300132790205,0.9853646124728999,-0.83553479820333,3.35750401562637,44.2438264653901,37.1023045325273,3.89308122802513,4.94156520179667,-0.15049598437363,-231.7561735346099,-121.8976954674727,-128.10691877197488
1_4_376,4.483467060794153,3.639350045475537,1.332104446506586,0.8948467404811413,3.2135034719851867,1.182957443620692,-0.21005005753536393,1.271563266852675,-2.8151601873185275,-0.006031913503325575,4.91036659835069,63.9167169996653,53.0582765510189,22.1757834336476,5.771068086496674,1.4023665983506897,-212.0832830003347,-105.9417234489811,-109.8242165663524
1_4_381,3.4528476966571637,5.389727034437843,1.9152961429760142,1.783514055974065,4.288694646361602,1.3235032071669346,-3.8212181544337347,1.0807038913490228,0.8553740171386708,-0.62406467528863,3.72623886183315,220.707293499436,169.665899549727,70.1617743483295,5.15303532471137,0.2182388618331501,-55.29270650056401,10.665899549726987,-61.8382256516705
1_4_384,3.051027689849231,7.800968758464883,1.7074507423570973,0.9396724180829339,5.055998697637328,0.4274776224557195,-3.7853780630819163,0.8731173527568076,-2.1363495781561874,-0.034901275702262,3.68038232634246,21.7857410800207,14.8024204199828,8.27016680637324,5.7421987242977375,0.17238232634245998,-254.2142589199793,-144.1975795800172,-123.72983319362676
1_4_401,2.427010034381701,1.4831731244818027,1.9855648852971717,2.3216163531893015,5.602053865801803,0.7259882355444165,-2.7518383198277085,0.6173534163386938,-5.51176173842646,-0.0064264081203594,5.53695999999998,248.084529000334,238.119869993534,16.1927789633995,5.770673591879641,2.02895999999998,-27.915470999666013,79.119869993534,-115.8072210366005
1_4_403,4.013693002543801,7.248155227487476,1.9232890940914962,1.7112953077220237,5.862271396269585,1.7236647833350327,-2.236027965013817,0.29918464740022693,-1.0403799223017598,-0.68058862485315,3.49072355552655,169.603932478276,135.152807193428,35.5450926264086,5.09651137514685,-0.017276444473449892,-106.396067521724,-23.847192806571996,-96.4549073735914
1_4_409,2.347786093200142,6.972896790428979,1.9941666467033319,1.5029907444496797,1.6514201679958405,1.6610746219060508,-3.1835310404834765,0.5339283192177607,4.46243808146111,-5.484107831023775,3.34747511849389,250.520788200083,142.989621197921,139.532513789832,0.29299216897622493,-0.16052488150611,-25.47921179991701,-16.010378802079003,7.532513789831995
1_4_412,3.2652730587166134,3.8929202993674044,1.759964601995184,1.4883973073628913,5.30036399780362,1.5252379559498088,-1.2151493421940232,0.32913018853659154,-2.6652108633664646,-0.02140918355521135,5.53716651065715,173.245523299557,150.801584150759,51.1263358177561,5.755690816444789,2.0291665106571504,-102.754476700443,-8.198415849241002,-80.8736641822439
1_4_413,4.711158007165814,2.2582656560616248,1.4638693746928126,4.266537990532719,1.103687479939556,2.627078808831821,-0.6468353104584554,0.17126002672986987,1.4991447007366956,-1.49487427116609,3.98086755779701,152.053748749313,140.330427550361,45.7628741299211,4.28222572883391,0.47286755779700984,-123.946251250687,-18.66957244963899,-86.2371258700789
1_4_414,1.8247554974036921,1.4227854037311882,2.0500771897451204,2.67003321654487,2.521911605631506,1.384954452427361,-0.4468977176117454,0.9322294009659633,0.8576199111075269,-0.014074155056430875,5.38621007120877,189.623966952786,180.114946747199,9.40002075772509,5.763025844943569,1.8782100712087697,-86.37603304721401,21.114946747199014,-122.59997924227491
1_4_416,3.5710050920961685,2.6760131774072167,1.5118991722853068,2.7260907355235204,5.086963501464986,1.9078419195372778,-0.2972191379292912,1.078878929692041,0.7899879879041158,-0.0188287348328636,5.53716666134117,111.906131450086,111.696065450087,16.1840765609931,5.758271265167136,2.0291666613411703,-164.09386854991402,-47.303934549912995,-115.8159234390069
1_4_417,2.3856780275570397,2.216587617831065,1.9907368905768537,2.887432736118538,5.020024682071393,0.9829034290111559,-1.0946639214662373,1.0896270779284265,-3.638871834350592,-0.00692329508082705,5.53695999999998,324.274268001318,302.239970990923,65.8002212807692,5.770176704919173,2.02895999999998,48.27426800131798,143.23997099092298,-66.1997787192308
1_4_419,1.8985495016341933,2.994693729785804,1.975307817865321,0.8272837421952747,2.5916146630308514,2.2052465262924574,-0.7615748566565106,0.44766523945996123,-1.9246060416131148,-0.320216048429445,4.37637965510014,239.895966899348,210.581650148379,68.0155000057832,5.456883951570555,0.8683796551001404,-36.104033100652,51.581650148379,-63.984499994216804
1_4_420,2.236419400200742,5.997266560977818,1.8919279214752491,1.6998935957368047,4.444046920029637,0.8849309813907206,-5.394425829307965,1.6068247517954695,-2.9968629427398508,-0.343471688356375,3.65780341646698,104.759785829811,77.7780256150436,33.7949572922037,5.433628311643625,0.14980341646697992,-171.240214170189,-81.2219743849564,-98.20504270779631
