sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
1_3_617,2.2096769531005456,2.118942571188171,1.685647741987642,35.01699289733574,1.0731172598421472,-0.3333333333333333,6.397285846034016,0.8196106144080114,4.0,0.0,0.0,5.57203170047288,81.6512310699181,62.2388378051316,110.30983418325673,0.1410317004728796,6.651231069918097,6.2388378051316025,10.309834183256726
1_3_618,2.2328856051723514,1.8861415284691305,1.7015288937810138,26.440968599322492,1.0702160859317784,-0.3333333333333333,9.052990070054676,0.8510655190751429,4.0,0.0,0.0,5.01031646908871,49.9464477499714,70.9361868861516,80.1974632505636,-0.4206835309112904,-25.053552250028602,14.936186886151603,-19.8025367494364
1_3_619,2.1036796857802558,2.3507671328286066,1.644312787055413,27.27698952996646,1.0344095545893377,-0.3333333333333333,5.336859407792196,0.5683950644339704,4.0,0.0,0.0,5.78063816394664,66.9480329495854,62.0339672473661,99.0704117665396,0.34963816394663993,-8.051967050414603,6.0339672473661,-0.9295882334603931
1_3_620,2.1759884538004624,2.143866721182071,1.7745046503719453,34.66590460920017,1.0337720567563742,-0.3333333333333333,3.8553638709324147,1.0482335041276707,4.0,0.0,0.0,5.9944654415578,55.6070263497531,79.776890175156,105.03724719989505,0.5634654415578,-19.3929736502469,23.776890175155998,5.037247199895049
1_3_621,2.074184395549711,1.7163048577265765,1.7848324757649934,31.891561836866522,1.0793706018069271,-0.3333333333333333,7.516107449719643,1.122498390886156,4.0,0.0,0.0,4.86164889732289,9.8927093524253,60.7214366946342,38.290778718267866,-0.5693511026771096,-65.1072906475747,4.7214366946342,-61.709221281732134
1_3_622,2.0915348887131158,2.2286978243966615,1.783234648175109,33.18658326411218,1.0912157082987577,-0.3333333333333333,5.4924620509702775,0.8522721274525756,4.0,0.0,0.0,6.05685332524891,99.2801783489994,78.4836023949167,141.2379832656976,0.6258533252489098,24.2801783489994,22.4836023949167,41.23798326569761
1_3_623,2.2052141621670507,2.056472280685891,1.7585238060469306,21.90108053198567,0.9046017029713798,-0.3333333333333333,4.663786169575536,1.1431059867196938,4.0,0.0,0.0,5.79976913398383,76.3864744003513,67.4895573303995,111.06499188366188,0.3687691339838297,1.3864744003513039,11.489557330399506,11.064991883661875
1_3_624,2.118082382720346,1.8742953411730352,1.8008882448997532,34.62474801318127,1.10002456293135,-0.3333333333333333,7.128615432818327,1.1987907192716767,4.0,0.0,0.0,5.38443277674319,95.984993329283,63.5661341876242,123.46105720680833,-0.04656722325680995,20.984993329283,7.5661341876242005,23.461057206808334
1_4_0,2.064520376690898,2.3753008303768492,1.6634420578015408,28.8110808671523,1.1385681249056718,-0.3333333333333333,6.508926411385287,0.502343324778715,4.0,0.0,0.0,5.76479280620157,85.6876305253536,55.8580904146157,112.05131934984838,0.33379280620157026,10.687630525353597,-0.14190958538429754,12.051319349848384
1_4_1,2.1768911712360928,2.262965167814388,1.6109106251550642,36.00155593393154,1.0693723354111646,-0.3333333333333333,6.105083820140619,0.6624125271517641,4.0,0.0,0.0,5.64004786906697,79.2851851820161,57.544021906691,106.07419858812739,0.20904786906697037,4.285185182016093,1.5440219066910004,6.074198588127388
1_4_2,2.131546228524365,1.7110717324863143,1.8011993793575347,22.490088742613167,1.0912058070127548,-0.3333333333333333,7.61916329464964,1.19137791426232,4.0,0.0,0.0,4.91140675396372,24.0355181478662,60.0943599695849,50.22975996544113,-0.5195932460362798,-50.9644818521338,4.0943599695849,-49.77024003455887
1_4_3,2.095807577551085,1.8485508849101082,1.7035967088625907,33.59623817396027,0.9953022009330662,-0.3333333333333333,6.832316612318564,1.1461136811592603,4.0,0.0,0.0,5.13812854101367,48.900850499922,56.2821436330338,73.623980083115,-0.2928714589863297,-26.099149500078,0.2821436330337974,-26.376019916885
1_4_4,2.125841253850157,2.1873273461352207,1.6329360013398915,30.011670218470446,0.9502251248782088,-0.3333333333333333,5.1037521674323125,0.8286141239919691,4.0,0.0,0.0,5.67578553201473,64.2220658897713,61.2623509467274,95.12802820972887,0.2447855320147303,-10.7779341102287,5.262350946727402,-4.871971790271132
1_4_5,2.082736286682386,1.9534539459004134,1.8544180683272902,19.83641773554675,1.0649343542693872,-0.3333333333333333,5.903033927311252,1.187221169268282,4.0,0.0,0.0,5.68373020852597,98.0320614500669,46.1846571781484,117.92202148353692,0.2527302085259704,23.032061450066905,-9.815342821851601,17.922021483536923
1_4_6,2.0121774166685653,2.1463239457674015,1.7469083218149388,17.70973433910676,0.964452018649233,-0.3333333333333333,5.6873343312955935,0.9621536920675544,4.0,0.0,0.0,5.88070887952287,108.008788450388,43.1241663999577,127.01662113346765,0.44970887952286986,33.008788450387996,-12.875833600042299,27.016621133467652
1_4_7,2.1147263104529417,2.0844724531919296,1.7875431804043116,21.57526207174339,1.0261692886941256,-0.3333333333333333,5.4039120943337,1.003901302881925,4.0,0.0,0.0,5.81148385102537,94.836203349405,53.1625649450569,119.40936008274268,0.3804838510253701,19.836203349404997,-2.8374350549431,19.40936008274268
1_4_8,2.138555656780262,2.3257849085922087,1.6147829235826767,34.2514162162906,1.0551037526273142,-0.3333333333333333,5.506952819348745,0.42887356314873215,4.0,0.0,0.0,5.4324092081217,30.7601511904853,71.2445813836781,72.79205900234153,0.0014092081217000896,-44.2398488095147,15.244581383678096,-27.20794099765847
1_4_9,2.2171447723118476,2.110042340159066,1.7110935866383101,26.35957393560796,0.9530971616049895,-0.3333333333333333,4.551089601278993,0.9720475082440274,4.0,0.0,0.0,5.73330889328943,63.5645175505488,65.5298222509574,97.95755611703487,0.30230889328943,-11.4354824494512,9.529822250957395,-2.042443882965131
1_4_10,2.142824327470365,2.1527814871178927,1.7379706202034155,35.54182814980267,1.0500823244570594,-0.3333333333333333,5.21216750027447,0.9643918849465895,4.0,0.0,0.0,5.88598784790734,86.7607171501732,73.2950887626768,124.90307668340415,0.4549878479073399,11.760717150173207,17.295088762676798,24.90307668340415
1_4_11,2.1319330370177556,2.179892260222974,1.6384692898015956,34.5696341850617,1.008282994505367,-0.3333333333333333,5.985667920871807,0.761244248258509,4.0,0.0,0.0,5.59317947553185,69.0166049000254,63.5781191693964,99.93079047174727,0.16217947553184953,-5.983395099974601,7.578119169396402,-0.06920952825272764
1_4_12,2.0497074634756567,1.9359897269170894,1.7525526107193643,27.338112340588115,1.2235378137992305,-0.3333333333333333,9.012087758538298,0.8279214617122521,4.0,0.0,0.0,5.19472243061537,87.3573618009686,54.7494027551303,109.1402957506944,-0.2362775693846304,12.357361800968604,-1.2505972448697023,9.140295750694406
1_4_13,2.083353607095487,2.1600598062197784,1.7266152260379604,26.030510296873043,0.975437344278669,-0.3333333333333333,5.871145761181267,1.0630371422778069,4.0,0.0,0.0,5.97399787777824,126.83229620161,56.7932442818242,152.92917913466235,0.54299787777824,51.832296201610006,0.7932442818242009,52.92917913466235
1_4_14,2.2538175495207,2.0337137935994547,1.6172939771392778,36.12785059092212,1.0134444566687764,-0.3333333333333333,6.843851995425824,0.9267321802675597,4.0,0.0,0.0,5.34377742352691,85.4838110750279,54.7426125610202,108.6971031400026,-0.08722257647309029,10.483811075027901,-1.2573874389797979,8.697103140002596
1_4_15,2.1392252019178963,1.9216856776655193,1.694541169343808,30.77220539258284,0.9399485803557732,-0.3333333333333333,5.39547558795386,1.2020177505934446,4.0,0.0,0.0,5.36663360218367,63.7528396462358,57.5141519248848,90.37718948816287,-0.0643663978163298,-11.247160353764201,1.5141519248847999,-9.62281051183713
1_4_16,2.235560907212071,2.0048265822658538,1.6396536699472652,37.6577396577883,1.049759063072625,-0.3333333333333333,6.212884726987242,0.7953536550252371,4.0,0.0,0.0,5.17998757033364,47.218208599952,59.4622042062884,74.63173033320334,-0.2510124296663596,-27.781791400048,3.4622042062883978,-25.368269666796664
1_4_17,2.058303144874607,2.232469541191098,1.6633120870359812,26.111687861672245,1.060924817831374,-0.3333333333333333,6.019881859166167,0.6447146388070423,4.0,0.0,0.0,5.62613467678699,72.3009621695383,52.5205304327747,96.65223379633953,0.19513467678699037,-2.6990378304617053,-3.4794695672253013,-3.34776620366047
1_4_18,2.041005213416409,2.015913341677911,1.708619490939455,28.625918266353917,1.082072418906854,-0.3333333333333333,5.874625517361908,0.8795683451775536,4.0,0.0,0.0,5.39226329020161,68.0003920742791,50.1310592901884,90.1930101270954,-0.038736709798389946,-6.999607925720895,-5.8689407098116035,-9.806989872904595
1_4_19,2.139154307351342,2.4485810274015565,1.5958498287431615,26.998831076399583,1.0403111665730709,-0.3333333333333333,6.3841113879621005,0.3556143322203637,4.0,0.0,0.0,5.52662242238203,44.8789777899947,68.4570004255482,81.97679100831014,0.09562242238203034,-30.1210222100053,12.457000425548202,-18.023208991689856
1_4_20,2.0367277293129145,1.8839647273194862,1.792478084514188,19.490813253212945,1.0308807202891197,-0.3333333333333333,7.184255419954825,1.0929084164760774,4.0,0.0,0.0,5.32633300226237,89.1967748999378,51.5868348609377,110.4867879049682,-0.10466699773763022,14.196774899937793,-4.413165139062301,10.486787904968196
1_4_21,2.0873061466654,1.99581774825668,1.7977168728493675,29.56162193095171,1.0940583943698257,-0.3333333333333333,6.498302314523164,0.9238322213387143,4.0,0.0,0.0,5.51110185484734,71.6632145949916,64.2093953742928,101.75239068166773,0.08010185484733956,-3.336785405008399,8.209395374292797,1.752390681667734
1_4_22,2.12779610627968,2.208534820072763,1.669322922954855,27.409644965215044,1.0693103075062877,-0.3333333333333333,5.987334731488955,0.7680524045794141,4.0,0.0,0.0,5.72455030250421,94.2402142994979,47.8923855952951,115.40285913288226,0.2935503025042099,19.240214299497893,-8.107614404704897,15.402859132882256
1_4_23,2.0424191341818023,2.308106267551745,1.6550489031576217,23.28254066291377,1.0529885970860313,-0.3333333333333333,7.606649106636495,0.5493169635659965,4.0,0.0,0.0,5.66415998861063,97.1824894506426,53.3953161132111,120.73770328376374,0.23315998861063036,22.182489450642606,-2.604683886788898,20.737703283763736
1_4_24,2.158099619120484,1.8045902172463797,1.788479954599508,23.531057093030736,1.07037410171018,-0.3333333333333333,7.819657165654891,1.0872798841288704,4.0,0.0,0.0,5.09253249525147,60.5188328496296,63.4761363127571,87.23773028274672,-0.3384675047485297,-14.481167150370403,7.476136312757099,-12.762269717253275
1_4_25,2.2299184162973575,1.8735351885850924,1.6134967661130828,36.6183397925641,1.0661903377718542,-0.3333333333333333,8.478566265972288,1.013282178660679,4.0,0.0,0.0,4.9850189076183,25.7886990497354,50.3835978325972,47.21028263302287,-0.44598109238170025,-49.2113009502646,-5.6164021674028035,-52.78971736697713
1_4_26,2.0475549579293872,2.1501519452916398,1.7175560474412046,25.272258423906607,1.0885371945200182,-0.3333333333333333,5.635702037020151,0.7896788725920237,4.0,0.0,0.0,5.67321831204063,77.8656926875556,47.6221901366492,99.41478719653507,0.24221831204063005,2.865692687555594,-8.377809863350798,-0.5852128034649269
1_4_27,2.2118150636469407,2.0341871657860375,1.651623754099413,27.249325987615997,0.9013257805318956,-0.3333333333333333,5.894026305798911,1.1365819686008996,4.0,0.0,0.0,5.56688093002243,82.6818870926217,53.8809531668204,106.56377730665547,0.13588093002242996,7.681887092621693,-2.1190468331796026,6.563777306655467
1_4_28,2.1715335562373514,2.4035936079836664,1.592361432048113,37.15492246545139,1.0968123487490127,-0.3333333333333333,6.01660370626379,0.4718071172982951,4.0,0.0,0.0,5.6582910144212,63.4286970871472,66.325253459184,97.54186612966214,0.22729101442120037,-11.5713029128528,10.325253459183998,-2.4581338703378606
1_4_29,2.1827331536539236,1.9551803590953643,1.6983942230375253,33.45716326969877,1.0866283710853641,-0.3333333333333333,7.511781276571866,0.9645321542159871,4.0,0.0,0.0,5.28768249905167,87.5817438249214,57.1625942942572,111.39000912650461,-0.14331750094832962,12.581743824921404,1.1625942942571967,11.390009126504609
1_4_30,2.268872441579133,1.890323859527037,1.74643261243012,27.607964944681736,0.9125981760671631,-0.3333333333333333,4.834838153918645,1.2650739179491213,4.0,0.0,0.0,5.39504954986135,54.8230716380652,67.4786642395863,88.7886583727488,-0.035950450138649614,-20.1769283619348,11.478664239586294,-11.211341627251201
1_4_31,1.9898412801951404,1.9890479786923156,1.6952249613015105,29.349221944802547,1.0698033601936083,-0.3333333333333333,7.593774181294686,0.8333506534061916,4.0,0.0,0.0,5.25770081222907,71.9355480876402,56.5188232541069,96.13277615329314,-0.17329918777093045,-3.0644519123598,0.5188232541068984,-3.867223846706864
1_4_32,2.261864882336717,2.034839393591305,1.6441071049825644,30.434006610519354,1.0638653085830319,-0.3333333333333333,7.204528682381826,0.8526533864521167,4.0,0.0,0.0,5.3199315460282,89.9561228798121,52.3719563179443,111.54429588483873,-0.1110684539718001,14.9561228798121,-3.628043682055697,11.544295884838732
1_4_33,2.041191700230769,1.8697686557694182,1.7536282180142335,27.668181542736757,0.943946186621105,-0.3333333333333333,5.568480651761729,1.3449667527924647,4.0,0.0,0.0,5.3959673502149,67.2123823625213,56.4874795516721,93.00368248769621,-0.03503264978509968,-7.787617637478704,0.4874795516721022,-6.99631751230379
1_4_34,2.1747536220732404,1.7278683342671044,1.7113788387797397,32.00054496439232,1.075648076554193,-0.3333333333333333,8.162724296761997,1.2081688761445593,4.0,0.0,0.0,4.85125952846186,-4.65724535170011,50.9331789938696,19.791120098670962,-0.5797404715381402,-79.65724535170011,-5.066821006130397,-80.20887990132904
1_4_35,2.206978941305167,1.787623240584678,1.7462723704556316,30.674310938069738,1.0778707311267814,-0.3333333333333333,8.036788825340011,0.9253151361044764,4.0,0.0,0.0,4.86856382868976,14.91092290089,69.1791207791112,47.06512821721867,-0.5624361713102397,-60.08907709911,13.179120779111202,-52.93487178278133
1_4_36,2.225133788219189,2.243014957572963,1.6565892464090648,27.4098371582933,1.0124720161837963,-0.3333333333333333,5.79536489610663,0.5798555508354841,4.0,0.0,0.0,5.55212048294472,54.3849570625753,68.8653316420699,90.26643009340954,0.12112048294472011,-20.615042937424697,12.865331642069904,-9.73356990659046
1_4_37,2.147059831757223,2.097186131064586,1.6772060066538244,28.714423306651334,0.9669121596482126,-0.3333333333333333,4.32827359984912,0.9000610279655974,4.0,0.0,0.0,5.57985549360225,44.4204391473249,57.2265768826348,74.6875382482056,0.14885549360224992,-30.5795608526751,1.2265768826348022,-25.3124617517944
1_4_38,2.139731805647698,2.0111063477748163,1.6445927331958003,29.974003363274342,0.9600830958787663,-0.3333333333333333,6.274215949768139,0.8936681615357903,4.0,0.0,0.0,5.29614236947466,61.765387064952,59.6198286778805,89.00785033838467,-0.13485763052533972,-13.234612935047998,3.6198286778804984,-10.99214966161533
1_4_39,2.0874958912387283,2.250403137025068,1.7631549037315584,20.305007989174545,1.1207387161370355,-0.3333333333333333,7.329030113083151,0.6503962472117679,4.0,0.0,0.0,5.84142646676297,125.260019149573,43.919458965676,144.06176854972733,0.4104264667629698,50.260019149573,-12.080541034324,44.06176854972733
1_4_40,2.1797955624716012,2.4775017551567693,1.5494131400911344,30.725647264586936,0.9129949025641625,-0.3333333333333333,5.202637392397592,0.5894076429056954,4.0,0.0,0.0,5.95647833441963,79.3126651493367,76.5117673808177,121.26547534959779,0.5254783344196303,4.312665149336695,20.5117673808177,21.265475349597793
1_4_41,2.2311806611042373,2.238015384319351,1.6431869706748545,34.018076691340916,0.9911220914703074,-0.3333333333333333,4.8969849663079845,0.6731042275650984,4.0,0.0,0.0,5.64409215654605,45.9988093371066,73.252738576421,87.96720087993873,0.21309215654604952,-29.0011906628934,17.252738576420995,-12.03279912006127
1_4_42,2.0012129534981744,1.7857493086042748,1.6915791121392856,32.030629674322064,0.9478059764775884,-0.3333333333333333,7.181569039195583,1.431156184701922,4.0,0.0,0.0,5.11652764665476,43.1050408995361,45.2689570100985,62.12645374956373,-0.3144723533452405,-31.8949591004639,-10.731042989901503,-37.87354625043627
1_4_43,2.1218531504233535,2.264800813337454,1.623541713422427,30.16812285008942,1.0549546612126952,-0.3333333333333333,6.9321160592333495,0.5210342989559378,4.0,0.0,0.0,5.46295373991132,62.6065117619611,64.8475564251981,93.80871058976508,0.031953739911320334,-12.393488238038898,8.847556425198107,-6.191289410234916
1_4_44,2.1521362657417,1.8541993525321483,1.6623064269992989,33.34769949008079,1.0756252499444883,-0.3333333333333333,8.048389232302181,1.0908441173320829,4.0,0.0,0.0,5.05768883237941,45.7757611991838,50.433248403174,66.45004044936887,-0.37331116762059047,-29.224238800816202,-5.566751596826002,-33.54995955063113
1_4_45,2.133480982140891,1.9469242210367899,1.7887353668515829,20.836848899588468,1.1085890416245407,-0.3333333333333333,8.521804711040096,0.9721587076686735,4.0,0.0,0.0,5.4038595862577,120.488220210228,49.4981070893886,140.06198819760098,-0.02714041374230014,45.48822021022799,-6.501892910611403,40.06198819760098
1_4_46,2.08617794785423,1.6888736897489975,1.7615645272744853,25.055137446957808,1.0545587054165249,-0.3333333333333333,7.54570451438038,1.3627636316141758,4.0,0.0,0.0,4.89386290434034,8.14102254807949,50.0079057917114,30.698774248594393,-0.5371370956596602,-66.85897745192051,-5.992094208288599,-69.30122575140561
