sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
1_4_521,2.184718130934446,1.913990832185588,1.821075178923602,30.73089100588455,1.095726942449262,-0.3333333333333333,6.611044879859001,1.1343117387788015,4.0,0.0,0.0,5.4829284348342,82.277623880109,63.4952661529563,110.68552317559933,0.051928434834199955,7.2776238801090045,7.495266152956297,10.685523175599329
1_4_527,2.1198293661409857,1.9020472464828198,1.6967080440562854,28.75746929139404,0.9539992010948474,-0.3333333333333333,6.773906399292001,1.1654764113606708,4.0,0.0,0.0,5.29022048470392,74.7181142023692,57.0393192865597,99.31016632666179,-0.1407795152960798,-0.2818857976308067,1.039319286559703,-0.6898336733382138
1_4_528,2.1867253005964002,1.8388043242450367,1.805951638757537,24.060046441350774,1.0341330899970074,-0.3333333333333333,6.2605127788291925,1.1617640721325755,4.0,0.0,0.0,5.2650172616953,69.5162859126867,60.8860803081576,96.33011953847013,-0.16598273830469967,-5.483714087313302,4.886080308157602,-3.6698804615298712
1_4_529,2.2041750568812417,2.1236149350713913,1.638266539070566,29.254227172984848,0.9463528995284405,-0.3333333333333333,5.759748656506777,0.8647246568836259,4.0,0.0,0.0,5.55462829500648,68.498005229776,60.756091420161,97.35541741489833,0.12362829500647976,-6.501994770224002,4.756091420160999,-2.6445825851016735
1_4_530,2.1194064405398154,2.0052859029612655,1.645477014603606,28.11525513771492,0.9176518900760265,-0.3333333333333333,5.818195036971443,1.1320066610609585,4.0,0.0,0.0,5.47511309113461,68.4325355878735,47.9442168609983,89.41412494270033,0.04411309113461037,-6.567464412126498,-8.055783139001697,-10.585875057299674
1_4_531,2.208984794051748,2.0197246861560316,1.7031493532660409,29.458386193774384,1.0703266913257556,-0.3333333333333333,6.8840793322044185,0.7816956644718908,4.0,0.0,0.0,5.29950142964475,72.6530077048665,65.0080489111665,101.863511183183,-0.1314985703552498,-2.3469922951335036,9.008048911166497,1.8635111831829931
1_4_534,2.227308346119766,2.0030639380003237,1.663321323700645,35.295159313325826,1.0384860963159652,-0.3333333333333333,5.9718697978202915,0.9148949699633131,4.0,0.0,0.0,5.32178164348228,66.5868013549698,58.4183425431358,92.95589383164054,-0.1092183565177196,-8.413198645030207,2.4183425431358003,-7.044106168359463
1_4_535,2.121494861001998,2.0406550880522634,1.7240043011261468,31.098253374018082,1.1421755511505574,-0.3333333333333333,6.541800053721942,0.8039580334050799,4.0,0.0,0.0,5.40852849696029,77.5442935785422,54.8747591646034,101.61271003077479,-0.022471503039709795,2.544293578542195,-1.1252408353966032,1.6127100307747924
1_4_536,2.067730296811891,2.053270294497464,1.7764856715146424,23.7800171546884,1.1175040173886304,-0.3333333333333333,6.876072317792852,0.714885573550741,4.0,0.0,0.0,5.42560798523805,72.6032826759626,59.9907426048192,99.8819896486824,-0.005392014761950392,-2.3967173240373967,3.9907426048191965,-0.11801035131759363
1_4_537,2.1559988147556597,2.3622611663644912,1.6562110382518265,32.249130535320816,1.0891070287137137,-0.3333333333333333,5.181091959221764,0.6123644705883272,4.0,0.0,0.0,5.89504253922092,78.7754485500045,64.0215382146295,111.84715668302199,0.46404253922091954,3.775448550004498,8.021538214629501,11.847156683021993
1_4_538,2.1742809462174355,2.0090010654896955,1.604527145514772,32.40814881700022,0.9752704203905357,-0.3333333333333333,6.5763841694565395,0.9870817541192171,4.0,0.0,0.0,5.31065554010778,74.6176393950009,47.4494862828137,94.4503346466566,-0.12034445989221965,-0.38236060499910707,-8.550513717186298,-5.5496653533434
1_4_539,2.222497686526467,2.1053674761582912,1.6730891214374617,39.304499818659075,1.031614919482215,-0.3333333333333333,5.277046339383416,0.9335981299321561,4.0,0.0,0.0,5.62610684692042,68.2485715697112,64.6305484404892,100.26029555665446,0.19510684692042002,-6.751428430288797,8.630548440489207,0.26029555665445514
1_4_541,2.143881424798444,2.129981378311874,1.6266206216217325,32.04215303854124,0.9952412153565157,-0.3333333333333333,6.546125673111434,0.7484057517272762,4.0,0.0,0.0,5.43250511281554,69.3909390229715,62.0887193848437,98.178481900476,0.0015051128155398885,-5.609060977028506,6.088719384843699,-1.821518099523999
1_4_543,2.187426498454292,1.953358315447533,1.6789975802725314,40.31175732491762,1.090124863119817,-0.3333333333333333,7.163089869880387,1.0186840085236326,4.0,0.0,0.0,5.29777203719719,84.4799724953191,55.184203180413,107.55904423519208,-0.13322796280280969,9.479972495319103,-0.8157968195869998,7.559044235192076
1_4_544,1.992882396564267,1.8712496680307524,1.7823344727594,20.70791916161816,1.1141923461818992,-0.3333333333333333,8.466959786075574,0.9166226067521379,4.0,0.0,0.0,5.13960431077889,70.1946112996666,57.7179386396924,93.85110939959607,-0.29139568922111003,-4.8053887003333955,1.7179386396923988,-6.148890600403931
1_4_545,2.0760217875262343,1.835700634538419,1.7878241104513548,22.285906872533097,0.9539273224823246,-0.3333333333333333,5.937192264118634,1.3395091758457298,4.0,0.0,0.0,5.34278848729198,74.2460955450952,55.4180286266431,98.5371841950838,-0.0882115127080203,-0.7539044549047986,-0.5819713733569003,-1.4628158049162039
1_4_546,2.18984138031054,2.1245586467994055,1.6697602371948286,33.75334993072118,1.0769410371144248,-0.3333333333333333,6.388212149265808,0.8294036538597876,4.0,0.0,0.0,5.57174400315803,84.9760252101987,54.8336624953675,109.27314728675513,0.14074400315803004,9.9760252101987,-1.1663375046325015,9.273147286755133
1_4_548,2.1584554365671176,2.228697720745874,1.6266947980742892,35.39665332999254,1.0565513102670478,-0.3333333333333333,5.109241175460249,0.7196503384436703,4.0,0.0,0.0,5.65075512447287,63.0791399948066,56.5543719318561,90.92766661488007,0.21975512447287038,-11.920860005193397,0.5543719318561031,-9.072333385119933
1_4_549,2.062340497295835,2.091736014423239,1.693313299774913,27.76250905433708,1.0367474044373652,-0.3333333333333333,5.899399400695028,0.8510337311013165,4.0,0.0,0.0,5.54364208224624,68.9216901550026,52.208384424559,92.68791942995439,0.11264208224624017,-6.078309844997406,-3.791615575441,-7.312080570045609
1_4_550,2.077407234913857,1.932571881647734,1.776593174332927,28.087107810573897,1.053356579125196,-0.3333333333333333,6.569425183239253,1.079320939047844,4.0,0.0,0.0,5.43030694295126,80.3217690532869,58.2751862443982,106.02584434998226,-0.000693057048740009,5.3217690532869,2.275186244398199,6.025844349982265
1_4_551,2.1785103464332893,1.7872949770180744,1.7862769124956157,24.45054108862813,1.0222144656273502,-0.3333333333333333,6.713362812924146,1.3379541550667904,4.0,0.0,0.0,5.1988713242424,69.6409124997444,54.7505663939716,92.45167069990794,-0.23212867575760043,-5.3590875002555975,-1.249433606028397,-7.548329300092064
1_4_552,2.0887961615129034,2.048158434718435,1.7007766206548152,33.76331539937505,1.1067800417908478,-0.3333333333333333,6.6758417038174,0.7111170672854761,4.0,0.0,0.0,5.29470438879856,60.7653093175032,64.6671277039707,91.03447515832748,-0.13629561120144018,-14.234690682496797,8.667127703970706,-8.965524841672519
1_4_553,2.125492855821965,2.1537140088141014,1.5953411623522085,27.132242979575448,0.9469849902892511,-0.3333333333333333,6.0237893668797415,0.7325255899066243,4.0,0.0,0.0,5.42575832665491,62.8948526388896,55.5703764149344,88.5798309036234,-0.005241673345089737,-12.105147361110397,-0.42962358506559895,-11.420169096376597
1_4_556,2.1899389198913446,1.9176265590911112,1.7387667470149064,22.863911172937836,0.9481606962719328,-0.3333333333333333,6.115789650547722,1.1138540510696473,4.0,0.0,0.0,5.35848470822185,77.5046640150321,60.7559150815338,104.6050376316694,-0.07251529177815019,2.5046640150321053,4.7559150815338,4.605037631669404
1_4_558,2.1919164992054925,2.044642267288782,1.6812397184828218,33.313936138141564,0.9983478358868724,-0.3333333333333333,5.355544549969251,1.1022914583836714,4.0,0.0,0.0,5.61527328288043,78.1341397898359,53.8416121251326,102.69070783494193,0.18427328288043032,3.134139789835899,-2.158387874867401,2.690707834941932
1_4_560,2.082572874921147,2.0925624733141643,1.6683700831335033,30.114670269565007,1.027098729707942,-0.3333333333333333,6.820318344034693,0.8338019318097408,4.0,0.0,0.0,5.49005096476928,76.0212910664904,55.1235585925175,100.38389108582726,0.059050964769279624,1.0212910664904058,-0.8764414074825027,0.3838910858272584
1_4_562,2.141977814088953,1.9748808958011477,1.7381191807254384,28.612289898226983,1.0271481441751011,-0.3333333333333333,6.2783655606364475,0.9864214830136033,4.0,0.0,0.0,5.41808000751743,74.6413139352258,61.5509117481695,102.61592121036954,-0.01291999248257003,-0.3586860647742043,5.550911748169497,2.6159212103695353
1_4_563,2.1030948925822224,2.1293655642859703,1.705248668657126,28.730744926860527,1.019495754326087,-0.3333333333333333,5.510297191880902,0.8454241665951295,4.0,0.0,0.0,5.65665299743727,70.3547690671257,60.8209491326557,100.08948385657281,0.22565299743726985,-4.6452309328742984,4.820949132655699,0.08948385657281221
1_4_564,2.0488874908404457,2.198881856134507,1.6973961064506076,25.34641544163943,1.0191147741288884,-0.3333333333333333,5.640934509007314,0.7858576189352157,4.0,0.0,0.0,5.76484891608098,82.8837315508281,55.65084347168,109.31544131696374,0.33384891608097966,7.883731550828102,-0.34915652832000177,9.315441316963742
1_4_569,2.1524442650258537,2.0774631542034987,1.6555512147587481,34.76588749359355,1.0541599300434832,-0.3333333333333333,5.870488584591534,0.8015764660954683,4.0,0.0,0.0,5.39843239767208,64.8284234898325,58.4062337055931,91.95479068085065,-0.03256760232792022,-10.171576510167498,2.4062337055931025,-8.04520931914935
1_4_571,2.1591638959114396,2.2090736281316024,1.6139630157342923,32.52409247192431,0.9273893084496565,-0.3333333333333333,4.657952898334794,0.9414873682728828,4.0,0.0,0.0,5.81303923894853,73.1870913004968,62.7207885721375,105.21552981711788,0.3820392389485301,-1.8129086995031969,6.720788572137501,5.215529817117883
1_4_575,2.1481549230969814,2.0576209190396466,1.6556486987423173,29.773051991805335,0.9297334157154673,-0.3333333333333333,6.127735137578797,1.062247710572851,4.0,0.0,0.0,5.57968360479598,83.0975145374396,56.6541856378524,108.57375737165641,0.14868360479597964,8.097514537439594,0.6541856378524002,8.573757371656413
1_4_580,2.079889217954687,1.924036096429909,1.683342456682949,25.651087011343435,1.0748947381170761,-0.3333333333333333,8.229911137291216,0.8818017609464033,4.0,0.0,0.0,5.1121853750407,60.9435428501456,55.3017313996057,83.68949741707206,-0.3188146249593,-14.056457149854403,-0.6982686003943002,-16.31050258292794
1_4_582,2.179216247180639,1.913458399333988,1.6918383318542036,21.660815766321118,1.0241066060331243,-0.3333333333333333,9.127244692779728,0.9089117842894872,4.0,0.0,0.0,5.11946945444429,73.8069298502523,62.9820585462691,99.47561191705354,-0.31153054555571025,-1.1930701497476974,6.982058546269101,-0.5243880829464587
1_4_584,2.0338112103835764,2.0906222100159315,1.7057320696455154,24.167269409344126,1.0903000815585626,-0.3333333333333333,6.6036830922948635,0.7825193914683379,4.0,0.0,0.0,5.49038013093149,74.7792192114958,45.7874988440666,94.28704120632585,0.05938013093148964,-0.22078078850420013,-10.212501155933403,-5.712958793674147
1_4_586,2.1970073841543107,2.115763910087281,1.6191141509671698,33.93223586718297,1.03710878314726,-0.3333333333333333,6.222575569444896,0.7156837482814609,4.0,0.0,0.0,5.34817232040523,66.3231840549998,60.3226717670886,94.09545072333754,-0.08282767959476978,-8.6768159450002,4.3226717670886,-5.904549276662465
1_4_589,1.9873752215518163,2.2437790003497375,1.6909934631575545,23.80233281572157,1.0833544699614561,-0.3333333333333333,6.541737772519312,0.6374333427610639,4.0,0.0,0.0,5.68990714713497,85.971311150206,48.357682259392,107.57611420000701,0.25890714713496976,10.971311150206006,-7.642317740608,7.576114200007012
1_4_593,2.1758035549984034,1.900739275088441,1.8046736129626086,22.95219923860014,0.9787899208121636,-0.3333333333333333,6.068609538625799,1.184210241924067,4.0,0.0,0.0,5.45598302295105,74.9171231106079,62.7717762257004,103.5566490922796,0.024983022951049705,-0.08287688939209659,6.7717762257004,3.5566490922795992
1_4_596,2.0691832470231826,2.3491453356619414,1.6105643748573168,28.049055575830593,1.0410872759819023,-0.3333333333333333,4.9377177618902,0.5785868725424346,4.0,0.0,0.0,5.73525048424807,60.3292384046654,53.1614497972561,87.1102636364716,0.3042504842480698,-14.670761595334596,-2.838550202743903,-12.8897363635284
1_4_600,2.0826045755742673,2.0946950495095495,1.7143338825842467,27.948244430456537,1.0402325470426346,-0.3333333333333333,6.515128218837182,0.8079095477541964,4.0,0.0,0.0,5.54084714176763,74.1086910974445,60.1259325979209,101.90670871828233,0.10984714176762989,-0.8913089025554939,4.125932597920901,1.9067087182823315
1_4_601,1.9498784828607314,2.1016878324927233,1.7415552342455625,21.197962294786787,1.104402560908976,-0.3333333333333333,6.9375050888000525,0.736532628165312,4.0,0.0,0.0,5.52465638319312,78.1477539625484,45.0495160021676,97.3332295716926,0.09365638319312009,3.147753962548407,-10.9504839978324,-2.6667704283074016
1_4_604,2.147339511891697,2.2065683095240334,1.6800516496279068,23.213105142149846,0.9531733259255235,-0.3333333333333333,5.811139361857917,0.7769429873392122,4.0,0.0,0.0,5.74685475383006,85.623599649989,62.6745217985225,115.85071201649667,0.31585475383005956,10.623599649989004,6.674521798522498,15.850712016496672
1_4_606,2.09698793048064,2.1562783450157528,1.7091285352812273,26.204533385874683,1.0432111941531697,-0.3333333333333333,5.916988883551592,0.7473084029963895,4.0,0.0,0.0,5.62917267439384,72.6357562674821,58.795286806713,100.65345834518673,0.1981726743938399,-2.364243732517906,2.7952868067130012,0.6534583451867348
1_4_610,2.191974470625566,1.9899868176212427,1.71454377666132,31.70123660345896,1.001408785307228,-0.3333333333333333,6.345220875775112,0.9981305551684208,4.0,0.0,0.0,5.4338100800077,74.3823978279339,65.9895836018904,104.91404198258893,0.002810080007700222,-0.6176021720660998,9.989583601890402,4.914041982588927
1_4_611,2.002795211130601,2.1312376185131385,1.7271875555415535,20.114470910190782,1.1374724237472202,-0.3333333333333333,7.944239931122519,0.616606430772967,4.0,0.0,0.0,5.43305884275612,87.5753092891834,47.7637245795269,107.41792010263559,0.002058842756119894,12.575309289183394,-8.236275420473099,7.417920102635591
1_4_612,2.0195536551574476,2.1898107946342114,1.6854816753258997,24.590101165364157,1.081391596118524,-0.3333333333333333,6.561644791320024,0.6031741653192803,4.0,0.0,0.0,5.49835913990072,63.5089293794863,53.5187918854081,88.09222114199054,0.06735913990072007,-11.491070620513703,-2.481208114591901,-11.907778858009465
1_4_613,2.038478547329925,2.2168974911381123,1.6821814276594875,19.32578151387773,1.1024212245836897,-0.3333333333333333,7.626209634166614,0.4739650242013908,4.0,0.0,0.0,5.36225387658589,75.689624188999,54.8433496820452,99.74944090849935,-0.06874612341411002,0.6896241889990051,-1.1566503179547993,-0.2505590915006479
1_4_616,2.0475408990525907,2.07918330680246,1.6738530369366338,26.770024039074805,1.0272636786297833,-0.3333333333333333,7.577036705979009,0.8610515987510574,4.0,0.0,0.0,5.48995633603757,89.4868215890028,50.0888749544866,110.44145840617153,0.05895633603756956,14.486821589002801,-5.911125045513401,10.441458406171535
1_4_618,2.1271067860979427,2.1830725774179522,1.727453504557737,28.25379188796189,1.1012152151864762,-0.3333333333333333,4.586053668482753,0.7754899296402156,4.0,0.0,0.0,5.76036131225884,62.8752062002605,55.3708905822739,90.994770283578,0.3293613122588397,-12.1247937997395,-0.6291094177260987,-9.005229716421994
1_4_624,2.2031652148384993,1.9913343801577374,1.6528664430151538,30.671919397515733,0.9084828362163755,-0.3333333333333333,5.278066516879761,1.1576585597767148,4.0,0.0,0.0,5.46673336726775,60.200261146469,54.0211463055856,85.26522476386701,0.035733367267750005,-14.799738853530997,-1.978853694414397,-14.73477523613299
1_5_0,2.041377542531884,1.983029818305003,1.6850478633623247,29.973167900884224,0.9451135653340336,-0.3333333333333333,5.750411065909871,1.2477005313849336,4.0,0.0,0.0,5.55490844168287,76.0016509200796,47.9438930581833,97.01829185833073,0.12390844168286996,1.001650920079598,-8.0561069418167,-2.981708141669273
1_5_1,2.054042947957048,2.051071496393087,1.7615134660649723,26.61163399925532,1.0469970421404606,-0.3333333333333333,5.65685793706886,0.9857941550449913,4.0,0.0,0.0,5.66270621885119,79.2615304573701,55.0444413308591,104.81287586153508,0.23170621885118958,4.2615304573701,-0.955558669140899,4.812875861535076
1_5_4,2.133418926364764,1.9054358167613643,1.7002582530431034,29.224934245643638,1.045964899627904,-0.3333333333333333,6.735324871067843,1.0920495103618064,4.0,0.0,0.0,5.25303077822899,72.8813800596981,49.2311652350353,93.23240514640906,-0.1779692217710105,-2.1186199403018975,-6.768834764964701,-6.767594853590936
1_5_9,2.1528620471779845,1.9971401206840218,1.7204022857897305,30.177525364044048,0.9866430117877528,-0.3333333333333333,5.393131064342841,1.0588566243693998,4.0,0.0,0.0,5.51076218595117,60.9195500849637,59.2369796242067,89.25532596331313,0.07976218595116968,-14.080449915036297,3.236979624206697,-10.744674036686874
