sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
1_3_158,0.03172810848325874,2.570431088952045,2.171653877740292,2.6848165588039747,3.004116167295389,1.6433787841438177,-4.683153108211727,0.47113915462909617,-1.3010793069027788,-5.35647014124145,3.86980712326987,253.687439250643,230.692291300511,51.9800913092734,0.4206298587585495,0.3618071232698701,-22.312560749357004,71.69229130051099,-80.0199086907266
1_3_162,0.10858307153788394,1.5385660433498614,2.784485312546729,4.2058061682695005,2.7598408063592608,0.7703836885311393,-2.6491030465481433,0.5679628951469362,-5.284626113835046,-5.239741589917925,3.59193904367609,126.154525200036,110.387286877449,38.5950320121748,0.5373584100820752,0.08393904367608984,-149.845474799964,-48.612713122551,-93.4049679878252
1_3_166,0.04062694306031131,2.6622906153490664,0.9153289675868749,3.106158297171157,1.7903108252206121,2.564068388765829,-2.1235528506608663,0.4040524560250104,0.07236997323602312,-2.0944357869931625,4.99570646555302,257.966863003094,235.876069497317,52.0133035807029,3.6826642130068374,1.4877064655530203,-18.033136996906023,76.87606949731699,-79.98669641929709
1_3_167,0.12927052048659596,3.6465754342170293,0.7380681662445323,2.4833385432868216,1.93829462739828,2.6490834449861493,-1.113188540745714,0.11706013868945503,2.0253674643824056,-0.876124599921465,4.97626966174881,2.8480556949944,2.49700102995121,0.935529601372915,4.900975400078535,1.4682696617488098,-273.1519443050056,-156.5029989700488,-131.0644703986271
1_3_176,0.33889459457960225,1.4218193149289953,2.43881740034372,2.4061965587653678,3.1260910293202198,1.1553246734469,-1.5372336889544933,0.4643407644692597,0.963369936058458,-1.72458870125675,3.41269932958998,88.5621958499542,72.7819162297237,47.198069903152,4.05251129874325,-0.09530067041001988,-187.4378041500458,-86.2180837702763,-84.801930096848
1_3_179,0.3792190640105593,3.477825683125072,1.1231129903961912,2.8985611835853105,1.595975124916841,0.8524557625408729,-2.100625066325227,0.9353816563559526,1.7760185777683593,-0.455572466291895,3.84083491877109,235.025030799443,230.197840850451,9.05977686189891,5.321527533708105,0.33283491877108995,-40.97496920055701,71.197840850451,-122.94022313810109
1_3_183,0.29278301443876265,1.2619020487645365,1.3806762959426369,1.2748974967985458,1.3606382259298393,1.5602170419963148,-1.7990382584709175,0.5036647858880542,0.9958788028729655,-1.4911827540028024,3.87163877987567,39.8036550999677,38.1721848396409,3.86417426162776,4.285917245997197,0.36363877987567017,-236.1963449000323,-120.82781516035911,-128.13582573837223
1_3_188,0.03317611803044647,2.030157659259727,2.2597247737633506,3.6842978249413982,7.943337575899672,1.7063733518669268,-0.22498843331466928,0.15613727054977364,0.8980469231277887,-0.2365726083328125,3.14903333316993,1.86742407004203,1.63635099506791,0.970032006015789,5.5405273916671876,-0.35896666683006995,-274.13257592995797,-157.36364900493209,-131.0299679939842
1_3_196,0.15153512946648134,1.6607731574197242,1.8983272990588014,3.2284618389827564,3.591615863176963,0.7000842411798347,2.521302709013251,1.1039592582366107,-8.147982668191137,-9.025980645557025,4.25467096985072,43.6655948200496,31.1350743471848,26.4148396363362,-3.2488806455570254,0.7466709698507197,-232.3344051799504,-127.8649256528152,-105.5851603636638
1_3_201,0.5687645956645542,2.2675809019609456,0.01810289085725053,0.16965116588028462,5.8589286132337755,1.2322155615780548,3.507590569835346,1.0067943185741877,-2.9548739161652393,-2.977584320795325,4.10691089693164,9.2735003899179,5.90920005497537,4.82865938818029,2.7995156792046747,0.5989108969316401,-266.7264996100821,-153.09079994502463,-127.17134061181972
1_3_203,0.20178815581054904,2.003641896851844,2.2920662020549623,3.64163963434001,1.6569511779153956,0.2834042022164722,-0.28820154257393976,0.4043834509930781,-1.5486331732098217,-1.80181460492003,3.22392325824794,28.5171584997443,9.07847720009158,31.408077933459,3.97528539507997,-0.28407674175206,-247.4828415002557,-149.92152279990842,-100.591922066541
1_3_206,0.18267300389337904,0.4674422353249247,1.4025640811788906,1.8172717342832678,5.330288572885624,0.684480301150457,4.791866086539903,1.3301287475495802,-2.043254935601727,-2.749921732430875,3.55745348972047,3.11118764170004,2.54067239378521,2.1240031469671,3.027178267569125,0.049453489720470145,-272.88881235829996,-156.4593276062148,-129.8759968530329
1_3_227,0.5528021210419474,1.1335499832338332,2.4455986564912724,1.7417796069673235,5.632468484205313,0.8645011592133213,3.754454074532333,1.4905396255013106,-2.250177703182801,-3.94886250806445,3.66657688556057,67.9147608152562,58.4190028799639,48.7129668219305,1.8282374919355497,0.1585768855605698,-208.08523918474378,-100.5809971200361,-83.28703317806949
1_3_229,0.3258524616350055,2.407226413448269,0.8502587864446197,1.943840870489489,2.56599204367879,1.9726221669225064,-2.281238897075074,0.48441966254143887,-3.8360971659161303,-4.1522175194815,4.28553298542557,223.278618551558,201.893973897677,55.7478453820845,1.6248824805185,0.7775329854255704,-52.721381448442,42.893973897677,-76.2521546179155
1_3_231,0.29669703980050577,4.6520410352219965,1.7691258532136063,0.643013052456098,2.9758980264154866,3.426460441312126,-1.6521931945561403,0.31693709572737105,1.8991107624641785,-1.0505521527640724,5.11949512626856,271.880400006193,217.980413499754,133.494368701831,4.726547847235928,1.6114951262685597,-4.1195999938070145,58.98041349975401,1.4943687018310072
1_3_235,0.5730776100775655,0.7339975464711664,2.3859091164142807,0.5965610169623653,3.904250953053652,1.568084583467178,-3.354486421513882,0.21702125309207312,4.5091755792302655,-2.187908267759325,3.49834196610715,37.1325958566683,43.4044744345529,2.39404228696625,3.589191732240675,-0.009658033892849804,-238.8674041433317,-115.5955255654471,-129.60595771303375
1_3_240,0.40498040217609405,0.03058915937453756,3.5833588206379012,1.4155030590237552,5.035816634104227,0.32208051681187755,1.7257519811875137,0.8154211463856675,-3.168648325209737,-2.58357603759445,5.53716145320663,3.39913704951868,2.33683065598598,1.65877951564548,3.19352396240555,2.0291614532066298,-272.6008629504813,-156.66316934401402,-130.34122048435452
1_3_242,0.2859574017756926,0.6071136222340299,0.9588604504686082,2.418058212746332,2.152329347574574,2.66874651946355,-1.5608410876743577,0.35331879177000836,-2.524217396303472,-2.4645285605604,4.96052528962969,144.256170699373,128.42155227845,45.7445719916834,3.3125714394396,1.4525252896296896,-131.743829300627,-30.578447721549992,-86.2554280083166
1_3_245,0.41370435819972234,0.6510657593871753,0.6344778281124074,3.3923335111624255,6.098180509033895,1.9933701100401862,-1.2498422448409479,0.20378197006049292,-6.056410186544078,-2.71426888156765,3.42478152692096,26.4656893449682,19.0894439149815,13.7478360001233,3.06283111843235,-0.08321847307903996,-249.5343106550318,-139.9105560850185,-118.2521639998767
1_3_249,0.36434101042767075,0.09723628392884243,0.607230908675404,1.3807840900368313,2.1837740385497852,1.9511420475691892,-1.967514480000667,0.360097661656339,0.7936906211038237,-1.6753292886843476,4.2485419436062,56.207147850364,51.9141381504596,11.2586968233543,4.101770711315652,0.7405419436061997,-219.792852149636,-107.08586184954041,-120.7413031766457
1_3_252,0.22263381186498912,1.915046456486456,1.3457577752061551,3.1025327925519433,4.19602257499584,1.8760608562617072,-0.6115625444834674,0.5978760646186918,-2.534262180130639,-2.25747627633384,3.75587496727381,117.279901100119,99.760156100092,31.6472340063481,3.51962372366616,0.24787496727380987,-158.720098899881,-59.239843899907996,-100.3527659936519
1_3_262,0.33348759618297236,0.3127588746555439,1.279084231503219,2.371746947552475,1.0272885210023137,2.2534822370862795,-1.8272136090050204,0.08432389959498046,-1.2218440533052473,-1.932188179987235,4.73309538213261,2.25160419004169,2.22585966494079,0.436293125902342,3.844911820012765,1.2250953821326096,-273.7483958099583,-156.7741403350592,-131.56370687409765
1_3_268,0.300461918530902,3.6257305781854177,1.7105940232093442,2.547210744119175,5.018479684209687,1.91740765819112,-1.8928753374086729,0.36316623055388497,-0.7086096548741356,-2.309787963286975,3.54158165169045,68.8565157403622,61.7015357899809,8.51798718251966,3.467312036713025,0.03358165169044991,-207.1434842596378,-97.29846421001909,-123.48201281748034
1_3_271,0.42853500438211767,1.2980353580867035,1.5585595560240746,0.9742788139085548,2.8946288870894756,2.4203018717352274,-0.3184642568765146,0.6970743941798995,0.5148496156602591,-0.165196018068788,4.1527212276673,183.792342300876,161.47555540083,59.1452382131022,5.611903981931212,0.6447212276672998,-92.20765769912401,2.4755554008299896,-72.8547617868978
1_3_278,0.46757053105605684,2.7879849545696724,1.1155862670271426,2.99626194146622,4.3763676885709195,3.339191548065033,-1.5437036322405902,0.14802263018220554,-3.6503004124922835,-2.0773316483126774,5.53695999999998,78.8568627496715,38.8161687005777,70.6656487094076,3.6997683516873225,2.02895999999998,-197.1431372503285,-120.18383129942231,-61.334351290592394
1_3_282,0.038945561374579524,0.33790089456198724,0.4345892797149571,1.2630275637595678,1.4395555275099634,2.8314310516205476,-4.61152240463025,0.3150396970314585,0.9269074921720284,-4.32022284365635,4.84988912893695,132.631869148463,122.056565148523,15.4030376633004,1.4568771563436496,1.3418891289369501,-143.368130851537,-36.943434851476994,-116.5969623366996
1_3_288,0.31650666252533866,0.9270265436578508,2.704758159005844,0.2091483075337623,2.2791982072492822,1.8355121182386078,-1.3588873518064268,1.1498763706633937,-0.32061754107932094,-1.1271419690406674,3.54522523445462,62.0689306860478,62.2858113171134,15.0992768800246,4.649958030959333,0.037225234454620004,-213.9310693139522,-96.7141886828866,-116.9007231199754
1_3_292,0.2019594159105706,1.991915501212624,1.6870662327763997,3.3811984763688305,2.0743596478964985,1.7168019872195037,-6.021937726475562,0.2507075634827399,-4.790945111839588,-7.285237238813425,4.37692768128571,58.5615658492315,51.7326429995591,16.8222402316303,-1.5081372388134255,0.8689276812857099,-217.4384341507685,-107.26735700044091,-115.1777597683697
1_3_293,0.0531173863559789,1.5221374924090376,2.323825367664357,0.8621503132241215,1.4192304380208272,2.608293779202848,-4.5152622271082405,0.21931220206115107,3.2443329613438543,-3.8357260907538,4.54513305217699,35.6042736006202,31.2054828493274,8.77189150649828,1.9413739092461997,1.0371330521769897,-240.39572639937978,-127.7945171506726,-123.22810849350172
1_3_295,0.28624727640919034,0.21242014072781779,3.9607418032227106,0.01542452366822078,3.496639755598055,1.1520074037932857,2.1422159771147498,0.7416587573713793,-0.6222185528223958,-0.4606057165867275,5.5371666831427,17.0480074804801,14.3715401201916,2.92502582363127,5.316494283413272,2.0291666831426998,-258.9519925195199,-144.6284598798084,-129.07497417636873
1_3_297,0.39068051152900474,2.027426289352412,0.5233021209704762,1.702703349722814,2.0972079803183368,1.9989942524982842,-3.845860759703136,0.3720030916942125,-1.5705938309698944,-4.44219560354545,4.38899601238594,138.335240050219,127.255540498299,29.5294889890932,1.33490439645455,0.8809960123859399,-137.664759949781,-31.744459501701,-102.4705110109068
1_3_298,0.4796122844038861,4.138449010920113,0.5185927011090361,0.5117697963007176,1.9940644617266787,3.6949604357690813,-1.8737355057213314,0.34023718950277737,1.2375284473564907,-1.4526886043371026,5.0891877031313,179.609912296291,160.616627972922,49.5477473420409,4.324411395662898,1.5811877031312997,-96.39008770370901,1.6166279729220037,-82.4522526579591
1_3_302,0.5100632775902616,0.4095116102925337,2.868480205766483,2.1098574858677477,1.9158465629050023,1.9322388628018505,-0.47793797964979123,0.7667839229579813,-2.0126003471798843,-1.9394957773628925,4.59798641270264,235.375110898167,222.539062902797,30.8734464711188,3.8376042226371077,1.0899864127026397,-40.62488910183299,63.53906290279701,-101.1265535288812
1_3_307,0.3533518118414308,3.9429364944675562,2.0200719017456743,2.0532887161721094,3.4499443191401724,2.0041648749566665,-3.385813708121874,0.2884388510894285,-1.2556379318070945,-3.93554716815125,3.68695094823442,10.5354004500441,6.15215305497258,3.87733475224915,1.84155283184875,0.17895094823441982,-265.4645995499559,-152.8478469450274,-128.12266524775086
1_3_312,0.2413510697305668,0.4563489986083472,1.8921516760616004,0.7503368411593947,3.1499592441977424,2.8587789191905832,-1.2998323247267443,-0.044722058818219,2.7688541836675475,-1.4303932062497724,4.46635876844621,2.96985396998934,3.00051891999829,1.55394676273053,4.3467067937502275,0.9583587684462103,-273.03014603001066,-155.99948108000171,-130.44605323726947
1_3_316,0.21855621064762734,0.8538600625678294,0.6928644677508287,1.4757926598848194,0.9987398583468794,1.1708436028329892,-6.450205031699893,0.2967789102735587,-1.2923266620927985,-6.921062785635075,3.90613639603897,31.3779602198338,30.3020470848423,0.593807213444671,-1.1439627856350754,0.3981363960389701,-244.6220397801662,-128.6979529151577,-131.40619278655532
1_3_318,0.4608337166009261,1.734261781273629,2.269772401543743,3.561364121302674,1.8899602408018046,3.4555950259021926,-3.6161014471851445,0.14513247096959303,-4.490631388355837,-3.93228046847575,3.66414147708388,49.7279651750432,24.308214885059,54.6544415618618,1.8448195315242497,0.15614147708387982,-226.2720348249568,-134.691785114941,-77.3455584381382
1_3_324,0.06172719055013001,1.0125847964748704,2.3702749219884116,0.019511531300499985,2.3140323866297656,2.1985840467460918,0.4677609205802248,0.8024389404022673,-3.3523507327449082,-2.68897596700075,5.53695999999998,9.59946721523011,8.29746000526939,6.00405742069228,3.08812403299925,2.02895999999998,-266.4005327847699,-150.7025399947306,-125.99594257930772
1_3_326,0.22708481991521556,1.0677998447669292,2.0142717231009275,3.219678532743715,4.268361109764906,1.6230684166843976,-1.0186054728475358,0.8041402758785481,-3.2786034802860824,-4.02131292733045,3.45442155038511,136.960363755133,134.173923012349,11.5126571451152,1.7557870726695501,-0.05357844961489011,-139.039636244867,-24.826076987650993,-120.4873428548848
1_3_330,0.48132128497436777,1.0009162902434865,1.9850022103193945,1.7005256268600915,1.0587071041108578,3.5231805451914857,-2.8353624803638775,0.41816818106192777,-2.123016408159762,-3.761173937402925,5.03848562624524,251.737038500141,229.982355504762,14.638859172516,2.015926062597075,1.5304856262452402,-24.26296149985899,70.98235550476201,-117.36114082748401
1_3_338,0.25313698229942017,0.8573900660836806,1.629418590985064,2.459431125556664,2.7312755500111043,1.5075958389483133,-2.6107486014439485,0.40563101044830097,-3.1091041812446187,-4.0806336257469,3.68625368102362,60.9681654299493,57.8020569850196,13.0354785029342,1.6964663742530997,0.17825368102361994,-215.0318345700507,-101.19794301498041,-118.9645214970658
1_3_339,0.3308200128463237,0.5540883993318253,2.4722853530085405,0.6038873638885691,0.08233304103338879,0.29160237414453094,0.6772457940476777,1.3223477135248436,-0.2792903444333832,-0.3684979286408025,5.3188435137014,17.984221180086,17.5853246852057,3.70887148447077,5.408602071359198,1.8108435137013998,-258.015778819914,-141.4146753147943,-128.29112851552924
1_3_341,0.5140439818753509,0.9764923255993844,2.7132948574752853,0.7119228735178253,0.751039991248975,2.1094459453850467,3.2555242726985556,0.4162934486685135,-3.8115541355939198,-0.84362094976752,5.53695999999998,89.9717356995098,82.4008785508341,53.9736074356281,4.93347905023248,2.02895999999998,-186.0282643004902,-76.5991214491659,-78.0263925643719
1_3_346,0.3168960747221977,1.2389223119916581,1.1862629086513503,1.5413615921376882,3.2310189259895026,1.7082348964530192,-4.357243103116295,0.1953321672738892,5.54677533942747,-3.68643056919675,2.94073991116292,10.2302725001209,8.82392987987259,5.19341788679287,2.09066943080325,-0.56726008883708,-265.7697274998791,-150.1760701201274,-126.80658211320713
1_3_348,0.6731590047545157,3.365954210449482,1.09564834289912,0.9607753616309544,4.244060554346827,2.006488523312516,-2.0031662631918388,0.3792289207934125,0.8688802827325611,-1.7287483372772674,3.59289331299448,61.1861828949259,58.1460226050694,4.94316111557863,4.048351662722732,0.08489331299447977,-214.8138171050741,-100.85397739493061,-127.05683888442137
