sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
1_0_80,0.3750556051183508,2.439258367347711,0.4396789213507861,3.223693906041422,2.2354919464737666,2.8502628605862723,-0.6686324866166166,0.32139814108627707,-5.359689931908383,-2.39153897231286,5.11946045831917,66.4070484490367,57.8668695263331,23.0109199439386,3.3855610276871397,1.6114604583191703,-209.5929515509633,-101.13313047366691,-108.9890800560614
1_0_82,0.4093763533663119,1.8748167895956016,0.46107213953956544,0.2071291763107604,4.821059762641597,0.987077680961877,3.041926041508453,0.9779113830485578,-2.0224124397463834,-2.0155770487919527,3.45572174891313,5.44160951620256,2.5368492817023,4.54804966457574,3.7615229512080472,-0.05227825108686979,-270.55839048379744,-156.4631507182977,-127.45195033542426
1_0_88,0.20120257850892012,1.0703145960636777,2.0286127112458545,0.9513504419502368,0.8125725094574741,5.385259129487908,-0.4628916654678741,0.38770189137558597,-1.259877158504532,-0.9626906524064875,5.12234574468174,32.5794746502652,28.6482540992438,3.79061123113098,4.814409347593513,1.6143457446817404,-243.42052534973482,-130.3517459007562,-128.20938876886902
1_0_94,0.3455354191241873,1.5249144729140167,2.641346010262107,2.2974167762562727,6.7208879307861435,1.804631063466354,-0.9387564537527955,0.5641340043773602,-3.9209855216608163,-3.3684914569791,3.64295912983104,174.359384949639,169.991113025025,54.4297745262642,2.4086085430209,0.13495912983103997,-101.64061505036099,10.991113025024987,-77.5702254737358
1_0_95,0.2714394570495946,0.17113614377072695,0.9977851789868346,0.3639481785610167,2.255690394941807,3.1819374040407764,-2.643395664298801,0.19233844732353125,0.07183968253910411,-2.627346519569725,4.77168435143845,29.5131556005799,25.7251977003761,9.96918438567559,3.1497534804302747,1.2636843514384504,-246.4868443994201,-133.2748022996239,-122.03081561432441
1_0_99,0.03181635173349428,0.5860107504842311,3.6999340653188524,2.3092900472474645,5.76522268646509,1.587346469407439,3.80946050200074,0.8204845465084704,-2.513192524342247,-1.9950038346173924,5.53716671331442,253.248932200949,123.226676997729,195.960863025246,3.7820961653826073,2.02916671331442,-22.751067799050986,-35.773323002271,63.960863025246
1_0_112,0.5095399978989228,3.039950640410332,2.3218980482942095,1.1721159165470056,0.39155209032689164,1.1339143799769278,-1.0245263702656464,0.518589963337796,3.7003238963789165,-1.9704313931342075,3.27415288298449,150.760990648996,23.1798288994469,124.055543114631,3.8066686068657924,-0.2338471170155101,-125.239009351004,-135.8201711005531,-7.944456885368993
1_0_116,0.32249480775981026,2.40844459570899,1.1284960142591336,2.3162078435298628,5.264994016634443,0.8275506493980415,2.3479175632501326,1.023563348540229,-4.059777632480798,-4.224190952822875,3.35491199746627,7.24977075651623,2.34359584776484,6.47590258135052,1.552909047177125,-0.15308800253373,-268.7502292434838,-156.65640415223515,-125.52409741864948
1_0_124,0.4141406352050032,2.224633226552625,1.2307009807947749,3.7939433028757477,1.8381818736945088,1.065187421871015,-3.6720204389184827,0.5998752047008568,-1.7759032202505123,-4.832434362660125,3.98790800531812,206.829211500007,198.710586073867,18.9371260308784,0.9446656373398747,0.47990800531812017,-69.170788499993,39.710586073867006,-113.0628739691216
1_0_125,0.5394620514036118,1.3717768231577117,2.620127889241607,2.018844074921234,7.745609915321296,0.7813857591870375,0.3239496497925437,0.8430473759311736,-1.4318737089024467,-1.90269463299294,3.88964992541575,215.270241748658,176.711589450133,117.78061105074,3.8744053670070597,0.38164992541575016,-60.72975825134199,17.711589450133005,-14.219388949259994
1_0_126,0.33998483200310126,1.468715275447346,1.923811168114335,1.5247527200042919,4.395590870786455,2.0094543147043393,-4.965779167529673,0.2918763144631244,5.713788518748222,-3.922341666153325,3.58939222225981,126.741232829954,104.361880850047,44.5383627053338,1.854758333846675,0.0813922222598098,-149.25876717004599,-54.638119149953,-87.46163729466619
1_0_129,0.5060188270887717,0.6819788172671576,1.2870952819737078,1.470927299000456,5.008528080382348,1.2677133718959304,4.951323579481764,0.7971532543006166,-1.446408407512713,-1.13293058896703,5.04553994939452,151.920026200242,90.0319540742204,107.165054172936,4.64416941103297,1.53753994939452,-124.079973799758,-68.9680459257796,-24.834945827064004
1_0_135,0.254820491067717,0.9394036026140666,2.220433380532016,1.5032310421312045,7.343194655081071,0.9230821456114057,2.9505976631844595,0.7624297303748176,-1.4719886052422446,-1.334260518473285,3.54308797656465,17.9402784190971,12.6768611472705,16.2381581243245,4.442839481526715,0.0350879765646499,-258.0597215809029,-146.3231388527295,-115.7618418756755
1_0_141,0.1487289036772703,0.9368288328298144,1.8353750357350365,0.4242048909012728,1.4504368471033287,2.3270097600126225,-1.4115558638746446,0.3931634539127768,-6.168369397088796,-3.9467447789738,3.87174707626723,19.8981697500131,19.2083743149852,4.27225368790802,1.8303552210262,0.3637470762672299,-256.1018302499869,-139.7916256850148,-127.72774631209198
1_0_145,0.5006464911521261,1.5536774980152641,2.1480017355063037,0.5343966333458956,6.444766584185604,1.77915822078771,3.6361650192077484,0.9917121811911005,-0.10335767642345761,-0.73142568596294,3.78567518890865,247.655243601185,132.896375400015,176.402106271996,5.0456743140370595,0.27767518890864995,-28.344756398815008,-26.10362459998501,44.40210627199599
1_0_146,0.47493556471624987,0.6601915664143625,2.7938158229699273,0.08421033539468148,0.2378426691602254,1.8114235820498708,1.6386880047569279,0.3396504396584975,-2.7496771450202635,-0.5983585196350925,5.53695999999998,63.5392165015219,60.754010247183,13.2082458203243,5.1787414803649074,2.02895999999998,-212.4607834984781,-98.245989752817,-118.7917541796757
1_0_155,0.3380434694873197,0.7126635759091389,3.48008076756927,1.8609392668978142,1.4703409723749274,1.129808126865015,1.796292445785936,0.3669627718604491,-5.150682483441406,-1.452891893226895,5.53695999999998,178.185190196381,169.123788597062,31.0456526320816,4.324208106773105,2.02895999999998,-97.814809803619,10.123788597062003,-100.9543473679184
1_0_167,0.4651696653931298,0.6844212042621806,3.2206753585413397,0.8876242223488479,4.280671252018422,1.7382676495379517,0.08049026690544625,0.724009437093509,-4.284710012684954,-3.100068538145275,5.53695999999998,151.535756199155,143.786632147384,28.5715681542454,2.677031461854725,2.02895999999998,-124.464243800845,-15.213367852615988,-103.4284318457546
1_0_175,0.3373634046193239,1.3194618850679944,2.812432967435399,1.2016999049584918,8.225198644732421,0.17823029773072574,-2.5839952936528716,1.050288541645777,-5.98569927653188,-6.5057339791058,4.26025362749047,259.36046349816,222.431153600337,113.691159441349,-0.7286339791058003,0.7522536274904699,-16.639536501839984,63.43115360033701,-18.308840558651
1_0_176,0.38877933362769224,1.2685824275099293,2.4457008286838278,3.3830952731230806,3.7453293247067307,1.5863901093676405,0.013795583032309412,1.2281709173643358,-4.706047137610219,-6.360236030111025,3.58014170692325,50.6489556400084,40.0134313785202,42.4408125617172,-0.5831360301110253,0.07214170692324995,-225.3510443599916,-118.98656862147979,-89.5591874382828
1_0_186,0.13604288383537008,4.6389835951594725,1.5226916842946288,0.8990307220941118,7.4177499106456395,0.19357833831438587,3.799415524867386,0.27099733993150765,-5.902022940612001,-1.447160330584865,5.53714444084706,20.9820994652545,3.26260625733994,23.2999880209271,4.329939669415134,2.02914444084706,-255.0179005347455,-155.73739374266006,-108.7000119790729
1_0_193,0.09136221460685715,1.4791776893878528,0.8526044131099069,3.590933166606212,3.3873753565665154,2.5910150370291385,-1.490352489070732,0.3123450722573448,-2.5902857666717325,-2.3025638954319225,4.90429475870111,225.831778801512,172.616061050212,115.999071532606,3.4745361045680774,1.39629475870111,-50.168221198488,13.61606105021201,-16.000928467394004
1_0_194,0.2871153059808194,0.07342334643666407,1.7012975091437825,2.8313344284765978,6.871722818849671,0.7369622377405993,3.095069288594402,0.7140069680907243,-1.8671344896095505,-1.3299425390654425,5.53716464341477,13.7482412699683,7.85890414990718,7.97492525129122,4.447157460934557,2.02916464341477,-262.2517587300317,-151.14109585009282,-124.02507474870878
1_0_196,0.10583127529676559,2.0653396806294846,0.8220736210510393,0.9732259306676884,1.1622575169070446,5.004498965148816,-3.435669038242205,0.21603091228488175,4.052049270560468,-2.5604657858322,5.28412219497802,58.6826751503394,51.8479095509974,2.69895028191073,3.2166342141678,1.7761221949780204,-217.3173248496606,-107.1520904490026,-129.30104971808927
1_0_200,0.4018475697056122,4.2143800228646615,0.4974860942039079,0.6766193039899382,1.8666980272635643,3.224089136567042,-3.4453000397990303,0.27118372154619574,-0.8546886165813148,-3.67708692027725,4.91916656487337,95.7549252489116,86.2317468039691,23.5744073488112,2.10001307972275,1.41116656487337,-180.2450747510884,-72.7682531960309,-108.4255926511888
1_0_205,0.03480410498122363,2.1644750722556343,1.1687707161076455,1.6736039717310138,3.0988588457561237,3.60783830992981,-1.5150913103781194,0.18650089333774778,0.6683894424272876,-1.3904505123162725,5.35241917653048,78.7034261011285,56.9467020512093,50.5768799817843,4.386649487683727,1.8444191765304803,-197.2965738988715,-102.0532979487907,-81.4231200182157
1_0_207,0.19182354525726542,2.4295312562721634,2.2895485185870044,3.083864442372037,2.8216850435833902,2.976507872952533,-1.5611375141298753,0.2936701787532899,0.645330553174595,-1.3830018321751,5.14775552348587,219.230137550039,159.135802346282,121.959193194572,4.3940981678249,1.6397555234858698,-56.76986244996101,0.1358023462819915,-10.040806805428005
1_0_210,0.49231508430059573,0.173372175576619,2.961253996324703,3.5791654165109774,6.718342054188256,1.4189249039864,3.0548526557077986,0.8562312915867039,-3.3365188436455417,-2.830254338016225,5.53716666578701,171.220508401165,97.362663099193,101.648333926019,2.946845661983775,2.0291666657870095,-104.779491598835,-61.637336900807,-30.351666073980994
1_0_212,0.24148424647023828,3.3350085704029704,1.91292283766695,3.8605774334825034,5.670131146037584,1.1893715528189326,3.6706293663537783,0.6912933492588225,-1.8503879113841342,-1.22773486276982,5.53716671303922,89.103997850907,29.8809653497301,82.902103561514,4.54936513723018,2.0291667130392197,-186.896002149093,-129.1190346502699,-49.097896438486
1_0_218,0.03890093604368344,1.7564635172380094,2.064712386875503,0.9528420016255931,0.2579306020733655,1.040163378932399,-5.091210547479017,0.47450690071763435,-1.324660664461197,-5.91572401006075,2.80144076223519,6.80150959960883,7.34937372471904,6.48214045344661,-0.13862401006075054,-0.70655923776481,-269.19849040039117,-151.65062627528096,-125.5178595465534
1_0_226,0.2828105014183428,2.1792403806930043,1.708159011831151,1.0172162863661889,3.678563808217798,2.8827523868989924,-3.7262735536172924,0.13907277328287498,3.5920882544712693,-3.2551121512803,4.72063272668144,21.3245587998245,5.71427680260968,28.9142862931638,2.5219878487197,1.2126327266814396,-254.6754412001755,-153.28572319739033,-103.0857137068362
1_0_231,0.5214596386552448,0.3436094874886212,2.373989770058392,1.5569037038228855,3.612588789660088,1.3955448548415714,4.139299274188172,0.8855628378711038,-3.75383620234501,-3.303090972130925,5.53695999999998,80.5451184452977,36.0728567000479,91.7483541745057,2.4740090278690747,2.02895999999998,-195.4548815547023,-122.92714329995209,-40.25164582549429
1_0_234,0.0710255343199301,2.3074335556418673,2.570534672201792,3.6697602680234187,3.457678354487931,1.611859358192417,-2.253088702554197,0.5541560563652541,-2.087845977189103,-3.676718515549925,3.76114365594824,284.940902749076,236.78881835076,83.6755329904088,2.1003814844500748,0.25314365594823984,8.940902749075974,77.78881835076001,-48.3244670095912
1_0_241,0.09629161670384642,1.2166832284600975,2.463471208985239,1.382297973274552,5.676095321873191,1.6749866575017918,0.5919868845477609,0.6641892416506834,-2.733657307670793,-1.804906042661275,4.61601577032319,39.0312686999095,19.1954032001376,36.7214942089903,3.9721939573387246,1.10801577032319,-236.9687313000905,-139.8045967998624,-95.2785057910097
1_0_242,0.11739557403593219,1.9641712760816328,2.5546562629230234,2.8714370295991003,3.3509759444237197,4.546544518380473,-2.272728848209884,-0.02398276456905979,-1.3150885537504367,-2.563255478241825,3.65075556892572,84.2191341402213,56.5599626275798,49.4633877117372,3.213844521758175,0.14275556892572006,-191.78086585977871,-102.44003737242019,-82.5366122882628
1_0_247,0.29441212710324294,2.1856601109807308,1.1683952633932972,2.952586722843175,3.2465329422112656,0.793965923442239,1.6553482048508632,1.0478862871416381,-4.352769523782598,-4.560392256885175,5.53716674624257,33.2299017500191,24.0485018999606,20.0220585478111,1.2167077431148252,2.02916674624257,-242.7700982499809,-134.9514981000394,-111.9779414521889
1_0_249,0.3967273753795253,0.09994662513865027,1.0544809439750087,2.062129649555279,5.80091117447076,2.0194550562757057,-0.7115984723728597,0.5620433649033074,-3.370706239930372,-2.58645635024155,3.64449331805112,121.898097435042,109.556941537084,18.2408814143864,3.19064364975845,0.13649331805111986,-154.10190256495798,-49.443058462916,-113.7591185856136
1_0_258,0.2584459398858363,1.9388813302684929,2.391523391119191,1.2670975123390456,1.612035085631668,3.3751554220975373,1.3642411073320624,0.24808235745683882,1.2966511659686335,-0.794671882593175,3.1801255114526,49.7224805003498,16.4273096481338,57.6354564806794,4.982428117406825,-0.32787448854739987,-226.2775194996502,-142.57269035186619,-74.36454351932059
1_0_261,0.5271442283067649,0.9714255461119581,1.7841573051707789,1.2345038409115872,1.041309742747916,1.7384960997204904,-2.5840706201747436,0.37896000797248147,0.6414887997730614,-2.74338670532355,3.67813441621056,21.6828492350032,20.743179235069,9.30801376004746,3.03371329467645,0.1701344162105598,-254.3171507649968,-138.256820764931,-122.69198623995254
1_0_262,0.2037253560974347,2.8834507417529056,0.3931205360433101,2.85223001961701,4.1151880887528325,1.9258443218195347,-7.257801884414128,0.08655374329580551,1.9805696559217518,-7.088558039939225,3.90897838087938,15.106504555115,11.9973507349641,5.78297315022835,-1.3114580399392253,0.40097838087937987,-260.893495444885,-147.0026492650359,-126.21702684977166
1_0_272,0.02568533692404326,0.6443524728098752,1.7679916473610526,2.7152849941422406,6.7755413625859955,2.3525412878549576,-2.7477314780820574,0.07162380225881804,-2.8523307615133655,-2.959669463649025,4.04979446767886,16.4450848598789,8.41761534993566,11.5181640788397,2.817430536350975,0.5417944676788604,-259.5549151401211,-150.58238465006434,-120.4818359211603
1_0_276,0.2254039641919417,0.8491849180208328,2.423723397693193,1.952906736772747,0.9661946305338912,2.0438273601142947,-1.1482645488539494,0.31469900650706845,-5.343297639668009,-2.87936885933835,4.46731300247508,31.9984566005587,30.2385559502,9.19783201240366,2.8977311406616497,0.9593130024750796,-244.0015433994413,-128.7614440498,-122.80216798759633
1_0_277,0.17195595687552073,1.1590435280033877,2.4793590745761778,3.6333673754211766,1.1323736960491806,0.7174905274318605,-2.3426361575020103,0.5818109608016201,-3.1578134171454764,-4.32261611975765,4.1363303976245,136.281234250054,127.848418499343,18.6612777537458,1.4544838802423499,0.6283303976244996,-139.718765749946,-31.151581500657002,-113.3387222462542
1_0_294,0.2147175802087278,0.3889243617994276,1.6045625797364904,3.8969482127929496,4.608673610441634,0.8518446480220665,5.327089108830855,0.7061530814554215,-0.9800815708173234,-0.6592599864058375,5.53695999999998,122.727270500036,75.9471438504988,81.6755982301946,5.117840013594162,2.02895999999998,-153.272729499964,-83.0528561495012,-50.324401769805405
1_0_305,0.3578820736992035,4.223369593419216,0.8798102628163827,1.5643062573558562,0.2353648771982035,1.4462134957562138,-2.8080748703782454,0.5945844661380858,1.9595679088565534,-1.6564245161734874,3.15585904647861,14.9001573197893,15.8393597299437,1.51872135055647,4.1206754838265125,-0.3521409535213902,-261.0998426802107,-143.1606402700563,-130.48127864944354
1_0_308,0.22078693731188326,0.4446638157098378,3.2777648078097466,0.9769457003512916,2.5514956813443024,4.365271862057649,-3.9815569388064707,0.06861189424762065,1.8631426567640277,-3.85350742496815,5.44379258444651,34.6147567004664,30.9460871998454,7.48467489994398,1.9235925750318499,1.93579258444651,-241.3852432995336,-128.0539128001546,-124.51532510005602
