sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
1071,1.649294683330134,-1.649294683330134,0.0,0.5,0.0,1116.9280162362297,0.29795861328615814,0.0,21371.247452903855,0.28674956502411497,37.68427729606063,4.77153546759841,0.5255354675984094
1072,2.085534633619743,-2.085534633619743,0.0,0.5,0.0,1289.1383171676528,0.3006267110815838,0.0,7888.115915867348,0.2940663289916231,71.93802570886353,4.363976625,0.11797662499999984
1073,1.806525242616695,-1.806525242616695,0.0,0.5,0.0,1063.2895479569397,0.3095001155400504,0.0,5319.496109508458,0.22726984631674493,31.075055229391015,4.384195,0.13819499999999962
1074,1.6359300424855419,-1.6359300424855419,0.0,0.5,0.0,1108.9223845467523,0.32530942578736444,0.0,19652.962884470115,0.17244977632998293,60.22684406960047,4.83969137552007,0.5936913755200699
1075,2.031709763436767,-2.031709763436767,0.0,0.5,0.0,899.3049983564456,0.3247354054884572,0.0,16930.247472115207,0.16474390834812686,74.61374940157349,4.22564716568558,-0.020352834314420143
1076,2.018705425976769,-2.018705425976769,0.0,0.5,0.0,1246.2948026341974,0.29989622113034337,0.0,5999.2648262992325,0.2322366496564553,56.90509511550165,4.15377884000426,-0.09222115999574054
1077,1.7820431491128552,-1.7820431491128552,0.0,0.5,0.0,1147.343446081587,0.3033352216685917,0.0,1374.07950271802,0.13682913621853282,61.552746334428086,4.31822522778953,0.07222522778952989
1078,1.5737622366247117,-1.5737622366247117,0.0,0.5,0.0,1215.5419929760797,0.3012547471516365,0.0,5402.653580709863,0.16200973955816428,71.76065378622242,4.52173784805559,0.27573784805558965
1079,1.6960487593945999,-1.6960487593945999,0.0,0.5,0.0,941.5543358506216,0.3015221302822697,0.0,1882.9675852487235,0.28564013499487073,75.98702117544627,4.24723766069054,0.0012376606905393217
1080,2.0030025595769985,-2.0030025595769985,0.0,0.5,0.0,1013.1211566025066,0.2906154175513618,0.0,7790.33557048601,0.38557757147370475,27.28586184252679,5.20933930766236,0.96333930766236
1081,2.078257506383994,-2.078257506383994,0.0,0.5,0.0,1261.8206915769729,0.2980748887747189,0.0,5021.533605660666,0.1935443102846014,30.014855937023224,4.09262360848509,-0.15337639151491
1082,2.3238614295062043,-2.3238614295062043,0.0,0.5,0.0,1263.456295929983,0.32702640564364843,0.0,10545.267233325698,0.13795932339395114,37.3456120067423,4.38075483276533,0.13475483276532962
1083,2.0035486385438874,-2.0035486385438874,0.0,0.5,0.0,1204.4639308244798,0.3143851837925024,0.0,9518.696225416847,0.3200929224142579,53.35218250444696,4.77532569329071,0.5293256932907093
1084,1.8903749391795541,-1.8903749391795541,0.0,0.5,0.0,800.8270941223612,0.32046845143654673,0.0,15997.748371480706,0.33923810491494544,34.80245772095833,5.14414842353492,0.89814842353492
1085,1.852593911818508,-1.852593911818508,0.0,0.5,0.0,804.5123708876425,0.3161448242196082,0.0,16623.448392362257,0.3967971928880206,58.333768667397024,5.96875240051272,1.7227524005127197
1086,2.053943703909173,-2.053943703909173,0.0,0.5,0.0,1226.5885422457868,0.32365326489402213,0.0,18825.60630749201,0.1166580029609249,39.11740551301264,4.51757331957446,0.2715733195744594
1087,2.429089256200326,-2.429089256200326,0.0,0.5,0.0,914.393633607386,0.3167371617335822,0.0,7752.893836229245,0.32602966764744734,51.89862353189324,4.39689404997653,0.15089404997652967
1088,2.024378580233907,-2.024378580233907,0.0,0.5,0.0,837.6555844341534,0.3232747921888862,0.0,8018.108420254266,0.3536469820535334,65.27442937291679,4.94142262736907,0.6954226273690693
1089,1.5790563689098767,-1.5790563689098767,0.0,0.5,0.0,853.0144033346141,0.29074455354690176,0.0,20262.159101522455,0.3334764102166695,38.221367530432374,5.2744466757275,1.0284466757274995
1090,1.8784416203927585,-1.8784416203927585,0.0,0.5,0.0,954.5769431341424,0.3160954351809081,0.0,23858.74844588664,0.2219928028056697,66.62821080347157,4.32715518725029,0.0811551872502898
1091,1.7755209732609343,-1.7755209732609343,0.0,0.5,0.0,864.0361948199615,0.3108196621649299,0.0,5360.732352585972,0.11059697420173425,56.655733344620316,4.205422,-0.040578
1092,2.2711473947351415,-2.2711473947351415,0.0,0.5,0.0,1197.9158181603193,0.32937616985322266,0.0,2762.6458879326597,0.2614612345623407,46.36644650868658,4.4252334133833,0.17923341338329912
1093,1.713161518081442,-1.713161518081442,0.0,0.5,0.0,1048.832606444809,0.3198485559846315,0.0,18872.82394714521,0.21272051799312316,36.52325225916538,4.63935757722525,0.3933575772252498
1094,1.6354405425240541,-1.6354405425240541,0.0,0.5,0.0,823.1525947041131,0.3249189562800483,0.0,1675.7404388731218,0.1990832552079293,65.24047995029535,4.54620284856444,0.3002028485644397
1095,2.209089075362264,-2.209089075362264,0.0,0.5,0.0,1006.5366491996886,0.3148269004688581,0.0,6265.509988306775,0.1093023840049132,72.14105642909647,4.01592302859932,-0.23007697140068029
1096,2.1946977212112655,-2.1946977212112655,0.0,0.5,0.0,1038.2954361237285,0.3001156401948991,0.0,23124.39440136075,0.10609950953593777,35.18316852853752,3.85501922356972,-0.3909807764302804
1097,2.2474613706600732,-2.2474613706600732,0.0,0.5,0.0,927.9252986083734,0.31425132247649534,0.0,7982.909391101667,0.1505888887059087,42.77207738376047,3.93277428157645,-0.3132257184235505
1098,2.2646013020736846,-2.2646013020736846,0.0,0.5,0.0,1043.244586744486,0.32715314014627916,0.0,8053.5699673717445,0.2973559402167255,25.57911789075243,4.47889332487673,0.23289332487672976
1099,1.6844056308478017,-1.6844056308478017,0.0,0.5,0.0,1044.1860858880707,0.31566519838347834,0.0,12832.49061049876,0.2609491464378172,43.02173467341321,4.66640774236442,0.4204077423644197
1100,1.8355838722139461,-1.8355838722139461,0.0,0.5,0.0,1115.2671433383202,0.3075320663209986,0.0,4827.254041579546,0.22173073973686994,74.26322536162996,4.31425302285678,0.06825302285677992
1101,1.9383247227879412,-1.9383247227879412,0.0,0.5,0.0,1040.2245728568482,0.3072607266681763,0.0,21331.967550030357,0.3024532036888253,68.58737424086343,4.76695634954994,0.5209563495499392
1102,1.9578390973536641,-1.9578390973536641,0.0,0.5,0.0,1292.3832986388768,0.3206931663644639,0.0,11121.40664250691,0.23531250047004743,45.42672247291996,4.61236342880383,0.36636342880382955
1103,2.321432272329711,-2.321432272329711,0.0,0.5,0.0,1160.2018573896187,0.32464046736185376,0.0,15817.311215135953,0.33525212270849236,53.97017970364735,4.94266204465686,0.6966620446568594
1104,2.3512145367280235,-2.3512145367280235,0.0,0.5,0.0,1025.6902918696514,0.29940968044349753,0.0,6793.473588988908,0.20554106143220913,65.38188356959225,3.68541330742172,-0.5605866925782803
1105,1.872466993880301,-1.872466993880301,0.0,0.5,0.0,1239.4261528221016,0.3295708430937366,0.0,9214.77176169289,0.3013226768421846,67.8067901662307,4.9391905182255,0.6931905182254994
1106,2.4579208586104713,-2.4579208586104713,0.0,0.5,0.0,996.7438062457306,0.3281185404470291,0.0,4831.076958669027,0.26713294924302755,28.786206354787677,4.14794104933068,-0.09805895066932013
1107,2.401955177230644,-2.401955177230644,0.0,0.5,0.0,1279.9712862438064,0.3039775665889577,0.0,9562.955340357685,0.23935553012274166,57.588355917828245,3.99200961956113,-0.25399038043887057
1108,1.5521067490341305,-1.5521067490341305,0.0,0.5,0.0,1204.3609276357631,0.3119940182719925,0.0,2379.9984763489847,0.35915203255152583,64.35576648815105,5.03693588100326,0.7909358810032598
1109,2.306225418220565,-2.306225418220565,0.0,0.5,0.0,1205.2892503302803,0.30921017402519185,0.0,20426.723426432414,0.3115252292747702,64.9915239414347,4.69422121028889,0.4482212102888896
1110,2.0706458389440656,-2.0706458389440656,0.0,0.5,0.0,1187.6669390227412,0.32839324296580824,0.0,11342.044879199457,0.25628201174963894,54.201575807477845,4.59695314444164,0.3509531444416396
1111,2.427534202543632,-2.427534202543632,0.0,0.5,0.0,937.9590543287018,0.32156035144920175,0.0,18309.569767872086,0.34826464791858974,67.49256952011694,5.01982796581659,0.7738279658165892
1112,2.3368045331112217,-2.3368045331112217,0.0,0.5,0.0,880.3913053319443,0.3266005194475413,0.0,15972.372075129635,0.34977296504622146,37.68581724547804,5.04210067405408,0.7961006740540792
1113,1.5045851818710319,-1.5045851818710319,0.0,0.5,0.0,1164.5569451431306,0.30580109971637703,0.0,11564.136059632214,0.12497523783746235,39.30639591797666,4.68038763864322,0.4343876386432193
1114,1.5030464213201093,-1.5030464213201093,0.0,0.5,0.0,904.3831809323461,0.3177974695775809,0.0,15478.196797126311,0.2860387133824593,65.09564564015251,4.90997569168126,0.6639756916812596
1115,2.1773857263162437,-2.1773857263162437,0.0,0.5,0.0,800.33793689151,0.30641832297196125,0.0,18325.90971176306,0.19165013595266128,26.50850357114425,3.76646189486568,-0.4795381051343206
1116,1.6766548501597394,-1.6766548501597394,0.0,0.5,0.0,802.5546614705529,0.30887681779748244,0.0,9230.012215220964,0.22186469131346198,57.58660376730312,4.22447073815961,-0.02152926184039039
1117,2.406980254831649,-2.406980254831649,0.0,0.5,0.0,1060.5263959469744,0.3029586852202111,0.0,1794.2540800882466,0.21471637879776495,73.4616059141851,3.71442973105306,-0.5315702689469406
1118,1.7843999227036764,-1.7843999227036764,0.0,0.5,0.0,1254.9292149745881,0.31859669252815626,0.0,968.0469130330632,0.36357432232101394,36.76647196630924,4.82702061201219,0.5810206120121899
1119,1.8213230221371641,-1.8213230221371641,0.0,0.5,0.0,1135.307138617221,0.3116695000572947,0.0,14309.138580241857,0.3537997545233015,50.225067629476,5.34520015631108,1.0992001563110794
1120,2.4824940467067522,-2.4824940467067522,0.0,0.5,0.0,1260.3250088599136,0.3088626064075119,0.0,24915.035748614904,0.20144905964631485,26.473331909331506,3.9903638580835,-0.2556361419165003
1121,1.9773039241832664,-1.9773039241832664,0.0,0.5,0.0,1216.1731149916886,0.2997858196584178,0.0,9910.768075887592,0.26112209045812584,33.721585122822674,4.2878168440805,0.04181684408049957
1122,2.430473493674067,-2.430473493674067,0.0,0.5,0.0,807.864288809697,0.2935195216884826,0.0,1623.836767747248,0.15179350019070628,37.90984290578396,3.32930431630822,-0.9166956836917803
1123,2.2192278789544577,-2.2192278789544577,0.0,0.5,0.0,1173.4672475494112,0.29404185381382486,0.0,24591.64878002165,0.390863434243944,34.35655001965111,5.86075815681347,1.61475815681347
1124,1.9581062614462366,-1.9581062614462366,0.0,0.5,0.0,1056.5143488440651,0.32482041324964955,0.0,23202.83680788527,0.10443546987020623,27.320041055392217,4.49513279313649,0.24913279313648928
1125,2.1117750860040143,-2.1117750860040143,0.0,0.5,0.0,1274.08676724542,0.3000823209783571,0.0,14335.881464259724,0.33986663298778386,26.20758534160336,4.96193177626158,0.7159317762615798
1126,1.7855359242334243,-1.7855359242334243,0.0,0.5,0.0,858.595897194971,0.31781324088997354,0.0,1350.373706961597,0.31565206235796617,53.861817327077446,4.42126775468185,0.1752677546818493
1127,1.9252391986302926,-1.9252391986302926,0.0,0.5,0.0,1171.5220791576305,0.30551391129706107,0.0,3155.512052043537,0.267646761836986,31.544357334282793,4.32778224528582,0.08178224528581968
1128,1.5713377744597716,-1.5713377744597716,0.0,0.5,0.0,1201.4780135489625,0.3133919243581652,0.0,7384.90988237088,0.32240484458646385,76.5210847888475,5.05033290685095,0.8043329068509495
1129,2.236049572750251,-2.236049572750251,0.0,0.5,0.0,802.7121038176105,0.2931697602223333,0.0,17763.80187347629,0.12045522055205385,44.539668475330835,3.44855013749497,-0.7974498625050304
1130,2.2786112262361695,-2.2786112262361695,0.0,0.5,0.0,1108.488127864404,0.3050312288224694,0.0,4148.257165726798,0.12611488691559752,36.63261351444574,3.92976185594498,-0.3162381440550206
1131,2.2583566501011876,-2.2583566501011876,0.0,0.5,0.0,1151.925029129788,0.2945391516008238,0.0,14145.346696400495,0.23062552710433482,36.75582425100314,3.89291504537313,-0.3530849546268704
1132,1.9511272767062637,-1.9511272767062637,0.0,0.5,0.0,1280.069386478665,0.30336961300994747,0.0,23114.947727790688,0.1073904248149653,66.90266087319071,4.26098190445794,0.014981904457939343
1133,1.9023590457662527,-1.9023590457662527,0.0,0.5,0.0,859.1788825202925,0.3263548386983769,0.0,19536.039087969704,0.38636507038120294,46.87895938520438,5.90927914902293,1.6632791490229293
1134,2.2623608611325374,-2.2623608611325374,0.0,0.5,0.0,1213.2533715794355,0.2959345794007865,0.0,7589.167094331826,0.3383652771178063,29.006650646567532,4.55991047257913,0.3139104725791295
1135,1.547187358281744,-1.547187358281744,0.0,0.5,0.0,1197.2910269779386,0.31933212871343974,0.0,12799.432314935457,0.15599107324248723,45.35338902059688,4.90655765693419,0.6605576569341896
1136,2.2936144301976755,-2.2936144301976755,0.0,0.5,0.0,998.9636534885753,0.2930233944938247,0.0,9460.498978167434,0.11694343847237085,71.45840571112635,3.5597610398517,-0.6862389601483003
1137,1.6432398283048002,-1.6432398283048002,0.0,0.5,0.0,1090.810559048607,0.3054377701631188,0.0,14599.623359572452,0.3741705339099052,32.60289367262685,5.73409315544015,1.4880931554401498
1138,2.4232411417662787,-2.4232411417662787,0.0,0.5,0.0,1045.6188356729938,0.30119945530082914,0.0,7021.247632197552,0.34755426743371276,29.737899921817096,4.51715756814499,0.27115756814498937
1139,2.1045853595540054,-2.1045853595540054,0.0,0.5,0.0,1279.1992605110725,0.2930845494392138,0.0,10845.197959001514,0.3094592968824921,51.30556879845797,4.48788554755024,0.24188554755023972
1140,1.5038128522589667,-1.5038128522589667,0.0,0.5,0.0,1034.5291831701397,0.2972337443340398,0.0,24066.48048992165,0.26530314351598533,66.73468948256237,4.65860823927741,0.41260823927740997
1141,1.5813671253588124,-1.5813671253588124,0.0,0.5,0.0,954.2989366908066,0.3122671352739027,0.0,8040.34617262702,0.18589844790061827,31.255671989575667,4.55314457370376,0.30714457370375925
1142,1.9320193420467553,-1.9320193420467553,0.0,0.5,0.0,801.1331082071541,0.3105692081072178,0.0,24272.248338686164,0.2834077625826684,64.53173672506057,4.53859601828205,0.2925960182820493
1143,1.70754139767637,-1.70754139767637,0.0,0.5,0.0,880.4945615481142,0.3106154947801922,0.0,17533.846603343638,0.31008925620989175,34.123070902975165,4.93338568888149,0.6873856888814895
1144,1.9429603777050513,-1.9429603777050513,0.0,0.5,0.0,1197.4518408571175,0.3216354155654186,0.0,11542.302584545487,0.18350978813200317,72.27863277434632,4.53245894646551,0.2864589464655092
1145,1.8326987658036233,-1.8326987658036233,0.0,0.5,0.0,827.8579937919931,0.2999306982346081,0.0,11148.846086715019,0.3069914570981792,55.869243136417495,4.54868443654134,0.30268443654133925
1146,1.945762159922809,-1.945762159922809,0.0,0.5,0.0,1072.486347028858,0.29171534414669825,0.0,7177.712687141403,0.3307266232827978,46.30125435932507,4.58688130545528,0.3408813054552793
1147,1.9653065014201472,-1.9653065014201472,0.0,0.5,0.0,923.3653704812932,0.3037173060478428,0.0,17435.742657077466,0.2836496379313179,67.86332959623823,4.42266294491037,0.17666294491036982
1148,1.8550919470107659,-1.8550919470107659,0.0,0.5,0.0,989.708134695027,0.328512602639571,0.0,22862.313747371445,0.1707307061192621,70.86193615144359,4.55685571243201,0.3108557124320095
1149,1.9298567854335948,-1.9298567854335948,0.0,0.5,0.0,1140.0628886591703,0.3024379686654946,0.0,3667.7118928144905,0.382092475138863,76.33251376734356,4.90530164986169,0.6593016498616899
1150,2.1968954669139746,-2.1968954669139746,0.0,0.5,0.0,982.5937254229857,0.2968623713241174,0.0,2328.0908746826744,0.2601077158744802,76.0960129545737,3.75319260055807,-0.49280739944193064
1151,2.0338241535623687,-2.0338241535623687,0.0,0.5,0.0,917.4837001278097,0.29946807985368357,0.0,18478.10774267534,0.1316722580032357,66.99978526180291,3.80751131468088,-0.43848868531912055
1152,1.7170618473324564,-1.7170618473324564,0.0,0.5,0.0,1137.0731681248658,0.30693881619592306,0.0,3565.9928402944797,0.13435200855722637,38.94454149806325,4.46335449798582,0.21735449798581996
1153,2.0495876710815892,-2.0495876710815892,0.0,0.5,0.0,1071.316939723637,0.2976354637742764,0.0,3127.761902266081,0.2632480642154451,74.26391416509841,3.97657530442861,-0.2694246955713906
1154,2.304523546556887,-2.304523546556887,0.0,0.5,0.0,1248.1830624179036,0.30767938669542394,0.0,4089.5738383634875,0.11538638243690673,74.10137786858141,4.02315326370031,-0.2228467362996902
1155,2.0321045579344466,-2.0321045579344466,0.0,0.5,0.0,1189.9893051977915,0.3099899400381982,0.0,20788.41903183086,0.3233031749282482,30.667017347752427,5.00770296178149,0.7617029617814897
1156,1.5163694855433238,-1.5163694855433238,0.0,0.5,0.0,1118.737879132975,0.29197099751374145,0.0,18458.63161841614,0.2860900879573698,39.48104540877997,4.77486052320857,0.5288605232085697
1157,2.415465607671668,-2.415465607671668,0.0,0.5,0.0,999.3135676092393,0.31327886703463265,0.0,23208.880660573002,0.3370564527897772,71.74513012019437,4.97007009092691,0.7240700909269098
1158,1.6722668800684795,-1.6722668800684795,0.0,0.5,0.0,1109.278096693117,0.2929474084873241,0.0,16253.93398889005,0.32456875079400793,26.85035333294256,5.0505087483815,0.8045087483814992
1159,2.44707400238297,-2.44707400238297,0.0,0.5,0.0,884.4394885553481,0.3234904972339713,0.0,22555.48245975947,0.27988961815442825,71.00660096413651,4.31145797683765,0.06545797683764931
1160,1.5032249836637832,-1.5032249836637832,0.0,0.5,0.0,1022.5720209339418,0.30816743818458486,0.0,20764.72743999719,0.2047283049454995,32.19506915565378,4.62962689546187,0.38362689546186957
1161,1.895279330332544,-1.895279330332544,0.0,0.5,0.0,838.353629315959,0.32925750222009004,0.0,15643.078227745076,0.21406740506378738,74.11133561939998,4.37884235676686,0.13284235676685974
1162,2.427664411378209,-2.427664411378209,0.0,0.5,0.0,1069.4509875022625,0.3228732418732032,0.0,11390.245674230877,0.12113350052289804,29.346201069921385,4.08176876403013,-0.16423123596987033
1163,1.6657781273377474,-1.6657781273377474,0.0,0.5,0.0,1125.8480153044761,0.32932345657069834,0.0,16156.89051650031,0.10086269367984219,42.39689834395975,4.90949123804308,0.66349123804308
1164,1.8334492352526817,-1.8334492352526817,0.0,0.5,0.0,963.4252120065385,0.3199976653605539,0.0,6215.063739043088,0.23432855239787712,60.421998002507074,4.42878681114285,0.1827868111428499
1165,2.249804347867218,-2.249804347867218,0.0,0.5,0.0,1050.302606687048,0.3225145631951741,0.0,12207.5107673072,0.10389518191693396,76.64794862466661,4.15230165720544,-0.09369834279456057
