sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
5_12_70,0.10418573589366206,6.495378002986853,2.67435216096697,3.3375092157018598,4.127580447831343,2.2166554257058437,-0.416233506756674,-0.4956503128136125,3.98320187023563,959.067443496315,667.523766995874,397.52500597572,764.7049924960211,145.77183825022053,3.9543496871863875,0.46320187023563,698.067443496315,516.523766995874,265.52500597572,576.7049924960211,44.771838250220526
5_12_71,0.04761954500165089,4.302975701832153,2.4803495967765956,0.22477008969642176,1.6639165188002938,1.6087568705872402,-1.0228873941610732,-0.426136340127785,3.69294942411801,50.7221009898786,38.3698594698216,22.0161852787091,42.487273309840596,6.1761207600285,4.023863659872215,0.17294942411801006,-210.27789901012142,-112.63014053017841,-109.9838147212909,-145.5127266901594,-94.8238792399715
5_12_72,0.10391827323883093,4.8365342781972345,2.536467068418511,3.2632106484537156,1.4757745105659232,2.762072941258367,-0.45633434721851607,-2.02271326811708,3.59462623118106,177.636619850091,127.379861672671,84.6428514191476,144.13211439847768,25.12837908871,2.42728673188292,0.07462623118105993,-83.363380149909,-23.620138327329002,-47.357148580852396,-43.86788560152232,-75.87162091129
5_12_75,0.07382919669279456,5.556676099515079,2.5840205377438266,5.629994658205892,0.7560487984829218,2.6414668663765024,-0.2038432758573477,-0.58710890680876,3.95597385138695,272.65325190092,196.262979900348,121.437663922702,221.72640390053866,38.195136000286,3.86289109319124,0.43597385138695,11.653251900919997,45.262979900348,-10.562336077298,33.726403900538656,-62.804863999714
5_12_77,0.13248467638981232,4.372015429679602,2.3141589685417165,5.629439699808552,1.580568446250591,0.2979570319964647,-3.0147079652875726,-3.6176666436079,3.14859891850967,39.6402542479337,21.2253050762229,31.6141323779172,27.363621466793166,9.2074745858554,0.8323333563921,-0.37140108149033013,-221.35974575206632,-129.7746949237771,-100.3858676220828,-160.63637853320682,-91.7925254141446
5_12_78,0.07121290340539017,6.857810487948353,2.430701543528126,2.279635941438607,3.543829270884572,1.9217150559053888,-1.5929618514051274,-3.196834028720725,3.23113727154908,-2398627.6726804,1199045.8803546,-16.6876337395618,-178.63732373326397,-1798836.7765175,1.2531659712792753,-0.28886272845092,-2398888.6726804,1198894.8803546,-148.6876337395618,-366.637323733264,-1798937.7765175
5_12_81,0.2225929859413112,5.215416006806145,2.1808888976540457,4.999261468296849,0.6891803401939536,0.8613753791085432,-1.9545133695242662,-4.563591819779475,3.19926361126096,59.8986950004473,34.2955722502665,59.1251545319758,42.82994650032677,12.801561375090397,-0.11359181977947497,-0.3207363887390402,-201.1013049995527,-116.7044277497335,-72.8748454680242,-145.17005349967323,-88.1984386249096
5_12_84,0.05055774416665769,6.733213084222287,2.3326461908521763,0.806551258675508,0.6910751229417017,4.1944859884726595,-0.21212843809624826,-0.5117353996847375,3.57186643776322,49.8269545550102,32.7787651372773,26.373688243993,38.461494943188264,8.52409470886645,3.9382646003152626,0.051866437763219864,-211.1730454449898,-118.2212348627227,-105.626311756007,-149.53850505681174,-92.47590529113356
5_12_85,0.0951147048132362,7.350442218357019,2.395167150253295,1.841569019560853,3.3609470669973813,3.0039572919676703,-0.2608618434952008,-2.849610097170675,3.30114731767411,113.123429450207,62.4478694517165,35.1390314252031,79.33972278454667,25.33777999924525,1.6003899028293254,-0.21885268232589006,-147.876570549793,-88.5521305482835,-96.8609685747969,-108.66027721545333,-75.66222000075476
5_12_86,0.27025707020020534,5.591859778771194,2.3449974169323546,2.9732640686024987,0.24882815678524917,1.198780897272297,-1.9416264778766874,-1.6654247113296075,3.73051153573123,252.870515799441,181.128644850105,124.789560133034,205.042601833217,35.870935474668,2.7845752886703927,0.21051153573122994,-8.129484200559006,30.12864485010499,-7.210439866965999,17.04260183321699,-65.129064525332
5_12_89,0.1329074956333036,3.1511374330640054,2.4758914821286466,3.3021981987726647,2.07128851392359,0.6367268645503514,-1.534990972887175,-0.614780018525345,3.77668903268938,68.7961006347904,58.5463279399846,22.1609790204951,61.96291883825321,5.124886347402903,3.8352199814746553,0.2566890326893798,-192.2038993652096,-92.4536720600154,-109.83902097950491,-126.03708116174678,-95.8751136525971
5_12_90,0.4250759959347201,6.618224124271451,2.0085331277449248,0.9036542967393444,3.1386099742268225,2.3654820291800234,-1.8851770255507716,-8.4476302576773,2.80607929664789,-657.974887449294,105.410694701597,-5.46901189905739,-149.05116601536668,-381.6927910754455,-3.9976302576773,-0.7139207033521102,-918.974887449294,-45.589305298403005,-137.4690118990574,-337.0511660153667,-482.6927910754455
5_12_91,0.2396097216402193,6.201587082463418,2.492958249147671,4.049657106473578,2.1516294805231824,3.1253958059735583,-0.822608819334139,-9.021206258443225,3.41205678492761,668.865775299491,421.600144251716,314.73119620327,504.02202126764104,123.6328155238875,-4.571206258443225,-0.1079432150723898,407.865775299491,270.600144251716,182.73119620326997,316.02202126764104,22.6328155238875
5_12_96,0.1711744429481828,4.988976129457847,2.5459226489032973,4.221363023323265,2.539631174462098,0.774522820332247,-1.5612282180934542,-0.473210485008445,4.0395171755919,384.524340252392,285.654291301035,155.983987266715,318.61097428482066,49.43502447567849,3.9767895149915553,0.5195171755919001,123.524340252392,134.65429130103502,23.98398726671499,130.61097428482066,-51.56497552432151
5_12_99,0.14537040992100125,6.516299125085949,2.3399289643267354,1.47257371371279,2.250400653987264,2.0317783382611716,-0.6975669496417161,-1.2781770010107125,3.51884485781815,153.861706897217,98.981266644971,69.8602238118372,117.274746729053,27.440220126123002,3.1718229989892874,-0.0011551421818500884,-107.138293102783,-52.018733355029,-62.1397761881628,-70.725253270947,-73.559779873877
5_12_102,0.026193251931747222,5.052877968380876,2.6292430565334337,4.841363943188886,2.288875244583453,1.4744544558528796,-1.2091599455705533,-2.587919370469775,3.23075467341907,51.8757582001854,29.3420121495728,24.6755460678538,36.85326083311033,11.266873025306301,1.862080629530225,-0.28924532658093005,-209.1242417998146,-121.6579878504272,-107.3244539321462,-151.14673916688966,-89.7331269746937
5_12_103,0.2052319569235467,6.898003327763961,2.3915666164931757,3.9931744380787912,1.5620781948946343,2.3363718023356865,-1.5397018739585018,-7.3743558542904,3.35753311493573,362.1268649993,211.310384448734,201.516969924735,261.582544632256,75.40824027528299,-2.9243558542903996,-0.1624668850642701,101.12686499929998,60.310384448734,69.51696992473501,73.58254463225597,-25.591759724717008
5_12_106,0.044428065766127914,5.377365224984606,2.341968196628302,5.050713493909921,1.9225437304746666,1.088731829247611,-0.8084969295646267,-1.4785927823942875,3.1982054247432,22.0104447493213,10.3803302001325,14.2451535369456,14.257035049862102,5.815057274594401,2.9714072176057127,-0.3217945752568001,-238.9895552506787,-140.6196697998675,-117.7548464630544,-173.7429649501379,-95.1849427254056
5_12_107,0.27510126032967086,4.952508649618326,2.3874410955698537,2.85315939295797,2.737516017874709,2.186535510605255,-1.2324053747984929,-3.651990037647225,3.38953805032352,218.714680499397,153.19025915087,80.1835086854835,175.03173293371233,32.7622106742635,0.7980099623527752,-0.13046194967648006,-42.28531950060301,2.1902591508699913,-51.8164913145165,-12.968267066287666,-68.2377893257365
5_12_110,0.09470164743721968,6.987157709431519,2.4689100128318175,1.9369052181877486,2.0687875402665186,1.9912535674157015,-0.38976376193637213,-0.657328208427875,3.75399281249255,265.175995050231,175.423905349453,119.188916308781,205.34126858304566,44.87604485038899,3.792671791572125,0.23399281249254988,4.175995050230995,24.42390534945301,-12.811083691218997,17.34126858304566,-56.12395514961101
5_12_112,0.004639474536552682,6.087622344417967,2.354869322342097,2.9367991764550796,1.4519949038510078,2.6772434194712784,-1.010455491456692,-13.3435721928131,2.10049274568135,-352.823830399662,7.11002197675407,14.9099983608445,-112.86792881538462,-179.96692618820802,-8.8935721928131,-1.41950725431865,-613.823830399662,-143.88997802324593,-117.0900016391555,-300.86792881538463,-280.96692618820805
5_12_113,0.46974738051767084,5.289569560813318,2.1860184614054927,4.689014667609442,1.0121474896060934,0.4627038909482509,-5.363648377637868,-9.911263178141,3.17113869823045,114.645928150276,57.5396488478873,113.736806645171,76.57507528201687,28.553139651194353,-5.461263178141,-0.3488613017695501,-146.354071849724,-93.46035115211271,-18.263193354829,-111.42492471798313,-72.44686034880564
5_12_115,0.2948774835504301,4.713377311169112,2.402735307834664,2.089573309809775,2.170780303490943,2.6217485092214043,-0.4532151115306735,-1.3801589901581126,3.74404745925469,264.565144950757,195.728138899722,109.010423005885,218.67380758340036,34.41850302551748,3.0698410098418876,0.22404745925468994,3.5651449507569737,44.72813889972201,-22.989576994114998,30.67380758340036,-66.58149697448252
5_12_116,0.16063789340761364,6.232993791481822,2.4255912892861886,0.7910758360111174,2.8996096861468406,3.286971138131886,-0.44654692352971354,-3.71516993308685,3.37258476762454,245.408213749761,154.43205019983,96.5610697902123,184.75743804980698,45.488081774965494,0.7348300669131502,-0.14741523237545984,-15.59178625023901,3.4320501998300017,-35.4389302097877,-3.2425619501930214,-55.511918225034506
5_12_119,0.3184531904404273,3.346048366520873,2.186852554650012,3.4306369267319363,2.469372669288764,0.2312177878995989,-5.562456001033547,-1.42211613976796,3.37879384557059,53.6582323351467,45.4464926297078,13.1276496980809,48.18373919818743,4.105869852719451,3.0278838602320404,-0.1412061544294101,-207.3417676648533,-105.55350737029221,-118.8723503019191,-139.81626080181258,-96.89413014728055
5_12_121,0.03718690604100153,6.946850310635939,2.2645346052798345,1.0898321663022865,2.0301570832529587,2.4428619571439665,-0.3724133464409804,-1.2946064342476624,3.15982698818858,9.13758639944717,-0.0956506992224605,8.14472515507456,2.9820950003340827,4.616618549334815,3.1553935657523375,-0.3601730118114199,-251.86241360055283,-151.09565069922246,-123.85527484492545,-185.01790499966592,-96.38338145066518
5_12_122,0.3264186002649194,6.817376463735373,2.232794714022041,2.2098173933875525,0.0365649431290167,3.5422607943696667,-0.8085481045556815,-0.10533604810005925,4.18528317195724,190.030236598978,129.952140299428,84.4042260845136,149.978172399278,30.039048149775,4.344663951899941,0.6652831719572396,-70.96976340102199,-21.04785970057199,-47.595773915486404,-38.02182760072199,-70.960951850225
5_12_124,0.20270472175656742,6.415433878694414,2.298953484023626,3.9467354135595616,1.0884584566495135,1.890285132093966,-1.3092711123209875,-4.25009119761425,3.35632428416322,181.05275984999,110.383565325173,109.600214776046,133.939963500112,35.3345972624085,0.19990880238575048,-0.1636757158367801,-79.94724015001,-40.616434674827005,-22.399785223953998,-54.060036499888014,-65.6654027375915
5_12_125,0.06888271021230588,5.28575457904558,2.391848378011216,3.0485115192224055,0.9310820010576784,1.6841775529029321,-1.4618355343303409,-3.888413187031775,3.20912915293786,56.9942734495271,31.7797788506141,50.9697999575373,40.1846103835851,12.6072472994565,0.5615868129682253,-0.31087084706213997,-204.0057265504729,-119.2202211493859,-81.0302000424627,-147.8153896164149,-88.3927527005435
5_12_127,0.08767393350121913,6.175003330075397,2.3706647845383007,4.404227140558737,1.4048037845405792,1.0569872665530935,-2.2208051011349386,-4.81108923009795,3.2174230859729,77.4892205488868,35.8870806521736,60.8947402430359,49.75446061774468,20.801069948356602,-0.36108923009795024,-0.30257691402709996,-183.5107794511132,-115.11291934782639,-71.1052597569641,-138.24553938225532,-80.1989300516434
5_12_130,0.15500389052909955,6.830631946283115,2.329070040742395,1.934825913047,1.6370997260257765,2.4340664704237893,-0.8096425850066142,-2.854635738749875,3.398107985029,186.274178100575,112.975880749582,97.682075165547,137.40864653324635,36.6491486754965,1.595364261250125,-0.12189201497099988,-74.725821899425,-38.024119250417996,-34.317924834452995,-50.591353466753645,-64.35085132450351
5_12_131,0.010248667365199013,3.663893711701288,2.5856128846856903,3.3289963105601164,2.594704540158103,0.12376752341422592,-3.1051286911256235,-1.3659778701497476,2.35274607787716,-57.605924715288,10.2753798298072,0.995813676865255,-12.351721685224533,-33.940652272547595,3.0840221298502524,-1.16725392212284,-318.605924715288,-140.7246201701928,-131.00418632313475,-200.35172168522453,-134.9406522725476
5_12_133,0.2752078026069771,6.35323718477974,2.0631715629556244,4.62792859952841,1.1577025486555066,1.2736407100160982,-2.467284782236706,-8.177808312462325,2.9287322058212,-2684808.35778535,1342099.4262798,24.3667310187989,-203.168408583384,-2013453.892032575,-3.727808312462325,-0.5912677941787998,-2685069.35778535,1341948.4262798,-107.6332689812011,-391.168408583384,-2013554.892032575
5_12_138,0.3752294601471957,6.70256340346915,2.358644122539864,1.925762576100111,3.7616577397900532,3.350449578988351,-0.5677303637849982,-17.2572074039274,3.09747308633591,-10313221.1477435,2369715.1711785,-82.2136626584729,-1857930.268462167,-6341468.159461001,-12.8072074039274,-0.4225269136640901,-10313482.1477435,2369564.1711785,-214.2136626584729,-1858118.268462167,-6341569.159461001
5_12_139,0.23607918302025946,6.087112487776489,2.2643958248090477,3.0943035563831414,3.5552363713568367,0.6488791896636367,-4.709965671146799,-0.7138428058261675,3.55249570562567,104.02398836815,72.0805583586241,36.6365231470617,82.72836836179941,15.971715004762949,3.7361571941738325,0.032495705625669835,-156.97601163184999,-78.9194416413759,-95.3634768529383,-105.27163163820059,-85.02828499523704
5_12_140,0.06448513844173559,4.9096034941745295,2.390734482554717,1.7865479527871504,1.737352579227847,2.099111729368958,-0.8989530051477126,-2.5349020523758,3.19508489786583,37.2977122999146,19.5750765502453,25.5967278498878,25.482621800135064,8.86131787483465,1.9150979476242003,-0.32491510213416985,-223.7022877000854,-131.42492344975471,-106.4032721501122,-162.51737819986494,-92.13868212516535
5_12_145,0.26959060645990507,7.896666952822301,2.175130289942135,3.727619898004428,2.369945228652957,1.2135317600171234,-2.639718882562637,-4.100557156739975,3.19440885798837,-336061.13127595,-7440.28499017601,18.3408162672928,-116980.567085434,-164310.42314288698,0.34944284326002517,-0.3255911420116302,-336322.13127595,-7591.28499017601,-113.65918373270719,-117168.567085434,-164411.42314288698
5_12_146,0.30899503922138555,6.004642193846666,2.1087538822205785,1.7467849660018195,2.643945677429385,1.7915070540636298,-1.7006664553413515,-3.394937848543425,3.11079068833569,-3092664.71475595,-127.147558299825,-5.81152495676366,-1030973.0032908499,-1546268.783598825,1.0550621514565752,-0.40920931166431007,-3092925.71475595,-278.147558299825,-137.81152495676366,-1031161.0032908499,-1546369.783598825
5_12_151,0.2824812326448407,4.136299760896012,2.310054504091805,0.7839738290712636,3.283892310076255,2.5791719685820187,-0.9720796089354,-2.9207844064823,3.20840697794723,-1469624.35915485,518440.799227525,-2.270488518058,-144247.58689993332,-994032.5791911875,1.5292155935177,-0.31159302205277006,-1469885.35915485,518289.799227525,-134.270488518058,-144435.58689993332,-994133.5791911875
5_12_152,0.3739997737689316,4.960673630196963,2.364974875141381,4.288137096927222,0.38204745862879586,0.34193967281647497,-3.190444679820014,-3.84307993296245,3.62496050704139,311.154228099622,229.486755350081,165.711398835763,256.7092462665947,40.833736374770496,0.6069200670375503,0.10496050704138993,50.154228099622,78.48675535008101,33.71139883576299,68.70924626659468,-60.166263625229504
