sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
8_13_3,0.1322616816897032,7.158122607794725,2.462439770688409,0.18345870144007748,3.0992649069070364,2.6981810276210596,-1.3680668558712723,-2.069543495729115,3.52850575926087,334.065598318483,213.144139962533,138.297026716734,253.45129274784964,60.46072917797501,2.380456504270885,0.00850575926087016,73.06559831848301,62.14413996253299,6.2970267167339955,65.45129274784964,-40.53927082202499
8_13_4,0.21815603145375606,6.182321534100574,2.3695015832565245,1.2747821810644813,2.172524398975943,2.5237435918632114,-1.4745435879363002,-5.048849715615825,3.34848816151459,249.091980498633,149.174216225219,120.901629247261,182.48013764969036,49.958882136707004,-0.5988497156158248,-0.17151183848541018,-11.908019501366994,-1.8257837747810015,-11.098370752739001,-5.519862350309637,-51.041117863292996
8_13_7,0.15101584364542364,4.177539328941697,2.494416396360394,3.0053272498134485,1.5791843182402403,1.825725612024469,-1.740033770219871,-4.2730189859953,3.35740498681056,154.097442800412,110.173093149933,80.6220547583839,124.814543033426,21.962174825239508,0.17698101400470012,-0.1625950131894398,-106.90255719958799,-40.826906850067004,-51.3779452416161,-63.185456966573994,-79.03782517476048
8_13_9,0.01684678683205163,3.380145626391217,2.6993577753919946,5.5864029168662395,0.6711632150571889,0.6713024594933934,-2.669894656324809,-9.483260541848974,2.30522453509218,-7208770.01874915,-150.919422702398,24.5327491829719,-2403023.9525315184,-3604309.5496632243,-5.033260541848974,-1.2147754649078202,-7209031.01874915,-301.91942270239804,-107.4672508170281,-2403211.9525315184,-3604410.5496632243
8_13_10,0.08126895016858199,4.670303999932292,2.5857787504784313,5.488741049353742,0.3020780102317491,1.3973904377178759,-0.49343537985989006,-0.524392222066725,4.0326059273928,198.620824600221,151.753907624516,86.527993427759,167.37621328308433,23.433458487852505,3.9256077779332754,0.5126059273928001,-62.379175399779,0.753907624515989,-45.472006572241,-20.623786716915674,-77.5665415121475
8_13_11,0.04406636826018788,6.477583256918298,2.486319791684715,1.777950314022965,2.0643677604427952,2.1294165414512434,-0.7499064989261197,-1.936318349277245,3.39262161992442,128.87266924954,78.8891818498087,62.7266231089135,95.5503443163858,24.99174369986565,2.513681650722755,-0.1273783800755801,-132.12733075046,-72.1108181501913,-69.2733768910865,-92.4496556836142,-76.00825630013435
8_13_12,0.026977629273499587,6.952962785057463,2.4687551883396543,3.856145883598257,2.5672960964027762,2.209159888948067,-0.950749264488343,-5.414305473417325,3.05405023987094,-2369843.18256835,8175486.214607,-12.770876077573,4660376.415548551,-5272664.698587675,-0.9643054734173244,-0.46594976012905986,-2370104.18256835,8175335.214607,-144.770876077573,4660188.415548551,-5272765.698587675
8_13_13,0.04805803632389924,3.8363704260903844,2.5491324170368985,3.6532301172124817,0.27574683475508033,1.75899372523431,-1.8386180846126037,-2.4615047125721,3.31623166765568,53.4216365354951,41.4389757650496,41.1107508546163,45.43319602186477,5.991330385222749,1.9884952874279,-0.20376833234432024,-207.5783634645049,-109.5610242349504,-90.8892491453837,-142.56680397813523,-95.00866961477725
8_13_14,0.6714327170910814,2.6624211007169927,2.5050824802896368,2.9226544739448173,2.424027775440454,2.062124373076862,-1.5514748111775636,-1.8001073137387475,3.91415189410697,256.648811500054,235.708015901037,51.3839978795446,242.68828110070933,10.470397799508518,2.6498926862612526,0.39415189410697016,-4.351188499945977,84.70801590103699,-80.61600212045539,54.68828110070933,-90.52960220049148
8_13_15,0.35975025020903234,6.752425091707096,2.3509574978021357,0.7659855151554709,3.184408289567081,2.6917949835270245,-0.943318055797814,-3.00638384967495,3.48423129658812,465.223442682841,303.792695651189,187.010521551685,357.6029446617396,80.715373515826,1.4436161503250502,-0.035768703411879876,204.22344268284098,152.79269565118898,55.010521551685,169.60294466173963,-20.284626484173998
8_13_17,0.3141175024492425,5.493977159427996,2.437297123264287,6.945932918417444,0.48966284044014974,1.0970543765460559,-1.7181067350171766,-3.28571427261755,3.71327026903546,472.428508099984,338.188015398918,232.419973961462,382.9348462992734,67.120246350533,1.1642857273824503,0.19327026903546018,211.42850809998401,187.18801539891803,100.419973961462,194.93484629927337,-33.879753649467006
8_13_22,0.0370459125013083,7.527096943544874,2.3650708766445607,3.498862268395926,2.032583347969912,1.9425172247376623,-1.3940291905364077,-5.901318325791125,3.03446032018759,-4514772.60851985,1570131.91604305,-4.64918964247375,-458169.5921445835,-3042452.26228145,-1.4513183257911244,-0.4855396798124101,-4515033.60851985,1569980.91604305,-136.64918964247374,-458357.5921445835,-3042553.26228145
8_13_23,0.054357538833544605,5.417097327754689,2.5990361813736764,0.5847718645614439,4.181076060112522,2.4258412280634327,-0.8055886553669935,-1.29176155552299,3.43060720987789,129.494997250004,104.033819150209,24.9210638596687,112.52087851680733,12.730589049897496,3.15823844447701,-0.0893927901221101,-131.505002749996,-46.966180849791,-107.07893614033131,-75.47912148319267,-88.2694109501025
8_13_24,0.36980950054539513,2.887849690294518,2.381441376209699,4.350999968971784,1.1451710601013922,1.9926760377945798,-1.399754901128426,-3.890534144570925,3.43274376957363,129.025862374693,109.617629822606,63.1098060184752,116.08704067330166,9.704116276043493,0.559465855429075,-0.08725623042636999,-131.974137625307,-41.382370177393994,-68.8901939815248,-71.91295932669834,-91.2958837239565
8_13_25,0.03392492848527456,4.017306453226742,2.769577220605915,3.501267484806159,0.7716609195064217,3.093489731953406,-0.4710943886111667,-1.5477731861862476,3.61397695858446,99.6871305098466,78.0237852675782,51.4648101733255,85.24490034833434,10.831672621134196,2.9022268138137526,0.09397695858445987,-161.3128694901534,-72.9762147324218,-80.5351898266745,-102.75509965166566,-90.1683273788658
8_13_26,0.23157824285391085,6.047609350438573,2.1517814451433845,4.127051289689756,2.346993585637855,0.12791223589366832,-4.3100639682602395,-1.70816065649127,3.28946276413234,55.907441698946,31.2712904240471,26.5920781317389,39.483340849013395,12.318075637449452,2.7418393435087305,-0.23053723586766006,-205.092558301054,-119.7287095759529,-105.4079218682611,-148.5166591509866,-88.68192436255055
8_13_27,0.012408605019376545,5.338407946657765,2.519690783787417,2.1229923097675703,2.1030430809638245,2.3852779564510436,-0.4616238825122648,-2.36483670107597,2.96010760398604,-1450473.457301,1812610.33189605,0.265262160689017,724915.7354970332,-1631541.894598525,2.08516329892403,-0.5598923960139599,-1450734.457301,1812459.33189605,-131.73473783931098,724727.7354970332,-1631642.894598525
8_13_29,0.25809333147492897,4.963421859655929,2.175520119509361,2.2204177348936547,0.678924486839501,2.5141588325831714,-1.871821815365411,-5.0593277383062,3.19417941517184,64.7947813995415,38.341099099489,64.4623587285679,47.158993199506504,13.226841150026253,-0.6093277383061997,-0.3258205848281599,-196.2052186004585,-112.658900900511,-67.5376412714321,-140.8410068004935,-87.77315884997375
8_13_36,0.7014250429038842,6.377332227791058,2.115865596565946,2.2746453007621668,2.649493455892841,1.0350418576823759,-3.922679314314498,-2.545280367721275,3.37232449999481,163.62461099925,100.46143780055,69.9227052910485,121.51582886678334,31.581586599349997,1.904719632278725,-0.14767550000519014,-97.37538900075,-50.53856219945,-62.0772947089515,-66.48417113321666,-69.41841340065
8_13_38,0.09010663545556793,7.658675373882611,2.3701545566698154,4.005089646877693,2.91909541468215,0.4186070440394796,-2.3480754523127163,-0.5571694313289225,3.59134938678725,121.592481074913,76.6583895501753,52.6855855659228,91.63642005842121,22.467045762368848,3.892830568671078,0.07134938678724989,-139.407518925087,-74.3416104498247,-79.31441443407721,-96.36357994157879,-78.53295423763115
8_13_39,0.17221429472459734,5.431932105992768,2.210761119605251,2.9608044894069105,1.7924770327856379,1.1139172961681156,-4.703043001027609,-9.168212381723675,2.89582552044832,-7787128.8046338,11215445.0758296,7.24762939137995,4881253.782341801,-9501286.9402317,-4.718212381723675,-0.6241744795516802,-7787389.8046338,11215294.0758296,-124.75237060862005,4881065.782341801,-9501387.9402317
8_13_40,0.4867738775969701,7.107641033233653,2.1621393867287173,0.9253225006820757,2.357007841711007,3.9785499589307025,-0.274091326575952,-5.2341732122866,3.23302103515384,96.8556389503646,37.0471325994004,51.9264089796499,56.98330138305513,29.904253175482097,-0.7841732122865999,-0.2869789648461598,-164.1443610496354,-113.9528674005996,-80.07359102035011,-131.01669861694486,-71.0957468245179
8_13_41,0.41817737062895255,4.8116633177348955,2.392801339389737,3.4118472208353605,2.518713366748795,2.813389334720158,-1.2447802917716613,-10.80314023393575,3.22148674437682,200.01711199875,119.264394999482,76.0085346732953,146.18196733257133,40.37635849963401,-6.35314023393575,-0.2985132556231802,-60.98288800124999,-31.735605000518007,-55.9914653267047,-41.81803266742867,-60.62364150036599
8_13_42,0.11658301806474347,4.0420329454291055,2.4136248944760186,1.425482752503847,1.9932611790460493,2.3714595070320508,-2.1405602111344,-8.95192307753765,2.77262065502348,-8831113.76411225,7304571.4925647,8.98320891923519,1926009.7403390494,-8067842.628338475,-4.50192307753765,-0.7473793449765198,-8831374.76411225,7304420.4925647,-123.0167910807648,1925821.7403390494,-8067943.628338475
8_13_48,0.044667220826404466,4.514938716811126,2.4286549080392317,2.372818819434821,2.0900276135961993,1.5593656153736397,-1.9789640895105078,-4.771786198582,2.79811644873249,-6421828.18995615,3210782.01312465,3.25545104960382,-88.05456895008683,-4816305.1015404,-0.3217861985820001,-0.7218835512675099,-6422089.18995615,3210631.01312465,-128.7445489503962,-276.05456895008683,-4816406.1015404
8_13_49,0.18835130019945326,6.305828478607506,2.2198380486766367,5.630265532908572,2.092514136470708,0.8306153862233965,-2.1316351748329705,-2.848419148667075,3.24775719410093,64.0611305483617,30.976436601486,36.1487134116338,42.004667917111234,16.54234697343785,1.6015808513329253,-0.27224280589907,-196.9388694516383,-120.023563398514,-95.85128658836621,-145.99533208288875,-84.45765302656216
8_13_50,0.5012812750965738,6.426280527038741,2.200723874479135,3.641833238520382,0.7547110205139097,1.7916294779095652,-1.6536869879771738,-4.180467038795375,3.43525525558194,269.102196710446,174.373922855011,152.370257080338,205.950014140156,47.364136927717496,0.2695329612046251,-0.08474474441806024,8.10219671044598,23.37392285501099,20.370257080338007,17.950014140155986,-53.635863072282504
8_13_51,0.2071543331388874,5.21806507083759,2.372028522876689,2.259797968469431,1.2380108893714894,3.053257922376458,-0.7466481990059449,-3.391313616119475,3.46388027997425,231.955310275044,160.002578200056,120.732053333764,183.986822225052,35.976366037494,1.0586863838805254,-0.05611972002574994,-29.044689724955987,9.002578200056007,-11.267946666236,-4.013177774947991,-65.023633962506
8_13_53,0.18645971113321394,5.783397676215804,2.3439659640583805,3.680902523225006,2.0466130937315983,1.3886446100402599,-3.626381858010702,-7.474959399556075,3.17365844022534,84.4263136968948,29.0818157489411,57.4969094903123,47.52998173159233,27.67224897397685,-3.0249593995560744,-0.3463415597746602,-176.5736863031052,-121.9181842510589,-74.5030905096877,-140.47001826840767,-73.32775102602315
8_13_54,0.06028552583685938,4.76907978403274,2.61104835229464,1.8186423618875316,4.721164721311801,0.8294303582465208,-0.7628859465992914,-0.0030717611621736,5.13526590262387,177.542456102674,136.16722675215,69.8827115960195,149.95896986899132,20.68761467526201,4.446928238837827,1.6152659026238703,-83.45754389732599,-14.832773247850014,-62.117288403980496,-38.04103013100868,-80.31238532473799
8_13_55,0.10269835057156118,6.990786742639892,2.2725550381991,1.4574961225717964,1.7593710391589668,2.095271446087862,-0.24252935432233758,-0.481126180309185,3.58216388095848,66.8399259049693,42.6627706649925,31.8907179480477,50.72182241165143,12.088577619988403,3.968873819690815,0.06216388095847991,-194.1600740950307,-108.33722933500749,-100.1092820519523,-137.27817758834857,-88.9114223800116
8_13_61,0.05823063213244503,3.229248225734074,2.4323688823493934,1.7648048761816746,2.3200657848950317,1.8496774201462682,-1.100067045293218,-3.1662397587013,2.31782233288334,-207.238792449236,59.7119377991185,2.70459152001736,-29.271638950333,-133.47536512417724,1.2837602412987001,-1.20217766711666,-468.23879244923603,-91.2880622008815,-129.29540847998263,-217.271638950333,-234.47536512417724
8_13_63,0.14339242242594302,7.1829998105434205,2.3521554649243206,6.45036813926427,0.8891483429142513,0.6934623034067339,-2.8227975172077007,-6.89978702540765,3.29686298932732,191.467533100513,105.259803999797,136.669460431578,133.99571370003568,43.103864550358004,-2.44978702540765,-0.22313701067268,-69.53246689948699,-45.740196000203,4.669460431577988,-54.00428629996432,-57.896135449641996
8_13_64,0.010291119001060292,6.899812792790534,2.4746379622882615,7.108096071326126,3.0808145063030303,0.7245714174523213,-1.1019535042564452,-0.6814556896050675,3.24856047998987,14.9592325746199,6.99072912284464,4.52424930619901,9.64689694010306,3.98425172588763,3.7685443103949328,-0.27143952001013005,-246.0407674253801,-144.00927087715536,-127.47575069380099,-178.35310305989694,-97.01574827411237
8_13_66,0.0717991031715682,7.702340271206716,2.4171593940229323,3.66322619337297,0.6454496583275586,2.00830811854602,-1.075325557849074,-2.781682184839925,3.44785018753854,222.143120405235,138.134826242458,123.49509712498,166.13759096338367,42.00414708138851,1.668317815160075,-0.0721498124614599,-38.85687959476499,-12.86517375754201,-8.504902875019994,-21.862409036616327,-58.99585291861149
8_13_67,0.16174493424407416,5.638478173107014,2.4371412325601263,3.664488196779263,1.3468527478444645,2.055152461162561,-1.577815060064633,-5.367026654694625,3.39100295018807,274.528550849936,177.921202949073,151.355437316278,210.12365224936067,48.30367395043149,-0.9170266546946246,-0.12899704981193016,13.528550849935982,26.921202949073006,19.355437316278,22.123652249360674,-52.69632604956851
8_13_68,0.07260035381722038,5.108635953901647,2.382371197929157,0.6642561812337167,1.1590316922988135,3.6986465990203716,-0.17191661763162913,-0.478123161963145,3.71172501819664,70.8020657049929,51.1231799297093,33.1613032082855,57.6828085214705,9.839442887641798,3.971876838036855,0.19172501819664012,-190.1979342950071,-99.8768200702907,-98.8386967917145,-130.3171914785295,-91.1605571123582
8_13_73,0.03833056914676312,4.7140040942057,2.5708332969541052,6.404731897953807,0.26411618825948424,0.9627445804646602,-3.109451145109273,-5.43064469510825,3.17352481167802,60.5550428503193,39.0375347487861,68.6152765931582,46.21003744929717,10.758754050766601,-0.9806446951082499,-0.3464751883219801,-200.4449571496807,-111.9624652512139,-63.3847234068418,-141.78996255070282,-90.2412459492334
8_13_76,0.0022965243672719345,8.11100145136967,2.4136671521315014,4.307075360453244,1.6133765680912031,1.7830310789399397,-1.0198102137405431,-5.760072528939775,2.6472390900764,-350.016343699768,54.105881900061,5.79786420552777,-80.60152663321533,-202.0611127999145,-1.3100725289397745,-0.8727609099236,-611.016343699768,-96.89411809993899,-126.20213579447223,-268.6015266332153,-303.0611127999145
8_13_78,1.3111549650889227,6.09928768801265,1.8261575321676833,3.04440226354821,0.7139413413539282,1.510863149902423,-2.391432147674574,-6.18014572397105,3.03688911882613,13.9612384518841,-5.35570780048147,48.5755356126078,1.0832742836403864,9.658473126182784,-1.7301457239710496,-0.4831108811738698,-247.0387615481159,-156.35570780048147,-83.42446438739219,-186.91672571635962,-91.34152687381722
