sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
4_18_142,0.0896694696873305,6.438595787279072,2.3313644546711365,1.2513875297742099,1.2389735588514517,2.3566732929506333,-1.557915735270188,-4.293080103025175,3.21966233353968,67.8636773518519,31.2035614013439,56.3789156013519,43.42360005151323,18.330057975254,0.15691989697482533,-0.3003376664603201,-193.1363226481481,-119.7964385986561,-75.6210843986481,-144.57639994848677,-82.669942024746
4_18_144,0.07338479626053666,6.553953471067702,2.2873799593726662,2.927616922331827,1.024168365305972,1.036402660593423,-1.597969390572859,-3.186200737111175,3.19983466309781,40.2422142011347,17.1693534750375,39.1291137623841,24.860307050403236,11.5364303630486,1.263799262888825,-0.32016533690218996,-220.7577857988653,-133.8306465249625,-92.8708862376159,-163.13969294959676,-89.4635696369514
4_18_146,0.23148888700662032,3.9052618416807876,2.5094109761844337,2.031897723343567,2.188360993390523,2.125255113359473,-0.9638899227957729,-1.5783465287648775,3.73369092828982,215.529479150428,170.087503125251,80.9843353628665,185.23482846697667,22.720988012588492,2.8716534712351227,0.21369092828981984,-45.47052084957201,19.087503125251004,-51.0156646371335,-2.7651715330233344,-78.27901198741151
4_18_147,0.18630379874221195,6.659293479766958,2.455414211140822,4.891531382056638,2.990297651850059,1.7161139502278158,-0.9452288244413486,-1.414661809059695,3.65947255990041,388.883342599729,258.84405942561,163.393667030775,302.19048715031636,65.01964158705951,3.035338190940305,0.13947255990041008,127.88334259972902,107.84405942561,31.393667030774992,114.19048715031636,-35.98035841294049
4_18_148,0.2286236769964802,4.769615214546607,2.4079911175799777,2.8691833270884333,1.9130294707432414,1.1690538916319246,-2.5056845054824888,-2.7224873761016,3.5172516580749,214.051490406243,152.194428305897,96.5212812593587,172.81344900601232,30.928531050173007,1.7275126238984,-0.002748341925100206,-46.948509593756995,1.1944283058969916,-35.4787187406413,-15.18655099398768,-70.071468949827
4_18_149,0.045100926363277144,4.890058069096132,2.4183021507952223,4.545493874210393,1.7467454466978989,0.6690576228251635,-3.660048743909428,-6.107633253282875,2.85989999550834,-4078405.22336345,7545019.52113225,6.66450951964021,3670544.6063003503,-5811712.3722478505,-1.6576332532828753,-0.6601000044916598,-4078666.22336345,7544868.52113225,-125.3354904803598,3670356.6063003503,-5811813.3722478505
4_18_150,0.48594123956408763,7.19744551241093,2.2355406806964324,1.8435603324872747,3.1843608613349574,3.308715949818856,-0.006372828575550604,-0.03181021492308625,4.24849649334733,287.702441698639,193.700271649868,126.42982473215,225.03432833279166,47.0010850243855,4.418189785076914,0.7284964933473304,26.702441698639007,42.700271649868,-5.570175267850004,37.03432833279166,-53.9989149756145
4_18_151,0.142431050947479,5.5976813417014295,2.172224455462488,2.755438773891466,1.1996537636491857,1.3707243210580096,-1.2139081429057927,-2.715862090137825,3.1760265987371,32.0477314002347,14.5779624494026,30.2808520512258,20.401218766346634,8.734884475416052,1.734137909862175,-0.3439734012628999,-228.9522685997653,-136.4220375505974,-101.71914794877421,-167.59878123365337,-92.26511552458395
4_18_153,0.212631656834876,6.579579828953354,2.3569278709725046,3.3475705478209905,2.3861961012592197,1.698533800239109,-0.6178690315525864,-0.95639514420501,3.67208480994305,238.6401075506,158.336336775391,105.156389437481,185.10426036712735,40.151885387604494,3.49360485579499,0.15208480994304985,-22.359892449400007,7.336336775391004,-26.843610562519004,-2.8957396328726475,-60.848114612395506
4_18_154,0.14521375253834684,4.282324356038674,2.2325223791587203,1.7067879423577506,0.687319022801806,1.8940918353275742,-2.3433556684521175,-4.7499229928003,3.02816383336105,25.7289682980627,12.8561412013369,42.7139054569225,17.14708356691217,6.4364135483629,-0.2999229928003002,-0.4918361666389499,-235.2710317019373,-138.1438587986631,-89.2860945430775,-170.85291643308784,-94.5635864516371
4_18_155,0.060183282830973114,5.04626766423915,2.44841461443747,2.2078497598473468,1.0630109631962266,2.3037983049705284,-1.2700678050610972,-4.06546379076445,3.2041144411711,58.946617951733,33.1317727512214,51.1077786033218,41.73672115139193,12.907422600255803,0.38453620923555043,-0.31588555882890024,-202.053382048267,-117.8682272487786,-80.8922213966782,-146.26327884860808,-88.0925773997442
4_19_1,0.3183294788845163,7.792703324466805,2.2179738831325837,5.329524876617321,3.7648229207570454,1.2875324196549307,-2.5517130693408117,-2.0646314713153173,3.3232771568644,105.864074800047,62.1413661996485,28.893896260121,76.71560239978133,21.861354300199253,2.385368528684683,-0.19672284313559985,-155.135925199953,-88.8586338003515,-103.106103739879,-111.28439760021867,-79.13864569980075
4_19_6,0.14503448444355543,5.8283889870242795,2.509146820729843,2.9934284318717865,1.4440631080451578,3.0496117215488514,-0.719530869912279,-4.1263311492299,3.52565182762573,363.338540099058,242.574829669568,181.309490179274,282.8293998127313,60.38185521474499,0.3236688507701002,0.0056518276257300215,102.33854009905798,91.574829669568,49.30949017927401,94.82939981273131,-40.61814478525501
4_19_7,0.06173480655569875,4.5449518164589175,2.4605466460068097,3.0265921900141755,0.7778529342106921,2.075948793315337,-2.1955242648468722,-7.0475222418673,2.98048591814531,20.6441976537462,3.33560622239019,54.1635361076153,9.10513669950886,8.654295715678005,-2.5975222418673,-0.5395140818546902,-240.3558023462538,-147.6643937776098,-77.8364638923847,-178.89486330049115,-92.345704284322
4_19_8,0.07895863653714841,4.836132989641222,2.4801576686125926,2.5343119186575187,1.1192548754844691,2.120370626054834,-0.3952325960673067,-0.842165633301345,3.71162688924138,113.13236442511,83.1613695580018,52.9957397395396,93.1517011803712,14.985497433554102,3.607834366698655,0.19162688924137994,-147.86763557489002,-67.8386304419982,-79.0042602604604,-94.8482988196288,-86.0145025664459
4_19_9,0.12638907171498648,6.0024277505297965,2.351661498487944,2.987641925580643,2.6677928512778006,1.8676888375508407,-3.012643290027441,-9.7670454551252,2.99177745948846,-12060518.6783515,8586215.50213175,-14.7881864932803,1703970.7753040008,-10323367.090241626,-5.317045455125199,-0.5282225405115399,-12060779.6783515,8586064.50213175,-146.7881864932803,1703782.7753040008,-10323468.090241626
4_19_12,0.5168382517399951,5.060629611270502,2.262954565590087,2.2559825043268296,3.0221293787449226,2.6314186166762403,-0.1014583597242189,-0.19888842434060175,4.13787162927463,288.051148448722,214.436869775818,115.43676373242,238.974962666786,36.80713933645201,4.251111575659398,0.6178716292746302,27.051148448722017,63.436869775817996,-16.563236267579995,50.97496266678601,-64.19286066354799
4_19_13,0.03524083531461657,3.627230750326004,2.624061088266252,5.249832125609394,2.4093376427216278,0.8654516980623836,-2.9492315232109343,-4.035771141711825,2.62813682099675,-1088.27617960051,470.039802374319,3.49964011250602,-49.39885828395734,-779.1579909874145,0.41422885828817524,-0.8918631790032499,-1349.27617960051,319.039802374319,-128.50035988749397,-237.39885828395734,-880.1579909874145
4_19_14,0.09038117029749275,5.126455180528956,2.509566915223721,4.696256135515438,1.0732826582355073,2.5390059649485384,-1.614210872951986,-8.6177866407803,3.20383095064691,124.66586625087,69.0115473000333,108.261373007049,87.56298695031221,27.827159475418348,-4.1677866407803,-0.31616904935309,-136.33413374913,-81.9884526999667,-23.738626992950998,-100.43701304968779,-73.17284052458166
4_19_16,0.14973814414414463,5.927423067381509,2.4947492398284883,4.548365823161074,1.0423396832341436,1.354789516780707,-1.4808627295361203,-3.173863316734825,3.60273176643184,338.281062595343,230.063629652795,170.380539217039,266.136107300311,54.10871647127399,1.2761366832651753,0.0827317664318401,77.28106259534297,79.06362965279499,38.380539217039,78.13610730031098,-46.89128352872601
4_19_17,0.17693504609937402,4.483682683260336,2.40042450725345,2.0539110080462044,2.2154892952081786,1.4213705538994386,-1.5557366911787862,-1.461926773373285,3.56602874201481,121.765115944982,89.3500021374621,49.716489219099,100.15504007330208,16.20755690375995,2.988073226626715,0.046028742014809776,-139.234884055018,-61.6499978625379,-82.283510780901,-87.84495992669792,-84.79244309624005
4_19_19,0.25204803553857136,7.2759467067273516,2.38017813692888,0.7525599091401736,3.1582242916633074,2.6985011040548716,-1.0361801488581346,-3.6034853088212,3.43126752917818,425.996085700172,265.732567300437,172.732227928092,319.15374010034867,80.1317591998675,0.8465146911788,-0.08873247082182001,164.996085700172,114.73256730043698,40.73222792809199,131.15374010034867,-20.868240800132497
4_19_20,0.05080925142620259,5.600706072428849,2.5629741632586973,3.531780337897906,1.534572592805755,2.4975378864940763,-0.6292041154400053,-2.926220074484175,3.41107199822398,173.491912600003,113.496518699685,90.5402738401458,133.49498333312434,29.997696950158996,1.523779925515825,-0.10892800177601991,-87.50808739999701,-37.503481300315,-41.4597261598542,-54.50501666687566,-71.002303049841
4_19_21,0.11818385653556462,6.022062052065806,2.246614386683987,5.301437062752122,1.2838965513080378,0.1946130250043389,-5.036083106713905,-8.498104802514424,2.96102135881014,-2059548.3538913,2059045.0738424,27.9506260152465,686180.5979311666,-2059296.71386685,-4.048104802514424,-0.5589786411898601,-2059809.3538913,2058894.0738424,-104.0493739847535,685992.5979311666,-2059397.71386685
4_19_22,0.35115038691924766,5.355641985677166,2.4477437231677937,3.7876438087275455,0.5107243532440355,1.451004772338353,-2.058677014764885,-3.1007797348944,3.76654745847218,543.800368800293,393.583638500422,260.018805457726,443.65588193371235,75.10836514993548,1.3492202651056,0.24654745847217985,282.800368800293,242.583638500422,128.018805457726,255.65588193371235,-25.89163485006452
4_19_23,0.07247721559923881,4.4377948563027365,2.473595867119335,2.0619756259318636,2.778113809202507,0.4993721607880215,-0.6970717293044182,-0.05343668765078125,4.29540432734712,93.085052499373,72.275775000162,35.8897798063278,79.21220083323233,10.404638749605503,4.396563312349219,0.7754043273471196,-167.914947500627,-78.724224999838,-96.1102201936722,-108.78779916676767,-90.59536125039449
4_19_25,0.004804923798629637,5.642245935506687,2.407653424528719,2.344695988987754,2.3264328806110974,1.358808669910541,-1.8488873194769233,-7.150359536941575,2.11650700845028,-142.279145600274,-1.88981184922159,5.05918668248752,-48.68625643290573,-70.19466687552621,-2.7003595369415745,-1.40349299154972,-403.279145600274,-152.8898118492216,-126.94081331751248,-236.68625643290574,-171.1946668755262
4_19_26,0.1507027028373246,4.915163329519764,2.499742280404442,2.0830998414359523,1.7502293979832566,1.9650629362612497,-1.5431625023163889,-3.20659686215035,3.50452411050729,251.52888058745,176.897039272736,117.979773197505,201.77431971097403,37.315920657357,1.2434031378496502,-0.01547588949271006,-9.471119412549996,25.89703927273601,-14.020226802495003,13.774319710974027,-63.684079342643
4_19_28,0.12316550771312658,5.0782030025240665,2.3638695566519607,4.254364678522139,0.562081846403681,0.9940096994885073,-3.501019641816443,-7.65977786686685,3.13731438831571,71.9324443489313,39.1070209763711,87.5451517116524,50.04882876722451,16.412711686280097,-3.20977786686685,-0.38268561168428983,-189.0675556510687,-111.8929790236289,-44.454848288347605,-137.9511712327755,-84.58728831371991
4_19_31,0.11688905920152559,4.318050419470186,2.4675062924934896,2.368584426367003,0.06322975154473642,2.867762865803199,-1.5493355290833883,-0.287851266536365,4.1943489940392,144.700827800261,113.659199699759,60.3845117792921,124.00640906659301,15.520814050251005,4.162148733463635,0.6743489940392,-116.29917219973899,-37.340800300241,-71.6154882207079,-63.99359093340699,-85.479185949749
4_19_34,0.07350711815816217,4.940491522923694,2.488515472802604,3.7637301529891025,0.7938117164690208,2.137095911320025,-0.7136429342033281,-1.92958940196783,3.51237328026675,122.447976273985,87.8017038402419,66.6191209144208,99.35046131815626,17.323136216871553,2.5204105980321705,-0.00762671973325002,-138.552023726015,-63.1982961597581,-65.3808790855792,-88.64953868184374,-83.67686378312845
4_19_35,0.19451101372981144,4.974362316078949,2.4741934247623156,3.919104398153962,0.7543458558396341,0.9990851001193986,-2.0943447738772614,-3.447530097186875,3.60077150973493,272.705958165171,197.77361583474,142.569297356693,222.751063278217,37.4661711652155,1.0024699028131252,0.08077150973493019,11.705958165171012,46.77361583474001,10.569297356693,34.751063278217,-63.5338288347845
4_19_36,0.022350327673093154,4.527519267094236,2.6067363365326344,6.5018846215223265,1.862430098340513,0.283737438955613,-1.927152407380074,-1.842475397254675,3.20650881094857,29.8699642007705,17.4362220001058,18.0176673713311,21.5808027336607,6.21687110033235,2.6075246027453254,-0.31349118905143003,-231.1300357992295,-133.5637779998942,-113.9823326286689,-166.4191972663393,-94.78312889966764
4_19_37,0.059595721536398166,6.576926060207693,2.433504487925363,3.9288904746964866,1.4963585308674952,1.7689720352092198,-0.8980924752280801,-2.73932264937255,3.35515469258318,127.667540550464,75.7555481992313,71.9978455078293,93.0595456496422,25.95599617561635,1.7106773506274502,-0.16484530741682013,-133.332459449536,-75.2444518007687,-60.0021544921707,-94.9404543503578,-75.04400382438365
4_19_38,0.31974783099459303,6.044787846710485,2.4462516669582675,1.5661424555511998,2.716181224432902,1.8471754774801772,-2.176140798332978,-2.42289408926756,3.65685617703623,527.970217200345,359.439391898923,221.397331777924,415.61633366606367,84.265412650711,2.0271059107324403,0.13685617703623,266.970217200345,208.43939189892302,89.397331777924,227.61633366606367,-16.734587349289
4_19_40,0.18370998258771964,3.5892993260012385,2.498499562945721,3.4436590533458387,1.3677508179342857,1.1115583340086295,-1.9417151226479024,-2.645005044264975,3.53144680420358,134.995898007266,107.031886449363,63.7976351811665,116.35322363533066,13.982005778951496,1.804994955735025,0.011446804203580019,-126.00410199273401,-43.968113550637,-68.2023648188335,-71.64677636466934,-87.0179942210485
4_19_41,0.05834428267546071,3.8388414218946862,2.580182577641382,4.046383374240821,1.22000629092613,2.258848503151539,-1.091623149698303,-4.920344428655275,3.06602964368992,34.1776052984642,18.7607805506559,39.1011855768459,23.899722133258667,7.708412373904151,-0.4703444286552747,-0.4539703563100801,-226.8223947015358,-132.2392194493441,-92.8988144231541,-164.10027786674132,-93.29158762609585
4_19_42,0.03292861320798049,4.228835955123215,2.478709196765643,3.2238595129020666,2.110708295298421,2.304650350069931,-0.9162496351489304,-7.1975789996964,2.40609866028565,-660.506037600338,199.431511900387,6.3699685475605,-87.214337933188,-429.9687747503625,-2.7475789996964,-1.1139013397143502,-921.506037600338,48.431511900386994,-125.6300314524395,-275.214337933188,-530.9687747503625
4_19_43,0.1323788362016376,3.7886268336978257,2.5305654669624102,3.175453293969233,3.5516110464204207,0.5601255252568683,-1.814307806589587,-0.04121398546949725,4.59194053720366,151.683977499488,125.649330500164,51.4692422469443,134.32754616660534,13.017323499662005,4.408786014530503,1.0719405372036603,-109.31602250051199,-25.350669499836002,-80.5307577530557,-53.672453833394655,-87.98267650033799
4_19_49,0.24100914149073446,5.9230490179272355,2.4803162449633978,2.978334595181696,2.352887633794977,2.3855899929924713,-0.9854075438057581,-3.49385442989215,3.57949654068904,448.972816239984,300.205138682576,195.829763361166,349.7943645350453,74.38383877870402,0.9561455701078501,0.05949654068903998,187.972816239984,149.20513868257598,63.82976336116599,161.7943645350453,-26.616161221295982
