sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
9_15_84,0.9557468649487895,2.994420547192805,2.40458887363151,2.906394065065911,3.5471682756303036,2.4081114436106925,-1.0164124779528914,-2.2044882511019877,7.5586085867636,253.374154999619,258.897735952633,8.32225413732855,257.0565423016283,-2.7617904765070023,2.2455117488980125,4.0386085867635995,-7.625845000380991,107.89773595263301,-123.67774586267146,69.05654230162833,-103.761790476507
9_15_87,0.08533411077078547,5.487262328722048,2.4664670733750893,3.4638332541463055,3.196526952085094,0.8734549598378298,-0.10895063719463977,-0.006702348346051475,4.69039896563589,165.836340399983,120.914362400072,69.144993897632,135.88835506670898,22.460988999955497,4.443297651653949,1.1703989656358904,-95.16365960001701,-30.085637599928006,-62.855006102367994,-52.11164493329102,-78.5390110000445
9_15_92,0.058226639511362824,5.748723324292054,2.4910028144123872,2.539602539137214,2.4070232990615055,2.20808771779852,-3.980441066768465,-22.8615855639958,2.73019954205974,-3436.22995949537,1148.44562250375,3.73978432890331,-379.77957149595676,-2292.33779099956,-18.4115855639958,-0.78980045794026,-3697.22995949537,997.44562250375,-128.2602156710967,-567.7795714959568,-2393.33779099956
9_15_94,0.17154747259532846,6.708774526946616,2.2894626531906797,1.106834696447122,1.779982944779277,3.2801013193088324,-1.6652386963370027,-12.89018026683645,3.03553684472504,-7339223.5351355,7338384.3087045,12.9781812798589,2445848.3607578333,-7338803.92192,-8.44018026683645,-0.48446315527495987,-7339484.5351355,7338233.3087045,-119.0218187201411,2445660.3607578333,-7338904.92192
9_15_95,0.07951723225471338,6.234904863789108,2.5188701065892967,1.5069990589294358,2.8087643493085737,2.484614750238867,-1.748405218568718,-7.628134783940025,3.19310027236387,-2726570.7549505,-328.079618522199,-0.179216596951332,-909075.6380625148,-1363121.3376659888,-3.178134783940025,-0.32689972763613007,-2726831.7549505,-479.079618522199,-132.17921659695133,-909263.6380625148,-1363222.3376659888
9_15_98,0.18288561343283224,4.651715837979674,2.4927453588910833,7.5696621031860465,1.6290180464344846,0.2617442521874899,-2.8136012700369957,-2.5473644213781,3.60416283785633,230.573412025114,167.552672934835,106.077356725676,188.559585964928,31.51036954513951,1.9026355786219002,0.08416283785633016,-30.42658797488599,16.552672934834987,-25.922643274324003,0.5595859649280044,-69.48963045486049
9_15_101,0.21549240115629809,6.032881107760831,2.47777486638938,3.323566580844597,0.7719792709146245,2.1789380563438696,-2.1166210872636353,-5.417815299585775,3.5617216533675,447.028395175039,302.162062997468,238.864212344042,350.4508403899917,72.4331660887855,-0.9678152995857747,0.0417216533675,186.028395175039,151.162062997468,106.86421234404199,162.4508403899917,-28.566833911214502
9_15_102,0.10822763421777554,4.000083288283409,2.4135572075072003,4.341778252970367,0.5905311893396374,1.1746296646163419,-2.226300253788224,-4.930290672740275,3.1724320035483,57.4998507974669,39.7461646498414,58.7852396864675,45.664060032383226,8.87684307381275,-0.48029067274027515,-0.3475679964517,-203.5001492025331,-111.2538353501586,-73.21476031353251,-142.33593996761678,-92.12315692618725
9_15_104,0.12230356918850677,7.596851172572732,2.3955654757424396,3.5059553849219682,1.4565346213057815,1.8527153810956003,-1.7856000338986702,-5.671575741988,3.34542289869048,258.714572899044,144.312330323737,150.061132970375,182.44641118217268,57.20112128765351,-1.2215757419879996,-0.1745771013095201,-2.2854271009559852,-6.687669676262999,18.061132970375013,-5.553588817827318,-43.79887871234649
9_15_105,0.22754176025153322,5.971773725792028,2.546221660979308,2.293337561816117,2.2928027738402603,2.4979871270369247,-0.33850196354130335,-0.775713464396405,3.99754844634356,792.493004497373,556.827075150796,340.225957804487,635.3823849329883,117.83296467328853,3.674286535603595,0.47754844634356,531.493004497373,405.82707515079596,208.225957804487,447.3823849329883,16.83296467328853
9_15_106,0.0019268837552093646,4.749955842620969,2.401163140541338,2.483524052123998,2.692960241229466,1.4276288119954275,-0.6206708873351673,-19.8452727835712,0.78726951312415,-25.2550528999418,-2.31405929941684,1.78884258897682,-9.961057166258493,-11.47049680026248,-15.395272783571201,-2.73273048687585,-286.2550528999418,-153.31405929941684,-130.21115741102318,-197.96105716625848,-112.47049680026248
9_15_108,0.08836536372413664,4.782574024680952,2.5208271206916386,3.237830673159235,1.149473371555578,1.5931225372434252,-0.7800602349512651,-1.475474012190445,3.63871089874535,143.77324254965,105.007397854934,69.7454095217173,117.92934608650599,19.382922347358004,2.974525987809555,0.11871089874534979,-117.22675745035,-45.992602145066,-62.254590478282694,-70.07065391349401,-81.617077652642
9_15_112,0.2309252796175042,5.603514543936415,2.035113242828033,1.9613133817875956,0.9381198928905079,1.2773491596888937,-3.0119479379633827,-6.61241958780435,2.87185003604321,-874260.793638146,-8554.26808952246,27.3475100956465,-297123.1099390636,-432853.26277431176,-2.16241958780435,-0.64814996395679,-874521.793638146,-8705.26808952246,-104.6524899043535,-297311.1099390636,-432954.26277431176
9_15_113,0.33353298260129594,5.171488145728042,2.3209618331386044,2.4260902659550894,2.3474729914035626,1.7227574067872033,-1.1615427223144799,-1.5637594891282176,3.62274301878628,209.597560644761,148.064267035079,87.7581980212958,168.575364904973,30.76664680484099,2.8862405108717826,0.1027430187862799,-51.40243935523901,-2.9357329649209873,-44.2418019787042,-19.424635095027014,-70.23335319515901
9_15_114,0.16806918905249355,4.909902410052082,2.427770593132728,3.9631383872001553,2.8794379010097657,0.8505100153914295,-1.2152688898614115,-0.30393626896854,3.97152376448406,194.810946899816,145.708941449993,76.7118239827628,162.076276599934,24.5510027249115,4.14606373103146,0.45152376448405995,-66.189053100184,-5.291058550006994,-55.288176017237205,-25.923723400065995,-76.4489972750885
9_15_118,0.2122041853677596,6.662534754976964,2.484105776226089,3.2414364713554393,3.475399185815755,2.406233637425286,-0.7127213101470149,-2.5715819737399,3.5701580860853,461.135257004935,307.509575992663,176.892853683941,358.71813633008696,76.81284050613601,1.8784180262601002,0.050158086085299924,200.135257004935,156.50957599266297,44.89285368394101,170.71813633008696,-24.187159493863987
9_15_120,0.030245864215876734,5.0593333738927555,2.63244880015086,3.4620518412974493,1.8808584558323496,1.4926493732092203,-1.3292580304991086,-2.702815175362925,3.30277680294495,85.8364454499679,53.7267564490321,45.4703036840328,64.4299861160107,16.054844500467897,1.7471848246370754,-0.21722319705505022,-175.1635545500321,-97.27324355096789,-86.5296963159672,-123.5700138839893,-84.9451554995321
9_15_121,0.0697231347057633,5.431596284769196,2.6434297248155505,1.794879255703011,2.2895103619938317,1.9511473914659883,-2.0205785150435984,-3.72414760308645,3.45934165276143,329.006291979749,222.86519738991,144.064055112697,258.2455622531897,53.07054729491949,0.7258523969135502,-0.06065834723857,68.006291979749,71.86519738991001,12.064055112696991,70.24556225318969,-47.92945270508051
9_15_122,0.040971033242403324,5.248221257207847,2.535642305760018,7.491656110226899,1.6280626551954243,0.962067278953627,-3.0977770428414564,-8.37650339727265,2.98835703472234,-3071184.2599392,3070630.81458218,21.0943254191363,1023359.1230750536,-3070907.53726069,-3.9265033972726497,-0.5316429652776602,-3071445.2599392,3070479.81458218,-110.9056745808637,1023171.1230750536,-3071008.53726069
9_15_123,0.1331429067300342,5.3976820673908605,2.515304918442229,2.3053200653630697,2.9011826583563565,2.261789127732746,-1.0164247026150381,-2.800841772391275,3.46168475228148,282.152065394985,196.560674402462,107.130589872817,225.09113806663632,42.7956954962615,1.649158227608725,-0.058315247718519814,21.152065394985016,45.56067440246201,-24.869410127183002,37.09113806663632,-58.2043045037385
9_15_126,0.07999197684954971,7.400401128428724,2.479442195365231,3.8383014588804456,1.496836775519687,1.9541417846996523,-1.2680664110399151,-4.2410030381243,3.42553934162369,341.096633300185,206.764169000962,178.123395103151,251.541657100703,67.16623214961149,0.20899696187569994,-0.09446065837631012,80.09663330018498,55.764169000962,46.12339510315101,63.54165710070299,-33.83376785038851
9_15_128,0.09354194515529815,5.0481824536150794,2.6291782558354493,3.3433447393984284,3.2148242641649265,1.1997756937477906,-1.915296963877696,-0.649319077083605,3.85284424388843,291.716604249086,217.098171298857,111.163350826529,241.97098228226665,37.309216475114496,3.800680922916395,0.33284424388843004,30.716604249086004,66.09817129885701,-20.836649173471002,53.97098228226665,-63.690783524885504
9_15_129,0.10672419442181288,5.865644030611311,2.4250704550405673,3.869608590525943,2.9181901516205455,1.4291207703812387,-0.2998360080596907,-0.1826950053355,3.95255500793276,169.100315199466,119.54778724903,70.7621977541848,136.065296565842,24.776263975218,4.2673049946645,0.43255500793276,-91.899684800534,-31.452212750970006,-61.2378022458152,-51.934703434157996,-76.223736024782
9_15_130,0.1601797447263801,4.162638252215609,2.4758505721881545,3.7435131460701423,2.4332574496303474,0.7502655121458648,-1.4917314217595565,-0.4820634921606225,3.93603294100111,165.680793698994,129.876167149633,62.3283664828114,141.81104266608668,17.902313274680495,3.9679365078393776,0.4160329410011099,-95.319206301006,-21.123832850366995,-69.67163351718861,-46.18895733391332,-83.0976867253195
9_15_131,0.2222667814239882,7.377973875240258,2.169071925471462,1.5981369295430055,2.295545630507533,2.146793566563943,-1.848950190462056,-6.354472240893975,3.0601025023404,-4846411.5291785,5374170.48951728,-10.8492895466772,1967309.8166186865,-5110291.00934789,-1.9044722408939752,-0.4598974976596,-4846672.5291785,5374019.48951728,-142.8492895466772,1967121.8166186865,-5110392.00934789
9_15_133,0.2056543417549764,6.095958107867275,2.3868328948165303,2.2185989640475574,1.6561951978925402,3.198889383566775,-1.521224063526725,-12.549952613856226,3.19141748998504,163.456437992863,63.6358064948581,129.302391734996,96.9093503275264,49.91031574900244,-8.099952613856225,-0.32858251001495997,-97.54356200713701,-87.3641935051419,-2.6976082650039928,-91.0906496724736,-51.08968425099756
9_15_135,0.04562877873194218,5.575314730172163,2.4848608160942693,3.524946217766181,1.1180597955349705,1.983226502284645,-0.5299352389450941,-1.55029945062571,3.46069138764369,108.659209284997,73.4850405549878,57.6906372960925,85.20976346499087,17.5870843650046,2.8997005493742902,-0.0593086123563098,-152.34079071500298,-77.5149594450122,-74.30936270390751,-102.79023653500913,-83.4129156349954
9_15_136,0.08677285717943131,4.888963967570885,2.5641314639765533,6.65215002164957,0.765075372189753,0.16165706349034914,-2.325357344967034,-3.992242675741625,3.46061720829793,226.551150210071,161.816709290179,126.525068062742,183.39485626347633,32.367220459946,0.45775732425837523,-0.05938279170206995,-34.448849789929,10.816709290179006,-5.474931937258006,-4.605143736523672,-68.632779540054
9_15_137,0.02664839590074417,5.877822140620347,2.55234767669588,3.211447898010739,2.1978454548769704,2.39015948833047,-0.6006186601313704,-3.20740780479345,3.19870912447905,45.9882351977285,18.7157478998415,26.6662311421812,27.806576999137167,13.6362436489435,1.2425921952065502,-0.3212908755209498,-215.0117648022715,-132.2842521001585,-105.3337688578188,-160.19342300086282,-87.3637563510565
9_15_140,0.037994534080891734,5.85851339241003,2.497614860926289,1.844836285689643,3.285399387831982,1.1877378456512298,-1.0768259262736957,-0.358173612811765,3.62835684343036,72.7449060450454,50.7838236249881,27.7824658035524,58.104184431673865,10.980541210028647,4.091826387188235,0.1083568434303599,-188.2550939549546,-100.2161763750119,-104.2175341964476,-129.89581556832613,-90.01945878997135
9_15_141,0.18135101810489998,4.474855867428738,2.4359704261074677,0.6027619010768828,3.738163133884204,0.8745972256895936,-0.24478876368019475,-0.000901543831320485,5.35309127070556,214.502453949535,166.836356400745,84.0052093702795,182.72505558367502,23.83304877439501,4.44909845616868,1.8330912707055602,-46.49754605046499,15.83635640074499,-47.9947906297205,-5.274944416324985,-77.16695122560499
9_15_142,0.22220433734119802,7.021387960090135,2.30263360132322,5.008939969677357,1.8540071285604023,2.1638883721016247,-0.6136771150954365,-2.7356876251972,3.43047061402351,236.375801154646,145.05968168014,117.118374345552,175.498388171642,45.65805973725301,1.7143123748028,-0.08952938597649007,-24.624198845353988,-5.940318319860012,-14.881625654448001,-12.501611828357994,-55.34194026274699
9_15_143,0.06293451793425622,4.653317059762443,2.595205043921433,2.7377535994540083,2.2632192781295517,1.9112510058870924,-1.3483140656894528,-3.2600576591421,3.30323654586872,105.162423099682,69.8694056496606,45.9496198341654,81.63374479966774,17.646508725010698,1.1899423408579,-0.21676345413127995,-155.837576900318,-81.1305943503394,-86.05038016583461,-106.36625520033226,-83.3534912749893
9_15_144,0.022083053554742105,6.1425815820264695,2.400095819092895,2.9082330031551344,4.070203069271431,1.0835889223430495,-0.8299669692211848,-0.204653931786349,3.44835562948394,26.6042235719852,19.2646935310222,7.69527884132119,21.711203544676533,3.669765020481501,4.245346068213651,-0.0716443705160601,-234.3957764280148,-131.7353064689778,-124.30472115867882,-166.28879645532348,-97.3302349795185
9_15_150,0.03318246490289743,4.569415388810438,2.496868263251127,2.726542358041538,2.150660341790291,1.1565078100629993,-2.709700278582156,-4.315445440397975,2.86136029442717,-2888126.15600485,4817178.68205788,2.22374171013939,2248743.73603697,-3852652.419031365,0.13455455960202478,-0.6586397055728299,-2888387.15600485,4817027.68205788,-129.7762582898606,2248555.73603697,-3852753.419031365
9_15_151,0.28453734337156633,5.788727615610207,2.4307493017124973,7.588792101172486,0.8013412682233653,0.8551050771328683,-2.351728247371839,-5.4518966317031,3.55115117357368,410.424445068194,280.070462801474,221.250151068101,323.521790223714,65.17699113336002,-1.0018966317031,0.031151173573679802,149.42444506819402,129.07046280147398,89.25015106810099,135.521790223714,-35.82300886663998
9_15_153,0.030923817068291747,3.9158368843999503,2.6457466628058186,3.632697804259065,1.4782289448357493,1.6745067776325107,-0.8089037199899454,-2.1411571606913227,3.23264919818033,38.1933212498552,26.0118375997991,24.7249101663409,30.0723321498178,6.090741825028051,2.3088428393086775,-0.2873508018196702,-222.80667875014478,-124.9881624002009,-107.2750898336591,-157.9276678501822,-94.90925817497195
9_15_156,0.0079199172275084,6.494280637856312,2.394735744724423,1.5906749878629904,1.265903754525015,2.241389147188236,-1.7327232295659483,-7.64219382042525,2.62006852640581,-2215.06919069961,956.45555990003,12.1241207840044,-100.7193569665166,-1585.76237529982,-3.19219382042525,-0.8999314735941901,-2476.06919069961,805.45555990003,-119.8758792159956,-288.7193569665166,-1686.76237529982
9_16_1,0.1919483258574451,5.709560965109605,2.178992606731938,2.324505336640394,1.732581222879374,1.5643305208612532,-2.3867810945370267,-5.691081285732775,3.02956692467793,-1991333.68370115,-160.115091897547,13.2201616814217,-663884.6379616483,-995586.7843046262,-1.2410812857327747,-0.4904330753220698,-1991594.68370115,-311.115091897547,-118.7798383185783,-664072.6379616483,-995687.7843046262
9_16_3,0.12182344741789426,5.191501514495975,2.32492223124964,2.528399727850675,2.565242764564822,1.1155466161143286,-0.12026128288417012,-0.02893871701020925,4.34738291005006,100.783739550389,74.4770990000688,41.4976334282997,83.24597918350888,13.153320275160098,4.421061282989791,0.8273829100500598,-160.216260449611,-76.5229009999312,-90.50236657170029,-104.75402081649112,-87.8466797248399
