sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
6_10_125,0.02110428148740456,4.830263131605871,2.833786542953927,3.44695101173345,2.1404546362523567,3.291735082489539,-0.2085409272069147,-2.212396254004205,3.4662257595826,172.823572219931,122.157420240001,75.2116195058566,139.04613756664435,25.333075989965003,2.2376037459957954,-0.05377424041739998,-88.17642778006899,-28.842579759998998,-56.7883804941434,-48.95386243335565,-75.66692401003499
6_10_126,0.1045231389636895,5.453376878747776,2.7253855736434067,4.255504584923764,2.3442704215071823,2.1822665960426835,-0.5999703805671409,-1.37900047228267,3.91116802158426,755.460024951026,542.296837398316,317.817984668991,613.3512332492193,106.58159377635496,3.07099952771733,0.3911680215842601,494.46002495102596,391.29683739831603,185.81798466899102,425.35123324921926,5.581593776354964
6_10_130,0.07012511788667194,5.278748325737442,2.4793017605976173,3.130528532226962,1.675759722130956,2.6541624044470797,-1.0035401518665354,-6.341766378532,3.13568792052203,55.2894094027579,18.5581541969441,50.3650274723273,30.801905932215362,18.365627602906898,-1.891766378532,-0.38431207947796997,-205.71059059724212,-132.4418458030559,-81.6349725276727,-157.19809406778464,-82.6343723970931
6_10_131,0.15017164280114045,8.038173014440146,2.1965754679488123,3.3754254034797926,2.5923342782325003,1.7567189261121443,-2.548845049165669,-8.397280126926,2.98226120370816,-6589092.83220255,988570.10799625,-19.6495302051433,-1537317.5387366833,-3788831.4700994,-3.9472801269260005,-0.5377387962918401,-6589353.83220255,988419.10799625,-151.6495302051433,-1537505.5387366833,-3788932.4700994
6_10_132,0.5829718385347001,5.732619887724744,2.089102595871134,2.987846367582727,0.7724139011643644,1.2213547146838906,-3.519043724119391,-7.520471061850925,3.19384294906303,94.048935797764,48.2821843528654,95.0469651862258,63.53776816783161,22.8833757224493,-3.0704710618509248,-0.32615705093697,-166.951064202236,-102.7178156471346,-36.953034813774195,-124.46223183216838,-78.1166242775507
6_10_133,0.11275858344957186,6.311080159153193,2.4632729911168294,6.001792689988367,2.2536902980037072,0.702142619738978,-3.326666672353676,-2.90935023071165,3.45237319285739,285.984307364924,183.525527360143,130.587409476352,217.6784540284033,51.2293900023905,1.54064976928835,-0.06762680714260982,24.984307364924007,32.525527360143,-1.4125905236479923,29.67845402840331,-49.7706099976095
6_10_134,0.1575840464532508,5.503753927480813,2.5339003933429676,1.4006638758252645,3.9579247067664363,2.7557696329539665,-0.1335263376231185,-0.274561737284915,4.02536939661264,390.629226950114,286.9479842484,152.900055018135,321.5083984823047,51.84062135085699,4.175438262715085,0.50536939661264,129.629226950114,135.94798424840002,20.900055018134992,133.5083984823047,-49.15937864914301
6_10_136,0.6667386594106242,3.476451920211416,2.5453011573307167,3.558653728308654,4.2634667723885284,1.7503663545417407,-1.2972784363545338,-0.1174401551586405,5.42443691070495,630.688708496745,551.260726491455,183.53849216369,577.7367204932183,39.713991002645,4.332559844841359,1.9044369107049497,369.688708496745,400.260726491455,51.538492163689995,389.7367204932183,-61.286008997355
6_10_138,0.1028358671971307,5.92040501679691,2.4168127405061695,1.348393087499146,1.1087630372945854,3.6215029552372693,-0.9605524512766777,-4.8410559324652,3.31746899551276,155.804756699945,94.415071149706,100.697101721012,114.87829966645234,30.694842775119497,-0.3910559324651999,-0.20253100448723993,-105.19524330005501,-56.584928850294006,-31.302898278987996,-73.12170033354766,-70.3051572248805
6_10_139,0.041144811358978524,5.765416915821387,2.5483122362314163,3.5478492531144648,1.080259398010459,2.064461526140229,-0.33198631615325597,-0.869271527578535,3.6662028726718,123.690441660438,85.715648832047,59.8151563308305,98.37391310817732,18.9873964141955,3.580728472421465,0.14620287267179988,-137.309558339562,-65.284351167953,-72.18484366916951,-89.62608689182268,-82.0126035858045
6_10_145,0.0003795300610316618,4.925045820079288,2.330074575690966,3.8638599743576076,0.0725115396512985,1.996500889226743,-0.9065252394699868,-0.9651059436859575,1.91029481806243,-48.8964517999848,-3.92596570251044,2.13975982361212,-18.916127735001893,-22.485243048737182,3.484894056314043,-1.60970518193757,-309.8964517999848,-154.92596570251044,-129.8602401763879,-206.9161277350019,-123.48524304873717
6_10_147,0.33231369275454087,4.342895931714203,2.1836788063230594,3.741192988814301,1.494102567789522,1.6521320023603865,-0.9989268003932198,-2.3871066738668576,3.39340143467276,103.66523174016,74.1312381353055,53.9481360554865,83.97590267025699,14.76699680242725,2.0628933261331426,-0.12659856532724012,-157.33476825984002,-76.8687618646945,-78.0518639445135,-104.02409732974301,-86.23300319757274
6_10_148,0.2836740685319296,6.607308293561735,2.3192056541726807,0.9237985526377115,3.4161872803940025,1.92031097405026,-3.194002418018936,-3.66688230079635,3.3294197204872,188.663689349778,117.169352977363,57.713383906772,141.00079843483468,35.747168186207496,0.7831176992036504,-0.1905802795128002,-72.336310650222,-33.830647022636995,-74.28661609322799,-46.99920156516532,-65.25283181379251
6_10_149,0.21001067515017424,6.434474299039158,2.544506662382258,3.1460633280124206,2.0061561144543134,1.6869179520225484,-2.27005325005513,-3.94377364664705,3.65149492164106,771.706558251753,512.226360148634,350.297033168413,598.7197595163403,129.74009905155953,0.5062263533529503,0.13149492164105991,510.706558251753,361.22636014863394,218.297033168413,410.71975951634033,28.740099051559525
6_10_150,0.3844294024376566,5.176360538298322,2.332672215392089,2.244389591263894,1.5028272631844573,1.9341105151738383,-2.4024326751622147,-5.65164442273275,3.41687359140049,320.944093749858,216.676403999736,166.635227461014,251.43230058311,52.13384487506099,-1.20164442273275,-0.10312640859950983,59.944093749857984,65.67640399973601,34.63522746101401,63.43230058310999,-48.86615512493901
6_10_151,0.042581579462992306,5.350586837892845,2.4343980156803577,2.1769678105396504,0.03604490995983378,3.946407044910743,-1.7787057106010091,-0.256474134430535,3.93542012788872,63.7649040399993,46.639841239812,29.326823156238,52.348195506541096,8.56253140009365,4.193525865569465,0.4154201278887202,-197.2350959600007,-104.360158760188,-102.67317684376201,-135.6518044934589,-92.43746859990635
6_10_152,0.33509167586474553,6.454010000374691,2.373686727657412,2.9083278847882483,2.0495117281463338,2.485569411438466,-1.4658817877159,-6.94438432736265,3.39746604595295,474.137530801817,291.674578424135,230.62355069681,352.495562550029,91.23147618884099,-2.49438432736265,-0.12253395404705003,213.13753080181698,140.674578424135,98.62355069681001,164.49556255002898,-9.768523811159014
6_10_153,0.13302490957517618,5.803706939171506,2.3979750729653406,2.7608800663788196,1.9748425136482006,2.270562639452708,-0.6266713139749939,-2.1131015109879225,3.47151331792288,199.284704825004,132.143738079958,93.1286545476921,154.52406032830666,33.570483372523,2.3368984890120776,-0.04848668207712015,-61.71529517499599,-18.856261920041987,-38.87134545230791,-33.47593967169334,-67.429516627477
6_10_154,0.0011434428186546455,5.844268614001872,2.6751677068351536,2.1486563472907374,2.3517555065216653,2.427995238569167,-0.1200248062958702,-0.6872271098816275,2.96174666020551,-1644058.56309862,-103724.726004303,-0.491346461414037,-617169.3383690753,-770166.9185471585,3.762772890118373,-0.55825333979449,-1644319.56309862,-103875.726004303,-132.49134646141403,-617357.3383690753,-770267.9185471585
6_10_155,0.015609727673011303,4.513353236627376,2.7041568240411484,4.4063539095838795,2.5757540121328013,0.9775044167493312,-1.1223651052970935,-0.884012375170455,3.3640712290222,41.3748048751586,29.7224541751348,14.9894250156708,33.60657107514273,5.826175350011901,3.5659876248295452,-0.1559287709778001,-219.6251951248414,-121.2775458248652,-117.0105749843292,-154.39342892485726,-95.17382464998809
6_11_2,0.2671925055643443,4.176887541539115,2.2709559701864617,2.898307694413533,1.4563317510120437,0.99225649121085,-4.416602644672698,-7.259697539725825,3.07111586362782,46.3176082004793,19.8044201475568,51.600058939962,28.642149498530966,13.256594026461249,-2.809697539725825,-0.44888413637217983,-214.6823917995207,-131.1955798524432,-80.399941060038,-159.35785050146904,-87.74340597353876
6_11_3,0.1883296422488438,6.084280586253186,2.282800943894282,2.8337866405024172,2.453885101881802,1.5216664658727805,-3.218050452188689,-6.108853847934525,3.12333732982571,-3744426.6944088,3743919.77939712,-3.12975970181678,1247804.2881284798,-3744173.2369029596,-1.658853847934525,-0.3966626701742899,-3744687.6944088,3743768.77939712,-135.12975970181677,1247616.2881284798,-3744274.2369029596
6_11_5,0.03442140507075663,7.411521085634101,2.466606882294635,3.6254079108338613,2.125037894977975,1.3364209655427284,-2.193837282483846,-4.187934907948775,3.21863585398802,62.7015362988459,19.2964278976433,40.2324376190182,33.76479736471084,21.7025542006013,0.2620650920512251,-0.3013641460119798,-198.2984637011541,-131.7035721023567,-91.7675623809818,-154.23520263528917,-79.2974457993987
6_11_6,0.08229334459200892,7.436295376245863,2.367646560074184,5.799914413503961,3.3326251875587083,0.7039901181430095,-1.1692986746720448,-0.3134937849047775,3.65430135173671,108.286444724945,70.3765480076982,45.6180012693736,83.01318024678046,18.954948358623398,4.136506215095222,0.13430135173670976,-152.713555275055,-80.6234519923018,-86.3819987306264,-104.98681975321954,-82.0450516413766
6_11_7,0.17796751914849004,3.9929584942925946,2.6084709741399386,3.0640394044022927,3.545123412764091,1.5478725315281765,-0.8249185081953477,-0.1585508695133975,4.35824428106061,298.861961846706,244.146913051373,102.489623790092,262.3852626498173,27.357524397666495,4.291449130486603,0.8382442810606103,37.86196184670598,93.14691305137299,-29.510376209908003,74.38526264981732,-73.6424756023335
6_11_8,0.08438797958283206,6.257033975510678,2.4709276148035983,1.219390154426012,1.358430478002955,4.368358844220273,-0.3616270184945246,-3.400385164896375,3.42557879151203,230.976258800365,147.415587949945,122.691811930175,175.26914490008502,41.78033542521,1.049614835103625,-0.09442120848797009,-30.023741199634998,-3.5844120500549934,-9.308188069824993,-12.730855099914976,-59.21966457479
6_11_9,0.13245996227266488,4.392452433383195,2.641235352758364,4.386353511360967,3.5908314865841815,1.1829224202009554,-0.7398243262543276,-0.067026151898516,4.54026232190184,349.019993352704,274.333476921311,131.317130518726,299.228982398442,37.343258215696494,4.382973848101484,1.0202623219018396,88.01999335270398,123.33347692131099,-0.6828694812739968,111.22898239844199,-63.656741784303506
6_11_10,0.01652253163899857,5.23996516456334,2.5185601111172016,2.9269374639951775,0.12120401041675571,3.33132081259437,-0.8837929475031172,-0.538725111397585,3.55841493512383,31.9846100089989,23.2419003409973,18.636678955331,26.156136896997833,4.371354834000799,3.9112748886024153,0.038414935123829874,-229.0153899910011,-127.7580996590027,-113.363321044669,-161.84386310300218,-96.6286451659992
6_11_11,0.02537880914374247,5.565344470770685,2.5900406617912086,3.773580641059625,0.8438126103377087,1.2437223649230837,-2.058844219846157,-5.000051632010525,3.2029576220703,68.2506245007971,36.4017956482712,64.792030745677,47.0180719324465,15.924414426262953,-0.5500516320105246,-0.3170423779296998,-192.7493754992029,-114.59820435172881,-67.207969254323,-140.9819280675535,-85.07558557373704
6_11_12,0.11838861789139767,6.732348469471563,2.5178497139399867,4.259572386869177,1.5149432207984548,1.760308718905208,-0.19766984360317638,-0.35380058458572,4.01537666247131,460.739015848957,314.013391497429,204.321408424126,362.92193294793833,73.36281217576402,4.09619941541428,0.4953766624713096,199.73901584895702,163.01339149742898,72.32140842412599,174.92193294793833,-27.63718782423598
6_11_13,0.1479348028436191,5.070666743289476,2.531466732144195,3.2910891391505523,1.7047573138541592,1.3030831394496296,-0.4214936205737019,-0.35638040880045,4.11330530392664,335.19860089873,248.08271980146,140.446940199195,277.1213468338833,43.55794054863499,4.09361959119955,0.5933053039266398,74.19860089872998,97.08271980146,8.446940199195012,89.12134683388331,-57.44205945136501
6_11_14,0.11777970267498145,4.257292974058653,2.5482225808225656,4.737948096840764,0.3183036900034498,1.3611867452328479,-2.1978520910404775,-3.019064083701575,3.57639277784777,161.869549405128,126.203323867411,92.4132826267002,138.09206571331666,17.8331127688585,1.430935916298425,0.05639277784776997,-99.130450594872,-24.796676132589,-39.586717373299805,-49.90793428668334,-83.1668872311415
6_11_15,0.05158027793972161,5.592592448526312,2.336494561816095,3.2795650549379487,2.8644666615421235,0.5679901028226904,-3.211714344361443,-1.2841021116365525,3.19244514444809,-787686.496673,-1120.64149720001,-0.195633162975722,-263309.25988913333,-393282.9275879,3.165897888363448,-0.3275548555519099,-787947.496673,-1271.64149720001,-132.19563316297572,-263497.25988913333,-393383.9275879
6_11_16,0.08094232168214524,7.3413734345675365,2.4353073303136403,2.568362226435778,2.4245950537087113,1.6303917864553799,-1.2174008935182874,-1.9151807765064826,3.45894178562431,237.011277079728,146.368023165087,108.061305887396,176.582441136634,45.32162695732049,2.5348192234935176,-0.061058214375690145,-23.98872292027201,-4.63197683491299,-23.938694112603997,-11.417558863365997,-55.67837304267951
6_11_19,0.5957667573146319,5.077096738031469,2.273813469134701,5.316694163622309,1.2695935185453542,0.09229883189670851,-4.857738855773415,-5.11416353226395,3.49344013027176,372.592506269057,260.759311310029,189.887148466972,298.03704296303835,55.916597479514024,-0.6641635322639496,-0.02655986972823987,111.59250626905703,109.75931131002898,57.88714846697201,110.03704296303835,-45.083402520485976
6_11_20,0.02326572623731498,7.967509712378844,2.3628997241816636,4.147508166821577,1.5464142611930316,1.2077576564411197,-1.1219935707507072,-2.757885539384975,3.14210282521328,10.2299508522265,-5.94666399993003,18.5948992911032,-0.554459049211187,8.088307426078265,1.6921144606150254,-0.37789717478672014,-250.7700491477735,-156.94666399993002,-113.4051007088968,-188.55445904921118,-92.91169257392174
6_11_23,0.0021542784955602134,6.4447513052166,2.4388918258085335,4.410821762939743,2.5890559366900363,0.3944939170498001,-1.5637726750691623,-1.28097312086561,2.64979150241652,-80.2538943151012,11.3098125176038,0.253891370903771,-19.211423093297867,-45.781853416352504,3.16902687913439,-0.8702084975834801,-341.2538943151012,-139.6901874823962,-131.74610862909623,-207.21142309329787,-146.7818534163525
6_11_24,0.07735642806332242,5.091115299718046,2.371145764503123,1.5169971020063966,3.143030146584562,0.6218555050612852,-0.7124181628186592,-0.04714847095580875,4.14883016919563,75.0329981499818,55.828232550266,30.0124337322265,62.229821083504596,9.602382799857896,4.402851529044192,0.6288301691956302,-185.96700185001822,-95.171767449734,-101.9875662677735,-125.77017891649541,-91.39761720014211
6_11_27,0.04393798035947181,3.2943212892128084,2.614347294572723,3.9148352623175504,0.9717257161767969,1.8420866888779606,-2.2293020067538327,-9.9873489884915,2.52037971452964,-7646420.2042691,3822890.9097173,25.7360651735366,-212.79494483334324,-5734655.5569931995,-5.537348988491499,-0.99962028547036,-7646681.2042691,3822739.9097173,-106.2639348264634,-400.79494483334327,-5734756.5569931995
6_11_28,0.16496213049955266,7.499999975643206,2.2383411741924464,3.394342026109819,1.6729499009790647,2.328450444826266,-2.5776307423503866,-15.82053129630195,2.96749969126368,-12313978.203597,2055479.35431175,6.70861579130391,-2734339.831657833,-7184728.778954375,-11.370531296301952,-0.5525003087363198,-12314239.203597,2055328.35431175,-125.29138420869609,-2734527.831657833,-7184829.778954375
