sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
7_20_12,0.1503635520980427,4.62994238646451,2.605052709963315,4.405350081417186,2.074947032302872,1.572761541379006,-2.0623950015969643,-3.67995173822475,3.54799515516827,289.270157697409,208.312294672669,124.282553382603,235.298249014249,40.478931512369996,0.77004826177525,0.027995155168270003,28.27015769740899,57.312294672669,-7.717446617397002,47.298249014248995,-60.521068487630004
7_20_15,0.26715860192261975,5.347540851767262,2.3592867859952977,0.10330918227060204,3.2876447611897452,2.501675382831357,-1.1877819587246412,-0.6594365758760925,3.75701955836214,219.619541348948,159.967321148724,83.6541288434235,179.85139454879868,29.82611010011199,3.7905634241239077,0.23701955836214017,-41.38045865105201,8.967321148724011,-48.34587115657649,-8.14860545120132,-71.17388989988801
7_20_17,0.047486331435817306,7.30327148394859,2.4758119745305875,4.985261985065289,1.5250303330654003,0.7475070503048054,-2.0877433995420596,-3.322658820030625,3.36383570523205,173.738800499995,100.224138225166,96.7411343519826,124.729025650109,36.757331137414496,1.1273411799693753,-0.15616429476795002,-87.261199500005,-50.775861774834,-35.258865648017405,-63.270974349891006,-64.2426688625855
7_20_18,0.6600227724666105,6.185905960452307,2.3149727205915003,3.1495145819154176,2.6311009895702404,1.5991189187720756,-3.2331752350232663,-4.49528168395495,3.50978707157604,556.791094823261,366.546303158239,236.731497231157,429.9612337132464,95.12239583251099,-0.04528168395494969,-0.010212928423960044,295.791094823261,215.54630315823903,104.731497231157,241.96123371324637,-5.877604167489011
7_20_20,0.18179444721192536,4.671088032960976,2.522292778780285,3.8626364263163255,3.7705991823507197,0.6170011534876687,-1.0645758420123776,-0.01707337721886725,4.79339475212807,335.64885929809,258.137980947504,131.726439616963,283.9749403976993,38.75543917529299,4.432926622781133,1.2733947521280702,74.64885929808997,107.13798094750399,-0.2735603830369939,95.9749403976993,-62.24456082470701
7_20_21,0.41662638866659074,5.726725766478424,2.336933801763265,1.701811467513176,2.082869159460257,3.5552837320987405,-0.1865959004378591,-1.4519977237046375,3.73374205308094,363.754597798106,252.949427248677,159.085865620132,289.88448409848667,55.40258527471448,2.9980022762953626,0.21374205308093996,102.75459779810598,101.94942724867701,27.08586562013201,101.88448409848667,-45.59741472528552
7_20_23,0.38035658577314335,5.100248639640723,2.2656067219295815,1.3460466455308437,2.4042629975997802,2.693688316522186,-0.8683939449812396,-3.5585968023716,3.36040263859287,174.866149650188,116.269891700358,74.0671897493004,135.80197768363465,29.298128974914995,0.8914031976284003,-0.1595973614071302,-86.13385034981201,-34.730108299642,-57.9328102506996,-52.19802231636535,-71.70187102508501
7_20_24,0.5394400317403787,6.803194828185993,2.1505204916357585,1.9920656281805798,1.491219707301091,2.5673146688137156,-1.8416943258916558,-8.221749926505124,3.20325144993748,109.614288201555,39.9968993238872,92.5741299002243,63.20269561644313,34.808694438833896,-3.771749926505124,-0.31674855006252,-151.38571179844502,-111.00310067611281,-39.42587009977569,-124.79730438355688,-66.1913055611661
7_20_25,0.06541308591579315,5.226179076956635,2.4781342521514067,6.038376034868633,0.9631891494953884,1.3933207571154858,-2.0706300457128695,-7.041858798716225,3.13877158893355,65.9484762465582,30.6453373515979,74.3749701223789,42.413050316584666,17.65156944748015,-2.591858798716225,-0.3812284110664499,-195.0515237534418,-120.3546626484021,-57.6250298776211,-145.58694968341533,-83.34843055251986
7_20_26,0.1893533857251684,4.117334469854549,2.4214401442022377,5.4361922154757405,0.9154430018305775,0.6999052803215947,-3.0750359930743616,-6.24738165218285,3.27774431041289,132.126442799927,93.4033272002125,95.4012011677127,106.31103240011733,19.361557799857245,-1.7973816521828496,-0.2422556895871102,-128.873557200073,-57.5966727997875,-36.5987988322873,-81.68896759988267,-81.63844220014275
7_20_29,0.14965427916117705,4.659472593461046,2.2083153674266094,3.449256559959493,1.4960061653210661,1.3323115735210798,-2.1248013010593705,-5.49799657444585,2.93642395880119,-1814206.55820435,1813857.72084328,16.1548877472723,604502.9611607366,-1814032.139523815,-1.0479965744458495,-0.58357604119881,-1814467.55820435,1813706.72084328,-115.8451122527277,604314.9611607366,-1814133.139523815
7_20_32,0.22525182956875023,5.985570510836646,2.350604159336796,4.8602407657049636,1.6956209683672474,1.1880146192521541,-0.9649482994375402,-1.5096846372760624,3.6272304330186,216.434736365045,145.933248069923,100.984156308175,169.433744168297,35.25074414756101,2.940315362723938,0.10723043301860002,-44.56526363495499,-5.066751930077004,-31.015843691824998,-18.56625583170299,-65.74925585243899
7_20_33,0.01296244109744607,6.5312934114740315,2.339799825592378,2.3177668383877847,1.118687103191386,1.4622580340688185,-1.9622046650618392,-5.92665879823975,2.73146774485915,-6556032.001788,1160165.34143542,11.0936637734815,-1411900.439639053,-3858098.67161171,-1.4766587982397494,-0.7885322551408502,-6556293.001788,1160014.34143542,-120.9063362265185,-1412088.439639053,-3858199.67161171
7_20_34,0.06945968491544122,7.574319708672638,2.389792915753486,0.835283418060702,2.1100948844774847,2.9485247021293377,-1.9272246640765762,-11.1437889701336,3.06745200983203,-9577029.88192475,642769.42207075,-11.0428133734546,-2763830.34592775,-5109899.651997751,-6.693788970133601,-0.45254799016796987,-9577290.88192475,642618.42207075,-143.0428133734546,-2764018.34592775,-5110000.651997751
7_20_37,0.14235032333785574,5.783995318461868,2.2052458105041604,2.5280472946569383,1.7153580462833355,1.7647795028346427,-1.6986614916804914,-5.05529143497405,3.02831390880075,-1777114.69794545,1776764.31542465,11.7165313080414,592137.9776346167,-1776939.50668505,-0.6052914349740499,-0.49168609119925,-1777375.69794545,1776613.31542465,-120.2834686919586,591949.9776346167,-1777040.50668505
7_20_38,0.18827265678878918,6.903576002940117,2.183387532232473,2.2380524286782215,2.2038986125240987,1.832298723015549,-5.45651688519705,-19.65646949825125,2.77264437293588,-2967.54520600289,968.774277754128,-0.20354123170004,-343.3322168315447,-1968.159741878509,-15.206469498251252,-0.74735562706412,-3228.54520600289,817.774277754128,-132.20354123170003,-531.3322168315447,-2069.159741878509
7_20_39,0.04393200167840175,4.828314089690466,2.5060732439036366,1.2194702346850663,0.36241757681541864,4.1746092000075015,-0.7806514866197283,-0.99769967467512,3.59478231878274,67.922312220071,50.4932246749377,37.3888247971564,56.30292052331547,8.714543772566653,3.45230032532488,0.07478231878274011,-193.077687779929,-100.5067753250623,-94.6111752028436,-131.69707947668454,-92.28545622743334
7_20_40,0.1436609292137644,5.622642894525402,2.5021919467700493,3.579513704506394,4.749400111226077,0.9498329685334284,-0.6787109786761099,-0.007742317401231025,4.77931379438007,350.610042299377,255.004749700311,145.292829292582,286.87318056666635,47.80264629953301,4.442257682598769,1.2593137943800703,89.61004229937703,104.00474970031101,13.292829292582013,98.87318056666635,-53.19735370046699
7_20_43,0.6662866756424657,4.306322995497895,2.192519306905014,3.9317865288580753,2.6168735041149995,0.16055986165243663,-5.665402232241069,-0.8418388069993875,3.81181192632352,202.209165249951,156.519387649314,75.0106845764219,171.74931351619298,22.8448888003185,3.6081611930006128,0.29181192632352015,-58.79083475004899,5.519387649314012,-56.989315423578105,-16.250686483807016,-78.1551111996815
7_20_44,0.043000366137737826,5.262839866595053,2.654912294456871,3.7188225165924598,2.075155451945646,1.5253668068929525,-0.8140822740103626,-1.2180565114988724,3.63556664137248,166.755245594686,117.019513942432,72.8747637568811,133.59809115985,24.867865826126994,3.231943488501128,0.11556664137247985,-94.24475440531401,-33.980486057568,-59.125236243118906,-54.401908840150014,-76.132134173873
7_20_45,0.03462201522663659,3.266621344175063,2.655730733685573,3.7817948608348497,1.4782513340194063,1.4314355016952334,-1.1360546113807346,-2.9390050027902,2.93995316229341,6.34600284975025,1.62266429979355,12.7548534045644,3.19711048311245,2.36166927497835,1.5109949972098002,-0.5800468377065902,-254.65399715024975,-149.37733570020646,-119.2451465954356,-184.80288951688755,-98.63833072502165
7_20_46,0.04429127106033994,6.560444254301182,2.545754544641174,3.445301438671794,4.1514702105657895,0.5785368081125504,-0.7979480042312301,-0.01904562295771065,4.3044520117643,194.283631999861,134.614053550467,83.1771941141253,154.50391303359834,29.834789224697005,4.43095437704229,0.7844520117643001,-66.716368000139,-16.38594644953301,-48.8228058858747,-33.49608696640166,-71.165210775303
7_20_47,0.06919406348356939,4.482962451739889,2.5362570335582806,3.3915813218437787,2.44270847588413,1.507000302687644,-1.256176718525589,-1.7941002938139325,3.38226025481206,90.3469502649386,64.8871503119153,34.8544441119574,73.3737502962564,12.729899976511646,2.6558997061860676,-0.13773974518794008,-170.65304973506142,-86.1128496880847,-97.1455558880426,-114.6262497037436,-88.27010002348835
7_20_48,0.27144527621378517,4.118491591904104,2.402800899366116,3.0401777499554865,1.7383859939025827,1.8817262841914344,-1.7760822318770613,-4.327382115756175,3.39316970278007,188.484243251151,137.658412875316,90.2326125577378,154.6003563339277,25.412915187917505,0.1226178842438248,-0.12683029721993,-72.51575674884899,-13.341587124683997,-41.767387442262205,-33.39964366607231,-75.5870848120825
7_20_52,0.01774926388180611,5.753765880785579,2.5599873897705865,3.0058163397960573,0.9480363610417053,1.7958150624292328,-1.6430774721291044,-5.0583742429507,3.06879921701471,21.1738747020718,1.44744184799492,41.7849412557023,8.022919466020547,9.86321642703844,-0.6083742429507,-0.45120078298529,-239.8261252979282,-149.55255815200508,-90.21505874429769,-179.97708053397946,-91.13678357296156
7_20_53,0.5083275687805431,4.837825758392826,2.2750799433471545,3.0000900096582304,1.3091194281991694,1.1079271813604863,-3.492519490998755,-5.377839271909025,3.43221472413708,297.227597950405,207.788084874847,156.94020402387,237.601255900033,44.71975653777902,-0.9278392719090247,-0.08778527586291984,36.22759795040503,56.78808487484699,24.940204023869995,49.60125590003301,-56.28024346222098
7_20_55,0.1501641899893869,7.790261620198706,2.40530512613106,3.9270531230573424,2.286665490238346,1.6693480055041254,-1.1480375909893108,-2.37441915967394,3.50832157593398,351.401789572417,215.813633341613,162.835503344351,261.0096854185477,67.79407811540199,2.0755808403260603,-0.011678424066019932,90.40178957241699,64.81363334161301,30.835503344350997,73.00968541854769,-33.20592188459801
7_20_56,0.19379940262588036,5.765801846083081,2.417731167227608,5.071807200842205,2.3063805335676637,0.7071151250512293,-1.8230860972936882,-1.0442369750034874,3.72369614001222,266.961409051146,185.217478999402,114.94954853735,212.46545568331666,40.871965025872,3.4057630249965127,0.20369614001221992,5.961409051146006,34.217478999402005,-17.050451462650003,24.465455683316662,-60.128034974128
7_20_59,0.08305100812183283,7.179413232406381,2.650026701774928,0.573051820222613,4.001584411757349,2.271205980662801,-1.0069049737179117,-0.7497485386907625,3.84226887727292,863.782612548675,581.651349272578,362.817016104907,675.6951036979436,141.0656316380485,3.7002514613092377,0.32226887727291986,602.782612548675,430.65134927257805,230.817016104907,487.69510369794364,40.0656316380485
7_20_60,0.10606425605436055,6.394818573382649,2.295654472453686,3.5771911525437345,2.201396890137816,1.5879800571135267,-1.597198546314379,-3.976763807574975,3.14828905799626,-618442.8687747,-24709.244083925,14.700585665756,-222620.45231418332,-296866.8123453875,0.47323619242502524,-0.3717109420037401,-618703.8687747,-24860.244083925,-117.299414334244,-222808.45231418332,-296967.8123453875
7_20_62,0.16553083132434,3.984688517815761,2.5204465279960693,4.488195388012736,1.330986480829165,1.0694633522897714,-1.2182118734885736,-1.6498507738413426,3.7242878489684,182.353686750867,142.428970399487,80.6008121269138,155.73720918328036,19.96235817569,2.8001492261586574,0.2042878489683999,-78.64631324913299,-8.571029600512986,-51.399187873086206,-32.262790816719644,-81.03764182431
7_20_64,0.40158438842580857,6.013966911108072,2.2060336017697417,3.815449847380944,0.34665497269532175,1.841641261113915,-2.327790996843669,-3.858870340519425,3.43704631145279,217.481465960009,146.03396628263,128.912831719741,169.849799508423,35.7237498386895,0.591129659480575,-0.08295368854721019,-43.51853403999101,-4.96603371737001,-3.087168280258993,-18.15020049157701,-65.2762501613105
7_20_66,0.04095758859222925,7.087377917582839,2.312020018600782,6.089966240175387,1.3578813051332748,1.0626848777795859,-1.330779396343949,-3.932771396073875,3.06706567284109,0.996270150062628,-14.4006068003363,21.6085362860144,-9.268314483536658,7.698438475199464,0.5172286039261254,-0.45293432715891013,-260.0037298499374,-165.4006068003363,-110.3914637139856,-197.26831448353667,-93.30156152480053
7_20_68,0.07406566167965958,7.651733341839249,2.38026016575831,3.6967377572051454,1.9934208861297495,2.4975796723873196,-1.0282584960160397,-7.010834134304675,3.16617370226848,43.2171577995178,-7.6504158496391,43.4778807297723,9.3054420334132,25.43378682457845,-2.5608341343046748,-0.3538262977315201,-217.7828422004822,-158.6504158496391,-88.5221192702277,-178.69455796658679,-75.56621317542155
7_20_69,0.08485635754789912,6.268636868393309,2.2261551135177378,1.4592824567013694,3.39262265297997,1.6347976873761765,-4.735494214536583,-9.1140897197689,2.64581755956239,-382.921421200037,18.1851316988468,0.291451444880487,-115.51705260078114,-200.5532764494419,-4.6640897197689,-0.8741824404376102,-643.921421200037,-132.8148683011532,-131.7085485551195,-303.51705260078114,-301.5532764494419
7_20_70,0.012453489245266423,4.481620701166661,2.6323823306591576,2.9605763946069272,3.750034275198688,1.381813504115306,-1.2482678087593295,-1.12646553590117,2.96461464886367,-62.7121569998562,14.089733950328,-0.20218325014176,-11.510896366400067,-38.4009454750921,3.32353446409883,-0.55538535113633,-323.7121569998562,-136.910266049672,-132.20218325014176,-199.51089636640006,-139.4009454750921
7_20_71,0.6930566891620488,7.031298072916799,2.224087564617103,3.9650581224794292,2.4016633911924727,1.4566724878957302,-3.796832867126472,-6.82959484909305,3.33171098484294,325.9974483517,181.361165997805,154.351594100647,229.57326011577,72.31814117694749,-2.37959484909305,-0.1882890151570602,64.99744835169997,30.36116599780499,22.35159410064699,41.57326011577001,-28.681858823052508
7_20_72,0.16646881713662798,6.291765973353143,2.5139105491391165,2.001373336385316,1.8439852566065604,3.480586532948161,-0.13816428347466658,-0.83240692949642,3.89864503774501,530.979726498481,365.798051503952,234.183704573653,420.8586098354617,82.59083749726449,3.61759307050358,0.3786450377450099,269.979726498481,214.79805150395202,102.18370457365299,232.85860983546172,-18.409162502735512
7_20_73,0.39630178140789973,5.915239892547013,2.1735278993939886,1.8235279335600267,2.6818322905877348,2.221377737365788,-1.9771463907742166,-7.371675811991925,3.07022592587935,-5256014.3511011,922441.479576699,-13.8597682373496,-1137043.797315901,-3089227.9153389,-2.921675811991925,-0.4497740741206502,-5256275.3511011,922290.479576699,-145.8597682373496,-1137231.797315901,-3089328.9153389
7_20_74,0.15570285721492982,5.32040541514237,2.508048676175003,4.747139351653309,1.9637439200579583,0.3879984076990445,-2.2836160136097723,-1.1481420658760475,3.79026814090305,316.367980799987,226.262119675812,136.630607464758,256.2974067172036,45.0529305620875,3.3018579341239525,0.27026814090304985,55.36798079998698,75.26211967581199,4.630607464757986,68.29740671720361,-55.9470694379125
