sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
0_6_26,2.31028786968,5.56885276812,4.28924411002,3.46263046777,5.07279317412,3.55484829354,-0.718620953523,-3.333918723977,5.53528580000003,119747939.450074,86988425.9506226,50291058.6143524,97908263.78377306,16379756.7497257,1.1160812760230003,2.0152858000000298,119747678.450074,86988274.9506226,50290926.6143524,97908075.78377306,16379655.7497257
0_6_29,1.53428694253,5.11045410346,4.5832033187,3.29665659452,4.09720392388,3.82500008366,-3.09102013196,-9.354341842677025,5.53528580000003,132843349.80011,99078049.5498657,54556236.3468593,110333149.63328046,16882650.125122152,-4.904341842677025,2.0152858000000298,132843088.80011,99077898.5498657,54556104.3468593,110332961.63328046,16882549.125122152
0_6_35,1.66833670703,6.34528050821,3.14868385468,2.49300570278,5.15552489338,1.76610451338,-1.95908383478,-0.0833294938799115,5.53528580000003,322508.438199759,225421.179550886,139185.552200841,257783.59910051036,48543.62932443649,4.366670506120089,2.0152858000000298,322247.438199759,225270.179550886,139053.552200841,257595.59910051036,48442.62932443649
0_6_38,3.5897558746,6.72219456229,3.75624176766,1.65602285387,5.33355727873,1.88892558725,-2.00028345372,-0.09768222479213826,5.53528580000003,58985864.3447876,40558169.8825836,25724961.197666,46700734.70331827,9213847.231101997,4.352317775207862,2.0152858000000298,58985603.3447876,40558018.8825836,25724829.197666,46700546.70331827,9213746.231101997
0_6_40,2.26953571442,3.62871362648,4.44396136038,1.94742813355,5.88633210419,3.54586031551,-3.96105746218,-30.314691772248,5.53528580000003,2731972.44300842,2277741.76249504,954419.884630128,2429151.9893328333,227115.34025669005,-25.864691772248,2.0152858000000298,2731711.44300842,2277590.76249504,954287.884630128,2428963.9893328333,227014.34025669005
0_6_43,0.780049251787,3.30688500035,3.59359779257,3.12189196074,4.3812113632,2.1548235978,-1.42062790115,-0.14757244647412926,5.53528580000003,25624.9536652118,21813.1364751607,8511.11089772934,23083.742205177736,1905.9085950255503,4.302427553525871,2.0152858000000298,25363.9536652118,21662.1364751607,8379.11089772934,22895.742205177736,1804.9085950255503
0_6_44,0.605167343492,2.70639672533,3.87200549793,1.14741397309,5.86840458925,3.25913580315,-2.18038678365,-5.424402033285575,5.53528580000003,-44096116.37753,-27732532.59965,-96833075.2648778,-33187060.52561,-8181791.888940001,-0.9744020332855747,2.0152858000000298,-44096377.37753,-27732683.59965,-96833207.2648778,-33187248.52561,-8181892.888940001
0_6_46,1.75270897399,4.56996327238,3.59947620616,3.55528349883,6.28182804897,3.40907299736,-2.27222653127,-22.731832038866624,5.53528580000003,396851.824051142,316875.623875857,145271.898583248,343534.35726761864,39988.100087642495,-18.281832038866625,2.0152858000000298,396590.824051142,316724.623875857,145139.898583248,343346.35726761864,39887.100087642495
0_6_47,3.42254092737,6.96613971301,3.53490035723,3.08134061115,3.02688119387,4.54789387361,-3.05221039129,-34.46735380289475,4.96278323161457,17517018.9901351,11925101.2701035,7682963.15346169,13789073.843447367,2795958.8600158,-30.01735380289475,1.4427832316145701,17516757.9901351,11924950.2701035,7682831.15346169,13788885.843447367,2795857.8600158
0_6_48,2.1758674086,4.63599811086,3.52462885215,1.41345429314,3.42512055047,3.89101444026,-0.899921574291,-1.0738459016970674,5.36369898759906,426221.076798439,327699.210894108,169459.733286885,360539.8328622184,49260.932952165516,3.3761540983029326,1.8436989875990597,425960.076798439,327548.210894108,169327.733286885,360351.8328622184,49159.932952165516
0_6_50,1.453977598,5.37493337451,4.02050235869,3.14125067845,4.66811242574,2.27177508795,-4.62332715116,-0.685423417074445,5.53528580000003,11717319.6350098,8604351.37500763,4877941.45169852,9642007.46167502,1556484.1300010849,3.7645765829255553,2.0152858000000298,11717058.6350098,8604200.37500763,4877809.45169852,9641819.46167502,1556383.1300010849
0_6_51,0.124508287327,4.28713186101,2.33564924762,3.10921390657,2.53514910315,1.59022696399,-4.4777595522,-17.10973184975805,2.24542859300222,-552.964104600251,53.4763357751071,12.4117695675131,-148.67047768334558,-303.22022018767905,-12.65973184975805,-1.2745714069977798,-813.964104600251,-97.5236642248929,-119.5882304324869,-336.67047768334555,-404.22022018767905
0_6_54,1.53491081834,3.43445961399,3.60317542609,2.6665362679,4.31565725407,1.75657242001,-4.12272757649,-0.1646046198151615,5.53528580000003,64738.2743507624,54461.1051499844,22201.5638195984,57886.8282169104,5138.584600389,4.285395380184839,2.0152858000000298,64477.2743507624,54310.1051499844,22069.5638195984,57698.8282169104,5037.584600389
0_6_55,1.12034685106,6.56440536813,4.96354755236,3.41548365438,5.81391950916,4.11384024889,-3.86327419357,-189.582042931634,5.53528580000003,39862149194.9218,27591922135.1562,17313945436.2806,31681997821.74473,6135113529.882799,-185.132042931634,2.0152858000000298,39862148933.9218,27591921984.1562,17313945304.2806,31681997633.74473,6135113428.882799
0_6_56,1.73773780038,2.00910915014,2.42176963163,1.57234116458,3.28298531726,2.28797630823,-2.40169606951,-3.252472342612775,4.90477273763537,367874.38964285,254320.191940125,-979.632205121535,292171.59117436665,56777.09885136249,1.197527657387225,1.38477273763537,367613.38964285,254169.191940125,-1111.632205121535,291983.59117436665,56676.09885136249
0_6_57,2.74451796068,6.14215597707,4.73828117695,2.12955478232,4.50380903771,4.44240922982,-1.97792740976,-30.2250025324485,5.53528580000003,7589096705.07812,5354270810.05859,3255793436.57227,6099212775.065101,1117412947.5097651,-25.7750025324485,2.0152858000000298,7589096444.07812,5354270659.05859,3255793304.57227,6099212587.065101,1117412846.5097651
0_6_58,2.37328367634,5.56234487209,3.61838720818,1.0951373831,3.63702010996,1.54966761088,-4.80658653325,-0.08119803554845775,5.53528580000003,2906091.10202789,2111797.35124111,1220156.94771982,2376561.934836703,397146.87539338996,4.368801964451542,2.0152858000000298,2905830.10202789,2111646.35124111,1220024.94771982,2376373.934836703,397045.87539338996
0_6_59,1.43569056934,2.3320014093,4.12790028101,2.52820772063,4.96964625517,3.90261635404,-0.333047820235,-2.83072111019945,5.53528580000003,24437.8342546522,24195.4077295959,3263.9430863158,24276.216571281333,121.21326252815015,1.6192788898005501,2.0152858000000298,24176.8342546522,24044.4077295959,3131.9430863158,24088.216571281333,20.213262528150153
0_6_62,2.24409252201,3.1233698284,4.44180385704,1.61509765133,6.41742706035,1.1766638281,-3.81238371116,-0.02196610267430605,5.53528580000003,778454.197001457,670288.423991203,250631.95585639,706343.6816612877,54082.88650512701,4.428033897325694,2.0152858000000298,778193.197001457,670137.423991203,250499.95585639,706155.6816612877,53981.88650512701
0_6_65,1.08006547891,4.24305181748,4.75794501757,2.43675407193,2.85764385555,2.50327696607,-0.204110670674,-0.01780817438573,5.53528580000003,22425142.9702759,17717188.0649567,8635207.09760188,19286506.366729766,2353977.4526596013,4.43219182561427,2.0152858000000298,22424881.9702759,17717037.0649567,8635075.09760188,19286318.366729766,2353876.4526596013
0_6_66,3.44840001416,3.21376288692,4.35514765924,3.64770961972,6.36713216794,3.60463169185,-4.30158954155,-87.9905597748375,5.53528580000003,966763.628005981,881133.549499511,260597.790032083,909676.9090016676,42815.03925323498,-83.54055977483749,2.0152858000000298,966502.628005981,880982.549499511,260465.790032083,909488.9090016676,42714.03925323498
0_6_67,0.722932858093,3.99296035479,4.72155629433,2.21617636352,5.98049381959,1.56171206742,-1.4392088975,-0.0325918052573015,5.53528580000003,6566046.78993225,5283939.10503387,2460608.65037656,5711308.333333329,641053.8424491901,4.417408194742698,2.0152858000000298,6565785.78993225,5283788.10503387,2460476.65037656,5711120.333333329,640952.8424491901
0_6_68,3.83200204342,6.63780323833,2.47228125819,3.9175896395,2.62468209587,3.3033859965,-2.13899179177,-24.76096421905225,3.73904598717628,9611.89987999387,6442.3668154981,4169.5602914184,7498.877836996689,1584.7665322478856,-20.310964219052252,0.21904598717627977,9350.89987999387,6291.3668154981,4037.5602914184,7310.877836996689,1483.7665322478856
0_6_71,1.63444638771,5.30074154849,3.29727779117,2.36407455661,2.34246033649,4.56719006833,-2.4483243097,-31.140108330445,4.51716312625111,243676.875248551,179228.999447823,101180.960956827,200711.62471473232,32223.93790036399,-26.690108330445,0.99716312625111,243415.875248551,179077.999447823,101048.960956827,200523.62471473232,32122.93790036399
0_6_72,1.39699442817,6.81707940696,3.71824827394,1.68136897584,5.72236211787,3.55747988887,-1.54862116215,-9.663162361257625,5.53528580000003,20496773.3200073,14041199.7800827,8955429.05457775,16193057.626724234,3227786.7699622987,-5.213162361257624,2.0152858000000298,20496512.3200073,14041048.7800827,8955297.05457775,16192869.626724234,3227685.7699622987
0_6_73,1.67629213043,2.90316426155,4.32656060243,3.83037292478,2.74689058048,4.20867924969,-3.67563465478,-9.908252249854476,5.22559993556911,228654.660952091,200809.851753711,67769.9178078032,210091.45481983767,13922.404599190006,-5.458252249854476,1.70559993556911,228393.660952091,200658.851753711,67637.9178078032,209903.45481983767,13821.404599190006
0_6_76,0.94671261058,6.98593868281,4.456986963,1.95520123898,6.97608899989,2.49409566197,-4.99573184918,-2.9097986030586,5.53528580000003,3123484277.49023,2125064485.49804,1370776248.67355,2457871082.82877,499209895.99609506,1.5402013969414003,2.0152858000000298,3123484016.49023,2125064334.49804,1370776116.67355,2457870894.82877,499209794.99609506
0_6_77,3.22418409569,2.91985191973,4.53749284735,2.05247892254,4.45935201798,4.17936762489,-2.33744787384,-18.366282016668475,5.53528580000003,839724.267506599,743995.805501938,242363.366739862,775905.292836825,47864.23100233049,-13.916282016668475,2.0152858000000298,839463.267506599,743844.805501938,242231.366739862,775717.292836825,47763.23100233049
0_6_78,2.63492157301,6.23435100256,2.89886441275,3.50104469282,5.73240439909,2.4380801466,-3.48326188235,-1.2810228283794125,5.25878087263326,93794.9253998697,66259.9988747388,39742.2233419089,75438.3077164491,13767.463262565449,3.168977171620588,1.7387808726332596,93533.9253998697,66108.9988747388,39610.2233419089,75250.3077164491,13666.463262565449
0_6_79,0.985794129632,6.72398457453,3.53257192423,3.77709971131,2.87369777555,3.050286937,-4.81106941639,-4.8865750887003,5.05735246858296,3607360.08353234,2479891.56925678,1573187.04666542,2855714.4073486333,563734.2571377798,-0.43657508870029993,1.5373524685829598,3607099.08353234,2479740.56925678,1573055.04666542,2855526.4073486333,563633.2571377798
0_6_83,0.214018303049,5.46070936262,2.38844811492,1.10877751501,6.78091545089,1.93109682967,-3.14594476248,-2.661346456614925,7.49097505206675,-22527976.4815723,45.824700800702,-1225134.79621967,-7509294.944056899,-11264011.153136551,1.7886535433850752,3.9709750520667497,-22528237.4815723,-105.175299199298,-1225266.79621967,-7509482.944056899,-11264112.153136551
0_6_84,3.56901225785,4.43301608325,4.37448037185,1.28920232434,4.27930329809,4.05587763262,-4.51409155046,-17.1197738523621,5.53528580000003,22590399.2301941,17613305.9150696,8844104.4298388,19272337.0201111,2488546.6575622503,-12.669773852362102,2.0152858000000298,22590138.2301941,17613154.9150696,8843972.4298388,19272149.0201111,2488445.6575622503
0_6_85,2.57870978077,6.41338061479,4.2214859056,2.88838426235,3.51714020779,2.63075741058,-1.70369753696,-0.311598349624315,5.53528580000003,517951842.49878,360893694.900513,224036931.966568,413246410.76660204,78529073.79913351,4.138401650375685,2.0152858000000298,517951581.49878,360893543.900513,224036799.966568,413246222.76660204,78528972.79913351
0_6_86,1.33603234046,3.03319144544,4.03071429192,3.52979148762,4.69845852568,1.10831518436,-4.70751379282,-0.04852782769093875,5.53528580000003,105904.991650582,91856.7713022232,33272.9095947256,96539.51141834281,7024.110174179397,4.401472172309061,2.0152858000000298,105643.991650582,91705.7713022232,33140.9095947256,96351.51141834281,6923.110174179397
0_6_89,2.25332144136,4.94157397618,2.61810171494,1.0624321729,2.94716173363,4.31181375451,-4.65767407045,-264.45427405653,3.07372914119292,-255032780.03794,81394336.732715,-362.079462724154,-30748035.52417,-168213558.3853275,-260.00427405653,-0.44627085880707984,-255033041.03794,81394185.732715,-494.079462724154,-30748223.52417,-168213659.3853275
0_6_90,3.03491715029,5.00385253655,4.2635845286,2.57159314067,5.14801611684,2.7290364218,-3.49176029751,-1.7949926417461675,5.53528580000003,40796614.125061,30626767.1974182,16652672.7048239,34016716.173299134,5084923.463821398,2.6550073582538327,2.0152858000000298,40796353.125061,30626616.1974182,16652540.7048239,34016528.173299134,5084822.463821398
0_6_91,3.93890583856,6.52170976518,4.32506427995,1.09904045843,4.62284343565,1.40158730392,-2.29601072398,-0.01286743978267175,5.53528580000003,1936118204.5166,1342619986.98731,839982510.513967,1540452726.16374,296749108.764645,4.437132560217329,2.0152858000000298,1936117943.5166,1342619835.98731,839982378.513967,1540452538.16374,296749007.764645
0_6_93,0.261953731393,5.17389304338,4.26153422129,3.48494618722,2.75608566659,1.31272259882,-2.90440626425,-0.06906937276845475,5.53528580000003,5021612.27998734,3730932.1820259,2069560.38130006,4161158.88134638,645340.0489807199,4.380930627231545,2.0152858000000298,5021351.27998734,3730781.1820259,2069428.38130006,4160970.88134638,645239.0489807199
0_6_94,1.66524344581,2.28277434154,3.0458569697,1.21721653126,2.34460475682,1.63484592172,-1.93461049491,-0.06027200540630425,5.53148397483049,2622.34525401145,2401.65710793808,595.961627987691,2475.2198232958704,110.3440730366849,4.389727994593696,2.01148397483049,2361.34525401145,2250.65710793808,463.96162798769103,2287.2198232958704,9.344073036684904
0_6_95,3.27975710601,3.76955108305,2.1081598564,3.29981297671,2.23514870504,3.95188544573,-0.704418700832,-17.199321702482823,3.28489213628798,438.737651496195,328.169600502588,163.353157739951,365.025617500457,55.28402549680348,-12.749321702482824,-0.23510786371201986,177.73765149619499,177.16960050258803,31.353157739951,177.02561750045697,-45.71597450319652
0_6_97,1.45202077886,4.52098891039,1.06676280791,1.53745100174,2.08666640461,2.55562401174,-0.166618718554,-1.8252396544511624,2.01270048566342,-44.7493149451911,2.55629272782244,1.48712287043759,-13.212243163182073,-23.65280383650677,2.6247603455488377,-1.5072995143365802,-305.7493149451911,-148.44370727217756,-130.5128771295624,-201.21224316318208,-124.65280383650676
0_6_99,1.3681227454,6.56432519023,4.78649198584,1.27406510161,5.54602636318,1.43569988998,-2.97698568714,0.06352928363773,5.53528580000003,15222377800.0,10536695179.8828,6611791262.75448,12098589386.588531,2342841310.0586004,4.51352928363773,2.0152858000000298,15222377539.0,10536695028.8828,6611791130.75448,12098589198.588531,2342841209.0586004
0_6_102,1.42781558084,6.84068986883,4.16489251992,1.86772507433,6.59892988359,4.69028627568,-1.69380125931,-1132.7952996016174,5.53528580000003,459167813.250732,314532970.050048,200344267.503,362744584.45027596,72317421.600342,-1128.3452996016174,2.0152858000000298,459167552.250732,314532819.050048,200344135.503,362744396.45027596,72317320.600342
0_6_103,1.93264948823,5.17135263306,2.80739143469,1.79581187994,4.59225915354,3.04304725447,-3.25513993717,-14.207174405451825,3.96576369683241,15164.407855086,11763.8909300789,5229.56540908975,12897.396571747935,1700.2584625035497,-9.757174405451824,0.4457636968324099,14903.407855086,11612.8909300789,5097.56540908975,12709.396571747935,1599.2584625035497
0_6_105,3.00346546343,6.88036698543,3.21749141078,1.38403602178,6.59277054357,1.25540044892,-3.64678286644,-0.02514158656355075,5.53528580000003,1547332.08950758,1057122.84599543,677405.770399309,1220525.9271661465,245104.62175607507,4.424858413436449,2.0152858000000298,1547071.08950758,1056971.84599543,677273.770399309,1220337.9271661465,245003.62175607507
0_6_106,2.53031812035,4.60145750522,1.95689538618,1.3987573211,2.27727497152,1.70833174181,-3.33451660831,-3.884077691782875,3.46244878527136,290.83440411996,210.09643825746,120.004883660337,237.00909354496002,40.36898293125002,0.5659223082171252,-0.05755121472863989,29.834404119960027,59.096438257459994,-11.995116339663,49.009093544960024,-60.63101706874998
0_6_110,1.68847661138,4.30315420873,1.54629724689,1.82951153488,4.33301898275,1.61583114632,-0.97264411902,-0.691596689444925,7.62442612350427,-166108.452616565,7559.01617172735,0.0118304636203346,-50330.14009103677,-86833.73439414617,3.7584033105550754,4.10442612350427,-166369.452616565,7408.01617172735,-131.98816953637967,-50518.14009103677,-86934.73439414617
