sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
3_9_43,0.1749366026603315,3.996434383060521,2.5512510105496196,2.6371014278811056,2.983806502096868,1.3694376827635897,-2.128084698906515,-0.9937465431273775,3.75799616523972,184.445219050394,149.575676651147,57.9413563513474,161.19885745089599,17.434771199623498,3.4562534568726226,0.23799616523972,-76.554780949606,-1.4243233488529938,-74.0586436486526,-26.801142549104014,-83.5652288003765
3_9_44,0.00974245439696294,4.8347127221564605,2.558264120986772,1.899665456088619,1.8600483687353913,1.2581766944924762,-1.9252258047235644,-3.740613256988875,2.6624689253366,-4804931.14145595,5147174.71792035,3.67408507535629,1829806.0981282499,-4976052.92968815,0.7093867430111254,-0.8575310746634002,-4805192.14145595,5147023.71792035,-128.3259149246437,1829618.0981282499,-4976153.92968815
3_9_45,0.00510459059542516,7.40139306718328,2.4476311048919337,2.313367685479182,3.07209655198774,1.9613238233938453,-0.5506028194826449,-1.9688846199601175,2.90810174133796,-281.474909200333,76.6178564499133,-3.53570654905143,-42.74639876683546,-179.04638282512315,2.4811153800398826,-0.6118982586620398,-542.4749092003331,-74.3821435500867,-135.53570654905144,-230.74639876683545,-280.04638282512315
3_9_46,0.10189414647111608,6.165776374840432,2.457556035883784,2.520833180645523,4.407301183492673,1.016396912331507,-4.330969390195799,-0.467162006625305,3.66446500712681,157.381502800126,114.715617874754,53.3227110689784,128.93757951654467,21.332942462685992,3.9828379933746954,0.1444650071268101,-103.61849719987401,-36.284382125246,-78.6772889310216,-59.06242048345533,-79.66705753731401
3_9_47,0.3249647434302501,7.473071853417285,2.270448534663589,3.2609684779791017,2.0715518433776676,2.1630992027088953,-2.798191645410927,-12.8441924031187,3.1610351838942,-422137.817631998,210244.678082254,65.1266984229374,-549.4871558300025,-316191.247857126,-8.394192403118701,-0.3589648161058001,-422398.817631998,210093.678082254,-66.8733015770626,-737.4871558300025,-316292.247857126
3_9_48,0.03727839941966651,5.627634669809874,2.356641609320364,3.2607738148736893,1.7498501357441194,0.8093608462916486,-2.650292591209079,-4.114116787888975,2.94171150065156,-3499406.39958305,1749536.79812495,3.94581393794884,-110.93444438340764,-2624471.5988539997,0.33588321211102556,-0.5782884993484401,-3499667.39958305,1749385.79812495,-128.05418606205117,-298.93444438340765,-2624572.5988539997
3_9_49,0.0396252390546583,5.153838987499622,2.4503883327539127,4.203952778758083,1.6753248834236063,1.0815839400041842,-1.910446932657414,-3.98751939687985,3.04345914579075,-308.118152748997,-32.7032186249999,19.0366765314775,-124.50819666633225,-137.70746706199853,0.46248060312015005,-0.47654085420924996,-569.118152748997,-183.7032186249999,-112.9633234685225,-312.50819666633225,-238.70746706199853
3_9_50,0.399857583902743,5.9473878017322015,2.117585622818665,2.10221998138329,1.8700294963231343,2.914132812326962,-0.7424178157921946,-5.326906888696225,3.14067236973689,40.4165683023166,6.76999654970131,36.7938560868953,17.98552046723974,16.823285876307644,-0.876906888696225,-0.3793276302631101,-220.5834316976834,-144.23000345029868,-95.2061439131047,-170.01447953276025,-84.17671412369236
3_9_51,0.14514281960305914,5.665095788501579,2.397246743322957,1.5910123341155233,1.7394668751460847,2.732572492005899,-0.9504886149922871,-3.98889218937325,3.35401861294371,179.049099198892,111.791413600441,94.974532192332,134.210642133258,33.6288427992255,0.4611078106267503,-0.16598138705629006,-81.95090080110799,-39.208586399558996,-37.025467807667994,-53.789357866741994,-67.37115720077449
3_9_52,0.2897380624404311,6.977419894122945,2.358110316227329,2.4131123814132676,0.6412861985758965,4.133999023680849,-1.4514785455103087,-5.80831848285485,3.47664947712621,505.173428879971,325.854870177409,274.125611511777,385.627723078263,89.65927935128101,-1.35831848285485,-0.04335052287378982,244.17342887997103,174.854870177409,142.12561151177698,197.627723078263,-11.340720648718985
3_9_53,0.3408956204665033,6.018332581692625,2.4451298361027263,1.1843862314966147,4.068281031413499,1.4587564137699185,-0.3696552050517039,-0.01777809569310425,4.65847630086145,684.37230765121,486.041830503382,290.340798803797,552.151989552658,99.165238573914,4.432221904306896,1.1384763008614498,423.37230765121,335.041830503382,158.340798803797,364.15198955265805,-1.8347614260860041
3_9_54,0.06888827306935569,6.41740929121145,2.3476566746005303,3.4385038307387763,0.5269022205412823,1.6191698570986002,-2.078027517898524,-4.739464032625675,3.20817713970365,60.864385147579,30.7705610000994,63.6702360252727,40.80183571592593,15.0469120737398,-0.2894640326256752,-0.31182286029635,-200.13561485242099,-120.2294389999006,-68.3297639747273,-147.19816428407407,-85.9530879262602
3_9_58,0.1153125354985357,6.152713159439079,2.3777973214449357,3.0558361618620697,2.300719788741054,1.718496154374057,-2.0216409897986365,-4.880212945161725,3.21452847610809,80.5085554515244,33.8447127258405,43.2519781594885,49.399326967735135,23.33192136284195,-0.4302129451617249,-0.3054715238919101,-180.4914445484756,-117.15528727415949,-88.7480218405115,-138.60067303226487,-77.66807863715805
3_9_59,0.4904881258723074,6.056839504371612,2.3050241808347476,1.9312768362848038,3.7599033366363495,1.5200536278264227,-0.894695967577328,-0.230460838667585,4.01565688702879,391.150846600067,276.919269123755,161.013094159044,314.996461615859,57.115788738156,4.219539161332415,0.49565688702878985,130.15084660006698,125.91926912375499,29.013094159043987,126.996461615859,-43.884211261844
3_9_61,0.1248406017766509,3.1009069413755457,2.2727682394728808,2.1068240408102787,0.6364823378092233,1.0972105691373022,-1.7084337508464085,-2.5241857626297,3.10383348585272,23.3999484495143,18.6064461508067,25.0761084697007,20.204280250375902,2.3967511493538005,1.9258142373703002,-0.4161665141472799,-237.6000515504857,-132.3935538491933,-106.9238915302993,-167.79571974962408,-98.6032488506462
3_9_62,0.29860681071835077,6.585137951515213,2.373727665738652,1.9290168491497348,3.8455454926533434,2.392201041163208,-0.8777813694218228,-2.6618761072764,3.45327839670463,375.003238939826,256.356918082383,126.710174579835,295.90569170153066,59.32316042872151,1.7881238927236,-0.06672160329536991,114.00323893982602,105.356918082383,-5.289825420165002,107.90569170153066,-41.67683957127849
3_9_64,0.24132910968877275,6.498611944151346,2.464244594100906,5.654306065677832,3.5573802018133582,0.9769441817929492,-0.9805102294713344,-0.16391153766339975,4.13706822141375,602.441711549181,417.041099976631,257.371431309592,478.8413038341477,92.70030578627501,4.2860884623366005,0.6170682214137497,341.44171154918104,266.041099976631,125.37143130959203,290.8413038341477,-8.29969421372499
3_9_65,0.1643771118133761,6.9267968500935435,2.3247388660908066,2.0695376365544975,1.2869197087617934,0.8559368509488678,-1.2403643651696734,-1.31173907757603,3.57644050652905,155.47581373994,100.008543657532,77.7146580503108,118.49763368500135,27.733635041204003,3.13826092242397,0.05644050652905008,-105.52418626005999,-50.991456342468,-54.2853419496892,-69.50236631499865,-73.266364958796
3_9_66,0.2191111745055194,4.534585820212995,2.3816740630069333,2.8085509338104955,1.4661311742467917,1.9000638621660522,-2.377872840990661,-6.81370023391365,3.23681494711257,129.830287100049,80.6873363995692,87.3940730701627,97.0683199663958,24.571475350239893,-2.36370023391365,-0.28318505288743,-131.169712899951,-70.3126636004308,-44.605926929837295,-90.9316800336042,-76.4285246497601
3_9_67,0.3076832110183586,5.187484490337409,2.3657139041328596,4.262158655882418,1.989383056073696,1.4453660115221627,-2.579930855953252,-4.931853762182525,3.39721013777113,280.288126401137,186.760731150571,133.042882127566,217.9365295674263,46.763697625283,-0.4818537621825252,-0.12278986222887012,19.288126401136992,35.76073115057099,1.0428821275660027,29.936529567426305,-54.236302374717
3_9_68,0.18099430209663614,5.473473823625617,2.4425213841099405,1.2172545899164602,2.8637859315392933,2.8171742653432985,-0.32020346023890145,-1.12294020394379,3.67573881754693,238.720949899289,168.966688499495,95.130522128903,192.218108966093,34.877130699896995,3.3270597960562105,0.1557388175469301,-22.279050100711004,17.966688499495007,-36.869477871097004,4.218108966093013,-66.122869300103
3_9_69,0.18803619265379118,6.0716778553562865,2.5340013729992084,1.9966231739462894,3.011948308300612,2.912283342589851,-0.7072941283875609,-4.87307921916165,3.47799327750733,629.818087269996,423.190479860022,249.349191331216,492.06634899668,103.31380370498701,-0.42307921916165014,-0.0420067224926699,368.818087269996,272.190479860022,117.34919133121599,304.06634899668,2.3138037049870093
3_9_71,0.7717572693695424,5.248179503250017,2.1696554771335856,4.671473188259639,1.1965382369442765,1.177292896380733,-4.310927559093249,-10.49959401906395,3.24911263118658,213.082765653962,124.986596201779,156.026625618403,154.35198601917332,44.04808472609151,-6.04959401906395,-0.2708873688134199,-47.917234346037986,-26.013403798221006,24.02662561840299,-33.648013980826676,-56.95191527390849
3_9_72,0.628424048212106,4.313723363397186,2.326505850503638,1.2280123721622969,3.5203006124646636,1.8209327313964365,-0.34632322736639787,-0.038130933646002,4.74497032900776,418.136037996738,329.780711600324,158.361213850543,359.23248706579534,44.177663198207,4.411869066353998,1.22497032900776,157.13603799673803,178.78071160032403,26.36121385054301,171.23248706579534,-56.822336801793
3_9_73,0.21219825078976634,5.024302274871214,2.265200826910327,4.157358129705443,0.8384124574129559,1.3299488599101013,-2.627392509246013,-6.963384845025225,3.15715577875077,74.6730938495602,39.9255548269139,79.6415985498716,51.50806783446267,17.37376951132315,-2.513384845025225,-0.36284422124923,-186.3269061504398,-111.0744451730861,-52.3584014501284,-136.49193216553732,-83.62623048867685
3_9_75,0.028263577047333163,3.86503511112568,2.524228219908957,1.4100430482882627,2.2871428192029306,1.3321140971809542,-0.5390562680244989,-0.353909805014745,3.53335307672179,23.6633583007697,18.4885121363315,8.59050014677721,20.2134608578109,2.5874230822191002,4.096090194985255,0.013353076721790202,-237.3366416992303,-132.5114878636685,-123.4094998532228,-167.7865391421891,-98.4125769177809
3_9_77,0.20156963898674723,5.577251095809603,2.3646216513834144,4.043359924631124,2.137672992548282,1.8423849941725254,-0.7667504242124459,-1.8217606083749824,3.5405055432141,179.229607169045,120.841391941263,80.217570452492,140.30413035052368,29.194107613891006,2.6282393916250175,0.02050554321409992,-81.77039283095499,-30.158608058737002,-51.782429547508,-47.69586964947632,-71.805892386109
3_9_78,0.19436912137771228,4.643291822088474,2.1693268961827723,1.8966389341621652,1.2425056351947632,1.7415866856670765,-2.5004726576023897,-6.546278439059125,2.92547787815175,-2.95614679926075,-17.3728718975326,31.9931537271917,-12.567296864775317,7.208362549135925,-2.096278439059125,-0.5945221218482502,-263.95614679926075,-168.3728718975326,-100.0068462728083,-200.56729686477533,-93.79163745086407
3_9_82,0.22880132359623484,3.3937729020276866,2.5780436645964855,1.0433771167437844,2.450090411894376,2.4420888756872277,-0.12265100442713817,-0.03797139070972525,4.89064789341097,268.063215049915,225.92813334777,90.7900365493097,239.97316058181832,21.067540851072508,4.4120286092902745,1.3706478934109696,7.063215049915016,74.92813334777,-41.209963450690296,51.97316058181832,-79.93245914892749
3_9_83,0.12049125700004873,6.496045449640677,2.1785690740859356,3.2864610606660194,1.5660420112517506,2.292842680551929,-0.8619003442459959,-4.60819824481955,3.02387129197765,-1592394.56363225,795986.47534235,10.888606191626,-140.53764918337887,-1194190.5194873,-0.15819824481955003,-0.4961287080223502,-1592655.56363225,795835.47534235,-121.111393808374,-328.5376491833789,-1194291.5194873
3_9_84,0.12142647167116466,4.443365751841836,2.5760530870664,4.684102432125547,2.5399411980180258,0.673822570271339,-1.1080217232340306,-0.25907330909728,4.14905733596537,241.560954449232,186.699958123791,93.793882874024,204.98695689893802,27.43049816272051,4.19092669090272,0.6290573359653702,-19.439045550767986,35.69995812379099,-38.20611712597599,16.98695689893802,-73.56950183727949
3_9_85,0.3261243411844543,6.132782790362609,2.2143692747668697,3.218215392907153,1.8363125047257012,1.486298775207571,-2.338900556641291,-5.10013397427635,3.24801584921583,112.65514405095,56.3714721007273,69.5968480430701,75.13269608413486,28.14183597511135,-0.6501339742763497,-0.2719841507841698,-148.34485594905,-94.6285278992727,-62.403151956929904,-112.86730391586514,-72.85816402488865
3_9_86,0.43983946917833217,6.682222500065357,2.1478856020245742,4.78503107815041,1.914218466207735,0.8727569028269717,-2.7822389348358687,-3.990054595177675,3.27487792018917,110.591917252168,56.0449668002548,64.1515788037286,74.2272836175592,27.273475225956602,0.45994540482232527,-0.24512207981083023,-150.408082747832,-94.9550331997452,-67.8484211962714,-113.7727163824408,-73.7265247740434
3_9_89,0.17243582198281385,4.453132628087508,2.3541115649960207,1.3147186384506873,1.5943668273514193,3.122358980766183,-0.6996779451338114,-3.36869410926825,3.31494548227125,102.367228850198,69.2783351507387,57.0209770408443,80.30796638389181,16.544446849729653,1.08130589073175,-0.20505451772875016,-158.632771149802,-81.7216648492613,-74.9790229591557,-107.69203361610819,-84.45555315027035
3_9_90,0.34425240314445876,6.216212407063834,2.237228624252168,0.6974082247315045,1.873954775568439,3.8263934291834167,-0.3993758538771154,-3.171835092568025,3.39334856065417,197.880963799252,122.951187675062,99.3540958031151,147.92777971645867,37.46488806209499,1.2781649074319752,-0.12665143934583023,-63.11903620074801,-28.048812324937998,-32.6459041968849,-40.07222028354133,-63.53511193790501
3_9_91,0.1872722783641288,4.709596635821979,2.2848783934801937,3.379667391769505,1.5095122701302328,0.8202144310921896,-5.152258597582957,-8.667638047369675,2.98168040072904,-695622.840237505,347396.41825015,36.8591125448686,-276.6679124016858,-521509.62924382754,-4.217638047369674,-0.53831959927096,-695883.840237505,347245.41825015,-95.1408874551314,-464.6679124016858,-521610.62924382754
3_9_93,0.3079832021966789,4.925517349229423,2.4554148310003767,4.456542882584265,2.5760956015802527,0.1536445446943726,-5.014920610752629,-0.7435841783666975,3.95694889085712,417.270952404942,310.33779339632,167.821924013828,345.98217973252736,53.466579504311,3.7064158216333025,0.4369488908571202,156.27095240494202,159.33779339632002,35.82192401382801,157.98217973252736,-47.533420495689
3_9_94,0.32488240848691896,5.826758770448874,2.411897012424537,3.4997533157309446,2.198024817225106,1.5313518077744261,-2.8957757076682213,-4.738428834283025,3.49377063661086,498.471496659081,331.845890636571,224.063409752654,387.38775931074105,83.312803011255,-0.28842883428302457,-0.026229363389139948,237.47149665908103,180.84589063657103,92.063409752654,199.38775931074105,-17.687196988745
3_9_95,0.19565209055899796,3.286896092376148,2.5205088050138027,3.096696907470255,2.209993703491314,1.2077328249572408,-2.0686632469396433,-1.5729503907889124,3.61475368701184,109.31251858492,91.7067066824529,34.4759369074844,97.57531064994193,8.802905951233548,2.8770496092110878,0.09475368701184017,-151.68748141508001,-59.293293317547096,-97.5240630925156,-90.42468935005807,-92.19709404876644
3_9_96,0.0881645643983209,5.74311501962179,2.310405386211018,3.488405536446465,3.043044745922726,1.0570281306094815,-1.437721682388481,-0.86300929912231,3.37695258547193,56.5393754099205,37.5243676349782,20.2254369557365,43.862703559958966,9.507503887471152,3.5869907008776902,-0.14304741452807024,-204.4606245900795,-113.4756323650218,-111.7745630442635,-144.13729644004104,-91.49249611252884
3_9_97,1.1353375885827937,6.140186395924469,1.8974801514397102,3.8533426882394246,1.1210634381030156,1.2346003714343405,-1.8914004997216496,-4.8253418919287,3.15141957857352,42.9108774987981,14.4314366509207,49.0650562699829,23.924583600213168,14.2397204239387,-0.3753418919286995,-0.36858042142648006,-218.0891225012019,-136.5685633490793,-82.9349437300171,-164.07541639978683,-86.7602795760613
