sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
944,1.779674073457436,-1.779674073457436,0.0,0.5,0.0,1013.8520540508766,0.3272398035373133,0.0,17355.79211411774,0.31407788078327437,36.42073162342896,2519353.38273073,2519349.13673073
945,1.675678064019146,-1.675678064019146,0.0,0.5,0.0,1187.0291240134384,0.3031953595461586,0.0,13162.00270811092,0.3595557810442992,63.692800854786476,4603392.85044575,4603388.60444575
946,1.7215040981978378,-1.7215040981978378,0.0,0.5,0.0,852.6262286461163,0.29595118186650626,0.0,20188.344588938722,0.1457542154037045,67.64640315280886,-301072.932016501,-301077.178016501
947,2.363481890645002,-2.363481890645002,0.0,0.5,0.0,841.9677708098161,0.3158994107626159,0.0,6523.248465803087,0.21055671954970773,35.71277596065947,-737811.208860344,-737815.4548603441
948,2.19384434202667,-2.19384434202667,0.0,0.5,0.0,973.8296348373573,0.32016554444017403,0.0,11217.629064534005,0.15718208479067433,28.614012928954747,-197778.39962164,-197782.64562164003
949,2.0639880737593868,-2.0639880737593868,0.0,0.5,0.0,1074.026157560346,0.3276048501962451,0.0,19482.583137708207,0.1114243074403009,74.33564345002651,275565.445309383,275561.199309383
950,2.166404368245699,-2.166404368245699,0.0,0.5,0.0,959.4728098768628,0.32798539774897445,0.0,10813.965809466888,0.2070344566617528,43.41477548404014,15358.1148315502,15353.8688315502
951,2.04225757927008,-2.04225757927008,0.0,0.5,0.0,1006.7534639427703,0.32005142605010256,0.0,21668.484890281412,0.2848073597323145,36.71076183343668,1034061.37294511,1034057.1269451099
952,1.865633007822987,-1.865633007822987,0.0,0.5,0.0,933.3055587640438,0.317036277071767,0.0,13865.071844374206,0.31753925923232074,75.57880081914084,1728441.88382579,1728437.6378257899
953,2.1673130104622755,-2.1673130104622755,0.0,0.5,0.0,1229.119889377931,0.32383609993511975,0.0,18977.13249266998,0.24442713913266614,29.95336991111904,507411.578931823,507407.33293182304
954,1.6526909701824586,-1.6526909701824586,0.0,0.5,0.0,1288.8827563843997,0.3048234223858443,0.0,20143.888862580614,0.11156232668465,66.24667149123007,409812.921910795,409808.675910795
955,1.6813360991946023,-1.6813360991946023,0.0,0.5,0.0,1263.4759380821051,0.29897080087511096,0.0,13041.861027421059,0.23419367541355976,63.764451509430536,273082.465500983,273078.219500983
956,1.6200720821131678,-1.6200720821131678,0.0,0.5,0.0,1276.5550947769796,0.3141252740732672,0.0,9399.920791243127,0.23360594916241814,75.14589078739924,742805.24532381,742800.99932381
957,1.6310494387459928,-1.6310494387459928,0.0,0.5,0.0,1236.391750891212,0.29856836615887966,0.0,8935.685260284814,0.21880951837563134,58.704207656818184,247870.043824036,247865.79782403598
958,1.5317269204900885,-1.5317269204900885,0.0,0.5,0.0,923.4867906435475,0.32195652878611336,0.0,11844.270960515865,0.21115694786621522,30.983707721561927,594627.570157362,594623.324157362
959,1.550342280929928,-1.550342280929928,0.0,0.5,0.0,976.7184234823379,0.32476993748233274,0.0,24855.704802120283,0.12710932869281885,75.36859524513586,642004.823916388,642000.5779163879
960,2.457588360248195,-2.457588360248195,0.0,0.5,0.0,813.4050282900378,0.2919327413366706,0.0,20474.212261941928,0.39160099856657893,25.280748075787063,11191257.1220484,11191252.876048401
961,1.5000374708777096,-1.5000374708777096,0.0,0.5,0.0,1294.2964741483154,0.32953083861931237,0.0,5931.927785097217,0.21848774278978975,62.8185456469054,1405417.62034873,1405413.3743487298
962,1.7329675500733903,-1.7329675500733903,0.0,0.5,0.0,953.9576032308047,0.29357972499604346,0.0,4309.474898892435,0.3881519672916267,29.913011672535795,2277050.87363364,2277046.62763364
963,1.5964763673332045,-1.5964763673332045,0.0,0.5,0.0,865.9327020683537,0.32384366181080076,0.0,20861.15534768659,0.1139117816996024,45.20223977116788,444801.25204834,444797.00604834
964,2.2370077084381963,-2.2370077084381963,0.0,0.5,0.0,1211.5001394408068,0.30685496742841434,0.0,22915.906370826055,0.2080289885696619,40.930619963961426,-295768.5474141,-295772.79341409996
965,1.956516743332252,-1.956516743332252,0.0,0.5,0.0,831.4810811803144,0.3015787979245687,0.0,8430.834650245793,0.24114339187385403,26.36816750503893,-376922.838344686,-376927.084344686
966,1.7882212684453997,-1.7882212684453997,0.0,0.5,0.0,941.4062835606146,0.29596207225071736,0.0,4052.433677316654,0.12184064491919006,28.63199953340041,-234311.251329343,-234315.49732934302
967,1.6552777588719236,-1.6552777588719236,0.0,0.5,0.0,1275.7758846364031,0.31094828586416406,0.0,8650.9548364409,0.31028483458345824,75.30503414340177,1423261.87877847,1423257.63277847
968,1.7060144639353716,-1.7060144639353716,0.0,0.5,0.0,935.8818829236225,0.29165215085824353,0.0,835.2121856120965,0.3865296287129427,33.40832979882209,238715.361053044,238711.115053044
969,1.7543490639419663,-1.7543490639419663,0.0,0.5,0.0,1288.2994936820396,0.29680071761059407,0.0,16517.74034002544,0.3538915831327538,73.63720163536482,4931769.39668278,4931765.15068278
970,1.847497792446951,-1.847497792446951,0.0,0.5,0.0,832.2371110877145,0.2969322792763974,0.0,10796.133663355205,0.27452058180836997,44.33918508148393,-70260.8601122146,-70265.1061122146
971,2.2165475307650633,-2.2165475307650633,0.0,0.5,0.0,1233.205180362375,0.29033058597807776,0.0,9475.20324361769,0.32800638202945875,53.533784352547144,827221.910960477,827217.6649604769
972,2.203817101451406,-2.203817101451406,0.0,0.5,0.0,985.3496822000261,0.3110315767949824,0.0,2528.403827264886,0.1767133612401665,53.96728115743245,-459906.594568207,-459910.840568207
973,1.8871649165353297,-1.8871649165353297,0.0,0.5,0.0,1029.7958934613362,0.3173457195451608,0.0,24258.776511542776,0.1302718099583202,63.00648643024717,163793.478224495,163789.23222449498
974,2.1805758303689187,-2.1805758303689187,0.0,0.5,0.0,1046.1694609457797,0.30209917554056764,0.0,21006.28902383012,0.3391093006507908,44.376564309072045,3887932.27655076,3887928.03055076
975,1.8909925380520127,-1.8909925380520127,0.0,0.5,0.0,934.3540899813112,0.32078476927300187,0.0,4107.823383337563,0.19993330011121185,67.41999300084551,105717.456992297,105713.210992297
976,1.9740296276039864,-1.9740296276039864,0.0,0.5,0.0,860.1835402858288,0.31555190083806994,0.0,23255.516559558877,0.3096201470746138,48.17919025701332,2093120.75281625,2093116.50681625
977,2.2032855858890725,-2.2032855858890725,0.0,0.5,0.0,1037.8845552351859,0.29605447440902727,0.0,8045.391743408965,0.38884716374681416,36.3617021940039,3990720.19882842,3990715.9528284203
978,1.5089239839823094,-1.5089239839823094,0.0,0.5,0.0,934.4370676918295,0.300754653748504,0.0,15995.408522350695,0.35332406891652934,39.28110823156189,4783598.9404399,4783594.6944399
979,1.57481155604818,-1.57481155604818,0.0,0.5,0.0,872.5018341279283,0.3137792137799024,0.0,3604.611883370584,0.2008025622783824,31.359633532250207,275286.93892311,275282.69292311004
980,2.2099691529722785,-2.2099691529722785,0.0,0.5,0.0,1275.2660432656508,0.32310447805127207,0.0,7489.230548086993,0.39582219248735595,27.175807805961583,5252576.08270656,5252571.83670656
981,1.6897266728687608,-1.6897266728687608,0.0,0.5,0.0,1028.9650708041142,0.32821402952752726,0.0,19139.10057259078,0.2891627938711945,33.20395756770162,1754484.73762935,1754480.49162935
982,1.865582997616188,-1.865582997616188,0.0,0.5,0.0,934.2579426101706,0.3059647853370423,0.0,10370.346007166,0.10200406303678324,67.40829250357501,-202018.953017464,-202023.199017464
983,1.9016446040064592,-1.9016446040064592,0.0,0.5,0.0,938.8154037326518,0.2966897193695973,0.0,14900.963713032515,0.3090014064299989,28.535928179439647,1081367.69158803,1081363.44558803
984,1.5868927332820975,-1.5868927332820975,0.0,0.5,0.0,1288.7378793315613,0.30068202064525446,0.0,13994.327086201612,0.36762070171659567,68.67005729642325,5835780.36118334,5835776.115183339
985,1.8736242262011782,-1.8736242262011782,0.0,0.5,0.0,814.2171984531344,0.2940989631552222,0.0,10864.574354614666,0.13491412497362426,61.13968045814513,-533632.285101025,-533636.5311010251
986,2.214984881907146,-2.214984881907146,0.0,0.5,0.0,815.1043454687539,0.30933582292699774,0.0,19021.5240845211,0.3638431883131037,68.42779284073954,6152779.74542433,6152775.49942433
987,2.216110549172893,-2.216110549172893,0.0,0.5,0.0,1251.1242156382214,0.3288819827786255,0.0,4139.872144446605,0.35844037981027954,66.7141683839514,1757618.37481538,1757614.12881538
988,1.7672491512542963,-1.7672491512542963,0.0,0.5,0.0,1233.831364152814,0.3132872295785223,0.0,23887.552663759277,0.2960213274834287,61.48682413683896,2038509.26869308,2038505.02269308
989,1.5453953697567564,-1.5453953697567564,0.0,0.5,0.0,988.7531803811207,0.3178815082885148,0.0,11327.610103944508,0.18645255163661067,75.70103848080544,487192.477541691,487188.231541691
990,2.2113018830766205,-2.2113018830766205,0.0,0.5,0.0,1207.0694104336255,0.3268435293690493,0.0,2304.6603140497164,0.11476226240102873,39.7477243565117,320142.277513103,320138.031513103
991,2.0053578726798302,-2.0053578726798302,0.0,0.5,0.0,836.0882946680659,0.3063878370966017,0.0,16576.98642319408,0.35308150607803135,50.98289340160079,4339094.59507274,4339090.3490727395
992,1.6694175054435183,-1.6694175054435183,0.0,0.5,0.0,1291.2987408709887,0.32053494217066275,0.0,18205.512101359036,0.29251310909877104,51.74475425630106,1976341.34217672,1976337.09617672
993,2.1260315747618748,-2.1260315747618748,0.0,0.5,0.0,1260.084559422245,0.3110463355323536,0.0,18025.464664197327,0.2076980766416147,56.1497439124074,8471.87694203614,8467.630942036141
994,1.5655685076945864,-1.5655685076945864,0.0,0.5,0.0,1164.2079363960988,0.32170860966827314,0.0,9919.964214050095,0.3704075933807369,64.32780204954229,4944072.09625058,4944067.850250579
995,1.6551370483108303,-1.6551370483108303,0.0,0.5,0.0,1167.3137155125655,0.3092343884201398,0.0,20111.82592059382,0.29719639171501816,43.89631201980919,1795779.74312579,1795775.49712579
996,2.4402288734546875,-2.4402288734546875,0.0,0.5,0.0,819.7544471010581,0.29772182378405593,0.0,15660.766405955466,0.35959330073516427,59.55480916461164,3931373.36461955,3931369.11861955
997,1.8225376426948892,-1.8225376426948892,0.0,0.5,0.0,1177.4832735327575,0.2905053954600327,0.0,14915.205263298982,0.1864412563192599,64.2292926823601,-231854.418633353,-231858.664633353
998,1.806961628525914,-1.806961628525914,0.0,0.5,0.0,877.5440588253266,0.30121215063917683,0.0,16398.09387867519,0.16294149629561144,38.22964054596752,-237223.531857965,-237227.777857965
999,2.3338723665581225,-2.3338723665581225,0.0,0.5,0.0,1021.4048884527506,0.29263366970951,0.0,23135.061829075556,0.17058339541008138,36.03638535794752,-972492.970027669,-972497.216027669
1000,2.2397414199677015,-2.2397414199677015,0.0,0.5,0.0,1048.2334390846681,0.3022593175123605,0.0,1775.0649300617467,0.28514571340451234,42.44280952452496,-539451.892079157,-539456.1380791571
1001,1.9070392124516795,-1.9070392124516795,0.0,0.5,0.0,1265.1589753593805,0.31254003473606656,0.0,10889.28582784401,0.13012705622600845,52.29791311290123,333002.190249359,332997.944249359
1002,2.0867865331646915,-2.0867865331646915,0.0,0.5,0.0,1214.771162029405,0.326236944467428,0.0,22321.899721326212,0.36788836223162313,40.91168687886489,9262315.7034866,9262311.457486602
1003,2.075856196111954,-2.075856196111954,0.0,0.5,0.0,1253.1579840858722,0.32863474993664066,0.0,17191.843054178054,0.21437652548198918,36.58174935549958,687488.970896935,687484.7248969349
1004,1.6208720735484503,-1.6208720735484503,0.0,0.5,0.0,1166.0719858573302,0.2924117237243784,0.0,1510.5121714323495,0.347066731726473,38.74173974904367,446036.134041721,446031.888041721
1005,2.144673453729612,-2.144673453729612,0.0,0.5,0.0,1278.0827360607575,0.3256796612682483,0.0,22483.165894535454,0.19286111587190596,30.382268309435567,514858.380276634,514854.134276634
1006,2.2041476470416406,-2.2041476470416406,0.0,0.5,0.0,1152.7415125173738,0.3267826286289908,0.0,2865.4079958622383,0.18276881716719534,57.979456255800564,210560.890081706,210556.64408170598
1007,1.7818784401884593,-1.7818784401884593,0.0,0.5,0.0,1084.8288078442254,0.31843135150793145,0.0,19331.1316100935,0.3947663863957098,44.472450654410025,12924506.0831633,12924501.837163301
1008,1.6878609223014778,-1.6878609223014778,0.0,0.5,0.0,808.515071885252,0.3028196929868957,0.0,14709.060758050313,0.3399260395281245,45.20860628670697,3008277.45907992,3008273.21307992
1009,1.7774244209384773,-1.7774244209384773,0.0,0.5,0.0,1274.2478470949243,0.30636018038691154,0.0,19305.770677609795,0.234366620395254,63.36049456010847,410807.562043967,410803.31604396703
1010,2.445159602157675,-2.445159602157675,0.0,0.5,0.0,1040.5725286681648,0.2958566946585778,0.0,16414.864699149526,0.36693556872762123,56.784528986279724,5230938.64493152,5230934.39893152
1011,1.8697013572378935,-1.8697013572378935,0.0,0.5,0.0,1165.9523382176956,0.3166898149088433,0.0,20499.535828843407,0.34292677260436505,62.31124173452699,5083253.96638783,5083249.7203878295
1012,1.5314288452579032,-1.5314288452579032,0.0,0.5,0.0,889.4047040926981,0.2952701774433711,0.0,17277.612122109946,0.37887925002402256,26.429130169042736,8387585.92924442,8387581.683244419
1013,1.561243594206017,-1.561243594206017,0.0,0.5,0.0,947.7437002688548,0.32363687703243443,0.0,5721.004542786743,0.32507098043522764,43.24052930982376,1461711.52792351,1461707.28192351
1014,1.5339191352119643,-1.5339191352119643,0.0,0.5,0.0,905.7412595562394,0.3299480989247337,0.0,10250.464849146063,0.13560096313373105,74.85976572940774,680326.69723689,680322.4512368899
1015,2.1583771766920172,-2.1583771766920172,0.0,0.5,0.0,845.4939449456887,0.3125344230539537,0.0,21674.13834498556,0.39404130545429394,59.771920634319876,13291566.9380018,13291562.692001801
1016,2.422017702272105,-2.422017702272105,0.0,0.5,0.0,1051.8489677386276,0.3257642456533266,0.0,6503.862144289319,0.36130013686319906,28.631040334377154,1968638.42491605,1968634.17891605
1017,1.7044899946441134,-1.7044899946441134,0.0,0.5,0.0,900.1950921148632,0.3286753707330128,0.0,11287.142980938946,0.34055264848865074,35.55997684711188,2982824.76794036,2982820.5219403603
1018,2.3841288773260993,-2.3841288773260993,0.0,0.5,0.0,858.9549091333442,0.29763637551894256,0.0,7512.114570166159,0.3058486822474545,75.61366156050202,-507190.569837365,-507194.815837365
1019,1.5514289570624835,-1.5514289570624835,0.0,0.5,0.0,802.6455940210749,0.30297830152329547,0.0,14906.402138721485,0.15231201989700643,53.46902397438871,-27275.3008722161,-27279.5468722161
1020,2.334808091745975,-2.334808091745975,0.0,0.5,0.0,1220.8303071990942,0.30009918606847713,0.0,13519.596799632782,0.15052407791721278,33.99563182601973,-625617.249917474,-625621.495917474
1021,1.5215666317813223,-1.5215666317813223,0.0,0.5,0.0,1071.9826994941227,0.2925880263724412,0.0,21667.332837235466,0.2740559434295259,36.016800405710725,771962.945821299,771958.699821299
1022,2.0112339573300275,-2.0112339573300275,0.0,0.5,0.0,1296.0375509382648,0.3155970841359141,0.0,4538.903933464209,0.14396600598704107,34.41835482199105,364000.108073948,363995.862073948
1023,2.0252557853302324,-2.0252557853302324,0.0,0.5,0.0,1260.3655200995845,0.2990539977816537,0.0,9259.82837667109,0.11335169905693687,51.756735929559,-199467.773736429,-199472.019736429
1024,1.9899055872597742,-1.9899055872597742,0.0,0.5,0.0,935.88423177624,0.29015653430049626,0.0,22294.156068281,0.3181255582475585,58.13975960644079,2139691.91373285,2139687.66773285
1025,1.8598685703423286,-1.8598685703423286,0.0,0.5,0.0,1112.387693688169,0.3175437678910494,0.0,20292.947854575847,0.3878232080993942,31.110693426504575,11984949.9624968,11984945.716496801
1026,1.6526092641959493,-1.6526092641959493,0.0,0.5,0.0,862.2351533579587,0.3264340024916723,0.0,12047.320105886012,0.15121019777406985,29.694008330657848,466233.438374692,466229.192374692
1027,2.4220809448364684,-2.4220809448364684,0.0,0.5,0.0,1095.295033567057,0.3131533253270968,0.0,24632.541618211548,0.3298611368571611,31.27461034322937,3591849.65476591,3591845.40876591
1028,2.3431919938723387,-2.3431919938723387,0.0,0.5,0.0,1226.5020866511018,0.2910272418362353,0.0,7012.048616590567,0.2219580465328274,50.45347721536601,-852453.127980039,-852457.373980039
1029,2.3127933368682405,-2.3127933368682405,0.0,0.5,0.0,1029.3446896598675,0.2982447641337493,0.0,12000.862858833738,0.3345987412921503,58.514168546868014,1413639.18602354,1413634.94002354
1030,2.2461773555271844,-2.2461773555271844,0.0,0.5,0.0,979.3834360694775,0.30851407710927536,0.0,18105.559495561272,0.3633277176013654,43.353728401936976,5924614.75310054,5924610.507100539
1031,1.649694846666895,-1.649694846666895,0.0,0.5,0.0,1267.853366103437,0.2928382653259776,0.0,17114.80401427094,0.25716004108591783,55.22253129205503,378921.003989265,378916.757989265
1032,2.4620903316514458,-2.4620903316514458,0.0,0.5,0.0,1223.6104547564005,0.2914389243685142,0.0,5744.559533282587,0.23523304626844319,64.62321172020218,-1041949.51421199,-1041953.7602119901
1033,2.489260009391875,-2.489260009391875,0.0,0.5,0.0,900.8335856892079,0.314563590113597,0.0,21188.527721725615,0.3983593283294039,42.700561549295685,13655897.4273759,13655893.1813759
1034,2.389572056695629,-2.389572056695629,0.0,0.5,0.0,1243.209890599598,0.29911835921897084,0.0,18441.552042547668,0.1028708695996687,59.2489870655543,-753324.824299395,-753329.070299395
1035,2.0548300317871453,-2.0548300317871453,0.0,0.5,0.0,959.4049179768997,0.3254178827780587,0.0,11287.878434545877,0.3750869042120225,73.8598303346204,5145559.14243253,5145554.89643253
1036,2.3683051746230945,-2.3683051746230945,0.0,0.5,0.0,1169.8816018980676,0.2910204020233824,0.0,7582.369131922617,0.12946818335883106,29.5337973260997,-924811.742069448,-924815.988069448
1037,2.082214768428757,-2.082214768428757,0.0,0.5,0.0,1252.0196853182358,0.3036608531184405,0.0,13176.28016056545,0.2251088286895979,70.33679326345825,-148123.555742634,-148127.801742634
