sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
1025,1.597132413294093,-1.597132413294093,0.0,0.5,0.0,955.2533664243031,0.30016541347128584,0.0,20463.176753614767,0.31396787429868167,31.167571069065996,2341780.84950589,2341776.6035058904
1026,2.135029714992632,-2.135029714992632,0.0,0.5,0.0,966.4275564103136,0.2917978399682012,0.0,3102.7529054469906,0.397428376255068,75.39718218847713,1292078.90336745,1292074.65736745
1027,1.791599550097257,-1.791599550097257,0.0,0.5,0.0,1284.0881578328967,0.3286091403518852,0.0,18087.542270106413,0.3181511780471556,28.249166849684887,3334374.76750393,3334370.52150393
1028,2.1038056773699036,-2.1038056773699036,0.0,0.5,0.0,1225.7206029112447,0.29109218915824553,0.0,16976.555980258636,0.2738424686191399,58.09267156868233,-8521.93354701666,-8526.17954701666
1029,2.0819209152117475,-2.0819209152117475,0.0,0.5,0.0,963.9489672936941,0.2921877598121149,0.0,5901.615921792806,0.10460832007257313,25.61479522695243,-649611.286186706,-649615.5321867061
1030,1.6728875731850954,-1.6728875731850954,0.0,0.5,0.0,1226.733692230782,0.3064391856256183,0.0,2096.450252647707,0.11742665416607254,74.22760999020572,350667.576872995,350663.330872995
1031,1.5691937996073846,-1.5691937996073846,0.0,0.5,0.0,1115.3574405975448,0.32461662348685794,0.0,9047.568765374042,0.22198205859846742,59.117566852862005,890384.205194603,890379.9591946029
1032,1.9111672109257567,-1.9111672109257567,0.0,0.5,0.0,1174.3567922946695,0.3256888849182606,0.0,18955.362843196264,0.13974761178539102,61.05752204278436,599412.542539543,599408.296539543
1033,1.96630021191006,-1.96630021191006,0.0,0.5,0.0,1105.0701577723519,0.29017072876454497,0.0,23306.006297436783,0.36146720636189655,37.92334709753709,7609021.79164478,7609017.54564478
1034,1.807094716142966,-1.807094716142966,0.0,0.5,0.0,1061.411279416634,0.32912748556449906,0.0,20390.15501937361,0.3779391561920873,55.234465790203544,10395343.2151066,10395338.969106602
1035,2.209386574074337,-2.209386574074337,0.0,0.5,0.0,1271.0070669661347,0.32613774154252345,0.0,13740.179847917752,0.2768473443920042,46.46328808476502,867751.544846716,867747.298846716
1036,1.8133824278477735,-1.8133824278477735,0.0,0.5,0.0,802.0993172975848,0.3108302973022008,0.0,19745.301703039542,0.10116629243536518,44.3815576262737,-161255.835412284,-161260.08141228402
1037,1.9702730184317931,-1.9702730184317931,0.0,0.5,0.0,1008.9500298234353,0.30636718664379287,0.0,15005.005723638069,0.2598579968583188,61.8844031768766,39094.560406191,39090.314406191
1038,2.4938718735892915,-2.4938718735892915,0.0,0.5,0.0,1213.448287255433,0.2911183171576399,0.0,22606.237643219392,0.370745148688126,39.23544108716105,8301658.34239419,8301654.09639419
1039,2.1751575211968834,-2.1751575211968834,0.0,0.5,0.0,850.6467709441007,0.291028946202425,0.0,3928.258897775612,0.24743093127891447,26.7073470640483,-852941.800663838,-852946.0466638381
1040,1.553330181190983,-1.553330181190983,0.0,0.5,0.0,848.759539375937,0.2952260373547656,0.0,1515.2160558216747,0.19122958863816564,72.14902580716983,-142722.786400336,-142727.032400336
1041,1.587670029834471,-1.587670029834471,0.0,0.5,0.0,1047.5604500388067,0.31993434280222455,0.0,4419.19397254624,0.22502898180294764,41.344725116014985,649266.150194875,649261.9041948749
1042,1.573575709181443,-1.573575709181443,0.0,0.5,0.0,1039.8433571094392,0.311428108757385,0.0,18703.47062505346,0.17989632457357727,55.984001564571834,396184.092129377,396179.846129377
1043,2.068879158887611,-2.068879158887611,0.0,0.5,0.0,920.2063075388544,0.3012920089791991,0.0,20249.112367096568,0.14361662959171914,31.95153300272669,-515176.158083908,-515180.404083908
1044,1.610437255242176,-1.610437255242176,0.0,0.5,0.0,1040.8992328903503,0.31279880699613877,0.0,22027.31922160905,0.30920326958534805,31.527676223797105,2572895.08622549,2572890.8402254903
1045,2.082391107843134,-2.082391107843134,0.0,0.5,0.0,1256.5146693242743,0.3101686237125788,0.0,5011.131577896715,0.19840340561348407,57.626657459832316,17141.1947718785,17136.948771878502
1046,1.8102777117865907,-1.8102777117865907,0.0,0.5,0.0,958.5690421652455,0.30292496049204887,0.0,4155.257229535016,0.11785549768769603,35.11759378129687,-119745.895170901,-119750.141170901
1047,1.8300212109561178,-1.8300212109561178,0.0,0.5,0.0,1135.4017060695815,0.2982260547529932,0.0,15169.215746968295,0.37385734367327705,38.91299519593609,6630320.39002095,6630316.1440209495
1048,1.9195457921151595,-1.9195457921151595,0.0,0.5,0.0,968.5335837151109,0.2949713771103735,0.0,24902.399189671978,0.36090452222445,65.80602164155596,8051403.41923172,8051399.17323172
1049,1.6368092294534726,-1.6368092294534726,0.0,0.5,0.0,1271.9374875251629,0.3050089804693479,0.0,6251.319467525755,0.23867819938914206,42.989507333457354,494611.101643002,494606.855643002
1050,1.9203795458833952,-1.9203795458833952,0.0,0.5,0.0,975.9910318457449,0.2971792275740083,0.0,11416.092243008048,0.2052571525976938,35.2967130029148,-338875.630221183,-338879.876221183
1051,2.4978014109308155,-2.4978014109308155,0.0,0.5,0.0,801.0423187182363,0.29615226568960407,0.0,14603.38807400598,0.2481400581568238,44.0430235756352,-1220424.34603095,-1220428.5920309501
1052,1.9769953981536894,-1.9769953981536894,0.0,0.5,0.0,1075.2894779436174,0.3074689556747302,0.0,3017.123634072238,0.2024180750008822,73.0394575733786,-154693.241798133,-154697.48779813302
1053,1.9581270695885804,-1.9581270695885804,0.0,0.5,0.0,1078.8268101527901,0.2981493558143972,0.0,17104.434476678016,0.19363137286580837,33.15385114801948,-270535.269632033,-270539.515632033
1054,2.2728013236199613,-2.2728013236199613,0.0,0.5,0.0,1142.083605847373,0.31122714777451854,0.0,7574.994359182065,0.2608050331830558,53.22778986598788,-219034.334440246,-219038.580440246
1055,2.000668224601945,-2.000668224601945,0.0,0.5,0.0,873.7466348213325,0.3192355132363561,0.0,7052.289375372388,0.14487501170487463,44.68569018866731,-125832.13749764,-125836.38349764
1056,2.029307455987993,-2.029307455987993,0.0,0.5,0.0,1003.9570155779671,0.309348595222236,0.0,24615.767108177468,0.3471532051251336,51.754968108973074,6016520.45479431,6016516.20879431
1057,2.0123718753753352,-2.0123718753753352,0.0,0.5,0.0,1214.2966897979306,0.29351547209076717,0.0,16010.04501245735,0.1368926007384396,47.05166274137442,-350190.353825103,-350194.599825103
1058,1.9343848234173606,-1.9343848234173606,0.0,0.5,0.0,906.5235686348631,0.32825074316674324,0.0,4993.077518429521,0.14583644656290126,63.56644629772754,200181.483153171,200177.23715317098
1059,1.912180871770421,-1.912180871770421,0.0,0.5,0.0,827.0995746443298,0.29097415175825037,0.0,16133.602256733977,0.2519132461447453,69.03566898584435,-421734.131146949,-421738.377146949
1060,2.062616979749402,-2.062616979749402,0.0,0.5,0.0,1153.5323337818209,0.31319248589376986,0.0,19698.82560550378,0.3648999386203028,67.26067653960729,7278005.97997446,7278001.73397446
1061,1.729931148879233,-1.729931148879233,0.0,0.5,0.0,811.4306829588131,0.32678488873842293,0.0,7711.097433957317,0.14276668345364563,46.61953473743671,278513.620683856,278509.37468385603
1062,2.008681628492602,-2.008681628492602,0.0,0.5,0.0,1088.8306596393554,0.3299738358799691,0.0,740.6043642237066,0.24419086901591022,29.225142174600823,527453.703308417,527449.457308417
1063,2.262614460092853,-2.262614460092853,0.0,0.5,0.0,1146.6325811588838,0.2933265437955574,0.0,4440.431282897076,0.29532289077465623,73.40581730455733,-519873.664595347,-519877.910595347
1064,2.4433305751336123,-2.4433305751336123,0.0,0.5,0.0,928.4339901412546,0.30164731265652506,0.0,17034.859595126647,0.17571944951131718,65.23942151891058,-1104812.35228782,-1104816.5982878201
1065,1.9425156536798365,-1.9425156536798365,0.0,0.5,0.0,902.9462175843684,0.318812406240234,0.0,962.4500984430708,0.342001246600816,66.55285697140494,163635.469517651,163631.223517651
1066,2.40365025336622,-2.40365025336622,0.0,0.5,0.0,1270.539298696723,0.29945947667592415,0.0,18236.816368768446,0.21828991388078844,59.55162207948418,-697450.569877474,-697454.815877474
1067,1.7511134866032285,-1.7511134866032285,0.0,0.5,0.0,896.0123985047541,0.2918651041365431,0.0,4348.119143329588,0.18275369925465726,36.71180199258763,-313630.319723578,-313634.565723578
1068,1.916492284292866,-1.916492284292866,0.0,0.5,0.0,1195.2180292963794,0.32093294051568183,0.0,23123.28039818012,0.23242925750199392,30.47845123492793,639195.73680355,639191.49080355
1069,1.671286671288672,-1.671286671288672,0.0,0.5,0.0,911.1629218527521,0.3292892850479009,0.0,13125.171395021682,0.30236342251827586,74.63863507024706,1574737.65751846,1574733.41151846
1070,2.4707643875640226,-2.4707643875640226,0.0,0.5,0.0,943.6543947138655,0.2917544634318851,0.0,16489.574307778064,0.23864491537155438,71.31900026495867,-1211377.66580801,-1211381.91180801
1071,2.0791953246319217,-2.0791953246319217,0.0,0.5,0.0,831.3837954796779,0.2903962003550868,0.0,16970.042070681884,0.33076119782212066,60.37361992119602,2087479.21995858,2087474.97395858
1072,1.7968539929711416,-1.7968539929711416,0.0,0.5,0.0,1010.0997569349411,0.31577635001405246,0.0,24814.244903528896,0.3899744133732864,48.190706454265914,14986423.4689578,14986419.222957801
1073,2.0848944953604143,-2.0848944953604143,0.0,0.5,0.0,1069.6757734542489,0.32315279484541093,0.0,11553.927530727951,0.19650120627748105,56.18828208086198,142791.100004945,142786.854004945
1074,2.4634760328859597,-2.4634760328859597,0.0,0.5,0.0,1248.3912484388131,0.3142972782185913,0.0,15604.265906246665,0.15174541400377445,58.815746704334785,-441906.533509479,-441910.779509479
1075,1.723829643406587,-1.723829643406587,0.0,0.5,0.0,1059.934332894298,0.3045793663749766,0.0,7543.449880321358,0.3786008143133369,49.2237073738372,3749898.09171085,3749893.8457108503
1076,2.1997771910934176,-2.1997771910934176,0.0,0.5,0.0,917.6736248325385,0.32123681991490294,0.0,9879.398146767358,0.2858823759193568,68.1129847939668,142002.517904577,141998.27190457698
1077,2.012914015035846,-2.012914015035846,0.0,0.5,0.0,1076.2600129064008,0.31308774052684957,0.0,2785.54808132192,0.14855889334231337,26.19460025355366,12944.5009173529,12940.2549173529
1078,1.9299507768775577,-1.9299507768775577,0.0,0.5,0.0,800.1978894953219,0.3050243015461037,0.0,7410.295982027312,0.26563524546759865,30.68332325591726,-221219.097830433,-221223.343830433
1079,2.0740409805319873,-2.0740409805319873,0.0,0.5,0.0,835.3778338590705,0.29544241319778153,0.0,8406.67573520558,0.3226247736918422,75.58420635168045,403282.607254145,403278.36125414504
1080,2.4671328933083423,-2.4671328933083423,0.0,0.5,0.0,1138.6771325600203,0.324175362676774,0.0,21357.629129933346,0.21966733012746328,51.293035626755255,-232941.2363456,-232945.4823456
1081,1.9591729474992658,-1.9591729474992658,0.0,0.5,0.0,926.1632537880046,0.3123744449554923,0.0,15329.510886060749,0.21500415504806022,47.03489124543462,-129321.947408483,-129326.193408483
1082,2.3348045510253277,-2.3348045510253277,0.0,0.5,0.0,1238.3882360014602,0.3297522239427356,0.0,21122.54911728898,0.16280281527291424,75.58766369866386,234676.076505123,234671.83050512298
1083,1.5393875056598523,-1.5393875056598523,0.0,0.5,0.0,1150.3385601246491,0.31660289199979685,0.0,3775.3696285325004,0.34585507475082977,44.98106560559911,1659419.10739868,1659414.86139868
1084,1.623290146922015,-1.623290146922015,0.0,0.5,0.0,964.2097265927513,0.30203373044739246,0.0,1414.384259028244,0.15165757813697206,62.4577719356759,34653.6629640583,34649.4169640583
1085,2.1002242590936113,-2.1002242590936113,0.0,0.5,0.0,1133.2785540969617,0.3189386496274286,0.0,14316.714158458182,0.16836070668281417,44.41643700817945,106104.282263482,106100.036263482
1086,1.7828522654254786,-1.7828522654254786,0.0,0.5,0.0,1099.8741903371142,0.3152260077672803,0.0,14493.027742025848,0.3852051079988813,70.70788515753101,8230593.67885975,8230589.4328597495
1087,1.6521287191291103,-1.6521287191291103,0.0,0.5,0.0,805.4061851545508,0.3061529388670811,0.0,21990.76758950723,0.14048874374483172,42.883186486693546,-57710.056814575,-57714.302814575
1088,2.1164439215132855,-2.1164439215132855,0.0,0.5,0.0,866.5186862703216,0.3230593624775625,0.0,7125.68577508915,0.25013453339437625,43.214736459277404,-116783.59861887,-116787.84461887
1089,2.074465877120577,-2.074465877120577,0.0,0.5,0.0,1118.0528044317768,0.3132271746398726,0.0,6953.577304474399,0.18249173254729234,68.55417109326811,-78436.0099191431,-78440.2559191431
1090,1.5205064640871329,-1.5205064640871329,0.0,0.5,0.0,1288.6414852979544,0.3075205367844185,0.0,24777.125578321542,0.158200128268619,45.381023783466645,657731.077846195,657726.8318461949
1091,1.8062173863892892,-1.8062173863892892,0.0,0.5,0.0,1169.473141339835,0.3065618144717452,0.0,3990.635535156611,0.38059374170402827,72.80274927120955,2142288.96113375,2142284.7151337503
1092,2.293286366529772,-2.293286366529772,0.0,0.5,0.0,1108.692124049208,0.2951507670176413,0.0,11250.031679307865,0.2787484056802014,39.26695724982417,-374405.801128365,-374410.04712836497
1093,1.5023528822653192,-1.5023528822653192,0.0,0.5,0.0,1019.3776714336052,0.31693034751454363,0.0,2403.557409257474,0.38943881489482457,59.75933970693702,1986926.17369668,1986921.92769668
1094,2.2430670412227305,-2.2430670412227305,0.0,0.5,0.0,1295.4240826399998,0.30073194020969585,0.0,17594.328416630182,0.10557796024134687,48.83903026151056,-420862.683224626,-420866.929224626
1095,2.0270185064389383,-2.0270185064389383,0.0,0.5,0.0,1059.270170201792,0.30608562388839405,0.0,24353.68086297005,0.19859296288492367,35.89298462350811,-198633.946007438,-198638.19200743802
1096,1.6490438102294507,-1.6490438102294507,0.0,0.5,0.0,987.8512413333001,0.30641208699547284,0.0,19926.875940612656,0.3345372097275067,41.368097020903676,3928907.92401491,3928903.6780149103
1097,1.6049482090997775,-1.6049482090997775,0.0,0.5,0.0,1192.1147493070737,0.3162172542199524,0.0,5139.9533676614765,0.2956598774606641,55.675396627610695,1023807.69382905,1023803.44782905
1098,2.2468299542523233,-2.2468299542523233,0.0,0.5,0.0,1101.1137064383054,0.2989106115936807,0.0,21334.603237059095,0.37098547983704533,38.5276223382022,8270372.86155067,8270368.61555067
1099,2.404058335663823,-2.404058335663823,0.0,0.5,0.0,1206.6212315717617,0.30612614461694176,0.0,24921.843865212086,0.26282287946265914,48.1378814160675,-107336.488761954,-107340.734761954
1100,1.6007170631774856,-1.6007170631774856,0.0,0.5,0.0,854.2188621164173,0.3256067642907519,0.0,8401.618056530155,0.39460657324856496,69.24080345415753,5842192.18349784,5842187.937497839
1101,1.7204465361458423,-1.7204465361458423,0.0,0.5,0.0,993.5579354354549,0.32823275666471546,0.0,2501.830780188857,0.17151239946514987,42.519083694424914,636206.755014068,636202.5090140679
1102,2.2909241937804325,-2.2909241937804325,0.0,0.5,0.0,1199.6442702756851,0.32790693482659866,0.0,21725.686212248544,0.36153384922074394,36.54242781044108,7743116.21525875,7743111.96925875
1103,2.050251332006724,-2.050251332006724,0.0,0.5,0.0,839.3775970424147,0.3134278791144174,0.0,14116.712717260498,0.3213395762539235,66.98514595082091,1515561.48491354,1515557.23891354
1104,1.8682897288229627,-1.8682897288229627,0.0,0.5,0.0,1250.5730244999122,0.3024861756821897,0.0,4656.043303843272,0.24558485528855215,60.95559225548658,110382.730406504,110378.484406504
1105,2.120875445705552,-2.120875445705552,0.0,0.5,0.0,1192.4103852897704,0.3165357138000301,0.0,5079.8393700707475,0.18402245843199622,35.02698674706679,104309.689598996,104305.443598996
1106,1.9375357088066796,-1.9375357088066796,0.0,0.5,0.0,990.780533074685,0.32726985039158757,0.0,8514.480506652946,0.28477521940743233,67.54689361807976,692372.772155997,692368.526155997
1107,1.8451173492134076,-1.8451173492134076,0.0,0.5,0.0,865.2624438803076,0.3202865610463677,0.0,4877.609750226927,0.366669208120873,54.536568316890644,1937676.88389819,1937672.63789819
1108,2.4981132094135203,-2.4981132094135203,0.0,0.5,0.0,1290.7694783266095,0.3030636147697379,0.0,8848.520998279553,0.2302767076571273,63.448825947574655,-741281.699075489,-741285.945075489
1109,2.1127320419844713,-2.1127320419844713,0.0,0.5,0.0,1200.2318590130267,0.31864724669893574,0.0,5685.235454718755,0.339827466578114,44.21011491349097,1395186.56888223,1395182.32288223
1110,2.0146672224925934,-2.0146672224925934,0.0,0.5,0.0,1246.1363433323081,0.3185989367211473,0.0,13637.482898063923,0.37423395398823733,64.06116911017193,6409891.1034668,6409886.8574668
1111,2.366553439692292,-2.366553439692292,0.0,0.5,0.0,1003.7057003027682,0.2951983147086521,0.0,18872.096657767666,0.24025372010256532,28.583363582212456,-836061.803360252,-836066.049360252
1112,2.465638242076567,-2.465638242076567,0.0,0.5,0.0,1094.1338538508362,0.31075544493356466,0.0,6740.407361596872,0.10958342825408846,57.08703937033756,-738375.759868307,-738380.0058683071
1113,2.368486952379886,-2.368486952379886,0.0,0.5,0.0,970.4489903982692,0.3205838334253268,0.0,1446.0965909581405,0.14963707981732105,30.94988721195495,-456899.597449316,-456903.843449316
1114,1.915374907808093,-1.915374907808093,0.0,0.5,0.0,806.4071610811852,0.31050004360955774,0.0,2940.98147457771,0.19831923028861045,29.31431929305259,-260778.47163189,-260782.71763189
1115,2.4657064390820915,-2.4657064390820915,0.0,0.5,0.0,1094.1426956984142,0.3012684290799361,0.0,20277.500293083835,0.3099976457607598,72.70568320656625,1025221.53503661,1025217.2890366099
1116,1.8001973589424298,-1.8001973589424298,0.0,0.5,0.0,896.9854139375764,0.3161907052248762,0.0,5662.95551039134,0.1735300044458717,71.06641074521956,45700.2075655666,45695.9615655666
1117,2.1555703621712765,-2.1555703621712765,0.0,0.5,0.0,902.325002333749,0.29933535440898384,0.0,4327.665968448024,0.21979033356087846,34.514898400060034,-682549.945938246,-682554.191938246
