sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
965,2.4893156222051953,-2.4893156222051953,0.0,0.5,0.0,1183.801665170742,0.3263853175059058,0.0,5067.765324489936,0.18421662679303957,30.09540412822111,4.18821277506615,-0.05778722493385047
966,1.5595305490047442,-1.5595305490047442,0.0,0.5,0.0,1272.634560940035,0.2955433736655223,0.0,11334.144729863829,0.32258155613286543,69.68633194209615,5.02110787242887,0.7751078724288698
967,2.2826338882919055,-2.2826338882919055,0.0,0.5,0.0,832.8528775171364,0.3114695189041952,0.0,3832.808831258493,0.278639120259735,50.67162971068792,3.90958390408128,-0.33641609591872035
968,2.1381526534832194,-2.1381526534832194,0.0,0.5,0.0,1094.506622708971,0.3151252558257038,0.0,17955.370274799698,0.15986720478962538,35.45789566897555,4.19957070524286,-0.046429294757140305
969,2.3371413520733966,-2.3371413520733966,0.0,0.5,0.0,1299.782523588549,0.3172311533491788,0.0,3294.278634172931,0.27506728870374486,65.42707680015987,4.26389618855541,0.017896188555409864
970,2.3408090371343855,-2.3408090371343855,0.0,0.5,0.0,1016.4698749758054,0.3102183292390734,0.0,897.180843518572,0.3648133318413712,76.96169177439953,4.08014865498283,-0.16585134501717036
971,1.62192562888246,-1.62192562888246,0.0,0.5,0.0,819.0129905167985,0.31109426049300976,0.0,19985.87413063109,0.1808422266610082,41.21040371719879,4.34007335053655,0.09407335053654986
972,2.145705586632844,-2.145705586632844,0.0,0.5,0.0,1212.491734527227,0.2972366246388833,0.0,17189.42528111743,0.3882388606378634,53.6028833699914,5.65107328677457,1.4050732867745692
973,2.491775770717315,-2.491775770717315,0.0,0.5,0.0,1259.551433144531,0.32333691026832373,0.0,13730.050637768383,0.3523124248148932,57.82306782332269,4.98666678107179,0.7406667810717895
974,2.067642429721384,-2.067642429721384,0.0,0.5,0.0,1115.1527017722096,0.3088977839822671,0.0,18845.012307867033,0.14141990436562,42.8707571151655,4.16130770592936,-0.08469229407064027
975,2.406867069352059,-2.406867069352059,0.0,0.5,0.0,1079.9215648515012,0.2971151881154717,0.0,4171.593773023451,0.10330344678792971,34.75864854382641,3.6838485669325,-0.5621514330675006
976,2.0921241753374247,-2.0921241753374247,0.0,0.5,0.0,968.8286437787599,0.32752214221299436,0.0,19545.608221446946,0.2073724748632842,33.77668305448366,4.34501569411523,0.09901569411522981
977,2.035745704192627,-2.035745704192627,0.0,0.5,0.0,1032.4239934582506,0.3149888940404471,0.0,5485.4466840099485,0.25693121375376615,35.76778909498149,4.28456402083647,0.03856402083646948
978,2.105693424781427,-2.105693424781427,0.0,0.5,0.0,961.9969297667737,0.3029575752275926,0.0,8737.481098967517,0.11250277627493455,39.75695690940623,3.8974575898565,-0.3485424101435006
979,2.1901219045309865,-2.1901219045309865,0.0,0.5,0.0,1222.4598047012864,0.2901700052968731,0.0,22491.390779884303,0.30300916739305567,75.08960899611554,4.57488085907569,0.32888085907568954
980,2.033313978927384,-2.033313978927384,0.0,0.5,0.0,1144.377264987244,0.3037893480263639,0.0,6199.705833025357,0.3202237812324715,61.869012677743996,4.50763350000001,0.2616335000000092
981,1.8816514962252533,-1.8816514962252533,0.0,0.5,0.0,942.7643242374346,0.3175844817392358,0.0,1682.2264430116127,0.2650620405219485,52.01687294091764,4.33495824524166,0.08895824524165974
982,1.8949722860500466,-1.8949722860500466,0.0,0.5,0.0,998.0009141835428,0.30775190606711406,0.0,2499.0351925204372,0.16387567837425238,42.014923421207826,4.1914587268454,-0.05454127315460067
983,2.2439010284583354,-2.2439010284583354,0.0,0.5,0.0,826.2971666574589,0.3041810513561083,0.0,6973.932089997795,0.3803000894101116,31.56882337922736,5.48161399728208,1.2356139972820799
984,2.2678729910182085,-2.2678729910182085,0.0,0.5,0.0,886.441042442356,0.3277218340899869,0.0,763.9310777511655,0.27525471960580605,59.0578070293504,4.09342583602627,-0.15257416397373014
985,2.286550074215978,-2.286550074215978,0.0,0.5,0.0,1293.22998461146,0.30024378892163084,0.0,6814.06813540886,0.25361993438905894,65.51986107354341,4.03193778576917,-0.2140622142308306
986,1.7089507837090276,-1.7089507837090276,0.0,0.5,0.0,941.5745940819527,0.3162258382688282,0.0,4068.5077482763245,0.22614489674467142,60.343577960088844,4.45229900000001,0.20629900000000934
987,1.7152437645052143,-1.7152437645052143,0.0,0.5,0.0,1287.2093085480083,0.32923388996260594,0.0,12773.234230399554,0.10483916373891433,46.12222394768966,4.9761474832283,0.7301474832282997
988,1.7425725462235802,-1.7425725462235802,0.0,0.5,0.0,1008.0550658782511,0.32773336443374806,0.0,6826.172177708879,0.34040508831181227,45.222937075903666,5.09924578536322,0.8532457853632192
989,2.29566672922657,-2.29566672922657,0.0,0.5,0.0,966.573654354821,0.30823869822526384,0.0,17522.918946850485,0.3260257207204216,55.354964603169435,4.74555359778452,0.49955359778451935
990,2.224753933334969,-2.224753933334969,0.0,0.5,0.0,884.9708236791218,0.30823343459926295,0.0,14009.889985057835,0.21214047840324024,28.09393168363374,3.8670024999876,-0.3789975000124004
991,2.1459585827939045,-2.1459585827939045,0.0,0.5,0.0,1278.721726091672,0.30159189908725503,0.0,6568.29358488688,0.2614419183980783,50.30068968202251,4.17563158541643,-0.07036841458357035
992,2.3856486575192526,-2.3856486575192526,0.0,0.5,0.0,1175.9620391241729,0.325454127684445,0.0,24353.762839338786,0.2803214628902464,40.7174334240284,4.53956158535116,0.29356158535115995
993,2.1799415967916573,-2.1799415967916573,0.0,0.5,0.0,1084.5913765038633,0.32215319713265433,0.0,1291.6471746640384,0.2240035750306345,37.139646879421406,4.27476707824976,0.02876707824975977
994,1.636365392433786,-1.636365392433786,0.0,0.5,0.0,1100.0593586722393,0.31139300899060124,0.0,7951.1015535001015,0.1757650749639853,48.15285657137888,4.5863872487901,0.3403872487900994
995,2.0080982440537394,-2.0080982440537394,0.0,0.5,0.0,1250.5597729831584,0.302253402481543,0.0,15694.019974845078,0.1592060022892548,65.61225037811198,4.17322781866313,-0.07277218133687047
996,2.347277280009515,-2.347277280009515,0.0,0.5,0.0,1234.2095787429278,0.296849292863104,0.0,3343.2677920058845,0.31649643534571625,43.224707324210144,4.11177899999999,-0.1342210000000108
997,1.8031383749463417,-1.8031383749463417,0.0,0.5,0.0,979.4759800477527,0.30923527788035615,0.0,7739.661124188208,0.3176674858565013,46.04226534719534,4.70694671836878,0.46094671836877943
998,2.4191027550141277,-2.4191027550141277,0.0,0.5,0.0,819.8932997654704,0.3297798277253334,0.0,16374.195070211234,0.22253351056125886,70.43896263395929,3.94799001893267,-0.29800998106733045
999,2.3820370631179792,-2.3820370631179792,0.0,0.5,0.0,1242.1750418107795,0.2984348089256236,0.0,7928.035476034568,0.21985346720736337,67.58467588103485,3.83803471395343,-0.40796528604657034
1000,2.0205617976440706,-2.0205617976440706,0.0,0.5,0.0,1060.0038315994154,0.3285885068086243,0.0,11782.890045967604,0.375829913326437,39.46613522771783,5.46678672317823,1.2207867231782297
1001,2.4565181535614564,-2.4565181535614564,0.0,0.5,0.0,857.5191028877668,0.29657872027125565,0.0,1787.8101456819613,0.13728800331078966,64.5439705173892,3.35702621433195,-0.8889737856680506
1002,2.2884271098732745,-2.2884271098732745,0.0,0.5,0.0,975.9120494700119,0.30433489898138394,0.0,17582.380603032878,0.3313720817366828,74.22511082883614,4.79393503995893,0.5479350399589293
1003,1.534355165479407,-1.534355165479407,0.0,0.5,0.0,1197.8892419427984,0.29527866594983654,0.0,18399.8886789755,0.23058864946608196,39.26503571721984,4.52015623797936,0.2741562379793594
1004,1.8875530263702571,-1.8875530263702571,0.0,0.5,0.0,1016.9073112293145,0.2904685561411627,0.0,23980.88378020807,0.38644675003902706,72.26020725642823,6.41118526049869,2.1651852604986894
1005,1.93392040406429,-1.93392040406429,0.0,0.5,0.0,1224.6855421430673,0.29646308023818096,0.0,4553.327895150867,0.3845923642771091,30.26091360249924,5.02443499991316,0.7784349999131592
1006,2.1935238053116946,-2.1935238053116946,0.0,0.5,0.0,1196.5513638016312,0.32440258322047455,0.0,19895.55315922219,0.15298762062991006,44.71457519252689,4.384195,0.13819499999999962
1007,1.8254901373631758,-1.8254901373631758,0.0,0.5,0.0,1020.7371926840638,0.3005662429181883,0.0,12254.741634548736,0.22931744010090024,66.69903547961859,4.1671135,-0.0788865000000003
1008,2.261003616623426,-2.261003616623426,0.0,0.5,0.0,872.0609952643213,0.3085311347276791,0.0,18861.154033161536,0.223784834457429,35.487028444329795,3.87432543332257,-0.3716745666774304
1009,2.146186065494785,-2.146186065494785,0.0,0.5,0.0,986.8952918126388,0.3142807124833851,0.0,24765.96208926443,0.24513066300931655,36.96891214951383,4.23872666584512,-0.0072733341548802954
1010,2.487987428743686,-2.487987428743686,0.0,0.5,0.0,999.154657674577,0.29513992196756544,0.0,13115.02201720379,0.17850690429359,38.978998975608846,3.52529412538636,-0.7207058746136403
1011,2.1688213597395647,-2.1688213597395647,0.0,0.5,0.0,1205.6052744702404,0.3167034350647139,0.0,2596.5245977128957,0.13076840592904743,30.81564501882496,4.29341629078156,0.047416290781559844
1012,1.5728270072160966,-1.5728270072160966,0.0,0.5,0.0,1122.7997566764811,0.3050542581135968,0.0,7703.942065279651,0.21644612562296403,67.8352643636741,4.53693858211576,0.29093858211575974
1013,1.5046478278587012,-1.5046478278587012,0.0,0.5,0.0,1093.0375628615823,0.30735174426648143,0.0,18418.64372830254,0.2248732501915267,34.457598510240786,4.68269404552574,0.43669404552573976
1014,2.308185810633069,-2.308185810633069,0.0,0.5,0.0,1046.1676970154217,0.29280791528395483,0.0,12284.42951341389,0.3282574867462902,42.33060240698396,4.55866583696953,0.3126658369695292
1015,1.5929517954598933,-1.5929517954598933,0.0,0.5,0.0,984.8610091776767,0.29597241044217426,0.0,16558.66596155113,0.20315594972480405,45.59024986178427,4.26288487989807,0.016884879898069194
1016,1.8697024236516238,-1.8697024236516238,0.0,0.5,0.0,1116.6031643446838,0.31610408771496634,0.0,9645.014932874594,0.2605084207607039,44.86350956331747,4.53522202402212,0.28922202402211994
1017,1.5449509298393795,-1.5449509298393795,0.0,0.5,0.0,959.4139269254447,0.3254796833473564,0.0,10627.538359305376,0.14286878107781947,25.19563775865219,4.84157571150306,0.5955757115030593
1018,2.240251350867399,-2.240251350867399,0.0,0.5,0.0,1198.7564061285289,0.2904481709969986,0.0,16811.890383014063,0.3516359951527348,65.51089906694583,5.04360066976549,0.7976006697654894
1019,2.1764611409351304,-2.1764611409351304,0.0,0.5,0.0,1167.1270139530081,0.30852060148764265,0.0,19415.5583513276,0.37765797080811647,25.27880105204124,5.58324973340348,1.3372497334034792
1020,2.233053479612721,-2.233053479612721,0.0,0.5,0.0,942.3118528311606,0.30708760914434846,0.0,13994.195826791414,0.2284580262899828,35.93903283989357,3.92874949999999,-0.3172505000000103
1021,1.8604183483468084,-1.8604183483468084,0.0,0.5,0.0,983.0722599120961,0.3199664691372002,0.0,22871.04195546428,0.1201061432980679,31.031695662692666,4.43355343568436,0.18755343568435912
1022,1.9000608938655161,-1.9000608938655161,0.0,0.5,0.0,999.6633874922179,0.2951853960401963,0.0,14153.742232353206,0.19609250070907544,27.555004413481083,4.00301245549258,-0.24298754450742077
1023,2.4735905273986942,-2.4735905273986942,0.0,0.5,0.0,817.2400227743437,0.30471130300897764,0.0,10765.92271401408,0.3196943998432941,34.23787160204369,4.32713417902457,0.08113417902456987
1024,1.551688809091329,-1.551688809091329,0.0,0.5,0.0,1174.935041778872,0.2997403934718931,0.0,2207.184861344146,0.24373858522306693,36.59960839696757,4.53775356044421,0.2917535604442092
1025,2.094695803489827,-2.094695803489827,0.0,0.5,0.0,1149.9272221141464,0.3134354975451372,0.0,3004.017320977685,0.15212020463085696,50.40955624814561,4.23711658052989,-0.008883419470110177
1026,2.393960425413191,-2.393960425413191,0.0,0.5,0.0,990.3272786527431,0.29327411757375466,0.0,11767.563032897498,0.1814279153427915,64.55747253534857,3.50657955839342,-0.7394204416065806
1027,1.9397157416576118,-1.9397157416576118,0.0,0.5,0.0,1268.2826161962848,0.3289195188154361,0.0,6959.416889167416,0.11478494124066548,55.827077905200795,4.71401581546022,0.46801581546021964
1028,1.9455073889073056,-1.9455073889073056,0.0,0.5,0.0,1154.6006193176768,0.3036900325113193,0.0,7917.873277846296,0.31557621607009045,58.91564104335706,4.60382404498507,0.3578240449850698
1029,1.5661699660665187,-1.5661699660665187,0.0,0.5,0.0,1139.1930375879215,0.31821771982125663,0.0,13863.542973514517,0.2043334914071313,49.38681900672754,4.8195980124509,0.5735980124508995
1030,1.982115378924196,-1.982115378924196,0.0,0.5,0.0,1194.9115829118243,0.3027193307374574,0.0,17115.777892304708,0.323718753437468,31.35900272650218,4.92575215862232,0.6797521586223194
1031,2.0763620626439825,-2.0763620626439825,0.0,0.5,0.0,803.5918036011324,0.3275117886294405,0.0,21224.208238290157,0.13176113726715502,69.11564491121757,4.12458765710095,-0.12141234289905078
1032,2.2146659143064147,-2.2146659143064147,0.0,0.5,0.0,1135.2671708192397,0.3123758796021252,0.0,1651.3244003086568,0.3670984979511316,41.988779541187235,4.43387158083338,0.18787158083337996
1033,1.8118276055707585,-1.8118276055707585,0.0,0.5,0.0,1109.4792583341662,0.32913695199940685,0.0,24924.97596348828,0.3597464668615161,27.477524809295044,5.78254030842724,1.5365403084272398
1034,1.7161469338992517,-1.7161469338992517,0.0,0.5,0.0,1218.8999665063927,0.3224092263058595,0.0,18054.055646108845,0.20891102698084305,61.33959441364771,4.79281900000002,0.5468190000000197
1035,1.9213798479323159,-1.9213798479323159,0.0,0.5,0.0,1025.4453413888978,0.32005428612158743,0.0,23849.605836349114,0.20844944813954,28.235499036124907,4.43287474895659,0.18687474895658962
1036,2.238535647956582,-2.238535647956582,0.0,0.5,0.0,877.7347843737085,0.30236250155575806,0.0,21041.772936135123,0.2244221607736643,44.0794704491212,3.81808049999999,-0.42791950000001044
1037,2.2641776834071368,-2.2641776834071368,0.0,0.5,0.0,1089.444039528449,0.31355754225163557,0.0,23854.392785376545,0.337892555989982,28.135212390465597,5.10413180530244,0.8581318053024392
1038,2.085466018814528,-2.085466018814528,0.0,0.5,0.0,946.1573410146322,0.31316329402283644,0.0,20719.728238264903,0.3616551691264508,55.34205412829841,5.43188796708224,1.1858879670822393
1039,2.387867051884643,-2.387867051884643,0.0,0.5,0.0,914.3222579203076,0.3210183650557967,0.0,4811.677549407904,0.39175940063554837,54.7891407402134,4.87753115205636,0.6315311520563593
1040,2.290499319445739,-2.290499319445739,0.0,0.5,0.0,1287.9135602151073,0.31675518890279064,0.0,8022.045106884103,0.1506574927666131,76.00864858829266,4.21988142455011,-0.026118575449890713
1041,1.5719877841865806,-1.5719877841865806,0.0,0.5,0.0,1245.2720173870036,0.29160292228801726,0.0,15689.610579742146,0.24196203670273367,45.774768740105436,4.4685547774388,0.22255477743879926
1042,2.3239903022781085,-2.3239903022781085,0.0,0.5,0.0,884.7735380556514,0.30163498311761855,0.0,20809.53518556264,0.18233487580932556,76.79499814503083,3.57545999999998,-0.6705400000000203
1043,1.8555369142743747,-1.8555369142743747,0.0,0.5,0.0,1002.8600559622496,0.3165455943722457,0.0,17784.618790949233,0.1934212378822052,51.838542638193985,4.37941818900521,0.13341818900520952
1044,2.3391644956788062,-2.3391644956788062,0.0,0.5,0.0,939.228939609784,0.3004901730159394,0.0,17523.204391029954,0.29623400761733903,60.239603594672396,4.32520571880219,0.0792057188021893
1045,2.4739714711818372,-2.4739714711818372,0.0,0.5,0.0,1268.5159189164765,0.3114263533692352,0.0,12770.711092411562,0.22695302798284328,51.726789623761974,4.03947300960535,-0.20652699039465006
1046,1.5128605057317048,-1.5128605057317048,0.0,0.5,0.0,995.9258688640242,0.3035938045254514,0.0,1005.520889491326,0.3754706495610429,43.2213990029265,4.76639030429181,0.5203903042918094
1047,2.0001527865102746,-2.0001527865102746,0.0,0.5,0.0,1029.863635271949,0.2926509167223805,0.0,21864.647469716565,0.275670633415658,47.0079745998211,4.34817314056982,0.10217314056981941
1048,2.3857676228893667,-2.3857676228893667,0.0,0.5,0.0,826.616297410555,0.2963557612918685,0.0,3907.6365390065266,0.29913308260265425,74.74235111578139,3.76794529349374,-0.47805470650626036
1049,1.7961730175184791,-1.7961730175184791,0.0,0.5,0.0,820.8752202725666,0.2934325580162117,0.0,17645.7480067497,0.10879053158823027,61.25649364616671,3.81101782485917,-0.4349821751408305
1050,2.0968322876135317,-2.0968322876135317,0.0,0.5,0.0,1029.3008369437318,0.3075614611875648,0.0,12362.959341213413,0.13815667768886994,31.78303308080944,4.05459473399564,-0.19140526600436036
1051,2.494925588097328,-2.494925588097328,0.0,0.5,0.0,954.7450486527428,0.2938978688117891,0.0,2531.8877830742667,0.34479883352602236,70.86975366956307,3.95214007123622,-0.2938599287637804
1052,2.097666446849998,-2.097666446849998,0.0,0.5,0.0,1083.5894340024552,0.3218827759179781,0.0,16669.354198551522,0.3110798033965304,54.57921747052663,4.81118469634776,0.5651846963477594
1053,2.2661403206443924,-2.2661403206443924,0.0,0.5,0.0,1073.2875899331368,0.32443560202049393,0.0,7949.38112663163,0.30451249442006034,34.4635209079392,4.49861163086999,0.25261163086998994
1054,1.622736255196358,-1.622736255196358,0.0,0.5,0.0,1292.5777941521974,0.3040028529604598,0.0,7466.401281359944,0.33858438210948605,68.56132334730722,5.07290796093671,0.8269079609367092
1055,2.168559878020023,-2.168559878020023,0.0,0.5,0.0,806.1097070352739,0.30487238551574336,0.0,4304.150989475636,0.21749461146070467,75.47350902640761,3.67126819942975,-0.5747318005702504
1056,2.393367347644308,-2.393367347644308,0.0,0.5,0.0,1069.9352389324458,0.3068293667759225,0.0,13092.733974661589,0.18923389298830012,34.55602704210608,3.85112874165998,-0.39487125834002024
1057,2.4818054771783773,-2.4818054771783773,0.0,0.5,0.0,978.2029773922602,0.3211412523821405,0.0,7387.037359961071,0.1467577429081267,33.58753333282383,3.92389687191024,-0.3221031280897604
1058,1.7910115775266267,-1.7910115775266267,0.0,0.5,0.0,1070.708666648095,0.30069841039632883,0.0,5167.976050409625,0.18330969302889788,64.68909447539079,4.19549130674312,-0.05050869325688012
1059,2.3227108620842847,-2.3227108620842847,0.0,0.5,0.0,1260.6481164911334,0.3244529381643123,0.0,4916.730367024958,0.11367388936063519,31.48304381497838,4.3409591879517,0.09495918795169977
