sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
397,1.998620957631502,-1.998620957631502,0.0,0.5,0.0,1150.987763965871,0.3084527508417596,0.0,13347.018406707932,0.2933583801005018,50.297474224400816,770323.375586657,770319.1295866569
398,2.2191746720943555,-2.2191746720943555,0.0,0.5,0.0,1013.160246803316,0.30298450586369374,0.0,2930.27395676196,0.21168639325919542,54.356745899839424,-626720.735408026,-626724.9814080261
399,1.8337820735585195,-1.8337820735585195,0.0,0.5,0.0,872.534255468697,0.3159180511502695,0.0,2974.083444057329,0.381064268416763,46.05750400400245,1511668.63933937,1511664.39333937
400,1.8028271158430682,-1.8028271158430682,0.0,0.5,0.0,858.8224708662573,0.32293496232099506,0.0,13790.834176833898,0.19288540659454514,45.83159224972222,187665.224374899,187660.978374899
401,2.318082953673847,-2.318082953673847,0.0,0.5,0.0,1167.780456531042,0.3214160373872578,0.0,10925.63869797213,0.1915206797950241,30.601542650930334,-58163.4872581401,-58167.7332581401
402,2.3973118555123705,-2.3973118555123705,0.0,0.5,0.0,1037.4053130256602,0.32852438301217163,0.0,12141.099885162494,0.2400412455434246,42.706297049768494,-103488.929232052,-103493.175232052
403,2.461845272956735,-2.461845272956735,0.0,0.5,0.0,1118.551934965817,0.29340748806997397,0.0,21240.832916421507,0.3054218744788616,61.08563819745751,736927.981830924,736923.735830924
404,2.0146799340876616,-2.0146799340876616,0.0,0.5,0.0,1083.7121704049316,0.2923056301567386,0.0,7770.513479255219,0.31741282519485126,41.09521080709658,468299.864077635,468295.618077635
405,1.8041099363134205,-1.8041099363134205,0.0,0.5,0.0,823.1809275255324,0.3242265295639975,0.0,2517.0213367651004,0.17204247178496623,75.63136751444296,106993.844565887,106989.598565887
406,1.6125627740096866,-1.6125627740096866,0.0,0.5,0.0,1003.1637269017442,0.3010590516397323,0.0,19822.56428596511,0.3510766899334773,50.335214613079685,5573238.76733818,5573234.52133818
407,1.935825619341033,-1.935825619341033,0.0,0.5,0.0,827.4165961557717,0.29381581965846293,0.0,10728.273042160068,0.1983589943846049,73.40664454734465,-616713.764384721,-616718.0103847211
408,1.6198827722247202,-1.6198827722247202,0.0,0.5,0.0,968.042262587456,0.31187938347419725,0.0,10141.22190804535,0.38047520202164453,58.93812231515397,5339621.83968267,5339617.59368267
409,2.208473202011299,-2.208473202011299,0.0,0.5,0.0,1061.5455375543745,0.29403691649812913,0.0,11314.385928456599,0.34807734655230604,40.297817390015126,2199183.87522047,2199179.6292204703
410,1.8167653115912272,-1.8167653115912272,0.0,0.5,0.0,1183.694846209684,0.31815518362458406,0.0,8874.331108870558,0.1488295959764861,56.6181113335431,497784.78743904,497780.54143904004
411,1.8714789373665568,-1.8714789373665568,0.0,0.5,0.0,1201.1186153531125,0.3004248761612638,0.0,12561.785494455386,0.29676897036079875,52.0033400984216,817033.11792445,817028.8719244499
412,1.7408332494835124,-1.7408332494835124,0.0,0.5,0.0,1137.430726520004,0.31267567582394445,0.0,10552.65441789167,0.263565916985984,67.6030907075083,569956.574846585,569952.328846585
413,2.1185034250124244,-2.1185034250124244,0.0,0.5,0.0,1173.416044076329,0.3256900944189885,0.0,3141.152203608383,0.29850088696751254,68.97048929584383,534430.804359949,534426.5583599489
414,2.1484782006252203,-2.1484782006252203,0.0,0.5,0.0,984.1835415746067,0.3175827985957366,0.0,14094.457313735818,0.2352942481623292,59.515038434000914,-149740.574122184,-149744.82012218403
415,2.2789559325000135,-2.2789559325000135,0.0,0.5,0.0,1133.0844107896364,0.30902685682053094,0.0,2786.105579535865,0.2857739933612409,33.67992451540872,-277072.274698978,-277076.520698978
416,1.9300957258109035,-1.9300957258109035,0.0,0.5,0.0,1274.464204846503,0.32270838356655923,0.0,23754.3860157452,0.219393466161989,25.905333673728073,748509.651726717,748505.405726717
417,1.7996837114642759,-1.7996837114642759,0.0,0.5,0.0,1014.8139032760387,0.3135330687956347,0.0,22665.903580643626,0.13383756551184922,56.87224687736226,162236.493663504,162232.24766350398
418,2.0436031035633744,-2.0436031035633744,0.0,0.5,0.0,944.3928140396345,0.3191230963976278,0.0,13056.204822616795,0.2850859214348754,67.48749923682459,481517.445062313,481513.199062313
419,1.7846474806190664,-1.7846474806190664,0.0,0.5,0.0,1281.2373860952612,0.32623340109192306,0.0,16145.455550217888,0.18131197972210464,60.510068499115015,948040.08218905,948035.83618905
420,1.7678615775007485,-1.7678615775007485,0.0,0.5,0.0,817.074915561321,0.3113795238741177,0.0,4915.195117811804,0.39573627207621187,67.51621511940935,3115308.80247815,3115304.55647815
421,2.42277255854695,-2.42277255854695,0.0,0.5,0.0,850.780358078423,0.30164964928319205,0.0,10153.924505538029,0.23283358695849457,40.845990728871264,-1061247.46252843,-1061251.70852843
422,1.740050505264401,-1.740050505264401,0.0,0.5,0.0,807.7835171933548,0.3140113742487353,0.0,13585.86025072322,0.17487981617882037,34.81010955122515,9281.23299888655,9276.98699888655
423,1.67070186267495,-1.67070186267495,0.0,0.5,0.0,1020.1945690745531,0.29414095562910203,0.0,18052.67226964054,0.2774373953696886,34.621754158554474,564055.765681246,564051.5196812459
424,2.2865991743519984,-2.2865991743519984,0.0,0.5,0.0,1186.142918085266,0.3224171932983278,0.0,19740.12318451602,0.13935694904260232,68.00489522429092,-15416.2302756331,-15420.476275633098
425,2.325686254532191,-2.325686254532191,0.0,0.5,0.0,1202.8242866433661,0.31205136169587977,0.0,12451.140729622577,0.38670058643290817,33.132375998023775,6675556.10660503,6675551.860605029
426,2.0790247543271603,-2.0790247543271603,0.0,0.5,0.0,1178.2660685605913,0.32133371030047125,0.0,7516.115091141147,0.27829303857216403,28.49551909112826,572288.956429174,572284.710429174
427,1.7231966272810677,-1.7231966272810677,0.0,0.5,0.0,1289.1781825753735,0.3146449868830584,0.0,13189.864907439645,0.13061464621623395,43.18044980861254,662673.550499514,662669.3044995139
428,2.4339173988442533,-2.4339173988442533,0.0,0.5,0.0,957.3402578142063,0.30865089378793004,0.0,21198.203571728853,0.27365142656230174,57.211366477612884,-248780.782815061,-248785.028815061
429,1.6077683430989687,-1.6077683430989687,0.0,0.5,0.0,1032.1073624752844,0.2936407165570607,0.0,16104.35316750574,0.11407635746846186,61.61636874179947,-49076.2417170132,-49080.4877170132
430,1.6954737821548647,-1.6954737821548647,0.0,0.5,0.0,1161.8093543142163,0.31206898213993245,0.0,23100.335429401985,0.1287439027226205,76.7767996669044,399078.022256326,399073.776256326
431,2.4554510196084562,-2.4554510196084562,0.0,0.5,0.0,1297.4582080399286,0.32848980289844554,0.0,11072.49614518015,0.3081376701021439,51.70627999266906,1182676.29171557,1182672.04571557
432,1.9774764205752824,-1.9774764205752824,0.0,0.5,0.0,816.4449891873355,0.32985035959843295,0.0,8935.943584702118,0.17255399568356622,58.90438878883634,39188.2786087883,39184.0326087883
433,1.8003088270985916,-1.8003088270985916,0.0,0.5,0.0,1020.0102266884102,0.31611846794798903,0.0,1888.84421591218,0.11756023574992866,66.06700926173698,218596.448942655,218592.20294265499
434,1.5717292203204924,-1.5717292203204924,0.0,0.5,0.0,1133.5137771603345,0.31832572333871834,0.0,13412.66148552256,0.28973393873741504,37.440403850309195,1455793.14896742,1455788.90296742
435,2.183816223977836,-2.183816223977836,0.0,0.5,0.0,864.3603565223227,0.30280993688971425,0.0,2202.827368411263,0.329240317386028,61.127559961823685,-385449.105051207,-385453.351051207
436,2.1140151839867816,-2.1140151839867816,0.0,0.5,0.0,1269.7570095171925,0.30642800062628245,0.0,6730.273386874107,0.3050951893504376,74.89711480361667,432414.60308686,432410.35708686
437,1.8681129211219074,-1.8681129211219074,0.0,0.5,0.0,1072.0303545526954,0.29638330174903044,0.0,17470.04823344082,0.14868151187600123,53.21247529270228,-241270.69113519,-241274.93713519
438,1.5815779622227688,-1.5815779622227688,0.0,0.5,0.0,916.9424134598244,0.2914519847224165,0.0,16291.121052090988,0.3500591232508351,75.58039698362946,4229641.58775782,4229637.34175782
439,1.5469447001582686,-1.5469447001582686,0.0,0.5,0.0,1019.7746246926803,0.298646074831574,0.0,21951.2968318708,0.1998818837133371,49.00397685719648,137925.168169715,137920.922169715
440,1.7916608512873666,-1.7916608512873666,0.0,0.5,0.0,857.78193979706,0.2919513047740344,0.0,24078.502161657398,0.17278769370695118,63.875701021127085,-433630.450765593,-433634.69676559296
441,1.5324395383915332,-1.5324395383915332,0.0,0.5,0.0,1049.657056474927,0.31369828732477284,0.0,21935.70615213471,0.3814162986583658,53.25074694896607,11686760.2497415,11686756.0037415
442,1.7006957383885846,-1.7006957383885846,0.0,0.5,0.0,948.8566465396195,0.3293007062752499,0.0,5542.438502073926,0.18989195978821616,70.7864001294873,568891.758048906,568887.512048906
443,2.1304447460223876,-2.1304447460223876,0.0,0.5,0.0,1249.7422460554635,0.32684044715258326,0.0,1062.7213369141948,0.3079951036390601,27.532218903823956,624624.268735483,624620.022735483
444,1.514785010594636,-1.514785010594636,0.0,0.5,0.0,910.0800527464021,0.32566316446230464,0.0,22249.850029186415,0.33124753266950757,43.57545459914341,4529954.46573267,4529950.21973267
445,1.5869234770924214,-1.5869234770924214,0.0,0.5,0.0,1040.7365728051034,0.3140402587883542,0.0,10884.384477600332,0.36824515520896417,72.69447974385302,4729499.55234494,4729495.306344939
446,1.6024649468746952,-1.6024649468746952,0.0,0.5,0.0,922.6100148532536,0.3025928662078907,0.0,14861.244627349752,0.26577862537728436,56.526279480200074,374175.008806052,374170.762806052
447,2.180640442253412,-2.180640442253412,0.0,0.5,0.0,1175.2295759802178,0.32031600751564676,0.0,3287.982874809468,0.27036884691731944,67.336918714951,148005.141394225,148000.895394225
448,1.5195498875544318,-1.5195498875544318,0.0,0.5,0.0,1167.1174931464188,0.3030107378236766,0.0,7327.7888218920825,0.38754101206117075,28.92445009567619,4602605.28592415,4602601.039924149
449,1.8411987006892114,-1.8411987006892114,0.0,0.5,0.0,1113.5690961390683,0.31568488059427374,0.0,20986.478336550816,0.31782310582038037,44.240930691545195,2912185.34297259,2912181.0969725903
450,2.3689834909643315,-2.3689834909643315,0.0,0.5,0.0,850.2103944349192,0.3045998648842707,0.0,23677.039688640813,0.3869674973935534,27.527117115803872,12391597.9882577,12391593.742257701
451,1.75042065572941,-1.75042065572941,0.0,0.5,0.0,1092.0781206899271,0.2956347406649264,0.0,10771.8163218676,0.20223183854811733,57.256850662995475,-96506.481140966,-96510.727140966
452,2.2329621574103,-2.2329621574103,0.0,0.5,0.0,844.3174391816613,0.2956769434638775,0.0,10465.680135136945,0.14096790588322783,47.819394650672564,-943923.36626824,-943927.6122682401
453,2.3168702091454527,-2.3168702091454527,0.0,0.5,0.0,991.8562364020006,0.3062661810539909,0.0,1507.1739046608552,0.303951673781921,69.88242752875558,-627142.872165013,-627147.118165013
454,1.6946378617484816,-1.6946378617484816,0.0,0.5,0.0,1175.2787026649466,0.3239716512671452,0.0,659.9153767054042,0.1420992139890384,50.119836374608695,818189.204073141,818184.9580731409
455,1.9228732371173105,-1.9228732371173105,0.0,0.5,0.0,903.6062876101869,0.29903480129355026,0.0,9819.744903952304,0.3581677112416952,55.59183015175583,2744469.94689931,2744465.7008993104
456,2.1114190355625446,-2.1114190355625446,0.0,0.5,0.0,817.146143650308,0.3213095348044753,0.0,17116.017348813,0.1671319400487345,60.973445026542265,-337096.352299442,-337100.598299442
457,1.682683449112099,-1.682683449112099,0.0,0.5,0.0,1192.1072198896459,0.2971092516820152,0.0,11589.476539410907,0.2244842667418448,52.113899543020366,142411.088355548,142406.842355548
458,1.7753019363907145,-1.7753019363907145,0.0,0.5,0.0,816.3792928289236,0.2929716898555993,0.0,23102.059833726267,0.3101542059184301,76.11082659114868,1854262.31490973,1854258.06890973
459,2.213928951657287,-2.213928951657287,0.0,0.5,0.0,946.888929820132,0.30601884123436446,0.0,12363.377858144746,0.18897700745557355,66.31992495891768,-646491.357122779,-646495.603122779
460,2.287980934596667,-2.287980934596667,0.0,0.5,0.0,995.0274422324352,0.30106529661706743,0.0,6667.621872589912,0.14539176532757817,51.06182872267476,-786841.262430344,-786845.508430344
461,1.7206821539639645,-1.7206821539639645,0.0,0.5,0.0,1210.5063095244009,0.3153785182432219,0.0,8921.128872151321,0.26615576171909605,31.9244498330025,808708.110617743,808703.864617743
462,1.5484634123684986,-1.5484634123684986,0.0,0.5,0.0,1163.7672932228365,0.2944201345955305,0.0,22170.09578446947,0.34369066840232076,36.042192367622434,5387057.49396729,5387053.24796729
463,1.901050531331545,-1.901050531331545,0.0,0.5,0.0,999.0205754476033,0.30679920335142535,0.0,18939.454887193013,0.16479750093348966,68.51360549400636,-155861.022400006,-155865.26840000603
464,2.1972461560033825,-2.1972461560033825,0.0,0.5,0.0,912.4388416578894,0.32346564922080007,0.0,4062.776111822051,0.3873737382108774,37.797882322813344,2080367.7342496,2080363.4882496
465,1.5471694514262015,-1.5471694514262015,0.0,0.5,0.0,1261.7523895127406,0.3078875643985825,0.0,11022.988140269583,0.22224866654190983,51.561963941476876,632758.459865375,632754.2138653749
466,1.5612251638026637,-1.5612251638026637,0.0,0.5,0.0,819.3999544525477,0.30975832071601095,0.0,22599.33651259918,0.35112489718042805,53.10392775716806,6367587.24747271,6367583.00147271
467,2.1356722950025504,-2.1356722950025504,0.0,0.5,0.0,1240.2022676924391,0.30119249268763104,0.0,7497.278297915223,0.2886062358441232,65.96282860996997,50517.9431331693,50513.6971331693
468,2.014877182760813,-2.014877182760813,0.0,0.5,0.0,1270.435566982891,0.30719976194213033,0.0,5489.94695709445,0.10526784336840012,54.13163284129333,40673.2172805102,40668.9712805102
469,1.8579941338139632,-1.8579941338139632,0.0,0.5,0.0,1002.4626783888497,0.31012640544076087,0.0,20267.781053240484,0.15971222216837241,48.5599422768762,8808.38374552956,8804.13774552956
470,2.0735946156756286,-2.0735946156756286,0.0,0.5,0.0,1015.4787857964545,0.29169069869606074,0.0,9149.644800057682,0.27689621431355066,67.38005128570707,-353547.839495914,-353552.085495914
471,2.3875040565723515,-2.3875040565723515,0.0,0.5,0.0,1242.7562825659616,0.3276706374762225,0.0,7327.327835896539,0.19707573559030622,59.573230152474565,115312.181119899,115307.935119899
472,2.0873375721552825,-2.0873375721552825,0.0,0.5,0.0,926.5712751397014,0.3101306673817285,0.0,24176.683015156803,0.14005473969807056,39.23884332349049,-365052.339857692,-365056.585857692
473,2.404781116411335,-2.404781116411335,0.0,0.5,0.0,908.612970047597,0.315391892133613,0.0,16180.978568420773,0.2704306768998353,37.59431159596012,-293587.632597159,-293591.878597159
474,1.919760309909699,-1.919760309909699,0.0,0.5,0.0,833.2053799329698,0.31748586974247683,0.0,21358.321796352004,0.21224590820759562,28.954381918878454,-57624.2089757503,-57628.4549757503
475,1.9665070629766475,-1.9665070629766475,0.0,0.5,0.0,1062.7111152443642,0.2980397438586292,0.0,19606.702994445724,0.2799961905313959,32.55803643151542,452950.84473773,452946.59873773
476,2.026889497457483,-2.026889497457483,0.0,0.5,0.0,1138.9755178056205,0.3041733792371517,0.0,5589.309129590754,0.32827661132563396,41.930783788226314,723801.081924723,723796.835924723
477,1.9588140673132592,-1.9588140673132592,0.0,0.5,0.0,921.9326284978838,0.32817179020156095,0.0,21184.771405550688,0.1058911887353282,59.00181739047544,200178.16521549,200173.91921549
478,1.546787675868412,-1.546787675868412,0.0,0.5,0.0,1092.1419057258304,0.3276999718013151,0.0,17250.0736842156,0.37394941222167477,39.704884998704756,8611972.5723906,8611968.3263906
479,1.7277786141169607,-1.7277786141169607,0.0,0.5,0.0,848.8193196707056,0.29025412150063745,0.0,11860.425443398231,0.2928206359889155,48.57318320841148,333635.73325747,333631.48725747
480,1.5079572480892116,-1.5079572480892116,0.0,0.5,0.0,1200.7237802905609,0.3071327690280052,0.0,12992.014898699917,0.29980535770099737,65.39848730891586,1484859.5920123,1484855.3460122999
481,2.3837484803425184,-2.3837484803425184,0.0,0.5,0.0,1168.6832002770457,0.31042265373308353,0.0,16401.202543047046,0.14779445353029982,44.28140914974607,-505294.72217896,-505298.96817895997
482,1.621095751824237,-1.621095751824237,0.0,0.5,0.0,948.4133753754913,0.32376542447867906,0.0,18555.94074007632,0.3817804105710745,36.77921571257165,10078313.9959526,10078309.749952601
483,2.4530446667677044,-2.4530446667677044,0.0,0.5,0.0,831.8499695536631,0.31874120173244397,0.0,3278.7462008869347,0.16222839660445884,49.75224769290645,-864671.726231821,-864675.972231821
484,1.6222700190416302,-1.6222700190416302,0.0,0.5,0.0,1116.3374098802592,0.2985707866989968,0.0,12137.373708650392,0.12912209314235631,26.338071867654044,171589.285433688,171585.03943368798
485,2.2885366547261987,-2.2885366547261987,0.0,0.5,0.0,877.9979948762738,0.29849834470646547,0.0,10152.982642869163,0.382834732585573,32.04908081505855,4388529.65711733,4388525.411117329
486,2.2350121010891226,-2.2350121010891226,0.0,0.5,0.0,1010.4585201760024,0.30815643217060196,0.0,13294.156369309037,0.33338083167799926,32.500479548058436,1938213.35091292,1938209.10491292
487,1.6150392665751627,-1.6150392665751627,0.0,0.5,0.0,991.0406317253371,0.3204181932170967,0.0,23069.86974429035,0.21720306180845725,67.87311672350091,544226.496458169,544222.2504581689
488,2.429520418889104,-2.429520418889104,0.0,0.5,0.0,1246.1145835638222,0.3178692174488647,0.0,2806.0330556187755,0.2283325412818671,45.85934356270002,-246763.430223162,-246767.676223162
489,1.9488140834995538,-1.9488140834995538,0.0,0.5,0.0,1094.5005755467039,0.29320300731918886,0.0,20432.785419244807,0.19235197244245664,60.58643688777885,-390949.472491014,-390953.718491014
490,1.5900060359504222,-1.5900060359504222,0.0,0.5,0.0,983.6503496874209,0.3271656728952749,0.0,17917.032514356735,0.1596224154698324,62.40114723981464,699370.602031502,699366.356031502
