sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
695,2.0473525258889413,-2.0473525258889413,0.0,0.5,0.0,1163.5739972169017,0.32433353073025045,0.0,14525.27803449298,0.3656256355751708,36.43245477035298,5859430.63030131,5859426.3843013095
696,2.059057999880768,-2.059057999880768,0.0,0.5,0.0,1278.6278071740842,0.32079751930788186,0.0,19731.813654655183,0.3134007273369357,35.905950076591836,2605527.55715921,2605523.3111592103
697,2.465020983485141,-2.465020983485141,0.0,0.5,0.0,1126.8394533605983,0.2966762004051154,0.0,21738.197951897568,0.21243899411781222,58.89890308612846,-1004673.76718617,-1004678.01318617
698,2.080081250006436,-2.080081250006436,0.0,0.5,0.0,855.714315109569,0.3249849259689602,0.0,15048.037253620882,0.2727187909018341,58.2441943804366,300893.035172872,300888.789172872
699,1.8811732538981243,-1.8811732538981243,0.0,0.5,0.0,1181.8337308827377,0.3205506519840239,0.0,2276.7868769342244,0.11926445584750209,28.973054439405903,534978.389193827,534974.143193827
700,2.4153871243660854,-2.4153871243660854,0.0,0.5,0.0,1026.560294183543,0.31285325689882626,0.0,11193.425746598197,0.3753241501035033,37.3906313415895,4428993.87956095,4428989.63356095
701,1.6753060347212299,-1.6753060347212299,0.0,0.5,0.0,997.1798417444192,0.30488993966641015,0.0,14751.622903837575,0.36848398035989516,53.49827796660075,5957069.36509462,5957065.1190946195
702,2.353641451440233,-2.353641451440233,0.0,0.5,0.0,937.5556779927188,0.3191067370469536,0.0,17162.21029906599,0.14051796649832457,62.79506357407453,-569537.924232531,-569542.170232531
703,1.8561250461812584,-1.8561250461812584,0.0,0.5,0.0,1254.0577748510382,0.30965444391443475,0.0,17201.975155184427,0.22567846622595605,31.230562439465356,391718.215249924,391713.969249924
704,2.2137177797176673,-2.2137177797176673,0.0,0.5,0.0,1155.3474543159023,0.31883867398764343,0.0,18393.398508265058,0.3382010047291404,45.11550331228777,3771345.45515196,3771341.20915196
705,2.166184162318466,-2.166184162318466,0.0,0.5,0.0,893.2159413318607,0.31527493681989593,0.0,11283.903650572234,0.13119018362741974,25.666700442002355,-383200.747421243,-383204.993421243
706,2.2379491415480004,-2.2379491415480004,0.0,0.5,0.0,1201.3647912994345,0.32633990260236684,0.0,8986.537010998605,0.19036773567866921,41.16016794642222,255802.877943454,255798.63194345398
707,1.5616866217493826,-1.5616866217493826,0.0,0.5,0.0,1113.9915693132584,0.317746463836949,0.0,16904.447036297057,0.19432189070719458,49.842429167308836,689041.383722025,689037.1377220249
708,1.6584051950108227,-1.6584051950108227,0.0,0.5,0.0,1182.7542307602666,0.3184218501758152,0.0,8025.0799010028595,0.2748304836209877,74.47484249201464,914564.163200942,914559.9172009419
709,2.0483587582666645,-2.0483587582666645,0.0,0.5,0.0,1041.8732363394972,0.3064246917417227,0.0,5924.063485083444,0.28472202271728136,60.213337329055534,-24010.6304352028,-24014.876435202797
710,2.1461753255682896,-2.1461753255682896,0.0,0.5,0.0,849.048430282275,0.31414399944221166,0.0,20545.638272995286,0.21104792435875513,49.638339936132695,-444756.269780356,-444760.51578035596
711,2.369639573247185,-2.369639573247185,0.0,0.5,0.0,1140.014741540617,0.29825294231571775,0.0,3487.6911063007856,0.16059645152342616,74.71853717358084,-867259.699410252,-867263.9454102521
712,2.0057371113919906,-2.0057371113919906,0.0,0.5,0.0,1150.33861097294,0.30529458861189623,0.0,13371.265846574554,0.3398751709563044,57.89200488290496,2732961.54529558,2732957.29929558
713,1.6431203423991287,-1.6431203423991287,0.0,0.5,0.0,1178.0121219353327,0.32350403395194643,0.0,10171.485442866862,0.1530774197068096,59.53475144067857,848761.991483773,848757.745483773
714,2.4835671061280697,-2.4835671061280697,0.0,0.5,0.0,1245.882500599344,0.3131920326263477,0.0,15911.683772720175,0.17853844475223107,68.03492048831185,-524029.571153491,-524033.81715349096
715,1.54570596735421,-1.54570596735421,0.0,0.5,0.0,962.0642692883441,0.3145817748329912,0.0,19488.026830868374,0.2521052733804085,73.2427823067932,624756.275737904,624752.029737904
716,2.36147203132632,-2.36147203132632,0.0,0.5,0.0,1086.4865202428314,0.30851039405919717,0.0,12732.742038505792,0.21394028722112468,40.19113129716453,-589385.279759518,-589389.525759518
717,2.2988853010772248,-2.2988853010772248,0.0,0.5,0.0,1186.4535866613787,0.3137849903679484,0.0,17016.481297452327,0.2876292924467558,41.71164685708275,599769.781462925,599765.535462925
718,2.0392138243267692,-2.0392138243267692,0.0,0.5,0.0,881.836383475497,0.3034407077031528,0.0,17028.53332738038,0.1678355505879769,41.09250545648057,-488259.610595425,-488263.856595425
719,2.122371161655411,-2.122371161655411,0.0,0.5,0.0,1206.5787664584618,0.3138133873104888,0.0,4905.269836863355,0.16897741426742402,45.172054398399794,23189.7592474857,23185.513247485702
720,1.7601311635702401,-1.7601311635702401,0.0,0.5,0.0,1071.5604215124104,0.29133213330498275,0.0,4627.296663281677,0.2255370812740841,51.05600941961942,-194985.051908082,-194989.29790808202
721,1.5692957529977818,-1.5692957529977818,0.0,0.5,0.0,1151.2452830447055,0.3028049756680795,0.0,8961.250855875278,0.14531734298159993,30.5595525247158,354353.463627317,354349.217627317
722,2.3849850389629363,-2.3849850389629363,0.0,0.5,0.0,1171.4202523598974,0.31553327500440864,0.0,2028.917864925313,0.2640352622414599,39.77041493078882,-308895.906852115,-308900.152852115
723,1.594104172533217,-1.594104172533217,0.0,0.5,0.0,1016.2538234357388,0.3060134932271396,0.0,15933.132050322789,0.3565418066017335,65.52373818240937,5164004.67234449,5164000.42634449
724,2.458122211409126,-2.458122211409126,0.0,0.5,0.0,951.9870810639,0.3269687962439953,0.0,24070.19403272327,0.12842963238288663,69.16347125760686,-520509.761918354,-520514.007918354
725,2.4382400030228637,-2.4382400030228637,0.0,0.5,0.0,1177.8979060043162,0.31078708958136264,0.0,15271.595947213325,0.3791856069188565,67.52135266631382,6858720.60596525,6858716.35996525
726,1.984417945136347,-1.984417945136347,0.0,0.5,0.0,1197.107387824959,0.29354098021311403,0.0,11981.574362735651,0.2066824897226363,35.92219412752685,-296372.607002527,-296376.853002527
727,2.3862148327725174,-2.3862148327725174,0.0,0.5,0.0,862.1083081467874,0.30921645114828405,0.0,14865.020293263822,0.3709009432309682,47.843378449986645,5289377.09824418,5289372.85224418
728,1.8348002575709876,-1.8348002575709876,0.0,0.5,0.0,813.774740623065,0.29924454140825496,0.0,9874.422219797634,0.3442898701561481,66.48751962802973,1935381.27991649,1935377.03391649
729,1.9561554301467108,-1.9561554301467108,0.0,0.5,0.0,1175.7880456145374,0.31797462399880916,0.0,13246.906437369624,0.24618789512384198,66.78818023059806,425263.132524898,425258.886524898
730,1.922821852389882,-1.922821852389882,0.0,0.5,0.0,1238.5507532534505,0.29763029385590445,0.0,4108.406553517705,0.14442864722583507,64.98178095616666,-144561.5686494,-144565.8146494
731,2.3675028233468223,-2.3675028233468223,0.0,0.5,0.0,832.393569567564,0.31124395189693627,0.0,6874.187642670202,0.3171352677770303,57.016036960686094,-61307.1233147891,-61311.3693147891
732,2.3861574932340197,-2.3861574932340197,0.0,0.5,0.0,1289.15400303639,0.3027241709140837,0.0,16162.836677993586,0.11338359330390509,67.34728569328954,-620039.939705145,-620044.185705145
733,1.6715438235068794,-1.6715438235068794,0.0,0.5,0.0,959.2769747012077,0.31017624579718595,0.0,7944.446380983569,0.18031746200209323,41.125092109502134,185763.262325589,185759.01632558898
734,2.2847355250446766,-2.2847355250446766,0.0,0.5,0.0,1126.2755716899803,0.3224630559112474,0.0,5974.573440785109,0.2750486403296863,49.17895507034567,121545.513333285,121541.267333285
735,2.141018705188328,-2.141018705188328,0.0,0.5,0.0,1218.4182543954453,0.3164049233881767,0.0,6807.7704036023015,0.21447805288692873,67.62260049053899,67399.3244356961,67395.0784356961
736,1.5718041766485882,-1.5718041766485882,0.0,0.5,0.0,858.0346893882174,0.3240368619897722,0.0,17947.20225192198,0.203247073076069,66.14633284537985,445532.329642689,445528.083642689
737,1.9602037218774877,-1.9602037218774877,0.0,0.5,0.0,1232.096186739176,0.3021874768079319,0.0,24198.162456173715,0.18977659439814254,43.042869121417155,-40368.5988894943,-40372.8448894943
738,1.8743573599861516,-1.8743573599861516,0.0,0.5,0.0,1244.1454508428506,0.30346546201945496,0.0,23319.23083834848,0.2139307707614617,75.70695694825616,95611.3684857813,95607.1224857813
739,1.6288171386291581,-1.6288171386291581,0.0,0.5,0.0,1136.316417859829,0.29507547503325987,0.0,22315.586898182253,0.31116556940903894,57.288831123153635,2352280.64171097,2352276.3957109703
740,2.1579684023856363,-2.1579684023856363,0.0,0.5,0.0,1241.5671622327934,0.30444721573202804,0.0,4705.625706820813,0.24847877682069675,56.91143538799022,-215566.235896818,-215570.481896818
741,1.559624286055322,-1.559624286055322,0.0,0.5,0.0,963.6451530268937,0.32714170838521095,0.0,2714.80153260245,0.25169043380705036,63.23496767963716,730029.944265939,730025.6982659389
742,2.1243203650921823,-2.1243203650921823,0.0,0.5,0.0,1253.9660065777837,0.3139073524900623,0.0,21540.11618672683,0.22253668273600036,50.31949121574743,141463.835912539,141459.589912539
743,1.6164569654880545,-1.6164569654880545,0.0,0.5,0.0,861.3393939168077,0.3018208821847831,0.0,18105.703759452692,0.11894126545661696,63.74191420308387,-70428.4232254539,-70432.6692254539
744,1.9563871429547022,-1.9563871429547022,0.0,0.5,0.0,1082.7631332572755,0.3123059576382823,0.0,22500.26919467321,0.332331039130226,39.67959988801316,4087286.86650688,4087282.6205068803
745,1.9335014617859496,-1.9335014617859496,0.0,0.5,0.0,1207.510528329164,0.29656201564623613,0.0,22720.720008379812,0.36354310363051423,38.714810686085364,8014680.87338158,8014676.62738158
746,2.4539789552635147,-2.4539789552635147,0.0,0.5,0.0,819.4221605458888,0.32319748597345543,0.0,5587.389973621933,0.3163840171229283,28.56203507700441,-89397.8126225092,-89402.0586225092
747,2.10283525437315,-2.10283525437315,0.0,0.5,0.0,1299.932609165889,0.2910616868589175,0.0,11833.63797137785,0.3214327027876407,62.92825398433625,1127223.29381718,1127219.04781718
748,1.9135227365059948,-1.9135227365059948,0.0,0.5,0.0,897.9688613669061,0.2955706970548642,0.0,13503.432095150833,0.24371888479288797,71.97993982252638,-381285.278925109,-381289.524925109
749,1.8933345893864,-1.8933345893864,0.0,0.5,0.0,1293.1451623627445,0.32097581415804066,0.0,16331.193128416715,0.3492596181780052,70.1091620707269,4976703.11183536,4976698.865835359
750,2.2970003354484883,-2.2970003354484883,0.0,0.5,0.0,995.9984835628127,0.3221282242158731,0.0,2080.858948935035,0.2507161034876984,53.63237366907016,-279783.236854468,-279787.482854468
751,1.9290997455314929,-1.9290997455314929,0.0,0.5,0.0,1173.818102016537,0.2921161719662047,0.0,20217.748726522987,0.26626712100933464,35.43351526696288,182226.819546558,182222.57354655798
752,2.1948296105654914,-2.1948296105654914,0.0,0.5,0.0,1271.6086368918204,0.2916753901203028,0.0,7543.198464535121,0.2621586759273034,45.890178121876325,-443549.697603394,-443553.943603394
753,1.7241032944344683,-1.7241032944344683,0.0,0.5,0.0,1151.1662476397714,0.318964352455205,0.0,19632.08052596376,0.35518144986611877,61.641992050615244,6515313.93761105,6515309.69161105
754,2.0412280313248328,-2.0412280313248328,0.0,0.5,0.0,1016.2560739304328,0.317481038486601,0.0,16835.955553729575,0.24619864394071772,58.99883093413202,125292.599823711,125288.353823711
755,1.9771063647338483,-1.9771063647338483,0.0,0.5,0.0,1042.4192190884442,0.3256745438040751,0.0,23531.570685054383,0.3806194253797115,72.25989052480236,12099770.0742755,12099765.8282755
756,1.9673519286356767,-1.9673519286356767,0.0,0.5,0.0,1293.3345508733478,0.31091192325588407,0.0,21795.19232158026,0.12657739080264413,64.29442907471227,223053.523085425,223049.27708542498
757,2.1585899391575576,-2.1585899391575576,0.0,0.5,0.0,913.8180851150856,0.29260598196934073,0.0,22136.56236945388,0.12477853333916014,54.45222443568511,-837347.132604587,-837351.378604587
758,1.5617837944960788,-1.5617837944960788,0.0,0.5,0.0,1127.1335514185548,0.29953540179585003,0.0,20332.698138777276,0.10979308872223001,72.02170295447371,193964.729771449,193960.48377144898
759,1.890316120893187,-1.890316120893187,0.0,0.5,0.0,1238.9691618127192,0.3093845466856936,0.0,8369.382874592042,0.10774839777014986,34.659924198001455,256665.725820908,256661.479820908
760,1.8094705661039285,-1.8094705661039285,0.0,0.5,0.0,1294.543374249521,0.3157049048903792,0.0,18701.919670027684,0.2904881219391861,51.5509285377091,1621194.24498379,1621189.99898379
761,2.1498127752723732,-2.1498127752723732,0.0,0.5,0.0,1146.4597409813837,0.30207493731563356,0.0,10381.218649528257,0.20083649472239085,28.424677770003598,-364072.677183245,-364076.923183245
762,1.858426175927807,-1.858426175927807,0.0,0.5,0.0,996.2891278698812,0.30937109283734404,0.0,17035.80654934997,0.24183987017098985,28.823654147399374,153776.890793606,153772.64479360598
763,1.6400316102178136,-1.6400316102178136,0.0,0.5,0.0,936.3719841788399,0.2962934360468955,0.0,14364.299280917947,0.17656013076540267,41.823470111920734,-85977.6767581086,-85981.9227581086
764,1.8195828334440045,-1.8195828334440045,0.0,0.5,0.0,1208.7330246466022,0.32910600805484175,0.0,19232.55232471395,0.17492157661366978,68.51986487262114,874284.139118802,874279.893118802
765,1.9320649450551275,-1.9320649450551275,0.0,0.5,0.0,1167.67688810466,0.31724472199653475,0.0,24674.949478844326,0.2851249339839182,75.2922949409861,1415511.55380243,1415507.30780243
766,1.5997031367788908,-1.5997031367788908,0.0,0.5,0.0,919.2505548638492,0.2953196107945228,0.0,10415.065639554654,0.16809766342905524,73.09388831325032,-127231.374710119,-127235.620710119
767,1.6822415966819175,-1.6822415966819175,0.0,0.5,0.0,962.8277795431152,0.31651670872728366,0.0,4822.030206575712,0.17596531367908008,34.8365382605607,335644.376707315,335640.130707315
768,1.8817443125316586,-1.8817443125316586,0.0,0.5,0.0,829.7182490290519,0.2944604669049433,0.0,16261.035878307252,0.1903806283283096,50.498088408352885,-501549.27656591,-501553.52256591
769,2.4807389913357984,-2.4807389913357984,0.0,0.5,0.0,947.0788889610446,0.2951896348963636,0.0,4415.07577861334,0.38580875268438164,32.155306280797475,1220484.81230594,1220480.56630594
770,1.9911486990612988,-1.9911486990612988,0.0,0.5,0.0,1191.155160628652,0.29951533025752236,0.0,21336.11905456664,0.11895786207903158,51.4086761893632,-210292.5721152,-210296.8181152
771,2.0014789003696967,-2.0014789003696967,0.0,0.5,0.0,870.0941743213444,0.31641534352118916,0.0,9225.923406643002,0.37747587957581796,48.71095384215348,4166518.26008447,4166514.01408447
772,1.9200563862815028,-1.9200563862815028,0.0,0.5,0.0,1170.6745649686313,0.2909602584309466,0.0,8173.360200553517,0.18583615638765055,71.44101732596124,-360777.771098628,-360782.017098628
773,1.6337676817164868,-1.6337676817164868,0.0,0.5,0.0,1232.6061777209206,0.32061846785874243,0.0,9198.89563899464,0.30658516875811626,39.41748593505554,1710383.4236978,1710379.1776977999
774,2.341596834156354,-2.341596834156354,0.0,0.5,0.0,1018.3021249841448,0.3261552911030568,0.0,12667.532163676258,0.1902249977256145,58.05190049265829,-229164.411454699,-229168.65745469902
775,2.1108956871831204,-2.1108956871831204,0.0,0.5,0.0,1273.9365478310742,0.3165009549399431,0.0,15509.219320029855,0.3092824818728918,32.40967704480287,1744360.3113698,1744356.0653698
776,2.281859007144402,-2.281859007144402,0.0,0.5,0.0,1284.3653603515372,0.2932596682144778,0.0,2399.7522475738356,0.38365376289183306,37.84595638993711,614144.929377184,614140.683377184
777,1.9292370008998125,-1.9292370008998125,0.0,0.5,0.0,1270.3620403621385,0.3100355484749186,0.0,4022.4127553674634,0.20756948429815797,36.86655316195132,266074.923167342,266070.67716734204
778,1.933116334854792,-1.933116334854792,0.0,0.5,0.0,1012.292244390708,0.29150962605609937,0.0,14731.839477909985,0.11407832903164764,34.249476075819274,-439547.029242695,-439551.275242695
779,1.6964386425997147,-1.6964386425997147,0.0,0.5,0.0,1132.93032152713,0.31336059878583683,0.0,7266.490425142191,0.2139970482931105,42.85358207285173,464317.307020438,464313.06102043804
780,1.5190399670806856,-1.5190399670806856,0.0,0.5,0.0,1254.7832157746197,0.3053507655573904,0.0,8244.907441195732,0.15794853252097846,50.872979814160956,550515.818300589,550511.572300589
781,1.8479492442680483,-1.8479492442680483,0.0,0.5,0.0,887.9715085227433,0.317483795818399,0.0,13837.133224981171,0.11485184413020808,38.21944122393852,57424.4216320625,57420.1756320625
782,1.8032657568604975,-1.8032657568604975,0.0,0.5,0.0,857.0604014601029,0.29473453043295855,0.0,21888.646675798835,0.14466989498428845,50.23837977644906,-383559.720537256,-383563.96653725597
783,1.5951455440827185,-1.5951455440827185,0.0,0.5,0.0,1046.434713765644,0.29218127927133847,0.0,20324.40797204588,0.38885497473501673,44.66406948887081,11825450.9416063,11825446.6956063
784,2.289608359174724,-2.289608359174724,0.0,0.5,0.0,861.6706812868257,0.3167744804362716,0.0,11968.582349965827,0.22932932486677277,64.69688108045052,-583281.180308751,-583285.426308751
785,1.9425699283002713,-1.9425699283002713,0.0,0.5,0.0,1211.7312098865777,0.3108768409047896,0.0,8094.732187549531,0.30184873160775827,41.36664899462686,825382.142485172,825377.896485172
786,1.887274972200092,-1.887274972200092,0.0,0.5,0.0,1149.946025224763,0.3055882322894648,0.0,24489.868436075827,0.34345021875288395,45.6311711685163,5753415.6601346,5753411.414134599
787,1.5776388131936447,-1.5776388131936447,0.0,0.5,0.0,945.148390771775,0.30067768805801515,0.0,24990.23043645689,0.26405140646895864,28.0043418858561,625801.442284975,625797.1962849749
788,1.8309744393159844,-1.8309744393159844,0.0,0.5,0.0,930.4666470976781,0.32385973229976206,0.0,5982.907270098033,0.2803044722808663,60.34207348395579,492584.715641106,492580.469641106
