sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
640,1.8048599883211027,-1.8048599883211027,0.0,0.5,0.0,1159.9371541692553,0.32987862272085483,0.0,2661.7899160351963,0.36457035876287003,54.94891601688742,5.06805398966473,0.8220539896647292
641,1.6956447240715522,-1.6956447240715522,0.0,0.5,0.0,939.2643485584863,0.32687780140083694,0.0,6590.26206657918,0.2314009659304319,39.12803952788851,4.67919107663227,0.4331910766322693
642,1.739130313191676,-1.739130313191676,0.0,0.5,0.0,976.2985739443623,0.31513004490393104,0.0,19449.307109732017,0.32811923317390457,53.37981459039142,5.20892442425723,0.9629244242572295
643,2.2229418766416136,-2.2229418766416136,0.0,0.5,0.0,876.8885279351299,0.2906690652800727,0.0,15554.36478051124,0.37517733166006173,35.01377087904991,5.31670496297067,1.0707049629706695
644,2.2171140710307133,-2.2171140710307133,0.0,0.5,0.0,1158.9442556959336,0.31125737364811734,0.0,2693.1711834042867,0.2414446251828192,31.881480327194247,4.14227944866521,-0.1037205513347903
645,2.3550063878557834,-2.3550063878557834,0.0,0.5,0.0,1042.399910770915,0.2917384329877453,0.0,14865.70519228027,0.2777371550702944,39.01613575930372,4.06481160238289,-0.18118839761711047
646,1.9495936255744324,-1.9495936255744324,0.0,0.5,0.0,1202.5825634266853,0.30827112586243194,0.0,5824.175706672968,0.30452698433155123,74.08560090293055,4.52012776542554,0.27412776542553985
647,1.7275278922497739,-1.7275278922497739,0.0,0.5,0.0,1209.4585093945943,0.3278798592340084,0.0,12806.513362865438,0.3280258210664102,72.62841164680293,5.25932567310911,1.0133256731091098
648,2.442091388048032,-2.442091388048032,0.0,0.5,0.0,990.0907147366381,0.3120918720654707,0.0,5811.793961116335,0.27397332765228366,45.97845573069461,3.97179862858675,-0.2742013714132505
649,1.5112142455055233,-1.5112142455055233,0.0,0.5,0.0,1169.6902876675888,0.2991473706939574,0.0,14038.07300689449,0.2826328515997498,33.30114308940725,4.79707550000002,0.5510755000000191
650,1.7757496751272037,-1.7757496751272037,0.0,0.5,0.0,991.0703117782668,0.30921289905386146,0.0,4956.199859040494,0.2400909093504396,50.8905289722622,4.33640325577806,0.09040325577805941
651,1.971311193327697,-1.971311193327697,0.0,0.5,0.0,1166.4834599675917,0.3176981893476368,0.0,23161.02802788088,0.38944406528273046,50.57623389332376,6.01355137550297,1.7675513755029693
652,1.743974050570886,-1.743974050570886,0.0,0.5,0.0,955.3756884821364,0.3125111748688459,0.0,11909.375799237614,0.27638085761429887,58.96186609220671,4.56212786725593,0.3161278672559291
653,2.104538854936314,-2.104538854936314,0.0,0.5,0.0,1096.2808517789044,0.32536750074809606,0.0,15843.09065446518,0.12988999506622045,41.668540759722305,4.39641707171176,0.15041707171175922
654,2.487600674060278,-2.487600674060278,0.0,0.5,0.0,976.4002259090028,0.3050643119148166,0.0,7303.459198127745,0.32002011938484004,31.361061379771844,4.2405714334744,-0.005428566525600864
655,2.00555817886948,-2.00555817886948,0.0,0.5,0.0,911.910968083579,0.329507644763676,0.0,1893.3619084103175,0.10573537230209407,57.96950007631186,4.36291552096911,0.11691552096910929
656,1.6211077844599586,-1.6211077844599586,0.0,0.5,0.0,1056.0411102438356,0.31198685416148375,0.0,19250.4903526253,0.10522439805136592,72.04460898566276,4.55001117743137,0.3040111774313692
657,2.1740194306368936,-2.1740194306368936,0.0,0.5,0.0,999.038260985262,0.32005420968105547,0.0,2066.633374628833,0.23114385572245524,56.109359012611904,4.15278412281003,-0.09321587718997026
658,1.8698170184554532,-1.8698170184554532,0.0,0.5,0.0,1130.2916993817842,0.3191726235551684,0.0,4873.874715299492,0.12676933478312954,55.38325029889,4.51591478490715,0.26991478490714993
659,2.3036075453239513,-2.3036075453239513,0.0,0.5,0.0,920.1346437749575,0.3263112154511273,0.0,18755.051521179303,0.21557827604021415,76.40660336073213,4.07373528754127,-0.17226471245873043
660,1.5754919408974026,-1.5754919408974026,0.0,0.5,0.0,974.7172486613074,0.30674180366608933,0.0,21791.21571695298,0.24538892838110166,63.99580276088196,4.54782364230299,0.3018236423029892
661,1.8427637217810453,-1.8427637217810453,0.0,0.5,0.0,1023.2853789376783,0.29238943551223895,0.0,20294.290616440314,0.31426708966557015,33.37437871227078,4.86887413816892,0.6228741381689193
662,1.9346428897930168,-1.9346428897930168,0.0,0.5,0.0,806.8504420749966,0.3171930683866284,0.0,23590.594978041856,0.2451500116044207,61.1165898913216,4.26398628564453,0.017986285644529865
663,1.777012720947016,-1.777012720947016,0.0,0.5,0.0,1268.4777175541647,0.3170808256744458,0.0,4928.3336280263175,0.12141810235816142,56.799835730174635,4.67045937820192,0.42445937820191926
664,2.240271366366546,-2.240271366366546,0.0,0.5,0.0,1111.0712420789887,0.2985055807135172,0.0,12484.504550001724,0.21966498988840394,27.630036451355135,3.90784307551672,-0.3381569244832803
665,1.7642586461070278,-1.7642586461070278,0.0,0.5,0.0,860.393606987241,0.3014209259286609,0.0,24233.950830042544,0.31205972681689653,71.5246861934498,4.95720734751532,0.7112073475153196
666,1.8112941381481311,-1.8112941381481311,0.0,0.5,0.0,910.134072466946,0.2929178542843934,0.0,18826.463801390044,0.2595083267906845,58.68942012735069,4.22355650778182,-0.02244349221818087
667,1.540192583204636,-1.540192583204636,0.0,0.5,0.0,850.9283110218596,0.3037020730159389,0.0,16010.055687906199,0.1885692041085624,42.653191192216255,4.3279799873035,0.08197998730349987
668,2.0307042814333744,-2.0307042814333744,0.0,0.5,0.0,850.1287400117449,0.299153151085402,0.0,16948.01952264486,0.18930670534783006,51.301609930558726,3.77641986785003,-0.46958013214997063
669,1.5808279617270722,-1.5808279617270722,0.0,0.5,0.0,1044.5624826743383,0.29917699693199545,0.0,13898.562539670085,0.20080986150582808,70.10388934046715,4.34826399427466,0.10226399427465971
670,2.412474839034933,-2.412474839034933,0.0,0.5,0.0,961.5931083598246,0.2903384380429751,0.0,11047.528827479056,0.2375650828527827,65.84251958346947,3.59003630874707,-0.6559636912529303
671,2.3656401266728024,-2.3656401266728024,0.0,0.5,0.0,1237.6359760994428,0.2917016525158292,0.0,20394.349696379973,0.27700012725137746,66.63632776384672,4.18587377452846,-0.06012622547154045
672,1.8637858361945154,-1.8637858361945154,0.0,0.5,0.0,1217.9879193145625,0.3032742957876362,0.0,15179.933624130674,0.16580895499781756,49.567285173086475,4.31006005490237,0.06406005490236932
673,2.499655406431823,-2.499655406431823,0.0,0.5,0.0,940.1029820726383,0.2953355601712987,0.0,22407.62051857471,0.29035997585427076,61.09212380342099,4.23660113559128,-0.00939886440872062
674,2.329370360567512,-2.329370360567512,0.0,0.5,0.0,862.0954690063663,0.3213283054045486,0.0,4929.6523465372975,0.21465505602644736,62.56540248170848,3.89812480213335,-0.34787519786665033
675,2.357854007588901,-2.357854007588901,0.0,0.5,0.0,1272.438466114546,0.3268400517616826,0.0,13474.67263248186,0.15268572810655395,64.96246319763804,4.3373735,0.09137349999999955
676,2.071359224511524,-2.071359224511524,0.0,0.5,0.0,833.8618240550901,0.30771546007925826,0.0,15991.586360769503,0.2405483723253299,27.97314257089934,4.03516199999999,-0.21083800000001052
677,2.4003763568817984,-2.4003763568817984,0.0,0.5,0.0,1227.6580686403256,0.32609609621578173,0.0,3363.4339999643544,0.2959905190675943,64.90156767739225,4.35159951514043,0.10559951514042965
678,1.7112248393734564,-1.7112248393734564,0.0,0.5,0.0,988.0804947040385,0.2920617437062954,0.0,6527.889496612302,0.26213572595842594,74.08678342813462,4.16308160393606,-0.08291839606394014
679,1.8375950856271783,-1.8375950856271783,0.0,0.5,0.0,961.8254888298072,0.30168454248965393,0.0,5625.9027696751,0.1162394630167336,30.61384214322727,4.12023202663136,-0.12576797336864054
680,1.9027077598491426,-1.9027077598491426,0.0,0.5,0.0,908.8234241191961,0.31130605046434734,0.0,5679.709106048299,0.26910281599340147,76.78204307465862,4.2352175,-0.010782500000000361
681,1.6994257050867811,-1.6994257050867811,0.0,0.5,0.0,1209.649316476365,0.29938931287182113,0.0,3844.0507586924,0.10426208099737319,57.73001021838211,4.37443110878409,0.12843110878408925
682,2.06167525120017,-2.06167525120017,0.0,0.5,0.0,982.2785120994683,0.32354311678551867,0.0,20178.834517063282,0.29050422764247535,62.576427164889346,4.6668698383829,0.4208698383828997
683,2.299650117211215,-2.299650117211215,0.0,0.5,0.0,1198.6778597480766,0.3056447191912532,0.0,23717.790730127028,0.23227626565817547,60.84249574208596,4.07085218466699,-0.17514781533301083
684,1.654175876965636,-1.654175876965636,0.0,0.5,0.0,893.9317436555823,0.3125493477417956,0.0,6751.566193888873,0.32680344051095955,37.71752852403491,4.86078069738147,0.6147806973814696
685,2.2013604198186205,-2.2013604198186205,0.0,0.5,0.0,1235.978504283225,0.2907079600440472,0.0,8261.485622695114,0.3325298284548043,42.30880018347194,4.53443950307464,0.28843950307463917
686,2.3903634989930675,-2.3903634989930675,0.0,0.5,0.0,1236.302647936985,0.328271459192245,0.0,24815.033736066267,0.22979570309287653,34.35840032421672,4.37246975451771,0.1264697545177098
687,2.072123374315336,-2.072123374315336,0.0,0.5,0.0,989.30155893623,0.32226010172916636,0.0,1884.1666493379334,0.21760448575340097,54.27571161163006,4.26259786004935,0.016597860049349933
688,1.8262139208380956,-1.8262139208380956,0.0,0.5,0.0,813.0347551077978,0.32247445520731927,0.0,22525.15303576229,0.23361071792474508,66.84785782945568,4.36434241796875,0.11834241796874956
689,2.059477094524964,-2.059477094524964,0.0,0.5,0.0,1157.7700671434561,0.32870450687824676,0.0,18497.340017419556,0.11402234481459572,46.228387524553156,4.54055605761768,0.29455605761767956
690,1.5743923658147518,-1.5743923658147518,0.0,0.5,0.0,1158.6507372181986,0.3066129262124424,0.0,16231.204637954086,0.11136787321321473,47.59458375156767,4.60802125112078,0.36202125112077965
691,1.788270721815716,-1.788270721815716,0.0,0.5,0.0,990.5232462238312,0.3193469401295994,0.0,511.70089546858077,0.29876964959501523,53.05900519969366,4.47213523111153,0.22613523111152922
692,2.010695735124555,-2.010695735124555,0.0,0.5,0.0,1183.8400547405872,0.29137007862540615,0.0,22956.701254043877,0.2662973092310482,60.62710347094129,4.29870867242548,0.05270867242547972
693,1.8230948022912776,-1.8230948022912776,0.0,0.5,0.0,856.1963710104476,0.30763399586561674,0.0,11605.261030993423,0.3729546864323482,76.43752909587005,5.34519767201046,1.09919767201046
694,2.2422751022062957,-2.2422751022062957,0.0,0.5,0.0,887.9821975876786,0.29207543512732803,0.0,12885.862729384371,0.28069300329463026,58.509800635614944,4.04175442950789,-0.20424557049211067
695,1.8912527856619983,-1.8912527856619983,0.0,0.5,0.0,955.6749061287253,0.3052069691288495,0.0,20527.405958478736,0.13698723110805758,50.35144816325064,4.09939438589794,-0.14660561410206085
696,2.4746355913764306,-2.4746355913764306,0.0,0.5,0.0,987.5153409802592,0.2966492460172079,0.0,2998.2543561708467,0.10045304723704418,55.80834039254633,3.50848352228795,-0.7375164777120506
697,2.3672254214592785,-2.3672254214592785,0.0,0.5,0.0,916.2592010347666,0.3093516004650402,0.0,2844.6973185242955,0.19755686113760057,50.470828240430095,3.73926658345173,-0.5067334165482706
698,1.545173105470273,-1.545173105470273,0.0,0.5,0.0,991.7869230447718,0.30371680536997875,0.0,19519.627653121628,0.37938167675802836,48.69033411541986,6.0293325097962,1.7833325097961996
699,1.9614471294243803,-1.9614471294243803,0.0,0.5,0.0,846.9695393099347,0.31372844420382406,0.0,20132.47848320802,0.23765980246152849,54.72141172201487,4.18503525793578,-0.06096474206422009
700,2.1109920813115197,-2.1109920813115197,0.0,0.5,0.0,1261.961193061148,0.3267322453761885,0.0,1195.0755346753067,0.2860835755581747,50.56071409718051,4.55871150000001,0.3127115000000096
701,1.6847354925724662,-1.6847354925724662,0.0,0.5,0.0,997.0303524298982,0.298689135412578,0.0,11571.40595504098,0.340134820281493,57.51303562544118,5.08672520873593,0.8407252087359298
702,1.9245978318356451,-1.9245978318356451,0.0,0.5,0.0,1254.101891260007,0.2932522756777244,0.0,7479.487105633306,0.18123464025765906,27.905249543001354,4.13058940307381,-0.11541059692619005
703,2.195447807586659,-2.195447807586659,0.0,0.5,0.0,950.8404032167734,0.29609083556242943,0.0,12638.761322832133,0.13281467449896334,68.36913430115693,3.64782049999998,-0.5981795000000205
704,1.5935152663145145,-1.5935152663145145,0.0,0.5,0.0,860.9671412443803,0.3101141462488769,0.0,14219.799104714133,0.3018809449611351,29.68167606130029,4.86494109671359,0.6189410967135895
705,1.8237086648778718,-1.8237086648778718,0.0,0.5,0.0,1249.3409356727575,0.30866888825710326,0.0,9324.870159174496,0.24216447544406952,39.28446383242665,4.50763350000001,0.2616335000000092
706,2.3005088829209797,-2.3005088829209797,0.0,0.5,0.0,947.0316978834142,0.3075723218379479,0.0,6442.0710528367035,0.36740560446078296,71.8740756595873,4.75026837288127,0.5042683728812696
707,1.9739810759255985,-1.9739810759255985,0.0,0.5,0.0,930.4527689099539,0.2990374531455685,0.0,12068.214259764081,0.3718352660497444,52.80027757256414,5.30440954535254,1.0584095453525393
708,1.9716861222040665,-1.9716861222040665,0.0,0.5,0.0,1078.8980476919978,0.3064726477731144,0.0,21284.06188532714,0.3904290864983492,73.75564063240029,5.93777966153264,1.6917796615326397
709,1.5884253636837493,-1.5884253636837493,0.0,0.5,0.0,1249.8659536780867,0.31622898286323653,0.0,18310.685315527997,0.14957513704644668,52.13631564886723,4.83607244330976,0.5900724433097597
710,1.88782920945699,-1.88782920945699,0.0,0.5,0.0,1075.9292527417354,0.3072937363677748,0.0,14248.549364057537,0.2754166406864034,45.708088552379635,4.48964321157857,0.24364321157856939
711,1.775534015428855,-1.775534015428855,0.0,0.5,0.0,864.2574092935447,0.2910398759918267,0.0,5033.493274869234,0.31242122350964674,55.62363342064169,4.33082309550087,0.08482309550086953
712,1.829006552597216,-1.829006552597216,0.0,0.5,0.0,1120.1371159753187,0.32228022176759435,0.0,15987.711201092276,0.1639418227740192,66.93049644068579,4.59190478236667,0.3459047823666692
713,1.5421984495688523,-1.5421984495688523,0.0,0.5,0.0,911.187658546904,0.31356185472639275,0.0,8070.532224260054,0.233611273667799,37.244879425080796,4.5906136403694,0.3446136403693991
714,2.3780099120161036,-2.3780099120161036,0.0,0.5,0.0,845.9848736947074,0.32844172728844656,0.0,4252.259210664749,0.1697526309223515,42.31411368465635,3.96742583668072,-0.27857416331928064
715,1.7218824418180882,-1.7218824418180882,0.0,0.5,0.0,1085.567084258975,0.31174092300803724,0.0,2843.092678917288,0.1338720310187218,35.3957682646266,4.50763350000001,0.2616335000000092
716,2.375271391868529,-2.375271391868529,0.0,0.5,0.0,907.6120498836963,0.3201266819507999,0.0,23299.697086171323,0.21196173529734857,69.8800166023981,3.92166507989165,-0.3243349201083503
717,2.212104675009042,-2.212104675009042,0.0,0.5,0.0,950.6959066598998,0.30233167578353126,0.0,12428.334904170746,0.19534427450629271,59.86282305888909,3.77551549999998,-0.4704845000000204
718,1.6772077319010374,-1.6772077319010374,0.0,0.5,0.0,1084.7195519131049,0.29493694905857587,0.0,10304.020396674954,0.2334486568498016,35.61448820728485,4.29314639673177,0.04714639673176979
719,1.6957368899990781,-1.6957368899990781,0.0,0.5,0.0,973.055436887567,0.31727021043379117,0.0,22550.036859801094,0.3222451557033074,45.94511803353178,5.24208550164774,0.9960855016477392
720,2.0546107885499283,-2.0546107885499283,0.0,0.5,0.0,938.0552453178757,0.3037061708172279,0.0,919.1005297514757,0.15020791098158753,75.76582246919662,3.87341499999999,-0.3725850000000106
721,1.9488595668677005,-1.9488595668677005,0.0,0.5,0.0,843.2211218598432,0.2924047344244391,0.0,13001.403750119785,0.37124283075855746,75.31833212531637,5.31869594459137,1.07269594459137
722,2.1158429986924703,-2.1158429986924703,0.0,0.5,0.0,833.8866083617419,0.3132884085321572,0.0,4117.668850335031,0.32693227762261984,25.76442680910542,4.35562655803688,0.10962655803687937
723,1.9412311330236043,-1.9412311330236043,0.0,0.5,0.0,1154.2203351352161,0.31175549974705274,0.0,23775.75979210893,0.3922343786478084,27.13071627066383,6.07915471784979,1.8331547178497898
724,2.12290989557569,-2.12290989557569,0.0,0.5,0.0,1194.953463561047,0.3176307770383692,0.0,1436.491711314853,0.37290185218115346,60.61240185361683,4.57896956806387,0.3329695680638691
725,2.176080632995879,-2.176080632995879,0.0,0.5,0.0,1297.6360655192361,0.2909191677181813,0.0,7735.686332568123,0.3351832612206912,53.828406825389926,4.56124560461988,0.3152456046198795
726,2.02307120824918,-2.02307120824918,0.0,0.5,0.0,964.1412906828497,0.31684231987540984,0.0,11390.41440917217,0.2839824683634336,44.19367483789121,4.45465907480232,0.20865907480231982
727,1.5725892815232583,-1.5725892815232583,0.0,0.5,0.0,855.2688026692292,0.2941857906970149,0.0,12033.218701621725,0.38841732143035146,33.99226595511901,6.14433403835697,1.8983340383569693
728,1.825445109779562,-1.825445109779562,0.0,0.5,0.0,1098.7186655164533,0.32937538437014025,0.0,10381.935898438744,0.1430232481606254,42.652373459189754,4.71400828137209,0.4680082813720894
729,2.2630090809820897,-2.2630090809820897,0.0,0.5,0.0,1112.4963780384705,0.29723968276912854,0.0,3191.2789946442554,0.18276665901309297,39.0028523366534,3.81302910339499,-0.4329708966050103
730,1.8937430903493833,-1.8937430903493833,0.0,0.5,0.0,1199.1203951574066,0.31814504168608837,0.0,23000.582323392395,0.1797881700670077,43.144005056891345,4.54131754834255,0.29531754834254986
731,2.054145081517312,-2.054145081517312,0.0,0.5,0.0,877.3253446906068,0.3223468327396979,0.0,23796.683572808302,0.1215010401595074,72.56150667235724,4.1415745,-0.1044255000000005
732,1.8700021211936428,-1.8700021211936428,0.0,0.5,0.0,980.4002061597132,0.2958966993052307,0.0,1239.5034947772565,0.2347132530812753,73.84443595518171,3.94853221435658,-0.29746778564342025
733,1.526790184714412,-1.526790184714412,0.0,0.5,0.0,864.7175357582222,0.3287078444590721,0.0,15577.75011376937,0.35505480085585084,61.73536083952167,5.67052627974652,1.4245262797465195
734,1.6910176137078357,-1.6910176137078357,0.0,0.5,0.0,982.0766817647007,0.32479167261824893,0.0,16772.318945765153,0.19366699299176826,72.13040633896895,4.6487025128323,0.40270251283229985
