sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
1_0_1614,2.1586712048022143,2.7787365261781263,1.8970393355446447,23.21891410863723,1.705709533118139,-0.3333333333333333,14.391305248329544,0.8036103639795285,4.0,0.0,0.0,6.15877871778943,1963.97201099899,-1288.61677917145,1737.9183861659867,0.7277787177894304,1888.97201099899,-1344.61677917145,1637.9183861659867
1_0_1615,2.1223975745849493,1.390952453312224,1.6759920084241045,21.57263211342121,1.5550226635839395,-0.3333333333333333,4.571097606287557,0.9768670319407057,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_0_1616,2.15664133800791,2.5875997294790882,1.867284417952177,27.190647225850423,1.6920372102736911,-0.3333333333333333,11.96326397316037,0.6213158629304348,4.0,0.0,0.0,5.57649871570509,729.485569625104,-545.54180781229,650.6536492165957,0.14549871570508977,654.485569625104,-601.54180781229,550.6536492165957
1_0_1617,2.083065735376256,1.724743824130818,1.669098827903699,20.125870059911,1.1302781052617767,-0.3333333333333333,13.980297698129817,0.5190005649716247,4.0,0.0,0.0,4.21353098531131,-177.359154250007,-13463207.3420408,-127.51588053264027,-1.2174690146886897,-252.359154250007,-13463263.3420408,-227.51588053264027
1_0_1618,2.1140863959787244,2.57608489808099,2.0821911234747086,28.54984472670865,2.324890252690671,-0.3333333333333333,11.379459354627437,0.9792499643421403,4.0,0.0,0.0,5.48226762046399,1097.91738121001,-820.789224143547,1019.58379925698,0.051267620463989694,1022.91738121001,-876.789224143547,919.58379925698
1_0_1619,2.1154139933795504,1.5050303815195323,1.8110311457378934,25.385263589410865,1.5247788991956654,-0.3333333333333333,6.514918181028699,1.0478861360926779,4.0,0.0,0.0,4.24960825122884,-127.592558349715,-4116592.01348703,-107.62654946593068,-1.1813917487711603,-202.592558349715,-4116648.01348703,-207.62654946593068
1_0_1620,2.106458633762478,1.864059627843565,1.6165894596864654,17.613226396147393,1.2363148876679158,-0.3333333333333333,6.682253977688262,0.8405273127513447,4.0,0.0,0.0,4.824825902149,-2.44539944978896,36.3653104854097,14.283404666639393,-0.6061740978510004,-77.44539944978897,-19.6346895145903,-85.7165953333606
1_0_1621,2.1015317429680818,2.987993303323689,1.9935786055982834,20.37587847340555,1.957329733030534,-0.3333333333333333,6.698160598432555,0.709955955240491,4.0,0.0,0.0,6.82507344803583,2421.31787599065,45.3227556879985,2210.10904948538,1.3940734480358303,2346.31787599065,-10.677244312001498,2110.10904948538
1_0_1622,2.1202178807812992,2.013230087132097,1.8884712654307596,22.076345935196084,1.2912741561881536,-0.3333333333333333,11.957285738340914,0.5059190150826169,4.0,0.0,0.0,5.20688111254713,96.9295665505342,85.3362868751133,133.65334460055848,-0.22411888745287012,21.929566550534204,29.336286875113302,33.65334460055848
1_0_1623,2.135024380872817,1.2854159543765193,1.6820223191536814,24.736136338644187,1.363016928210179,-0.3333333333333333,22.084976290479432,0.8055347261897841,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_0_1624,2.128922274369611,2.603797395110524,1.896815498202614,26.11979565449302,2.0279253902835537,-0.3333333333333333,10.914595834282208,0.7120142313070716,4.0,0.0,0.0,5.3023018765674,472.469701544833,-3287.85661926636,115.70382512654767,-0.12869812343260012,397.469701544833,-3343.85661926636,15.70382512654767
1_0_1625,2.1001350094673445,1.534703821777101,1.602792010167964,30.094149813201454,0.9907000818820783,-0.3333333333333333,11.192891558152503,0.37735591967718485,4.0,0.0,0.0,3.502805582979,-12.7284546040074,-0.00138054805211423,-12.581480852835199,-1.928194417021,-87.7284546040074,-56.00138054805211,-112.5814808528352
1_0_1626,2.1281287819044254,2.818890573237472,1.744659716629077,27.401701560568284,1.369249613411561,-0.3333333333333333,21.892801364858805,0.6260625349146879,4.0,0.0,0.0,7.23793505194916,2022.79259948991,-1985.87097813726,1615.6865866544329,1.8069350519491598,1947.79259948991,-2041.87097813726,1515.6865866544329
1_0_1627,2.109651293946966,2.8416252452816964,1.9857854256067713,29.729567082002035,2.000561251085705,-0.3333333333333333,15.401572746276843,0.4738396536364663,4.0,0.0,0.0,5.56116057681285,1982.90865065065,299.885375551225,2182.567664932387,0.13016057681284998,1907.90865065065,243.88537555122502,2082.567664932387
1_0_1628,2.095864994065262,1.5809818523779124,1.7596144607169075,22.492494852784127,1.607661218911942,-0.3333333333333333,11.577414770795754,0.7333785071994572,4.0,0.0,0.0,4.17410433485398,-200.77299544937,-15045256.4406578,-161.23784894977402,-1.2568956651460201,-275.77299544937,-15045312.4406578,-261.23784894977405
1_0_1629,2.096451491311324,2.004688671089491,1.8909988719232993,19.368885876761272,2.016038388721195,-0.3333333333333333,6.822118608174851,1.0711003059400874,4.0,0.0,0.0,5.80022522372102,157.242085548932,-33.6116002246972,146.619800232777,0.3692252237210196,82.24208554893201,-89.6116002246972,46.61980023277701
1_0_1630,2.100019014058391,3.035387021155361,1.906452756405459,21.614197715044142,1.3965113955370487,-0.3333333333333333,4.067378351406367,0.4225867003718047,4.0,0.0,0.0,7.31934926894474,4842.0110099949,-386.659171192692,4577.4843050167,1.88834926894474,4767.0110099949,-442.659171192692,4477.4843050167
1_0_1631,2.0919449453947725,1.9449746972123378,1.8635756479147976,31.01027659849579,2.017454162106702,-0.3333333333333333,18.99350893590608,0.6037096558306769,4.0,0.0,0.0,5.13129103825285,176.473936301772,72.7740049642284,202.962934451837,-0.2997089617471502,101.473936301772,16.774004964228396,102.96293445183699
1_0_1632,2.108037268900573,2.1879208146799582,1.8233949067977344,25.16113892622787,1.3397870014738265,-0.3333333333333333,20.84167326363613,0.6139891018642123,4.0,0.0,0.0,5.72446183534549,357.221432201914,-0.347453063225127,357.27452128485334,0.2934618353454903,282.221432201914,-56.347453063225124,257.27452128485334
1_0_1633,2.0823076915060272,1.525747279208748,1.491365276961719,30.09507324548198,1.9803102416384077,-0.3333333333333333,20.880273602816814,0.8269512068463031,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_0_1634,2.114038653709837,2.9752838281991014,1.4597747766647247,25.224070483409964,1.0914598092101964,-0.3333333333333333,14.69165574742456,0.6121804456107821,4.0,0.0,0.0,7.00254270415337,986.084158509038,-451.125656773822,861.0197816742581,1.5715427041533703,911.084158509038,-507.125656773822,761.0197816742581
1_0_1635,2.112983495380813,1.7069167117861188,1.7947031512018605,23.67018187595505,1.7748350338242729,-0.3333333333333333,11.690958784279404,1.1034085824202384,4.0,0.0,0.0,4.83553702910781,22.7035967487609,79.6325810617301,56.0991280324136,-0.5954629708921901,-52.2964032512391,23.632581061730093,-43.9008719675864
1_0_1636,2.1105888463471887,3.114886738150729,1.8968532385359982,19.46531822952463,1.6526143365619925,-0.3333333333333333,5.598878269913898,0.4869196553869984,4.0,0.0,0.0,6.87685210468912,2911.78914273623,10.797499437911,2744.744596816597,1.44585210468912,2836.78914273623,-45.202500562089,2644.744596816597
1_0_1637,2.10024628544905,2.3016230429221056,1.8530871328737446,28.728404363571624,2.139383158594803,-0.3333333333333333,24.0270256462888,0.7812798830489013,4.0,0.0,0.0,6.29230735946106,-385.925920528826,-1373.49850973966,-788.283768302064,0.8613073594610601,-460.925920528826,-1429.49850973966,-888.283768302064
1_0_1638,2.099023147749528,2.654339203611351,1.5269349670193446,23.40309497260425,1.7981098695917592,-0.3333333333333333,10.334162156303302,1.0846447133668509,4.0,0.0,0.0,6.96553549482256,738.867820496671,-472.481581584355,613.204433497352,1.5345354948225598,663.867820496671,-528.481581584355,513.204433497352
1_0_1639,2.0973240647251057,2.0197835900517638,1.7775457080547106,23.30433718425062,1.780342398884282,-0.3333333333333333,17.280774282789537,0.7068697772295366,4.0,0.0,0.0,5.32969305334494,239.859499279555,22.255419347605,247.49611042134333,-0.10130694665506024,164.859499279555,-33.744580652395,147.49611042134333
1_0_1640,2.131592081129119,2.9946937823178152,1.7751522943232174,24.831570633376224,1.4918026623005276,-0.3333333333333333,17.015199307724153,0.6839059259785267,4.0,0.0,0.0,7.85812605023633,3112.84472695552,-972.795891655744,2907.4893138060966,2.42712605023633,3037.84472695552,-1028.795891655744,2807.4893138060966
1_0_1641,2.0979192797788047,1.783474677410013,1.5203339796319906,29.254535432020365,1.5753964339747428,-0.3333333333333333,10.376508958047454,0.7044104701073961,4.0,0.0,0.0,4.36865801294223,-139.545053249458,-1196925.63750756,-123.9544500664731,-1.0623419870577697,-214.545053249458,-1196981.63750756,-223.9544500664731
1_0_1642,2.077952440056669,1.9740421208524093,1.828851017377665,24.370693755528944,2.0435487705951294,-0.3333333333333333,19.603524618253857,0.7217574123091826,4.0,0.0,0.0,5.29888033945154,258.456794299855,29.3715584036673,268.546035633093,-0.1321196605484598,183.456794299855,-26.6284415963327,168.54603563309303
1_0_1643,2.1309555347048965,2.0949313854916607,2.125673281012573,31.27071096686795,2.145709577965413,-0.3333333333333333,20.98674955592726,0.6851657048958034,4.0,0.0,0.0,4.33009212246872,-737.415258237161,-531.022150232523,-743.2576081560306,-1.10090787753128,-812.415258237161,-587.022150232523,-843.2576081560306
1_0_1644,2.097518542728916,3.089473772991891,1.8687362532745482,24.73480200556284,1.9694459666161501,-0.3333333333333333,13.498719875089531,0.6869560502777026,4.0,0.0,0.0,6.18437041744732,2775.19295299426,-301.969370971071,2724.191349170483,0.7533704174473197,2700.19295299426,-357.969370971071,2624.191349170483
1_0_1645,2.1048200981271226,1.6844814170794833,1.7317439609172982,25.47471957492575,1.2143519389219162,-0.3333333333333333,14.923094797966716,0.628641392845987,4.0,0.0,0.0,4.31217961608206,-157.184282300295,-286.267264695306,-98.98846381693126,-1.1188203839179405,-232.184282300295,-342.267264695306,-198.98846381693124
1_0_1646,2.1108231842224163,3.016444227253553,2.097162551569774,23.084976622580058,2.020589033256476,-0.3333333333333333,13.65371026295673,0.49862313259414437,4.0,0.0,0.0,6.17438584891756,3193.007263029,-260.14862203116,2911.6070883503835,0.7433858489175602,3118.007263029,-316.14862203116,2811.6070883503835
1_0_1647,2.095058128966969,2.6446195564657824,1.6400128648923493,28.108084978654478,2.3944898700526807,-0.3333333333333333,20.594427550038453,0.9008352284946283,4.0,0.0,0.0,6.96386059958416,636.81636149995,-1462.41264483209,242.0192493358626,1.5328605995841595,561.81636149995,-1518.41264483209,142.0192493358626
1_0_1648,2.1102781637311647,2.4435657605633287,1.4024714627284829,25.8243159508805,1.4151261112575,-0.3333333333333333,13.777609700562596,0.9391589045319904,4.0,0.0,0.0,6.05040780084151,408.913781523006,-142.758125813403,366.13038401701465,0.6194078008415103,333.913781523006,-198.758125813403,266.13038401701465
1_0_1649,2.08609846825104,1.6494905679385456,1.645160227677232,28.727000172727898,1.2729795355274591,-0.3333333333333333,6.6969860546146425,0.4125041792074551,4.0,0.0,0.0,3.86463478777345,-136.994361875258,-12856414.4042765,-120.79154588330573,-1.56636521222655,-211.994361875258,-12856470.4042765,-220.79154588330573
1_0_1650,2.162024696414936,3.0863325543231817,1.827003897218675,25.179342893419932,1.8058227888170162,-0.3333333333333333,13.520891464022444,0.7390037197143033,4.0,0.0,0.0,6.61990665727819,3144.66479124967,-448.681967699716,3090.460110176357,1.1889066572781903,3069.66479124967,-504.681967699716,2990.460110176357
1_0_1651,2.127882242324194,2.230870001690454,1.622555341966168,20.620833033035645,1.2195797366970416,-0.3333333333333333,8.60233685026136,0.8069004139691013,4.0,0.0,0.0,5.74839360027756,175.331325375009,-8.64723721758173,172.45020161644766,0.31739360027756014,100.33132537500899,-64.64723721758173,72.45020161644766
1_0_1652,2.1328918568910065,2.6192192321248062,1.7834752107883094,25.27585282373282,2.123239811752854,-0.3333333333333333,14.252286104815074,0.7439046589272993,4.0,0.0,0.0,6.97572684300683,357.163765725272,-618.713212965617,262.93251826670394,1.5447268430068304,282.163765725272,-674.713212965617,162.93251826670394
1_0_1653,2.141682649842706,2.202529218765779,1.3068142092875232,22.511346250035917,1.6983303075523022,-0.3333333333333333,18.795048395823436,1.0621052970357765,4.0,0.0,0.0,5.42363176403124,119.368604418414,0.00202894353785807,119.369280848471,-0.007368235968759684,44.368604418413994,-55.99797105646214,19.369280848471007
1_0_1654,2.1128326413089855,1.5096296825756284,1.404609823763689,32.74098628359028,1.585073931423157,-0.3333333333333333,25.16891463874841,0.7583261276922219,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_0_1655,2.130035498586676,2.2410317606018557,1.7756826228299167,28.545388832341622,1.574143347482441,-0.3333333333333333,15.068409854550112,0.542263644539758,4.0,0.0,0.0,5.68029299449282,245.808571048838,-3.36862798027727,244.72554389940365,0.24929299449282016,170.808571048838,-59.36862798027727,144.72554389940365
1_0_1656,2.1316078948830715,0.7068770438710958,1.4999042430118317,23.29775915709279,0.8042428616487867,-0.3333333333333333,7.263983667012885,0.9223479614106846,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_0_1657,2.129397555801527,1.8498556891921618,1.4766576738782788,24.395874160990306,1.5604674922975372,-0.3333333333333333,16.447274550947593,0.9821470530679561,4.0,0.0,0.0,4.71172739648477,-135.752425499958,-138058.870869409,-116.67444683359098,-0.7192726035152299,-210.752425499958,-138114.870869409,-216.674446833591
1_0_1658,2.09791055633699,1.0923011055503569,1.5434924718868048,25.19493474285317,0.9667991122483885,-0.3333333333333333,11.634308544432928,0.5537705776222304,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_0_1659,2.1156634961309595,1.4523171116058604,2.117723466222073,28.761621606024065,1.9147362216727342,-0.3333333333333333,13.823298131407391,0.7232798388088681,4.0,0.0,0.0,4.19690041073497,-87.6841149991378,136.380756153847,-10.9453313324292,-1.2340995892650302,-162.68411499913782,80.38075615384699,-110.9453313324292
1_0_1660,2.1065099267410967,1.9634986545268145,1.6147442454492298,27.30533264999986,1.8135892600593246,-0.3333333333333333,15.42050803184751,0.6535893256759835,4.0,0.0,0.0,4.88920405423789,44.9865751492326,86.0748305501052,79.79471686606605,-0.54179594576211,-30.0134248507674,30.074830550105204,-20.205283133933946
1_0_1662,2.0865498830466063,2.33828230694213,1.9653124308523542,17.939195984833873,2.0306679513165804,-0.3333333333333333,2.9076304289431825,0.7709640859220473,4.0,0.0,0.0,5.31257476928095,154.485536827269,14.3308208033235,176.04893832637265,-0.11842523071905031,79.48553682726899,-41.6691791966765,76.04893832637265
1_0_1663,2.138586047208932,1.499835953926519,1.782054413767864,22.91944813996064,1.3158001369103896,-0.3333333333333333,9.849150646882165,0.7684389024880198,4.0,0.0,0.0,4.01231461122625,-234.38575315231,-20143598.6372885,-209.462059685029,-1.41868538877375,-309.38575315231003,-20143654.6372885,-309.462059685029
1_0_1664,2.0960712139017352,2.6472546166464146,1.4371365203732513,24.133237711233928,1.2679476333644493,-0.3333333333333333,21.892186282837443,0.4719294089331529,4.0,0.0,0.0,5.94186421296578,501.88724094769,-139.773736272715,458.63826018176064,0.5108642129657799,426.88724094769,-195.773736272715,358.63826018176064
1_0_1665,2.086105958916513,1.742142685484863,1.5737432106499343,17.442165380400265,1.0861522093869196,-0.3333333333333333,8.474904979826992,0.5748687421518918,4.0,0.0,0.0,4.20302630392007,-133.984047351987,-7100474.96968291,-115.90776520121523,-1.2279736960799301,-208.984047351987,-7100530.96968291,-215.90776520121523
1_0_1666,2.109348238225992,1.3593969048933205,1.788486647578063,21.577601740298853,2.0656105286491515,-0.3333333333333333,5.987088614313915,1.0901406727262,4.0,0.0,0.0,3.83770886966442,-2.99347421855032,-21695835.4548328,-2.96987046010031,-1.59329113033558,-77.99347421855032,-21695891.4548328,-102.96987046010031
1_0_1667,2.0992550272017683,2.6293400075786475,1.978753879953256,20.862748635442422,1.868838600690515,-0.3333333333333333,7.815480315218898,0.7501267001774136,4.0,0.0,0.0,5.88512429526793,855.478793100337,-848.18303117136,724.1384518992463,0.4541242952679303,780.478793100337,-904.18303117136,624.1384518992463
1_0_1668,2.111178844252141,2.5542627146840964,1.856304370544279,18.449942007054858,1.5166732081539671,-0.3333333333333333,7.843936298868499,0.7209741835791441,4.0,0.0,0.0,6.9060326086475,733.243583174772,-74.1383452439156,737.3242788152617,1.4750326086475,658.243583174772,-130.13834524391558,637.3242788152617
1_0_1669,2.157345220856245,2.523873843908377,1.8737702116753057,24.70852321861015,1.5433419237377646,-0.3333333333333333,8.700259594439322,0.5809985967747893,4.0,0.0,0.0,5.65676105899087,774.490304099163,57.9966124356506,815.5140387651044,0.2257610589908703,699.490304099163,1.9966124356505972,715.5140387651044
1_0_1670,2.1169317816361124,1.8850804511235526,1.8616907675410226,21.858541402253948,1.2730004965946833,-0.3333333333333333,13.4823180004504,0.6058597552859429,4.0,0.0,0.0,4.97340969880994,74.544790899381,101.455525576301,117.33304384979401,-0.45759030119006017,-0.4552091006190011,45.455525576301,17.33304384979401
1_0_1671,2.095098038850258,1.9655347553815128,1.811461654985776,20.199080383948647,1.9352498891522265,-0.3333333333333333,14.199437290059166,0.6794682055435334,4.0,0.0,0.0,5.20414232692831,157.52722085017,41.6835767347105,172.30240706703634,-0.2268576730716898,82.52722085017001,-14.316423265289501,72.30240706703634
