 #   Lifetimes in picoseconds as a function of k-point
# Temp:    300.00000
    404  -0.20000  -0.20000   0.20000  0.653389E+02  0.753423E+02  0.731452E+01  0.697362E+01  0.695774E+01  0.478266E+01  0.462827E+01  0.488569E+01  0.583355E+01  0.306428E+01  0.309890E+01  0.299006E+01  0.421729E+00  0.428442E+00  0.417460E+00  0.168446E+01  0.164488E+01  0.168051E+01  0.150366E+01  0.152061E+01  0.151564E+01  0.735532E+00  0.503688E+00  0.486731E+00
    405  -0.20000  -0.20000   0.30000  0.418987E+02  0.556750E+02  0.851189E+01  0.800797E+01  0.803459E+01  0.544867E+01  0.468090E+01  0.473057E+01  0.172301E+01  0.481403E+01  0.247261E+01  0.250561E+01  0.400672E+00  0.395584E+00  0.102500E+01  0.110381E+01  0.152284E+01  0.153311E+01  0.140366E+01  0.141403E+01  0.121304E+01  0.121485E+01  0.691072E+00  0.639622E+00
    406  -0.20000  -0.20000   0.40000  0.267792E+02  0.282277E+02  0.115643E+02  0.908710E+01  0.828232E+01  0.828998E+01  0.459216E+01  0.449314E+01  0.455534E+00  0.262109E+01  0.176323E+01  0.177735E+01  0.428534E+00  0.429438E+00  0.232064E+01  0.180089E+01  0.183538E+01  0.186643E+01  0.143364E+01  0.142598E+01  0.102830E+01  0.965895E+00  0.798561E+00  0.638793E+00
    407  -0.20000  -0.20000   0.50000  0.136852E+02  0.137013E+02  0.131796E+02  0.133801E+02  0.748399E+01  0.749028E+01  0.481912E+01  0.481754E+01  0.382037E+00  0.380840E+00  0.187843E+01  0.186610E+01  0.452555E+00  0.451749E+00  0.277740E+01  0.285775E+01  0.205409E+01  0.206414E+01  0.144497E+01  0.147417E+01  0.892608E+00  0.878186E+00  0.834126E+00  0.836623E+00
    408  -0.20000  -0.10000  -0.50000  0.144350E+02  0.144902E+02  0.117282E+02  0.118095E+02  0.757011E+01  0.752053E+01  0.399961E+01  0.399718E+01  0.350908E+00  0.362465E+00  0.166370E+01  0.167062E+01  0.393591E+00  0.392193E+00  0.205396E+01  0.200845E+01  0.228982E+01  0.227498E+01  0.152895E+01  0.160307E+01  0.795961E+00  0.790214E+00  0.910981E+00  0.909015E+00
    409  -0.20000  -0.10000  -0.40000  0.267722E+02  0.249955E+02  0.104399E+02  0.894410E+01  0.792732E+01  0.701927E+01  0.416770E+01  0.422767E+01  0.826741E+00  0.183829E+01  0.225763E+01  0.155269E+01  0.381236E+00  0.397348E+00  0.293574E+01  0.102814E+01  0.175929E+01  0.170593E+01  0.146967E+01  0.137878E+01  0.104162E+01  0.103357E+01  0.710765E+00  0.671292E+00
    410  -0.20000  -0.10000  -0.30000  0.399855E+02  0.564397E+02  0.811805E+01  0.701562E+01  0.684748E+01  0.584454E+01  0.439974E+01  0.404146E+01  0.268491E+01  0.658907E+01  0.278451E+01  0.143100E+01  0.423492E+00  0.402463E+00  0.163217E+01  0.191436E+01  0.177601E+01  0.157959E+01  0.146329E+01  0.129010E+01  0.628178E+00  0.128131E+01  0.547146E+00  0.578057E+00
    411  -0.20000  -0.10000  -0.20000  0.515299E+02  0.968502E+02  0.635640E+01  0.638317E+01  0.627476E+01  0.505140E+01  0.505227E+01  0.873377E+01  0.405121E+01  0.309119E+01  0.304838E+01  0.134420E+01  0.366149E+00  0.469112E+00  0.472989E+00  0.205250E+01  0.177359E+01  0.191822E+01  0.188845E+01  0.163652E+01  0.166473E+01  0.632033E+00  0.552890E+00  0.597819E+00
    412  -0.20000  -0.10000  -0.10000  0.684841E+02  0.111722E+03  0.656801E+01  0.229330E+02  0.619546E+01  0.563018E+01  0.537494E+01  0.486051E+01  0.463737E+01  0.330095E+01  0.197099E+01  0.197827E+01  0.415429E+00  0.408877E+00  0.821442E+00  0.228416E+01  0.240695E+01  0.181360E+01  0.196694E+01  0.146102E+01  0.200132E+01  0.576472E+00  0.492254E+00  0.517128E+00
    413  -0.20000  -0.10000   0.00000  0.391904E+02  0.696342E+02  0.244419E+02  0.609345E+01  0.644540E+01  0.615600E+01  0.568589E+01  0.621537E+01  0.413144E+01  0.304385E+01  0.167654E+01  0.105938E+01  0.792553E+00  0.429896E+00  0.828533E+00  0.279341E+01  0.247975E+01  0.243682E+01  0.221751E+01  0.191429E+01  0.208161E+01  0.534990E+00  0.473511E+00  0.457592E+00
    414  -0.20000  -0.10000   0.10000  0.672361E+02  0.113680E+03  0.658110E+01  0.229251E+02  0.590694E+01  0.589290E+01  0.539649E+01  0.475908E+01  0.473729E+01  0.330473E+01  0.196532E+01  0.195469E+01  0.403957E+00  0.407400E+00  0.823454E+00  0.234068E+01  0.230875E+01  0.192389E+01  0.192945E+01  0.147492E+01  0.192658E+01  0.588473E+00  0.495689E+00  0.521725E+00
    415  -0.20000  -0.10000   0.20000  0.518831E+02  0.999449E+02  0.639123E+01  0.633202E+01  0.630166E+01  0.507786E+01  0.502845E+01  0.879531E+01  0.406481E+01  0.307015E+01  0.314279E+01  0.136613E+01  0.374671E+00  0.466807E+00  0.464309E+00  0.202669E+01  0.174999E+01  0.192059E+01  0.194138E+01  0.167107E+01  0.162828E+01  0.616314E+00  0.544011E+00  0.596514E+00
    416  -0.20000  -0.10000   0.30000  0.406047E+02  0.571026E+02  0.818824E+01  0.706008E+01  0.695314E+01  0.586776E+01  0.441290E+01  0.398735E+01  0.269444E+01  0.647189E+01  0.283303E+01  0.141701E+01  0.417659E+00  0.394123E+00  0.162778E+01  0.186559E+01  0.173105E+01  0.156092E+01  0.144200E+01  0.131504E+01  0.621013E+00  0.129436E+01  0.555196E+00  0.577478E+00
    417  -0.20000  -0.10000   0.40000  0.265804E+02  0.250385E+02  0.105633E+02  0.885711E+01  0.763495E+01  0.704514E+01  0.413267E+01  0.413146E+01  0.861320E+00  0.183204E+01  0.226137E+01  0.155953E+01  0.371833E+00  0.397994E+00  0.282160E+01  0.105150E+01  0.170500E+01  0.169641E+01  0.147615E+01  0.140320E+01  0.996146E+00  0.102875E+01  0.714024E+00  0.678654E+00
    418  -0.20000  -0.10000   0.50000  0.144350E+02  0.144902E+02  0.117282E+02  0.118095E+02  0.757011E+01  0.752053E+01  0.399961E+01  0.399718E+01  0.350908E+00  0.362465E+00  0.166370E+01  0.167062E+01  0.393591E+00  0.392193E+00  0.205396E+01  0.200845E+01  0.228982E+01  0.227498E+01  0.152895E+01  0.160307E+01  0.795961E+00  0.790214E+00  0.910981E+00  0.909015E+00
    419  -0.20000   0.00000  -0.50000  0.177219E+02  0.177593E+02  0.107875E+02  0.108258E+02  0.748775E+01  0.740758E+01  0.395414E+01  0.398156E+01  0.412902E+00  0.416210E+00  0.199118E+01  0.199833E+01  0.402724E+00  0.401922E+00  0.190632E+01  0.185885E+01  0.189045E+01  0.187015E+01  0.158026E+01  0.156914E+01  0.743133E+00  0.738181E+00  0.846059E+00  0.853733E+00
    420  -0.20000   0.00000  -0.40000  0.238334E+02  0.170601E+02  0.105554E+02  0.857750E+01  0.679991E+01  0.664773E+01  0.433781E+01  0.370857E+01  0.111236E+01  0.220478E+01  0.273705E+01  0.129536E+01  0.358838E+00  0.352248E+00  0.206728E+01  0.129241E+01  0.196284E+01  0.186320E+01  0.160631E+01  0.148328E+01  0.127680E+01  0.107138E+01  0.638812E+00  0.713165E+00
    421  -0.20000   0.00000  -0.30000  0.229473E+02  0.605137E+02  0.801192E+01  0.624342E+01  0.721080E+01  0.643436E+01  0.448105E+01  0.375906E+01  0.312912E+01  0.852361E+01  0.326210E+01  0.153695E+01  0.477487E+00  0.397109E+00  0.180918E+01  0.235665E+01  0.168679E+01  0.155526E+01  0.138001E+01  0.168350E+01  0.136775E+01  0.749085E+00  0.614473E+00  0.582144E+00
    422  -0.20000   0.00000  -0.20000  0.418948E+02  0.144146E+03  0.589645E+01  0.619836E+01  0.689410E+01  0.481844E+01  0.522066E+01  0.146602E+02  0.426235E+01  0.350491E+01  0.339980E+01  0.123327E+01  0.666723E+00  0.558651E+00  0.463109E+00  0.228257E+01  0.183428E+01  0.202627E+01  0.189222E+01  0.136334E+01  0.169177E+01  0.597285E+00  0.559128E+00  0.418090E+00
    423  -0.20000   0.00000  -0.10000  0.410048E+02  0.102379E+03  0.190957E+02  0.691803E+01  0.607196E+01  0.583559E+01  0.567489E+01  0.505837E+01  0.429896E+01  0.359509E+01  0.158377E+01  0.867670E+00  0.740466E+00  0.427360E+00  0.889047E+00  0.287521E+01  0.310815E+01  0.207502E+01  0.244416E+01  0.211775E+01  0.200535E+01  0.571194E+00  0.490398E+00  0.414140E+00
    424  -0.20000   0.00000   0.00000  0.624650E+02  0.646016E+02  0.339656E+02  0.613767E+01  0.608171E+01  0.555350E+01  0.554644E+01  0.582576E+01  0.583408E+01  0.328366E+01  0.715676E+00  0.713679E+00  0.828435E+00  0.827328E+00  0.111277E+01  0.290985E+01  0.292043E+01  0.268353E+01  0.268689E+01  0.211720E+01  0.213465E+01  0.549035E+00  0.394253E+00  0.395951E+00
    425  -0.20000   0.00000   0.10000  0.418229E+02  0.103121E+03  0.190733E+02  0.696466E+01  0.601437E+01  0.584130E+01  0.560087E+01  0.505593E+01  0.430635E+01  0.361494E+01  0.158500E+01  0.856360E+00  0.737670E+00  0.423665E+00  0.893075E+00  0.291447E+01  0.311289E+01  0.212403E+01  0.244981E+01  0.209414E+01  0.203009E+01  0.570723E+00  0.474060E+00  0.421940E+00
    426  -0.20000   0.00000   0.20000  0.416955E+02  0.144307E+03  0.605993E+01  0.603358E+01  0.691156E+01  0.499645E+01  0.505355E+01  0.148106E+02  0.426190E+01  0.345473E+01  0.345360E+01  0.123095E+01  0.666400E+00  0.508238E+00  0.503303E+00  0.225544E+01  0.190875E+01  0.191028E+01  0.187954E+01  0.155629E+01  0.156487E+01  0.588704E+00  0.572390E+00  0.414249E+00
    427  -0.20000   0.00000   0.30000  0.231544E+02  0.602357E+02  0.802795E+01  0.627864E+01  0.722662E+01  0.641150E+01  0.447738E+01  0.375210E+01  0.312449E+01  0.806416E+01  0.326409E+01  0.154083E+01  0.473609E+00  0.397309E+00  0.179515E+01  0.235355E+01  0.168123E+01  0.154264E+01  0.142031E+01  0.169564E+01  0.136382E+01  0.779691E+00  0.611955E+00  0.573651E+00
    428  -0.20000   0.00000   0.40000  0.237625E+02  0.170525E+02  0.105532E+02  0.854784E+01  0.678555E+01  0.665209E+01  0.431296E+01  0.371059E+01  0.110146E+01  0.220339E+01  0.274124E+01  0.130691E+01  0.359231E+00  0.348279E+00  0.205603E+01  0.129330E+01  0.196475E+01  0.187405E+01  0.160233E+01  0.147300E+01  0.128235E+01  0.104541E+01  0.624732E+00  0.709506E+00
    429  -0.20000   0.00000   0.50000  0.177219E+02  0.177593E+02  0.107875E+02  0.108258E+02  0.748775E+01  0.740758E+01  0.395414E+01  0.398156E+01  0.412902E+00  0.416210E+00  0.199118E+01  0.199833E+01  0.402724E+00  0.401922E+00  0.190632E+01  0.185885E+01  0.189045E+01  0.187015E+01  0.158026E+01  0.156914E+01  0.743133E+00  0.738181E+00  0.846059E+00  0.853733E+00
    430  -0.20000   0.10000  -0.50000  0.144590E+02  0.144741E+02  0.117146E+02  0.118218E+02  0.756506E+01  0.751678E+01  0.396904E+01  0.402121E+01  0.368980E+00  0.353175E+00  0.169738E+01  0.171638E+01  0.395328E+00  0.392653E+00  0.206758E+01  0.201926E+01  0.236116E+01  0.236291E+01  0.157861E+01  0.164231E+01  0.800061E+00  0.801045E+00  0.974805E+00  0.942319E+00
    431  -0.20000   0.10000  -0.40000  0.265464E+02  0.250271E+02  0.105631E+02  0.887382E+01  0.765499E+01  0.703135E+01  0.419206E+01  0.412605E+01  0.901157E+00  0.186292E+01  0.229711E+01  0.157266E+01  0.374841E+00  0.401607E+00  0.284731E+01  0.105174E+01  0.181554E+01  0.174809E+01  0.154318E+01  0.141260E+01  0.106545E+01  0.110321E+01  0.736660E+00  0.693621E+00
    432  -0.20000   0.10000  -0.30000  0.402901E+02  0.572277E+02  0.815457E+01  0.707465E+01  0.683444E+01  0.593118E+01  0.441926E+01  0.402511E+01  0.282021E+01  0.655974E+01  0.284941E+01  0.142185E+01  0.424500E+00  0.398438E+00  0.165201E+01  0.193538E+01  0.180265E+01  0.158343E+01  0.147139E+01  0.130706E+01  0.638566E+00  0.132484E+01  0.554366E+00  0.605439E+00
    433  -0.20000   0.10000  -0.20000  0.509826E+02  0.983155E+02  0.635839E+01  0.639632E+01  0.631447E+01  0.506299E+01  0.505504E+01  0.881099E+01  0.405193E+01  0.315374E+01  0.310314E+01  0.137548E+01  0.373514E+00  0.473653E+00  0.476019E+00  0.207105E+01  0.180670E+01  0.196724E+01  0.194746E+01  0.165807E+01  0.169726E+01  0.642181E+00  0.555234E+00  0.620739E+00
    434  -0.20000   0.10000  -0.10000  0.677977E+02  0.113345E+03  0.660940E+01  0.229474E+02  0.588410E+01  0.591099E+01  0.537200E+01  0.476641E+01  0.474693E+01  0.331349E+01  0.200166E+01  0.199055E+01  0.406019E+00  0.411081E+00  0.822063E+00  0.237253E+01  0.236332E+01  0.192743E+01  0.192781E+01  0.151234E+01  0.204698E+01  0.606237E+00  0.508222E+00  0.545572E+00
    435  -0.20000   0.10000   0.00000  0.391590E+02  0.696367E+02  0.244457E+02  0.609382E+01  0.651222E+01  0.615168E+01  0.570795E+01  0.622469E+01  0.412781E+01  0.305703E+01  0.168586E+01  0.108395E+01  0.800984E+00  0.429606E+00  0.840804E+00  0.277376E+01  0.249169E+01  0.245695E+01  0.222907E+01  0.192719E+01  0.210856E+01  0.554046E+00  0.489104E+00  0.469029E+00
    436  -0.20000   0.10000   0.10000  0.676921E+02  0.112473E+03  0.658094E+01  0.229185E+02  0.620672E+01  0.561903E+01  0.539715E+01  0.485215E+01  0.464418E+01  0.333598E+01  0.204394E+01  0.197141E+01  0.408739E+00  0.417332E+00  0.833684E+00  0.229310E+01  0.241603E+01  0.190814E+01  0.201331E+01  0.151066E+01  0.196643E+01  0.613049E+00  0.509570E+00  0.546698E+00
    437  -0.20000   0.10000   0.20000  0.518720E+02  0.100144E+03  0.638605E+01  0.632123E+01  0.625367E+01  0.506801E+01  0.502086E+01  0.869569E+01  0.406182E+01  0.301648E+01  0.314060E+01  0.135662E+01  0.368584E+00  0.472087E+00  0.466092E+00  0.207575E+01  0.178585E+01  0.193113E+01  0.194735E+01  0.168758E+01  0.166473E+01  0.631884E+00  0.557459E+00  0.620684E+00
    438  -0.20000   0.10000   0.30000  0.403319E+02  0.565352E+02  0.819102E+01  0.701881E+01  0.688014E+01  0.579116E+01  0.437805E+01  0.400461E+01  0.281008E+01  0.652811E+01  0.283473E+01  0.145905E+01  0.423528E+00  0.400560E+00  0.163670E+01  0.192617E+01  0.176150E+01  0.159643E+01  0.148151E+01  0.132360E+01  0.654771E+00  0.130889E+01  0.554803E+00  0.609835E+00
    439  -0.20000   0.10000   0.40000  0.267674E+02  0.250103E+02  0.104688E+02  0.894227E+01  0.787415E+01  0.702802E+01  0.414665E+01  0.422352E+01  0.901726E+00  0.186927E+01  0.233668E+01  0.158705E+01  0.380204E+00  0.403187E+00  0.292206E+01  0.105736E+01  0.180486E+01  0.174786E+01  0.154439E+01  0.141543E+01  0.988733E+00  0.112518E+01  0.728247E+00  0.703769E+00
    440  -0.20000   0.10000   0.50000  0.144590E+02  0.144741E+02  0.117146E+02  0.118218E+02  0.756506E+01  0.751678E+01  0.396904E+01  0.402121E+01  0.368981E+00  0.353175E+00  0.169738E+01  0.171638E+01  0.395328E+00  0.392653E+00  0.206758E+01  0.201926E+01  0.236116E+01  0.236291E+01  0.157861E+01  0.164231E+01  0.800061E+00  0.801045E+00  0.974805E+00  0.942319E+00
    441  -0.20000   0.20000  -0.50000  0.136443E+02  0.137589E+02  0.132204E+02  0.133763E+02  0.746491E+01  0.741411E+01  0.481091E+01  0.482573E+01  0.388494E+00  0.385984E+00  0.188551E+01  0.192380E+01  0.456064E+00  0.453654E+00  0.294535E+01  0.290442E+01  0.211484E+01  0.212431E+01  0.148988E+01  0.148608E+01  0.904249E+00  0.900412E+00  0.869110E+00  0.868805E+00
    442  -0.20000   0.20000  -0.40000  0.270144E+02  0.280027E+02  0.116312E+02  0.904034E+01  0.838604E+01  0.834003E+01  0.455587E+01  0.451292E+01  0.470391E+00  0.264839E+01  0.181894E+01  0.178883E+01  0.426176E+00  0.430445E+00  0.233441E+01  0.183371E+01  0.188242E+01  0.187804E+01  0.151186E+01  0.147920E+01  0.104151E+01  0.991561E+00  0.829614E+00  0.669052E+00
    443  -0.20000   0.20000  -0.30000  0.415638E+02  0.562838E+02  0.835716E+01  0.796704E+01  0.810993E+01  0.545378E+01  0.470809E+01  0.472823E+01  0.179559E+01  0.569068E+01  0.257436E+01  0.254029E+01  0.398890E+00  0.398048E+00  0.106227E+01  0.114141E+01  0.156415E+01  0.156952E+01  0.142190E+01  0.145098E+01  0.127026E+01  0.125888E+01  0.703837E+00  0.675396E+00
    444  -0.20000   0.20000  -0.20000  0.667247E+02  0.756992E+02  0.734556E+01  0.700960E+01  0.694785E+01  0.482967E+01  0.465809E+01  0.481163E+01  0.599169E+01  0.307149E+01  0.311469E+01  0.305826E+01  0.426153E+00  0.430646E+00  0.414740E+00  0.174461E+01  0.167589E+01  0.174037E+01  0.155308E+01  0.155677E+01  0.154418E+01  0.744075E+00  0.556255E+00  0.499667E+00
    445  -0.20000   0.20000  -0.10000  0.460112E+02  0.111641E+03  0.629810E+01  0.622937E+01  0.637589E+01  0.492660E+01  0.496362E+01  0.830051E+01  0.429950E+01  0.351327E+01  0.346111E+01  0.149735E+01  0.391864E+00  0.500832E+00  0.502264E+00  0.260456E+01  0.189993E+01  0.212297E+01  0.212504E+01  0.165784E+01  0.166330E+01  0.603271E+00  0.598133E+00  0.602861E+00
    446  -0.20000   0.20000   0.00000  0.465631E+02  0.126925E+03  0.562920E+01  0.563088E+01  0.621204E+01  0.651176E+01  0.650711E+01  0.150739E+02  0.447651E+01  0.399940E+01  0.392410E+01  0.141707E+01  0.666743E+00  0.497184E+00  0.501249E+00  0.301432E+01  0.235805E+01  0.235249E+01  0.238965E+01  0.186820E+01  0.193262E+01  0.618269E+00  0.666701E+00  0.535964E+00
    447  -0.20000   0.20000   0.10000  0.455464E+02  0.111906E+03  0.620491E+01  0.621181E+01  0.649696E+01  0.497721E+01  0.494235E+01  0.834987E+01  0.430499E+01  0.347973E+01  0.346675E+01  0.151201E+01  0.395929E+00  0.499210E+00  0.498359E+00  0.261961E+01  0.194352E+01  0.211907E+01  0.213282E+01  0.165894E+01  0.169062E+01  0.608598E+00  0.596579E+00  0.608351E+00
    448  -0.20000   0.20000   0.20000  0.745283E+02  0.661639E+02  0.733156E+01  0.698737E+01  0.697551E+01  0.473300E+01  0.476890E+01  0.480808E+01  0.600377E+01  0.306767E+01  0.313049E+01  0.303254E+01  0.427799E+00  0.424156E+00  0.423072E+00  0.176878E+01  0.166814E+01  0.175878E+01  0.158959E+01  0.154672E+01  0.155758E+01  0.749673E+00  0.495796E+00  0.563324E+00
    449  -0.20000   0.20000   0.30000  0.417305E+02  0.563899E+02  0.839434E+01  0.798497E+01  0.812593E+01  0.549816E+01  0.470940E+01  0.468796E+01  0.179237E+01  0.487801E+01  0.255211E+01  0.256443E+01  0.401083E+00  0.392819E+00  0.102102E+01  0.113417E+01  0.157259E+01  0.155250E+01  0.142826E+01  0.144097E+01  0.127699E+01  0.126296E+01  0.701518E+00  0.675873E+00
    450  -0.20000   0.20000   0.40000  0.267905E+02  0.282524E+02  0.115833E+02  0.912549E+01  0.838955E+01  0.841308E+01  0.458705E+01  0.453922E+01  0.476516E+00  0.270954E+01  0.179035E+01  0.181174E+01  0.424977E+00  0.432653E+00  0.232756E+01  0.182905E+01  0.187738E+01  0.190341E+01  0.151745E+01  0.144143E+01  0.106450E+01  0.103885E+01  0.825597E+00  0.668860E+00
    451  -0.20000   0.20000   0.50000  0.136443E+02  0.137589E+02  0.132204E+02  0.133763E+02  0.746491E+01  0.741411E+01  0.481091E+01  0.482573E+01  0.388494E+00  0.385984E+00  0.188551E+01  0.192380E+01  0.456064E+00  0.453654E+00  0.294535E+01  0.290442E+01  0.211484E+01  0.212431E+01  0.148988E+01  0.148608E+01  0.904249E+00  0.900412E+00  0.869110E+00  0.868805E+00
    452  -0.20000   0.30000  -0.50000  0.169540E+02  0.169862E+02  0.143345E+02  0.139719E+02  0.991956E+01  0.104724E+02  0.529172E+01  0.524650E+01  0.397937E+00  0.491489E+00  0.207986E+01  0.210304E+01  0.441397E+00  0.452774E+00  0.274127E+01  0.265746E+01  0.139731E+01  0.130180E+01  0.123152E+01  0.121037E+01  0.103707E+01  0.102250E+01  0.926884E+00  0.939693E+00
    453  -0.20000   0.30000  -0.40000  0.237512E+02  0.225120E+02  0.123858E+02  0.995871E+01  0.969836E+01  0.912686E+01  0.574856E+01  0.527944E+01  0.364420E+00  0.236076E+01  0.284285E+01  0.149644E+01  0.478820E+00  0.565902E+00  0.172637E+01  0.251858E+01  0.167648E+01  0.149680E+01  0.136089E+01  0.119449E+01  0.109838E+01  0.108192E+01  0.881308E+00  0.788190E+00
    454  -0.20000   0.30000  -0.30000  0.307086E+02  0.456310E+02  0.943960E+01  0.932650E+01  0.878875E+01  0.582225E+01  0.583667E+01  0.492354E+01  0.708456E+00  0.402377E+01  0.401961E+01  0.167677E+01  0.365219E+00  0.773044E+00  0.770071E+00  0.173403E+01  0.157397E+01  0.128619E+01  0.127982E+01  0.117821E+01  0.124708E+01  0.124727E+01  0.738105E+00  0.739019E+00
    455  -0.20000   0.30000  -0.20000  0.384829E+02  0.580576E+02  0.886902E+01  0.796071E+01  0.796544E+01  0.616104E+01  0.491612E+01  0.491861E+01  0.179502E+01  0.567313E+01  0.252798E+01  0.250906E+01  0.389410E+00  0.381071E+00  0.114402E+01  0.117803E+01  0.161833E+01  0.163499E+01  0.139533E+01  0.139010E+01  0.128062E+01  0.138099E+01  0.653129E+00  0.643717E+00
    456  -0.20000   0.30000  -0.10000  0.381857E+02  0.520692E+02  0.778144E+01  0.730320E+01  0.638744E+01  0.576870E+01  0.471019E+01  0.430943E+01  0.313674E+01  0.744267E+01  0.334048E+01  0.136808E+01  0.370771E+00  0.418989E+00  0.181979E+01  0.225166E+01  0.181512E+01  0.151471E+01  0.148084E+01  0.142805E+01  0.817654E+00  0.131401E+01  0.515988E+00  0.605421E+00
    457  -0.20000   0.30000   0.00000  0.210926E+02  0.838018E+02  0.707430E+01  0.624867E+01  0.693514E+01  0.605938E+01  0.522112E+01  0.394670E+01  0.508717E+01  0.842496E+01  0.299650E+01  0.966961E+00  0.520795E+00  0.413564E+00  0.179758E+01  0.277684E+01  0.215659E+01  0.151503E+01  0.155134E+01  0.177990E+01  0.151511E+01  0.854856E+00  0.594980E+00  0.665473E+00
    458  -0.20000   0.30000   0.10000  0.382627E+02  0.524291E+02  0.768474E+01  0.728020E+01  0.639128E+01  0.575460E+01  0.470344E+01  0.428443E+01  0.314794E+01  0.727014E+01  0.334088E+01  0.137104E+01  0.352105E+00  0.419243E+00  0.181021E+01  0.225838E+01  0.181358E+01  0.152072E+01  0.147999E+01  0.141832E+01  0.785636E+00  0.129638E+01  0.543457E+00  0.607307E+00
    459  -0.20000   0.30000   0.20000  0.388329E+02  0.579198E+02  0.887833E+01  0.797281E+01  0.799041E+01  0.621164E+01  0.492953E+01  0.493432E+01  0.179158E+01  0.571029E+01  0.250293E+01  0.256124E+01  0.385103E+00  0.387072E+00  0.112229E+01  0.118926E+01  0.162980E+01  0.165074E+01  0.139621E+01  0.137128E+01  0.124360E+01  0.138357E+01  0.681850E+00  0.641722E+00
