sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
496,1.9053664882119135,-1.9053664882119135,0.0,0.5,0.0,1153.4002608126325,0.3238783415091807,0.0,10498.116631840017,0.37792043565660993,26.58284386031592,5582128.57459355,5582124.328593549
497,2.4696545414511246,-2.4696545414511246,0.0,0.5,0.0,1200.4466422553844,0.2909908773315698,0.0,4559.0322473181,0.27139424608879864,72.50612463550414,-1000359.39423038,-1000363.64023038
498,1.7278653430409099,-1.7278653430409099,0.0,0.5,0.0,1038.6063834171287,0.3017792387150282,0.0,1652.536118543319,0.35203813877416845,35.547875141782846,501518.437171762,501514.191171762
499,2.085688095991983,-2.085688095991983,0.0,0.5,0.0,1018.0543691329161,0.30045473074005585,0.0,8124.12651728302,0.1782597195658286,76.93781410826857,-526845.155456721,-526849.401456721
500,1.862823403972111,-1.862823403972111,0.0,0.5,0.0,1220.031438093354,0.3084800475415374,0.0,6820.512246823088,0.14038792378733553,63.23926119959665,196805.550545976,196801.304545976
501,2.2139143016763474,-2.2139143016763474,0.0,0.5,0.0,1052.6299020273577,0.31634358917713956,0.0,18381.745972181925,0.28024663845053444,71.24792159294952,434493.403341796,434489.15734179603
502,1.5968021205939382,-1.5968021205939382,0.0,0.5,0.0,1299.946570705193,0.2907440534847918,0.0,17905.51294193774,0.215202927222836,60.58705389426678,162912.437307376,162908.191307376
503,1.6305728943463498,-1.6305728943463498,0.0,0.5,0.0,912.1345966764491,0.3212812607691312,0.0,20855.994613118393,0.2334924718812668,42.23484335461403,535641.489020277,535637.243020277
504,1.9258572620855756,-1.9258572620855756,0.0,0.5,0.0,1254.5812424081794,0.32452203942680863,0.0,8560.388859930958,0.3381621549756487,69.95085864039372,2421773.38244634,2421769.13644634
505,1.994616770821585,-1.994616770821585,0.0,0.5,0.0,1143.7441107204065,0.29674900013632993,0.0,21942.088610367322,0.33867895450626584,51.252048349597885,4259113.13420472,4259108.88820472
506,2.4877091034588297,-2.4877091034588297,0.0,0.5,0.0,937.4961485101461,0.30206975212603276,0.0,11181.037200516841,0.31925319366477956,32.510105331839284,326742.508495079,326738.262495079
507,1.6945492925506116,-1.6945492925506116,0.0,0.5,0.0,826.3964506844898,0.31125420764690453,0.0,2224.437681975788,0.35545581342359023,60.348908987686585,664898.092948465,664893.846948465
508,2.2834063929873185,-2.2834063929873185,0.0,0.5,0.0,867.6531537864204,0.2961411084728741,0.0,9989.679424020553,0.2607032418133248,40.02257296299257,-790282.400831215,-790286.646831215
509,2.1642301017926924,-2.1642301017926924,0.0,0.5,0.0,1291.4588651280028,0.3296013310287187,0.0,7920.346412437628,0.32072101177452095,64.43953813723354,1646215.54160656,1646211.2956065598
510,2.3428820627887452,-2.3428820627887452,0.0,0.5,0.0,836.5917222910296,0.30957338509680055,0.0,14118.369913867069,0.39295039656875264,57.48527499398232,7960453.4889555,7960449.242955499
511,2.1900092282835244,-2.1900092282835244,0.0,0.5,0.0,1055.0071930087245,0.2982833957918188,0.0,12691.050484070745,0.20287292069750373,63.85044665761387,-651134.16087158,-651138.40687158
512,1.7989002675351495,-1.7989002675351495,0.0,0.5,0.0,924.655456873724,0.3170105687190668,0.0,16671.360138196025,0.23491765630640993,49.92443908358377,234486.931341161,234482.68534116098
513,1.5842730043439772,-1.5842730043439772,0.0,0.5,0.0,1082.946756108827,0.32348092598965505,0.0,1950.597705464196,0.3104728105954221,50.70224032497661,973550.070631012,973545.8246310119
514,2.0371316550125265,-2.0371316550125265,0.0,0.5,0.0,1068.8143648550456,0.30889085365770874,0.0,9828.324687693272,0.2583683607000723,38.255138920679784,13422.3018680761,13418.0558680761
515,1.8992347140005876,-1.8992347140005876,0.0,0.5,0.0,1179.4027418668848,0.2922007189344681,0.0,6244.656843793348,0.2952032793642839,70.24207111986286,98771.7693039152,98767.52330391521
516,2.0154523109323437,-2.0154523109323437,0.0,0.5,0.0,1094.7672227375172,0.31990301217890893,0.0,10649.118547736318,0.26947976245345384,64.29753525701815,441339.382349876,441335.136349876
517,2.4739769359851063,-2.4739769359851063,0.0,0.5,0.0,1021.1767375773032,0.30458683307162077,0.0,6421.388402896753,0.3778936395311273,65.45799546834661,2066959.4958202,2066955.2498202
518,2.3745164427903345,-2.3745164427903345,0.0,0.5,0.0,1061.6738633153348,0.2972926856770505,0.0,16327.870754367214,0.18966767542384394,53.74534692579651,-931041.929582204,-931046.175582204
519,1.5312357797242933,-1.5312357797242933,0.0,0.5,0.0,1038.476587419869,0.3298228121132955,0.0,13378.817832049175,0.10176195730579225,41.630346949509345,962493.26005865,962489.01405865
520,1.9370165391696066,-1.9370165391696066,0.0,0.5,0.0,1299.0492424673598,0.3017260286424637,0.0,4935.423827063873,0.16807460857679057,69.55365570544072,-4249.52065227021,-4253.76665227021
521,2.414442339820945,-2.414442339820945,0.0,0.5,0.0,1217.2653251148686,0.3292897882322892,0.0,7859.667846198196,0.10494830679069553,73.54209627507497,60548.294921532,60544.048921532
522,2.288922104225173,-2.288922104225173,0.0,0.5,0.0,908.3783946885737,0.2963406985013672,0.0,18023.843690431524,0.25090588691055293,60.03666365805117,-753665.398013535,-753669.644013535
523,2.125870197172082,-2.125870197172082,0.0,0.5,0.0,1063.421200742029,0.30785029176346557,0.0,9890.198026228118,0.13987640543549223,57.66211528136277,-337287.906250146,-337292.15225014597
524,1.9515250737917191,-1.9515250737917191,0.0,0.5,0.0,1036.9269075442517,0.29461400076764455,0.0,15217.134785397782,0.3599484010350469,75.86548909513398,4641633.95742995,4641629.71142995
525,2.009427409981021,-2.009427409981021,0.0,0.5,0.0,1205.7908431112492,0.2918548864983524,0.0,16866.740584466264,0.14601462216905917,62.60940450215144,-415387.373315846,-415391.619315846
526,1.8566946679438345,-1.8566946679438345,0.0,0.5,0.0,1291.483443006171,0.307031094344867,0.0,1173.4664657289209,0.16457899737395468,42.89339502660309,278515.232736546,278510.98673654604
527,2.222868234765365,-2.222868234765365,0.0,0.5,0.0,1289.9019863986343,0.315771124520093,0.0,18940.01935529752,0.10869522083288942,41.081870863950954,57185.9355983254,57181.6895983254
528,1.5345935711927112,-1.5345935711927112,0.0,0.5,0.0,1022.0274467864642,0.3215867657728585,0.0,24472.59961216273,0.1949631073247847,37.264631763032476,714668.696750179,714664.450750179
529,1.9134299069216207,-1.9134299069216207,0.0,0.5,0.0,901.4622784308067,0.3168422521897949,0.0,5511.14772601279,0.37670500202049495,52.19436076964252,2529954.90139931,2529950.6553993104
530,2.204706817058973,-2.204706817058973,0.0,0.5,0.0,873.7158416398594,0.3141361394845364,0.0,2344.6097670808567,0.12818156233271716,42.11840724608703,-515251.608054202,-515255.854054202
531,2.29937394389224,-2.29937394389224,0.0,0.5,0.0,918.8948169211745,0.31351298043970677,0.0,16300.512870515111,0.15107880756476652,48.84259157280446,-620336.009291978,-620340.255291978
532,1.5260537265933607,-1.5260537265933607,0.0,0.5,0.0,1288.0204381370652,0.3185648739714074,0.0,12294.09158237157,0.18862059347959514,66.86550429198189,964194.511127399,964190.265127399
533,1.6103078976762903,-1.6103078976762903,0.0,0.5,0.0,839.6158780325318,0.30816670163571974,0.0,2828.037772323396,0.3913255957617192,45.799568612813886,1780964.09771086,1780959.85171086
534,2.2901179478259484,-2.2901179478259484,0.0,0.5,0.0,1187.518709984692,0.3125908930281995,0.0,7034.248933631976,0.32986429358549474,36.713638335335496,920762.240491078,920757.994491078
535,1.699538334812996,-1.699538334812996,0.0,0.5,0.0,1150.3317610282015,0.29847132633971685,0.0,9689.645412175076,0.29614735079614923,55.222132867919214,710986.238723084,710981.9927230839
536,2.46220545014475,-2.46220545014475,0.0,0.5,0.0,1248.0381287654461,0.32881041203867345,0.0,23638.21210748678,0.2055000494717758,30.39213911632783,113769.481344674,113765.235344674
537,2.3994313260528393,-2.3994313260528393,0.0,0.5,0.0,937.9395934319132,0.3175293463367655,0.0,4825.832918686465,0.12656173378538066,67.54736378751642,-685948.583543616,-685952.829543616
538,1.9223715175942786,-1.9223715175942786,0.0,0.5,0.0,915.5364292076533,0.3036350124721367,0.0,1888.6529091684565,0.11348639075079348,35.84050499616746,-289403.749103104,-289407.995103104
539,1.5474492520869245,-1.5474492520869245,0.0,0.5,0.0,1290.7030883661369,0.32734711716838716,0.0,3274.8385067175964,0.19764735614962392,48.47523558614547,1281498.06289445,1281493.81689445
540,1.5858030789858417,-1.5858030789858417,0.0,0.5,0.0,907.1462188736738,0.3122928798119485,0.0,10265.420293050363,0.15643777409933823,48.87581710654479,245776.716862806,245772.470862806
541,2.1815513446127914,-2.1815513446127914,0.0,0.5,0.0,1138.420829717219,0.30717067209199483,0.0,1409.4613848123759,0.32672938494134096,26.380624878935787,-76439.6211821392,-76443.8671821392
542,2.434346099474462,-2.434346099474462,0.0,0.5,0.0,1251.462541094207,0.32155006564447175,0.0,4038.5455692256965,0.3418874297571949,32.86442985191834,791805.983035538,791801.737035538
543,2.497313569212594,-2.497313569212594,0.0,0.5,0.0,1275.7352021700337,0.3190538379224383,0.0,13526.347416835051,0.3227207387836588,70.17915203637315,1576059.33135942,1576055.08535942
544,1.6074107819316925,-1.6074107819316925,0.0,0.5,0.0,1033.3524059712404,0.3227792528354365,0.0,15590.73698548982,0.1297015432322346,75.31334800450843,616622.182012252,616617.936012252
545,2.042994829698924,-2.042994829698924,0.0,0.5,0.0,842.3462561728539,0.2961769480527393,0.0,1456.8697655899164,0.2477522816676349,70.55246104088896,-692230.079927926,-692234.325927926
546,2.029043809733903,-2.029043809733903,0.0,0.5,0.0,1259.6189450040451,0.3200509994774212,0.0,561.4515893650579,0.153287490062931,52.86098783887408,405404.593803466,405400.347803466
547,2.078154998504793,-2.078154998504793,0.0,0.5,0.0,1031.0143362142742,0.29379397838617105,0.0,6805.051141925013,0.24666122804445123,40.31330250215014,-511281.797882916,-511286.043882916
548,1.5929598515066692,-1.5929598515066692,0.0,0.5,0.0,1239.6728026678936,0.29730001045538684,0.0,814.2488262961176,0.3799997388621048,53.611194496042756,650596.759604989,650592.5136049889
549,1.7256667929849854,-1.7256667929849854,0.0,0.5,0.0,929.7150928361168,0.3146030532525339,0.0,5086.623496909684,0.25789693818777915,35.95804426070136,280066.425889689,280062.179889689
550,1.651247502120011,-1.651247502120011,0.0,0.5,0.0,1205.912218179371,0.30084069257982043,0.0,22535.896845275118,0.25249795568923317,39.086095933992155,560943.67375891,560939.42775891
551,1.7394297555054195,-1.7394297555054195,0.0,0.5,0.0,890.7744907519059,0.32232642670400313,0.0,656.1939762984452,0.13364423902887082,52.590668150338054,278873.041607352,278868.795607352
552,2.176343742078552,-2.176343742078552,0.0,0.5,0.0,912.6534730830989,0.2916097825687009,0.0,17286.88894291857,0.22462065897733957,62.51156708494037,-834506.029780208,-834510.2757802081
553,1.8936342468537721,-1.8936342468537721,0.0,0.5,0.0,1197.4715614985703,0.2906901653031524,0.0,16531.3727633713,0.24474953889747655,26.052470809225106,-86191.2738005538,-86195.5198005538
554,1.640725214549087,-1.640725214549087,0.0,0.5,0.0,1146.9889465189137,0.29686441162408106,0.0,23624.61210047541,0.20466045473171002,38.452033499833654,147038.624394935,147034.378394935
555,2.148782106018042,-2.148782106018042,0.0,0.5,0.0,1147.2394089529298,0.29785293458180034,0.0,23588.416218266964,0.277897194108725,30.621677087190545,375632.548921248,375628.302921248
556,2.4364089982570687,-2.4364089982570687,0.0,0.5,0.0,879.8247963331189,0.294111761864997,0.0,5900.859626469325,0.36190009458672734,55.6733513456303,793892.386322982,793888.140322982
557,2.0464982785757004,-2.0464982785757004,0.0,0.5,0.0,1241.308742970372,0.2959968157517629,0.0,17445.104476192744,0.3183497143824796,42.84236314442519,1878668.19565762,1878663.94965762
558,2.2864119597088166,-2.2864119597088166,0.0,0.5,0.0,1251.3252413772925,0.3083494056164198,0.0,9093.747490523174,0.22374034383932095,41.00967965910092,-280944.341710569,-280948.587710569
559,2.025805210957287,-2.025805210957287,0.0,0.5,0.0,861.525581316352,0.31920361639988076,0.0,19198.60514380504,0.11808115893250978,76.55016182983468,-228226.66659107,-228230.91259107002
560,1.5961106451111737,-1.5961106451111737,0.0,0.5,0.0,968.3663357822734,0.29900129303604245,0.0,10886.593302521089,0.23251470297687285,31.363409249745313,113078.872267126,113074.626267126
561,2.2381829504886643,-2.2381829504886643,0.0,0.5,0.0,1199.7547446801543,0.3167121267067809,0.0,23709.01861133015,0.1724214796562935,42.64426720475426,-59237.4702660968,-59241.7162660968
562,1.8064604136136149,-1.8064604136136149,0.0,0.5,0.0,1170.8048419451202,0.323137153913004,0.0,10651.549787281661,0.38780420411554084,27.04475297318004,6788371.15325803,6788366.90725803
563,1.9629981291064351,-1.9629981291064351,0.0,0.5,0.0,1166.948116966395,0.2982165790086012,0.0,16007.290767173155,0.2588021980672862,25.44874142767795,90471.0814829794,90466.8354829794
564,2.4333052399106423,-2.4333052399106423,0.0,0.5,0.0,1289.0087459952113,0.3135257342789491,0.0,7161.748526002212,0.12667174472413897,26.043746994275878,-312184.329125506,-312188.575125506
565,1.8555087862725337,-1.8555087862725337,0.0,0.5,0.0,1221.8538591345214,0.31557334102619783,0.0,22512.0784757316,0.12127322404095311,58.30230349863337,422496.32475594,422492.07875594
566,1.87591952387482,-1.87591952387482,0.0,0.5,0.0,1038.03947429836,0.290633890096942,0.0,15421.785037849993,0.13077818811160274,33.15443151576271,-361447.136126368,-361451.382126368
567,1.882058460437272,-1.882058460437272,0.0,0.5,0.0,1053.030553928457,0.30433138739526644,0.0,15504.973794452148,0.17879101130917302,62.19217418596697,-116457.117201536,-116461.363201536
568,1.5297053495086503,-1.5297053495086503,0.0,0.5,0.0,1094.0850162404104,0.3178956280812209,0.0,4074.396172070756,0.14613892235114595,51.19102289553635,687419.804973118,687415.558973118
569,1.6866860463474194,-1.6866860463474194,0.0,0.5,0.0,1169.0162383332322,0.30551575327352953,0.0,18365.428229899764,0.2551914919102075,67.96604787375948,529769.338721012,529765.092721012
570,1.5739094026103055,-1.5739094026103055,0.0,0.5,0.0,1294.670884776339,0.30777739662167597,0.0,19963.005395508993,0.37824929919348615,61.51080910004779,10181654.0559161,10181649.809916101
571,1.6072240479299347,-1.6072240479299347,0.0,0.5,0.0,1159.7741540169168,0.31127833612055067,0.0,8887.00749481792,0.261029116753818,58.85781678550511,667304.437841382,667300.191841382
572,1.8852623339492816,-1.8852623339492816,0.0,0.5,0.0,1186.7638939409571,0.30008863587796586,0.0,13290.675116021413,0.37178390003284256,74.77821163815517,5538423.8350048,5538419.5890048
573,2.4190510906762333,-2.4190510906762333,0.0,0.5,0.0,1120.0158252880058,0.3111343994855522,0.0,17824.512962535624,0.21127252388783282,61.04474601212407,-600887.402279942,-600891.648279942
574,2.4541254395552268,-2.4541254395552268,0.0,0.5,0.0,1167.473979200597,0.31440640636019623,0.0,24086.763707586397,0.3720470663276174,76.87506301700749,9718669.64759293,9718665.40159293
575,1.7833689214722948,-1.7833689214722948,0.0,0.5,0.0,964.5727075571838,0.3280876867770894,0.0,14694.63472873554,0.2357497037874792,69.79855631179188,556702.130667233,556697.884667233
576,2.354046470718051,-2.354046470718051,0.0,0.5,0.0,988.1612819314913,0.3219696575594878,0.0,8293.775213949884,0.13046964449937276,70.15100332130655,-434687.536491252,-434691.782491252
577,1.7104343018067096,-1.7104343018067096,0.0,0.5,0.0,963.8752119111198,0.29461663411662814,0.0,13738.932732757901,0.20094068673969778,75.97194066421758,-214439.140296127,-214443.38629612702
578,1.7798447832951663,-1.7798447832951663,0.0,0.5,0.0,839.1976623477199,0.30104449486479007,0.0,4223.187060780534,0.2597737840936788,40.124706993279375,-174733.614044962,-174737.86004496203
579,1.5115521710057576,-1.5115521710057576,0.0,0.5,0.0,931.6503944858662,0.31719446409516217,0.0,17626.083057704214,0.2982312682254892,60.922718251916,1685354.33931335,1685350.0933133499
580,1.8896238662682145,-1.8896238662682145,0.0,0.5,0.0,877.7301321952416,0.32190462798667885,0.0,9099.776064900017,0.2524770541360668,72.45030703043281,159381.973449171,159377.72744917098
581,2.272255414236143,-2.272255414236143,0.0,0.5,0.0,925.5999245365642,0.29662558654394794,0.0,20560.018752172233,0.25002889340188417,62.8252121585675,-690534.304886999,-690538.550886999
582,2.1530824481643065,-2.1530824481643065,0.0,0.5,0.0,1152.029659132178,0.3104428796199214,0.0,14126.111007345353,0.18097887137965757,31.80125268619679,-160107.718029539,-160111.96402953903
583,2.016146354270191,-2.016146354270191,0.0,0.5,0.0,832.0770521650036,0.32769898969267797,0.0,16510.42504510531,0.34801198758062185,40.90954298152596,4263670.17835722,4263665.93235722
584,2.2024139517458017,-2.2024139517458017,0.0,0.5,0.0,996.0908586316032,0.31332399718106224,0.0,2530.5312536754745,0.10999477465149309,73.27524123331372,-421195.036964694,-421199.28296469396
585,1.732805780728602,-1.732805780728602,0.0,0.5,0.0,914.6742458307133,0.30008473301388106,0.0,4886.941102888166,0.2803877890978483,67.9106485152947,9121.04437824825,9116.798378248252
586,2.1888172169244733,-2.1888172169244733,0.0,0.5,0.0,826.4406393157202,0.3002062773211078,0.0,10431.716829386587,0.15116327396245322,33.458213955407615,-798880.36968437,-798884.61568437
587,1.7439886531116573,-1.7439886531116573,0.0,0.5,0.0,1092.7364511128071,0.3128505180010454,0.0,1847.6409215106057,0.23773972041665944,38.02463110139066,352233.617620032,352229.371620032
588,1.5939016841411182,-1.5939016841411182,0.0,0.5,0.0,806.2561278897116,0.31352091636616286,0.0,8435.241472769365,0.10279939082232759,70.30217283851798,99209.7412058436,99205.4952058436
589,2.1645970177077296,-2.1645970177077296,0.0,0.5,0.0,1005.3857009949933,0.32363968544859495,0.0,1821.0353565496057,0.1785193074050503,68.82019308101928,-80460.644187036,-80464.890187036
