 #    deviation from equilibrium vs phonon freq (first raw, then smoothed out)
# Temp:  300.00000
     14.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2487423E-0051     0.2488734E-0051     0.2413581E-0051     0.0000000E+0000    -0.1143525E-0002    -0.4098370E-0003
     14.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1562948E-0055     0.1563771E-0055     0.1516549E-0055     0.0000000E+0000    -0.2169595E-0003    -0.7632383E-0004
     14.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6261940E-0060     0.6265240E-0060     0.6076044E-0060     0.0000000E+0000    -0.1797790E-0002    -0.6208340E-0003
     15.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1599714E-0064     0.1600557E-0064     0.1552223E-0064     0.0000000E+0000    -0.3410921E-0003    -0.1156383E-0003
     15.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2605818E-0069     0.2607191E-0069     0.2528459E-0069     0.0000000E+0000     0.2687312E-0001     0.8944959E-0002
     15.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2706537E-0074     0.2707963E-0074     0.2626188E-0074     0.0000000E+0000     0.5098600E-0002     0.1666395E-0002
     15.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1792469E-0079     0.1793414E-0079     0.1739256E-0079     0.0000000E+0000     0.3019365E+0002     0.9690472E+0001
     15.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7569325E-0085     0.7573313E-0085     0.7344613E-0085     0.0000000E+0000     0.2479327E+0002     0.7814481E+0001
     15.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2038123E-0090     0.2039196E-0090     0.1977617E-0090     0.0000000E+0000    -0.3116357E-0002    -0.9646828E-0003
     15.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3499219E-0096     0.3501062E-0096     0.3395337E-0096     0.0000000E+0000    -0.2558971E-0002    -0.7780490E-0003
     16.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3830713E-0102     0.3832730E-0102     0.3716991E-0102     0.0000000E+0000    -0.7673044E+0001    -0.2291638E+0001
     16.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2673966E-0108     0.2675373E-0108     0.2594584E-0108     0.0000000E+0000     0.9344359E+0001     0.2741551E+0001
     16.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1190145E-0114     0.1190771E-0114     0.1154813E-0114     0.0000000E+0000    -0.8159672E+0001    -0.2351902E+0001
     16.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3377629E-0121     0.3379405E-0121     0.3277359E-0121     0.0000000E+0000    -0.3211864E+0001    -0.9095647E+0000
     16.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6112127E-0128     0.6115335E-0128     0.5930681E-0128     0.0000000E+0000    -0.3642618E-0002    -0.1013561E-0002
     16.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7052474E-0135     0.7056167E-0135     0.6843117E-0135     0.0000000E+0000    -0.1433831E-0002    -0.3920336E-0003
     16.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5188719E-0142     0.5191426E-0142     0.5034692E-0142     0.0000000E+0000     0.2291142E-0001     0.6155946E-0002
     17.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2434161E-0149     0.2435424E-0149     0.2361907E-0149     0.0000000E+0000    -0.5820599E-0001    -0.1536936E-0001
     17.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7281334E-0157     0.7285078E-0157     0.7065213E-0157     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     17.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1388825E-0164     0.1389530E-0164     0.1347608E-0164     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     17.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1689133E-0172     0.1689970E-0172     0.1639011E-0172     0.0000000E+0000    -0.1119996E-0001    -0.2808036E-0002
     17.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1309986E-0180     0.1310611E-0180     0.1271125E-0180     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     17.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6478376E-0189     0.6481290E-0189     0.6286275E-0189     0.0000000E+0000    -0.4736071E-0002    -0.1147447E-0002
     18.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2043053E-0197     0.2043882E-0197     0.1982511E-0197     0.0000000E+0000     0.1734723E-0017     0.4131864E-0018
     18.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4108972E-0206     0.4110357E-0206     0.3987337E-0206     0.0000000E+0000    -0.1797790E-0002    -0.4209981E-0003
     18.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5270697E-0215     0.5271907E-0215     0.5114926E-0215     0.0000000E+0000    -0.3410921E-0003    -0.7853480E-0004
     18.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4312694E-0224     0.4312957E-0224     0.4185561E-0224     0.0000000E+0000    -0.1143525E-0002    -0.2588861E-0003
     18.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2251518E-0233     0.2251062E-0233     0.2185412E-0233     0.0000000E+0000    -0.2169595E-0003    -0.4829883E-0004
     18.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7502490E-0243     0.7497884E-0243     0.7283594E-0243     0.0000000E+0000    -0.6586307E-0002    -0.1441841E-0002
     18.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1596549E-0252     0.1594546E-0252     0.1550425E-0252     0.0000000E+0000    -0.1249611E-0002    -0.2690231E-0003
     19.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2171611E-0262     0.2166728E-0262     0.2109840E-0262     0.0000000E+0000    -0.3116357E-0002    -0.6598158E-0003
     19.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1890521E-0272     0.1883375E-0272     0.1838041E-0272     0.0000000E+0000    -0.2558971E-0002    -0.5328717E-0003
     19.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1055486E-0282     0.1049028E-0282     0.1027291E-0282     0.0000000E+0000    -0.6596083E+0001    -0.1350971E+0001
     19.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3790408E-0293     0.3753878E-0293     0.3695126E-0293     0.0000000E+0000    -0.5416320E+0001    -0.1091156E+0001
     19.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8792986E-0304     0.8662686E-0304     0.8592346E-0304     0.0000000E+0000    -0.1002174E-0001    -0.1985949E-0002
     19.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1220464E-0001     0.2379095E-0002
     19.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.3642618E-0002    -0.6985242E-0003
     20.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1433831E-0002    -0.2704989E-0003
     20.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3744694E+0002     0.6950274E+0001
     20.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1474011E+0002     0.2691674E+0001
     20.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1118212E+0001     0.2009092E+0000
     20.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.2840795E+0001    -0.5022115E+0000
     20.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1821214E-0001     0.3168079E-0002
     21.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3469447E-0017     0.5938822E-0018
     21.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.4736071E-0002    -0.7977737E-0003
     21.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1734723E-0017     0.2875605E-0018
     21.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6406968E+0000     0.1045213E+0000
     21.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1734723E-0017     0.2785169E-0018
     21.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2687312E-0001     0.4246427E-0002
     21.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5098600E-0002     0.7929680E-0003
     22.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.6586307E-0002    -0.1008232E-0002
     22.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1249611E-0002    -0.1882877E-0003
     22.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.3386577E+0000    -0.5022854E-0001
     22.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.6425305E-0001    -0.9380802E-0002
     22.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.7673044E+0001    -0.1102768E+0001
     22.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9344359E+0001     0.1322056E+0001
     22.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1002174E-0001    -0.1395855E-0002
     23.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1220464E-0001     0.1673525E-0002
     23.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3019365E+0002     0.4076107E+0001
     23.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2479327E+0002     0.3295331E+0001
     23.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2291142E-0001     0.2998230E-0002
     23.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.5820599E-0001    -0.7499639E-0002
     23.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1118212E+0001     0.1418628E+0000
     24.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.2840795E+0001    -0.3548687E+0000
     24.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3744694E+0002     0.4606160E+0001
     24.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1474011E+0002     0.1785376E+0001
     24.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1143525E-0002    -0.1363930E-0003
     24.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2169595E-0003     0.2548316E-0004
     24.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1797790E-0002    -0.2079470E-0003
     24.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3410921E-0003     0.3885394E-0004
     25.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2687312E-0001     0.3014682E-0002
     25.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.5098600E-0002    -0.5633063E-0003
     25.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1891314E-0002    -0.2057963E-0003
     25.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1734723E-0017     0.1859065E-0018
     25.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1821214E-0001     0.1864891E-0002
     26.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3469447E-0017     0.3499298E-0018
     26.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.7695570E+0001    -0.7645374E+0000
     26.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.4204109E+0001    -0.4114131E+0000
     26.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.3435435E-0002    -0.3311623E-0003
     26.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1876787E-0002    -0.1782123E-0003
