sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
7_19_12,1.377030405844518,3.356927796454182,1.9005395620306822,6.403107529256486,1.4746659012929668,2.150733023350999,-8.4699623150068,0.07839038470822973,6.9641584060505,-7.914105801426875,5.06680495670064,176.564020800288,149.535137001658,58.7829463462631,158.54476493453467,13.514441899315003,-3.464105801426875,1.5468049567006399,-84.435979199712,-1.4648629983419994,-73.2170536537369,-29.45523506546533,-87.485558100685
7_19_15,0.8217392110680153,4.608104217786062,2.0167018594652184,2.6094082464836776,5.527253289205492,1.4044906705247446,0.7683794457064286,0.7361073934663229,-3.553261680484088,-2.602577550172475,5.53716673326677,185.364406602457,132.99878367543,87.1711386741435,150.45399131777233,26.182811463513502,1.8474224498275253,2.01716673326677,-75.635593397543,-18.00121632457001,-44.828861325856494,-37.546008682227665,-74.8171885364865
7_19_17,1.011381128739325,4.024450033040072,1.7518086102067578,4.854730703264104,2.0255319302982393,2.3585287884650055,-5.15796414598746,0.17876374654396632,3.9446544852861196,-4.450680031737625,4.99801013551966,116.858057500213,97.5409988241153,41.6745245110975,103.98001838281454,9.658529338048844,-0.0006800317376249865,1.4780101355196602,-144.141942499787,-53.459001175884694,-90.3254754889025,-84.01998161718546,-91.34147066195115
7_19_18,1.870616673985148,3.2149568055886206,1.90171997878181,1.957658532755079,6.561083461194995,0.7320709215982264,-1.5755750311120504,0.7728323170899518,-3.285507126724897,-2.539883369588975,5.53528580000003,227.089402999263,195.456477900734,73.5000419566735,206.00078626691035,15.8164625492645,1.910116630411025,2.0152858000000298,-33.910597000737,44.456477900734,-58.4999580433265,18.000786266910353,-85.1835374507355
7_19_21,0.27796157623754586,2.4277662210631843,1.5181338498891939,3.888231438280899,1.309036825425901,1.6372832029567579,-7.211020260394272,0.09794815911207516,6.053802565550116,-6.609355573519125,4.72514631408033,20.1587305600696,18.2870228149113,3.94281194314825,18.910925396630734,0.9358538725791501,-2.159355573519125,1.2051463140803302,-240.8412694399304,-132.7129771850887,-128.05718805685174,-169.08907460336926,-100.06414612742086
7_19_23,0.41548516379769,3.1747301163613195,1.840940922452941,4.3294093258649635,2.4165793068771015,1.8460953692115094,-5.55184355333708,0.15417209861315775,5.742861063319395,-4.646716015601325,4.58804843413997,71.5348406491103,61.6078400504193,24.2083849468926,64.91684024998297,4.9635002993454975,-0.196716015601325,1.0680484341399699,-189.4651593508897,-89.3921599495807,-107.79161505310739,-123.08315975001703,-96.0364997006545
7_19_25,1.1854237498403584,5.134573167807918,2.4622029880975864,1.9139462318055724,8.621601528580449,0.9684340053874825,3.797995155297076,0.9984384652474847,-7.283793594313682,-7.272251453909625,5.53528580000003,2031.76044099964,1512.93095250148,835.681522517465,1685.8741153342,259.41474424907994,-2.822251453909625,2.0152858000000298,1770.76044099964,1361.93095250148,703.681522517465,1497.8741153342,158.41474424907994
7_19_28,0.4651152098496289,3.185420808629232,1.365398512054533,0.9001833414151189,5.395282838131639,0.07525616681092862,1.37405983486853,1.0303249758239987,-3.926025485937119,-4.0450809934651,5.53716700862452,10.5586071351354,9.03455670259063,3.46138731191337,9.542573513438887,0.7620252162723853,0.4049190065349002,2.01716700862452,-250.4413928648646,-141.96544329740937,-128.53861268808663,-178.4574264865611,-100.23797478372761
7_19_32,0.27219483266971006,2.7358168315004656,1.0734131587251454,1.6882122642855752,0.8277512703918992,1.9281696053261075,-5.1292709631464195,0.20839078991920273,0.8135344585634035,-4.956264790517175,4.45603390321357,22.154366599716,20.2552667004056,0.0672322891756172,20.888300000175732,0.9495499496552,-0.5062647905171751,0.9360339032135703,-238.845633400284,-130.7447332995944,-131.93276771082438,-167.11169999982428,-100.0504500503448
7_19_37,0.33173772158718795,4.771242412327025,2.3717584552568765,2.9355470261885364,3.3217719789935574,3.8613900525380576,-5.139868144633925,-0.4351734935051509,0.9809168767872809,-5.438939106837175,5.53528580000003,324.701132753398,241.534078848781,143.628895837759,269.25643015032,41.58352695230849,-0.9889391068371749,2.0152858000000298,63.701132753397985,90.53407884878101,11.62889583775899,81.25643015032,-59.41647304769151
7_19_38,0.10063685919998082,4.629161073320229,2.341615156840679,3.8733633641008067,1.9119523804351855,4.466063115269489,-7.79648805016835,-0.8127246801784089,4.945300565470852,-11.950715309572326,5.46840497546753,79.6670818497659,60.1770747511182,34.0405492059067,66.67374378400076,9.745003549323854,-7.500715309572326,1.9484049754675303,-181.3329181502341,-90.8229252488818,-97.9594507940933,-121.32625621599924,-91.25499645067615
7_19_39,0.27780319721946023,3.462217905042301,1.238327859081415,1.1688993184181766,3.742420764971356,1.4558012549993413,-1.8746743508428985,0.3577628156468058,-1.2822353198060648,-2.2818165776935526,7.82585211797515,0.293783999979496,0.403905949788168,-0.000619218114681329,0.3671986331852774,-0.05506097490433601,2.1681834223064476,4.305852117975149,-260.7062160000205,-150.59609405021183,-132.00061921811468,-187.63280136681473,-101.05506097490434
7_19_41,0.24201680022360506,2.257009636096941,1.2826164569542313,2.761254166834915,2.2684006127175405,1.1065349884924212,-6.149705688256528,0.21054017008420728,3.5952291772120812,-5.3333077773157,3.72673241749888,28.9507151399448,28.0538081096893,2.42297983998075,28.35277711977447,0.4484535151277509,-0.8833077773157001,0.20673241749888005,-232.0492848600552,-122.9461918903107,-129.57702016001926,-159.64722288022554,-100.55154648487225
7_19_42,0.9717989876266035,5.4860444360093155,2.629152891873115,1.291578340041233,9.488989571487052,1.2054674958506955,5.108831976091512,0.940175767335548,-8.02796467711906,-7.54623410016395,5.53528580000003,4680.70656550116,3414.91481796839,1959.21697776457,3836.845400479313,632.8958737663852,-3.09623410016395,2.0152858000000298,4419.70656550116,3263.91481796839,1827.21697776457,3648.845400479313,531.8958737663852
7_19_46,0.2054962681552881,3.6824791753275394,1.7805189981357814,1.7237631152447053,6.358871504929395,0.038341543018440505,2.4804833085824765,1.0708389267616514,-3.0593902147450485,-3.2761137436453,5.53716696036828,15.9135963800509,13.1103965799411,5.72037184441976,14.044796513311033,1.4015999000549,1.1738862563547001,2.01716696036828,-245.0864036199491,-137.8896034200589,-126.27962815558024,-173.95520348668896,-99.5984000999451
7_19_52,0.49910655803355175,4.754969548544999,2.245162506641278,1.0588316865943868,7.398710646357239,1.213809322586568,2.9564162952897473,0.8017639100177059,-6.798627322835625,-5.445762108972975,5.5371667397159,293.342880401178,218.408048425044,122.698278350294,243.38632575042197,37.46741598806699,-0.9957621089729747,2.0171667397159,32.34288040117798,67.408048425044,-9.301721649705996,55.386325750421975,-63.53258401193301
7_19_54,2.0070268576804366,1.764087678893192,0.9678353095616349,3.2573240843069184,0.8545550289502759,1.7319761886872924,-9.923300555532574,0.07608087281510856,3.871211719119871,-9.58895674578025,4.87900360085816,45.2955766508239,42.2028215994942,5.87938499772388,43.23373994993744,1.5463775256648482,-5.138956745780249,1.3590036008581596,-215.7044233491761,-108.7971784005058,-126.12061500227612,-144.76626005006256,-99.45362247433515
7_19_55,0.5307261471852149,4.785005703043729,2.369762335644536,1.3895817799819028,8.54637497894931,0.32668068198957484,5.486958488790132,1.242194961496942,-7.18417229094405,-8.924142610255524,5.53716672727686,515.457539347699,392.371214396553,207.515166510574,433.3999893802684,61.54316247557301,-4.474142610255524,2.01716672727686,254.45753934769903,241.371214396553,75.515166510574,245.39998938026838,-39.45683752442699
7_19_57,0.1666216363907994,4.1891274758413815,1.8182035185368162,2.151312839346106,3.504512853473764,2.2502498204434147,-1.5241811851280411,0.27967026223781466,-0.3991427804586578,-1.6320343574486025,4.40445198821362,87.1425491495756,68.9830769493711,37.7939938596344,75.03623434943927,9.079736100102252,2.817965642551398,0.8844519882136201,-173.8574508504244,-82.0169230506289,-94.2060061403656,-112.96376565056073,-91.92026389989775
7_19_63,0.4739230460711299,2.1988502542240522,1.0227551830979973,3.1000419888484636,1.4190396451238745,0.8426141350131249,-5.532087519834414,0.44795383114254805,3.8103171215413205,-3.789698673517325,4.02917938585187,121.726703699096,116.909518800094,7.52243416739301,118.51524709976134,2.4085924495010005,0.6603013264826751,0.5091793858518696,-139.273296300904,-34.090481199905994,-124.47756583260698,-69.48475290023866,-98.591407550499
7_19_66,0.4526748370375983,5.294245097874872,2.5560334898861057,0.17999138928088515,9.754766006481773,0.8368280509084022,7.579175528610224,1.1588229222923592,-8.436442919754223,-9.776342916074524,5.53528580000003,1344.99471699819,992.243721499108,557.766992015989,1109.8273866654688,176.37549774954095,-5.326342916074524,2.0152858000000298,1083.99471699819,841.243721499108,425.766992015989,921.8273866654688,75.37549774954095
7_19_67,0.5249292384650962,2.68497399536477,0.9543258327338746,2.772390665552695,0.03471114263830821,1.9480688854575157,-6.344800344764565,0.17852411948219304,3.0061126930102513,-5.1914458102095,2.85851502270571,3.63510630486416,3.80443874491902,4.30530430407416,3.7479945982340666,-0.08466622002742996,-0.7414458102095001,-0.6614849772942901,-257.36489369513583,-147.19556125508097,-127.69469569592584,-184.25200540176593,-101.08466622002743
7_19_68,0.10949377044421162,3.428252156483556,1.0017671182220789,0.9660694188324134,3.888034855528396,0.24633500776780454,1.977107363825087,1.0567194608586519,-3.314900432517529,-3.50289818305855,5.53716062161848,3.94655984946439,3.16924784901857,1.54210531053619,3.4283518491671767,0.38865600022291,0.94710181694145,2.0171606216184803,-257.0534401505356,-147.83075215098143,-130.4578946894638,-184.57164815083283,-100.61134399977709
7_19_72,0.17224690190310074,4.717533403533733,1.8370632251079138,0.8596323032586288,5.773800201730662,1.1611626060462215,3.5455775042354736,0.9231212132321134,-6.846887087995895,-6.318594869089775,5.53716710112965,53.8247094598774,36.7002008504642,26.3852820271062,42.40837038693527,8.562254304706599,-1.8685948690897751,2.0171671011296497,-207.1752905401226,-114.2997991495358,-105.6147179728938,-145.59162961306473,-92.4377456952934
7_19_73,0.40814312698504096,4.44291868377592,1.2665326907500125,0.14010740338202066,5.583315532961234,0.7952330214698411,3.505577479096298,0.9692293639249354,-7.821664920131846,-7.580946655851125,5.53709402872685,4.45836062299349,3.32269636755882,1.8831742265078,3.7012511193703763,0.5678321277173348,-3.130946655851125,2.01709402872685,-256.5416393770065,-147.67730363244118,-130.1168257734922,-184.29874888062963,-100.43216787228266
7_19_74,0.2702843866307527,4.747961056478144,1.8874890991917441,0.1861918882542059,7.277352753168726,0.6624441274741889,5.830619872153532,1.1609944799571181,-8.065867559146474,-9.36442712632125,5.53715361883996,26.3469273846568,20.1016943799914,10.580415819893,22.183438714879866,3.1226165023327006,-4.914427126321249,2.0171536188399597,-234.6530726153432,-130.8983056200086,-121.419584180107,-165.81656128512014,-97.8773834976673
7_19_75,0.12657542844192526,5.822003221714381,2.395219841711213,0.972358140452262,9.856143511152261,0.38072661755063203,9.630394873516844,1.3776048034495356,-7.57483257960328,-10.4351257468565,5.53715471594284,183.119996948516,131.253891647793,77.6920933879122,148.5425934147007,25.93305265036149,-5.985125746856499,2.0171547159428402,-77.88000305148401,-19.74610835220699,-54.307906612087805,-39.45740658529931,-75.06694734963851
7_19_76,0.2248514676205779,3.580434008679592,1.635958490346442,1.2231394181463626,4.325714990460123,1.416094759706651,-0.7287868965444,0.5149226892754217,-1.99878270526505,-1.6037214387768874,7.70005953400867,-273101.529839265,65530.0765221573,0.0863052277257833,-47347.1255983168,-169315.80318071114,2.8462785612231127,4.18005953400867,-273362.529839265,65379.0765221573,-131.91369477227423,-47535.1255983168,-169416.80318071114
7_19_83,0.31638946886655617,4.312955750504734,1.8047136391916745,0.46241438566754245,7.779707840801713,0.07908438987608135,4.6618510268845545,1.1607177714592214,-7.830423450798495,-9.088911652462425,5.53716422634757,23.3399950549938,18.3477552898694,9.04819957097139,20.011835211577534,2.4961198825621995,-4.638911652462425,2.0171642263475698,-237.6600049450062,-132.6522447101306,-122.95180042902861,-167.98816478842247,-98.5038801174378
7_19_85,0.38394017246637846,2.5923332017891583,1.6693151857123438,1.0544847879999992,5.569370563812707,0.39919617939969987,-1.7942705635292011,0.6327031251646431,-1.924495244988138,-1.219321164053435,5.53716667997494,20.244164174801,19.8586221253208,3.45641385306584,19.9871361418142,0.19277102474010022,3.2306788359465655,2.0171666799749404,-240.755835825199,-131.1413778746792,-128.54358614693416,-168.0128638581858,-100.8072289752599
7_19_86,0.09826096057926768,3.0679105058124287,1.382906063037762,3.2649556259443875,1.0708759575114968,2.140455613240825,-6.054969356880808,0.016031860876797366,4.3782095111226695,-5.984351324355925,4.92028752861368,2.60338577550101,2.25317855251888,0.791844586944614,2.3699142935129234,0.1751036114910649,-1.5343513243559253,1.40028752861368,-258.396614224499,-148.74682144748112,-131.20815541305538,-185.63008570648708,-100.82489638850893
7_19_88,0.19671147624257768,5.36370494224165,2.7378856683403106,1.6945779838126007,7.73916148684368,1.862635274542334,3.2008181343657256,0.616272067768396,-5.460367063050819,-2.860307448306475,5.53528580000003,1829.50022749137,1207.96553599648,925.639332959884,1415.1437664947764,310.767345747445,1.589692551693525,2.0152858000000298,1568.50022749137,1056.96553599648,793.639332959884,1227.1437664947764,209.767345747445
7_19_90,1.1352149927921011,3.0025272287338156,1.0493616905404404,3.424697842153448,1.076862994366264,1.6157072765084983,-5.8305325606519665,0.35942554072193633,1.6385978487523505,-5.237018371153775,4.65390552741088,151.259934098925,139.696676196763,4.83261045659719,143.55109549748366,5.7816289510809895,-0.787018371153775,1.1339055274108802,-109.74006590107501,-11.303323803236992,-127.1673895434028,-44.44890450251634,-95.21837104891901
7_19_95,0.8926720840975028,2.9992634399436318,1.4265002228728176,2.3139485570130005,3.4596946333730942,1.3970093498970946,-4.488799423351038,0.3184130399595669,0.057875316336969185,-4.24705592208285,5.09797869280303,2.38354027003516,3.42786144244018,-0.496050731451982,3.07975438497184,-0.52216058620251,0.20294407791715052,1.5779786928030304,-258.61645972996484,-147.5721385575598,-132.496050731452,-184.92024561502816,-101.52216058620252
7_19_96,0.3742652653386951,4.245587376885547,2.214927189674997,1.412555405394977,5.07996575804783,2.152093134234106,-0.500719516461618,0.3872123875007221,-3.3131113726547605,-1.6785530738523724,7.19016493667131,211.278403599863,167.54584654991,78.0452819827219,182.123365566561,21.866278524976494,2.771446926147628,3.6701649366713096,-49.721596400137,16.54584654991001,-53.9547180172781,-5.876634433438994,-79.1337214750235
7_19_98,0.3282324071266881,2.5179529030309267,1.2235230479108279,1.8053512332563968,1.6283657539854859,2.1617659616812723,-6.963680012920193,-0.13308759737624332,2.8344481571788833,-7.33562082544795,4.64559401223005,13.6706147299264,12.1338276352617,3.54877808331559,12.646090000149933,0.7683935473323507,-2.8856208254479494,1.1255940122300498,-247.3293852700736,-138.8661723647383,-128.4512219166844,-175.35390999985006,-100.23160645266765
7_19_99,0.47923488870647146,2.3655785128184084,0.31713783932354866,0.958333967604124,0.178215423414275,1.450434798809194,-4.8860050947742435,0.3186007213229337,0.4579562182578769,-4.64841115243085,2.63803743531554,-116.561179199954,39.6549364150269,1.88470774496219,-12.417102123300063,-78.10805780749045,-0.1984111524308494,-0.8819625646844602,-377.561179199954,-111.3450635849731,-130.11529225503782,-200.41710212330005,-179.10805780749047
