sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
9_16_76,0.1073718056097409,2.4083255368375602,0.7286004983750551,2.626418657530145,0.509489163311976,1.2894430727584623,-6.15439728897962,0.2066711035285254,3.4790799628636124,-5.433768079766625,4.28202426898817,16.6947246849304,15.2853669002071,-1.4577794205519,15.755152828448198,0.7046788923616498,-0.9837680797666248,0.7620242689881702,-244.3052753150696,-135.7146330997929,-133.4577794205519,-172.2448471715518,-100.29532110763834
9_16_78,0.016816426523759267,4.023194317401925,1.9139792355889407,0.7621562223661061,4.523577264372124,2.344136890483528,-0.6173006588890684,0.21015588318389677,-1.4228275866892428,-0.91446846620348,6.14690815509882,16.3579474399739,12.4858982551814,6.8471778960717,13.7765813167789,1.9360245923962491,3.53553153379652,2.62690815509882,-244.64205256002612,-138.5141017448186,-125.1528221039283,-174.2234186832211,-99.06397540760375
9_16_79,0.5388326699906738,3.429462134850829,1.0775409620020657,0.9425955290733927,4.4408999934949405,0.46477579281871806,0.9577996466099012,0.9147348403402868,-3.624092894008505,-3.315012548521475,5.53716777567216,6.67222070496791,5.31380680995426,2.65108168986422,5.766611441625476,0.6792069475068252,1.134987451478525,2.0171677756721595,-254.3277792950321,-145.68619319004574,-129.3489183101358,-182.23338855837451,-100.32079305249317
9_16_81,0.0763711582735534,4.688767201162255,2.2806542170934945,1.6646460989437206,6.351809566132125,1.5683157195926163,1.6006725636953119,0.5857112372254255,-4.181877767701875,-2.3530146910018974,5.53716675192101,123.665187251754,64.0402001008624,88.51638622266,83.91519581782627,29.8124935754458,2.0969853089981028,2.01716675192101,-137.334812748246,-86.9597998991376,-43.48361377734,-104.08480418217373,-71.1875064245542
9_16_87,1.060519276826576,4.650350612707089,2.305450188912654,5.702186420359192,2.7598487914585617,3.1091632001029277,-5.311887888183885,-0.05615787381843318,5.839337936250065,-5.638555319074675,5.31792442870515,737.931118498091,566.393313498701,295.616301173601,623.572581831831,85.768902499695,-1.1885553190746752,1.7979244287051501,476.931118498091,415.393313498701,163.61630117360102,435.57258183183103,-15.231097500304998
9_16_88,0.024243204236522625,3.6573588851265026,1.5649365217429723,2.511126055209129,2.104976850195259,2.2624120037542217,-4.408041413289305,0.07414947864295107,0.6542773444294823,-4.35940121272725,4.74659963559313,4.74467839012504,4.07284159500705,1.70599527773502,4.296787193379713,0.335918397558995,0.09059878727275006,1.22659963559313,-256.25532160987495,-146.92715840499295,-130.294004722265,-183.7032128066203,-100.664081602441
9_16_90,0.030007984405898303,5.345449808822095,1.7469912692123808,2.6007821938058404,2.7363106868140656,3.283204059159102,-1.6691105824424548,-0.03174961133851806,-0.9085951352651322,-1.6402617913159325,5.26710145896432,1.53533440302454,1.11052924553405,0.769294171799256,1.2521309646975467,0.21240257874524493,2.8097382086840677,1.7471014589643201,-259.46466559697546,-149.88947075446595,-131.23070582820074,-186.74786903530244,-100.78759742125476
9_16_92,0.5069622130846786,2.6010000177355654,1.029886219345971,3.161958075910553,1.5718481653968306,0.8439535057114715,-4.507817713299017,0.549247407921662,2.4940395846880477,-3.111725828622025,3.92368429179919,151.361927448307,146.228312398307,10.077322790296,147.93951741497366,2.5668075250000015,1.338274171377975,0.40368429179918985,-109.638072551693,-4.771687601693003,-121.922677209704,-40.060482585026335,-98.433192475
9_16_93,0.36313894923932477,4.113676043893866,0.8209344986839969,1.1933597108971319,3.857386269954384,0.7793004043676712,1.2899241864725712,0.8148521858347615,-4.227294802284465,-3.443059566532825,5.53528580000003,19.131589324752,13.9106616301433,10.2785775069022,15.650970861679534,2.6104638473043495,1.0069404334671752,2.0152858000000298,-241.86841067524801,-137.0893383698567,-121.7214224930978,-172.34902913832047,-98.38953615269565
9_16_94,0.35076649323087505,4.356196539610673,1.5980924884789924,0.7012942150066335,4.310080258244739,2.5021677888455915,-0.5513213705024622,0.17549421166952112,-2.253550346214257,-0.94262545424363,4.28078187467392,20.3997106051247,15.3004741750919,9.21554387744637,17.0002196517695,2.5496182150164,3.5073745457563703,0.7607818746739201,-240.6002893948753,-135.6995258249081,-122.78445612255364,-170.9997803482305,-98.4503817849836
9_16_95,0.6131878237213642,3.1887112240643947,1.8685841573994422,1.5669129725891175,5.45705967454658,1.15278399598789,-2.7446575128859503,0.39724810319015513,-2.2330648096059287,-2.3989130796397125,7.7286468737586,-3253405.6797903,1997817.4947553,16.3161075202479,247409.7699067667,-2625611.5872728,2.0510869203602877,4.2086468737586,-3253666.6797903,1997666.4947553,-115.6838924797521,247221.7699067667,-2625712.5872728
9_16_96,0.049308388601159,4.681619083493851,1.933981555085719,0.8882820325084917,3.5387339705003917,3.551611549245004,-2.6814509929248582,-0.25329580830097487,-2.2433061899421105,-2.1129940564455727,5.28288940849452,13.8920597499237,5.58325884994701,16.9446215347986,8.35285914993924,4.154400449988344,2.3370059435544275,1.76288940849452,-247.1079402500763,-145.41674115005299,-115.0553784652014,-179.64714085006077,-96.84559955001166
9_16_97,0.21590276188132013,4.794966294211344,2.3898534212369436,1.2664594884603366,8.962203015934826,0.1435839815709214,6.054356754948936,1.2432566687741815,-6.857565171375408,-8.525713631076124,5.53716679595179,231.537113297964,176.134315950912,93.2761303767643,194.601915066596,27.701398673526,-4.075713631076124,2.01716679595179,-29.462886702036002,25.134315950911997,-38.7238696232357,6.601915066596007,-73.298601326474
9_16_98,0.03514101936429298,3.710045867649388,0.9640411318319172,0.3793980488256765,1.1138297545146574,2.856045911831574,-3.81074064381366,-0.06516926845745102,-2.1053705578739965,-3.673449251016725,4.27471353360739,0.905908579989046,0.824357976489409,0.062930713166524,0.851541510989288,0.04077530174981847,0.7765507489832753,0.7547135336073896,-260.09409142001095,-150.1756420235106,-131.93706928683346,-187.14845848901072,-100.95922469825018
9_16_100,0.5170105707899704,3.8660747364776276,2.3011806817879514,2.3045239453282447,4.751596675811386,2.6319441090806595,-4.5369836011971305,-0.11790142636148711,0.07210151876838866,-4.51486115659965,5.44246908904929,306.049521599198,240.464827796677,125.818671180989,262.32639239751734,32.79234690126049,-0.0648611565996502,1.9224690890492897,45.04952159919799,89.46482779667701,-6.181328819011,74.32639239751734,-68.20765309873951
9_16_108,0.9395908101493053,6.439136098546063,2.832038738610236,1.3866607198293668,10.673585394445862,0.9762537484361398,8.685011453903316,1.2861000112535272,-10.756736465905878,-13.8342362978802,5.53528580000003,25878.7555150687,18010.9507851302,11201.8640036791,20633.55236177637,3933.90236496925,-9.3842362978802,2.0152858000000298,25617.7555150687,17859.9507851302,11069.8640036791,20445.55236177637,3832.90236496925
9_16_109,0.026837210733823558,5.460521140076007,2.4384037559614846,0.4952581738514391,9.861475629286861,0.07402361539044477,10.200363818371795,1.543749020393375,-8.349575037693647,-12.889648285242075,5.53712610534153,44.9961372753023,32.8821021528711,18.8078796164319,36.92011386034817,6.057017561215602,-8.439648285242075,2.01712610534153,-216.00386272469768,-118.1178978471289,-113.1921203835681,-151.07988613965182,-94.9429824387844
9_16_114,0.07043520941561791,2.708641605689192,0.7627863994342629,1.9285563738394762,0.762006610785602,1.458734266708505,-4.5716479223027795,0.2921161198731121,1.8188209981758914,-4.039739246145925,4.30213634209633,32.2918327990919,30.0459827994928,-1.60406041895719,30.794599466025833,1.1229249997995492,0.41026075385407523,0.7821363420963299,-228.7081672009081,-120.9540172005072,-133.6040604189572,-157.20540053397417,-99.87707500020045
9_16_115,0.08667826684077831,4.28324855713238,1.9876654931954003,1.6758058492649042,4.465420403686005,2.3858707829676042,-1.4426341110361172,0.1491104238900751,-1.0447424731420405,-1.59400781326423,6.9655897528709,35.5057351851429,25.5194700002904,17.8160160487714,28.8482250619079,4.993132592426251,2.8559921867357705,3.4455897528709003,-225.4942648148571,-125.4805299997096,-114.1839839512286,-159.1517749380921,-96.00686740757375
9_16_116,0.43099038879169244,4.402500480298608,1.7175761342238212,0.4440638097951748,4.169121087073936,2.7932965376486654,-1.218449413121975,0.09875705624729789,-3.817820882952086,-1.5920983021753126,4.53838905304446,27.7513113847818,20.8567651923658,12.4759380634678,23.154947256504467,3.4472730962080007,2.857901697824688,1.01838905304446,-233.2486886152182,-130.1432348076342,-119.5240619365322,-164.84505274349553,-97.552726903792
9_16_119,0.39617476320016787,4.344549038264243,1.6850082417656942,2.109397031848903,2.895468615317839,2.7291730541307304,-2.8889683705787927,0.0800269088139548,-1.1061619135280756,-2.9769827622056,4.94132242235235,23.4958844601352,18.2368889469217,10.4690551726841,19.9898874513262,2.6294977566067512,1.4730172377944002,1.42132242235235,-237.5041155398648,-132.7631110530783,-121.53094482731589,-168.0101125486738,-98.37050224339325
9_16_120,0.01881403888110114,2.5095152003203705,0.9310366618255819,1.7501906342816476,1.9453424273812403,0.9219454620738504,-3.6103849552633145,0.4513027220252851,1.4361884719538005,-2.95954870923685,3.37316303155517,-0.0711675300262868,-0.0609075649408624,0.0643903871185338,-0.06432755330267054,-0.0051299825427122,1.4904512907631502,-0.14683696844483007,-261.0711675300263,-151.06090756494086,-131.93560961288148,-188.06432755330266,-101.00512998254271
9_16_121,0.0064195341708156994,1.927064666367986,0.5969817478778712,1.2069435670028723,0.01391400657949804,1.3367577751961104,-5.981567051985616,0.24677750839816884,1.6703728024078595,-5.163697139341275,0.768519890119121,-19.893152029952,-1.92750242515467,2.5524238424928,-7.916052293420446,-8.982824802398664,-0.7136971393412752,-2.751480109880879,-280.893152029952,-152.92750242515467,-129.4475761575072,-195.91605229342045,-109.98282480239867
9_16_126,0.14028763724346768,4.530924797413514,1.5308371241512377,0.6203992254295968,5.368732793109425,1.3534943968833795,2.5212876359335405,0.6989683352968108,-5.123901197286857,-3.5614359541243,5.53716674999238,70.6020657002227,40.6764305502292,47.0426791598487,50.6516422668937,14.962817574996748,0.8885640458757003,2.01716674999238,-190.39793429977732,-110.3235694497708,-84.9573208401513,-137.3483577331063,-86.03718242500325
9_16_127,0.09033617703591826,1.8549735287456368,0.633485711698679,0.6755398225442557,1.2579719839536039,1.051376913560294,-5.26630667536616,0.28059696740694295,0.9098616765412653,-4.992634839279875,3.3348745439532,-0.199748685001396,0.54076103749685,0.12972034461076,0.293924463330768,-0.370254861249123,-0.5426348392798745,-0.18512545604680009,-261.1997486850014,-150.45923896250315,-131.87027965538925,-187.70607553666923,-101.37025486124912
9_16_131,0.6984365782432487,4.306301608917204,1.4496069476035918,4.100338264765766,0.2899726605814008,3.2130140984024287,-5.780303262022707,-0.07188501638567152,2.9985517718696792,-5.9940082235292,4.54257502584295,12.2568650000175,9.70523099003912,4.09447140890477,10.555775660031912,1.2758170049891904,-1.5440082235291994,1.0225750258429502,-248.7431349999825,-141.29476900996087,-127.90552859109523,-177.4442243399681,-99.7241829950108
9_16_132,0.23257115875855205,4.944350065123152,2.1592039283731372,1.8563973460753416,6.079673176202778,1.654733293167156,1.5979911980594106,0.5959649996757719,-4.879155600578377,-2.78558965912885,5.53528580000003,150.017720149481,77.843633077282,109.504548263794,101.90166210134834,36.08704353609949,1.6644103408711501,2.0152858000000298,-110.982279850519,-73.156366922718,-22.495451736205993,-86.09833789865166,-64.91295646390051
9_16_133,0.1923596098900088,4.339908773609239,1.4060985920809796,1.3870750937995682,1.9508100300557203,3.0256597020681544,-2.690061804894928,0.014249409973211474,-1.41543882165068,-2.710182839954475,5.03575690269758,2.57232178846607,2.02259162147129,1.00074512800922,2.2058350104695497,0.27486508349739003,1.7398171600455252,1.51575690269758,-258.42767821153393,-148.9774083785287,-130.9992548719908,-185.79416498953046,-100.72513491650261
9_16_135,0.17479314505838345,5.019087330434522,2.6716828620939514,1.8420290279723752,8.773308438600433,1.1553544401225453,3.3756568382385304,0.6983982126742025,-4.405856782683605,-3.0646604243977,5.53716671025675,846.980009996332,629.536312504205,351.038942520684,702.0175450015807,108.72184874606353,1.3853395756023001,2.0171667102567503,585.980009996332,478.53631250420494,219.03894252068397,514.0175450015807,7.721848746063529
9_16_136,0.252023544852627,2.9543431392652697,1.168350916583142,0.30188906796811454,4.989100468001937,0.17482940359192,0.48515792678226966,0.8728582342224294,-4.232766404712873,-3.694600493728425,5.53716741013649,3.72341209504157,3.22619800499524,1.16866403373628,3.3919360350106835,0.248607045023165,0.755399506271575,2.0171674101364903,-257.27658790495843,-147.77380199500476,-130.8313359662637,-184.60806396498933,-100.75139295497684
9_16_138,0.08787425841891533,4.93467980380906,1.4350622206091768,2.4418459159609243,1.898665740528445,2.931187603382488,-1.5401630112256708,0.13923774972397696,-0.6185127466200235,-1.6262778804681526,5.09401296823777,9.07300588478392,7.79487840991351,3.03603130763503,8.22092090153698,0.6390637374352046,2.8237221195318476,1.5740129682377701,-251.92699411521608,-143.2051215900865,-128.96396869236497,-179.77907909846303,-100.36093626256479
9_16_139,0.0159429678664902,4.210738598767113,1.8335381557797834,0.3746338066084043,6.751080989200716,0.6521582115430529,4.453270009001939,1.0020503608802962,-5.028853740559666,-5.03914984932595,5.53701183977266,1.82299247001083,1.38554766999732,0.73729943162153,1.5313626033351566,0.21872240000675502,-0.5891498493259499,2.01701183977266,-259.17700752998917,-149.61445233000268,-131.26270056837848,-186.46863739666483,-100.78127759999325
9_16_140,0.22721198468960987,1.5144440764657014,1.1566921497075415,2.2729402280900284,0.5468927943626205,1.6872696194197574,-9.068153163111589,-0.08681093139118085,4.889558329720876,-9.47037212520755,4.50871085622132,9.65233136012102,8.94197753477783,0.391498155876625,9.17876214322556,0.35517691267159446,-5.02037212520755,0.9887108562213203,-251.34766863987898,-142.05802246522217,-131.60850184412337,-178.82123785677445,-100.6448230873284
9_16_141,0.5252103479276735,1.8252165947100776,1.1367428224695006,3.2709607031006973,0.34100205360977665,1.5022439358818924,-8.162877081678626,0.1337937879375799,5.672635762336505,-7.359104138164025,4.39987489545994,20.9680778702023,19.4181643499178,1.37320740778159,19.934802190012633,0.7749567601422509,-2.9091041381640252,0.8798748954599396,-240.0319221297977,-131.5818356500822,-130.6267925922184,-168.06519780998735,-100.22504323985775
9_16_142,0.5569335639094629,4.076440359286266,1.8220106532544642,0.39937735157565846,7.10351037079279,0.8757348436244363,2.338885045312967,0.7794022838502821,-5.634428645874897,-4.390990720201925,5.53716683584317,49.7310976003064,39.1031855004258,19.400828980405,42.645822867052665,5.313956049940298,0.05900927979807502,2.01716683584317,-211.26890239969362,-111.89681449957419,-112.599171019595,-145.35417713294734,-95.6860439500597
9_16_144,0.09856143806672972,3.2342166523824942,1.7211150329616118,3.0311561909211004,3.589464020389256,1.6284292002038354,-4.819304014786212,0.07810613171845107,2.953545679905874,-4.5679959169329,5.21982911727714,11.7485136550386,10.3767849174801,3.03168128560085,10.834027829999599,0.6858643687792503,-0.1179959169328999,1.6998291172771398,-249.2514863449614,-140.6232150825199,-128.96831871439915,-177.1659721700004,-100.31413563122075
9_16_146,0.3743722552285618,4.7335719072152616,1.9145930397254776,0.23695028469850127,7.197652995996703,0.6479678571056029,7.096757622685259,1.3135511864521805,-6.700087868334138,-8.80090828473575,5.5371562833391,41.5682615952392,31.7482128702977,16.675127631371,35.0215624452782,4.91002436247075,-4.350908284735749,2.0171562833391,-219.4317384047608,-119.25178712970231,-115.324872368629,-152.9784375547218,-96.08997563752925
