sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
0_2_66,0.832108201367,4.25166238091,4.30513002613,1.19623778776,4.70628011628,1.87548962562,-4.68745980301,0.938104106725,-3.64951653643,-3.491030797999725,5.53528580000003,2579655.35702705,2036969.12999153,993914.318283788,2217864.53900337,271343.11351776007,0.9589692020002754,2.0152858000000298,2579394.35702705,2036818.12999153,993782.318283788,2217676.53900337,271242.11351776007
0_2_67,3.38340585227,5.15683542082,1.38565612174,1.78500937514,6.03478817849,2.61618246326,-4.09881157274,0.661461080016,-4.21436163922,-6.88509119153805,6.81628657379569,37142.2740802169,25795.8365999162,16679.7428356804,29577.9824266831,5673.218740150349,-2.43509119153805,3.29628657379569,36881.2740802169,25644.8365999162,16547.7428356804,29389.9824266831,5572.218740150349
0_2_68,3.21133624834,6.97570893838,3.44598539006,2.84533387713,4.75194318685,1.81143631782,-4.53273734609,1.00671944039,-2.16188659191,-2.2494398013148076,5.53528580000003,8961946.80500031,6100133.29505921,3931568.15418162,7054071.131706242,1430906.7549705505,2.2005601986851926,2.0152858000000298,8961685.80500031,6099982.29505921,3931436.15418162,7053883.131706242,1430805.7549705505
0_2_70,1.9827218123,5.08717207666,4.29388337507,1.34777490445,3.01524159999,4.29856679998,0.358740261207,0.77436398002,-3.29917225534,-2.2217383442756,5.53528580000003,37086065.3949738,27685319.4322586,15220349.5806686,30818901.419830333,4700372.981357601,2.2282616557244004,2.0152858000000298,37085804.3949738,27685168.4322586,15220217.5806686,30818713.419830333,4700271.981357601
0_2_71,0.248460669161,6.0016347279,4.69932295651,3.95312847149,4.19631906126,2.15903560912,1.15995843528,0.515090167936,-2.82816959817,-1.0548341316143526,5.53528580000003,379359981.750488,269470143.249511,161991655.021022,306100089.41650337,54944919.25048849,3.3951658683856474,2.0152858000000298,379359720.750488,269469992.249511,161991523.021022,306099901.41650337,54944818.25048849
0_2_72,3.16142219067,6.12534479802,3.67336049207,2.23191925243,2.62927649019,4.65199150785,0.420264913563,0.946868042331,1.47437618789,-1356.06038097884,4.12429469416299,10655169.9550629,7206499.11499023,4842425.82638412,8356056.061681119,1724335.420036335,-1351.6103809788399,0.6042946941629901,10654908.9550629,7206348.11499023,4842293.82638412,8355868.061681119,1724234.420036335
0_2_73,3.65961745917,6.08867019475,4.37099896028,3.80056150162,6.16891123813,1.24601889265,3.97958359389,1.17490613916,0.363131517925,0.440253008681585,5.53528580000003,942967904.504395,666987560.498047,403840196.886004,758981008.5001631,137990172.003174,4.890253008681585,2.0152858000000298,942967643.504395,666987409.498047,403840064.886004,758980820.5001631,137990071.003174
0_2_74,0.521641507487,3.06295161833,4.53989594714,3.75251786555,5.42509279297,2.42819892435,-3.26252129115,0.358137566922,-2.11788760699,-3.386752491141025,5.53528580000003,211204.621899128,182394.134151936,67299.5695000026,191997.63006766667,14405.243873595988,1.063247508858975,2.0152858000000298,210943.621899128,182243.134151936,67167.5695000026,191809.63006766667,14304.243873595988
0_2_76,3.63277905939,6.30319548011,3.11544017805,3.97398170244,5.35102739305,1.48648749886,2.55940693582,0.490340345905,3.43807540567,2.012155933551785,5.53528580000003,547304.542154074,383209.446400404,236034.353584097,437907.8116516273,82047.54787683499,6.462155933551785,2.0152858000000298,547043.542154074,383058.446400404,235902.353584097,437719.8116516273,81946.54787683499
0_2_77,3.38831003885,5.63293663494,3.52884496019,1.27515022302,5.50063723173,3.07724153946,3.86716195304,0.853066946111,3.3225352395,6.552556119047425,5.53528580000003,1749929.71699237,1256599.15174246,746793.318533214,1421042.67349243,246665.28262495506,11.002556119047426,2.0152858000000298,1749668.71699237,1256448.15174246,746661.318533214,1420854.67349243,246564.28262495506
0_2_78,0.656792815978,5.4153332648,4.91540736278,3.96944376111,4.96638695764,2.34052252762,-3.16155246038,0.811516371299,1.7902681937,0.54435266214248,5.53528580000003,726993331.494141,532620620.996094,303243637.954335,597411524.495443,97186355.2490235,4.9943526621424805,2.0152858000000298,726993070.494141,532620469.996094,303243505.954335,597411336.495443,97186254.2490235
0_2_79,2.60460351713,6.10993231722,4.86743051805,2.87395383461,6.82803903546,3.33986285265,-1.88762065364,0.285613421161,-3.66179107772,2.33266845653362,5.53528580000003,14599804669.9219,10316312084.9609,6256948835.44968,11744142946.614565,2141746292.4805002,6.782668456533621,2.0152858000000298,14599804408.9219,10316311933.9609,6256948703.44968,11744142758.614565,2141746191.4805002
0_2_82,3.52139817884,5.55282719817,1.8406468457,1.10594482842,5.355426449,4.56866400126,-3.73009342539,1.22224552312,-4.66223826574,519686.1589049825,5.53528580000003,609825609200.0,476565592225.0,209273196277.879,520985597883.3333,66630008487.5,519690.6089049825,2.0152858000000298,609825608939.0,476565592074.0,209273196145.879,520985597695.3333,66630008386.5
0_2_83,3.20544347926,4.43961843912,3.14598903279,3.88069125868,2.63811577746,3.57882556887,-4.62010921227,1.18142564022,1.204020645,-3.1256718430678,5.39686965417543,13915009.4099045,12719310.7299805,3071000.45596923,13117876.956621833,597849.339962,1.3243281569322,1.87686965417543,13914748.4099045,12719159.7299805,3070868.45596923,13117688.956621833,597748.339962
0_2_84,3.56244792156,5.67798776204,4.32800675401,1.43707336535,4.65184196993,3.96281188671,0.932490973444,0.649488567255,2.27735854902,-7.137669310442425,5.53528580000003,290166740.298462,209552392.050171,122390150.816421,236423841.46626797,40307174.12414549,-2.687669310442425,2.0152858000000298,290166479.298462,209552241.050171,122390018.816421,236423653.46626797,40307073.12414549
0_2_85,1.81429350105,6.95399701229,2.08264427083,1.66077597784,6.92003096191,1.38858603486,0.318260771357,0.421551109437,-0.777009922683,-0.292522674339625,5.53716682466685,387.06592564995,259.462641301798,175.553986117858,301.99706941784865,63.801642174075994,4.157477325660375,2.0171668246668504,126.06592564994997,108.46264130179799,43.55398611785799,113.99706941784865,-37.198357825924006
0_2_87,2.37771244411,4.55828102364,4.08051922129,2.76361126246,6.32558362295,4.70364437865,4.15818805322,0.306996730179,-3.31423509366,-577.6626534779175,5.53528580000003,4834271.42801285,3874131.87479973,1745957.26396768,4194178.392537436,480069.77660656,-573.2126534779175,2.0152858000000298,4834010.42801285,3873980.87479973,1745825.26396768,4193990.392537436,479968.77660656
0_2_88,3.57396101352,5.55237380613,3.69380335348,3.25190246722,4.36419555279,2.76922846964,-4.17321076945,0.317815669737,-2.91012958438,-4.62034728330175,5.53528580000003,6557260.80999374,4767528.85494233,2752306.49367637,5364106.1732928,894865.977525705,-0.17034728330174964,2.0152858000000298,6556999.80999374,4767377.85494233,2752174.49367637,5363918.1732928,894764.977525705
0_2_90,3.97886812428,2.32651083869,1.92745528142,3.02729998878,5.50331838124,2.67464698852,-1.46858864468,0.541679546783,3.26072747712,0.46131428531317,5.53528580000003,8263.6693100445,5691.39383500442,4026.90999148869,6548.818993351114,1286.1377375200404,4.91131428531317,2.0152858000000298,8002.669310044501,5540.39383500442,3894.90999148869,6360.818993351114,1185.1377375200404
0_2_91,2.39001548751,4.02615327614,4.26408644016,2.14385333919,4.69329682173,3.73271570181,-0.155219104672,0.899523837929,-3.89895415882,-1.0836151846448674,5.53528580000003,4885719.78998184,3882616.94498062,1861214.57056929,4216984.559981027,501551.4225006101,3.366384815355133,2.0152858000000298,4885458.78998184,3882465.94498062,1861082.57056929,4216796.559981027,501450.4225006101
0_2_92,3.6055109932,6.0118296531,1.38622556195,1.51016602137,3.49035466955,1.35139577153,4.72498905312,1.08731351877,2.7146223258,2.956291058904275,5.53528580000003,156.148018350359,99.2053653782932,118.840738114657,118.18624970231512,28.4713264860329,7.406291058904275,2.0152858000000298,-104.851981649641,-51.794634621706805,-13.159261885343,-69.81375029768488,-72.5286735139671
0_2_93,1.6340704436,5.45044387957,4.54582422769,2.86510633302,3.14502931246,2.34906232921,-1.75941803445,0.784155373674,-1.52033315914,-1.4036860101249675,5.53528580000003,265998173.599243,194495464.697266,111132639.765496,218329700.997925,35751354.45098849,3.0463139898750327,2.0152858000000298,265997912.599243,194495313.697266,111132507.765496,218329512.997925,35751253.45098849
0_2_94,3.66885609159,4.18249577782,1.76120496617,2.65762405953,5.85575059876,1.89244781171,-2.7469720746,0.397246560322,1.18492191612,-1.871881387054475,7.23135526235717,353.199797950219,314.30070764909,75.410576538853,327.26707108279965,19.449545150564518,2.5781186129455254,3.7113552623571704,92.19979795021902,163.30070764909,-56.58942346114701,139.26707108279965,-81.55045484943548
0_2_96,2.41874458061,3.30385010385,4.02229879727,1.77928300054,2.72907562249,4.33740191059,0.55634422697,0.615881287514,-3.01260531492,-1.3006472464512726,5.53528580000003,308627.271848917,261763.955622911,103146.517247561,277385.0610315797,23431.65811300301,3.149352753548728,2.0152858000000298,308366.271848917,261612.955622911,103014.517247561,277197.0610315797,23330.65811300301
0_2_98,0.640839066986,5.33600499589,1.15086858459,2.75492076336,2.50606915666,2.57485766854,-4.57044924949,0.284886754701,-4.16266215036,-5.756326596368,4.92865058900734,256.210751505569,218.262994999531,99.9281533056779,230.91224716821034,18.97387825301901,-1.3063265963679997,1.40865058900734,-4.7892484944309786,67.262994999531,-32.071846694322105,42.91224716821034,-82.02612174698099
0_2_99,1.05954410988,3.87751671521,4.51739018272,3.52852666134,4.20174891705,2.96532287147,-4.34910874537,0.906502488996,-2.54870396515,-5.516702561675825,5.53528580000003,4075109.52301025,3301642.58050918,1498069.29728975,3559464.8946762034,386733.471250535,-1.0667025616758252,2.0152858000000298,4074848.52301025,3301491.58050918,1497937.29728975,3559276.8946762034,386632.471250535
0_2_100,3.09705953495,2.86193486194,3.78059184893,2.00633729416,5.41018369652,2.58014163555,1.22294461217,0.606150912124,1.06643244464,1.43140244624646,5.53528580000003,78098.9634498954,69488.0775004625,22553.5581780721,72358.37281694013,4305.442974716447,5.88140244624646,2.0152858000000298,77837.9634498954,69337.0775004625,22421.5581780721,72170.37281694013,4204.442974716447
0_2_102,2.38908621744,5.3047905377,4.66294189163,1.1735381625,2.66575643271,1.31806279846,-4.88088335153,0.268433266642,-0.905335278602,-1.8599183340756924,5.53528580000003,509451697.149658,375608420.501709,211379349.019058,420222846.05102533,66921638.32397452,2.5900816659243078,2.0152858000000298,509451436.149658,375608269.501709,211379217.019058,420222658.05102533,66921537.32397452
0_2_103,1.30002945716,6.57482634803,4.35851707543,1.76738245679,4.27095370607,3.92637110245,-2.29074694185,0.842878130671,-1.57007546239,16.64719305620485,5.53528580000003,899146684.49707,622787572.998047,390381694.344856,714907276.8310547,138179555.74951148,21.097193056204848,2.0152858000000298,899146423.49707,622787421.998047,390381562.344856,714907088.8310547,138179454.74951148
0_2_104,2.35129478967,3.1000509074,2.41067651917,2.60933841181,3.34846060282,1.60809427937,0.126031795443,1.10579638094,1.21952531066,1.349003508445055,5.53528580000003,1372.65674448572,1180.16117501538,448.740065150524,1244.3263648388267,96.24778473517006,5.799003508445055,2.0152858000000298,1111.65674448572,1029.16117501538,316.740065150524,1056.3263648388267,-4.7522152648299425
0_2_107,0.216662763324,5.194039293,3.7953908007,2.32999015138,3.93081857039,1.02201613065,1.03405774171,1.01488265794,4.46283696132,4.52998030794475,5.53528580000003,385193.329554796,285846.324700117,158923.778233416,318961.99298501,49673.502427339496,8.97998030794475,2.0152858000000298,384932.329554796,285695.324700117,158791.778233416,318773.99298501,49572.502427339496
0_2_108,2.10415850453,5.25635389731,1.35889866284,2.6396392378,4.68995823599,4.03173713047,-0.902008575239,0.321993762063,-0.00607656410256,1.3491985715404926,5.53528580000003,5328.98468486965,3167.82116498798,3692.82813276192,3888.2090049485364,1080.581759940835,5.799198571540493,2.0152858000000298,5067.98468486965,3016.82116498798,3560.82813276192,3700.2090049485364,979.5817599408349
0_2_110,0.875874692118,4.52563909408,4.8506969789,1.41650151952,4.63446797076,1.68502143247,3.54156612028,1.18002716347,-3.65083417016,-4.295267008956975,5.53528580000003,59349092.9992675,45966235.3748322,23438191.7824846,50427187.91631063,6691428.812217653,0.15473299104302551,2.0152858000000298,59348831.9992675,45966084.3748322,23438059.7824846,50426999.91631063,6691327.812217653
0_2_111,2.14561616532,3.63620234049,3.92322272946,3.33898386265,4.99213416719,2.32825892417,2.67774580217,0.872912837496,1.56600187004,1.9697424402431125,5.53528580000003,379301.443451643,314721.149674058,135522.953579164,336247.91426658636,32290.146888792486,6.4197424402431125,2.0152858000000298,379040.443451643,314570.149674058,135390.953579164,336059.91426658636,32189.146888792486
0_2_112,2.99610501777,2.93592640729,1.83216101295,1.8064970535,5.41057747903,1.75966487649,2.61367166948,1.02427834122,4.52690185206,4.6599185991785,5.53528580000003,424.798928003293,278.329009504523,261.650390943439,327.15231567077967,73.23495924938499,9.1099185991785,2.0152858000000298,163.79892800329299,127.32900950452301,129.650390943439,139.15231567077967,-27.765040750615015
0_2_113,3.31267795048,6.27448438221,1.38915325529,3.41609322283,3.13684719485,3.96448561878,-0.893294768542,1.17269838927,2.26422979662,2.182406794392985,5.53528580000003,27878027.9647828,24688004.6674727,7368201.68224431,25751345.766576067,1595011.6486550495,6.632406794392985,2.0152858000000298,27877766.9647828,24687853.6674727,7368069.68224431,25751157.766576067,1594910.6486550495
0_2_114,1.75626038113,2.24113202639,3.48055490682,3.26984929768,5.56673500356,1.7492709573,-3.54178764833,0.945621536137,-1.40154060787,-1.4032193133362074,5.53528580000003,7265.58222491295,6794.6696748957,1419.29137129878,6951.64052490145,235.45627500862474,3.0467806866637925,2.0152858000000298,7004.58222491295,6643.6696748957,1287.29137129878,6763.64052490145,134.45627500862474
0_2_116,0.843443377075,3.18107536054,1.86060934007,2.17912874715,5.01982660933,1.79955828481,-0.0632064297073,0.731502093345,0.766193842514,0.5569572051190725,5.53528580000003,96.3380362503813,83.9603167987661,28.7843744985294,88.08622328263783,6.188859725807596,5.006957205119073,2.0152858000000298,-164.6619637496187,-67.0396832012339,-103.2156255014706,-99.91377671736217,-94.81114027419241
0_2_117,2.83569188537,3.79683589461,3.6115371138,1.80656632087,6.34834925048,1.25261433447,3.33361896422,0.737458223938,0.0434952484923,0.0543026823580125,5.53528580000003,223749.689099193,182736.04759872,81781.5350517601,196407.261432211,20506.820750236497,4.504302682358013,2.0152858000000298,223488.689099193,182585.04759872,81649.5350517601,196219.261432211,20405.820750236497
0_2_118,1.54844337486,6.21937166634,2.22298561795,2.8933897903,3.63931635175,3.13677268852,1.55955990466,0.316855359952,2.72172599383,-7.099797217127675,3.29704365853664,414.831003500149,277.257946756436,71.0417765586977,323.1156323376737,68.78652837185649,-2.6497972171276745,-0.22295634146336019,153.831003500149,126.25794675643601,-60.958223441302295,135.11563233767367,-32.21347162814351
0_2_119,0.76299695147,3.7204817798,1.78914255147,1.54826174397,5.08664085805,1.81673611551,4.08292061108,1.03733200549,2.41188250203,2.53764558984465,5.53528580000003,-10.0251524941996,-152.473683998688,235.220046190438,-104.99084016385852,71.2242657522442,6.98764558984465,2.0152858000000298,-271.0251524941996,-303.473683998688,103.22004619043801,-292.99084016385854,-29.775734247755807
0_2_120,3.8789932539,3.64847979844,3.52860892238,3.15431123363,3.02846196844,1.65018446951,1.51025287569,1.12479520681,-1.0393524113,-1.1620155072498575,5.53528580000003,176365.201050043,145571.817851067,63313.8838336346,155836.27891739234,15396.691599487996,3.2879844927501427,2.0152858000000298,176104.201050043,145420.817851067,63181.8838336346,155648.27891739234,15295.691599487996
0_2_121,1.26916801561,2.64668916037,4.67662437945,1.49406272371,4.81972308446,1.84647184767,2.90014477807,0.342023894309,-4.83514174262,-0.642502152718075,5.53528580000003,241727.679049968,215746.589899064,66948.1631303191,224406.95294936534,12990.54457545199,3.807497847281925,2.0152858000000298,241466.679049968,215595.589899064,66816.1631303191,224218.95294936534,12889.54457545199
0_2_122,0.230513278128,4.43770605678,2.07496627573,1.95638595997,6.05036574189,1.24441046802,1.55106418286,0.691828191742,-3.01333283121,-2.068489836819025,5.53716675201368,102.056809799979,67.8858335755649,53.8781053356212,79.27615898370294,17.085488112207052,2.381510163180975,2.01716675201368,-158.94319020002098,-83.1141664244351,-78.1218946643788,-108.72384101629706,-83.91451188779294
