sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
2_15_126,0.9024697008728735,1.240919778726889,0.78525285641191,1.1056917902731702,0.7853468714886191,1.5630120478646796,-9.051904527969228,-0.012707127112392302,2.257256503159161,-9.067482253600925,5.21766717918738,18.9668491751945,17.8105702252651,0.847246057914081,18.195996541908233,0.5781394749647006,-4.617482253600925,1.69766717918738,-242.0331508248055,-133.1894297747349,-131.15275394208592,-169.80400345809176,-100.4218605250353
2_15_127,0.006270469252505115,4.986600186975195,1.3347127360908706,0.354856990878866,4.841262522384563,1.339294389669577,4.862720683148474,0.9371335859462491,-6.2816958354456,-5.883709707179325,5.53716674703389,88.2637784496183,61.0620869498234,45.5072174071285,70.12931744975504,13.600845749897449,-1.4337097071793252,2.01716674703389,-172.73622155038169,-89.9379130501766,-86.49278259287149,-117.87068255024496,-87.39915425010255
2_15_129,0.2306435656073615,3.7074198407278085,1.277012371989705,1.277155559532788,4.03537086425606,1.106310378084884,-0.2954450599542131,0.6101271326646404,-2.707395707017487,-1.841181590061735,7.92250463114283,-18.7059618649073,9.8960164624732,-0.0361219108104532,0.3620236866796998,-14.30098916369025,2.608818409938265,4.402504631142831,-279.7059618649073,-141.1039835375268,-132.03612191081046,-187.6379763133203,-115.30098916369025
2_15_130,0.6784768822929955,2.7057227459670092,1.2090257691584878,1.1612511205694587,2.9075522669888425,1.5317356424704287,-3.917534813046926,0.30709296083598797,-0.1149284936603496,-3.837921051309025,5.08535901106377,-89.0752898225037,-88.8702138897497,-0.341800987104155,-88.93857253400104,-0.10253796637699963,0.612078948690975,1.5653590110637698,-350.0752898225037,-239.87021388974972,-132.34180098710416,-276.938572534001,-101.102537966377
2_15_132,2.444117688789696,1.5598002240921531,1.1810322984764878,0.9961189534043995,2.7532216612271534,2.3085360414533715,-9.028978583686943,-0.12580186733673576,2.448103949532589,-9.17312220572695,5.37472421261527,92.7381099987542,85.1045034476556,15.9841845528613,87.64903896468847,3.8168032755492973,-4.723122205726949,1.8547242126152699,-168.2618900012458,-65.8954965523444,-116.01581544713869,-100.35096103531153,-97.18319672445071
2_15_133,2.388942455461984,5.608836068763844,1.7024571447644596,3.8030898703208655,1.5610308920130156,4.483797696657415,-3.29931109034492,-0.015905944956912,0.928241379426497,-3.3140697330831,5.43143618784508,67.5406511996698,48.9659331498842,28.4062067448147,55.15750583314607,9.287359024892798,1.1359302669169002,1.9114361878450796,-193.4593488003302,-102.0340668501158,-103.5937932551853,-132.84249416685392,-91.7126409751072
2_15_136,2.152990108592462,6.700344742973505,2.0178282146325017,1.2188702246010379,8.826284378271158,1.3403637029538233,8.861384840288215,1.4560109985735281,-12.134150233257749,-17.6673851656541,5.5371290536922,301.656432900927,207.645512602176,131.314448910662,238.982486035093,47.00546014937548,-13.2173851656541,2.0171290536922,40.65643290092697,56.64551260217601,-0.6855510893379915,50.98248603509299,-53.99453985062452
2_15_139,0.7891510597634518,4.3400581840444294,1.6658511712141395,1.1423562711808528,5.272708764978298,1.6466164337547384,0.6285386593094313,0.58335875807658,-4.442089865893387,-2.552695597108425,5.53528580000003,49.000692149275,28.5440096995444,33.9202952737488,35.3629038494546,10.228341224865298,1.8973044028915753,2.0152858000000298,-211.99930785072502,-122.4559903004556,-98.07970472625121,-152.6370961505454,-90.7716587751347
2_15_140,0.4779391294273241,4.1724959969353055,1.79150106159847,3.361093696454235,3.261587491456218,2.0109435838985483,-2.6006312232890005,0.32655402077298423,0.7340077489971889,-2.3489512747769425,4.34927752420241,183.152232700377,150.660085401614,70.1446685286853,161.49080116786834,16.2460736493815,2.1010487252230576,0.8292775242024102,-77.847767299623,-0.33991459838600235,-61.8553314713147,-26.50919883213166,-84.7539263506185
2_15_142,2.2112979779632624,1.4558518903073479,1.463446549046456,1.1148521196565087,4.390214269014871,1.2087095360042868,-7.066238177412487,0.2776524685884063,0.45904428282230436,-4.897516567205625,5.00799956826992,118.414025500417,193.845297324471,22.3505055696597,168.70154004978633,-37.715635912027004,-0.44751656720562494,1.4879995682699199,-142.58597449958302,42.845297324471005,-109.6494944303403,-19.29845995021367,-138.715635912027
2_15_146,1.0014865874858376,3.0869342836751605,1.629453736884893,2.4960499639240865,3.540671161418288,2.02804753558394,-5.01372010815203,0.08559301409449953,2.6937502976914063,-4.7369584806069,5.36264305452552,63.6256170502748,54.1528606001521,21.643708825072,57.31044608352634,4.7363782250613475,-0.28695848060689944,1.8426430545255204,-197.3743829497252,-96.84713939984789,-110.356291174928,-130.68955391647367,-96.26362177493866
2_15_150,0.3544035435155085,2.9450810167971517,1.2063588735719484,1.7223184011317147,3.184772040361074,1.2893418876477134,-3.8239071828770097,0.2895827277760873,0.21816068979639347,-3.6850009368206,7.81813669633979,0.382387449964881,0.545656269881874,-0.0184190586121731,0.491233329909543,-0.0816344099584965,0.7649990631794004,4.298136696339791,-260.6176125500351,-150.45434373011813,-132.01841905861218,-187.50876667009047,-101.0816344099585
2_15_151,3.0187956952902875,3.356234442157403,1.4386096730573201,2.1791846566537676,4.272294385750602,1.9677748734744576,-4.417240661036814,0.47174956965205217,-2.7509793882088998,-5.58448174861285,7.29416054335217,589.287298050476,500.310680252732,166.887813728816,529.96955285198,44.48830889887199,-1.13448174861285,3.77416054335217,328.287298050476,349.310680252732,34.88781372881601,341.96955285198,-56.51169110112801
2_15_153,0.40438138648666977,4.608378741833222,2.4351431127853798,1.0238515219574775,9.121940891077077,0.3289512327052735,5.096818021595028,1.1145613636731824,-6.828079801329933,-7.610313834591225,5.53528580000003,504.749380348949,388.739757699659,200.634925121462,427.409631916089,58.004811324645004,-3.160313834591225,2.0152858000000298,243.749380348949,237.73975769965898,68.634925121462,239.40963191608898,-42.995188675354996
2_15_154,0.46334327163175615,2.810427688306707,1.659993033088335,0.7081062207902877,4.9880993187660465,1.374261356037886,-3.0488613126785133,0.2565974040121981,-1.025419908080961,-2.8774365935416,8.11053157769663,-3009273.79819495,1504655.4031055,1.08124058373093,12.33600534995397,-2256964.600650225,1.5725634064584,4.5905315776966304,-3009534.79819495,1504504.4031055,-130.91875941626907,-175.66399465004602,-2257065.600650225
2_15_156,2.6373193891859827,2.668684206449094,1.7522690279198325,2.0091026160699585,4.177791698889894,2.154560034720438,-5.901794571329947,0.2605671998973487,-0.02097300758340348,-5.59621254612575,5.32900795847863,448.46260449849,371.754353004507,159.191734645006,397.323770169168,38.354125746991514,-1.1462125461257502,1.8090079584786296,187.46260449849,220.75435300450698,27.191734645005994,209.32377016916797,-62.645874253008486
2_16_0,0.09527110454415286,3.0044584263172354,1.2679499338182323,2.1017017924055614,3.546823868999355,1.225517616998317,-3.796914765143173,0.2075905894257704,2.0029998964754743,-3.354010514350625,7.89517492887694,0.343303840141743,0.425841757329181,0.0521486019193664,0.3983291182667017,-0.04126895859371901,1.0959894856493753,4.375174928876939,-260.65669615985826,-150.57415824267082,-131.94785139808064,-187.6016708817333,-101.04126895859372
2_16_1,1.834195441137505,2.469367610783121,1.772745720895113,1.2110018505178952,4.97998895680566,1.692544627084028,-4.450642158112862,0.29949338918512114,0.14903265566974866,-3.650206970462225,7.3995639055987,164.182262451504,180.48053944949,-10.9476192031333,175.04778045016133,-8.149138498993011,0.7997930295377751,3.8795639055986997,-96.81773754849601,29.48053944949001,-142.94761920313329,-12.952219549838674,-109.14913849899301
2_16_2,0.350390529668475,3.154605823970174,1.5427272270694745,2.509140965234401,3.619486852458815,0.9544341968420644,-2.408299924184182,0.5768202815393167,0.1793016790327413,-1.8975549278503425,8.10493713351247,-876477.058989851,15.9278370002284,-0.222231530314971,-292148.4011052835,-438246.49341342563,2.5524450721496574,4.5849371335124705,-876738.058989851,-135.0721629997716,-132.22223153031496,-292336.4011052835,-438347.49341342563
2_16_4,1.119727771339644,3.7207994660720938,1.3928168073888298,3.7289086692174926,2.4396029119414426,1.6783294699636264,-2.8581424124186796,0.5225026615832099,2.4529514931607803,-1.564646517200545,4.31347799649101,358.339318004437,325.820141495206,84.3721304193078,336.659866998283,16.259588254615522,2.885353482799455,0.7934779964910104,97.33931800443702,174.82014149520597,-47.627869580692206,148.659866998283,-84.74041174538448
2_16_8,1.045012937505957,2.793743045798335,1.323157060162452,3.082983286020587,1.2194661177066943,1.813274067095397,-6.14621222089974,0.30505963836581584,1.5129310208626512,-5.672770574836125,4.69446408168566,131.038626446388,120.223348250147,12.6465614733465,123.82844098222733,5.407639098120505,-1.222770574836125,1.17446408168566,-129.961373553612,-30.776651749853002,-119.3534385266535,-64.17155901777267,-95.59236090187949
2_16_11,2.0403958020308837,7.250614879046523,2.50146627926527,4.9036846193845625,4.096978049998251,4.348228244004585,0.997073426637102,0.2793777838159729,-1.45926896105619,-45.8957346080045,3.51356669397842,7323.4466595414,5093.98905599246,2408.88894457867,5837.141590508773,1114.72880177447,-41.4457346080045,-0.0064333060215799875,7062.4466595414,4942.98905599246,2276.88894457867,5649.141590508773,1013.72880177447
2_16_12,0.2086509928129603,4.914884070652286,1.8295422599830953,2.2715430680105673,5.279758007901975,1.1639786413953492,3.7720839578531633,0.9654003323699843,-2.8818805206773335,-2.7783870241841,5.53716674951507,118.587159100571,80.4528853492229,60.6612867982438,93.1643099330056,19.067136875674052,1.6716129758159002,2.0171667495150696,-142.412840899429,-70.5471146507771,-71.3387132017562,-94.8356900669944,-81.93286312432595
2_16_13,0.5241213947126303,3.5283807288730116,1.1483533590405086,0.5687922285374992,4.385416611556761,0.6776332736798082,1.5176652395743533,0.9301615893923717,-4.273062402622623,-3.974495378765175,5.53716683528728,10.5256477749208,8.19589244001691,4.41112911442687,8.972477551651542,1.164877667451945,0.4755046212348253,2.0171668352872802,-250.4743522250792,-142.8041075599831,-127.58887088557313,-179.02752244834846,-99.83512233254805
2_16_21,0.3088728984974648,2.5776186512055537,1.3432733663638512,2.6506126912813195,2.6055645847654736,0.8799861850987487,-3.5400185444090857,0.5399252933976745,2.590732521103308,-1.96294619014095,8.07150280407553,0.153756800107658,0.136982350144535,-0.0122618734961068,0.14257383346557598,0.008387224981561497,2.4870538098590504,4.551502804075531,-260.84624319989234,-150.86301764985546,-132.0122618734961,-187.85742616653442,-100.99161277501844
2_16_25,0.1687516818412847,4.371245278043682,1.626677906706636,1.1500040338029658,4.857685933754339,1.3930941847196574,2.112365900315456,0.729726276398812,-3.5551058488468548,-2.571197770918325,5.53528580000003,79.3438567503472,45.5119521997403,56.6274371915113,56.78925371660927,16.91595227530345,1.8788022290816753,2.0152858000000298,-181.6561432496528,-105.4880478002597,-75.37256280848871,-131.21074628339073,-84.08404772469655
2_16_27,2.1600456067075746,2.6744633063940726,1.521953319583991,2.516232638154741,2.971930877612973,2.1167333150680396,-6.453967203655395,0.2084205197786218,1.3448212957123027,-6.08628251528275,5.36606777607224,194.220128701999,166.935287148226,67.2149171344851,176.030234332817,13.642420776886496,-1.6362825152827503,1.8460677760722404,-66.77987129800101,15.935287148225996,-64.7850828655149,-11.969765667182998,-87.3575792231135
2_16_28,2.2607213475470385,3.18194540308819,1.8608209119629406,2.8916190452856267,3.8465090596785227,2.4754740631362635,-6.760190852184335,0.05651287120809578,0.5516344577254557,-6.691952838796975,5.47173015002797,256.355172104668,217.616932152305,87.4407676122744,230.52967880309265,19.369119976181494,-2.2419528387969745,1.9517301500279696,-4.644827895332014,66.616932152305,-44.5592323877256,42.52967880309265,-81.6308800238185
2_16_30,0.6266701652389703,4.113808913464315,1.6088666231611333,4.893903827935352,1.4044777207415522,2.1908132987421176,-4.78686056767498,0.24964903824683768,3.280183945462812,-3.967253347642475,4.9740884161837,102.533160103485,90.8908003999386,17.8931268188487,94.7715869677874,5.821179851773202,0.482746652357525,1.4540884161837,-158.466839896515,-60.1091996000614,-114.1068731811513,-93.2284130322126,-95.1788201482268
2_16_31,0.3809286302319431,2.972435188081282,0.5587851581590637,2.4154654244084086,1.213525789230475,0.8281149520566973,-3.7023046036195693,0.5546373775714439,-0.08288015438856278,-3.74595071350515,3.98433838093334,112.020301350276,108.172734349501,2.6400796283942,109.45525668309267,1.9237835003875006,0.70404928649485,0.4643383809333401,-148.979698649724,-42.827265650499,-129.3599203716058,-78.54474331690733,-99.0762164996125
2_16_32,0.18132143964736852,3.7070373769780978,1.1906609862029325,2.1287856403629846,3.518128370532641,0.6157660032435481,-0.07810046772342982,0.8346059958719216,-2.663195748362097,-2.232238690939,3.37595433726014,0.546322679247168,0.553439360351149,-0.0449218451327729,0.5510671333164887,-0.003558340551990502,2.217761309061,-0.14404566273986008,-260.45367732075283,-150.44656063964885,-132.04492184513276,-187.44893286668352,-101.00355834055199
2_16_33,1.198725144134706,3.384579142763764,0.8841421696025048,1.2345150133498348,4.185065495693318,0.4884234053554075,0.29306873028288827,0.9506370464335657,-3.6132786430469164,-3.43489128548635,5.53716774135404,6.01931230494302,4.9600169900259,2.2047210299611,5.313115428331606,0.5296476574585602,1.0151087145136501,2.0171677413540396,-254.980687695057,-146.0399830099741,-129.7952789700389,-182.6868845716684,-100.47035234254145
2_16_35,0.2095080813916942,1.3947903009569989,1.3758394136781769,3.6001983639511854,1.8536060056222288,0.3573408954170323,-6.380565775094479,0.48615214479227226,6.876251127404119,-2.85403799077445,4.90451488173431,0.304939049296081,4.58452274976299,-0.533544571164021,3.1579948496073538,-2.1397918502334545,1.5959620092255502,1.3845148817343103,-260.6950609507039,-146.41547725023702,-132.53354457116401,-184.84200515039265,-103.13979185023345
2_16_38,0.35361114938060034,3.630414847171017,1.9027857849995027,0.4687092769100465,4.979002420261438,2.0718781464929057,-1.4696341939180155,0.23710265889022797,-2.6164803816141804,-1.949930300372305,5.21296995278153,56.2084658246022,51.7791753649363,10.4157252317988,53.25560551815827,2.21464522983295,2.500069699627695,1.6929699527815303,-204.7915341753978,-99.2208246350637,-121.5842747682012,-134.74439448184174,-98.78535477016705
2_16_39,3.364812558948518,5.283134436839397,1.7146863128279237,3.1643173921988703,5.633648259318793,1.8329070366018685,2.206098549669147,1.1483592602998949,-5.4428714083548275,-6.223949951485925,5.53528580000003,-407.562929097913,-492.766009226034,131.726211055543,-464.36498251666035,42.60154006406049,-1.7739499514859247,2.0152858000000298,-668.562929097913,-643.7660092260339,-0.2737889444570101,-652.3649825166603,-58.39845993593951
2_16_44,0.027731668061016623,3.7881842811199204,1.583758100513439,1.2060745510853144,5.4436846386518365,0.6708746877337135,1.6464891922394749,0.804530232363403,-2.8061778339819723,-2.2570905690709524,5.53715895960033,7.69923191000998,5.15717689504527,4.03433256889287,6.0045285667001735,1.2710275074823554,2.1929094309290478,2.0171589596003296,-253.30076808999002,-145.84282310495473,-127.96566743110714,-181.99547143329983,-99.72897249251764
2_16_45,0.3775588196276132,4.126731816565376,1.5603546780289546,0.6615073764670829,5.782579751185613,0.5934521262261201,4.273113089339215,1.1299427793646581,-4.896782211988153,-5.533076580202525,5.53716199071825,11.4954596099778,9.09397090999846,4.40651575427023,9.894467143324906,1.2007443499896704,-1.0830765802025244,2.01716199071825,-249.5045403900222,-141.90602909000154,-127.59348424572977,-178.1055328566751,-99.79925565001032
2_16_48,0.992430444837497,3.807107919049168,1.5670436069971676,2.1214219940338555,3.1303235044567557,2.333697580817737,-3.694450821483112,0.18992709371087008,-1.0450485383841,-3.885244954816675,4.58053884823511,90.9890147013357,72.9873792501166,39.6757442206475,78.98792440052297,9.00081772560955,0.564755045183325,1.0605388482351104,-170.0109852986643,-78.0126207498834,-92.3242557793525,-109.01207559947703,-91.99918227439045
