sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.c11,MgO_NaCl.c12,MgO_NaCl.c44,MgO_NaCl.B,MgO_NaCl.G,MgO_NaCl.fr_a,MgO_NaCl.fr_c,MgO_NaCl.sch,MgO_NaCl.001s,MgO_NaCl.a0.err,MgO_NaCl.c11.err,MgO_NaCl.c12.err,MgO_NaCl.c44.err,MgO_NaCl.B.err,MgO_NaCl.G.err,MgO_NaCl.fr_a.err,MgO_NaCl.fr_c.err,MgO_NaCl.sch.err,MgO_NaCl.001s.err
50,1.5440972569927907,-1.5440972569927907,0.0,0.5,0.0,1056.655707715574,0.3007088721859118,0.0,12946.207031913864,0.28087756086087995,49.41427418072294,4.6942496606422,562.302770349194,274.614280651439,152.87602273441,370.51044388402397,143.8442448488775,9.78828028816406,5.591340389334164,3.7332148729287837,0.038042352130689454,0.4482496606421993,285.302770349194,182.944280651439,8.866022734409995,217.06044388402398,51.18424484887751,-1.1897197118359397,-3.394659610665837,-1.3337851270712164,-0.017907647869310546
51,1.9824527572522754,-1.9824527572522754,0.0,0.5,0.0,881.5998164010646,0.30065642503250567,0.0,5051.933928332746,0.2783613795418966,38.58960376557246,4.07965915834687,168.97865570063,182.791289975284,232.921956254118,178.18707855039932,-6.906317137327008,12.635785822994876,8.091575352064865,5.058953073971679,0.07635488802686989,-0.16634084165313023,-108.02134429937001,91.121289975284,88.911956254118,24.737078550399332,-99.566317137327,1.6577858229948763,-0.8944246479351357,-0.008046926028320911,0.02040488802686989
52,1.9197751641913325,-1.9197751641913325,0.0,0.5,0.0,1012.5352190426289,0.29531894559421684,0.0,1544.7193625112495,0.18888073778878056,34.91752329117309,3.97686808921597,138.364353901125,112.018786823319,171.323552048222,120.80064251592101,13.172783538903005,10.410528630702174,10.861035893692133,6.683552423465699,0.08670692035046715,-0.26913191078403065,-138.635646098875,20.348786823319003,27.31355204822202,-32.649357484078976,-79.48721646109699,-0.5674713692978255,1.8750358936921323,1.6165524234656985,0.03075692035046715
53,1.5214203625642386,-1.5214203625642386,0.0,0.5,0.0,1154.7005427818297,0.30232233614270304,0.0,21346.228759269878,0.3433327571557206,31.619029257483227,5.58580751334854,2268.25872049667,1642.73451296613,688.752698292306,1851.2425821429767,312.7621037652699,-64.8013708247513,-62.19911151463157,-63.172941230641754,0.012611988680159447,1.3398075133485392,1991.2587204966699,1551.06451296613,544.742698292306,1697.7925821429767,220.1021037652699,-75.7793708247513,-71.18511151463157,-68.23994123064176,-0.04333801131984055
54,2.412567350532958,-2.412567350532958,0.0,0.5,0.0,931.3109688983632,0.29476343508514735,0.0,14537.915732724205,0.20459379999028487,31.53146938143672,3.56368550891285,12159.3517927974,14254.7476630732,805.634249633095,13556.282372981266,-1047.6979351378995,15.511089320511928,13.222524525912377,7.6076229612772295,0.1489196492580991,-0.6823144910871504,11882.3517927974,14163.0776630732,661.624249633095,13402.832372981266,-1140.3579351378996,4.5330893205119285,4.236524525912376,2.5406229612772293,0.09296964925809911
55,2.446206099743936,-2.446206099743936,0.0,0.5,0.0,1168.3530864514198,0.2914404734142289,0.0,8800.448814722535,0.2660057584642308,34.31564058848118,3.86550883536111,159.094008547254,415.15613659867,384.752242721275,329.80209391486466,-128.03106402570802,18.279812190832672,9.947016549082946,6.0261566645513085,0.121955486638497,-0.38049116463889066,-117.90599145274601,323.48613659867,240.74224272127503,176.35209391486467,-220.69106402570802,7.301812190832672,0.9610165490829452,0.9591566645513083,0.066005486638497
56,1.9644227288009808,-1.9644227288009808,0.0,0.5,0.0,1002.5091642774777,0.30317082129619904,0.0,11787.854269018928,0.11995088887964397,65.55855550601018,4.02239249999999,172.428827351541,112.228379200678,164.629886950094,132.29519525096566,30.1002240754315,10.296609632840955,11.576177828481377,7.223229943208025,0.09523221870280638,-0.22360750000001062,-104.571172648459,20.558379200678004,20.619886950094013,-21.154804749034327,-62.5597759245685,-0.6813903671590449,2.5901778284813766,2.156229943208025,0.039282218702806376
57,2.2526671730307273,-2.2526671730307273,0.0,0.5,0.0,890.1984717326752,0.2954293573066193,0.0,11989.284106080342,0.17613890712790803,31.30362686950759,3.60610349435411,-199605.512187447,-206873.951791351,531.286515229104,-204451.13859004967,3634.219801952,12.534751853302623,13.084440919312328,7.389865752593323,0.13014413651377366,-0.6398965056458903,-199882.512187447,-206965.621791351,387.276515229104,-204604.58859004968,3541.5598019520003,1.5567518533026234,4.098440919312328,2.322865752593323,0.07419413651377366
58,1.959480974259996,-1.959480974259996,0.0,0.5,0.0,870.2441266273681,0.3010075448571064,0.0,17886.16771479591,0.18778521201567244,26.548374567543433,3.92874949999999,71.5739610488529,112.414094900305,190.336653330809,98.80071694982097,-20.420066925726054,10.663835106496663,10.543801088087093,6.192913133159891,0.08490457084624682,-0.3172505000000103,-205.42603895114712,20.744094900305,46.32665333080902,-54.64928305017902,-113.08006692572604,-0.314164893503337,1.5578010880870927,1.1259131331598908,0.02895457084624682
59,1.6302174846394113,-1.6302174846394113,0.0,0.5,0.0,913.9731726588996,0.3245688531904689,0.0,10870.447181330142,0.38137817925193473,76.62678757521692,5.73250031425692,2330.84058803506,1729.68942201696,651.585566003499,1930.0731440229931,300.5755830090501,-73.74283775286767,-76.52772754161788,-85.66607729957195,-0.3637374094895543,1.4865003142569195,2053.84058803506,1638.0194220169599,507.57556600349903,1776.623144022993,207.9155830090501,-84.72083775286767,-85.51372754161788,-90.73307729957196,-0.4196874094895543
60,2.0898596585121343,-2.0898596585121343,0.0,0.5,0.0,1259.4681060622984,0.29914028254418107,0.0,14696.570265458222,0.18296408762420002,49.58518586134372,4.07862371499973,259.769285700168,140.770485674875,192.442352700944,180.43675234997264,59.49940001264649,12.63173598892081,12.930484070840066,8.049486144740513,0.09850558587854791,-0.16737628500027046,-17.230714299832016,49.100485674875,48.43235270094402,26.986752349972647,-33.16059998735351,1.6537359889208094,3.9444840708400655,2.9824861447405127,0.04255558587854791
61,2.1399431968877325,-2.1399431968877325,0.0,0.5,0.0,821.8860512279833,0.3026170187167653,0.0,8709.205695790162,0.2949268181807886,74.26941730681968,4.15971302752245,210.475566350214,325.544752250062,347.964815935906,287.1883569501127,-57.534592949924004,-88.83554637158613,-103.06677721295546,-105.56472926685365,0.07435599183007734,-0.08628697247755035,-66.524433649786,233.874752250062,203.95481593590603,133.7383569501127,-150.19459294992402,-99.81354637158613,-112.05277721295546,-110.63172926685365,0.018405991830077337
62,1.9698508995836008,-1.9698508995836008,0.0,0.5,0.0,1277.762076164113,0.29729328917607734,0.0,11482.918832262483,0.11217862981365184,41.79130328704325,4.16218468881765,323.602708770341,143.265125997277,157.630282306241,203.37765358829833,90.16879138653199,11.319849073441219,11.7200889718506,7.333537673942374,0.08410700430914016,-0.08381531118235053,46.602708770340996,51.59512599727701,13.620282306241023,49.92765358829834,-2.491208613468004,0.3418490734412192,2.7340889718506,2.2665376739423735,0.028157004309140157
0,2.0936031927075756,-2.0936031927075756,0.0,0.5,0.0,919.2749050927671,0.3083480069109972,0.0,12672.66386459246,0.3504907385399879,41.99098313008251,5.01251177596871,1315.43213550467,1166.52711648494,635.825625206436,1216.16212282485,74.45250950986497,-230.93905148363137,-230.62912200080154,-224.56410515692278,-1.1586143081147398,0.7665117759687092,1038.43213550467,1074.85711648494,491.81562520643604,1062.71212282485,-18.20749049013503,-241.91705148363138,-239.61512200080153,-229.63110515692279,-1.2145643081147397
1,2.3995428638355873,-2.3995428638355873,0.0,0.5,0.0,1044.5579931081365,0.29219336885380787,0.0,3683.4046170570773,0.309693516764289,75.77425648553631,3.89552290889798,145.438763446873,426.87896125135,384.966688847715,333.065561983191,-140.7200989022385,-78.57892947598793,-107.35575005557803,-95.76837227457236,0.1075030463919573,-0.3504770911020203,-131.561236553127,335.20896125135,240.956688847715,179.61556198319101,-233.3800989022385,-89.55692947598793,-116.34175005557803,-100.83537227457236,0.051553046391957305
2,2.2275482460047895,-2.2275482460047895,0.0,0.5,0.0,999.9995605473157,0.2921267389693422,0.0,7063.134362541108,0.2011876638304676,46.37579250609542,3.66032569395927,-17293267.7251417,-17259047.1771865,273.566597995676,-17270454.0265049,-17110.273977600038,13.605515942406782,14.063152397226986,8.266029987056754,0.14007014943604457,-0.5856743060407306,-17293544.7251417,-17259138.847186502,129.556597995676,-17270607.4765049,-17202.933977600038,2.6275159424067827,5.077152397226985,3.199029987056754,0.08412014943604457
3,2.2033556553561646,-2.2033556553561646,0.0,0.5,0.0,1144.7732026754038,0.32170964605648533,0.0,6382.934675529737,0.30239294339318046,41.5610244737379,4.49578954474835,174.612493749009,-43.7441778267387,261.041321725848,29.041379365177196,109.17833578787385,14.854296935133789,9.324363564323903,5.785303874451529,0.06854772803087103,0.24978954474834936,-102.38750625099101,-135.4141778267387,117.03132172584799,-124.4086206348228,16.518335787873852,3.876296935133789,0.33836356432390247,0.7183038744515287,0.01259772803087103
4,2.129686227692716,-2.129686227692716,0.0,0.5,0.0,1225.4378755795904,0.3025750253742174,0.0,883.4876200669537,0.140586662491546,41.718339421926395,4.08819200148685,264.791420199618,152.085849551076,199.895883285463,189.65437310059,56.35278532427101,12.461378985578449,12.911288457477895,7.9095388725554585,0.09624095186222893,-0.15780799851315042,-12.208579800381983,60.41584955107599,55.885883285462995,36.204373100590004,-36.307214675728986,1.4833789855784492,3.925288457477894,2.8425388725554583,0.04029095186222893
5,1.5021481959462295,-1.5021481959462295,0.0,0.5,0.0,1020.5607480871514,0.3149375338626692,0.0,7646.294269009475,0.12238737599629548,63.197864940426236,4.7128015399573,499.812595298863,122.020577076182,31.3288075492964,247.95124981707568,188.8960091113405,6.617130578601518,6.9908798945016315,4.558992345737352,0.03936714684042913,0.46680153995729956,222.81259529886302,30.35057707618199,-112.68119245070359,94.50124981707569,96.23600911134051,-4.3608694213984815,-1.9951201054983692,-0.5080076542626486,-0.016582853159570872
6,2.092939696470361,-2.092939696470361,0.0,0.5,0.0,1261.894714345028,0.3070256303454701,0.0,11711.94335209476,0.10931291701133626,69.75711413057081,4.19245654282924,377.764526295141,159.097710010065,163.930203821471,231.98664877175702,109.33340814253802,12.02566851415122,12.931107900771167,8.08814794351747,0.09444241663037041,-0.053543457170760256,100.76452629514102,67.42771001006498,19.920203821471006,78.53664877175703,16.673408142538023,1.047668514151221,3.9451079007711662,3.0211479435174695,0.03849241663037041
7,2.3551562207139876,-2.3551562207139876,0.0,0.5,0.0,1107.7573714222176,0.29511349828806066,0.0,10774.418397989113,0.33535377531840443,72.81663236401698,4.57060042356983,178.304074751213,282.351641100831,557.714335122736,247.66911898429166,-52.023783174809,-274.7790610158663,-238.62129579263637,-236.61087461721672,0.036762646694072317,0.3246004235698292,-98.695925248787,190.68164110083097,413.704335122736,94.21911898429167,-144.68378317480898,-285.7570610158663,-247.60729579263636,-241.67787461721673,-0.019187353305927683
8,2.285817422557014,-2.285817422557014,0.0,0.5,0.0,936.7379703298611,0.29047229905549654,0.0,14483.448242207654,0.15333503669733065,73.95475214038245,3.4494556602975,-2689.21300755069,1791.99672947266,182.835223293011,298.26015046487674,-2240.604868511675,11.937631691953356,15.889290477783106,9.508452091436084,0.19651209616393803,-0.7965443397025003,-2966.21300755069,1700.32672947266,38.82522329301102,144.81015046487676,-2333.2648685116746,0.9596316919533567,6.903290477783106,4.4414520914360835,0.14056209616393803
9,1.67126609702909,-1.67126609702909,0.0,0.5,0.0,873.1686779715592,0.3061240233881627,0.0,12895.774419882267,0.2096329855439486,51.759698740191766,4.25715857724461,261.33139346386,108.790075858451,107.051208316355,159.63718172692066,76.2706588027045,8.603945566017046,8.355063663087094,5.339035356096701,0.060404265674801276,0.011158577244609447,-15.668606536139976,17.120075858451003,-36.95879168364499,6.18718172692067,-16.389341197295494,-2.3740544339829537,-0.6309363369129066,0.27203535609670126,0.004454265674801276
10,2.4941465470486586,-2.4941465470486586,0.0,0.5,0.0,940.4058291239603,0.2960916732430465,0.0,21023.302316459198,0.15412742474449515,58.202485915285926,3.43430146887453,382.361456602812,3717.50766897202,332.951008209321,2605.7922648489507,-1667.573106184604,13.472234763073175,16.016618005482997,8.95735518679794,0.1909256223206781,-0.8116985311254705,105.36145660281198,3625.83766897202,188.941008209321,2452.342264848951,-1760.2331061846041,2.494234763073175,7.030618005482996,3.8903551867979402,0.1349756223206781
11,2.1550649894562763,-2.1550649894562763,0.0,0.5,0.0,1030.3516019065225,0.31733681141980036,0.0,5755.509451470839,0.17349370415644755,34.40201667086074,4.16791790100821,304.514059164648,176.197361354934,193.604546355604,218.96959395817203,64.15834890485701,11.720215285517043,11.903639320886214,7.111440618201414,0.0843049851421772,-0.07808209899179008,27.514059164648017,84.527361354934,49.594546355603995,65.51959395817204,-28.50165109514299,0.7422152855170427,2.917639320886213,2.0444406182014134,0.0283549851421772
12,1.6556661893289366,-1.6556661893289366,0.0,0.5,0.0,1177.7304585934603,0.30845645217893536,0.0,4136.613619141326,0.3004316447426637,67.72826526234803,4.68808610860038,592.645662650466,225.283644348383,108.75515622284,347.7376504490773,183.68100915104148,9.901656338749035,7.540934356429261,4.830954346147337,0.045500753966907476,0.44208610860038,315.64566265046597,133.613644348383,-35.25484377715999,194.28765044907732,91.02100915104148,-1.0763436612509647,-1.4450656435707394,-0.2360456538526634,-0.010449246033092524
13,1.7083912818798999,-1.7083912818798999,0.0,0.5,0.0,988.5825881628671,0.29598769734036695,0.0,17371.184904945294,0.2983469022770209,46.65214342829322,4.71401750413515,669.59234304959,493.133328523254,307.959810427192,551.9530000320327,88.22950726316799,-47.11009154700105,-59.59220297480124,-60.64596831772269,0.03428218223403203,0.4680175041351493,392.59234304959,401.463328523254,163.949810427192,398.50300003203273,-4.430492736832008,-58.08809154700105,-68.57820297480124,-65.7129683177227,-0.02166781776596797
14,1.5591512679203836,-1.5591512679203836,0.0,0.5,0.0,849.1685047228835,0.3231065573562475,0.0,21643.597446589763,0.11141339159776181,44.32799886288044,4.65128746490293,434.917028050404,123.731971475354,50.1035829517582,227.46032366703733,155.592528287525,6.713599048793185,6.907267150253119,4.374873809839755,0.0393478392307371,0.4052874649029299,157.91702805040399,32.061971475354,-93.90641704824179,74.01032366703734,62.932528287525,-4.264400951206815,-2.0787328497468813,-0.6921261901602449,-0.0166021607692629
15,1.8189836033755509,-1.8189836033755509,0.0,0.5,0.0,1142.6241145366573,0.3102094623924752,0.0,14421.552890517329,0.2896865968051016,47.91994193605512,4.70689628177266,731.298305251403,401.680422000936,227.993014529266,511.5530497510917,164.8089416252335,12.438743819512183,6.487530947441883,4.3117483527476,0.04677783988468171,0.4608962817726594,454.298305251403,310.010422000936,83.983014529266,358.1030497510917,72.1489416252335,1.4607438195121834,-2.498469052558118,-0.7552516472524005,-0.009172160115318288
16,2.4018911785264763,-2.4018911785264763,0.0,0.5,0.0,1024.9773965486643,0.32462259397690374,0.0,1287.5615934186765,0.10615378475501315,51.70410997848653,4.06725707356639,417.324233599356,375.747293050517,254.905512285425,389.6062732334633,20.788470274419495,13.132934536738503,13.776297433628315,8.000741034658859,0.10525170403587479,-0.17874292643361045,140.32423359935598,284.07729305051697,110.89551228542501,236.1562732334633,-71.8715297255805,2.1549345367385033,4.790297433628314,2.9337410346588584,0.04930170403587479
17,2.242267995354359,-2.242267995354359,0.0,0.5,0.0,948.7657968193395,0.31610417902713717,0.0,4666.87641613701,0.1846466607757261,71.37271290982564,3.95444540225051,272.597986800247,297.407362125522,230.646383846127,289.13757035043034,-12.404687662637514,11.916630130090198,13.207510442650346,7.8672837095373325,0.11240700128110384,-0.29155459774949044,-4.402013199753014,205.737362125522,86.63638384612702,135.68757035043035,-105.06468766263751,0.938630130090198,4.221510442650345,2.8002837095373323,0.05645700128110384
18,2.3151571259747996,-2.3151571259747996,0.0,0.5,0.0,1253.238393334949,0.29039719031556577,0.0,12256.50720928756,0.1739878643910553,64.48518988494186,3.73117476575703,-8653771.7218004,-8651905.702997,26.876275770656,-8652527.7092648,-933.0094016995281,14.73970110600385,16.233294586533702,9.96355175131248,0.15718270056181127,-0.5148252342429704,-8654048.7218004,-8651997.372997,-117.13372422934398,-8652681.1592648,-1025.6694016995282,3.7617011060038497,7.247294586533702,4.896551751312479,0.10123270056181127
