sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_3_213,0.263945713451,2.9047290341,2.11314930722,1.44570109031,0.496903862354,2.65559453892,-3.81964715546,0.577421324662,-1.10537229613,-4.62226509170415,4.19119102551113,101.562005199958,85.329583400744,-18.434872543536,1.1548349082958502,0.68319102551113,-174.43799480004202,-73.670416599256,-150.434872543536
0_3_219,0.512440432801,2.00260148816,0.651913234257,3.41948412203,6.35125869042,2.50755341121,-1.15098138711,0.77664936543,3.18747699541,1.305302193861075,4.46137260674676,25898.5577799379,18347.8875998407,10815.350623682,7.082402193861075,0.9533726067467603,25622.5577799379,18188.8875998407,10683.350623682
0_3_220,0.473519890519,0.96512414567,2.47640609582,2.63329188471,1.07930672939,1.57039659927,-1.44667408968,1.17013498749,-0.149933408158,-1.77532664169561,4.49642210660648,1938.59876249916,1857.75974197314,42.367918198881,4.00177335830439,0.98842210660648,1662.59876249916,1698.75974197314,-89.632081801119
0_3_221,0.20703518952,0.917545040147,0.459733356704,0.774654464883,4.68053050446,2.89161011411,-0.0490687598629,1.02809811915,-1.98710570597,-2.10949295846162,4.65541862846791,4609.22936750576,3712.53998549655,1534.52339358161,3.6676070415383797,1.1474186284679098,4333.22936750576,3553.53998549655,1402.52339358161
0_3_222,0.41217881222,3.05418330839,1.19684436837,2.54747830414,6.28842464935,3.95881955069,-0.694544178618,0.662132236743,-4.27720454652,479.7490672656825,5.53695999999998,6818842.60501862,4322826.3299942,3592674.82655604,485.52616726568255,2.02895999999998,6818566.60501862,4322667.3299942,3592542.82655604
0_3_223,0.127429106161,3.06120979891,1.58665762036,2.04123709738,3.80854452129,1.75480800934,-4.03370076957,0.43322271302,3.567246206,-2.554513048941575,3.62905446138993,150.142561460234,142.245536762129,14.9038461340097,3.222586951058425,0.12105446138992981,-125.85743853976601,-16.754463237870993,-117.0961538659903
0_3_225,0.358403839948,3.15857993965,3.3622310083,0.408534855739,1.41104949839,2.55321816098,2.18763316571,0.960218659658,2.70705425526,2.6218901134258,5.53695999999998,246375.067049265,170772.008049489,107497.588300403,8.3989901134258,2.02895999999998,246099.067049265,170613.008049489,107365.588300403
0_3_226,0.119317313873,2.54737311094,0.375067027927,0.986136794137,6.16651683554,1.15054149087,0.336379522263,1.08055540083,0.759128788891,0.8185272790432125,3.74835026588253,1.32036502249662,0.778084614904628,0.718138350297449,6.595627279043212,0.24035026588253006,-274.6796349775034,-158.22191538509537,-131.28186164970256
0_3_227,0.192916263201,2.398550338,1.86914621311,1.67985215131,6.87374921574,2.26362413642,-4.71064108836,0.906585472809,2.90128058249,-2.3043105349229425,3.8237197880279,15656.0403550044,12286.8176300079,4652.04047978734,3.4727894650770574,0.3157197880278999,15380.0403550044,12127.8176300079,4520.04047978734
0_3_229,0.583669099353,3.24177126915,0.530878231883,2.51189961072,1.83087146575,2.26438020306,-2.93857689579,0.629037039847,-0.0098989918446,-2.945153165005,4.78227651294773,1218.49914449267,1137.83844597638,195.320974228558,2.831946834995,1.27427651294773,942.49914449267,978.83844597638,63.320974228557986
0_3_231,0.524073985709,0.413705067973,3.79503790804,2.77180873156,1.61992043117,3.78099334725,-1.68501610114,0.2987588576,-3.37122470653,-2.680487028555575,5.32384200023966,236.720019497443,216.219889000058,30.6116957008748,3.096612971444425,1.8158420002396598,-39.27998050255701,57.219889000058004,-101.3883042991252
0_3_234,0.16034845222,2.85743858208,1.14185434232,3.05821800654,1.46356002332,3.16165398707,-4.30119634219,0.73915992406,-3.08247796552,-6.579883478022175,5.17351327158479,11921.0846152157,11192.8900100291,1110.18592841282,-0.8027834780221754,1.66551327158479,11645.0846152157,11033.8900100291,978.18592841282
0_3_235,0.275806834897,1.6857552437,1.83756415407,1.86844110408,1.44532690963,2.95890808559,-2.94250135723,0.402454544696,2.68568874732,-1.88501152644957,4.99606592814042,251.362899993546,228.819629002828,33.8762638137868,3.89208847355043,1.4880659281404203,-24.637100006454006,69.81962900282801,-98.1237361862132
0_3_237,0.200197018486,0.233423736906,0.898512932572,1.26004849675,0.603492651105,4.3698748695,-4.17793682576,0.721090397227,-4.08177818734,-7.121027414672325,4.83427811797665,1262.10546400398,1160.35644803196,-107.46570990833,-1.3439274146723248,1.32627811797665,986.1054640039799,1001.3564480319601,-239.46570990832998
0_3_238,0.244063267822,3.21728668313,3.83519321521,0.621834377579,5.63723078385,1.52094804468,-3.64098204024,0.515064654638,1.89706476551,0.776729480733435,5.53695999999998,4163243.31698417,2892565.68698883,1805241.74422628,6.553829480733435,2.02895999999998,4162967.31698417,2892406.68698883,1805109.74422628
0_3_239,0.309940641795,2.80723840235,2.85991921478,1.4263926979,3.92339588966,1.30542921568,0.451364832511,1.11180373647,2.74951276814,1.9655377188927574,4.07999476548446,4610.6234010309,3163.12668551691,2085.34204637475,7.742637718892757,0.5719947654844599,4334.6234010309,3004.12668551691,1953.3420463747502
0_3_241,0.0656155780595,1.26820530542,0.872194778136,2.63953657794,4.38496873507,3.99504447703,-3.24420562214,1.24481553727,1.84490116055,695.3603992754175,5.53695999999998,3991289997.99805,3296107945.75195,1244187128.87015,701.1374992754176,2.02895999999998,3991289721.99805,3296107786.75195,1244186996.87015
0_3_243,0.423265197482,3.00933382065,1.58641576129,1.08982683442,1.13657800564,1.90788352046,1.1147955473,0.68946197688,-4.92959527446,-28.4543356165495,1.68602176388202,-156.0012463975,-148.414753950783,-12.2622179016115,-22.6772356165495,-1.82197823611798,-432.00124639750004,-307.414753950783,-144.2622179016115
0_3_244,0.191194528474,0.838801924314,3.76246653491,0.114641331223,3.60014832934,2.16083693697,-2.39464170673,0.532385909679,0.514993661955,-0.189137735165087,4.69301366354129,349.59836800117,342.266565992031,37.5844369594378,5.587962264834913,1.18501366354129,73.59836800117,183.26656599203102,-94.4155630405622
0_3_245,0.103155065777,0.121755167047,1.20458678279,0.191833239352,6.66456629117,3.17191366346,-0.157699857243,1.0335401404,-2.01967685768,-2.1425810364621474,5.53716675950659,140052.116899192,102429.99624908,52701.1912046596,3.6345189635378525,2.02916675950659,139776.116899192,102270.99624908,52569.1912046596
0_3_246,0.340933839318,2.24485499626,1.19723485759,3.27697497173,5.70823893065,1.24050798063,-3.1638212214,1.19178279767,-0.00728704015856,-4.0071206762359,2.64618098976816,-139.782513550017,-102.15055927547,-59.393735385341,1.7699793237641002,-0.8618190102318399,-415.78251355001703,-261.15055927547,-191.39373538534102
0_3_250,0.0734392935574,3.18122675823,2.55601372026,2.17123041563,1.63977180295,2.81085133059,1.42189383407,0.629221915865,-1.64595214376,-36.1027099012875,2.76180531772222,-814.017031015828,-869.569077994674,8.75329671280319,-30.325609901287496,-0.7461946822777801,-1090.017031015828,-1028.569077994674,-123.24670328719681
0_3_251,0.474058696653,1.60201679962,1.4151600272,3.12412631666,4.01088697509,2.40539347608,-4.74170167163,0.634489092781,4.2926237366,-2.1029593667223576,4.5765005000735,9930.1023600623,7898.57208505273,3883.2753895472,3.6741406332776423,1.0685005000735002,9654.1023600623,7739.57208505273,3751.2753895472
0_3_252,0.13469737854,0.863245421,0.757072108481,1.20149439063,3.80941368426,1.15554378575,1.79116943582,0.671946118448,-1.21309458297,-0.7939284225452925,5.53695999999998,32.3121422494296,18.2623033499112,29.0599711005174,4.983171577454708,2.02895999999998,-243.6878577505704,-140.7376966500888,-102.9400288994826
0_3_253,0.352431351047,1.01961836008,3.58073795222,1.01904922982,5.2759229094,1.21915644126,-4.33789250104,0.26726533936,-1.03998011298,-1.363331967862435,5.53695999999998,901.821422507056,872.237548488192,172.992571517019,4.413768032137565,2.02895999999998,625.821422507056,713.237548488192,40.992571517019
0_3_254,0.211400473286,2.96790975128,2.41238880255,2.39915710953,4.8789088005,2.19555787765,-0.0845461160498,0.434229705487,0.579732318696,-0.8901215686085175,3.43458467063296,212.766129845113,107.977721150018,124.636881411851,4.886978431391483,-0.0734153293670401,-63.233870154887,-51.022278849982,-7.363118588149007
0_3_255,0.576519789973,3.03223180919,2.97737388389,3.34389810614,3.61885502751,1.73812710341,0.371165406515,0.60063547947,-4.84922031234,-4.594935532534675,4.2455508136614,25858.7118601426,17706.3057450577,11499.8533556588,1.1821644674653253,0.7375508136614002,25582.7118601426,17547.3057450577,11367.8533556588
0_3_256,0.429558001466,3.41694799087,1.56675263184,3.47039814559,3.77066528745,3.80492497602,-3.73755957057,1.11309902484,0.804918238146,13.486202736411174,5.53695999999998,131726866.850281,111264954.949951,40997182.5523289,19.263302736411173,2.02895999999998,131726590.850281,111264795.949951,40997050.5523289
0_3_259,0.478672194468,1.37635111349,3.60402074015,2.11088844611,6.73430352993,1.48571305309,-0.140163677621,0.812387979309,-4.01228495205,-3.26109186581095,5.53695999999998,5467.20268996432,4794.60969995707,1767.56525798148,2.51600813418905,2.02895999999998,5191.20268996432,4635.60969995707,1635.56525798148
0_3_260,0.556941250548,2.67491053232,1.4535004925,1.75838816761,1.11018169162,2.80401897369,-0.361571627836,0.953390999941,2.15305663142,1.6794356316384176,4.86244441746052,660.474331001751,627.940220478922,-0.043486503981283,7.456535631638418,1.3544444174605204,384.474331001751,468.940220478922,-132.04348650398128
0_3_261,0.151498727563,1.1884359616,1.63549624428,2.97550454364,4.24692196357,2.39478772205,-3.10667351099,1.07783950839,-1.68204286586,-4.968979700574675,4.51259499103255,97893.2007506489,82013.7446507812,29087.7056623316,0.8081202994253252,1.0045949910325502,97617.2007506489,81854.7446507812,28955.7056623316
0_3_262,0.253912782758,3.4232292472,3.44276795324,1.19943525151,6.46931036986,4.51451564611,-0.718948366711,0.252181104987,-1.06785599992,20.340136304096625,5.37812237431326,580224.942797423,391917.823451757,259405.757512273,26.117236304096625,1.8701223743132598,579948.942797423,391758.823451757,259273.757512273
0_3_263,0.174842450921,3.72610753562,1.63294240598,2.49762519269,0.355465611772,3.76046998525,-2.21459423995,1.05242619404,-2.00740800673,-4.331718333279075,4.52831606998417,1022.45647648815,951.763979997486,-104.493753181203,1.445381666720925,1.0203160699841698,746.45647648815,792.763979997486,-236.493753181203
0_3_264,0.36329032262,1.29397919001,3.57640394539,1.5918796132,0.376186807584,1.42890090535,-0.0296831015812,0.378028628058,-3.68507107814,-1.4029859838286576,5.53695999999998,2825.80728800967,2508.29906947911,881.480430274873,4.374114016171342,2.02895999999998,2549.80728800967,2349.29906947911,749.480430274873
0_3_265,0.100188822345,0.592361670735,0.38648056403,0.791185049401,6.87739635625,1.92227137046,-3.55437511086,1.08708543203,-0.435965751017,-4.098850903455475,3.17978304074046,-495.590903004632,-231.254646996967,-367.83251414853,1.6782490965445245,-0.3282169592595401,-771.5909030046321,-390.25464699696704,-499.83251414853
0_3_266,0.186454628328,3.4203074861,1.39399157201,1.69178404574,0.179196318903,4.32103317201,4.80969651099,0.946295911286,-2.09971300644,-1.7827209818070724,5.53695999999998,-71.9738872998278,-74.8181978502544,-8.55371704202015,3.9943790181929275,2.02895999999998,-347.97388729982777,-233.81819785025442,-140.55371704202014
0_3_267,0.556414721021,3.41948360628,1.00629847511,0.714102607045,4.62354301874,4.71305099518,-1.71848592671,0.788037372566,-3.64599009268,692.6450711092075,5.53695999999998,58131719.4496154,43304076.3999939,25569524.0920091,698.4221711092075,2.02895999999998,58131443.4496154,43303917.3999939,25569392.0920091
0_3_268,0.557077516013,3.96743629827,0.429445801734,2.272340889,2.03590411314,1.09898817107,-4.94576997695,0.579725505977,-0.783673026113,-5.40132966597785,3.65635399512669,139.144492549531,137.097159000405,5.44630565335958,0.37577033402214965,0.14835399512669012,-136.855507450469,-21.902840999595014,-126.55369434664041
0_3_269,0.188821886042,2.74654357444,2.87649147461,3.24671879725,2.66719345819,3.94455141304,-4.44281709328,0.969481751987,-2.59146391704,-6.88081993680055,5.45728278660891,4902395.71504593,4407107.28502274,1268232.60011332,-1.10371993680055,1.9492827866089097,4902119.71504593,4406948.28502274,1268100.60011332
0_3_270,0.457514072704,3.45555750349,1.74465570212,1.53150460248,0.83243015671,2.48636429348,-3.23931365536,0.569683217448,-4.37783271995,-5.7525498943376,4.6034791562169,214.843059499981,203.65655249916,-29.3559631567353,0.024550105662400235,1.0954791562169,-61.156940500019005,44.65655249916,-161.3559631567353
0_3_271,0.256057500014,1.60816875168,2.92510154926,3.19378108423,0.221720574716,2.50711513294,1.16817976177,0.25087760209,2.13322744643,1.4566001552111274,4.37875474469455,577.628584497142,470.973633509129,247.190093267183,7.233700155211127,0.8707547446945503,301.628584497142,311.973633509129,115.19009326718299
0_3_272,0.22593569226,3.09618947779,2.50567635737,2.67320563363,0.641831841352,2.24523423181,-4.82265449932,0.444235865175,3.83030486792,-3.263044032970575,4.57157411332969,503.700096200919,332.813311199425,166.795354153655,2.514055967029425,1.0635741133296897,227.700096200919,173.81331119942502,34.79535415365501
0_3_273,0.427869464221,2.59919922232,3.35621859844,3.43891212432,2.4793080641,1.55755801033,-1.79461417208,1.00645853871,3.4220573768,2.35623610037495,4.73540534035314,73826.9041001796,54309.286750108,30789.2312300815,8.133336100374951,1.2274053403531404,73550.9041001796,54150.286750108,30657.2312300815
0_3_275,0.573163679228,1.3680936306,3.79498123337,2.91376604898,2.59266544837,3.79958132322,1.9421980217,0.386206933404,-2.10381906519,-2.919324293426225,4.48604389882757,9206.06087483465,8182.54218492657,2674.03421239989,2.8577757065737748,0.9780438988275701,8930.06087483465,8023.54218492657,2542.03421239989
0_3_277,0.187278806749,3.20840402058,0.758868622673,2.04815643965,1.57630832432,4.14971627167,-0.0354982294883,0.254156722015,-3.75094776585,-0.9888374101762575,5.33873409823686,0.605262065073475,0.579847534936561,-0.0217964148063131,4.788262589823742,1.83073409823686,-275.3947379349265,-158.42015246506344,-132.02179641480632
0_3_278,0.539787589465,0.562685247798,0.293426851271,1.14836203091,6.11289987738,3.0485613689,-1.05156668185,1.02464195707,-3.38251040203,-3.522495788797325,5.53695999999998,1621097.86049127,1202566.04499817,610926.879511698,2.254604211202675,2.02895999999998,1620821.86049127,1202407.04499817,610794.879511698
0_3_280,0.0881236528383,1.02572575284,3.81670475543,2.08589487788,1.01323908072,1.44410391827,-2.64568456946,0.52753114912,3.24532979851,-0.481646127389135,4.67926734572075,537.045669998042,498.503622494172,100.55568536301,5.295453872610865,1.17126734572075,261.04566999804194,339.503622494172,-31.44431463699
0_3_281,0.307580056264,2.49722177116,2.91079693035,0.833000338154,0.660508241063,2.48072382266,3.91202438666,1.02950239197,-2.78968248905,0.15663611026571175,4.0579131226521,2990.06585250608,1955.21169475979,1691.42217906709,5.933736110265712,0.5499131226521001,2714.06585250608,1796.21169475979,1559.42217906709
0_3_282,0.412692850141,1.90366838618,3.03071698855,3.78784915995,1.21254807449,3.11191450797,-4.53186483131,1.10096555999,3.34180299651,-0.9295412919430724,5.16112072314621,111391.901001335,105492.852249741,4535.86541439271,4.847558708056927,1.65312072314621,111115.901001335,105333.852249741,4403.86541439271
0_3_283,0.440709226219,1.62072862638,3.75444620015,1.76797737297,1.41924400362,4.16452580172,-4.51874792757,0.801375361251,2.93068982792,-2.054816167661045,5.30225578381778,63922.8870004416,58171.4814499021,10680.0679444527,3.722283832338955,1.7942557838177802,63646.8870004416,58012.4814499021,10548.0679444527
0_3_284,0.539895083457,1.71144741004,2.26449267902,0.858802990669,5.04733551405,1.2028994064,0.0622970425083,0.302557346461,2.70509920083,-1.162436319661325,3.18192979633272,43.4256517502944,12.2815170499962,64.9285172416149,4.6146636803386745,-0.32607020366728,-232.5743482497056,-146.7184829500038,-67.0714827583851
0_3_287,0.1355968805,1.19478978924,1.90840322146,0.340545295489,3.1413521452,2.69895114425,-1.53906757758,1.06104883463,-1.49235296814,-3.204613192638,4.31102334368993,5532.28353504092,4991.3320099935,1249.64640772042,2.572486807362,0.8030233436899303,5256.28353504092,4832.3320099935,1117.64640772042
0_3_288,0.493117589181,1.31030209075,2.93494948563,3.48763244012,0.152214250114,3.42472848915,-4.44585031887,1.015447784,-1.93350653047,-5.712814531099425,4.01120061640593,692.852362000849,617.632960493211,227.720901079794,0.06428546890057518,0.5032006164059304,416.852362000849,458.63296049321104,95.720901079794
