sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
971,1.6109756412371912,-1.6109756412371912,0.0,0.5,0.0,943.7696520201506,0.3236425756668079,0.0,21662.72601658871,0.25728614838699404,28.543856012112606,4.82126704836007,0.5752670483600699
972,2.1237990976513212,-2.1237990976513212,0.0,0.5,0.0,974.657832169076,0.3121824318238302,0.0,20850.092657866244,0.2359304169893067,75.41281098414115,4.12029199999999,-0.12570800000001014
973,2.0035279746933616,-2.0035279746933616,0.0,0.5,0.0,1149.678780977068,0.3015884876101898,0.0,8382.718891296976,0.31742282970667846,60.02825122090179,4.57345803035238,0.3274580303523793
974,2.2894574590503263,-2.2894574590503263,0.0,0.5,0.0,1254.0069339367385,0.3058375460065041,0.0,7769.594533603556,0.14500275704040802,34.22952764775308,4.04897503740839,-0.19702496259161073
975,2.090273522283856,-2.090273522283856,0.0,0.5,0.0,1079.0284938846582,0.296653252531339,0.0,15900.971224973797,0.11872018624454443,65.34443750022074,3.86900022995239,-0.37699977004761065
976,1.5471876556322004,-1.5471876556322004,0.0,0.5,0.0,1187.8352669893875,0.2999606674467126,0.0,19707.723693181426,0.36634245735287185,45.119127443553396,5.84579640540613,1.5997964054061296
977,1.9456698118560913,-1.9456698118560913,0.0,0.5,0.0,1275.7785721174134,0.3219710370042412,0.0,20437.460960157106,0.30042353153758805,47.6678674787415,4.95307083429962,0.7070708342996195
978,1.985412761574361,-1.985412761574361,0.0,0.5,0.0,1095.6259333972125,0.297331899749057,0.0,18524.167006189477,0.36485112770034034,40.202268961210216,5.45159147349395,1.20559147349395
979,2.4462916711058034,-2.4462916711058034,0.0,0.5,0.0,1234.2725552194483,0.3058683066742408,0.0,11464.848251602994,0.36470351471240614,35.111330136362135,4.97614335203207,0.7301433520320693
980,1.7475669626273524,-1.7475669626273524,0.0,0.5,0.0,817.207066267617,0.2935760369490332,0.0,2071.6671431175637,0.2917630946994848,49.87671241639664,4.04332745903657,-0.20267254096343024
981,2.4509936048749017,-2.4509936048749017,0.0,0.5,0.0,1003.2459348343748,0.3219406748550129,0.0,4286.182590886061,0.3427428373876359,74.58237130982559,4.4007487914229,0.15474879142289932
982,1.8503611241236517,-1.8503611241236517,0.0,0.5,0.0,955.9507132399317,0.31704793295563405,0.0,17291.513188358687,0.32401683506952306,30.901725873326704,5.05205838982407,0.8060583898240692
983,1.8812855282582621,-1.8812855282582621,0.0,0.5,0.0,866.6302540355113,0.3239465622847175,0.0,14391.805828753855,0.10108399441610111,47.22615773597949,4.34661829083179,0.10061829083178964
984,1.505028114415456,-1.505028114415456,0.0,0.5,0.0,944.4451432807481,0.30119418731786424,0.0,20547.41051781457,0.14821728677614984,66.41025484671411,4.37242657307362,0.12642657307361915
985,2.2505012982587287,-2.2505012982587287,0.0,0.5,0.0,1218.0595975398485,0.2980631669550123,0.0,2179.4093572888805,0.3364254823864399,74.10423657935512,4.16929991689501,-0.07670008310499021
986,2.165736773073091,-2.165736773073091,0.0,0.5,0.0,937.8026163850939,0.29254886026372684,0.0,11987.322839451877,0.30615034343911346,70.45696438917906,4.3368870662331,0.09088706623309939
987,1.803737955123243,-1.803737955123243,0.0,0.5,0.0,1086.7463499931368,0.3019160182346625,0.0,18538.872374891795,0.2633294923002186,71.51287638241422,4.43725489302072,0.1912548930207194
988,2.1585476546626223,-2.1585476546626223,0.0,0.5,0.0,1137.2150255937734,0.3250781946767838,0.0,1545.5401988579702,0.371275664817148,62.0585691775798,4.62002227789986,0.37402227789985965
989,2.445674070325067,-2.445674070325067,0.0,0.5,0.0,958.4350024673813,0.3176725656245846,0.0,16169.034621723758,0.13319430176603358,41.52243432430254,3.86679930033507,-0.3792006996649304
990,2.324892340511709,-2.324892340511709,0.0,0.5,0.0,1038.137127054583,0.30531738650157025,0.0,7599.2181101113065,0.1464136276322438,37.52017377180668,3.83822580804687,-0.4077741919531306
991,2.3323589923090933,-2.3323589923090933,0.0,0.5,0.0,859.1714400188558,0.31532702561609155,0.0,4912.077251595437,0.3352819269512815,37.93361325518558,4.3530121897948,0.10701218979479954
992,2.489898106751048,-2.489898106751048,0.0,0.5,0.0,1188.7655742633747,0.30100854812766276,0.0,2359.6237272824364,0.1352508329086773,67.53466459861505,3.73411755380135,-0.5118824461986504
993,1.7589442422155324,-1.7589442422155324,0.0,0.5,0.0,1080.4856728764523,0.317759779350257,0.0,17939.686021628524,0.22692148167611476,29.172892998381325,4.60413321632768,0.3581332163276798
994,1.9600113715795464,-1.9600113715795464,0.0,0.5,0.0,1037.089502946621,0.3252379785081393,0.0,5118.620942804908,0.31354864967961227,58.12685402689648,4.66820032513665,0.4222003251366493
995,2.0722678252477817,-2.0722678252477817,0.0,0.5,0.0,1097.794289725409,0.2971447252148362,0.0,24516.754049519655,0.1879250042228237,38.4581966865005,3.95839979541255,-0.2876002045874504
996,2.0120970345997007,-2.0120970345997007,0.0,0.5,0.0,808.2241876853111,0.3026063620431573,0.0,12683.248526129919,0.13411097031627373,30.680788004091923,3.824532970686,-0.4214670293140004
997,2.1341684913452115,-2.1341684913452115,0.0,0.5,0.0,815.748578980495,0.3152063886090703,0.0,6895.777942108817,0.24840005077462235,35.19442458673346,4.01475090632945,-0.23124909367055047
998,2.3401961870184014,-2.3401961870184014,0.0,0.5,0.0,1231.7807468364583,0.31678122330005065,0.0,734.5700729931891,0.39993840621643895,44.26893937240109,4.40547750000001,0.15947750000000926
999,1.7792773958379853,-1.7792773958379853,0.0,0.5,0.0,1177.3143025404618,0.3201089742060258,0.0,22541.494171482977,0.17560909768524285,29.462732566183426,4.67907257968917,0.4330725796891697
1000,2.1498696740116747,-2.1498696740116747,0.0,0.5,0.0,844.6744953458472,0.3060049061480788,0.0,8991.027366358547,0.2572086548394602,56.62499250400007,3.95065237983179,-0.2953476201682106
1001,2.3333218515124985,-2.3333218515124985,0.0,0.5,0.0,976.6246774048631,0.3118199708549183,0.0,16801.578800415817,0.29559563420587354,76.38137656305577,4.39053222476117,0.14453222476116956
1002,2.3728545461737114,-2.3728545461737114,0.0,0.5,0.0,857.4289502827451,0.3126524768861273,0.0,917.6265596939073,0.39463911799940643,73.1298687279517,4.12334816367223,-0.12265183632777088
1003,1.8367477112186466,-1.8367477112186466,0.0,0.5,0.0,1145.7333501198798,0.29147852161716026,0.0,8415.284419339698,0.36499662046400094,74.99959858023992,5.11443155955904,0.8684315595590393
1004,1.7875489495251486,-1.7875489495251486,0.0,0.5,0.0,1074.3396576379173,0.3179816624649098,0.0,15686.63023852832,0.3531520840960638,66.56773521002168,5.42839829690319,1.1823982969031892
1005,2.2870276445979982,-2.2870276445979982,0.0,0.5,0.0,859.9924619950689,0.2964495724493581,0.0,15521.661455410387,0.3703783964149543,60.39047584939085,5.21421250000004,0.9682125000000399
1006,1.7562670528898803,-1.7562670528898803,0.0,0.5,0.0,898.5187141289779,0.31933740250180526,0.0,1349.1626976553507,0.3703613988037534,33.11376508065283,4.71401555566408,0.4680155556640795
1007,2.0561143813067035,-2.0561143813067035,0.0,0.5,0.0,1045.29147783518,0.32656079311380387,0.0,24373.29533063957,0.24392564390551222,44.860364316489004,4.49528236368836,0.24928236368835943
1008,2.3442357475014868,-2.3442357475014868,0.0,0.5,0.0,1275.399085883854,0.3189688501255874,0.0,11863.729141424796,0.33628441827811273,75.069041978972,4.82131415330732,0.5753141533073194
1009,1.7511071497012503,-1.7511071497012503,0.0,0.5,0.0,1152.6294633578923,0.3209329560770087,0.0,18399.657020392187,0.3466581956046149,33.80577920270726,5.490030216977,1.2440302169769994
1010,1.5479106374743812,-1.5479106374743812,0.0,0.5,0.0,1173.4219796177235,0.3251459209995881,0.0,7626.298019700698,0.20426946384824574,52.70231771577939,4.99162232861313,0.7456223286131296
1011,2.0009250504026364,-2.0009250504026364,0.0,0.5,0.0,1078.216932930841,0.3258872463626827,0.0,21578.491575471475,0.1490316564115474,47.65230991210029,4.47213547467042,0.2261354746704196
1012,2.4234740340009475,-2.4234740340009475,0.0,0.5,0.0,1260.7161230410497,0.3082586086067723,0.0,12216.84931515885,0.34289263555888483,30.733749686130757,4.79150006299104,0.5455000629910396
1013,2.4679618594925676,-2.4679618594925676,0.0,0.5,0.0,976.5841100554161,0.3159527217762664,0.0,15756.5757952236,0.30150888368368534,32.260673628400085,4.40547750000001,0.15947750000000926
1014,1.916780001304538,-1.916780001304538,0.0,0.5,0.0,958.1522964397476,0.29982033344426195,0.0,23458.806646830573,0.2569029145150332,50.15598886615233,4.26398764957428,0.017987649574279452
1015,2.188094292390578,-2.188094292390578,0.0,0.5,0.0,1289.9744365624974,0.3137004724491345,0.0,12708.714942800068,0.1625635330497209,25.975540328978724,4.29251771370163,0.04651771370162994
1016,2.171339235562246,-2.171339235562246,0.0,0.5,0.0,847.3412855185022,0.2976468113532452,0.0,7288.847512821813,0.19733362940890786,43.48611332066976,3.6458117338602,-0.6001882661398006
1017,1.5938530964628486,-1.5938530964628486,0.0,0.5,0.0,833.5598667093745,0.2951401189921566,0.0,1081.4538054990983,0.3257605170888842,34.45056365531729,4.26398761709976,0.01798761709975949
1018,2.1673970403813336,-2.1673970403813336,0.0,0.5,0.0,864.0490941857577,0.32417865538531687,0.0,8696.842753585093,0.3735905672840335,45.658958687836346,5.12111853024196,0.8751185302419593
1019,1.7064355548640908,-1.7064355548640908,0.0,0.5,0.0,1168.649729742851,0.32612142245723336,0.0,516.2530154176952,0.3578033361991675,49.870121355404486,4.89513860635355,0.6491386063535494
1020,1.9359165663915459,-1.9359165663915459,0.0,0.5,0.0,875.2828220394825,0.31361676734509364,0.0,14367.290863361924,0.198905635583812,37.517398226657605,4.14986934046581,-0.09613065953419042
1021,2.279117004190047,-2.279117004190047,0.0,0.5,0.0,802.6098201906385,0.30551054714938625,0.0,18700.93076793871,0.31173042537478346,61.396047288372706,4.54911355345346,0.3031135534534597
1022,1.7666536894384026,-1.7666536894384026,0.0,0.5,0.0,1188.6035509541448,0.2957428714105659,0.0,14025.355259119133,0.37788526754252494,76.75697623536787,5.63259987546301,1.38659987546301
1023,2.0887594307906983,-2.0887594307906983,0.0,0.5,0.0,1273.3578072112186,0.2953117906074348,0.0,22599.6507997394,0.2568791152076535,35.5586009263384,4.26288481494904,0.016884814949039928
1024,1.6039030210930525,-1.6039030210930525,0.0,0.5,0.0,1119.2934162108309,0.3068617164676338,0.0,7994.386108628901,0.21712283634284474,59.5633200310448,4.54597107005797,0.2999710700579694
1025,2.3567793324170405,-2.3567793324170405,0.0,0.5,0.0,949.9099835996744,0.3196230511485945,0.0,20874.04002264991,0.1532742020932364,48.051661168453116,3.95045287205487,-0.2955471279451305
1026,2.0505343753766843,-2.0505343753766843,0.0,0.5,0.0,817.6704265124245,0.3130145176033629,0.0,5007.351585439674,0.10771494745098142,61.708446240151616,3.92666559694954,-0.31933440305046057
1027,1.923614771122386,-1.923614771122386,0.0,0.5,0.0,980.7667377595234,0.32681592504615165,0.0,21826.41264189248,0.14299405578631683,49.94551129577782,4.47140334998593,0.22540334998592915
1028,2.0583177090350357,-2.0583177090350357,0.0,0.5,0.0,1034.1350395428908,0.313956533117005,0.0,20398.317573671393,0.2836950436023103,75.77622931966246,4.53962384942576,0.29362384942575925
1029,2.2150282057326365,-2.2150282057326365,0.0,0.5,0.0,874.399588297707,0.2958626373504074,0.0,8154.0379036747845,0.3322791569572232,25.097403488935324,4.46506850000001,0.21906850000000944
1030,2.4740187936992464,-2.4740187936992464,0.0,0.5,0.0,1245.7962270401613,0.30895191997007004,0.0,22396.847265117543,0.24609783846127914,52.41716493113219,4.09728007078008,-0.1487199292199204
1031,1.6680023025557627,-1.6680023025557627,0.0,0.5,0.0,817.7385948529829,0.32785636006340674,0.0,19105.53245596814,0.2704137630782855,30.92703547710817,4.77731076908242,0.5313107690824195
1032,2.323435088537525,-2.323435088537525,0.0,0.5,0.0,1289.4570163152134,0.29463642174261084,0.0,1449.7304501898855,0.17457248580073031,37.20062853752883,3.85757255675432,-0.38842744324568024
1033,2.418832423078676,-2.418832423078676,0.0,0.5,0.0,862.2841872222605,0.3265217411307805,0.0,16179.361450084934,0.27826765515517937,40.719608365643396,4.26331111652565,0.017311116525649872
1034,1.756141674341663,-1.756141674341663,0.0,0.5,0.0,906.167088808849,0.3266625002686855,0.0,15805.201428136603,0.28096641207323475,68.0102595153368,4.71401451647951,0.46801451647951
1035,2.173700768809813,-2.173700768809813,0.0,0.5,0.0,1218.281985627477,0.3151364346781458,0.0,6633.084867220466,0.21982285245669836,32.46671117851012,4.28020102481825,0.03420102481824916
1036,1.8634962839168916,-1.8634962839168916,0.0,0.5,0.0,909.2646102547802,0.31369592130040536,0.0,22117.509998172325,0.2957807839478897,25.67709485350459,4.77903105381387,0.5330310538138692
1037,1.9353939936088826,-1.9353939936088826,0.0,0.5,0.0,902.5461189778177,0.31893387912749954,0.0,9814.486605032122,0.2697475358734529,27.766844304149437,4.41587438134111,0.16987438134110988
1038,1.7047553193676466,-1.7047553193676466,0.0,0.5,0.0,954.169506358089,0.30777103843126663,0.0,8946.298384296882,0.3953332485715626,58.01426882805713,5.68676817212816,1.44076817212816
1039,1.5345887988006228,-1.5345887988006228,0.0,0.5,0.0,812.0019972544732,0.3079707233679706,0.0,10995.71512352461,0.11752064012272898,46.21338908056002,4.35998362227256,0.11398362227255987
1040,1.7816263462598103,-1.7816263462598103,0.0,0.5,0.0,941.4268736136759,0.3080639164534561,0.0,19837.030390487424,0.2430819464316997,51.05890038317507,4.35530381798096,0.10930381798095912
1041,1.5350910512099056,-1.5350910512099056,0.0,0.5,0.0,1003.241877411077,0.29347081844743655,0.0,20833.243365733728,0.3382374394939745,53.965862668621384,5.41883331867468,1.1728333186746793
1042,2.0168740214664838,-2.0168740214664838,0.0,0.5,0.0,1255.5283031710708,0.3272117682750706,0.0,9586.166611606324,0.15500945872032856,54.5194302433708,4.62255126374998,0.37655126374997927
1043,1.7938171766099926,-1.7938171766099926,0.0,0.5,0.0,1097.0261521792995,0.32445553617526707,0.0,20795.862790056202,0.3964916880048981,76.58104594146121,6.19569096861371,1.9496909686137096
1044,2.10866453714099,-2.10866453714099,0.0,0.5,0.0,1012.7579476311618,0.3173972954323348,0.0,19851.67885528975,0.1972699615276594,59.73763158999831,4.1756265,-0.07037350000000053
1045,2.414834660813038,-2.414834660813038,0.0,0.5,0.0,878.1378444302934,0.32642793952926175,0.0,10578.028066790546,0.12339389475120564,43.45561871289884,3.94181146281375,-0.3041885371862505
1046,2.4070759002468813,-2.4070759002468813,0.0,0.5,0.0,1289.5662207207026,0.31534170407251627,0.0,17270.706131674666,0.3606610982915184,57.971529187832985,5.19670765127838,0.9507076512783792
1047,1.5062112523772861,-1.5062112523772861,0.0,0.5,0.0,1289.741796105536,0.2969393677073964,0.0,5670.777607580704,0.3396547248455335,65.69654306304757,5.02808950936835,0.7820895093683493
1048,2.1281365050152194,-2.1281365050152194,0.0,0.5,0.0,913.3276854121583,0.32285132538351813,0.0,2787.813084931089,0.18962339925173144,63.5220366433075,4.13626172000089,-0.10973827999911023
1049,1.8314361316684198,-1.8314361316684198,0.0,0.5,0.0,877.6377987980245,0.3185886602158878,0.0,7725.077672465631,0.20659857527729053,61.31008414971163,4.30318287259176,0.057182872591759804
1050,1.5262051647912176,-1.5262051647912176,0.0,0.5,0.0,1178.2361470271178,0.30325273788505486,0.0,23300.517406454102,0.3327002068619548,35.445214559537554,5.48373776717665,1.2377377671766494
1051,1.8057727193223174,-1.8057727193223174,0.0,0.5,0.0,824.1232691373509,0.2972778179251804,0.0,19808.36980564761,0.30947041402235975,68.88706555368913,4.78433783515514,0.53833783515514
1052,1.8468068700462041,-1.8468068700462041,0.0,0.5,0.0,935.8303616112493,0.2945151621351685,0.0,8387.558823588504,0.23783535641340534,34.71805659734254,4.03290368811365,-0.2130963118863507
1053,2.4952736544653575,-2.4952736544653575,0.0,0.5,0.0,1025.2601488672583,0.30288816953186803,0.0,779.5390704268234,0.20242952846130063,39.467798070757716,3.66158388537769,-0.5844161146223104
1054,1.9653843337431,-1.9653843337431,0.0,0.5,0.0,1222.4967332336537,0.29756984505340106,0.0,24296.132893351645,0.3358809153703972,60.01090457387748,5.20410082939219,0.9581008293921895
1055,2.12289966319829,-2.12289966319829,0.0,0.5,0.0,814.151973029108,0.3233137300179163,0.0,12492.118145128185,0.29973665400006333,34.15023007948425,4.50967099338296,0.2636709933829593
1056,1.9998244972058945,-1.9998244972058945,0.0,0.5,0.0,971.5101889457829,0.3013450564014986,0.0,2789.038028769959,0.2539423762963353,43.553672232362786,4.00825258974626,-0.23774741025374002
1057,2.304380633630197,-2.304380633630197,0.0,0.5,0.0,910.5176173411796,0.3154366648801129,0.0,19612.516361132988,0.277963765704582,72.83618686331006,4.28368685150106,0.03768685150105977
1058,2.0471914617970537,-2.0471914617970537,0.0,0.5,0.0,1124.2408329528182,0.32791982432377187,0.0,21622.84812642827,0.26830484384695585,53.32866505263763,4.66459850213407,0.4185985021340697
1059,1.825355948624412,-1.825355948624412,0.0,0.5,0.0,988.6692401447979,0.32215494094681313,0.0,21054.872843239682,0.11487948205008618,61.179299013373644,4.47213521487427,0.22613521487426969
1060,1.8060349267196703,-1.8060349267196703,0.0,0.5,0.0,1105.7773004624673,0.31871148115734155,0.0,10077.588917436397,0.21239314572101795,27.63854367981564,4.57888321916624,0.33288321916623964
1061,2.215317939390186,-2.215317939390186,0.0,0.5,0.0,1214.754315450385,0.3021663367068175,0.0,6608.406232718225,0.3860390323496061,68.15363562188692,5.0501785332811,0.8041785332810996
1062,1.9856738783452805,-1.9856738783452805,0.0,0.5,0.0,812.5807517277044,0.29400515285283085,0.0,6495.716467557426,0.21794185655437076,49.496536951224456,3.71309401860786,-0.5329059813921404
1063,2.4577829539969116,-2.4577829539969116,0.0,0.5,0.0,1200.263287135252,0.30194079523438966,0.0,21979.781848740477,0.35891993926487986,72.19700028234519,5.202757497228,0.9567574972279997
1064,2.422771700949488,-2.422771700949488,0.0,0.5,0.0,802.8462581683325,0.3217511782551622,0.0,24329.420615997726,0.19568965554981593,26.76205877343903,3.82002699886761,-0.42597300113239056
1065,1.7169500658818397,-1.7169500658818397,0.0,0.5,0.0,1038.7403444219844,0.31439520957522804,0.0,865.0640424558785,0.13865821354859362,37.179503423679215,4.51920051105505,0.27320051105504994
