sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
0_7_1226,1.280570963088976,4.709032690845983,2.141614230287164,3.4674721642091066,1.819511070274863,2.078706754356829,-1.4434574173682893,-4.049791858476975,3.5427642404098,306.827417247681,219.109314718636,140.164900227578,248.34868222831767,248.34868222831767,0.4002081415230254,0.022764240409800074,45.82741724768101,68.109314718636,8.164900227577988,60.34868222831767,147.34868222831767
0_7_1241,3.425522664214935,3.888578232374874,1.7619550880807764,4.663410882583367,0.684698068422849,2.1490063209513024,-1.3695876400807585,-3.499366891783225,3.56127912766719,172.864786254923,136.870912134964,95.1735641777236,148.86887017495033,148.86887017495033,0.9506331082167754,0.041279127667189996,-88.13521374507701,-14.129087865036013,-36.826435822276395,-39.13112982504967,47.86887017495033
0_7_1252,4.93768708088852,2.108616407630892,1.5030320194817637,2.3439564833214246,1.80624115457528,1.703866804069562,-2.7801287141074678,-3.23465518489855,3.5608549254886,109.456795227516,105.183875034026,15.6498009060755,106.60818176518933,106.60818176518933,1.2153448151014503,0.040854925488599925,-151.543204772484,-45.816124965974,-116.3501990939245,-81.39181823481067,5.608181765189329
0_7_1273,1.2928162917364248,4.606355502849026,2.064542736676004,2.3702814059846853,1.551002201929259,1.4521094428175123,-3.050190746853583,-4.89137292882725,3.41914382199119,255.803926649969,180.43520372521,129.449476918516,205.5581113667963,205.5581113667963,-0.4413729288272501,-0.1008561780088102,-5.196073350031014,29.435203725209988,-2.5505230814839877,17.55811136679631,104.55811136679631
0_7_1324,1.8132132248482358,4.385154806021865,2.014499360319086,2.179919235509843,2.3242428454834876,2.9478869104813503,-0.5611336805871101,-3.179435860990525,3.50558343131618,248.369480546222,184.139473965443,97.9978864618307,205.54947615903598,205.54947615903598,1.2705641390094753,-0.014416568683819797,-12.630519453777993,33.13947396544299,-34.0021135381693,17.549476159035976,104.54947615903598
0_7_1347,2.029132150882728,4.886411234897457,2.0106335587114583,1.6699477316959273,2.872479706040404,1.6890318591037974,-3.4769856677851623,-3.638886722586725,3.41507670810268,253.673102450557,182.451350175688,88.171439946705,206.19193426731098,206.19193426731098,0.8111132774132752,-0.10492329189731997,-7.326897549443004,31.451350175687992,-43.82856005329501,18.191934267310984,105.19193426731098
0_7_1370,3.3760906885669653,3.896356832089096,1.8187628675035337,1.094953574657085,2.7677373292084204,1.5099756901252106,-4.584675909431416,-2.647759107454725,3.47998230123545,193.825519450502,156.719134717014,56.3033692659572,169.08792962817665,169.08792962817665,1.8022408925452753,-0.04001769876454997,-67.17448054949801,5.719134717013986,-75.6966307340428,-18.912070371823347,68.08792962817665
0_7_1538,4.9764043736917944,2.5961325807539235,1.4695348602406004,1.2930002094850606,1.6334084810679221,1.8751653451682913,-2.7413710466085197,-3.559774257478575,3.43229945649309,117.274796389756,103.74506896751,40.0691885616807,108.25497810825867,108.25497810825867,0.8902257425214253,-0.08770054350691003,-143.725203610244,-47.254931032490006,-91.9308114383193,-79.74502189174133,7.254978108258669
0_7_1591,4.968377868369349,4.043079970883691,1.67236826245544,3.6107090592090927,1.829823177233128,0.9943106600428836,-2.8725605211780487,-3.0961209082312,3.46713638611011,187.55476606002,141.265041449969,82.6682630356335,156.69494965331933,156.69494965331933,1.3538790917688002,-0.052863613889889915,-73.44523393998,-9.734958550030996,-49.3317369643665,-31.305050346680673,55.69494965331933
0_7_1603,2.301019731244538,3.58720213524883,1.8564723179183416,3.268254466079728,1.9065503940817954,1.085083092425246,-3.4627476046260366,-3.6315085461134,3.42961664565658,168.639689065458,132.483309500094,69.085257047082,144.535436021882,144.535436021882,0.8184914538866002,-0.09038335434342004,-92.36031093454201,-18.51669049990599,-62.914742952918004,-43.46456397811801,43.53543602188199
0_7_1703,1.8249608942969278,5.522746926822887,2.0441183445128925,3.8680564202763814,2.4867469607938846,1.566295005123885,-1.72456083450585,-2.563183877089225,3.53288154543004,269.559324596468,183.615376843556,113.148697589474,212.26335942786,212.26335942786,1.8868161229107754,0.012881545430039942,8.559324596468002,32.61537684355599,-18.851302410526003,24.263359427859996,111.26335942786
0_7_1792,2.7117284651795246,5.7637250625448075,1.906896935250908,1.4598847796910353,2.600199644975626,2.2528500425222187,-1.152302446770548,-2.87034089082845,3.39099531763715,192.466104250343,124.631633498938,80.4869988307335,147.24312374940632,147.24312374940632,1.5796591091715504,-0.1290046823628499,-68.533895749657,-26.368366501062,-51.5130011692665,-40.75687625059368,46.24312374940632
0_7_1884,3.993893695730868,2.5287079986439625,1.7554435411228169,1.661440032552543,2.100370323560262,1.8284234531147372,-3.9109708729967796,-4.557055745004725,3.46708949614879,175.960766109892,163.344199994935,31.3395380976852,167.549722033254,167.549722033254,-0.10705574500472448,-0.05291050385120988,-85.039233890108,12.344199994934996,-100.66046190231481,-20.450277966746,66.549722033254
0_8_2,2.74317023723,4.43458109924,1.89697347966,1.87612059983,2.94843951436,2.967546856,-0.417934054262,-2.71746220114945,3.44631790119666,203.620012529791,156.106281784741,62.9357589318978,171.94419203309099,171.94419203309099,1.7325377988505504,-0.07368209880333998,-57.37998747020899,5.106281784740986,-69.0642410681022,-16.055807966909015,70.94419203309099
0_8_29,1.1613346742659596,3.512358119046039,2.1603809653539057,2.1410602273445525,2.3162539424159747,1.7790834657279275,-3.0837505225048103,-4.2423777332656,3.45753213077323,232.411885384863,189.525428654815,75.2230705779386,203.82091423149768,203.82091423149768,0.20762226673440054,-0.062467869226769945,-28.588114615136988,38.52542865481499,-56.7769294220614,15.820914231497682,102.82091423149768
0_8_33,2.4524079237492002,2.749395992007509,1.9456839594520512,2.759254750411412,2.0462327102887077,2.0095193188639318,-1.8361526111965676,-2.8759575770286,3.68612590606055,198.724876549386,177.148693050549,52.230759839561,184.340754216828,184.340754216828,1.5740424229714,0.16612590606054978,-62.27512345061399,26.148693050549014,-79.769240160439,-3.659245783171997,83.340754216828
0_8_62,1.9913178504721238,2.8381506513282475,1.8877984808718393,1.254350086253611,1.1200358306483553,2.578356116230602,-2.0224899408146366,-3.762350590363575,3.5590619382849,146.783277853501,127.782900094758,67.7361615945327,134.11635934767233,134.11635934767233,0.6876494096364252,0.03906193828489979,-114.216722146499,-23.217099905241994,-64.2638384054673,-53.88364065232767,33.11635934767233
0_8_115,2.2086782751219842,5.112233570615673,1.9228371544993306,1.3389116105752101,2.3172536092628366,2.0992892366979916,-1.5580780437798993,-2.99053151231515,3.41692308237229,199.339037450409,135.926771750383,85.8441823599054,157.06419365039167,157.06419365039167,1.45946848768485,-0.10307691762770999,-61.660962549591005,-15.073228249616989,-46.1558176400946,-30.935806349608328,56.06419365039167
0_8_130,2.817206901101224,6.068783393387878,1.9512004483382914,4.03158005940123,2.9982807993792386,1.3063223395845436,-3.1050476287959876,-2.98298352531305,3.40180926976527,239.299865948852,156.15224064968,91.6721249072389,183.86811574940398,183.86811574940398,1.4670164746869503,-0.11819073023472981,-21.700134051148012,5.15224064968001,-40.327875092761104,-4.131884250596016,82.86811574940398
0_8_192,3.3299697327549747,4.576859487211697,1.734088028670058,2.2897088266080816,0.7795022278419372,2.0141016837330907,-1.26847976062168,-2.473153611779565,3.51844505497224,143.888745359757,106.121190502695,78.6319820249122,118.710375455049,118.710375455049,1.976846388220435,-0.0015549450277601018,-117.111254640243,-44.878809497305,-53.368017975087795,-69.289624544951,17.710375455049004
0_8_230,2.2862018153954913,3.374948338437936,1.854352771945991,2.275193215232869,1.8043010283824572,2.0444715847101618,-1.6979611132016164,-3.581343846200575,3.45822852960594,172.183099554968,139.002637115027,69.4825793877967,150.062791261674,150.062791261674,0.8686561537994253,-0.061771470394059946,-88.81690044503199,-11.997362884973,-62.517420612203296,-37.93720873832601,49.06279126167399
0_8_392,3.7024813225734574,3.699396849653345,1.5596466162562552,0.777143013965609,0.5868154500684705,0.7686906647086797,-3.8375544108340427,-2.56155278808245,3.47754147406692,113.018287459,90.0403668077388,63.7741028648444,97.69967369149253,97.69967369149253,1.8884472119175504,-0.04245852593308008,-147.98171254099998,-60.959633192261194,-68.2258971351556,-90.30032630850747,-3.300326308507465
0_8_423,3.4104832069309063,3.8680750209992847,1.8809553542096267,2.229715503734516,1.0089904776092773,1.7402986849911097,-2.520783175621241,-4.0449700938054,3.63511189797083,284.768433800491,224.445723849931,138.669397420246,244.553293833451,244.553293833451,0.4050299061946001,0.11511189797082988,23.768433800490982,73.445723849931,6.669397420246014,56.553293833450994,143.553293833451
0_8_499,1.7178625636903555,5.161029766522148,1.9740468724404183,2.2457155734910397,0.7119598504027347,1.650008518192132,-2.2623219200503715,-3.88338486265105,3.48023386557138,253.086620902013,178.656104825746,138.934480007261,203.46627685116835,203.46627685116835,0.5666151373489501,-0.03976613442861998,-7.91337909798699,27.656104825746013,6.934480007260987,15.466276851168345,102.46627685116835
0_8_502,1.5427814506937927,3.097087448770774,1.9380741987817176,1.5930422996348508,1.9291584060076774,2.0747077522456974,-1.9741242018905845,-3.550080710978925,3.40475003965812,129.896370630013,108.492729143109,46.0110210359,115.62727630541035,115.62727630541035,0.8999192890210752,-0.11524996034188018,-131.103629369987,-42.507270856891,-85.9889789641,-72.37272369458965,14.627276305410348
0_8_539,1.3606934729459779,4.68748392068655,2.1026492487484396,1.561654752698554,3.708159763321375,1.9209362516241655,-2.639614528410455,-2.65085104828265,3.42823133809881,210.135792299843,173.700517250109,38.9745547714176,185.84560893335365,185.84560893335365,1.79914895171735,-0.09176866190118993,-50.86420770015701,22.700517250108987,-93.0254452285824,-2.1543910666463546,84.84560893335365
0_8_549,2.0091270634948786,2.504111354024127,1.9697629278999047,1.1973390578402752,1.6165831774122887,2.5244544611551722,-2.468741931198939,-5.087461864906875,3.44730918925348,170.434596484847,152.649477120031,55.3645680812322,158.57785024163636,158.57785024163636,-0.6374618649068751,-0.07269081074651984,-90.56540351515301,1.6494771200310083,-76.63543191876781,-29.422149758363645,57.577850241636355
0_8_553,2.2028957546404717,5.290802971126819,1.9208422065769968,2.516613617289553,2.445067628868266,1.269092730981373,-2.9071111103530667,-2.75989646494075,3.41145652916688,188.786998650176,127.213905949611,79.6321672267515,147.73827018313267,147.73827018313267,1.6901035350592504,-0.1085434708331201,-72.213001349824,-23.786094050388996,-52.367832773248495,-40.26172981686733,46.73827018313267
0_8_572,3.86040576153804,3.396159589694217,1.5744718794949504,2.5384405601221567,0.7946841002547232,1.8279474363797468,-2.0380253671562443,-3.9675010182069,3.39214391950966,120.860430134781,97.3192949681106,72.5283574405543,105.16634002366739,105.16634002366739,0.48249898179310025,-0.12785608049034014,-140.13956986521902,-53.6807050318894,-59.4716425594457,-82.83365997633261,4.166340023667388
0_8_622,4.863427761007442,6.087783202877105,1.8906272490398754,0.2744868604536719,1.579980582970803,1.8874958655029004,-4.297749992422052,-3.212108847216825,3.52863095744765,306.231228579562,201.324803325557,150.427834286194,236.29361174355867,236.29361174355867,1.2378911527831753,0.00863095744765019,45.231228579562014,50.32480332555701,18.427834286194013,48.29361174355867,135.29361174355867
0_8_635,2.6569874417909474,2.5710992361080254,1.9691487787086133,2.6870174464859273,2.5357151800161697,1.3796597962332269,-5.189445451381206,-3.1002674571292,3.61717409420477,166.758903145091,162.971204279893,9.32983824759375,164.23377056829233,164.23377056829233,1.3497325428708002,0.09717409420477008,-94.24109685490899,11.971204279892987,-122.67016175240624,-23.76622943170767,63.23377056829233
0_8_648,2.447516393149334,4.413975362134703,1.981991876998848,2.6104438746734506,1.7120421133599992,2.24327414005757,-1.5188839963484921,-4.27035331312295,3.5277623311962,294.294210209205,215.210056018226,135.598494608581,241.57144074855236,241.57144074855236,0.17964668687705032,0.007762331196199845,33.294210209205005,64.210056018226,3.5984946085810066,53.57144074855236,140.57144074855236
0_8_779,4.542846473298321,4.174263021342394,1.7273983072832433,0.8598294958896798,2.267295575546426,1.3031762558611812,-5.615812143955821,-3.240171455318325,3.42708838919311,184.950774034951,137.935356167509,72.7651500288838,153.607162123323,153.607162123323,1.2098285446816752,-0.09291161080688992,-76.049225965049,-13.064643832490987,-59.234849971116205,-34.39283787667699,52.60716212332301
0_8_784,1.4969557359877999,3.7677955890423878,1.8459308561299668,3.9164426373284633,1.0561161642619397,2.14669795501779,-0.9236483483624102,-2.80667617625365,3.44646915039466,123.104565665198,95.4189522350134,65.7984499465319,104.64749004507495,104.64749004507495,1.6433238237463503,-0.07353084960534018,-137.89543433480202,-55.58104776498659,-66.2015500534681,-83.35250995492505,3.647490045074946
0_8_849,4.870829728339417,4.3659041907380125,1.724913307488317,2.7333797828798727,2.8971491176858493,1.2212762829520059,-4.255648605233843,-2.773536433390925,3.3956615835,155.826506450103,119.160238849872,45.7877584807648,131.382328049949,131.382328049949,1.6764635666090753,-0.1243384165000001,-105.17349354989699,-31.839761150128,-86.21224151923519,-56.617671950051005,30.382328049948995
0_8_851,2.638901054358263,3.1655633324229417,1.8244613475739748,2.176981597034215,1.9873258909865252,1.2078315921793354,-3.627542355106672,-2.7828793816717,3.56169026734288,145.894689504985,122.526228452489,49.4796281641611,130.31571546998768,130.31571546998768,1.6671206183283003,0.04169026734287984,-115.105310495015,-28.473771547511006,-82.5203718358389,-57.68428453001232,29.31571546998768
0_8_907,0.36962598151419745,5.1112674600111125,2.2023637796865243,2.227040789692338,0.949134065223328,2.3896202681772247,-1.162883950720863,-3.16230854754095,3.42554300137571,164.378689695149,113.616131422168,92.9504300783933,130.53698417982832,130.53698417982832,1.2876914524590504,-0.09445699862429002,-96.621310304851,-37.383868577832004,-39.049569921606704,-57.46301582017168,29.536984179828323
0_8_925,1.5063344596420518,3.471372655171716,2.0318033775650703,1.9529579476675103,1.849053692384038,2.099803073552407,-2.2404160828727955,-4.845672552725775,3.40741040236443,196.705323249626,155.690419124949,81.6866271559223,169.36205383317466,169.36205383317466,-0.39567255272577473,-0.1125895976355702,-64.29467675037401,4.690419124948988,-50.313372844077705,-18.637946166825344,68.36205383317466
0_8_979,1.1810638078188718,6.149639638978384,2.089915228934708,1.5891938503926504,2.7969294463707306,2.428780675589288,-0.9307229604689005,-3.04658142910995,3.40475277596639,243.316592200426,156.217089499114,99.2200215122223,185.25025706621798,185.25025706621798,1.4034185708900502,-0.11524722403360999,-17.683407799574013,5.217089499113996,-32.7799784877777,-2.7497429337820165,84.25025706621798
0_8_1018,1.312388328272558,2.7734984532972864,2.036022088081905,3.656602974595744,2.3264074848036636,1.621477104448361,-2.3172658925854073,-3.152201693516525,3.42216832718516,116.062952835273,106.855322949924,18.5877752826178,109.924532911707,109.924532911707,1.2977983064834753,-0.09783167281484006,-144.937047164727,-44.144677050076,-113.4122247173822,-78.075467088293,8.924532911707004
