 2671    -0.30000    -0.10000    -0.06000     3.20831     3.62093     5.96770     6.66077     6.89821     7.30037     7.37965     8.50537     8.72797    10.24951    10.68097    10.70019
 2672    -0.30000    -0.10000    -0.05000     3.19541     3.64920     5.91383     6.66654     6.88687     7.31253     7.41006     8.47925     8.74518    10.24637    10.68183    10.70483
 2673    -0.30000    -0.10000    -0.04000     3.18332     3.67574     5.86790     6.67134     6.87750     7.32246     7.43636     8.45647     8.75937    10.24378    10.68245    10.70866
 2674    -0.30000    -0.10000    -0.03000     3.17310     3.69848     5.83090     6.67512     6.87016     7.33019     7.45781     8.43774     8.77046    10.24176    10.68288    10.71166
 2675    -0.30000    -0.10000    -0.02000     3.16542     3.71587     5.80372     6.67786     6.86488     7.33570     7.47374     8.42375     8.77843    10.24030    10.68316    10.71381
 2676    -0.30000    -0.10000    -0.01000     3.16066     3.72676     5.78709     6.67952     6.86169     7.33901     7.48357     8.41509     8.78322    10.23943    10.68332    10.71511
 2677    -0.30000    -0.10000     0.00000     3.15906     3.73047     5.78149     6.68008     6.86063     7.34011     7.48689     8.41215     8.78482    10.23913    10.68337    10.71554
 2678    -0.30000    -0.10000     0.01000     3.16066     3.72676     5.78709     6.67952     6.86169     7.33901     7.48357     8.41509     8.78322    10.23943    10.68332    10.71511
 2679    -0.30000    -0.10000     0.02000     3.16542     3.71587     5.80372     6.67786     6.86488     7.33570     7.47374     8.42375     8.77843    10.24030    10.68316    10.71381
 2680    -0.30000    -0.10000     0.03000     3.17310     3.69848     5.83090     6.67512     6.87016     7.33019     7.45781     8.43774     8.77046    10.24176    10.68288    10.71166
 2681    -0.30000    -0.10000     0.04000     3.18332     3.67574     5.86790     6.67134     6.87750     7.32246     7.43636     8.45647     8.75937    10.24378    10.68245    10.70866
 2682    -0.30000    -0.10000     0.05000     3.19541     3.64920     5.91383     6.66654     6.88687     7.31253     7.41006     8.47925     8.74518    10.24637    10.68183    10.70483
 2683    -0.30000    -0.10000     0.06000     3.20831     3.62093     5.96770     6.66077     6.89821     7.30037     7.37965     8.50537     8.72797    10.24951    10.68097    10.70019
 2684    -0.30000    -0.10000     0.07000     3.22034     3.59358     6.02854     6.65407     6.91148     7.28599     7.34579     8.53413     8.70779    10.25319    10.67983    10.69476
 2685    -0.30000    -0.10000     0.08000     3.22904     3.57061     6.09539     6.64648     6.92664     7.26938     7.30911     8.56491     8.68474    10.25737    10.67834    10.68857
 2686    -0.30000    -0.10000     0.09000     3.23128     3.55602     6.16739     6.63802     6.94366     7.25053     7.27017     8.59714     8.65889    10.26206    10.67644    10.68166
 2687    -0.30000    -0.10000     0.10000     3.22436     3.55335     6.24375     6.62872     6.96249     7.22943     7.22943     8.63034     8.63034    10.26722    10.67406    10.67406
 2688    -0.30000    -0.10000     0.11000     3.20765     3.56396     6.32376     6.61863     6.98310     7.18732     7.20608     8.59919     8.66407    10.27282    10.66581    10.67112
 2689    -0.30000    -0.10000     0.12000     3.18301     3.58665     6.40683     6.60776     7.00545     7.14417     7.18045     8.56554     8.69797    10.27885    10.65698    10.66755
 2690    -0.30000    -0.10000     0.13000     3.15340     3.61904     6.49241     6.59616     7.02950     7.10030     7.15256     8.52950     8.73172    10.28527    10.64760    10.66328
 2691    -0.30000    -0.10000     0.14000     3.12160     3.65889     6.58006     6.58384     7.05520     7.05596     7.12237     8.49118     8.76502    10.29205    10.63775    10.65823
 2692    -0.30000    -0.10000     0.15000     3.08971     3.70453     6.57086     6.66937     7.01139     7.08251     7.08989     8.45067     8.79763    10.29915    10.62748    10.65233
 2693    -0.30000    -0.10000     0.16000     3.05930     3.75480     6.55724     6.75998     6.96677     7.05511     7.11138     8.40810     8.82931    10.30656    10.61688    10.64551
 2694    -0.30000    -0.10000     0.17000     3.03152     3.80890     6.54303     6.85161     6.92230     7.01801     7.14177     8.36356     8.85985    10.31422    10.60602    10.63770
 2695    -0.30000    -0.10000     0.18000     3.00725     3.86625     6.52827     6.87812     6.94398     6.97860     7.17363     8.31717     8.88905    10.32211    10.59498    10.62884
 2696    -0.30000    -0.10000     0.19000     2.98716     3.92641     6.51300     6.83439     6.93687     7.03687     7.20689     8.26901     8.91673    10.33019    10.58386    10.61886
 2697    -0.30000    -0.10000     0.20000     2.97180     3.98905     6.49727     6.79122     6.89281     7.13006     7.24150     8.21920     8.94270    10.33842    10.57275    10.60770
 2698    -0.30000    -0.10000     0.21000     2.96157     4.05387     6.48112     6.74874     6.84642     7.22337     7.27741     8.16782     8.96681    10.34676    10.56174    10.59530
 2699    -0.30000    -0.10000     0.22000     2.95681     4.12064     6.46462     6.70706     6.79772     7.31455     7.31664     8.11497     8.98888    10.35517    10.55094    10.58162
 2700    -0.30000    -0.10000     0.23000     2.95774     4.18914     6.44781     6.66627     6.74670     7.35287     7.40973     8.06074     9.00878    10.36362    10.54045    10.56660
 2701    -0.30000    -0.10000     0.24000     2.96453     4.25920     6.43074     6.62647     6.69338     7.39229     7.50250     8.00520     9.02635    10.37207    10.53038    10.55020
 2702    -0.30000    -0.10000     0.25000     2.97724     4.33064     6.41347     6.58775     6.63777     7.43277     7.59484     7.94843     9.04146    10.38048    10.52081    10.53237
 2703    -0.30000    -0.10000     0.26000     2.99589     4.40330     6.39607     6.55017     6.57989     7.47422     7.68664     7.89051     9.05401    10.38881    10.51184    10.51308
 2704    -0.30000    -0.10000     0.27000     3.02042     4.47706     6.37859     6.51383     6.51977     7.51659     7.77779     7.83149     9.06386    10.39702    10.49229    10.50356
 2705    -0.30000    -0.10000     0.28000     3.05073     4.55178     6.36108     6.45743     6.47877     7.55981     7.77145     7.86822     9.07095    10.40508    10.46997    10.49604
 2706    -0.30000    -0.10000     0.29000     3.08665     4.62733     6.34363     6.39292     6.44508     7.60380     7.71044     7.95783     9.07519    10.41295    10.44608    10.48934
 2707    -0.30000    -0.10000     0.30000     3.12799     4.70361     6.32627     6.32628     6.41279     7.64851     7.64851     8.04656     9.07654    10.42059    10.42060    10.48350
 2708    -0.30000    -0.10000     0.31000     3.17450     4.78050     6.25754     6.30910     6.38196     7.58570     7.69385     8.13433     9.07497    10.39350    10.42799    10.47856
 2709    -0.30000    -0.10000     0.32000     3.22593     4.85792     6.18677     6.29216     6.35265     7.52205     7.73976     8.22108     9.07046    10.36477    10.43509    10.47452
 2710    -0.30000    -0.10000     0.33000     3.28199     4.93576     6.11403     6.27552     6.32488     7.45759     7.78617     8.30675     9.06304    10.33438    10.44187    10.47137
 2711    -0.30000    -0.10000     0.34000     3.34237     5.01395     6.03939     6.25926     6.29869     7.39237     7.83300     8.39128     9.05274    10.30231    10.44830    10.46909
 2712    -0.30000    -0.10000     0.35000     3.40679     5.09241     5.96290     6.24344     6.27412     7.32641     7.88018     8.47462     9.03962    10.26856    10.45436    10.46763
 2713    -0.30000    -0.10000     0.36000     3.47491     5.17104     5.88466     6.22813     6.25119     7.25972     7.92764     8.55672     9.02375    10.23311    10.46001    10.46693
 2714    -0.30000    -0.10000     0.37000     3.54645     5.24980     5.80474     6.21339     6.22993     7.19233     7.97530     8.63755     9.00524    10.19594    10.46525    10.46691
 2715    -0.30000    -0.10000     0.38000     3.62109     5.32860     5.72324     6.19930     6.21033     7.12427     8.02310     8.71704     8.98417    10.15706    10.46751    10.47003
 2716    -0.30000    -0.10000     0.39000     3.69853     5.40740     5.64024     6.18592     6.19242     7.05553     8.07094     8.79518     8.96068    10.11645    10.46862    10.47436
 2717    -0.30000    -0.10000     0.40000     3.77849     5.48612     5.55585     6.17333     6.17620     6.98615     8.11876     8.87191     8.93487    10.07410    10.47016    10.47822
 2718    -0.30000    -0.10000     0.41000     3.86068     5.47016     5.56472     6.16158     6.16168     6.91613     8.16648     8.90688     8.94721    10.03003    10.47203    10.48158
 2719    -0.30000    -0.10000     0.42000     3.94485     5.38330     5.64315     6.14883     6.15075     6.84548     8.21401     8.87684     9.02105     9.98422    10.47415    10.48445
 2720    -0.30000    -0.10000     0.43000     4.03073     5.29537     5.72135     6.13766     6.14090     6.77422     8.26128     8.84487     9.09338     9.93667    10.47642    10.48683
 2721    -0.30000    -0.10000     0.44000     4.11808     5.20649     5.79930     6.12815     6.13209     6.70237     8.30821     8.81111     9.16419     9.88740    10.47875    10.48870
 2722    -0.30000    -0.10000     0.45000     4.20666     5.11679     5.87694     6.12028     6.12439     6.62992     8.35470     8.77567     9.23346     9.83639    10.48106    10.49008
 2723    -0.30000    -0.10000     0.46000     4.29626     5.02640     5.95424     6.11402     6.11785     6.55690     8.40068     8.73869     9.30114     9.78367    10.48329    10.49097
 2724    -0.30000    -0.10000     0.47000     4.38667     4.93546     6.03117     6.10935     6.11254     6.48333     8.44606     8.70028     9.36724     9.72923    10.48535    10.49139
 2725    -0.30000    -0.10000     0.48000     4.47768     4.84410     6.10623     6.10770     6.10851     6.40921     8.49073     8.66056     9.43171     9.67309    10.48720    10.49135
 2726    -0.30000    -0.10000     0.49000     4.56911     4.75249     6.10463     6.10582     6.18379     6.33457     8.53462     8.61964     9.49455     9.61525    10.48876    10.49088
 2727    -0.30000    -0.10000     0.50000     4.66075     4.66079     6.10450     6.10452     6.25941     6.25943     8.57762     8.57763     9.55573     9.55574    10.49000    10.49001
 2728    -0.30000     0.00000    -0.50000     4.61356     4.61362     6.16493     6.16498     6.57342     6.57342     9.02216     9.02216     9.27881     9.27884    10.16685    10.16688
 2729    -0.30000     0.00000    -0.49000     4.51890     4.70842     6.16499     6.16636     6.50175     6.64418     8.96074     9.08306     9.21162     9.34449    10.15153    10.18119
 2730    -0.30000     0.00000    -0.48000     4.42449     4.80324     6.16652     6.16914     6.42919     6.71399     8.89886     9.14290     9.14341     9.40860    10.13516    10.19452
 2731    -0.30000     0.00000    -0.47000     4.33051     4.89793     6.16957     6.17327     6.35581     6.78280     8.83657     9.07266     9.20315     9.47115    10.11774    10.20687
 2732    -0.30000     0.00000    -0.46000     4.23713     4.99236     6.17420     6.17867     6.28163     6.85059     8.77393     9.00094     9.26224     9.53212    10.09927    10.21827
 2733    -0.30000     0.00000    -0.45000     4.14453     5.08641     6.18043     6.18530     6.20672     6.91732     8.71098     8.92774     9.32064     9.59152    10.07973    10.22873
 2734    -0.30000     0.00000    -0.44000     4.05288     5.17998     6.13111     6.18830     6.19308     6.98296     8.64778     8.85309     9.37831     9.64933    10.05910    10.23827
 2735    -0.30000     0.00000    -0.43000     3.96239     5.27296     6.05485     6.19784     6.20196     7.04748     8.58439     8.77702     9.43520     9.70555    10.03739    10.24693
 2736    -0.30000     0.00000    -0.42000     3.87326     5.36524     5.97801     6.20908     6.21187     7.11085     8.52087     8.69953     9.49127     9.76017    10.01458    10.25472
 2737    -0.30000     0.00000    -0.41000     3.78573     5.45674     5.90064     6.22202     6.22275     7.17305     8.45729     8.62066     9.54650     9.81319     9.99067    10.26168
 2738    -0.30000     0.00000    -0.40000     3.70001     5.54735     5.82279     6.23453     6.23668     7.23403     8.39369     8.54044     9.60084     9.86461     9.96566    10.26783
 2739    -0.30000     0.00000    -0.39000     3.61638     5.63698     5.74454     6.24713     6.25308     7.29379     8.33016     8.45889     9.65425     9.91443     9.93954    10.27320
 2740    -0.30000     0.00000    -0.38000     3.53508     5.66594     5.72556     6.26050     6.27122     7.35230     8.26676     8.37605     9.70671     9.91232     9.96265    10.27782
 2741    -0.30000     0.00000    -0.37000     3.45640     5.58707     5.81300     6.27456     6.29109     7.40953     8.20355     8.29195     9.75818     9.88399    10.00927    10.28171
