sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,d_metric
7_6_456,3.7122539590327817,4.491707963704549,1.828899743893685,3.8983841578446565,1.1830378388643414,1.8383639128890628,-1.5252927234942726,-3.9592872799284,3.51537407820994,247.045239583387,180.944589107337,126.615657536787,1.8178127200716,0.007374078209939849,-28.954760416613,21.94458910733701,-5.384342463213002,0.3615694316053085
9_3_88,1.0508999490476425,7.291233033879653,2.1152565002161268,2.2495824750488365,0.9681364764956425,2.7894037960628517,-1.396455634120085,-5.081131863397775,3.40097913997558,297.876079349953,180.889647175354,171.634578769,0.6959681366022252,-0.10702086002442002,21.876079349952988,21.889647175354014,39.634578769,0.3617133992816929
5_13_9,1.0192324497024052,6.126943258636478,2.1628423656980122,3.3393816627526482,2.1133192835972627,2.2317488331703443,-1.6533757064005996,-6.661016434215275,3.35009660916278,319.933760500862,191.885852375708,157.503879345069,-0.8839164342152754,-0.15790339083722005,43.93376050086198,32.885852375708,25.50387934506901,0.3617781897272782
5_9_125,2.0840790487267755,4.887383220375519,1.9535668734919494,2.615009740592156,1.5669172932646307,1.2057816277365234,-2.840004173767337,-3.866966960170275,3.45681660752463,253.331508914925,177.070796864791,125.286429636011,1.910133039829725,-0.05118339247536996,-22.668491085075004,18.070796864790992,-6.713570363989007,0.3630210680722454
6_5_197,1.6099002373336329,5.198472183846301,2.037432296152076,3.468663773195564,0.45844205255807546,1.5468496583483458,-2.649692497176523,-4.323641280872375,3.53265499433322,269.173642558331,192.606203477508,152.097009472739,1.4534587191276245,0.02465499433322016,-6.826357441669018,33.60620347750799,20.09700947273899,0.3630585739374165
1_11_88,3.0390669500379146,5.951814079914108,1.955510628833287,2.8465663669300785,1.5628376539949376,1.1646850293215012,-4.116824677182581,-6.412086373833375,3.36820347705812,305.490467249183,189.494226172974,166.982959619064,-0.6349863738333754,-0.13979652294188005,29.490467249182984,30.49422617297401,34.98295961906399,0.3634631168637889
7_4_489,0.8704789077516888,5.221308853196565,2.21123420002485,5.2811859793793525,2.5367368104044834,1.1829138153007597,-4.516445318957366,-5.386965683835025,3.38610576631486,314.176476350985,210.861982748611,128.138710410657,0.39013431616497485,-0.12189423368513985,38.17647635098501,51.86198274861101,-3.861289589342988,0.3635201444359286
9_5_153,2.551628308695327,5.06281265195169,1.9988122463033844,2.1264636616571235,2.2348249174783654,1.4666518846907097,-4.9183544934056895,-6.1628055141445,3.37628831735125,314.696334549808,210.068183398107,140.138327436706,-0.38570551414450005,-0.1317116826487501,38.696334549808,51.06818339810701,8.138327436705993,0.3639841907555556
2_15_112,5.0533435001780305,4.31283198617066,1.7929947745766608,1.6107408523205111,1.3290656501692384,2.0199343281434206,-2.4327550828248126,-4.466570329029075,3.5314365817958,275.236858604842,204.022991259184,136.620456669289,1.3105296709709249,0.02343658179579977,-0.7631413951580157,45.02299125918401,4.6204566692890126,0.36458135478563103
2_9_94,0.8405133200412368,4.718890687514182,2.117126011600276,1.0323308632260788,1.421722465097786,1.6838771303469202,-3.7027814659414933,-5.021851345807525,3.37065815236363,201.70422020019,137.942088299314,111.27001939964,0.7552486541924752,-0.13734184763637014,-74.29577979980999,-21.05791170068599,-20.729980600359994,0.3650876411743592
5_15_474,3.1691056004069345,4.319259329974985,1.9061006116396897,3.760172685244989,1.8566073921376345,2.458911456443505,-1.175846270888424,-5.200139696859925,3.4382306519171,293.881720799982,213.804799050559,134.06882637641,0.5769603031400745,-0.06976934808289981,17.88172079998202,54.80479905055901,2.0688263764099872,0.3655408351073309
7_13_355,2.128789049435384,5.112177275432764,1.9588393823114902,5.256489918668243,0.37786480223981367,1.342511931341279,-2.276102293155282,-3.8949170811886,3.53801594949674,233.833899047169,169.030811492214,133.621693984246,1.8821829188114,0.030015949496740024,-42.16610095283099,10.030811492214013,1.6216939842460079,0.3656372310822234
5_13_62,0.29304980599287384,4.714752666962953,2.408911411171054,2.0597257581321915,2.20752283183402,1.7300049238696795,-2.722652277881098,-4.193997743875575,3.43447568170253,272.565803449834,192.572167050093,116.691521874674,1.583102256124425,-0.07352431829747008,-3.434196550166007,33.572167050092986,-15.308478125326005,0.36567635914172064
6_4_236,1.7421776932921718,6.734933703226249,2.021732247633757,1.1556435308020565,0.7516812331016289,2.235443641009327,-2.501944584127156,-4.226929788722825,3.43786842690362,282.057844600058,180.280938350188,159.34792951563,1.550170211277175,-0.07013157309638007,6.05784460005799,21.280938350187995,27.34792951563,0.3656779564600369
8_11_588,0.4874461487945326,4.771384498317603,2.318352066287078,1.2065835629818158,2.149831059328858,2.2865649450586347,-2.200286529221431,-4.88440045345815,3.42329481326961,300.080654548947,209.719248799957,131.674825033294,0.8926995465418495,-0.08470518673038985,24.080654548946995,50.719248799957,-0.3251749667059869,0.36583198260168454
4_1_527,3.2249232312228995,4.889324208668701,1.8915403123747094,3.32090367694967,1.6811471156428441,1.6019533159765482,-3.229254510696439,-7.453460102781675,3.3053558567069,224.453322798945,143.191493174527,126.139334302026,-1.6763601027816755,-0.20264414329309988,-51.54667720105499,-15.808506825472989,-5.8606656979739995,0.3664348990430493
8_11_45,2.0862694169093996,3.6427408320513734,1.8889029481232764,3.420447515847145,0.7021964374039986,1.6514759217050392,-3.130488809698039,-6.55916714539645,3.37154852574516,187.851322451024,147.229441899981,120.252436895456,-0.7820671453964501,-0.13645147425483994,-88.148677548976,-11.770558100019002,-11.747563104544,0.3677537100132658
6_14_39,1.3416469295854347,4.667511647483199,2.0819236142081485,2.9922521462493954,1.6786054122896832,1.1486432641656692,-3.582676469983975,-4.6794816158612,3.4512987908733,292.22243116019,207.118243125296,140.8621592971,1.0976183841387996,-0.05670120912669985,16.222431160190013,48.118243125296004,8.862159297099993,0.3686551467263927
5_0_439,0.5289593980049319,4.608960533000586,2.2068680518913064,1.8246478093542131,1.1500752353165304,0.7594697819127845,-4.443389524273824,-4.650134965566125,3.40286486113528,203.206235200924,143.548206350534,114.294749027509,1.1269650344338746,-0.10513513886471992,-72.793764799076,-15.451793649465998,-17.705250972491,0.36871287694596666
1_7_295,1.5944076319872704,5.608813498959027,2.050055802656224,2.9740771215896062,1.953597500087887,1.3434391773107193,-2.873302861745675,-4.187627845056,3.42930630739541,295.980237900221,194.455310500052,141.223024674828,1.5894721549439996,-0.07869369260459003,19.980237900221027,35.45531050005201,9.223024674827997,0.368847412846358
3_12_332,2.538765386563461,4.876356624207512,1.9635352137047124,1.564328959047962,1.964492277086133,1.9451964177556953,-2.609123342179005,-4.740905810507375,3.43244824622824,299.816993549757,207.750405350088,138.402976898633,1.0361941894926252,-0.07555175377176004,23.816993549757,48.75040535008799,6.402976898633,0.3693800987575803
8_10_566,1.2439697733673296,5.028408767453487,2.0555453392897665,3.306360697427361,0.9100479420867338,1.5017026793185768,-1.8998157925035737,-3.888168150394625,3.49720010247362,258.409110485009,183.215562305712,138.400762778014,1.8889318496053749,-0.010799897526379887,-17.590889514990977,24.215562305712012,6.400762778014013,0.36949512847110627
4_12_569,2.531714012021024,3.778323076293623,1.9384773169885026,1.1329288414979006,1.80156914433277,1.5865254867863718,-4.774480069858575,-4.87955597853785,3.4677304047495,270.331295505093,208.901655175214,116.648206763776,0.8975440214621502,-0.04026959525049989,-5.66870449490699,49.90165517521399,-15.351793236223997,0.3697526022894971
2_10_138,1.8516760866148163,3.952284544206501,2.027111666219877,3.3157580666087525,1.302932142736962,1.568733208214491,-2.276721548814281,-4.2001863003819,3.57406218147688,252.248458995018,194.154263387463,122.138876673639,1.5769136996180997,0.06606218147687981,-23.751541004981988,35.154263387463004,-9.861123326360996,0.3697722336822891
7_15_209,2.155970152093135,5.1383852650213315,1.9575562622872336,2.455880751948101,0.5142387680518243,1.7937855742416147,-2.762048237733536,-4.38167942891015,3.49970932694103,273.754882843044,195.283688111156,153.580756997286,1.3954205710898497,-0.008290673058970022,-2.2451171569559847,36.28368811115601,21.580756997285988,0.37043093193097865
8_4_332,1.4687959654886076,5.51024503796134,2.0200777164068446,2.805679224148173,1.4464176410616012,1.838293494556035,-1.5289950698679278,-3.74705734303005,3.43985048456843,246.426928235451,164.445234760205,127.423067698585,2.03004265696995,-0.06814951543156988,-29.573071764549013,5.445234760205011,-4.576932301414999,0.3710952109731541
8_7_287,2.8764147945891434,4.460883399978427,1.8153740720815141,2.395595389423802,0.6789122014140396,1.5255411424783925,-2.790137874614716,-4.70448597879405,3.42067759197517,196.698326300248,144.155370750377,117.770792505767,1.0726140212059496,-0.08732240802482982,-79.301673699752,-14.844629249623011,-14.229207494232995,0.371462018032472
5_10_284,1.648693363181899,5.974143525542878,1.9714924637584543,3.532377288312411,0.466559870654389,1.896252300126892,-2.208039567064383,-4.452253484691975,3.40230601909066,206.430811950122,136.481151150656,127.905508262127,1.3248465153080247,-0.10569398090934001,-69.569188049878,-22.51884884934401,-4.094491737873,0.37155729043285546
9_10_157,2.9138086732373445,4.533530923297709,1.9100645661421076,1.3895612577050547,0.88215675581675,2.2568245128880964,-2.309482878205939,-3.92818588850105,3.57332556173433,249.486008719941,185.231579464926,132.005656968956,1.8489141114989498,0.0653255617343298,-26.513991280059003,26.231579464926,0.0056569689560035386,0.37312199196911233
3_8_607,2.182497535888611,4.780782479179706,1.9021643719205736,2.6440704125172445,1.1245694082743674,1.7381397581344005,-2.0581309584807013,-4.59690357804865,3.40029872811283,203.350759099703,141.617361349927,115.472329705192,1.1801964219513499,-0.10770127188717016,-72.649240900297,-17.382638650073005,-16.527670294808004,0.37361958176509447
9_8_37,0.8731955670148652,5.633094114454696,2.135813325443557,0.8938466043021527,2.191343038854062,3.042555063203415,-0.8405358894052057,-3.985871080327425,3.39235293379539,240.346460349974,154.729385949031,111.096610366707,1.7912289196725748,-0.11564706620460985,-35.653539650026005,-4.270614050968987,-20.903389633293003,0.3737757772029486
4_5_50,2.287862052663727,4.0841275999556546,1.9578457521251595,3.490545084224193,1.6144887832603736,0.38164635491665755,-5.877243941617371,-4.19424898592475,3.51270861809087,260.01964737386,195.718519964943,120.174792255654,1.58285101407525,0.004708618090869976,-15.980352626140018,36.718519964943,-11.825207744346002,0.3738704914718127
9_5_429,2.800851679737713,3.6368592862232827,1.8869273361603587,1.9493058224147441,1.1423563665449008,2.4798173437048785,-1.8205613776459946,-4.357134536224325,3.56297490570979,220.473794875033,175.573060867509,109.879380082448,1.4199654637756751,0.05497490570978991,-55.52620512496699,16.573060867509014,-22.120619917552006,0.37427428755252956
9_10_445,1.2387354814796296,3.873984556347117,2.137363769925352,1.5682605430065881,1.6377848049797907,1.0861613606540226,-5.39444698671161,-4.30642445636905,3.54172713502471,252.743222737707,194.280284512767,113.778445587758,1.47067554363095,0.03372713502470992,-23.256777262293014,35.280284512767,-18.221554412242,0.3745514341513056
3_8_505,2.680206119811436,4.734302516685955,1.9910059521705454,1.6216468854016948,2.648372038457368,2.227886895372056,-2.633175799691782,-6.6269183696343,3.32559645004208,253.447061500628,174.830851150909,90.1428097593551,-0.8498183696343,-0.18240354995791996,-22.552938499372004,15.830851150909012,-41.8571902406449,0.37614501376576925
7_12_320,1.4384930123987594,5.272593490653401,2.025447373706835,3.6969864434656516,1.8460669762254072,0.8806681579571624,-4.077353283260521,-4.7456066574461,3.36013912599597,211.523183000099,136.329231024865,107.712683045399,1.0314933425539001,-0.14786087400403014,-64.47681699990099,-22.67076897513499,-24.287316954600996,0.3773787879772842
2_13_117,0.3479656292528591,5.770417385920782,2.3185266979841934,4.489082020130907,2.6063352247592393,1.7146781466490308,-1.812431953820012,-3.918447837696575,3.39261814195228,260.468219200265,168.469173250196,108.705313435666,1.8586521623034251,-0.11538185804772016,-15.531780799734975,9.469173250196008,-23.294686564334,0.3774220345659584
6_11_478,2.6666840423790115,5.467795407752518,1.9118450537443086,2.2430816123031407,1.5366428773263188,2.2299029368864978,-1.2687966978497025,-3.7268657900116,3.4373422301071,245.060130344791,163.513840942687,125.046163828027,2.0502342099884,-0.07065776989289985,-30.93986965520901,4.513840942687011,-6.953836171972995,0.37749213586496083
1_8_366,2.350222393618857,3.86010577398902,1.963469685729685,1.140715740646039,1.9154804646959143,2.3328237310603015,-2.362162166199031,-4.808032515993725,3.46159185399447,271.777457560165,208.436365022499,114.572252616327,0.969067484006275,-0.04640814600552989,-4.222542439835024,49.43636502249899,-17.427747383672994,0.3776901211950776
7_6_506,1.1448852445099713,4.61193041191849,2.0800179583774923,4.237043667737638,1.407601233684364,1.499212357729697,-2.8296261871658595,-7.119099430093075,3.31236346517641,206.392083899118,137.398292450234,123.597597433512,-1.3419994300930753,-0.19563653482359022,-69.607916100882,-21.60170754976599,-8.402402566488007,0.3784014951695441
2_5_570,2.2548739189905054,5.595482761235974,1.9630241922393243,3.5011113635643314,1.776512620283739,1.9288763655137617,-1.2951433412803433,-3.69245718019325,3.44036754158058,266.086072240432,175.947292174897,130.244974466672,2.0846428198067497,-0.0676324584194199,-9.913927759568026,16.947292174897,-1.755025533327995,0.37869409189982817
7_10_160,1.5851669818401493,3.965317149338345,2.0580841520571225,2.2345930606242654,1.979683291127337,1.8360923827640474,-3.405172434308915,-6.747161077685175,3.33150172261309,217.234099848429,158.05611120013,97.6061768822258,-0.970061077685175,-0.17649827738690993,-58.765900151571,-0.9438887998699954,-34.393823117774204,0.3794576155365889
2_10_580,1.6221600420559528,5.620486558503326,1.9746860487173614,1.9154160898461534,0.8921754187317925,2.234342379027369,-2.261439048196563,-5.56143957859445,3.34445929632415,193.585426302161,124.046595449909,124.713333755504,0.2156604214055502,-0.16354070367584983,-82.41457369783899,-34.953404550090994,-7.286666244496004,0.37961120887998717
9_0_137,0.8177643475717886,3.869609957045041,2.2056140225611585,2.233785961306425,0.9304286124981574,2.3837220409013593,-1.8317078867674463,-4.081434699041225,3.58377152770495,228.52143093005,179.68553176488,118.006349776292,1.6956653009587752,0.07577152770494999,-47.47856906995,20.68553176488001,-13.993650223708002,0.3799655572373587
7_13_265,1.3993371841315005,3.738402299071791,2.0288105632772213,3.3964306658569825,0.23364288479167689,1.608930386997937,-4.781198071499082,-4.484162377217925,3.5733232317825,198.140191669881,163.374115265014,116.587029596864,1.292937622782075,0.0653232317825001,-77.859808330119,4.374115265014012,-15.412970403136,0.3800087328581975
6_4_6,1.5593012545049458,2.9667940380547955,2.093513203529761,1.7639404830465348,1.147588575899828,1.8652991048451755,-3.4612360521248684,-5.179762875612775,3.56544576007163,214.45572351513,183.862320435037,99.8074224029754,0.5973371243872245,0.05744576007163005,-61.54427648487001,24.86232043503699,-32.192577597024595,0.38027850261962026
8_2_186,5.5466401346284355,2.897227675745259,1.6291674299530001,2.5487031859763514,0.42090873972263954,1.2925831218468582,-4.785384334992157,-4.836738917308,3.65080772094738,220.263440850249,196.900070899574,113.730365331547,0.9403610826920001,0.14280772094737992,-55.736559149751,37.90007089957399,-18.269634668452994,0.3806681882959893
