sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,d_metric
7_11_152,4.833571622345087,4.92954102938489,1.8366868301678927,1.261079155082478,0.8816610677913709,1.8368673012754535,-3.092379076441666,0.7869941725751048,2.257501287856017,-4.324566512252925,3.5488679964126,278.059383100303,199.613469565241,149.492655272731,1.4525334877470746,0.04086799641259997,2.059383100303023,40.61346956524099,17.492655272731014,0.3823801585980515
6_5_413,1.223834370110103,4.774551359776398,2.1045667398034347,2.259649923988307,1.3109740096220586,1.485212371718796,-3.9577847023629413,0.32370493634272945,-5.536839144679393,-7.063287698225325,3.37351578234543,283.781323701259,194.039147924923,160.267243390728,-1.2861876982253255,-0.13448421765456997,7.781323701258998,35.039147924922986,28.267243390727998,0.3824308449051094
3_12_453,1.3227979293426144,5.109742302576452,2.077762645275939,0.7678404257041638,0.6064389393632247,2.9616373673460714,-3.2488894783451743,0.639100744256651,0.7348797576877184,-4.393394773311,3.527065538078,277.23245803266,198.217199076054,154.165266693372,1.383705226689,0.019065538077999822,1.2324580326600199,39.21719907605399,22.16526669337199,0.3826873548628776
7_2_573,1.4837158660854437,5.073012686374019,2.0927554095235856,2.8635679081758902,2.80231188647016,1.9235631259065067,-2.2067743335274397,-0.1814708210049788,-1.437221847899669,-4.55867122326815,3.38322952485355,266.001905499434,184.350703650852,96.0443117334815,1.2184287767318498,-0.12477047514645001,-9.998094500566026,25.35070365085201,-35.95568826651849,0.38298390793118825
9_5_372,1.9700955191435308,5.264975903011764,1.985872716947798,4.151486595155279,2.192439877781328,1.309208032626808,-2.681695301855593,1.1726525663875313,-3.4704236983525174,-3.9830176164136,3.40119315648727,239.472323100199,159.251494500495,108.258195487218,1.7940823835864,-0.10680684351273007,-36.52767689980101,0.25149450049499933,-23.741804512781997,0.38371508005814203
5_4_324,0.3758130604360256,6.535020868324161,2.2430469276789964,0.7192849275436476,1.711669209857012,1.649379305230857,-3.5427763290462346,-0.03890182659424035,3.931010272074193,-3.9409932718134,3.38710268326229,231.247793250077,140.481894150434,121.08718184678,1.8361067281866,-0.12089731673771009,-44.752206749923005,-18.518105849566012,-10.912818153220002,0.38586372162934196
8_5_27,4.664574899025065,3.3872068127831296,1.741608537138772,2.314153352402675,1.4356197886812478,1.8812585822436363,-2.5108724422218174,0.31229464609462215,-4.3906351556728165,-4.600888996198025,3.53733141508304,224.107416671281,181.478758393815,101.531735834232,1.176211003801975,0.029331415083039936,-51.89258332871901,22.478758393815014,-30.468264165768005,0.3874761129266485
1_14_547,2.784945771351763,5.814385461452338,1.922198646383643,0.9316662169864021,1.8244498979516903,1.7407587789470105,-2.905816095855817,0.270959373334264,1.9829992296016852,-3.679473134866575,3.41875172131571,245.845966599881,158.62049002535,121.608753715497,2.097626865133425,-0.08924827868428986,-30.154033400119005,-0.3795099746500057,-10.391246284502998,0.3881020998100824
9_13_556,3.699107656572714,4.6004950189033815,1.8653603373223524,2.003559805515138,2.4077188793974185,1.6376823210069749,-3.6928676138310013,0.7143871547754546,1.5744116859096127,-4.96130532021345,3.36511470905217,227.36945770157,159.380799348583,90.6540891885377,0.8157946797865501,-0.14288529094782998,-48.63054229842999,0.3807993485829968,-41.3459108114623,0.38828088471072425
3_6_115,1.5618774362333858,5.233192101548186,2.0497724137452473,3.6980267773270046,1.2535065245130348,1.7780159719470974,-2.5328093485340375,0.9115529768202697,0.2760999939860018,-7.26816891202315,3.35592972830796,279.453843249939,182.509544352069,164.506318313717,-1.4910689120231497,-0.15207027169204013,3.453843249938984,23.509544352069014,32.506318313717,0.38878983608207207
4_2_600,2.7935982353933793,5.621637155833369,1.905880239027888,1.8311992768755103,0.9479031093992308,1.91560586572164,-1.907295820934316,0.866919460852593,-3.8222511465260354,-3.702301818206725,3.47206141169235,262.6542280399,178.524641310014,141.294970775655,2.074798181793275,-0.035938588307649955,-13.345771960100024,19.524641310014005,9.294970775655003,0.3891829703761788
3_9_139,2.9572583795872243,2.993069915357694,1.8437639345917558,3.064819286504821,0.8130662752608246,2.817328174246612,-2.4279859098737386,0.06709014403115224,4.144721791853357,-7.343929367950225,3.42772291839874,228.026533199591,193.219298874828,127.24802301072,-1.5668293679502252,-0.08027708160126013,-47.973466800409,34.21929887482801,-4.751976989279996,0.3897521317789176
6_1_23,0.9234298167796261,5.008594949164721,2.1438892401790612,2.007339218650639,0.9527990788126735,2.0108744078328162,-3.005395045331263,0.5895415180934817,2.853586009802971,-6.604996079892325,3.3953930284302,285.243947200069,196.05851899978,168.262277307482,-0.8278960798923247,-0.11260697156980015,9.243947200068988,37.058518999780006,36.26227730748201,0.3904863529383779
9_3_123,3.145591204384262,6.448745598698174,1.9516226707178652,3.477745989987886,1.636207028475394,1.970904725259865,-1.410019854198374,0.2664856886359942,-1.7826523393499722,-4.435610130865075,3.41804514903311,308.110916049918,192.488787299954,158.692401528465,1.341489869134925,-0.08995485096688993,32.11091604991799,33.488787299954,26.692401528465012,0.39162022249647827
9_6_547,2.1333712373197216,4.692390935466065,1.964145590562941,2.255267068569837,2.19858118902656,1.9839805204807164,-1.9128662712403601,0.5467479936301906,6.354658851927429,-4.203588672736,3.40410054992975,232.710443199903,162.750270499965,100.64423721701,1.5735113272639998,-0.10389945007025014,-43.28955680009699,3.750270499965012,-31.35576278299,0.395786474893807
7_0_183,2.486263683633098,3.7935805861289476,1.917751215736387,4.080575060805252,0.8123127299764141,2.389341293038524,-2.20285774299943,0.48109721273888595,-2.9751139484284694,-6.91229667089545,3.42876196058792,265.951525899436,206.57093435002,153.579436883415,-1.13519667089545,-0.07923803941207996,-10.048474100564022,47.570934350019996,21.579436883415013,0.39583740249156785
3_12_563,2.61642773856847,4.611281387470983,1.9535427633898352,0.9199558196994079,0.897499340105233,1.9787363230854182,-3.355660133308995,0.09892855400201725,1.2814752352453156,-4.14143247971245,3.57576326866264,272.037949509831,200.702037964947,143.291810373133,1.6356675202875497,0.06776326866263993,-3.9620504901690197,41.70203796494701,11.29181037313299,0.39604105937330714
7_11_506,0.1553659781473411,7.466062616601349,2.325660740125558,1.81526056555068,0.5499194294803921,2.0811347418429196,-2.5487465900065365,-0.07612472861413494,0.09961295121476699,-4.502003268741375,3.37663647662318,207.359519849706,125.288284650015,130.752007796461,1.2750967312586248,-0.13136352337682,-68.640480150294,-33.711715349985,-1.2479922035390132,0.3962466139331791
5_15_280,3.9826089875173243,4.601245826323112,1.811957747473757,2.9613844222854624,1.1040831919561858,0.767274722504004,-3.006548886380405,0.3071303983276427,3.464491072738451,-3.7435152950294,3.52378142244855,235.358840337754,171.403865573684,122.353081665852,2.0335847049706,0.015781422448549964,-40.641159662246,12.403865573683987,-9.646918334147998,0.3962820083391605
5_4_127,0.8497228956485219,3.903424067711098,2.092481340719202,3.775235563983192,0.37458533519081616,0.7544026160104655,-3.527314799148842,0.005389487782500146,2.3800095984474368,-4.492190280072925,3.47258505166382,193.961274215144,152.705541037539,114.245021106002,1.2849097199270751,-0.035414948336180085,-82.03872578485601,-6.294458962460993,-17.754978893998,0.3969661785752278
9_12_585,1.3450929875176116,6.1084408855044385,2.071939922466438,3.17087609472886,1.6792414678399898,2.6707348983304997,-0.7498026124009057,0.7308326612735654,-4.678809200897518,-3.931015302881425,3.43686129213799,294.566344000487,189.109711350465,148.014138259318,1.8460846971185747,-0.07113870786200982,18.566344000486993,30.109711350465005,16.014138259318003,0.39702524822496016
9_15_319,0.9092774074444584,4.915343168790972,2.155655431169121,1.7985176603346071,1.3343259652785877,2.895469065143986,-1.0288802169879583,-0.0263669213895944,5.326790828218671,-3.7215013029809,3.52845668355081,264.925291636725,187.418655429179,133.13295356191,2.0555986970191,0.020456683550809984,-11.074708363275022,28.41865542917901,1.13295356191,0.40033765646992675
5_0_290,1.3692861197020982,7.112749833373886,2.0991999983427263,0.32316848111287655,2.972517325289842,2.08348802498489,-4.062631661698699,0.41947079589061714,1.1534761489398018,-3.91750216954135,3.36291810810233,256.034743998316,151.091382701998,103.224561803494,1.8595978304586498,-0.14508189189767018,-19.965256001683997,-7.908617298002014,-28.775438196506002,0.40069109917689194
4_9_550,3.1755208768885876,3.8408099319019446,1.8582657699615415,3.545553109356333,0.9600270352569146,2.168379640914413,-2.510949921207796,0.8233058054736374,0.4742090537693735,-7.4282943744117,3.39344269562766,256.784337149293,195.721374699496,150.498721375305,-1.6511943744117001,-0.1145573043723398,-19.21566285070702,36.72137469949601,18.498721375304996,0.40072891880826467
7_2_240,1.336708538010611,4.326047320449937,2.095233638504933,0.9273289579974371,2.3639123183877015,2.334263721228275,-2.5515033569976637,1.1583134429303303,-1.7646310216181398,-5.303446568992025,3.35994338246729,223.568847298156,160.999144299422,87.0525633615777,0.47365343100797475,-0.14805661753270982,-52.43115270184401,1.9991442994219994,-44.9474366384223,0.40087019541071545
2_12_238,4.192257556894383,6.009527844274128,1.8611109548720377,2.9250792875272866,1.7872465321268658,0.6366146725465591,-4.1878743034461445,0.8300180498801322,-3.1524230088040435,-3.53551477610315,3.42721888507112,253.044141200371,162.278869200235,125.665189197799,2.24158522389685,-0.08078111492888018,-22.955858799629,3.2788692002349933,-6.334810802201005,0.4009113908141833
7_6_317,2.6095564085898637,5.343334426251476,1.9806637881330529,3.763574066991552,2.84607085721373,1.744096632277646,-2.575961007313814,0.23120565310148233,5.262915481935961,-4.963938860124075,3.34604095911922,239.626922301249,159.045536298072,85.9298494444167,0.8131611398759251,-0.16195904088078006,-36.37307769875099,0.045536298071994,-46.0701505555833,0.4014024199702335
6_12_348,3.2005677766662384,3.450127139404995,1.7608924999450986,1.067645665418608,0.9705765582264023,1.647676301069066,-4.0115026541554055,1.4377357360843757,-2.8258713599833936,-4.651824000382875,3.46916809947699,198.241519594922,159.695443362489,104.298529046889,1.1252759996171253,-0.03883190052301,-77.75848040507799,0.6954433624889873,-27.701470953111,0.4018664612510552
2_5_245,1.6706041944562628,6.075759561644661,2.023998940878126,3.7374619595836633,1.2469209809564694,2.174157355565124,-1.9100511574799357,0.5259642480820893,3.3488093649445037,-7.546388511354825,3.30801635848551,231.244951099506,135.392883399618,148.914362580271,-1.7692885113548247,-0.19998364151449,-44.75504890049399,-23.607116600382,16.91436258027099,0.40224705098666813
8_4_554,1.916328841462017,6.48188131618065,2.043721537506837,0.5618830813902278,2.2097444770040977,1.5353111644737358,-5.750196619970973,1.1956177049853782,-7.115407912588644,-4.20378602225005,3.40970324842009,315.346521750326,195.213081725524,148.132394297761,1.57331397774995,-0.0982967515799098,39.34652175032602,36.213081725524006,16.13239429776101,0.4025972036345439
5_12_387,3.198079951573474,5.597399879989322,1.8440169760695548,2.323767239419869,0.5977585423540659,1.8659521505492334,-2.2583404624317063,0.9758121080643238,-1.042779809396567,-4.141492698704,3.4202045312727,206.770484700246,139.979818950087,123.480710497912,1.635607301296,-0.08779546872729993,-69.22951529975401,-19.020181049912992,-8.519289502088,0.40270899047595543
3_14_301,1.0172324878009154,7.237305985954355,2.141364633030583,3.9182529059246622,1.827698398535162,3.0487303320876133,-0.7805465022386167,1.7375882816530601,-1.6584411199260027,-7.74694389405535,3.30467546180312,264.374369301368,137.15621974552,151.735689610741,-1.9698438940553498,-0.2033245381968798,-11.625630698631994,-21.84378025448001,19.73568961074099,0.40326818274554105
7_8_238,0.6182940014976288,4.9670657017687505,2.206090192888285,2.810910303243431,0.34570853041605054,1.9811340002555542,-4.057199440315028,0.7249137649192727,-0.0855374692300985,-5.645692180175525,3.45372407430085,284.309558254609,204.583255982652,169.082346346331,0.13140781982447525,-0.05427592569914985,8.309558254608987,45.58325598265199,37.08234634633101,0.4034509137659431
4_1_214,1.1640293277994727,6.549744983922648,2.0444742140529097,2.1060347808255635,0.6033444916944342,0.9529784535336927,-2.822041898468745,0.4441106215968934,6.437425021860469,-3.8558229244774,3.42149228515485,220.744424049917,142.02270800015,129.766691777886,1.9212770755226,-0.08650771484514985,-55.255575950083,-16.977291999849996,-2.2333082221140046,0.4037044095374684
1_3_95,3.9014760675636597,5.6023077338609975,1.8510585947733493,3.073653167140854,1.5456491541426116,1.7822026163474045,-1.4551841146698719,1.0468772881324353,3.9295812192157573,-3.5274974975645,3.44969072738732,253.965115339815,168.983391995061,128.333518038885,2.2496025024354998,-0.05830927261267993,-22.034884660185014,9.983391995060998,-3.666481961115011,0.4037281563297671
9_6_203,0.6263008624850787,6.596939766474295,2.184680384364399,1.796335386042509,1.3939858331934518,1.9306903917409985,-1.7596969852527136,0.5775208455062344,0.34042348725698035,-3.838163306123775,3.43844057856227,291.211156750068,183.741801099677,152.552064911644,1.938936693876225,-0.06955942143772997,15.211156750068028,24.74180109967699,20.55206491164401,0.4056233033769588
9_0_578,4.845393148078434,5.11147930632539,1.8052969475948362,2.7065497000585443,0.7848367966530101,1.5033390439498342,-2.3833371127021863,-0.5539711373625206,2.4211125000009206,-4.3211889383298,3.49566151195676,284.472990699071,201.351433441618,154.708898292482,1.4559110616702,-0.012338488043240226,8.472990699070976,42.35143344161801,22.70889829248199,0.4062154855140416
9_8_218,3.756861165676752,3.7610532063276914,1.8320981397710743,1.5713696568311155,1.898869090296009,1.897541785740279,-3.956346500287302,0.8036103316518886,-4.825681421192796,-6.95467111767485,3.33272676778897,214.262892451371,159.808598076051,96.8268392850892,-1.1775711176748498,-0.1752732322110302,-61.73710754862901,0.8085980760509983,-35.17316071491079,0.40633537629558714
6_6_18,1.9292991271973114,5.647436441412524,2.010483058151717,3.8433417232790705,1.5665374312813931,1.7080408603569022,-1.6872504509443087,1.1628776362159299,4.4654737991112725,-4.34009012211305,3.44157080165953,302.862526950048,200.195925771913,153.582345001876,1.4370098778869496,-0.06642919834047012,26.862526950047993,41.19592577191301,21.582345001876007,0.4068990835862556
7_11_248,1.246075566866246,7.457737108158789,2.065566571121293,4.678479703341936,1.3920106832199004,1.8032360420165825,-1.5292381116637963,0.7983580068085656,-2.3473845923262293,-5.497883127299025,3.32465389154464,204.404266850906,111.101900198265,125.121709303171,0.2792168727009745,-0.18334610845536004,-71.595733149094,-47.898099801735,-6.878290696828998,0.4072134950278075
8_11_612,3.300714486639571,3.627025393009825,1.8307047638426002,2.675881065961581,0.6154554213997006,1.7090944809698418,-3.9390507807499846,0.6985165054824394,0.4650885198075339,-6.611735161740625,3.46160415751214,266.910939044828,213.585671349756,153.288548126986,-0.8346351617406249,-0.046395842487859884,-9.089060955171988,54.58567134975601,21.288548126986,0.4074324109664696
7_11_146,1.5693479518728761,9.934538031658898,2.1547338577000903,2.916758827771165,3.0438459619576737,1.7417436833236122,-3.0461920908784106,0.6462478701733436,-4.644856757874554,-5.683140266118775,3.35117432788848,364.53944495297,185.111208399758,156.486580176983,0.09395973388122503,-0.1568256721115202,88.53944495296997,26.111208399758,24.48658017698301,0.408109206825296
