sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
2350.0, 1.61372041727, -1.61372041727, 0.0, 0.5, 0.0, 1169.18319219, 0.298227083092, 0.0, 33410.8992572, 0.213415989638, 41.9888267916, 4.45756882488, 220.0051159, 86.9858629403, 85.8024553148, 131.325613927, 66.5096264801, 9.30233441911, 8.32973412121, 5.2373231188, 0.0514014972573, 0.211568824877, -56.9948840995, -4.68413705969, -58.2075446852, -22.124386073, -26.1503735199, -1.67566558089, -0.656265878787, 0.170323118803, -0.00454850274274
2351.0, 1.77847505776, -1.77847505776, 0.0, 0.5, 0.0, 675.570777933, 0.326078632487, 0.0, -4495.38094198, 0.24531364797, 57.9854074673, 4.18206356669, 265.175129265, 109.813542557, 113.209051608, 161.600738126, 77.6807933542, -6.92099772148e+89, 8.77366286165, 5.22031629932, 0.0627691162243, -0.0639364333138, -11.8248707348, 18.1435425569, -30.8009483924, 8.15073812636, -14.9792066458, -6.92099772148e+89, -0.212337138348, 0.153316299323, 0.00681911622432
2352.0, 1.72352756111, -1.72352756111, 0.0, 0.5, 0.0, 1071.81449518, 0.283941599391, 0.0, 38053.9904792, 0.179182804344, -1.0024795138, 4.06531666875, 330.426719008, 155.486217682, 146.331774302, 213.799718124, 87.4702506633, 9.71342048072, 9.01744868767, 5.37998311546, 0.0613027304922, -0.180683331253, 53.4267190084, 63.8162176819, 2.32177430195, 60.349718124, -5.18974933675, -1.26457951928, 0.0314486876731, 0.312983115463, 0.00535273049221
2353.0, 1.6432883521, -1.6432883521, 0.0, 0.5, 0.0, 1252.2542629, 0.286736785743, 0.0, 20883.6793433, 0.20282744, 38.3301385634, 4.26190706776, 292.83100877, 106.419762325, 106.697047687, 168.556844473, 93.2056232222, 9.46987556747, 8.82475118517, 5.72796788243, 0.0614012023197, 0.0159070677627, 15.8310087697, 14.7497623252, -37.3129523132, 15.1068444733, 0.54562322223, -1.50812443253, -0.161248814831, 0.66096788243, 0.00545120231968
2355.0, 1.72977504088, -1.72977504088, 0.0, 0.5, 0.0, 1049.92468955, 0.299966242616, 0.0, 13836.0277352, 0.138332887124, 23.5227930991, 4.27612212915, 271.869729691, 115.58721037, 112.662726388, 167.681383477, 78.1412596608, 8.79840326249, 8.84507339271, 5.51939296696, 0.0584221309964, 0.0301221291515, -5.13027030896, 23.9172103695, -31.3472736117, 14.2313834767, -14.5187403392, -2.17959673751, -0.14092660729, 0.452392966965, 0.00247213099644
2357.0, 1.77140052383, -1.77140052383, 0.0, 0.5, 0.0, 1315.70037043, 0.292147375029, 0.0, 15437.8998864, 0.189945957526, 59.3276623413, 4.24784920876, 308.348425963, 103.24562013, 102.789152521, 171.613222074, 102.551402916, 10.009508891, 10.3231626522, 6.68278620498, 0.0736632120668, 0.00184920876427, 31.3484259627, 11.5756201301, -41.2208474789, 18.1632220743, 9.89140291628, -0.968491108977, 1.33716265224, 1.61578620498, 0.0177132120668
2358.0, 1.85388170036, -1.85388170036, 0.0, 0.5, 0.0, 1116.2670055, 0.30959725851, 0.0, 5138.93103303, 0.105540158542, 65.052131873, 4.33724437146, 288.763099362, 111.130294027, 108.885542506, 170.341229139, 88.8164026677, 9.6162071837, 10.2965009159, 6.51937394159, 0.0698865591909, 0.0912443714579, 11.7630993624, 19.460294027, -35.1244574943, 16.8912291388, -3.84359733229, -1.3617928163, 1.31050091593, 1.45237394159, 0.0139365591909
2359.0, 1.79325046485, -1.79325046485, 0.0, 0.5, 0.0, 945.116000925, 0.316338332468, 0.0, -370.205714927, 0.262444933227, 16.6453416802, 4.41126030059, 235.109854766, 104.493713122, 107.924412849, 148.032427004, 65.3080708221, 8.64858624815, 8.69140552894, 5.32326356617, 0.0528101637443, 0.16526030059, -41.8901452337, 12.8237131222, -36.0855871508, -5.41757299644, -27.3519291779, -2.32941375185, -0.294594471056, 0.256263566168, -0.00313983625574
2360.0, 1.95237019157, -1.95237019157, 0.0, 0.5, 0.0, 931.075559458, 0.344839605523, 0.0, 12812.4372566, 0.153172118363, 13.9493429152, 4.72911713624, 200.737008621, 100.806574995, 99.5708653403, 134.116719537, 49.9652168131, 9.29339831403, 9.07118785801, 5.47070396324, 0.0475896014135, 0.483117136242, -76.2629913793, 9.13657499451, -44.4391346597, -19.3332804634, -42.6947831869, -1.68460168597, 0.0851878580069, 0.403703963242, -0.00836039858647
2361.0, 1.84419059328, -1.84419059328, 0.0, 0.5, 0.0, 1085.82966759, 0.305080016693, 0.0, 3995.14760482, 0.248365907701, 43.5068417443, 4.2956580338, 295.321294132, 132.307177957, 132.55470553, 186.645216682, 81.5070580873, 10.5896582345, 10.00525606, 6.1300125913, 0.067343929073, 0.0496580338015, 18.3212941316, 40.637177957, -11.4552944696, 33.1952166819, -11.1529419127, -0.388341765526, 1.01925606, 1.0630125913, 0.011393929073
2362.0, 1.88991279845, -1.88991279845, 0.0, 0.5, 0.0, 1275.82500644, 0.324439591294, 0.0, 15573.6529611, 0.127446660227, 17.044646738, 4.73078519952, 226.041819001, 94.8842323559, 95.2100516619, 138.603427904, 65.5787933225, 9.89242562344, 9.64397861781, 6.0056157732, 0.050221973001, 0.484785199521, -50.9581809991, 3.21423235589, -48.7999483381, -14.8465720958, -27.0812066775, -1.08557437656, 0.657978617809, 0.9386157732, -0.00572802699901
2363.0, 1.83162559324, -1.83162559324, 0.0, 0.5, 0.0, 1102.82896304, 0.313995059865, 0.0, 13858.9754112, 0.0302054379009, 41.4338846991, 4.45047948533, 262.660470813, 105.886227082, 108.43985874, 158.144308326, 78.3871218654, 9.40039307392, 9.57902857341, 6.00530844958, 0.0591806905147, 0.204479485331, -14.3395291867, 14.2162270824, -35.5701412598, 4.69430832604, -14.2728781346, -1.57760692608, 0.593028573408, 0.938308449578, 0.00323069051469
2364.0, 1.71453143012, -1.71453143012, 0.0, 0.5, 0.0, 1246.77225708, 0.3042760783, 0.0, 19791.2327997, 0.208064855185, 86.3856262202, 4.45872483039, 268.866029509, 88.2594998142, 89.2265249788, 148.461676379, 90.3032648476, 9.4673266935, 9.49332747908, 6.24537554064, 0.0630049256903, 0.21272483039, -8.13397049052, -3.41050018579, -54.7834750212, -4.9883236207, -2.35673515236, -1.5106733065, 0.507327479084, 1.17837554064, 0.00705492569034
2365.0, 1.96265844088, -1.96265844088, 0.0, 0.5, 0.0, 916.932080314, 0.33096169778, 0.0, 37109.5634043, 0.113852138049, 18.8723883374, 4.46990558472, 248.136958746, 130.560737448, 130.252788202, 169.752811214, 58.788110649, 9.6288367399, 9.50940399586, 5.71753873045, 0.0566294751762, 0.223905584721, -28.8630412537, 38.8907374483, -13.757211798, 16.3028112143, -33.871889351, -1.3491632601, 0.523403995863, 0.650538730448, 0.000679475176169
2368.0, 1.85267635153, -1.85267635153, 0.0, 0.5, 0.0, 880.311003369, 0.317638463573, 0.0, -17345.562576, 0.140500245015, 34.4215340139, 4.29558035119, 262.107749848, 127.273632811, 127.201447864, 172.21833849, 67.4170585188, 8.98069622051, 9.20593844449, 5.61880429932, 0.0615043576065, 0.0495803511937, -14.8922501517, 35.6036328107, -16.8085521362, 18.7683384899, -25.2429414812, -1.99730377949, 0.219938444486, 0.551804299324, 0.00555435760646
2370.0, 1.89259442504, -1.89259442504, 0.0, 0.5, 0.0, 1210.80497009, 0.300286620337, 0.0, 27768.3546467, 0.120913858022, 10.4330442487, 4.2696542287, 315.150920934, 142.103733309, 140.344833693, 199.786129184, 86.5235938123, 10.4599549447, 10.219736557, 6.29451604344, 0.0657434998354, 0.0236542287011, 38.1509209338, 50.4337333092, -3.66516630729, 46.3361291841, -6.13640618772, -0.518045055338, 1.233736557, 1.22751604344, 0.00979349983544
2372.0, 1.89494301696, -1.89494301696, 0.0, 0.5, 0.0, 837.819540571, 0.331979424237, 0.0, 23363.3462915, 0.140619692365, 77.0586782283, 4.4054775, 257.2874589, 113.481860063, 115.310214616, 161.417059676, 71.9027994187, 8.841017518, 9.60942033828, 5.92533435152, 0.0636875849992, 0.1594775, -19.7125410995, 21.811860063, -28.6997853844, 7.9670596755, -20.7572005813, -2.136982482, 0.623420338281, 0.858334351523, 0.00773758499918
2373.0, 1.74926033448, -1.74926033448, 0.0, 0.5, 0.0, 1434.41432163, 0.295747837149, 0.0, -2520.84486894, 0.0766286013281, 13.9866576882, 4.45276659421, 274.995150043, 99.4556324949, 101.43524693, 157.968805011, 87.7697587741, 9.56849267701, 9.34210653102, 5.90960559926, 0.054971117314, 0.206766594214, -2.00484995689, 7.78563249493, -42.5747530698, 4.51880501099, -4.89024122591, -1.40950732299, 0.356106531016, 0.842605599261, -0.000978882686027
2374.0, 1.7355022689, -1.7355022689, 0.0, 0.5, 0.0, 815.066562829, 0.31043729077, 0.0, 50610.908014, 0.13150766227, 34.3313182973, 4.21512199488, 258.23837517, 119.08663148, 123.370751685, 165.470546043, 69.5758718451, 8.13609802165, 8.45101865265, 5.20662847868, 0.059404201597, -0.0308780051178, -18.76162483, 27.4166314798, -20.6392483152, 12.0205460432, -23.0841281549, -2.84190197835, -0.534981347346, 0.139628478676, 0.00345420159699
2375.0, 1.59091021241, -1.59091021241, 0.0, 0.5, 0.0, 788.011242307, 0.296014726425, 0.0, 12060.0410906, 0.210924168594, 49.2401842893, 4.07798660196, 271.276293401, 114.600502546, 114.628896415, 166.825766165, 78.3378954275, 8.38077224955, 8.17309722632, 5.12202444677, 0.065220546167, -0.168013398045, -5.72370659879, 22.9305025462, -29.3811035854, 13.3757661645, -14.3221045725, -2.59722775045, -0.812902773684, 0.055024446774, 0.00927054616702
2376.0, 1.97089765479, -1.97089765479, 0.0, 0.5, 0.0, 1208.25778342, 0.313723169691, 0.0, 24734.9239101, 0.155266666831, -18.9048233861, 4.45530477538, 269.288337223, 136.189570844, 139.535892727, 180.555826304, 66.5493831893, 10.7677357499, 10.4248922515, 6.10484563689, 0.0570378488731, 0.209304775381, -7.71166277733, 44.519570844, -4.47410727319, 27.1058263035, -26.1106168107, -0.210264250126, 1.43889225149, 1.03784563689, 0.0010878488731
2378.0, 1.62819883295, -1.62819883295, 0.0, 0.5, 0.0, 934.726419162, 0.299020946238, 0.0, 14597.4917256, 0.275813267836, 62.4853444548, 4.51545533858, 192.784864432, 141.361951254, 142.13533523, 158.502922313, 25.711456589, 10.8243805713, 5.49192174337, 3.76208276612, 0.0467271107033, 0.269455338579, -84.2151355682, 49.6919512539, -1.87466476971, 5.05292231315, -66.948543411, -0.153619428703, -3.49407825663, -1.30491723388, -0.00922288929671
2380.0, 1.67757045459, -1.67757045459, 0.0, 0.5, 0.0, 800.110078958, 0.30214423897, 0.0, 14556.6091021, 0.220511206474, 45.4707140982, 4.14209873115, 277.876632741, 134.148480931, 133.568412428, 182.057864867, 71.8640759051, 9.35556816534, 8.29601732627, 5.17578140791, 0.0643377523693, -0.103901268852, 0.87663274087, 42.4784809306, -10.4415875723, 28.6078648674, -20.7959240949, -1.62243183466, -0.689982673726, 0.108781407911, 0.0083877523693
2381.0, 1.98024290234, -1.98024290234, 0.0, 0.5, 0.0, 1234.34206842, 0.314627956385, 0.0, 708.868320385, 0.222388440323, 42.4358379231, 4.4286225113, 312.276492877, 131.728241064, 132.069869001, 191.910991668, 90.2741259066, 10.9284206333, 11.0202322389, 6.86971379806, 0.0685257723336, 0.182622511296, 35.276492877, 40.0582410639, -11.9401309994, 38.4609916682, -2.38587409343, -0.0495793666805, 2.03423223887, 1.80271379806, 0.0125757723336
2382.0, 1.96424116213, -1.96424116213, 0.0, 0.5, 0.0, 1222.73332743, 0.311276413396, 0.0, 8683.68947297, 0.184243018448, 1.95828164238, 4.41244604067, 303.265549201, 145.156864139, 145.169454428, 197.859759159, 79.0543425312, 10.8879799678, 10.4164023995, 6.37560248808, 0.0618252864044, 0.166446040668, 26.2655492009, 53.4868641386, 1.15945442817, 44.4097591594, -13.6056574688, -0.0900200321534, 1.43040239949, 1.30860248808, 0.00587528640436
2383.0, 1.67932528112, -1.67932528112, 0.0, 0.5, 0.0, 1226.19666575, 0.291967067711, 0.0, 41658.3095012, 0.063959745241, 28.5446385862, 4.30415190547, 271.915392059, 101.167093445, 101.487874128, 158.083192983, 85.374149307, 8.78124522478, 8.89620227338, 5.65364859805, 0.0583004179031, 0.0581519054686, -5.08460794102, 9.497093445, -42.5221258716, 4.63319298299, -7.28585069301, -2.19675477522, -0.0897977266237, 0.586648598052, 0.00235041790314
2384.0, 2.07484009947, -2.07484009947, 0.0, 0.5, 0.0, 1036.05270052, 0.33137602628, 0.0, 16330.6280386, 0.15779615622, 18.7373333477, 4.4890405722, 268.017809913, 144.505048187, 141.062424567, 185.675968762, 61.7563808633, 10.7782530308, 10.6005425238, 6.36980330672, 0.0623639017379, 0.243040572197, -8.98219008662, 52.8350481868, -2.94757543329, 32.2259687623, -30.9036191367, -0.199746969204, 1.61454252381, 1.30280330672, 0.0064139017379
2385.0, 1.59062880863, -1.59062880863, 0.0, 0.5, 0.0, 1134.33787089, 0.285624469949, 0.0, 9631.00289223, 0.0679254739332, 34.2197858928, 4.19990433556, 286.357822119, 103.276032289, 98.6848132927, 164.303295565, 91.540894915, 8.02680487648, 8.38148974604, 5.37959365695, 0.0593542161237, -0.0460956644405, 9.35782211851, 11.6060322886, -45.3251867073, 10.8532955652, -1.11910508504, -2.95119512352, -0.604510253956, 0.312593656954, 0.00340421612367
2386.0, 1.79972615126, -1.79972615126, 0.0, 0.5, 0.0, 933.630317381, 0.31596801693, 0.0, -1562.52543743, 0.256616189038, 58.4114924435, 4.32659962682, 263.14472002, 98.5447316505, 101.875197111, 153.41139444, 82.2999941847, 8.02210068292, 9.45435289851, 5.8854573246, 0.0635423641002, 0.0805996268182, -13.8552799801, 6.87473165047, -42.1348028885, -0.0386055597339, -10.3600058153, -2.95589931708, 0.46835289851, 0.818457324599, 0.00759236410023
2387.0, 1.82863331782, -1.82863331782, 0.0, 0.5, 0.0, 863.960595642, 0.31904967516, 0.0, 22569.5603669, 0.193621663869, 30.5176960974, 4.33662759974, 253.125126482, 126.367410953, 126.657714059, 168.619982796, 63.3788577645, 9.15210058398, 8.84619917802, 5.42288535703, 0.0579783318191, 0.0906275997381, -23.8748735177, 34.6974109533, -17.3522859415, 15.1699827963, -29.2811422355, -1.82589941602, -0.139800821981, 0.355885357032, 0.00202833181909
2388.0, 1.92394243925, -1.92394243925, 0.0, 0.5, 0.0, 1174.71537882, 0.31044052221, 0.0, 19782.2017679, 0.162751873198, 38.8874691684, 4.36293717698, 303.343863497, 129.094251208, 129.091481862, 187.177455304, 87.1248061443, 10.4288310676, 10.563482847, 6.58449223384, 0.0677464165384, 0.116937176985, 26.3438634969, 37.4242512083, -14.9185181379, 33.7274553045, -5.5351938557, -0.549168932379, 1.57748284698, 1.51749223384, 0.0117964165384
2389.0, 1.7873695442, -1.7873695442, 0.0, 0.5, 0.0, 1009.4436159, 0.328941343342, 0.0, 2341.93388538, 0.146609026422, 13.5962384303, 4.6996807364, 190.356158267, 83.9995129818, 84.1356438241, 119.451728077, 53.1783226424, 8.57141058772, 8.35380055209, 5.1589822291, 0.0442211960352, 0.453680736397, -86.6438417333, -7.6704870182, -59.8743561759, -33.9982719232, -39.4816773576, -2.40658941228, -0.632199447906, 0.0919822290962, -0.0117288039648
2390.0, 1.62826663753, -1.62826663753, 0.0, 0.5, 0.0, 1097.47692413, 0.280809721065, 0.0, 12296.568458, 0.118086790818, 25.0783051178, 4.064025987, 308.165274089, 117.817325209, 118.405708607, 181.266641503, 95.1739744399, 8.46114958896, 8.71113947923, 5.53083159182, 0.0651680760404, -0.181974012998, 31.1652740893, 26.1473252094, -25.604291393, 27.8166415027, 2.51397443994, -2.51685041104, -0.274860520768, 0.463831591823, 0.00921807604036
2391.0, 1.66978773202, -1.66978773202, 0.0, 0.5, 0.0, 932.408313425, 0.301567855288, 0.0, 34395.6570963, 0.212035169261, 36.1368767254, 4.2895561173, 256.722062848, 120.552813332, 115.837877082, 165.942563171, 68.084624758, 9.71939264764, 8.2447844061, 5.14706206076, 0.0570168622193, 0.0435561172997, -20.277937152, 28.8828133321, -28.1721229183, 12.4925631707, -24.575375242, -1.25860735236, -0.741215593898, 0.0800620607633, 0.00106686221929
2392.0, 1.95751898446, -1.95751898446, 0.0, 0.5, 0.0, 1126.41127827, 0.318613311395, 0.0, 29395.8539046, 0.0775933557912, 43.0945440467, 4.43363387758, 275.718189557, 120.820785284, 120.101361384, 172.453253375, 77.4487021362, 10.3721472174, 10.5513823929, 6.54375719119, 0.0656349883197, 0.18763387758, -1.28181044316, 29.1507852844, -23.9086386159, 19.0032533752, -15.2112978638, -0.605852782649, 1.56538239289, 1.47675719119, 0.00968498831972
2393.0, 1.8338887233, -1.8338887233, 0.0, 0.5, 0.0, 712.984989866, 0.323150726171, 0.0, 14028.1820314, 0.202613496503, 51.4856293747, 4.19606208756, 257.534445723, 132.389892841, 130.630552536, 174.104743802, 62.5722764409, 8.78836936541, 8.75644471096, 5.34721385497, 0.065210598323, -0.0499379124434, -19.4655542772, 40.719892841, -13.3794474637, 20.6547438016, -30.0877235591, -2.18963063459, -0.229555289037, 0.280213854973, 0.00926059832295
2394.0, 1.77393789099, -1.77393789099, 0.0, 0.5, 0.0, 1241.51097482, 0.294796221767, 0.0, 36059.260651, 0.149958603202, 56.3895341364, 4.24415765057, 324.335179627, 113.434037974, 113.873706911, 183.734418525, 105.450570827, 9.53655167759, 10.1753928477, 6.53581271599, 0.0722065313872, -0.00184234942971, 47.3351796272, 21.7640379741, -30.1362930892, 30.2844185251, 12.7905708265, -1.44144832241, 1.18939284766, 1.46881271599, 0.0162565313872
2395.0, 1.75714242224, -1.75714242224, 0.0, 0.5, 0.0, 1693.93694738, 0.286559602233, 0.0, 16856.2596664, 0.158599596438, 13.5686882628, 4.41125178032, 289.981650016, 98.962756432, 102.995419165, 162.63572096, 95.509446792, 10.1443066189, 9.86832561288, 6.28978505346, 0.0589452698355, 0.165251780319, 12.9816500159, 7.29275643197, -41.0145808348, 9.18572095996, 2.84944679199, -0.83369338105, 0.88232561288, 1.22278505346, 0.00299526983554
2397.0, 1.76036078772, -1.76036078772, 0.0, 0.5, 0.0, 1285.95934659, 0.302064061672, 0.0, 17142.7128449, 0.171889949082, 31.722242765, 4.44838160499, 258.952030052, 100.067760972, 102.788152672, 153.029183999, 79.4421345403, 9.39908239367, 9.37612301276, 5.94908200652, 0.057087184611, 0.202381604993, -18.0479699477, 8.39776097182, -41.2218473283, -0.420816001342, -13.2178654597, -1.57891760633, 0.390123012758, 0.882082006524, 0.00113718461097
2398.0, 1.82041202554, -1.82041202554, 0.0, 0.5, 0.0, 1370.481705, 0.301079489535, 0.0, 6403.10781514, 0.246900299131, 16.0835981108, 4.47145325, 276.157767663, 118.863356139, 118.386050619, 171.294826647, 78.6472057621, 11.0251376571, 9.89701652143, 6.04634270644, 0.0569012685918, 0.22545325, -0.842232337006, 27.1933561388, -25.6239493809, 17.8448266468, -14.0127942379, 0.0471376570905, 0.91101652143, 0.979342706438, 0.000951268591797
2400.0, 1.75183378177, -1.75183378177, 0.0, 0.5, 0.0, 731.219458388, 0.312789386908, 0.0, 11017.7462203, 0.156579689077, 12.9527201438, 4.17270670113, 252.379669807, 129.551390077, 134.575216176, 170.494149987, 61.4141398649, 7.99590573365, 7.92950976451, 4.73745856323, 0.0546516824538, -0.0732932988652, -24.6203301934, 37.8813900768, -9.43478382359, 17.0441499868, -31.2458601351, -2.98209426635, -1.05649023549, -0.329541436773, -0.00129831754624
2401.0, 1.7648874213, -1.7648874213, 0.0, 0.5, 0.0, 1064.64200307, 0.299389819899, 0.0, 15906.0228409, 0.225211710626, 45.753224465, 4.26080096384, 291.17121901, 136.724081135, 134.882564579, 188.206460427, 77.2235689377, 10.7140124826, 9.45151103235, 5.9125194427, 0.066476034591, 0.0148009638387, 14.1712190101, 45.0540811348, -9.12743542147, 34.7564604266, -15.4364310623, -0.263987517352, 0.465511032348, 0.845519442702, 0.010526034591
2402.0, 1.54606551505, -1.54606551505, 0.0, 0.5, 0.0, 1166.85406705, 0.280829322083, 0.0, -94.3880609079, 0.154463215023, 30.2760853053, 4.18348015428, 278.457410236, 96.0693376673, 96.8296417716, 156.865361857, 91.1940362844, 7.79401218191, 8.09164732862, 5.21038181855, 0.0574047738345, -0.062519845721, 1.45741023611, 4.39933766726, -47.1803582284, 3.41536185688, -1.46596371557, -3.18398781809, -0.894352671376, 0.143381818552, 0.00145477383448
2404.0, 1.56231763001, -1.56231763001, 0.0, 0.5, 0.0, 882.15230997, 0.292886579538, 0.0, 16441.6613677, 0.0900519675901, -30.1886349349, 4.25880907674, 207.980989607, 108.688091451, 108.87595384, 141.785724169, 49.6464490779, 7.27857319961, 6.71776732901, 3.8671621182, 0.0375213228093, 0.0128090767382, -69.0190103934, 17.0180914509, -35.1340461597, -11.6642758305, -43.0135509221, -3.69942680039, -2.26823267099, -1.1998378818, -0.0184286771907
