 1488    -0.40000    -0.20000     0.23000     2.16533     2.39688     2.65536     3.14200     3.14370     3.16684     3.93085     3.99276     6.08834     7.89882     9.46872     9.57938    12.34768    12.44900    13.71368    14.61895    15.30888    15.31586    15.40407    15.41611    15.51613    15.60364    15.81518    15.91683
 1489    -0.40000    -0.20000     0.24000     2.18652     2.41139     2.66656     3.12825     3.13202     3.18372     3.90854     3.99104     6.13760     7.92318     9.41379     9.56177    12.35172    12.48649    13.68234    14.58620    15.31652    15.32622    15.41161    15.42789    15.51726    15.60779    15.81206    15.91602
 1490    -0.40000    -0.20000     0.25000     2.20885     2.42600     2.67849     3.11419     3.12077     3.20041     3.88539     3.98838     6.18829     7.94851     9.35778     9.54317    12.35664    12.52452    13.65043    14.55275    15.32396    15.33660    15.41952    15.44012    15.51793    15.61204    15.80828    15.91516
 1491    -0.40000    -0.20000     0.26000     2.23224     2.44076     2.69108     3.09983     3.10999     3.21690     3.86141     3.98476     6.24036     7.97477     9.30076     9.52357    12.36247    12.56305    13.61801    14.51864    15.33120    15.34701    15.42778    15.45278    15.51818    15.61631    15.80389    15.91419
 1492    -0.40000    -0.20000     0.27000     2.25655     2.45573     2.70423     3.08521     3.09968     3.23322     3.83661     3.98019     6.29374     8.00194     9.24278     9.50297    12.36926    12.60206    13.58513    14.48390    15.33823    15.35743    15.43635    15.46582    15.51807    15.62053    15.79895    15.91306
 1493    -0.40000    -0.20000     0.28000     2.28167     2.47101     2.71786     3.07034     3.08986     3.24941     3.81102     3.97464     6.34837     8.02999     9.18390     9.48137    12.37705    12.64149    13.55185    14.44855    15.34506    15.36787    15.44520    15.47920    15.51762    15.62464    15.79349    15.91171
 1494    -0.40000    -0.20000     0.29000     2.30742     2.48669     2.73186     3.05526     3.08053     3.26549     3.78464     3.96811     6.40419     8.05891     9.12417     9.45877    12.38587    12.68134    13.51822    14.41262    15.35168    15.37833    15.45426    15.49287    15.51687    15.62857    15.78758    15.91009
 1495    -0.40000    -0.20000     0.30000     2.33362     2.50293     2.74614     3.03999     3.07170     3.28152     3.75751     3.96062     6.46113     8.08865     9.06363     9.43517    12.39574    12.72155    13.48428    14.37615    15.35811    15.38881    15.46351    15.50679    15.51586    15.63228    15.78124    15.90816
 1496    -0.40000    -0.20000     0.31000     2.36005     2.51990     2.76058     3.02455     3.06337     3.29753     3.72963     3.95215     6.51913     8.11919     9.00233     9.41059    12.40669    12.76211    13.45008    14.33915    15.36437    15.39931    15.47288    15.51462    15.52091    15.63572    15.77451    15.90587
 1497    -0.40000    -0.20000     0.32000     2.38642     2.53781     2.77508     3.00897     3.05552     3.31357     3.70103     3.94274     6.57813     8.15050     8.94032     9.38503    12.41874    12.80299    13.41567    14.30165    15.37046    15.40984    15.48233    15.51315    15.53519    15.63886    15.76743    15.90320
 1498    -0.40000    -0.20000     0.33000     2.41244     2.55693     2.78954     2.99327     3.04814     3.32971     3.67173     3.93238     6.63808     8.18253     8.87764     9.35853    12.43189    12.84416    13.38111    14.26368    15.37639    15.42040    15.49181    15.51148    15.54957    15.64166    15.76002    15.90012
 1499    -0.40000    -0.20000     0.34000     2.43777     2.57753     2.80386     2.97747     3.04122     3.34598     3.64175     3.92110     6.69891     8.21525     8.81434     9.33109    12.44615    12.88560    13.34643    14.22526    15.38219    15.43099    15.50127    15.50962    15.56403    15.64410    15.75232    15.89661
 1500    -0.40000    -0.20000     0.35000     2.46210     2.59988     2.81793     2.96159     3.03474     3.36245     3.61113     3.90893     6.76056     8.24861     8.75045     9.30274    12.46153    12.92728    13.31169    14.18642    15.38785    15.44161    15.50759    15.51069    15.57851    15.64615    15.74433    15.89265
 1501    -0.40000    -0.20000     0.36000     2.48519     2.62415     2.83167     2.94565     3.02867     3.37915     3.57987     3.89588     6.82299     8.28258     8.68601     9.27351    12.47801    12.96919    13.27692    14.14716    15.39339    15.45226    15.50539    15.52000    15.59298    15.64780    15.73609    15.88824
 1502    -0.40000    -0.20000     0.37000     2.50694     2.65042     2.84498     2.92968     3.02297     3.39614     3.54801     3.88200     6.88613     8.31712     8.62107     9.24344    12.49559    13.01129    13.24218    14.10753    15.39882    15.46293    15.50303    15.52918    15.60741    15.64903    15.72761    15.88336
 1503    -0.40000    -0.20000     0.38000     2.52735     2.67861     2.85780     2.91368     3.01762     3.41344     3.51558     3.86731     6.94993     8.35217     8.55567     9.21256    12.51426    13.05358    13.20752    14.06753    15.40414    15.47363    15.50053    15.53819    15.62176    15.64982    15.71890    15.87800
 1504    -0.40000    -0.20000     0.39000     2.54657     2.70855     2.87005     2.89768     3.01257     3.43109     3.48260     3.85186     7.01433     8.38769     8.48984     9.18090    12.53400    13.09602    13.17297    14.02720    15.40936    15.48435    15.49787    15.54700    15.63599    15.65017    15.70998    15.87217
 1505    -0.40000    -0.20000     0.40000     2.56477     2.73999     2.88169     2.88170     3.00778     3.44908     3.44915     3.83568     7.07930     8.42361     8.42364     9.14850    12.55479    13.13858    13.13860    13.98655    15.41447    15.49507    15.49509    15.55559    15.65007    15.65007    15.70087    15.86585
 1506    -0.40000    -0.20000     0.41000     2.58217     2.77269     2.86573     2.89269     3.00321     3.41514     3.46751     3.81882     7.14476     8.35706     8.45993     9.11542    12.57661    13.10442    13.18127    13.94560    15.41949    15.49215    15.50582    15.56391    15.64952    15.66398    15.69157    15.85905
 1507    -0.40000    -0.20000     0.42000     2.59895     2.80641     2.84980     2.90301     2.99881     3.38072     3.48627     3.80134     7.21069     8.29019     8.49656     9.08169    12.59942    13.07050    13.22405    13.90438    15.42441    15.48909    15.51656    15.57195    15.64850    15.67769    15.68211    15.85178
 1508    -0.40000    -0.20000     0.43000     2.61527     2.83392     2.84094     2.91264     2.99452     3.34588     3.50538     3.78329     7.27701     8.22305     8.53345     9.04736    12.62321    13.03689    13.26690    13.86290    15.42923    15.48590    15.52730    15.57969    15.64701    15.67249    15.69117    15.84403
 1509    -0.40000    -0.20000     0.44000     2.63125     2.81809     2.87612     2.92160     2.99029     3.31067     3.52483     3.76471     7.34370     8.15568     8.57056     9.01249    12.64793    13.00363    13.30980    13.82118    15.43395    15.48258    15.53803    15.58711    15.64506    15.66273    15.70439    15.83581
 1510    -0.40000    -0.20000     0.45000     2.64700     2.80232     2.91180     2.92989     2.98605     3.27512     3.54457     3.74568     7.41070     8.08811     8.60783     8.97711    12.67356    12.97076    13.35274    13.77926    15.43858    15.47914    15.54874    15.59417    15.64265    15.65283    15.71733    15.82713
 1511    -0.40000    -0.20000     0.46000     2.66259     2.78662     2.93754     2.94785     2.98176     3.23927     3.56456     3.72625     7.47796     8.02039     8.64520     8.94129    12.70005    12.93832    13.39568    13.73714    15.44311    15.47559    15.55942    15.60087    15.63977    15.64281    15.72997    15.81799
 1512    -0.40000    -0.20000     0.47000     2.67809     2.77098     2.94460     2.97734     2.98416     3.20317     3.58474     3.70648     7.54544     7.95256     8.68262     8.90508    12.72737    12.90638    13.43861    13.69485    15.44754    15.47191    15.57007    15.60720    15.63267    15.63644    15.74228    15.80841
 1513    -0.40000    -0.20000     0.48000     2.69353     2.75540     2.95111     2.97273     3.02065     3.16686     3.60507     3.68646     7.61311     7.88465     8.72004     8.86853    12.75548    12.87496    13.48151    13.65240    15.45187    15.46812    15.58067    15.61313    15.62244    15.63266    15.75426    15.79839
 1514    -0.40000    -0.20000     0.49000     2.70896     2.73988     2.95712     2.96786     3.05723     3.13040     3.62547     3.66623     7.68090     7.81672     8.75739     8.83169    12.78433    12.84412    13.52436    13.60983    15.45609    15.46422    15.59121    15.61211    15.61865    15.62842    15.76588    15.78796
 1515    -0.40000    -0.20000     0.50000     2.72440     2.72440     2.96268     2.96268     3.09384     3.09384     3.64588     3.64588     7.74878     7.74878     8.79463     8.79463    12.81390    12.81390    13.56714    13.56714    15.46021    15.46021    15.60170    15.60170    15.62375    15.62375    15.77711    15.77711
 1516    -0.40000    -0.10000    -0.50000     2.71500     2.71500     2.98750     2.98750     3.23057     3.23057     3.84753     3.84753     7.47947     7.47947     8.66987     8.66987    12.94030    12.94030    13.78189    13.78189    15.36699    15.36699    15.52498    15.52498    15.60934    15.60934    15.78949    15.78949
 1517    -0.40000    -0.10000    -0.49000     2.69624     2.73382     2.98136     2.99344     3.19476     3.26587     3.82092     3.87334     7.40421     7.55508     8.62436     8.71588    12.90349    12.97739    13.73665    13.82688    15.36201    15.37186    15.51363    15.53627    15.60291    15.61533    15.77676    15.80182
 1518    -0.40000    -0.10000    -0.48000     2.67751     2.75272     2.97494     2.99921     3.15848     3.30062     3.79358     3.89832     7.32934     7.63099     8.57938     8.76234    12.86699    13.01475    13.69117    13.87161    15.35692    15.37663    15.50222    15.54749    15.59604    15.62086    15.76365    15.81374
 1519    -0.40000    -0.10000    -0.47000     2.65879     2.77171     2.96820     3.00487     3.12177     3.33477     3.76555     3.92241     7.25491     7.70715     8.53500     8.80921    12.83083    13.05234    13.64545    13.91607    15.35174    15.38128    15.49077    15.55862    15.58877    15.62593    15.75018    15.82523
 1520    -0.40000    -0.10000    -0.46000     2.64005     2.79080     2.96109     3.01049     3.08469     3.36831     3.73688     3.94557     7.18096     7.78354     8.49124     8.85643    12.79502    13.09014    13.59951    13.96024    15.34646    15.38581    15.47930    15.56966    15.58109    15.63052    15.73637    15.83627
 1521    -0.40000    -0.10000    -0.45000     2.62125     2.81002     2.95356     3.01611     3.04728     3.40118     3.70764     3.96777     7.10755     7.86010     8.44815     8.90397    12.75958    13.12811    13.55336    14.00411    15.34109    15.39022    15.46780    15.57302    15.58060    15.63463    15.72224    15.84685
 1522    -0.40000    -0.10000    -0.44000     2.60236     2.82937     2.94556     3.00959     3.02178     3.43336     3.67787     3.98895     7.03473     7.93679     8.40578     8.95177    12.72455    13.16624    13.50701    14.04767    15.33563    15.39452    15.45630    15.56459    15.59142    15.63824    15.70782    15.85695
 1523    -0.40000    -0.10000    -0.43000     2.58334     2.84885     2.93706     2.97170     3.02757     3.46483     3.64762     4.00908     6.96255     8.01358     8.36415     8.99979    12.68993    13.20449    13.46046    14.09091    15.33009    15.39869    15.44480    15.55581    15.60212    15.64135    15.69312    15.86657
 1524    -0.40000    -0.10000    -0.42000     2.56415     2.86847     2.92800     2.93365     3.03352     3.49555     3.61697     4.02814     6.89106     8.09043     8.32332     9.04798    12.65575    13.24284    13.41371    14.13382    15.32448    15.40274    15.43332    15.54670    15.61269    15.64395    15.67817    15.87568
 1525    -0.40000    -0.10000    -0.41000     2.54473     2.88823     2.89553     2.91837     3.03969     3.52550     3.58596     4.04608     6.82031     8.16730     8.28331     9.09628    12.62202    13.28125    13.36679    14.17638    15.31880    15.40666    15.42186    15.53727    15.62311    15.64604    15.66299    15.88427
 1526    -0.40000    -0.10000    -0.40000     2.52504     2.85740     2.90812     2.90815     3.04612     3.55463     3.55468     4.06287     6.75036     8.24415     8.24416     9.14466    12.58877    13.31969    13.31969    14.21858    15.31305    15.41045    15.41046    15.52756    15.63338    15.64761    15.64761    15.89234
