 #    thermal conductivity vs wavelenth(A)
# Temp:  400.00000
      0.1464505         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3213317E+0000     0.3191743E+0000     0.3225973E+0000
      0.1475434         0.5693501E+0000     0.5692994E+0000     0.5525634E+0000     0.3130221E+0000     0.3115690E+0000     0.3105007E+0000
      0.1486364         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2831557E+0000     0.2818961E+0000     0.2805847E+0000
      0.1497293         0.3763510E+0000     0.3744341E+0000     0.3768836E+0000     0.2518936E+0000     0.2499938E+0000     0.2523438E+0000
      0.1508222         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2250508E+0000     0.2221795E+0000     0.2289833E+0000
      0.1519151         0.4104117E+0000     0.4010932E+0000     0.4280825E+0000     0.1878416E+0000     0.1846017E+0000     0.1933072E+0000
      0.1530080         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1376345E+0000     0.1350674E+0000     0.1417235E+0000
      0.1541009         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1083419E+0000     0.1067562E+0000     0.1093822E+0000
      0.1551939         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1196554E+0000     0.1185480E+0000     0.1179448E+0000
      0.1562868         0.4010151E+0000     0.3982098E+0000     0.3913590E+0000     0.1318330E+0000     0.1308518E+0000     0.1289221E+0000
      0.1573797         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1068188E+0000     0.1060419E+0000     0.1044530E+0000
      0.1584726         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7356329E-0001     0.7294062E-0001     0.7264695E-0001
      0.1595655         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8564234E-0001     0.8471422E-0001     0.8627308E-0001
      0.1606584         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1492116E+0000     0.1475306E+0000     0.1512400E+0000
      0.1617513         0.5032416E+0000     0.4971537E+0000     0.5110574E+0000     0.2163450E+0000     0.2140581E+0000     0.2192521E+0000
      0.1628443         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2413957E+0000     0.2391220E+0000     0.2444323E+0000
      0.1639372         0.4195433E+0000     0.4169961E+0000     0.4223105E+0000     0.2200210E+0000     0.2181773E+0000     0.2229721E+0000
      0.1650301         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1725745E+0000     0.1711680E+0000     0.1755968E+0000
      0.1661230         0.1610026E+0000     0.1591398E+0000     0.1693078E+0000     0.1286168E+0000     0.1274972E+0000     0.1311047E+0000
      0.1672159         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1167152E+0000     0.1156839E+0000     0.1171593E+0000
      0.1683088         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1376377E+0000     0.1365023E+0000     0.1352176E+0000
      0.1694017         0.4449819E+0000     0.4415530E+0000     0.4311342E+0000     0.1488979E+0000     0.1477252E+0000     0.1448422E+0000
      0.1704947         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1146278E+0000     0.1137389E+0000     0.1111805E+0000
      0.1715876         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5840671E-0001     0.5795460E-0001     0.5662414E-0001
      0.1726805         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2179167E-0001     0.2161728E-0001     0.2120929E-0001
      0.1737734         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1366631E-0001     0.1354113E-0001     0.1352635E-0001
      0.1748663         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2211042E-0001     0.2190016E-0001     0.2194022E-0001
      0.1759592         0.7248657E-0001     0.7177600E-0001     0.7249561E-0001     0.3872368E-0001     0.3837284E-0001     0.3797291E-0001
      0.1770521         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6779953E-0001     0.6723523E-0001     0.6550463E-0001
      0.1781451         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1103508E+0000     0.1095032E+0000     0.1059024E+0000
      0.1792380         0.3538210E+0000     0.3508712E+0000     0.3356412E+0000     0.1373564E+0000     0.1363760E+0000     0.1319063E+0000
      0.1803309         0.8528144E-0001     0.8523566E-0001     0.8660507E-0001     0.1178249E+0000     0.1170544E+0000     0.1136234E+0000
      0.1814238         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6842704E-0001     0.6803325E-0001     0.6639535E-0001
      0.1825167         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3014879E-0001     0.3002086E-0001     0.2948191E-0001
      0.1836096         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1971912E-0001     0.1969767E-0001     0.1938760E-0001
      0.1847025         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2680101E-0001     0.2680925E-0001     0.2634221E-0001
      0.1857955         0.1008998E+0000     0.1009472E+0000     0.9913000E-0001     0.3233050E-0001     0.3234504E-0001     0.3177162E-0001
      0.1868884         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2627025E-0001     0.2628064E-0001     0.2585602E-0001
      0.1879813         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1602639E-0001     0.1602454E-0001     0.1596966E-0001
      0.1890742         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1340792E-0001     0.1338442E-0001     0.1387025E-0001
      0.1901671         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1908757E-0001     0.1903106E-0001     0.2017157E-0001
      0.1912600         0.7056754E-0001     0.7037998E-0001     0.7465221E-0001     0.2389917E-0001     0.2379485E-0001     0.2549280E-0001
      0.1923529         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2201524E-0001     0.2182998E-0001     0.2396341E-0001
      0.1934459         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1712458E-0001     0.1683006E-0001     0.1944068E-0001
      0.1945388         0.3144104E-0001     0.3037782E-0001     0.3847356E-0001     0.1297290E-0001     0.1262659E-0001     0.1538304E-0001
      0.1956317         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8605300E-0002     0.8333425E-0002     0.1042832E-0001
      0.1967246         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4149962E-0002     0.4012151E-0002     0.5064766E-0002
      0.1978175         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1327930E-0002     0.1283242E-0002     0.1623795E-0002
      0.1989104         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2760209E-0003     0.2667894E-0003     0.3372049E-0003
      0.2000033         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6223899E-0004     0.6121683E-0004     0.7029041E-0004
      0.2010963         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2010171E-0003     0.2024178E-0003     0.2015248E-0003
      0.2021892         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9565486E-0003     0.9638058E-0003     0.9557551E-0003
      0.2032821         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2945881E-0002     0.2968251E-0002     0.2943325E-0002
      0.2043750         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5785796E-0002     0.5829732E-0002     0.5780775E-0002
      0.2054679         0.2276299E-0001     0.2293584E-0001     0.2274323E-0001     0.7245683E-0002     0.7300706E-0002     0.7239395E-0002
      0.2065608         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5785796E-0002     0.5829732E-0002     0.5780775E-0002
      0.2076537         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2945875E-0002     0.2968246E-0002     0.2943319E-0002
      0.2087467         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9563856E-0003     0.9636483E-0003     0.9555556E-0003
      0.2098396         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1979790E-0003     0.1994825E-0003     0.1978072E-0003
      0.2109325         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2613201E-0004     0.2633046E-0004     0.2610934E-0004
      0.2120254         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2199349E-0005     0.2216050E-0005     0.2197440E-0005
      0.2131183         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1180274E-0006     0.1189236E-0006     0.1179249E-0006
      0.2142112         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4038674E-0008     0.4069343E-0008     0.4035169E-0008
      0.2153041         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8811742E-0010     0.8878659E-0010     0.8804108E-0010
      0.2163971         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1225480E-0011     0.1234856E-0011     0.1224833E-0011
      0.2174900         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1005800E-0013     0.1027262E-0013     0.1086654E-0013
      0.2185829        -0.3212611E-0014    -0.2693124E-0014     0.5545607E-0017    -0.9610969E-0015    -0.7952721E-0015     0.6322077E-0016
  
# Temp:  700.00000
      0.0010929         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7767867E-0052     0.7778017E-0052     0.7215184E-0052
      0.0021858         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1938802E-0047     0.1941335E-0047     0.1800856E-0047
      0.0032787         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3085550E-0043     0.3089581E-0043     0.2866013E-0043
      0.0043717         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3131116E-0039     0.3135207E-0039     0.2908337E-0039
      0.0054646         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2025971E-0035     0.2028618E-0035     0.1881823E-0035
      0.0065575         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8358624E-0032     0.8369545E-0032     0.7763908E-0032
      0.0076504         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2198892E-0028     0.2201765E-0028     0.2042441E-0028
      0.0087433         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3688420E-0025     0.3693239E-0025     0.3425989E-0025
      0.0098362         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3944976E-0022     0.3950131E-0022     0.3664291E-0022
      0.0109291         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2690394E-0019     0.2693909E-0019     0.2498972E-0019
      0.0120221         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1169916E-0016     0.1171445E-0016     0.1086677E-0016
      0.0131150         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3243854E-0014     0.3248092E-0014     0.3013054E-0014
      0.0142079         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5735024E-0012     0.5742517E-0012     0.5326977E-0012
      0.0153008         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6465121E-0010     0.6473569E-0010     0.6005128E-0010
      0.0163937         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4647138E-0008     0.4653210E-0008     0.4316494E-0008
      0.0174866         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2129914E-0006     0.2132696E-0006     0.1978370E-0006
      0.0185795         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6224520E-0005     0.6232653E-0005     0.5781645E-0005
      0.0196725         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1159891E-0003     0.1161407E-0003     0.1077365E-0003
      0.0207654         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1378149E-0002     0.1379949E-0002     0.1280093E-0002
      0.0218583         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1044101E-0001     0.1045465E-0001     0.9698130E-0002
      0.0229512         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5043781E-0001     0.5050371E-0001     0.4684916E-0001
      0.0240441         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1553594E+0000     0.1555624E+0000     0.1443056E+0000
      0.0251370         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3051309E+0000     0.3055296E+0000     0.2834209E+0000
      0.0262299         0.1200473E+0001     0.1202042E+0001     0.1115059E+0001     0.3821224E+0000     0.3826217E+0000     0.3549344E+0000
      0.0273229         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3051310E+0000     0.3055297E+0000     0.2834210E+0000
      0.0284158         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1553621E+0000     0.1555651E+0000     0.1443084E+0000
      0.0295087         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5048909E-0001     0.5055510E-0001     0.4690132E-0001
      0.0306016         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1105039E-0001     0.1106530E-0001     0.1031787E-0001
      0.0316945         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5994916E-0002     0.6006319E-0002     0.5975348E-0002
      0.0327874         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2241840E-0001     0.2246494E-0001     0.2278930E-0001
      0.0338803         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6870248E-0001     0.6884538E-0001     0.6986990E-0001
      0.0349733         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1349219E+0000     0.1352026E+0000     0.1372156E+0000
      0.0360662         0.5308209E+0000     0.5319250E+0000     0.5398450E+0000     0.1689658E+0000     0.1693173E+0000     0.1718383E+0000
      0.0371591         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1349277E+0000     0.1352084E+0000     0.1372218E+0000
      0.0382520         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6877348E-0001     0.6891644E-0001     0.6994574E-0001
      0.0393449         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2295453E-0001     0.2300139E-0001     0.2337081E-0001
      0.0404378         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8275191E-0002     0.8286431E-0002     0.8562361E-0002
      0.0415307         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1433307E-0001     0.1433635E-0001     0.1512783E-0001
      0.0426237         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3456688E-0001     0.3456159E-0001     0.3654452E-0001
      0.0437166         0.5369556E-0001     0.5377575E-0001     0.5673704E-0001     0.5808016E-0001     0.5805504E-0001     0.6141252E-0001
      0.0448095         0.1612443E+0000     0.1610451E+0000     0.1705453E+0000     0.6499644E-0001     0.6495314E-0001     0.6873179E-0001
      0.0459024         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4820178E-0001     0.4815834E-0001     0.5097931E-0001
      0.0469953         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2515684E-0001     0.2511035E-0001     0.2663847E-0001
      0.0480882         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1706445E-0001     0.1694047E-0001     0.1820704E-0001
      0.0491811         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3172313E-0001     0.3136321E-0001     0.3404195E-0001
      0.0502741         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5967252E-0001     0.5896856E-0001     0.6407582E-0001
      0.0513670         0.2337898E+0000     0.2310213E+0000     0.2510536E+0000     0.7512941E-0001     0.7424720E-0001     0.8067644E-0001
