sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.c11,MgO_NaCl.c12,MgO_NaCl.c44,MgO_NaCl.B,MgO_NaCl.G,MgO_NaCl.fr_a,MgO_NaCl.fr_c,MgO_NaCl.sch,MgO_NaCl.001s,MgO_NaCl.a0.err,MgO_NaCl.c11.err,MgO_NaCl.c12.err,MgO_NaCl.c44.err,MgO_NaCl.B.err,MgO_NaCl.G.err,MgO_NaCl.fr_a.err,MgO_NaCl.fr_c.err,MgO_NaCl.sch.err,MgO_NaCl.001s.err,d_metric
2353,1.82284427479,-1.82284427479,0.0,0.5,0.0,1474.32121858,0.300755272251,0.0,-6325.44571181,0.119816810628,4.25310203086,4.5076669248,269.324322848,105.265352398,107.251648514,159.951675881,82.0294852249,10.1558810575,9.77250423183,6.12798966355,0.0551845952579,0.261666924802,-7.67567715213,13.5953523981,-36.7583514863,6.50167588134,-10.6305147751,-0.822118942463,0.786504231827,1.06098966355,-0.000765404742101,0.4049297699877763
9228,1.76959630149,-1.76959630149,0.0,0.5,0.0,1301.33740092,0.30015229192,0.0,11673.1501079,0.116275904908,5.26454304481,4.44231140823,257.488685175,102.552538594,103.683153887,154.197920788,77.4680732903,9.50148219256,9.17136266375,5.73111860681,0.0535851755795,0.19631140823,-19.5113148253,10.8825385941,-40.3268461132,0.747920787638,-15.1919267097,-1.47651780744,0.185362663747,0.664118606806,-0.00236482442046,0.40495800677995364
9143,1.77586868107,-1.77586868107,0.0,0.5,0.0,1094.83650938,0.30741796519,0.0,-1268.29358118,0.124698329353,27.2048930156,4.39539322058,261.22364423,107.12851011,109.866492623,158.493554816,77.0475670603,9.08669770814,9.11355632628,5.69633193966,0.0568205945502,0.149393220581,-15.7763557698,15.4585101096,-34.1435073772,5.04355481644,-15.6124329397,-1.89130229186,0.127556326284,0.629331939661,0.00087059455024,0.405151897584168
9014,1.67363010518,-1.67363010518,0.0,0.5,0.0,1246.02896565,0.29921760197,0.0,33726.9488392,0.214955983105,47.5689181527,4.4650685,254.286661372,99.2489409307,98.4930312922,150.928181078,77.5188602205,9.98793190653,8.96621813727,5.63843808514,0.0551578081475,0.2190685,-22.7133386282,7.57894093075,-45.5169687078,-2.52181892223,-15.1411397795,-0.990068093467,-0.0197818627268,0.571438085136,-0.000792191852456,0.40515255066756933
6676,1.63783614048,-1.63783614048,0.0,0.5,0.0,1249.79007909,0.296790310017,0.0,43351.3882047,0.215737927996,57.1341539236,4.46007526563,250.965310547,96.2287753699,97.2821805519,147.807620429,77.3682675888,10.1351196573,8.72834674636,5.5722567239,0.0556187195855,0.214075265631,-26.0346894525,4.55877536992,-46.7278194481,-5.6423795709,-15.2917324112,-0.842880342745,-0.257653253635,0.505256723896,-0.000331280414475,0.405482739122517
9159,1.72607573976,-1.72607573976,0.0,0.5,0.0,1081.08087556,0.30354704427,0.0,32452.3518756,0.168891822177,40.513968394,4.348357619,269.606309244,103.048401512,103.233844307,158.567704089,83.2789538663,8.83155685841,8.9895653664,5.68988613658,0.0589382205798,0.102357619003,-7.39369075592,11.3784015115,-40.7761556928,5.11770408903,-9.38104613371,-2.14644314159,0.00356536639889,0.62288613658,0.00298822057982,0.40549763528833355
8413,1.66880188731,-1.66880188731,0.0,0.5,0.0,1064.2322322,0.29646932523,0.0,19643.3396852,0.190028285425,31.5680873841,4.27859455587,263.908826642,105.227136148,106.115870554,158.12103298,79.3408452472,8.74841424336,8.54395560238,5.41764505363,0.0577217568268,0.0325945558703,-13.0911733575,13.5571361481,-37.8941294465,4.67103297954,-13.3191547528,-2.22958575664,-0.442044397618,0.350645053631,0.00177175682678,0.4055253689032542
358,1.67507379111,-1.67507379111,0.0,0.5,0.0,1141.67910851,0.295801136832,0.0,12119.1126922,0.0756173510893,32.8561980903,4.3118345,275.15777998,104.742094975,104.495557576,161.54732331,85.2078425025,8.5576713458,8.75457413352,5.55362692232,0.0575636885069,0.0658345,-1.84222001975,13.0720949752,-39.5144424238,8.09732331022,-7.45215749747,-2.4203286542,-0.231425866482,0.486626922324,0.00161368850694,0.4055686683175574
4377,1.72161582984,-1.72161582984,0.0,0.5,0.0,1096.14964491,0.304932511252,0.0,22915.9937057,0.195720898165,31.8046855341,4.40554949437,251.195276734,101.114793112,106.169357457,151.141620986,75.0402418107,9.11151667765,8.74788841418,5.53538964,0.055147502727,0.159549494367,-25.8047232664,9.44479311212,-37.8406425427,-2.30837901406,-17.6197581893,-1.86648332235,-0.238111585824,0.468389640004,-0.000802497272958,0.40557694541022105
4208,1.73118550638,-1.73118550638,0.0,0.5,0.0,1352.36260389,0.291596668931,0.0,6009.55684456,0.171818874229,21.2241604536,4.3373735,299.265239288,110.227561667,112.916140097,173.240120874,94.5188388105,9.471475161,9.37842822404,5.93384713374,0.0589889329223,0.0913735,22.265239288,18.557561667,-31.0938599034,19.790120874,1.8588388105,-1.506524839,0.392428224038,0.866847133742,0.00303893292229,0.40560603134868134
2293,1.71811430379,-1.71811430379,0.0,0.5,0.0,1299.50432203,0.295318843979,0.0,29390.2490276,0.206471053965,43.9096369062,4.37861259379,282.989290854,111.731412614,112.485674762,168.817372028,85.6289391199,10.1485799215,9.61242342927,5.99007579995,0.0608819702428,0.132612593794,5.98929085409,20.0614126143,-31.524325238,15.3673720276,-7.03106088013,-0.829420078458,0.626423429272,0.923075799951,0.0049319702428,0.40566670531767046
9685,1.76794840045,-1.76794840045,0.0,0.5,0.0,1152.33051907,0.306688605098,0.0,20342.2435469,0.161277091296,32.0075687709,4.42944886101,265.267735142,104.531233135,104.785643802,158.110067138,80.3682510032,9.14987092353,9.19066345964,5.78626943808,0.0566767646292,0.183448861014,-11.7322648582,12.8612331354,-39.2243561981,4.66006713753,-12.2917489968,-1.82812907647,0.20466345964,0.719269438077,0.00072676462923,0.4057315771808393
7909,1.83885152083,-1.83885152083,0.0,0.5,0.0,1437.45703825,0.300474171471,0.0,38825.4837355,0.00962643970645,-3.5751164767,4.47499405034,271.459102327,110.111950763,113.418462711,163.894334617,80.6735757822,10.2830089407,9.79994977775,6.10689109497,0.0555044065162,0.228994050342,-5.54089767293,18.4419507626,-30.5915372891,10.4443346174,-11.9864242178,-0.694991059293,0.813949777747,1.03989109497,-0.000445593483846,0.4057872412416303
6220,1.58671598777,-1.58671598777,0.0,0.5,0.0,1119.6239655,0.277797487623,0.0,28148.7751709,0.151276281132,10.7487163702,4.09058936497,279.553946852,108.312214372,112.537631788,165.392791866,85.62086624,8.27498089629,8.12010851137,5.10910259671,0.0574526869516,-0.155410635033,2.55394685222,16.6422143723,-31.472368212,11.9427918656,-7.03913376005,-2.70301910371,-0.865891488629,0.0421025967103,0.00150268695156,0.4057977560239882
7817,1.59602830468,-1.59602830468,0.0,0.5,0.0,1179.54353415,0.280945843207,0.0,42280.8483696,0.0738539102158,22.1994908028,4.1595633133,289.411568839,100.396442584,103.851349456,163.401484669,94.5075631275,8.27387722133,8.38721008314,5.34261052582,0.0589118438262,-0.0864366866961,12.4115688388,8.72644258373,-40.1586505436,9.95148466877,1.84756312755,-2.70412277867,-0.598789916861,0.275610525822,0.00296184382621,0.40586545102659416
6057,1.65011002097,-1.65011002097,0.0,0.5,0.0,1393.76954384,0.284898267162,0.0,8419.3989364,0.138454793082,25.5124426016,4.30944847345,276.814458198,96.7854164756,97.0947629794,156.79509705,90.0145208612,8.86562592679,8.91326587417,5.70744206395,0.0577037579128,0.0634484734461,-0.18554180206,5.11541647563,-46.9152370206,3.34509704973,-2.64547913885,-2.11237407321,-0.0727341258281,0.640442063953,0.00175375791275,0.4059673445641297
6848,1.62077851667,-1.62077851667,0.0,0.5,0.0,1130.09932399,0.283625608844,0.0,9523.24104939,0.209625786081,27.3861763743,4.15800953217,287.683665903,109.990932118,107.978970538,169.22184338,88.8463668928,9.05600459316,8.4575263277,5.42510440157,0.0612576222635,-0.0879904678256,10.6836659033,18.3209321177,-36.0310294625,15.7718433796,-3.81363310723,-1.92199540684,-0.528473672301,0.358104401572,0.00530762226354,0.4059834659428391
9553,1.65044835111,-1.65044835111,0.0,0.5,0.0,1233.89570673,0.289482050633,0.0,11744.2889675,0.195030428493,34.5080893302,4.28787171069,275.657879757,102.989460319,100.744641205,160.545600132,86.3342097192,8.89467983162,8.78669563822,5.63808019687,0.0591377332066,0.0418717106914,-1.34212024259,11.3194603189,-43.2653587953,7.09560013177,-6.32579028077,-2.08332016838,-0.19930436178,0.571080196865,0.00318773320657,0.4060567619560731
6019,1.66789414704,-1.66789414704,0.0,0.5,0.0,1212.43958515,0.289078418081,0.0,-1598.92491775,0.204092783893,15.5245869083,4.26940728846,277.916724143,106.395049906,103.705115076,163.568941319,85.7608371187,8.68297892411,8.66910206883,5.45755884555,0.056222442722,0.02340728846,0.916724143395,14.7250499061,-40.3048849239,10.1189413185,-6.89916288134,-2.29502107589,-0.316897931171,0.390558845547,0.000272442721973,0.4061773845218582
7930,1.66346958088,-1.66346958088,0.0,0.5,0.0,1044.96754158,0.297251650548,0.0,5627.90354545,0.195208541702,41.325249151,4.2628848799,273.859961348,100.972581776,102.486751399,158.6017083,86.4436897858,8.49106084443,8.71203933652,5.54566591492,0.0597619076167,0.0168848798981,-3.140038652,9.3025817765,-41.5232486014,5.15170830033,-6.21631021425,-2.48693915557,-0.273960663484,0.478665914916,0.00381190761668,0.40623042249463276
8196,1.74967896018,-1.74967896018,0.0,0.5,0.0,1161.89311762,0.302109769308,0.0,43340.7646892,0.0545371772655,33.2607270884,4.37032114067,269.434560566,104.753591916,104.756737273,159.647248132,82.3404843248,9.07096121366,9.2067608089,5.80985855425,0.0587347177307,0.124321140668,-7.56543943445,13.0835919159,-39.2532627272,6.19724813247,-10.3195156752,-1.90703878634,0.220760808901,0.74285855425,0.00278471773073,0.40626862905578776
1052,1.66451849034,-1.66451849034,0.0,0.5,0.0,1177.48867749,0.286921836442,0.0,21306.7391862,0.184432494553,30.1180574236,4.195466772,296.857257949,108.398953192,110.709973719,171.218388111,94.2291523785,9.09147554674,8.91389610451,5.69154195486,0.062723518833,-0.0505332280045,19.8572579495,16.7289531924,-33.3000262808,17.7683881114,1.56915237855,-1.88652445326,-0.0721038954918,0.62454195486,0.00677351883297,0.40643828045938707
4310,1.62044696746,-1.62044696746,0.0,0.5,0.0,1532.15666096,0.28289926041,0.0,10913.3838764,0.250720175679,37.6311177264,4.43932349946,253.974422011,108.756638597,107.687537128,157.162566401,72.6088917072,10.6198729616,8.46392535633,5.40325091329,0.053678840632,0.193323499456,-23.025577989,17.0866385966,-36.3224628716,3.7125664014,-20.0511082928,-0.358127038365,-0.522074643675,0.336250913289,-0.00227115936801,0.40649797151816003
9103,1.6314966,-1.6314966,0.0,0.5,0.0,1431.38032226,0.282266335959,0.0,18377.7721218,0.105764773168,9.26204583664,4.32001278133,266.721775095,97.3027908666,97.642077076,153.775785609,84.7094921141,8.81472257227,8.57594471671,5.44528886293,0.053283021473,0.0740127813348,-10.2782249051,5.63279086665,-46.367922924,0.325785609395,-7.95050788588,-2.16327742773,-0.410055283288,0.378288862925,-0.00266697852696,0.40651300351906383
1835,1.77634045828,-1.77634045828,0.0,0.5,0.0,1441.74728783,0.293783656318,0.0,-2982.40675032,0.165958558708,6.69442199013,4.40466167502,282.544476682,110.814849367,109.77756884,168.058058472,85.8648136574,9.88171093574,9.55952030302,6.01004980783,0.0568464238384,0.158661675021,5.54447668185,19.144849367,-34.2324311599,14.6080584719,-6.79518634257,-1.09628906426,0.573520303015,0.943049807826,0.000896423838408,0.40657076944472414
6493,1.68901866798,-1.68901866798,0.0,0.5,0.0,1328.65360658,0.284341790244,0.0,7926.84357018,0.220978180523,9.01100285107,4.2628848799,290.046839847,118.160283739,117.875099432,175.455802442,85.9432780541,9.93692419784,9.1813137478,5.59766132025,0.0571817547657,0.0168848798981,13.046839847,26.4902837388,-26.1349005683,22.0058024415,-6.71672194587,-1.04107580216,0.195313747798,0.530661320247,0.00123175476571,0.40671131571600394
7651,1.69993169931,-1.69993169931,0.0,0.5,0.0,1171.54535269,0.29787020704,0.0,17204.570507,0.0717328723119,43.3282876005,4.3354171729,284.607270076,101.157393472,102.828018707,162.30735234,91.7249383017,8.72077090727,9.07229421583,5.7914084286,0.0600960562124,0.0894171729011,7.6072700758,9.48739347246,-41.1819812925,8.85735234024,-0.935061698332,-2.25722909273,0.086294215835,0.724408428601,0.00414605621238,0.4067178756990976
4364,1.67637895388,-1.67637895388,0.0,0.5,0.0,1479.30618072,0.290074410975,0.0,7405.02512944,0.22964169975,10.9874674569,4.46091307235,256.872233823,98.9508956415,98.5428795857,151.591341702,78.9606690907,9.69104859529,9.02351523059,5.54361497069,0.0512671854262,0.214913072346,-20.127766177,7.28089564151,-45.4671204143,-1.858658298,-13.6993309093,-1.28695140471,0.0375152305931,0.476614970691,-0.00468281457384,0.4067542524841729
8960,1.73798162989,-1.73798162989,0.0,0.5,0.0,1474.27339618,0.290847891336,0.0,4197.09913444,0.121545517826,22.3099642389,4.38746888041,287.876409641,102.258069787,102.439940209,164.130849739,92.809169927,9.62300110207,9.54235021265,6.07598624819,0.058798855691,0.141468880413,10.8764096414,10.5880697875,-41.5700597907,10.6808497388,0.149169926985,-1.35499889793,0.556350212652,1.00898624819,0.00284885569103,0.40678939898445227
4207,1.65736904955,-1.65736904955,0.0,0.5,0.0,1066.22678052,0.293450562776,0.0,-3294.24937951,0.10164028842,37.7988863992,4.22187383234,278.465181729,98.7946252518,103.222814629,158.684810744,89.8352782387,8.33101243102,8.71639925408,5.54761818029,0.0612797462065,-0.024126167664,1.46518172915,7.12462525175,-40.7871853709,5.23481074422,-2.8247217613,-2.64698756898,-0.269600745921,0.480618180287,0.00532974620648,0.4068410349355446
6866,1.77696002671,-1.77696002671,0.0,0.5,0.0,1426.35346319,0.300924723501,0.0,1589.81303361,0.286671845131,31.4445969471,4.53489581065,255.773909602,103.769132871,106.299603012,154.437391781,76.0023883656,10.3913219252,9.61684745969,5.92615605193,0.0550369853622,0.288895810652,-21.2260903977,12.0991328711,-37.7103969879,0.987391781494,-16.6576116344,-0.5866780748,0.63084745969,0.859156051933,-0.000913014637767,0.40699953477913886
372,1.63036162474,-1.63036162474,0.0,0.5,0.0,1276.78345663,0.284251015915,0.0,714.734769226,0.276849277602,36.6312910262,4.2522435,287.598535466,108.711958821,106.171587718,168.340817703,89.4432883224,9.04785842275,8.6751290808,5.61050949648,0.0604222340039,0.0062435,10.598535466,17.0419588212,-37.8384122821,14.8908177028,-3.21671167764,-1.93014157725,-0.310870919204,0.543509496479,0.00447223400393,0.4070512280590187
9897,1.68796841172,-1.68796841172,0.0,0.5,0.0,1169.50193176,0.29286932078,0.0,-4812.46268812,0.111815599182,18.3280129937,4.28665127842,267.874987968,107.063828916,106.236671701,160.6675486,80.4055795262,8.78695971665,8.73334849742,5.492218647,0.0566369638509,0.0406512784227,-9.12501203165,15.393828916,-37.7733282995,7.21754860014,-12.2544204738,-2.19104028335,-0.252651502579,0.425218646998,0.000686963850876,0.4070566525872858
729,1.71506902787,-1.71506902787,0.0,0.5,0.0,1375.86875995,0.293683753872,0.0,12797.2831133,0.235729156052,41.6085374976,4.42501533403,281.038938291,114.390074102,112.264030502,169.939695498,83.3244320944,10.6502344391,9.38349534603,5.89407814608,0.0587665910006,0.179015334028,4.03893829052,22.7200741018,-31.7459694975,16.4896954981,-9.33556790565,-0.327765560852,0.397495346028,0.827078146077,0.00281659100057,0.4071069962594673
4263,1.72500976388,-1.72500976388,0.0,0.5,0.0,1070.69969916,0.301230393465,0.0,22970.0779207,0.162212142879,26.1421901584,4.31675412247,256.052521108,102.148653316,105.989547454,153.44994258,76.9519338961,8.81166837828,8.82595197173,5.53067761951,0.0573524939494,0.0707541224708,-20.9474788918,10.478653316,-38.0204525459,-5.74199133041e-05,-15.7080661039,-2.16633162172,-0.160048028266,0.463677619508,0.00140249394942,0.4071384161541521
4951,1.63934662732,-1.63934662732,0.0,0.5,0.0,977.062794556,0.302939736539,0.0,13249.6210318,0.242325538301,86.7174495431,4.35305591026,258.747434041,105.640369209,105.016537346,156.676057486,76.5535324162,9.97961673735,8.47022451301,5.50049114448,0.0627408926998,0.107055910263,-18.2525659586,13.970369209,-38.9934626542,3.22605748645,-16.1064675838,-0.99838326265,-0.51577548699,0.433491144475,0.00679089269982,0.40717309207490876
3385,1.77589369889,-1.77589369889,0.0,0.5,0.0,1515.48741961,0.293422972948,0.0,2254.767153,0.0780706820196,12.8844176787,4.43227728497,283.628187328,105.37060427,105.039886326,164.789798622,89.1287915292,9.9622691971,9.70839311524,6.14259790913,0.0575052230625,0.186277284966,6.62818732803,13.7006042697,-38.9701136736,11.3397986224,-3.53120847081,-1.0157308029,0.722393115237,1.07559790913,0.0015552230625,0.4072239489273641
4055,1.65794446876,-1.65794446876,0.0,0.5,0.0,1169.40816274,0.295810553982,0.0,16599.5860254,0.206651017284,59.1490311396,4.32914499386,280.183620603,98.3414994326,99.0646004879,158.955539823,90.9210605854,9.1233097909,8.91108283454,5.80693796617,0.0619082125751,0.0831449938614,3.1836206034,6.67149943259,-44.9453995121,5.50553982286,-1.7389394146,-1.8546902091,-0.0749171654635,0.739937966172,0.00595821257507,0.40759850194087754
4571,1.75197265538,-1.75197265538,0.0,0.5,0.0,1166.57429699,0.302844902802,0.0,21331.2939056,0.139793258539,37.3162286342,4.38023795944,273.912876159,104.116355255,103.695997059,160.715195556,84.898260452,9.08224878348,9.27029004322,5.86584202343,0.0591783750646,0.134237959438,-3.08712384104,12.446355255,-40.3140029415,7.26519555631,-7.76173954801,-1.89575121652,0.284290043223,0.798842023433,0.0032283750646,0.4076616959449867
8646,1.77133927824,-1.77133927824,0.0,0.5,0.0,1625.58109706,0.28865247923,0.0,28201.021095,0.172654872269,-5.85762004645,4.4251275841,281.375000931,111.797994347,110.921096441,168.323663208,84.7885032924,10.2483293473,9.61202550418,6.04557607181,0.055232167782,0.179127584104,4.3750009314,20.1279943466,-33.088903559,14.8736632082,-7.87149670761,-0.729670652739,0.626025504181,0.978576071813,-0.000717832218038,0.4078940882913417
5571,1.7034017316,-1.7034017316,0.0,0.5,0.0,1462.98832991,0.288874888209,0.0,6997.28389993,0.109791009039,5.46327095178,4.39530280435,259.015407009,99.1174402688,99.3003144175,152.416762515,79.9489833701,9.35068179652,9.02007541447,5.69750860762,0.0536694616423,0.149302804352,-17.9845929911,7.44744026876,-44.7096855825,-1.03323748452,-12.7110166299,-1.62731820348,0.0340754144671,0.630508607624,-0.00228053835771,0.4079650018974384
2674,1.72582268642,-1.72582268642,0.0,0.5,0.0,1103.17523367,0.294787219866,0.0,37341.165829,0.180030678816,8.9840269764,4.25435364353,275.918134184,117.407885409,120.883505261,170.244635001,79.2551243876,9.33629336104,8.74398130182,5.44383434952,0.0569472559435,0.0083536435251,-1.08186581597,25.7378854089,-23.1264947389,16.7946350006,-13.4048756124,-1.64170663896,-0.242018698183,0.376834349524,0.000997255943464,0.4080206944709427
6715,1.79629084013,-1.79629084013,0.0,0.5,0.0,1291.13371143,0.299292997858,0.0,3318.92020876,0.108571126168,-0.795743666779,4.40276042941,273.170985617,114.029991673,114.252475164,167.076989654,79.5704969721,9.75220491113,9.33469039614,5.79658497755,0.0550214371435,0.156760429411,-3.82901438306,22.3599916727,-29.7575248362,13.6269896541,-13.0895030279,-1.22579508887,0.348690396139,0.72958497755,-0.000928562856495,0.40812857749846687
5785,1.58537391111,-1.58537391111,0.0,0.5,0.0,1275.08125897,0.287295265216,0.0,26753.2626529,0.231171454238,52.4462087007,4.39525313379,247.176497927,102.709155126,104.043263258,150.86493606,72.2336714002,10.4671895566,8.10661196171,5.26739192699,0.0554991314771,0.149253133788,-29.8235020732,11.0391551264,-39.9667367417,-2.58506394015,-20.4263285998,-0.510810443422,-0.879388038292,0.20039192699,-0.000450868522853,0.40816374702162267
