sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
1_1_389,3.175175311412239,6.871165329936411,1.6449938710159544,1.496395683871095,7.026535287265783,1.2382782255322229,-1.4816873694701471,-0.02642434186882025,3.68367803397526,16.2907075949988,13.9360319200023,3.35712603759298,5.75067565813118,0.17567803397525994,-259.7092924050012,-145.0639680799977,-128.642873962407
1_1_390,0.9338628114303564,3.41100577632232,1.7094218467302285,1.9883427602958126,3.1897249963537737,1.5943405237449064,-1.1027188665571694,-1.0005439421354425,3.1735721781494,7.90851405981812,11.0187970451079,-8.60094481163051,4.776556057864557,-0.3344278218505998,-268.0914859401819,-147.9812029548921,-140.6009448116305
1_1_391,0.7720730086895404,5.392236053993447,2.147701668395482,1.4765961085288444,2.2343164144551535,2.5826064488638414,-0.18801830319187268,-0.38871298370237,3.95228563698724,238.854236001498,172.304017702118,100.619803885516,5.38838701629763,0.4442856369872401,-37.14576399850199,13.304017702117989,-31.380196114483994
1_1_396,2.133425284078804,5.492028462361278,1.7466779022979155,0.5371118512211694,4.695974882046986,1.2095165509155568,-2.386360870503223,-0.11531765521754525,3.75193596421911,51.8955723149702,40.5589103098464,15.8956753437778,5.661782344782455,0.2439359642191099,-224.1044276850298,-118.4410896901536,-116.1043246562222
1_1_397,3.560610309358275,6.890159488463349,2.0357261014557695,1.8343486174882886,4.433327590575384,1.8418989940428188,-4.412529352891219,-4.27653069993235,3.35796656085992,296.096970149665,215.327463376161,47.7138488789364,1.5005693000676503,-0.15003343914007994,20.096970149665026,56.327463376161006,-84.2861511210636
1_1_399,2.3384761700536263,5.422250463144124,2.3130713384295425,0.707463583543643,3.552388147099171,1.441272701913092,-0.9898695401214173,-0.03723603559136425,4.84308237379714,1913.43055148609,1400.87932699826,795.077950154054,5.739863964408635,1.3350823737971398,1637.43055148609,1241.87932699826,663.077950154054
1_1_400,1.6497815603655153,6.049489964025598,2.055924338131315,2.744900387744119,3.1689562800565336,0.5515894789204021,-6.51978096091714,-1.0345546261306724,3.65297727280757,241.195241549577,166.040847149997,95.8810572826082,4.742545373869327,0.14497727280756978,-34.80475845042301,7.040847149997006,-36.1189427173918
1_1_401,1.4704256274233518,2.813410563202961,1.7956838869461447,1.906646623739626,7.291989961175734,1.4036782961788579,-1.386276612488162,-0.017493573863933826,5.53716668337575,106.076504397788,104.274831950897,20.5292697765118,5.759606426136066,2.02916668337575,-169.923495602212,-54.725168049103004,-111.4707302234882
1_1_403,2.5196360873259165,6.932427423008256,1.9485991183252152,3.154885186971426,4.298013391001838,1.537187485368411,-2.037878473266776,-1.2984480669899774,3.41457487923228,149.303431360022,104.245505329891,41.1386530013648,4.478651933010022,-0.09342512076772014,-126.69656863997801,-54.754494670109,-90.8613469986352
1_1_404,2.7072934977643297,2.4808691228899824,1.44996907670349,3.3563906875370906,2.8645531959527575,1.2510856383913191,-1.3118848068582407,-0.389514872447625,3.9268793955098,54.1379100053746,54.0632294854732,2.13802046800883,5.3875851275523745,0.4188793955098,-221.8620899946254,-104.9367705145268,-129.86197953199118
1_1_407,3.4220586489881524,7.036055947185313,2.053637639950903,1.6188039449799705,2.6714421802713977,1.8411116846668056,-4.482551267106648,-7.22167328396665,3.38098219849888,514.145374600775,305.509280000114,224.683789045875,-1.4445732839666503,-0.12701780150112008,238.14537460077497,146.50928000011402,92.68378904587499
1_1_408,3.0359122136553203,4.868426599410604,2.024869469700233,3.1729866185856936,6.607040279161237,1.3065439189325998,-2.140979645497044,-0.0264168695193455,5.53716667648587,507.205538346897,395.24271665141,192.509047881652,5.750683130480654,2.02916667648587,231.20553834689701,236.24271665140998,60.50904788165201
1_1_409,0.851043487818918,3.6801720568450955,2.3632000993065323,3.874572643406808,7.1035533997157305,1.0747432131882726,-2.240389747629278,-0.01267947501773375,5.53716669230573,535.287356504705,447.808858496137,185.719294728106,5.764420524982266,2.02916669230573,259.28735650470503,288.808858496137,53.71929472810601
1_1_410,2.2213133061866177,5.750217634420955,2.022952767457662,3.5827716167131616,5.518060155406376,1.3919166374314926,-5.429591846282639,-0.82166570140716,3.56564913804687,145.749885924943,136.161955035004,11.1748601959263,4.95543429859284,0.05764913804687,-130.250114075057,-22.838044964995987,-120.8251398040737
1_1_414,2.8012225829191975,5.599969456819505,1.394753841295659,2.3317059406478524,7.595018483835316,0.925445645016491,-2.0373512769130855,-0.0045379165106098,5.53716202955117,7.10182578150125,6.74929673095903,1.24361361273973,5.77256208348939,2.02916202955117,-268.89817421849875,-152.25070326904097,-130.75638638726028
1_1_415,4.19033726456532,5.153973024644856,1.2707406650647974,2.533133941925809,5.546075347301203,0.6524575553911125,-2.263400510078463,-0.03051462762753675,3.59922990255718,5.46524443750513,5.72753233549293,-0.134104843320886,5.746585372372463,0.09122990255717989,-270.53475556249487,-153.27246766450708,-132.1341048433209
1_1_418,2.4020757399592982,6.914242952040876,2.0286684366496046,1.21937710359847,8.910876686229882,1.4342184507599218,-2.5873916150432583,-0.0270802974060715,5.5371646353676,309.12442090048,216.994469400379,128.854970938132,5.750019702593929,2.0291646353676,33.124420900480004,57.99446940037899,-3.1450290618680015
1_1_420,2.131455300132841,1.5156024809516762,2.1850506000098626,2.807312798558864,3.189472972181217,1.5001778012859548,-4.857437045177447,-0.794243999354085,4.15157611287126,56.4435759006301,97.193484500167,-104.135435595187,4.982856000645915,0.6435761128712603,-219.5564240993699,-61.806515499833,-236.135435595187
1_1_422,0.9150781364464894,3.968008421977655,1.7392787400593273,1.403180537351027,3.4681426676923324,1.0569736175512439,-2.7263972357300688,-0.69764465387801,3.2730288370247,15.5233117449825,15.877932955118,-3.68908034706218,5.07945534612199,-0.23497116297530019,-260.4766882550175,-143.122067044882,-135.68908034706217
1_1_423,0.014300339985122812,5.067677676872286,2.122883719449007,2.9223824811863093,5.991953617841585,0.530988141333185,-0.260016531106369,-0.0003237230999371275,5.53711005196537,3.57496102251389,2.80128635249639,1.29979091781277,5.776776276900063,2.02911005196537,-272.4250389774861,-156.1987136475036,-130.70020908218723
1_1_424,4.548031107501211,6.951410988647666,1.7000109431276305,2.3632871732697147,5.814505298719173,0.8907623919698529,-1.8251991348784309,-0.02553418293203575,3.89393006850512,51.6303256601532,36.7593561324611,19.7369029863242,5.751565817067964,0.3859300685051199,-224.3696743398468,-122.24064386753889,-112.2630970136758
1_1_425,1.4395437798692865,3.2622390769831267,2.2774904038699293,2.5431585443576044,5.093044291046535,0.8030636811443441,-5.309413652998881,-0.01951369127138035,5.53695999999998,558.933019498363,486.690651497338,172.605402995079,5.757586308728619,2.02895999999998,282.933019498363,327.690651497338,40.605402995079004
1_1_426,3.105370140555192,3.115649536275782,1.8352049395021448,2.5584196560463575,6.690736828219373,1.319157539182873,-1.8374620830787038,-0.021034730810903075,5.53695999999998,273.138387000653,248.249278246658,74.5407245208648,5.756065269189097,2.02895999999998,-2.8616129993470167,89.24927824665801,-57.4592754791352
1_1_429,3.6825319383310315,3.4434310827078294,1.7031024053452402,1.9798138533297658,4.24132972008405,1.2216742964365557,-4.385980012025102,-0.282621557896755,4.00872623620845,115.816690999781,116.090414450446,10.9904547098866,5.494478442103245,0.5007262362084504,-160.183309000219,-42.909585549553995,-121.0095452901134
1_1_431,0.8464176770288325,3.347659892914177,2.6908388026392216,1.4717568113856703,4.365104471160457,2.1687745673967003,-1.2434443808136555,-0.1028345476365635,5.12442025816377,1245.74081399478,1092.68208448775,364.844842634947,5.674265452363437,1.61642025816377,969.74081399478,933.68208448775,232.84484263494699
1_1_432,3.691521464595393,6.664815471854893,1.749322972313669,1.5141615476450945,2.677635180807804,2.200952971189874,-1.4458556539215124,-5.0133472962411,3.05865097690988,-30.9996655501891,-42.8012583986856,-14.4862590758425,0.7637527037589003,-0.4493490230901198,-306.9996655501891,-201.8012583986856,-146.4862590758425
1_1_433,0.07760868546590799,5.490622353120782,1.8640239199518347,3.570199635650447,8.272045093215926,1.0651642755537376,-0.02838274024746959,-0.0001137343009057685,5.53716559325361,5.38118464146465,3.96150307951757,2.21573495083083,5.776986265699094,2.0291655932536097,-270.61881535853536,-155.03849692048243,-129.78426504916916
1_1_434,1.4970594578081344,4.934831547164271,1.8530288461754318,3.6568321573508986,4.091209767745593,1.8254824595346584,-0.09783502948579248,-0.02702580623071825,4.33896612970949,104.969238000922,79.970043899084,40.4037160898688,5.750074193769282,0.8309661297094904,-171.03076199907798,-79.029956100916,-91.5962839101312
1_1_439,0.2891865081313938,4.736557518436895,2.1561243821126044,3.2791803697232753,3.4143668652635792,0.9832862957688061,-3.979439139165625,-1.7482692748178525,3.20533074120657,21.5634264997789,17.8904330503428,-6.48175654166691,4.028830725182147,-0.3026692587934301,-254.4365735002211,-141.1095669496572,-138.4817565416669
1_1_440,0.33110319596082094,4.520805775312461,1.7740864778249026,4.264884372067472,2.012527364687384,0.9744235637122642,-3.0313086330978063,-11.29225671347905,1.98395436827885,-83.7270390009507,-78.0310873524286,-22.3075515024439,-5.51515671347905,-1.52404563172115,-359.7270390009507,-237.03108735242859,-154.3075515024439
1_1_441,2.815412948395762,6.369424279060087,2.2494735494432563,3.895618371420667,5.309207083464973,1.432910320031554,-4.741501154616397,-0.3938101185080925,4.09067350160273,1553.2358055003,1109.24554199446,621.09521531684,5.3832898814919075,0.5826735016027298,1277.2358055003,950.2455419944599,489.09521531684004
1_1_443,3.7353880169865628,6.070858738566255,1.8146887217886605,3.2898581008112266,5.032173599129997,1.5955565238610694,-4.8339914696772475,-4.62174760767,3.01277109823352,-164.930668496526,-79.2941950028762,-152.841183490643,1.1553523923300002,-0.49522890176648016,-440.930668496526,-238.2941950028762,-284.841183490643
1_1_444,1.0656833073496785,5.126986505500109,2.005669519462727,2.196743619018764,2.0029837492818077,1.9196204572922702,-0.7830204867792263,-1.4892679063633374,3.54708545356554,129.257051895005,89.5905234018795,58.0924895657548,4.287832093636663,0.03908545356553983,-146.742948104995,-69.4094765981205,-73.9075104342452
1_1_445,3.4344701406279277,3.8521421636997992,2.047736958518806,2.907221150137439,3.3899982328939102,0.9859550247072894,-1.7877568329395948,-0.06296662644488475,4.85490924841196,668.217086500954,545.969459495973,238.808956198672,5.714133373555115,1.3469092484119596,392.217086500954,386.96945949597296,106.808956198672
1_1_447,2.7211608323699528,2.713524846157285,2.0784366887858945,1.508627548157764,5.368326308892618,0.9825068004418982,-5.541426392073586,-0.0228756625058832,5.53695999999998,489.094815996942,449.392182508018,120.889764459602,5.754224337494117,2.02895999999998,213.09481599694197,290.392182508018,-11.110235540397994
1_1_448,1.0976314949493884,6.516138145282287,2.120575755458652,2.17122595299556,0.8203162503885679,1.6191144167028857,-3.4493825514270817,-6.69504393084125,3.38835614602524,326.167381598498,204.678848975163,196.230945757953,-0.9179439308412505,-0.11964385397476018,50.167381598498025,45.67884897516299,64.23094575795301
1_1_449,5.03361564764912,2.986244867170394,1.0633773072001578,0.9704934272541069,2.0614676128515543,1.2028997465616618,-1.2569519872680406,-0.622428324457145,3.51122624695207,29.9842518686041,25.8650549955019,8.95930320874094,5.154671675542855,0.0032262469520700776,-246.0157481313959,-133.1349450044981,-123.04069679125907
1_1_450,3.451087431370333,6.332626132030342,2.154014460623953,2.3230913142387717,2.824313636118769,2.201211557531659,-3.5113133478058853,-9.400777814680024,3.47477916340478,1178.28993705989,772.262263972516,489.517208721846,-3.6236778146800246,-0.033220836595219794,902.28993705989,613.262263972516,357.517208721846
1_1_451,1.892206329058276,6.4262895023454565,1.5535923060249819,2.289892109688679,6.687258117015899,1.018930189162011,-0.8264835718823971,-0.0089640415083369,3.76496155704987,7.79413728050713,6.47163663102219,1.95754411484894,5.768135958491663,0.2569615570498698,-268.20586271949287,-152.5283633689778,-130.04245588515107
1_1_452,1.9933047887574271,5.556034679247537,2.1702439351030574,3.4487251486891415,7.836401000176964,2.1265172726989086,-1.1799247062698515,-0.328763336066525,5.53716639966881,292.540302601992,325.829493350465,3.01448281613462,5.448336663933475,2.02916639966881,16.540302601991982,166.829493350465,-128.98551718386537
1_1_453,0.9752875641267503,5.00463697974142,2.147967745619993,2.678684716734109,2.910533223227755,2.306012083082949,-1.2674735736752043,-4.468392364755025,3.33885875701218,198.070425351034,137.196441899869,63.7993411605122,1.308707635244975,-0.16914124298781985,-77.929574648966,-21.803558100131,-68.2006588394878
1_1_454,1.5584259551263928,6.5945069245053,1.9684085238482982,2.582631698189693,3.027091607238103,1.3624907184160804,-4.0085355926623345,-4.307846098826225,3.19436654135111,40.0921444466804,9.39096234505995,6.27260774455022,1.4692539011737749,-0.3136334586488898,-235.9078555533196,-149.60903765494004,-125.72739225544979
1_1_455,2.588530846653768,4.024073677889886,1.9908586537251873,3.932548208358946,4.517302351169863,2.336553697161521,-0.7312339538989427,-1.49449903355669,3.55315188649185,123.277460618945,147.103951823022,-28.6909837359822,4.28260096644331,0.04515188649184987,-152.72253938105501,-11.896048176978013,-160.6909837359822
1_1_456,2.736270590679702,4.653867859164836,1.9175406756670623,2.9923105106910146,3.251050376244881,1.4764236204953276,-4.013676544174012,-3.55323910258995,3.34632832232357,159.884785450413,123.422856850084,33.5034492127384,2.22386089741005,-0.1616716776764302,-116.115214549587,-35.577143149916,-98.4965507872616
1_1_457,1.4110199815651758,3.2902502704654233,1.8712629371949643,2.5144312491668304,3.453062838268404,1.5590747308380923,-2.228799134439625,-1.3915542677660375,3.37368181499423,48.0130894349713,55.6172478602093,-14.2951988495665,4.385545732233963,-0.1343181850057702,-227.9869105650287,-103.38275213979071,-146.2951988495665
1_1_458,3.179782874857592,6.35024025788616,1.806883766578532,2.2357637253690936,3.258867244912569,1.6881036756195316,-0.7790367147503662,-0.8213526346555925,3.47556714020026,113.376517184997,75.7568505177233,43.5701535041801,4.955747365344408,-0.032432859799739866,-162.623482815003,-83.2431494822767,-88.4298464958199
1_1_460,3.9783171327305986,6.071844319034348,1.5711851868764541,3.6547700370883014,2.41387634902439,1.740812983912464,-3.199988920385811,-15.8770472998424,2.49981469377961,-205.93033899786,-185.49319698941,-78.4865310237435,-10.099947299842402,-1.00818530622039,-481.93033899785996,-344.49319698940997,-210.4865310237435
1_1_463,1.975357319096834,5.523289094656329,1.7323585719954417,1.8967859558843334,4.8212595467528825,0.860751485477719,-4.207200741501206,-0.21455814658443,3.53899287719761,32.1452373280082,27.6182355764291,4.95442559679625,5.56254185341557,0.030992877197610014,-243.8547626719918,-131.3817644235709,-127.04557440320374
1_1_464,0.6751469093601361,5.451312137059398,2.0011748825748903,2.1886670809764244,2.049962125416582,1.2222739054925926,-4.558559917410356,-6.8819361930553,3.01116985611576,-14.0474506479222,-34.2449838470202,10.8419635833364,-1.1048361930553003,-0.4968301438842402,-290.0474506479222,-193.2449838470202,-121.1580364166636
1_1_466,3.105288622528434,3.819191338689314,1.9818642012419065,3.7215775643537263,3.206324911905799,0.9845630877954145,-4.805595367152951,-0.877844608188695,3.99210689982533,368.324080150342,306.390802102396,114.249291158305,4.899255391811305,0.48410689982532995,92.32408015034201,147.39080210239598,-17.750708841695
