sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
1_12_69,3.3437691709406865,2.517316769923017,1.7135258278549403,1.846723701758331,6.597809475464261,1.1862673287028822,-4.230289338320215,-0.02680664894597175,5.53695999999998,202.667100646067,201.058231550269,33.0352929920792,5.750293351054028,2.02895999999998,-73.33289935393299,42.058231550269,-98.9647070079208
1_12_70,3.337885700998664,7.769165181647644,2.009186931054682,2.639911200828343,5.951477625555539,1.0461303170286156,-2.263211245415974,-0.03263577491424325,4.10955847697908,313.300583601813,210.033098500571,134.088301481434,5.744464225085757,0.60155847697908,37.300583601813,51.033098500570986,2.0883014814340015
1_12_71,3.5830161691775353,5.160770026032633,1.7310409229199237,4.273632134468218,2.7675591801594353,1.5721797289423756,-1.5282528932632475,-2.769374014122325,3.25689551690352,67.5169865513454,41.5318550978555,22.2006451911685,3.007725985877675,-0.2511044830964799,-208.48301344865462,-117.4681449021445,-109.7993548088315
1_12_73,1.6394659159034448,3.2709184281701926,2.066813849590363,1.3100589905601643,2.8640895631663237,2.1700953538321825,-1.3460686516970606,-1.2006540600396924,3.86178843390803,220.242464999319,193.349932701676,54.6648494603893,4.5764459399603075,0.35378843390803016,-55.757535000681,34.34993270167601,-77.33515053961071
1_12_77,0.09159751955988349,3.8174965883196172,2.482630780271201,3.249181992869263,1.4097628479880484,1.195711713656768,-2.082126759087661,-3.90605399736115,3.16476341473604,46.5029049490113,29.9548037495697,36.25118200775,1.8710460026388498,-0.34323658526396006,-229.4970950509887,-129.0451962504303,-95.74881799225
1_12_78,1.9425323069205531,3.43857841387609,1.9173216947467502,1.1355799522573062,4.988107633811634,2.0626114901238153,-0.07238525267467132,-0.004281457197915475,5.53716668268536,240.042640152387,203.761292248964,79.9924049660129,5.772818542802084,2.02916668268536,-35.95735984761299,44.761292248964,-52.0075950339871
1_12_79,2.2987669587762705,7.507569196707894,1.9922984285594036,4.601188094488045,1.8717911791170099,1.0232425471392763,-5.043816740965536,-9.016542544131624,3.21731041923296,125.719359796494,37.4890675011556,92.5031669299426,-3.2394425441316246,-0.2906895807670402,-150.28064020350598,-121.5109324988444,-39.496833070057406
1_12_83,3.298605784377723,7.076732492571409,1.9278599839715582,3.8541607656112538,2.8032596375190457,1.133119830672796,-4.002916703554667,-3.821249513987925,3.31431063995633,161.29546854936,87.8038929760805,67.0241998541739,1.955850486012075,-0.19368936004367,-114.70453145063999,-71.1961070239195,-64.9758001458261
1_12_84,2.7719994707380886,7.5470907622972705,1.7734091883759968,2.5990679970282,5.946843087362347,1.0171597099864484,-3.066423786989721,-0.141615275935289,3.48121461219685,36.6346939231505,28.6922480003283,8.07262625939423,5.635484724064711,-0.026785387803149874,-239.3653060768495,-130.3077519996717,-123.92737374060577
1_12_86,2.038450113086973,2.7725585473854997,2.006346872537169,2.2501629725872028,6.194357586428619,1.4892650626780892,-2.710560257336283,-0.05200794388888975,5.53695999999998,232.443845551461,240.61440390069,29.1868572576617,5.7250920561111105,2.02895999999998,-43.55615444853899,81.61440390069001,-102.8131427423383
1_12_87,3.567388985901977,5.661156442228546,1.5290434563719832,2.2105622736343826,3.7856049992553293,1.2874804661954387,-0.24456150092464335,-0.056514290162075,3.79907651051763,28.4169156100688,20.6361820899474,10.7320175614738,5.720585709837925,0.29107651051762984,-247.5830843899312,-138.3638179100526,-121.2679824385262
1_12_88,1.9996975808214348,4.514742340124251,1.9878364886833566,1.8528022315364678,0.8779857769983459,2.9058717726718646,-1.2508841495184766,-3.109757040645325,3.63461643079744,255.092965399671,191.251124849805,128.393798542524,2.667342959354675,0.12661643079743978,-20.907034600329013,32.251124849804995,-3.606201457476004
1_12_89,2.159916488946853,7.513512424277663,1.9432711374230403,1.0539780195394206,5.514582342209152,1.0754591724058515,-5.507836972638086,-0.20126529906967625,3.63355468695636,91.3992779449472,65.5366410723218,29.9774492780527,5.575834700930324,0.12555468695635996,-184.6007220550528,-93.4633589276782,-102.0225507219473
1_12_91,1.7283377943487575,5.647689257904474,2.084296646491432,3.2443606972115564,3.1963158107571124,2.121180377172536,-0.731086498043587,-1.48519930945543,3.64138268786976,294.920054700924,208.085168150137,112.417766158938,4.29190069054457,0.13338268786975993,18.920054700924027,49.08516815013701,-19.582233841062006
1_12_92,0.6857298437928062,5.3439485527530195,2.1143023738294278,2.7938980260079074,2.317840057240508,1.7503113933139973,-1.3895659763537926,-2.66745298772285,3.39455033178703,160.138760100381,105.832176824697,70.4704184243942,3.10964701227715,-0.11344966821296998,-115.861239899619,-53.167823175303,-61.5295815756058
1_12_94,3.754174320260401,3.4899791207471935,1.5439193542677623,2.489787394905293,7.562470365081222,1.2137832906246149,-1.529979531883497,-0.010579837091153375,5.53716669033434,114.643314148998,101.414437699714,34.6663240494262,5.766520162908846,2.02916669033434,-161.356685851002,-57.585562300286,-97.33367595057379
1_12_97,1.8539183318904704,3.4902464161130116,1.8013100450116926,2.3091676767416525,5.599810536753825,1.288534246622766,-1.1869695483493756,-0.01336775463793835,5.53716667675316,130.044817997259,116.277471798821,36.5732778490538,5.763732245362061,2.02916667675316,-145.955182002741,-42.722528201179,-95.4267221509462
1_12_98,1.087014883825226,4.489024896699038,1.943437492264246,1.7545608393334768,4.021806684104739,1.143744234903751,-1.6481060193555583,-0.130030009782004,4.0218808202646,106.619839998893,85.8253692495055,35.0083981879532,5.647069990217996,0.5138808202645997,-169.38016000110701,-73.1746307504945,-96.99160181204681
1_12_99,2.6245804353520157,3.329638917659619,1.864832241685097,1.3430956451229452,5.291608216481729,1.8720092415997713,-0.9799698662780425,-0.041058375830916,5.53716663663344,194.029318101821,187.465012297617,37.5881874703772,5.736041624169084,2.02916663663344,-81.97068189817901,28.465012297616994,-94.41181252962281
1_12_100,0.8963228606076279,5.841523912165311,1.79183028214832,2.0871824767065084,7.63283904643603,0.8621516327700742,-0.9290425949231242,-0.0015202499788999875,5.53716567258404,35.5342565850151,25.9499781001068,14.5202559665296,5.7755797500211,2.02916567258404,-240.4657434149849,-133.0500218998932,-117.4797440334704
1_12_101,2.8702070315762236,3.0178417620184566,1.5322303492160112,2.86571826019711,5.611917404362283,0.6512352901827465,-0.4185337309812419,-0.0008768678509172025,5.53716668519303,114.314576200559,99.7599272493972,35.199796625843,5.776223132149083,2.0291666851930303,-161.685423799441,-59.240072750602806,-96.80020337415701
1_12_102,3.050855120785131,5.0668192782305175,1.7971662028173319,2.2232167660949296,3.8322740970107527,1.210916592602827,-2.9531414177267896,-0.7581945407968576,3.55590151562615,90.9473429107493,71.4710430454503,22.9962436145132,5.018905459203142,0.04790151562615019,-185.05265708925072,-87.5289569545497,-109.0037563854868
1_12_104,3.8217048262405533,3.8759047407424436,1.532453232735853,3.6356627667677666,7.121739923753297,1.2629622665422744,-1.5728101361768927,-0.016784520000260074,5.53716664726338,79.155969301064,72.8402013744926,20.7188892299618,5.76031547999974,2.02916664726338,-196.844030698936,-86.1597986255074,-111.2811107700382
1_12_110,0.42796787928759344,3.7506871965077697,1.9727542020117295,3.6360793289052267,1.985510554396808,1.0156175095125552,-1.4043918982463475,-1.6541831322324725,3.24899911704293,33.0431895505171,23.6768221504462,15.2847338883007,4.122916867767527,-0.25900088295707,-242.9568104494829,-135.32317784955382,-116.7152661116993
1_12_111,0.5886216683819891,5.8468346633723165,2.112548176984975,2.0532535784083845,4.97722760474459,1.7138201991508946,-0.34557015106486694,-0.05411776292293975,4.06516875517772,135.72951475071,99.8338448742288,52.1264141581203,5.72298223707706,0.5571687551777202,-140.27048524929,-59.1661551257712,-79.8735858418797
1_12_112,3.9108275390577565,3.424228633273362,1.481408534980631,1.5192541435989217,5.423916338663169,1.6652052013925076,-0.48307980086893143,-0.0125443470543907,5.53716666262108,85.789237949939,79.1491056254017,21.1733883861241,5.764555652945609,2.02916666262108,-190.21076205006102,-79.8508943745983,-110.8266116138759
1_12_113,3.673154479684194,4.6064575149008355,1.7211979204205656,0.8818950785135447,3.1619741735983102,1.8666350546145019,-2.1723885132851066,-2.0300934873587324,3.34362182355467,88.6059701006161,67.7311563500552,19.982023418976,3.7470065126412675,-0.16437817644533004,-187.3940298993839,-91.2688436499448,-112.017976581024
1_12_114,2.484540772364628,3.86648293967388,1.7275198481595244,3.2228517599400126,6.833338814023497,1.5060040475164096,-1.532958320618203,-0.03672996075803425,5.53716660238525,83.9168526494177,87.4430512005347,11.3228843652296,5.740370039241966,2.02916660238525,-192.0831473505823,-71.5569487994653,-120.6771156347704
1_12_115,2.0867258873113026,4.527539533001056,1.570755403606013,2.3522417656243855,3.512093336036432,1.6819262659226728,-0.05734806160655892,-0.011652467563878974,4.44870088397535,46.0096928749409,35.7669989676651,17.5411594918065,5.765447532436121,0.9407008839753503,-229.9903071250591,-123.2330010323349,-114.4588405081935
1_12_116,3.779880767062541,3.485152262025075,1.7338582690690172,1.7248722016073366,7.8749642456920075,0.48993609839307195,-3.8498452366220572,-0.001220243270922705,5.53716669052341,254.047878750134,213.14342347323,87.8387936126311,5.775879756729077,2.02916669052341,-21.952121249865996,54.14342347323,-44.16120638736891
1_12_119,1.0947487536406917,5.517770325619048,2.025135643270898,4.343503451218023,4.816431952760978,1.0300282284591953,-4.376752181173474,-0.4485490089853475,3.6133750147624,96.5032457548659,79.9383705372747,20.8737963562572,5.3285509910146525,0.10537501476240019,-179.4967542451341,-79.0616294627253,-111.1262036437428
1_12_123,0.7004470470550496,6.2843588738843135,2.1034060078143813,3.5647230736409354,3.716779575084804,1.8574323161790844,-0.40561842063853415,-0.46942382564395,3.64922204335798,128.105506940119,88.9978271399741,48.2558052830648,5.30767617435605,0.14122204335797983,-147.894493059881,-70.0021728600259,-83.7441947169352
1_12_124,1.2001314393304356,5.626886875731532,2.095002654317125,2.12633213176274,7.471981781236221,1.1976349173986844,-2.117471790500954,-0.012921827982680574,5.53716649117613,281.581803198787,208.444776351098,113.486591944243,5.76417817201732,2.02916649117613,5.581803198786986,49.444776351098,-18.513408055756997
1_12_125,2.3796428514975334,4.561448494019423,1.4942286526773878,1.7503070224975956,2.2042474851720275,1.8048339099987871,-0.7431442237905184,-1.5501121352426126,3.09667238881213,8.19969985022908,2.01711030094884,5.3029453530579,4.226987864757387,-0.4113276111878701,-267.8003001497709,-156.98288969905116,-126.6970546469421
1_12_126,0.2509439435824381,2.4034927808107973,1.656666012214773,1.5856625153771176,3.072457242642826,1.6099643302260012,-0.05031235778249887,-0.002844802439953975,5.06463014928698,14.3033377098618,13.2719147200987,2.9250677800823,5.774255197560046,1.5566301492869803,-261.6966622901382,-145.7280852799013,-129.0749322199177
1_12_127,0.12019570287293684,3.583802528670188,2.321324464911243,1.0640424539393978,0.42400090855291617,1.9718869467339433,-0.722327704005006,-0.51058200519715,3.83217325051162,54.9962095552473,45.6325150349585,25.3078018495554,5.26651799480285,0.32417325051161994,-221.0037904447527,-113.3674849650415,-106.6921981504446
1_12_129,1.3865424024729298,2.945956457260687,1.9867477918033971,1.5476536928504636,1.9142118512359547,1.64301834673347,-3.4464505950164943,-4.12603849557635,3.35901586371425,118.116517999442,100.293413898908,40.0049839067333,1.6510615044236499,-0.1489841362857498,-157.883482000558,-58.706586101092,-91.9950160932667
1_12_130,2.058032062960991,5.206740397859345,1.7259287676704562,1.7463984753002986,2.7906052171659823,1.607918913787673,-0.9492749769794778,-1.02671768464943,3.35910221993941,52.6446272502653,35.5315926048206,19.2010516571483,4.75038231535057,-0.14889778006059018,-223.3553727497347,-123.4684073951794,-112.7989483428517
1_12_131,3.4501824723564845,4.782554313282632,1.7860327489940657,1.3776891417649728,4.159407210267048,1.5969572440838133,-1.2295300485341318,-0.243810870670793,3.89988787937591,145.635059250344,115.735412698996,47.1544858278186,5.533289129329207,0.39188787937590996,-130.364940749656,-43.264587301004,-84.8455141721814
1_12_132,0.4462925022367677,4.379403477993751,2.2136322770031995,3.459547606295837,7.055756585971271,1.5662549244434363,-1.4481849920993097,-0.04433968133483425,5.53716663987156,116.798035950342,111.987539500115,24.3242630269008,5.732760318665165,2.02916663987156,-159.201964049658,-47.012460499884995,-107.67573697309919
1_12_136,0.4611951778723162,5.561551130836531,1.9447229134407453,4.234881650738498,1.763568281069968,1.5509828430717125,-0.5947201911358169,-1.58497119019622,3.24044634089239,32.0867881993763,16.9295671003056,20.319855526455,4.19212880980378,-0.2675536591076102,-243.91321180062369,-142.0704328996944,-111.680144473545
1_12_138,3.8195251080958936,3.9747222749785567,1.505628599147692,2.735411892450024,4.409562092036318,1.0989252191904133,-0.4090901862828359,-0.005474576836730825,4.94210057643591,82.8710326502915,68.1143238500226,28.8349482909465,5.771625423163269,1.4341005764359096,-193.1289673497085,-90.8856761499774,-103.1650517090535
1_12_139,3.4683214664612194,4.959187226590292,1.6380733590324776,3.4120132852046243,5.393464210324362,0.8293867869230642,-2.967522670812555,-0.03314546618403525,4.11579824113919,66.2180148348853,54.268238109944,20.5764587816489,5.743954533815964,0.6077982411391902,-209.7819851651147,-104.73176189005599,-111.4235412183511
1_12_140,2.2514639248205914,5.158181429024335,1.2627106516646487,1.4984115221374419,7.164138491443083,0.41574352640908485,-0.869264089593014,-0.0002847433451153125,5.53716572179373,7.41520462506741,5.62589219498477,2.93073341783164,5.776815256654885,2.0291657217937296,-268.5847953749326,-153.37410780501523,-129.06926658216835
1_12_144,1.7584902574606682,2.5239106696050366,1.699830030128303,2.9551536704471704,3.2110928563058287,0.8703371845372423,-2.7298250657989476,-0.20784994965008624,4.23399733579293,73.3941861995846,73.2912318999297,4.86189549715684,5.569250050349914,0.7259973357929299,-202.6058138004154,-85.7087681000703,-127.13810450284316
1_12_146,0.8394934519260141,3.191131266514171,2.068834204634838,1.997875058807069,2.5309691702095147,1.7665200522614288,-1.3037726081512262,-1.19410208280599,3.66068447811065,98.6540043148125,85.9789448950323,24.4632869958613,4.58299791719401,0.15268447811065,-177.34599568518752,-73.0210551049677,-107.5367130041387
1_12_150,2.018481822195609,3.763301060647798,1.6431450758088628,2.2184467605982348,5.280264633701494,1.4480507104996296,-1.1052470723859178,-0.0320620558300255,4.32696717630822,47.8570768151258,48.884374879708,5.3340443845412,5.745037944169974,0.8189671763082202,-228.1429231848742,-110.11562512029201,-126.6659556154588
1_12_151,3.0650843487598634,7.076603863054527,1.9276493481389214,3.8975207497077062,6.515951371529062,0.5861180745490946,-5.379942161550864,-0.0079650718051315,4.47008152133621,191.707918650354,131.939725500706,81.2708924770405,5.769134928194869,0.9620815213362102,-84.292081349646,-27.060274499293996,-50.729107522959495
1_12_152,1.7533216534074998,2.865721266986776,1.83791287264063,0.9075916801123534,3.4557387096280534,1.2515179770759681,-1.004730255231721,-0.01717039455515795,5.08905585509386,159.867712447885,143.100748675351,42.8116892039645,5.759929605444842,1.5810558550938598,-116.132287552115,-15.899251324648986,-89.1883107960355
1_12_154,2.151672221165624,5.30987550563778,1.91387577495851,1.563750488729379,6.644921593937843,0.9126097057826321,-2.2952089667996107,-0.00534751930843695,5.53716657818494,200.074031451367,149.522229199647,80.5623981720622,5.771752480691563,2.02916657818494,-75.925968548633,-9.477770800353,-51.4376018279378
