sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_2_445,2.45081112786,2.84075897357,4.17777953915,1.61380187381,3.81634745736,1.10276991842,-1.28265612881,-0.01111457688170995,5.53695999999998,194051.813948155,170701.534646749,57682.6871073904,5.76598542311829,2.02895999999998,193775.813948155,170542.534646749,57550.6871073904
0_2_446,3.3678401422,5.65690788719,4.93136271473,2.86574108981,5.00276652973,3.13108272817,-0.0884684020858,-0.1327256716033365,5.53695999999998,7855437739.9414,5677715590.03906,3312079761.53467,5.644374328396664,2.02895999999998,7855437463.9414,5677715431.03906,3312079629.53467
0_2_449,1.74541811856,3.95820726005,4.01558603699,3.35939522136,3.60622310819,4.69386635007,-1.91762768334,-33.21652940558025,5.02478984304753,837304.566502571,678231.643009186,305651.809316125,-27.439429405580253,1.5167898430475297,837028.566502571,678072.643009186,305519.809316125
0_2_450,3.49373447953,5.76277165658,4.18529193356,3.18501187548,6.6897527223,2.32062508266,-4.54621946182,-1.655115103308505,5.53695999999998,148392503.399658,106658753.349304,62828990.8307809,4.121984896691495,2.02895999999998,148392227.399658,106658594.349304,62828858.8307809
0_2_452,3.03027490992,2.20089120401,4.97547802757,2.49862987941,6.42790484395,2.91138176407,-3.46885224327,-6.7374672097624,5.53695999999998,293678.990501166,274558.45350027,59074.3838682463,-0.9603672097624001,2.02895999999998,293402.990501166,274399.45350027,58942.3838682463
0_2_454,0.985183621609,3.96958033184,4.51215401386,1.14793745076,2.96408158485,2.79377942147,-0.999708883978,-0.11660787560603075,5.53695999999998,3620570.81804276,2917800.64897538,1353635.51920883,5.660492124393969,2.02895999999998,3620294.81804276,2917641.64897538,1353503.51920883
0_2_455,0.652767952928,2.56111869427,3.46140169399,1.18293079365,4.78150902976,2.96287328326,-4.8059294885,-16.8388006568564,3.10067302947336,-1186.32830699207,610.11843199376,955099.290809485,-11.061700656856399,-0.4073269705266398,-1462.32830699207,451.11843199376005,954967.290809485
0_2_456,1.47898393555,2.5687380395,4.45696886954,2.55528197904,2.88423399502,3.55311637969,-3.72067893857,-1.981954030898975,5.42852125453605,123899.930098653,111498.923802376,32473.8762590811,3.795145969101025,1.92052125453605,123623.930098653,111339.923802376,32341.8762590811
0_2_457,2.48379268584,2.31656387727,4.27176811985,1.84669117791,5.47650954683,3.67487811586,-4.11457827494,-28.9951089792885,5.53695999999998,2709660191.20498,1351939545.5836,-16015626.9302546,-23.2180089792885,2.02895999999998,2709659915.20498,1351939386.5836,-16015758.9302546
0_2_460,1.22720781367,6.58852342914,3.26794938055,2.15057413628,3.54354855521,3.2805556793,-2.1744646427,-4.08377141946435,4.8343809329749,643553.026598692,444776.240801811,279445.310843015,1.69332858053565,1.3263809329749003,643277.026598692,444617.240801811,279313.310843015
0_2_461,3.06616783138,5.90857264238,2.12335697134,1.52260186836,2.3103013114,4.39157799537,-0.148748879096,-3.441003118207775,3.68478563502491,743.627213250147,508.857805150911,322.728349416731,2.336096881792225,0.17678563502491018,467.62721325014695,349.857805150911,190.72834941673102
0_2_462,3.0435492928,2.50040835156,4.04799131015,1.51454806891,4.93596205306,1.27126420366,-3.84616857029,-0.0368015247341515,5.53695999999998,78722.3213493824,70977.5391995907,20461.8115240193,5.740298475265848,2.02895999999998,78446.3213493824,70818.5391995907,20329.8115240193
0_2_463,3.01596829848,6.06624542125,3.67026173552,2.15336032856,5.49907500126,1.22661470076,-3.80087054674,-0.0353391106461675,5.53695999999998,10384619.1349983,7351261.2250328,4444897.58523888,5.7417608893538326,2.02895999999998,10384343.1349983,7351102.2250328,4444765.58523888
0_2_464,1.61126437869,6.07279612303,3.42765102418,3.10984929742,2.69812446415,4.39234659065,-1.16026829465,-8.806863483884225,4.92349976270319,1280771.75899744,906019.766008854,548233.743058127,-3.029763483884225,1.41549976270319,1280495.75899744,905860.766008854,548101.743058127
0_2_467,1.0482878182,2.84575556836,1.95653585171,1.46661694192,6.7992984892,1.3270544832,-2.19948169726,-0.01935678302811445,5.53716668319571,116.531885150471,114.964989197324,21.8348431897954,5.757743216971885,2.02916668319571,-159.468114849529,-44.035010802676,-110.16515681020459
0_2_470,3.86221926467,5.09119928506,3.31983461872,1.93143349119,2.18636595045,1.94378132799,-3.27568941652,-0.1654803946052275,5.43675753630125,506412.339103221,377993.838202953,207834.427222836,5.611619605394773,1.9287575363012497,506136.339103221,377834.838202953,207702.427222836
0_2_471,3.88480427197,3.09885721747,3.93781155777,1.7917530563,6.73078222309,1.6268269493,-4.01802597757,-0.1079595428715905,5.53695999999998,263304.43084836,227138.62144947,84263.7064179046,5.669140457128409,2.02895999999998,263028.43084836,226979.62144947,84131.7064179046
0_2_472,1.18707973178,3.29594776871,4.8351971507,2.16408404226,2.19064207007,2.278297412,-3.33886163986,-0.21497741950099475,5.53695999999998,2302820.45798302,1955442.91000366,772184.279953745,5.562122580499005,2.02895999999998,2302544.45798302,1955283.91000366,772052.279953745
0_2_473,2.59203080672,2.65316025057,4.74704987576,3.31535511238,3.95910140729,4.34259407567,-2.95363151187,-21.4869541078661,5.53695999999998,553202.036011219,503004.31175232,138499.616414402,-15.7098541078661,2.02895999999998,552926.036011219,502845.31175232,138367.616414402
0_2_474,2.68468652732,5.22189075244,3.42614424138,2.77962646845,3.35152528705,4.18083584027,-4.68746584956,-70.47844650646175,4.54091124886561,695055.760502815,514516.322004795,284345.001100261,-64.70134650646175,1.0329112488656103,694779.760502815,514357.322004795,284213.001100261
0_2_475,2.62170756947,2.76593815135,3.81768249156,1.47684304602,4.70765646702,2.91806716038,-0.523386934855,-0.24704648772368,5.53695999999998,63958.5455998778,56718.1727498769,18347.4747167692,5.53005351227632,2.02895999999998,63682.5455998778,56559.1727498769,18215.4747167692
0_2_476,3.23914616797,2.12976268758,4.53007451045,3.43617209018,6.5316755882,2.41256691336,-0.732154183305,-0.3512689313368925,5.53695999999998,100109.249350428,92511.1487001181,20736.5682411551,5.425831068663108,2.02895999999998,99833.249350428,92352.1487001181,20604.5682411551
0_2_477,1.65843731668,4.09602693692,2.53551591634,3.44496783715,2.80954113975,2.2908090313,-2.82534519797,-4.87862050668715,3.97637352937246,2048.99597500916,1630.5916512385,729.933660019346,0.8984794933128502,0.4683735293724598,1772.9959750091598,1471.5916512385,597.933660019346
0_2_478,3.80315515627,6.73988746275,3.97797613495,1.36870028556,5.38425881453,4.19567419913,-2.7967692523,-62.52407812810175,5.53695999999998,281361250.949097,193283651.202393,122752067.83792,-56.74697812810175,2.02895999999998,281360974.949097,193283492.202393,122751935.83792
0_2_480,3.2753125933,3.14668306561,3.56742285164,2.97292583443,3.71884977937,4.43436525875,-4.78460786288,-502.0686348177475,3.43360577294288,-5048613201.47746,-4849316966.80759,-3027.15618285788,-496.2915348177475,-0.07439422705712007,-5048613477.47746,-4849317125.80759,-3159.15618285788
0_2_481,0.39549314094,4.93935545053,1.83023865491,3.17311316629,6.49035776765,1.04906579453,-0.240931210127,-0.0013063819953681075,5.53716628985147,25.0809689252492,19.4507623098616,9.55931923937872,5.775793618004632,2.02916628985147,-250.9190310747508,-139.5492376901384,-122.44068076062128
0_2_482,0.128514507306,6.30515939456,3.47129425808,1.24383255876,4.85184851156,3.37977564707,-0.864266166814,-1.95889332025526,4.79427368637921,177143.811900914,124227.298951149,75814.4936406673,3.8182066797447396,1.28627368637921,176867.811900914,124068.298951149,75682.4936406673
0_2_483,1.57284322584,3.90113217662,3.16538562269,3.6059065923,5.5930573543,2.54004601249,-3.51358228126,-1.6387572745235774,5.53695999999998,21972.1464101225,18629.3898899108,7154.24469809112,4.138342725476423,2.02895999999998,21696.1464101225,18470.3898899108,7022.24469809112
0_2_484,3.85888985199,4.86018567978,2.33154294289,2.27325400637,3.72876770984,4.4155680295,-0.191298406887,-25.91297700811,3.39101865116628,1667.79415999772,1362.41348700132,271.14491508707,-20.13587700811,-0.11698134883372013,1391.79415999772,1203.41348700132,139.14491508707
0_2_485,1.79863656382,4.44137327626,2.72138151895,2.02201768077,2.96647410859,4.70004566356,-2.90716439498,-529.7071904026325,2.73991346133602,-1951192981.85334,-2224809540.56897,-4293.58439398795,-523.9300904026325,-0.7680865386639799,-1951193257.85334,-2224809699.56897,-4425.58439398795
0_2_486,3.73976939051,4.40906545227,2.18946965318,3.72970172313,2.24283043438,4.82781656599,-4.39074672124,-2051.1520504091777,1.46976179555374,-9133.51092003286,-974403237.092937,-13744692.243323,-2045.3749504091777,-2.0382382044462597,-9409.51092003286,-974403396.092937,-13744824.243323
0_2_487,2.93946578719,4.68669001344,4.30074682682,2.2296409719,4.39313848292,3.70196369134,-4.27346619905,-11.261378815817475,5.53695999999998,23345009.0950012,17882962.9348755,9331257.37267129,-5.484278815817475,2.02895999999998,23344733.0950012,17882803.9348755,9331125.37267129
0_2_490,0.77349756871,6.15588219651,3.50117310589,3.21516308251,6.96664595399,3.91587147205,-3.16789608641,-779.0481471248326,3.73284582999086,497915.264698863,463075.883999467,73412.9629368572,-773.2710471248325,0.22484582999085978,497639.264698863,462916.883999467,73280.9629368572
0_2_492,3.80331525048,3.12474570881,2.41852332357,3.5955439506,3.14483247239,1.14571593169,-0.60178379153,-0.010191507461376625,5.53695999999998,2337.05131048337,2013.18730553612,749.289578955872,5.766908492538623,2.02895999999998,2061.05131048337,1854.18730553612,617.289578955872
0_2_494,2.72977622262,2.60413820281,2.39063921101,1.95697489992,3.95726320149,1.20937585959,-2.62260769177,-0.029689378940603,5.53695999999998,1121.44653699361,1017.13023651391,284.123140610439,5.747410621059397,2.02895999999998,845.4465369936099,858.13023651391,152.123140610439
0_2_495,1.84969806261,2.88614975725,2.82079021149,1.95175483748,4.53242960877,1.46591994812,-4.83771393025,-0.08697379881694,5.53695999999998,3037.83654700965,2709.33953598142,852.560352464926,5.69012620118306,2.02895999999998,2761.83654700965,2550.33953598142,720.560352464926
0_2_496,3.13304529019,3.53486421086,2.321189662,1.90499726431,5.00993691993,2.94026137665,-0.799451205796,-2.3697975568471077,3.79646450737591,423.253500799182,632.206641373341,-210.507108072107,3.407302443152892,0.28846450737591,147.253500799182,473.206641373341,-342.50710807210703
0_2_497,3.5236524067,6.80911347345,4.19425978482,1.49226569563,5.76085618608,1.44296915855,-1.57163948005,-0.0221259854244508,5.53695999999998,1285257275.50048,880361649.249267,561813709.047433,5.7549740145755495,2.02895999999998,1285256999.50048,880361490.249267,561813577.047433
0_2_498,2.76625861396,2.96821128245,2.61540337952,1.43084013708,6.5612498185,1.53855782791,-1.34779163099,-0.02403169711128615,5.53695999999998,2795.5793905072,2450.8282739669,848.172999359996,5.753068302888714,2.02895999999998,2519.5793905072,2291.8282739669,716.172999359996
0_2_499,3.67330286366,3.11631239979,2.39490609688,1.08291290844,6.58680782442,1.84110959542,-4.91957152201,-0.20670554520902276,5.53695999999998,1724.63614898734,1613.87818348594,421.971637003222,5.570394454790977,2.02895999999998,1448.63614898734,1454.87818348594,289.971637003222
0_2_500,2.83777035801,6.02831238642,4.6358596063,3.06572429754,4.04958000021,3.30584437431,-3.6198690854,-3.509908639713925,5.53695999999998,3114109998.99903,2208539192.48046,1331232165.18701,2.2671913602860747,2.02895999999998,3114109722.99903,2208539033.48046,1331232033.18701
0_2_501,2.629480631,5.45886351699,4.12014785232,1.50761997952,5.70803404464,1.13773802711,-3.41493216488,-0.0200093321640001,5.53695999999998,42180695.3800201,30818560.8922959,17633886.3959275,5.757090667836,2.02895999999998,42180419.3800201,30818401.8922959,17633754.3959275
0_2_502,1.76352965393,5.95600082814,4.13362698651,3.11688926934,6.38545189413,2.14743728541,-1.34421114901,-0.247159503494073,5.53695999999998,81341183.5494995,57893306.300354,34685490.4320397,5.529940496505927,2.02895999999998,81340907.5494995,57893147.300354,34685358.4320397
0_2_503,0.968503519483,3.34820300251,4.51461936408,3.58884088067,3.09982832189,3.13613803437,-1.02797826595,-0.385731932857165,5.53695999999998,746276.905989647,631151.770997047,252839.271808431,5.391368067142835,2.02895999999998,746000.905989647,630992.770997047,252707.271808431
0_2_504,2.64865181136,5.90282036469,3.51288986208,1.22985407588,2.48946655444,3.09200609287,-3.51587238634,-0.711049391111215,5.3736806694852,2819546.69499398,2011998.2350111,1200050.48522966,5.066050608888785,1.8656806694852,2819270.69499398,2011839.2350111,1199918.48522966
0_2_505,1.65368941273,3.31730817824,4.89673415375,1.23844407858,5.35664526061,1.83400891197,-0.449098752774,-0.016654363753571374,5.53695999999998,4185696.17004395,3548331.7150116,1409883.82145583,5.760445636246429,2.02895999999998,4185420.17004395,3548172.7150116,1409751.82145583
0_2_506,0.320841586172,4.79498987356,4.47188438499,3.44704822866,6.01489531142,3.92426573071,-3.0720686718,-111.0308307576065,5.53695999999998,7138152.67496109,5475689.04504776,2818397.69183432,-105.25373075760649,2.02895999999998,7137876.67496109,5475530.04504776,2818265.69183432
0_2_507,2.91879308957,3.3125669901,2.83550818286,2.72418530914,4.19987907664,1.07521658005,-0.489445060952,-0.004685917755432775,5.53695999999998,7879.7566300258,6684.2539800331,2648.67674608774,5.772414082244567,2.02895999999998,7603.7566300258,6525.2539800331,2516.67674608774
0_2_509,2.53925129222,3.86672287086,4.18141387672,1.68322167323,2.11415268539,1.40680921868,-0.549940715885,-0.0123385110141251,5.53695999999998,2009266.4129734,1631911.7960453,741542.281583345,5.764761488985875,2.02895999999998,2008990.4129734,1631752.7960453,741410.281583345
0_2_513,2.55615121208,5.4988969724,4.87052829749,1.36750623856,2.52179258639,4.0995207209,-0.416140187464,-0.22837235883003326,5.53695999999998,2749267618.50586,2004235214.2456,1151412153.72335,5.548727641169966,2.02895999999998,2749267342.50586,2004235055.2456,1151412021.72335
0_2_514,3.25341794699,4.75466260719,3.0131048489,2.53588948786,3.50419667698,2.46731316591,-4.02624093915,-1.30823026090467,4.97657265709845,64810.9380505979,49445.9190994501,25870.3573615849,4.46886973909533,1.4685726570984503,64534.9380505979,49286.9190994501,25738.3573615849
0_2_515,2.85390244055,2.98661765848,2.35235130141,1.59227540625,4.96580660356,2.56327597765,-3.30048613305,-9.156355905723375,3.00054611686562,-464.248860499356,124.254586501047,-823.569497447616,-3.379255905723375,-0.5074538831343802,-740.2488604993559,-34.745413498953,-955.569497447616
0_2_516,1.01165623205,5.55889038564,3.02496557677,3.07940872955,4.50479917977,3.77358848159,-4.32894359779,-390.580191292265,3.31234389089824,14076.1269200593,538248132.919338,-3258.14805623932,-384.803091292265,-0.19565610910176012,13800.1269200593,538247973.919338,-3390.14805623932
0_2_518,2.63774333111,4.56623960047,2.65631255295,2.09022659998,2.17646695766,1.90992172774,-4.48728590848,-2.677389360800175,4.45657049096281,8510.22041505203,6543.24630005285,3384.91442153324,3.099710639199825,0.9485704909628101,8234.22041505203,6384.24630005285,3252.91442153324
0_2_519,1.27528906487,6.94395899315,3.21595625395,3.55484752631,4.24875892155,3.61451033173,-3.46565672997,-47.19774380116075,4.31780965133555,662101.351702214,451339.117097854,287138.75196762,-41.42064380116075,0.8098096513355504,661825.351702214,451180.117097854,287006.75196762
0_2_522,0.456747375398,2.65815050055,2.42335002888,2.44981516412,5.61512349366,1.73820185664,-1.51036860112,-0.0617951974287865,5.53695999999998,91.8751893972512,124.026867499924,-23.8963046010091,5.715304802571214,2.02895999999998,-184.1248106027488,-34.973132500076005,-155.8963046010091
0_2_523,2.14561631731,3.15901351765,2.82240576546,3.52878883546,4.71076140279,1.62782909296,-4.06251840283,-0.1422215161007525,5.53695999999998,4521.79073998705,3955.08962003514,1371.498955072,5.634878483899247,2.02895999999998,4245.79073998705,3796.08962003514,1239.498955072
0_2_524,3.68586176392,2.1825602901,2.85346734574,2.89793549533,6.57902503315,1.24025929093,-3.72605152328,-0.0354425573415625,5.53695999999998,3356.73422496766,3110.5464500375,702.042787993544,5.741657442658437,2.02895999999998,3080.73422496766,2951.5464500375,570.042787993544
0_2_525,2.64201734197,6.82218496426,4.50888810284,2.65362241722,6.9848359128,2.39964045779,-1.79735677706,-0.88657592467271,5.53695999999998,8459905670.01954,5791710379.98046,3699169986.71378,4.89052407532729,2.02895999999998,8459905394.01954,5791710220.98046,3699169854.71378
