sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia
0_1_370,2.8929646623553786,2.9874705734891887,1.5480321412397473,1.727543503986193,1.0579275212556183,2.734409457188314,-2.6286115428391432,0.19685443731701724,-5.663522251844762,-3.7191646129442,4.91030996223074,139.684860850684,122.059373449884,38.9710775033854,127.93453591681732,127.93453591681732,0.0057919314203900285,0.00033519777067446063,0.000258902275405202,0.0002583190156100451,1.758472540304934e-09,1.6405494391199938e-09,1.2247980407664727e-12,0.0016948087149848412,0.0031938548713701387,0.005840755962124966
0_1_416,4.612340762006987,4.128550750814872,1.570899988333351,1.874082997678853,3.6719413900338944,1.6114265704471724,-0.24425445135106116,0.18631104865629833,-2.684965379909687,-0.69495469777065,4.69105668242096,136.444196949014,108.97612250119,51.3988935558068,118.13214731713134,118.13214731713134,0.0011333857112560963,6.309011290077557e-05,5.260258415914753e-05,4.8572352962491e-05,1.090060646926167e-09,1.040154454828863e-09,2.1505019986989282e-13,0.00029573328666498977,0.0006259504882629718,0.0010473276654362484
0_1_425,0.8957130359685466,3.2299457947234043,1.6119120127482838,2.8017895164688413,3.076966419190378,1.708401524755637,-2.4970584638602755,0.4560391617126091,-1.7633789449167467,-3.209430953765725,4.03302400088902,199.826850602404,177.903487099684,50.8287534199045,185.211274933924,185.211274933924,0.006983642272587076,0.0005892699025221351,0.0003446521118991269,0.00028457031540526164,2.171891471331744e-08,2.1255117227184654e-08,7.247535904753022e-13,0.00025972818983488466,0.0019633167406150065,0.0033762968400248283
0_1_460,2.6484112724384907,2.1560306547465826,1.6073041623949635,0.8547982091663341,2.1290400466724053,1.0426801687163207,-2.1493986143101305,-0.14117740063599366,-4.63360051962443,-0.993856484426065,4.56415023397656,166.471991100115,153.839203401003,34.0217944257243,158.05013263404032,158.05013263404032,0.0029862126249469156,0.0001617842009845766,9.335104528349814e-05,7.545745983611045e-05,1.2715418243930169e-08,1.1480790219033899e-08,1.1246559239452836e-13,0.00019319767972003632,0.0006201100788260083,0.0010652230926350148
0_1_467,1.10683698663165,3.0952988305513536,1.5018124251008504,3.188600822024628,2.141022221758808,1.5583908874486858,-5.125168863776155,0.2893077085355861,1.1212875013322043,-4.755578813647175,4.30375259774204,119.243045448093,107.571994201863,29.4338535873449,111.462344617273,111.462344617273,0.014415530101757668,0.0011254150319345692,0.000725773949869495,0.0009156447501526196,8.727618209165827e-09,7.560051847881219e-09,8.002487561498128e-13,0.0011435102631907057,0.006412739328675698,0.011342309660750338
0_1_477,2.431051733206618,7.1779519863632135,1.9355523234981864,1.57653980102826,3.8413694975215753,1.8421642685073523,-0.1562916574824087,0.27685288250871626,-2.6617318020250105,-0.8742421570763925,4.23156489970077,172.457842600125,117.115269749774,75.2456585139594,135.56279403322432,135.56279403322432,0.005563289023498896,0.0002819466748878498,0.00030000386505160204,0.0002247141548911697,1.9093646285027442e-09,1.781360633995229e-09,1.0275114092905824e-12,0.0012134929730375221,0.003679455425590561,0.006009959373630025
0_1_500,1.7120884432019225,6.683756123468878,1.9461093090816197,2.8681609367394905,5.260774982329146,1.4349277614546454,-0.5429381679723727,0.5205060863094556,-3.2671932564270447,-1.91514480368848,3.79951942381002,134.781146850583,99.3122813000809,47.6747624969561,111.1352364835816,111.1352364835816,0.020928142659357718,0.001310961514654832,0.0013534122886806961,0.0010536606534706759,2.597363399997103e-10,3.0435782633952305e-10,3.3300029400606945e-12,0.003727158121205054,0.012681003726439988,0.020215947128829903
0_1_503,1.7463702105802725,4.037985310287545,1.7181394567078694,3.137643452059539,0.8192812808139615,1.8999706444765982,-6.178142392834174,0.20750157574989314,-1.4039091728292097,-6.45900891004755,4.72431873496858,126.185105199693,104.138860851526,34.6427224642351,111.48760896758166,111.48760896758166,0.00872255749982287,0.0005976331382376834,0.00040896024548221213,0.0004488171204648082,4.8688304472435804e-09,4.70556491746996e-09,1.3002932064409833e-12,0.0016355841980004726,0.004333583494390503,0.008802692505325282
0_1_549,2.5818601561698227,2.083869345023353,1.5163651887189828,1.8105580513875064,1.1481363254062122,2.3321817321526686,-4.092612311742013,-0.03080515003197057,6.109629791329358,-4.2600171906733,5.26974198580376,133.278856048128,123.152771925379,26.9721147172691,126.52813329962866,126.52813329962866,0.000508051763063122,2.4605836024913637e-05,1.908808403162535e-05,1.9577717985367123e-05,3.3450822100667877e-09,3.1217946360784395e-09,5.497824417943775e-13,0.0001309488849745577,0.0002409544571193578,0.0004246149670121824
0_1_550,1.7709261935767915,6.250353893059031,2.1127499934333938,0.7469904954827166,3.432891100328235,1.0757912005503731,-7.269569617529805,1.146573706107006,-4.824016920621743,-5.975565000569025,3.68570350339849,321.769596450031,208.541043598961,141.848244425473,246.28389454931767,246.28389454931767,0.3533914094567763,0.0182837030444843,0.019594167253113404,0.01564117057337474,5.446170452655955e-08,4.887495275991969e-08,3.8200553831302386e-11,0.04057990604277517,0.1864443608660551,0.2669392792713632
0_1_554,3.3843697757382003,5.769268851754915,1.8185399325469114,0.8453153140147811,1.774691054355968,1.2962382240567594,-0.7451478638172363,0.21496705764046725,-2.5145727194636125,-1.23553876869053,4.27326088948446,175.347873251303,126.540682799532,73.4486298773985,142.80974628345567,142.80974628345567,0.02048991230370234,0.0010157799801213529,0.0010983363642603407,0.0008054610321196234,2.271088105225225e-09,2.0832877914069255e-09,2.4700241851860483e-12,0.0033463117070799964,0.014247970494480011,0.023858099443689884
0_1_560,4.090361783059508,7.026104959458748,1.8467902062150954,1.0465104912758245,2.5011729526735396,1.830054608730757,-1.813677401574953,0.29403963291695384,0.2714616962383487,-1.70540307648696,4.03500912608877,182.385334948777,129.641339200316,74.0127017045722,147.22267111646966,147.22267111646966,0.031315151125738794,0.0020991772318208007,0.002186900211353236,0.0016145369477999583,5.240590667737759e-09,4.885662262165207e-09,3.4701130857683893e-12,0.004149933369125058,0.023215239555880007,0.04293162264656014
0_1_580,0.43480386374057023,6.592951117244957,2.1534965055359363,0.9443146780937083,3.546203436620483,1.492816626697657,-2.942766340476892,0.32822463493170095,-7.109089544383664,-4.868079482956325,3.64076693480511,155.816689844505,117.327790784838,48.6487640297373,130.15742380472702,130.15742380472702,0.13790374541781603,0.009384282471817612,0.010008916319179115,0.007520118126315916,8.39445366317614e-09,7.83040437644861e-09,1.4300560735591716e-11,0.015791727581400572,0.0851460557370256,0.15014547842036308
0_1_607,0.5101022130909285,3.5652695383581436,1.9089975111354485,2.3426083886838636,0.7111097374888177,1.263294304335385,-4.202886741255071,0.419256072552137,-1.2294512071956685,-4.678936372836025,4.36010327472745,138.965622949763,123.222961899591,18.0607939314215,128.47051558298168,128.47051558298168,0.03635655124674031,0.002862342258271362,0.0022713291853929457,0.002182907773113665,1.6454852709794257e-08,1.6233546965316753e-08,2.20001794559721e-12,0.0032842906546601824,0.022644062983725455,0.046443052058700474
0_1_613,3.88390900343422,4.693709846960473,1.1240773523898764,2.5776807754944575,2.071516704168975,1.3762907530979533,-5.63238328716848,0.39354152344272497,3.365012798894992,-4.300752992353175,4.0090375481597,137.902259948896,128.767459125083,21.956800365826,131.8123927330207,131.8123927330207,0.01604082561971154,0.0014449362494190529,0.0007803248572226749,0.0007932370414370794,1.142232473177687e-08,1.0660813549899428e-08,4.503064587879635e-13,0.0005032202096701965,0.004703401560834486,0.010677788451049608
0_1_615,0.5224455361264035,7.184069661166887,1.6047220235175796,0.6613596214405195,3.145490441704573,2.0748659560048646,-4.716496715491904,0.4073498986920966,-6.399652197824174,-7.322189576357275,3.8164846951478,171.653653250541,156.994435351225,32.7485330353566,161.88084131766368,161.88084131766368,0.005309694098400541,0.00034019307428461717,0.0003587117279468454,0.001033026494081452,1.2719079506533681e-08,1.2695007651162573e-08,1.2247980407664727e-12,0.00019374254532422697,0.0012827450044348154,0.003026054076187279
0_1_652,3.1605196457843907,4.148382538276905,1.4943413211841312,3.2984709712016147,2.4173517510819447,1.703710945998958,-0.19412434047984806,0.7347358846816107,-2.402017299029967,-1.9361031774997175,4.40973710197628,135.843009100062,117.152656949475,38.9016489730861,123.38277433300401,123.38277433300401,0.008042984585785007,0.0005012399918673244,0.0004486029596279786,0.0003878494845141383,4.060617651496107e-09,3.8418158573973015e-09,8.675282714420973e-13,0.0013104375457075879,0.004999540509907474,0.008783703496880069
0_1_654,4.489668677600564,3.5034403476098595,1.4979075605353862,2.280908395493814,2.328045993860866,1.4346926137969327,-3.0088599907604583,0.38751059386406295,-2.162928937291337,-3.629674992228125,4.13065461472076,195.926413798588,170.820590847871,55.1005627707744,179.18919849810996,179.18919849810996,0.05314031527734642,0.003572754548358889,0.0032922523904173333,0.002779047651970664,1.1065021638098275e-08,1.037866803718796e-08,3.700151296470722e-12,0.004480007661220142,0.032659107389095166,0.05639733099145028
0_1_662,2.2027439241184843,2.906009022018891,1.743322245034357,2.4450614175682266,0.8134401086731811,1.8584730155126932,-7.113942577071178,-0.04409934737521068,2.51371902183884,-7.1929682968613,5.04382420493316,173.521273999358,151.943451847183,52.3534386914181,159.13605923124135,159.13605923124135,0.003354939581981853,0.0001588181244969266,0.00014536318654268982,0.00012298096214568934,3.0579791952624405e-09,2.814631839908094e-09,2.8741453661496053e-12,0.0011400785360491383,0.002101870526929339,0.003712940353336691
0_1_675,0.9800604609350938,7.335529719444794,1.9930564122659595,0.8536228325022484,1.1152339016247088,1.3167892272263277,-3.362051360574341,0.7321230606287695,-1.6672630353723465,-4.53583788105975,3.77474073696443,211.647493499913,177.091732701228,44.5868915509554,188.61031963412302,188.61031963412302,0.1450589185562876,0.014985100963945487,0.015253356432285621,0.011033394031742198,3.6151126241685797e-10,3.4845333053022894e-10,8.075318191913539e-12,0.00701500240002062,0.10054234227720027,0.3160035833024377
0_1_680,4.4400201339435545,3.8389402639308754,1.5944049872183994,2.522999042671345,3.223980119103894,1.4395802750303819,-2.5786830045253057,0.6144584241270418,-4.018766000467598,-4.482734272838725,3.79450575532537,259.473243600223,231.450953497551,54.8017756993149,240.79171686510836,240.79171686510836,0.0726257851755463,0.00584547369239353,0.005078379588729383,0.004571690183090633,1.0973582238642608e-08,9.575840427914276e-09,4.274802734016703e-12,0.0040774907438798635,0.037098460459405125,0.0692786613167744
0_1_710,4.834454979375602,5.070693693149884,1.611443774879468,2.538850048708746,3.5144046311496577,2.992870977594287,-4.491865350433802,-0.3074958336458373,8.127917957111995,-6.9907072849703,5.12729348495994,122.453903398127,81.5555409499212,73.104572140178,95.18832843265646,95.18832843265646,0.0001547399800756466,4.376260816398868e-06,1.0975148794997317e-05,3.862607263334307e-06,6.04276961001162e-08,5.4672452571871694e-08,1.9984014443252818e-13,1.9052389800044978e-05,3.549809188019282e-05,6.377352667552572e-05
0_1_726,0.7952546886482561,5.138753589325451,1.7721930274696518,0.5119758866055832,1.4007224489595913,2.4833747172470266,-3.0618132757100645,0.45086232038900176,-4.86187910238885,-5.2470833666453,4.29781597336339,138.836478951271,123.819991148776,22.7320166736474,128.825487082941,128.825487082941,0.015022741153075003,0.0013403310850147391,0.0008234318823129678,0.0009043473218474596,6.81857276805126e-09,5.592030092539189e-09,6.998845947236987e-13,0.0010358120157496487,0.00693846883883964,0.01566466129822519
0_1_729,1.6396598759650702,3.539098019320381,1.6374446052070124,3.157109246753554,1.288370430243708,0.9674074775109133,-0.5047933674387868,0.7699252674681357,-2.7341614230880715,-2.54990919937615,4.3465302781864,141.734904350596,126.205398348975,29.8119582460542,131.38190034951535,131.38190034951535,0.02869328280002037,0.0017739909654303073,0.0017039749999100979,0.0013692310624405137,8.749575890912254e-09,8.315803357040434e-09,2.3248070135650778e-12,0.003464873300799809,0.019495380397359874,0.03525653653579974
0_1_737,0.7294026077347117,2.839124187484511,1.9653352795513452,0.8715509668737416,2.514008721386474,2.7944717400979266,-3.698615587339517,-0.1008718901056299,-2.377730094337556,-3.431596780329575,4.91639353207342,112.163143849466,98.2768587506143,34.5072938598919,102.90562045023152,102.90562045023152,0.00140844907355131,7.967862240488622e-05,4.86464939446346e-05,4.8432149100728874e-05,2.5297837019524803e-09,2.4024524706653536e-09,9.001688283660769e-13,0.00026325254060521885,0.00048123988742521107,0.0008382178999624124
0_1_738,2.7942530339414633,6.900426251628424,1.8226972535794577,4.022121067477604,1.8876420502598026,1.624528971792972,-3.696102074612604,0.15935064613733402,-2.641847037905449,-4.1158375748433,4.5215534159092,111.201726300351,79.1181144988514,45.7280898196511,89.81265176601794,89.81265176601794,0.002724070201111317,0.00022454850079753257,0.0001516287519932353,0.00017752245911327227,2.1224224454434336e-09,1.9193357235259397e-09,6.998845947236987e-13,0.0003924383269202636,0.0014460757616596709,0.0032829910922371752
0_1_747,1.8945811362335374,2.817078733624116,1.5369587872022528,2.500464900832712,2.572621528057901,1.4408954770546014,-1.9166611884270688,0.47018572623228894,-1.1742051050420546,-2.20331226418068,4.09561834989739,148.917670501396,135.728790899156,33.2043555591755,140.12508409990267,140.12508409990267,0.016353623696744535,0.0013302717000044022,0.0009041272258401511,0.0008856535404611293,8.362659265709154e-09,7.674237982384452e-09,7.87370169064161e-13,0.0008782653745851299,0.007338828032979805,0.012647396859117421
0_1_757,0.808427618215713,5.85300651978589,2.0115807107649495,3.9755483175821973,3.1610945091800113,0.8659476123926844,-0.8171164364469958,0.453636445461702,-4.7942772033585594,-2.71286702357085,3.83297740158638,123.799238200445,91.0033009000472,46.8395306381371,101.93528000017979,101.93528000017979,0.06068455000394124,0.0035627027614895325,0.0038182421795142796,0.0028679283759602105,6.275952563192046e-09,5.64595697696474e-09,6.0249583100357995e-12,0.0067152566590049645,0.03784823174917973,0.06292708407686254
0_1_759,3.3407907474759417,5.8925373823636225,0.8304305123875465,3.9582062328247023,1.3001834033105006,0.7507194700267295,-3.4584065323293967,0.5706081557546667,0.8456419153844004,-2.975798020140425,4.15651713985646,163.777605051291,156.91637909913,6.63082472041338,159.20345441651702,159.20345441651702,0.001047106502483075,4.824769507249775e-05,2.8946597448253214e-05,2.856947615931022e-05,1.009706188559119e-08,8.54690152529073e-09,5.0182080713057076e-14,1.4356949694871446e-05,0.0001385810089948869,0.00041623903574983245
0_1_760,3.0554449038809888,3.3319798790751904,1.598105783573246,2.9796586342077522,2.309327926461406,1.7950572533134772,-2.178171273806824,0.020430614280758423,-2.787225837128792,-2.2279999017288725,5.24104580070755,137.428350999835,116.407785200864,46.3975482935452,123.41464046718767,123.41464046718767,0.0001568392263777696,7.780359193071616e-06,6.145136650238588e-06,6.087995881157332e-06,3.98081781190659e-10,3.864101224233833e-10,1.5498713423767185e-13,4.4754524362478065e-05,8.201744655256249e-05,0.00014352973569753402
0_1_763,2.89127085974616,3.2557735299006807,1.5078120215583,1.2751417945363632,3.2219150540684742,1.6125867557757723,-1.0448006140354082,0.7579321536525307,-7.411271866046575,-6.191762367987475,3.87501582874653,144.207535051101,132.11758765101,27.1096032850411,136.147570117707,136.147570117707,0.0055241000187606915,0.000468205751292565,0.00027296050385599256,0.00021239411181443437,8.30313414247992e-09,7.0423138681282e-09,5.000444502911705e-13,0.00014577579762509174,0.0014027592591050464,0.002563592823462635
