sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
1129.0, 1.91447149574, -1.91447149574, 0.0, 0.5, 0.0, 1292.92802916, 0.316179001529, 0.0, 12716.3981002, 0.169750537799, 36.9196429011, 4.5597780544, 255.449213015, 103.573450212, 101.143769424, 154.19870448, 75.9378814013, 10.3684122513, 10.34890375, 6.48719206143, 0.0597687024808, 0.313778054397, -21.5507869851, 11.9034502123, -42.8662305764, 0.748704479879, -16.7221185987, -0.609587748737, 1.36290374997, 1.42019206143, 0.00381870248076
1130.0, 1.77729055791, -1.77729055791, 0.0, 0.5, 0.0, 841.538394728, 0.303292401517, 0.0, -1750.74383178, 0.125964104772, 12.0591286307, 4.11485006917, 292.653571513, 148.848190947, 147.62718061, 196.783317803, 71.9026902827, 8.6616589928, 8.58859650162, 5.18403379116, 0.0606316015366, -0.131149930834, 15.6535715129, 57.1781909475, 3.61718060994, 43.3333178026, -20.7573097173, -2.3163410072, -0.397403498385, 0.117033791164, 0.00468160153658
1131.0, 1.62535502528, -1.62535502528, 0.0, 0.5, 0.0, 867.530108055, 0.300651848734, 0.0, 20208.7155949, 0.0471656248141, 22.3907435971, 4.22889512461, 248.766336418, 104.107028614, 106.601207384, 152.326797882, 72.3296539015, 7.65378756524, 7.75664827598, 4.826224159, 0.0528600007667, -0.0171048753887, -28.2336635825, 12.4370286144, -37.4087926159, -1.12320211786, -20.3303460985, -3.32421243476, -1.22935172402, -0.240775841002, -0.0030899992333
1134.0, 1.84471323056, -1.84471323056, 0.0, 0.5, 0.0, 1181.37159608, 0.312966762241, 0.0, 15091.7620108, 0.107430994544, 11.0954142687, 4.50998010059, 250.063076238, 111.374566859, 105.376663521, 157.604069986, 69.3442546895, 9.66625712733, 9.40931991989, 5.8273743508, 0.0539518989933, 0.263980100593, -26.9369237617, 19.7045668594, -38.6333364787, 4.15406998569, -23.3157453105, -1.31174287267, 0.423319919895, 0.760374350798, -0.0019981010067
1135.0, 1.59252491223, -1.59252491223, 0.0, 0.5, 0.0, 902.638990429, 0.292993556953, 0.0, 22925.7370447, 0.239870030652, 55.1014058577, 4.26398628564, -3166.63830775, -3282.97684118, -3126.627749, -3244.19733003, 58.1692667162, 11.0326793771, 7.16980532214, 4.72649431676, 0.0568017016526, 0.0179862856445, -3443.63830775, -3374.64684118, -3270.637749, -3397.64733003, -34.4907332838, 0.0546793771433, -1.81619467786, -0.340505683237, 0.000851701652584
1136.0, 1.76643167585, -1.76643167585, 0.0, 0.5, 0.0, 981.565309915, 0.31726982725, 0.0, 15833.9792251, 0.164378305464, 20.504225873, 4.48761144605, 229.071721181, 100.5671304, 100.504922819, 143.401993994, 64.2522953901, 8.61573592536, 8.51177917729, 5.26027551616, 0.050286378202, 0.241611446048, -47.9282788195, 8.89713040037, -43.5050771812, -10.0480060063, -28.4077046099, -2.36226407464, -0.474220822707, 0.193275516161, -0.00566362179801
1137.0, 1.79696836599, -1.79696836599, 0.0, 0.5, 0.0, 1206.96899879, 0.307521543368, 0.0, 16640.2031844, 0.22393804962, 27.842263836, 4.48475003405, 243.492661006, 108.835370375, 110.550258391, 153.721133918, 67.3286453154, 10.3795831807, 9.50737239338, 5.82531390839, 0.0559738928674, 0.23875003405, -33.5073389945, 17.1653703746, -33.4597416089, 0.271133918259, -25.3313546846, -0.598416819323, 0.521372393377, 0.758313908392, 2.38928674336e-05
1138.0, 1.95766657338, -1.95766657338, 0.0, 0.5, 0.0, 1189.20577955, 0.306068064472, 0.0, -4590.8764802, 0.179318157611, 32.9996553591, 4.26398654544, -302.434822985, -498.551318562, -475.449667857, -433.17915337, 98.0582477887, 10.9675765218, 11.1618855564, 6.85374826558, 0.0720315890084, 0.0179865454407, -579.434822985, -590.221318562, -619.459667857, -586.62915337, 5.39824778871, -0.0104234781529, 2.17588555644, 1.78674826558, 0.0160815890084
1139.0, 1.63969383281, -1.63969383281, 0.0, 0.5, 0.0, 1225.39317908, 0.292827971216, 0.0, 21296.7207997, 0.108800333794, 47.5405955889, 4.33251372214, 266.63529752, 86.3939601394, 87.5724890941, 146.474405933, 90.1206686903, 8.34703257215, 8.80385059783, 5.68368415411, 0.0589876692728, 0.0865137221357, -10.3647024799, -5.27603986063, -56.4375109059, -6.97559406706, -2.53933130965, -2.63096742785, -0.182149402167, 0.616684154111, 0.0030376692728
1140.0, 1.78012852657, -1.78012852657, 0.0, 0.5, 0.0, 624.662030539, 0.319257045759, 0.0, 22928.6902616, 0.128395221118, 18.1938835434, 4.0973226385, 241.874382452, 147.289564472, 146.903151283, 178.817837132, 47.2924089901, 7.6086652576, 7.71671626034, 4.50742758481, 0.0563486160832, -0.148677361495, -35.1256175475, 55.6195644722, 2.8931512832, 25.3678371323, -45.3675910099, -3.3693347424, -1.26928373966, -0.559572415194, 0.000398616083206
1141.0, 1.73430638526, -1.73430638526, 0.0, 0.5, 0.0, 1115.13860721, 0.312453015108, 0.0, 38170.1287055, 0.251060038855, 0.749085463486, 4.71588102767, 190.296788546, 120.56221008, 119.205900506, 143.807069568, 34.8672892334, 11.3816517984, 7.03958096216, 4.51596652504, 0.0418985332753, 0.469881027675, -86.7032114537, 28.8922100795, -24.8040994942, -9.64293043155, -57.7927107666, 0.403651798444, -1.94641903784, -0.551033474959, -0.0140514667247
1142.0, 1.76643948437, -1.76643948437, 0.0, 0.5, 0.0, 849.807741608, 0.308639550526, 0.0, 13902.1866604, 0.246755023098, 56.7808909055, 4.26398212891, -3054.43963392, -3180.68561259, -3028.88987405, -3138.6036197, 63.1229893337, 11.4326991433, 8.45697579065, 5.3286360678, 0.062368012667, 0.0179821289062, -3331.43963392, -3272.35561259, -3172.89987405, -3292.0536197, -29.5370106663, 0.45469914332, -0.52902420935, 0.261636067798, 0.00641801266703
1145.0, 1.6420307389, -1.6420307389, 0.0, 0.5, 0.0, 793.457119224, 0.300343166672, 0.0, 12455.3228173, 0.229004055994, 40.5165909356, 4.16369442391, 270.438487206, 138.743339864, 132.967724644, 182.641722312, 65.8475736707, 9.2831488653, 7.79513542768, 4.8935931382, 0.0602944124482, -0.0823055760876, -6.56151279423, 47.0733398644, -11.0422753562, 29.1917223115, -26.8124263293, -1.6948511347, -1.19086457232, -0.173406861805, 0.00434441244818
1146.0, 2.09312096109, -2.09312096109, 0.0, 0.5, 0.0, 1146.76747375, 0.331307578105, 0.0, 1167.96092516, 0.152479796909, 34.896080203, 4.55484024651, 269.622746253, 125.610158504, 128.039868533, 173.61435442, 72.0062938743, 11.2049540398, 11.1720534227, 6.81762193493, 0.0646032754928, 0.308840246509, -7.3772537474, 33.940158504, -15.9701314672, 20.1643544202, -20.6537061257, 0.226954039806, 2.18605342271, 1.75062193493, 0.00865327549281
1148.0, 2.00173684855, -2.00173684855, 0.0, 0.5, 0.0, 1283.45506918, 0.324581726253, 0.0, 16544.121653, 0.124767140606, 52.6919314969, 4.61146890715, 284.429198222, 114.529370997, 117.255280789, 171.162646739, 84.9499136126, 10.8651912199, 11.0021361761, 6.87983429184, 0.0629092205721, 0.365468907149, 7.42919822231, 22.859370997, -26.754719211, 17.7126467388, -7.71008638737, -0.112808780067, 2.01613617611, 1.81283429184, 0.00695922057214
1149.0, 1.79019577676, -1.79019577676, 0.0, 0.5, 0.0, 1131.79403514, 0.305801681171, 0.0, 8527.92179197, 0.147061714168, 57.7113140712, 4.34801944476, 271.477916916, 97.9816354045, 98.6533022066, 155.813729242, 86.7481407559, 9.22302272654, 9.77907651848, 6.21934271712, 0.0655133790923, 0.102019444761, -5.52208308364, 6.31163540449, -45.3566977934, 2.36372924178, -5.91185924406, -1.75497727346, 0.793076518477, 1.15234271712, 0.00956337909231
1150.0, 1.96931364852, -1.96931364852, 0.0, 0.5, 0.0, 991.604780959, 0.319828172023, 0.0, 7072.66958277, 0.206333466478, 42.2922510492, 4.33108555545, 285.156845276, 136.252189668, 133.013128913, 185.88707487, 74.4523278038, 10.3732591497, 10.3328479797, 6.33743156596, 0.0684154615055, 0.0850855554491, 8.15684527556, 44.582189668, -10.9968710868, 32.4370748705, -18.2076721962, -0.604740850295, 1.34684797967, 1.27043156596, 0.0124654615055
1151.0, 1.71307333255, -1.71307333255, 0.0, 0.5, 0.0, 1019.83262217, 0.309844223722, 0.0, -7992.82423219, 0.22630716238, 45.9880827843, 4.39737077861, 254.511210186, 95.7388154918, 92.5025116184, 148.662947057, 79.3861973472, -1.46374029866e+90, 8.83684563462, 5.54328282259, 0.0560067456088, 0.151370778614, -22.4887898138, 4.06881549178, -51.5074883816, -4.78705294342, -13.2738026528, -1.46374029866e+90, -0.149154365376, 0.476282822586, 5.67456088025e-05
1152.0, 1.69042935572, -1.69042935572, 0.0, 0.5, 0.0, 734.536946468, 0.301228035864, 0.0, 26724.6982594, 0.0781918684592, 16.2413703525, 4.03959391158, 279.47549548, 145.051841992, 139.819941417, 189.859726488, 67.2118267439, 7.79832103972, 7.88501405275, 4.76480065818, 0.058922615702, -0.206406088421, 2.47549548019, 53.3818419923, -4.190058583, 36.4097264883, -25.4481732561, -3.17967896028, -1.10098594725, -0.302199341824, 0.002972615702
1153.0, 1.91680259877, -1.91680259877, 0.0, 0.5, 0.0, 940.376130237, 0.330351634276, 0.0, -1116.29939551, 0.140034577082, -4.2240947677, 4.547128469, 223.925408969, 119.129560135, 119.038270717, 154.061509746, 52.3979244169, 9.35491224308, 8.96224791517, 5.37152475127, 0.049855226271, 0.301128468997, -53.0745910312, 27.4595601351, -24.9717292825, 0.611509746314, -40.2620755831, -1.62308775692, -0.0237520848301, 0.30452475127, -0.006094773729
1154.0, 1.68117940822, -1.68117940822, 0.0, 0.5, 0.0, 1123.56688675, 0.302918938608, 0.0, 20401.1648411, 0.0392418355178, -4.18783586335, 4.46445366891, 230.719418889, 102.460962628, 96.5134305165, 145.213781382, 64.1292281308, 8.44029373203, 8.03464514783, 4.97787865882, 0.0457614033181, 0.218453668906, -46.2805811106, 10.7909626277, -47.4965694835, -8.23621861839, -28.5307718692, -2.53770626797, -0.951354852172, -0.0891213411833, -0.0101885966819
1155.0, 1.84646302949, -1.84646302949, 0.0, 0.5, 0.0, 1029.86973319, 0.317265809552, 0.0, 12151.0557741, 0.138746464776, 29.7527108512, 4.44373477705, 255.090850704, 113.793586697, 114.932692333, 160.8926747, 70.6486320036, 9.3256884031, 9.35202270414, 5.78840585551, 0.0571192974262, 0.197734777046, -21.9091492956, 22.1235866972, -29.0773076665, 7.44267469962, -22.0113679964, -1.6523115969, 0.36602270414, 0.721405855515, 0.00116929742625
1156.0, 1.68419166174, -1.68419166174, 0.0, 0.5, 0.0, 1302.12869395, 0.297687191916, 0.0, 9985.87083471, 0.192402954365, 5.2972965549, 4.48063208287, 233.977251437, 89.483035095, 91.2891362254, 137.647773876, 72.2471081712, 8.91013605446, 8.46448162872, 5.32782549817, 0.0485851492054, 0.23463208287, -43.0227485626, -2.18696490499, -52.7208637746, -15.8022261242, -20.4128918288, -2.06786394554, -0.521518371278, 0.260825498168, -0.00736485079464
1158.0, 2.01564632863, -2.01564632863, 0.0, 0.5, 0.0, 1453.91893941, 0.315965814375, 0.0, -8083.22496583, 0.0916896767946, 33.4427736918, 4.57400914691, 295.87335367, 120.452090145, 122.224380574, 178.925844653, 87.7106317626, 11.5085043295, 11.4168284592, 7.14424229679, 0.0649146441654, 0.328009146905, 18.8733536701, 28.782090145, -21.7856194258, 25.4758446533, -4.94936823744, 0.530504329546, 2.43082845919, 2.07724229679, 0.0089646441654
1159.0, 1.67862553428, -1.67862553428, 0.0, 0.5, 0.0, 1088.1443904, 0.289202530939, 0.0, 12772.6611431, 0.226330167078, 54.7180077937, 4.16749452313, 316.888116998, 128.567072344, 130.213749186, 191.340753895, 94.1605223272, 10.3588764677, 9.24273435837, 5.87390325586, 0.070465376596, -0.0785054768676, 39.8881169982, 36.8970723438, -13.7962508144, 37.8907538952, 1.50052232724, -0.619123532337, 0.256734358373, 0.806903255863, 0.014515376596
1160.0, 1.73529130761, -1.73529130761, 0.0, 0.5, 0.0, 1092.68494908, 0.296533349274, 0.0, 11446.5881849, 0.237015933855, 24.6892480799, 4.299057621, 272.107656357, 132.832060293, 129.511302709, 179.257258981, 69.6377980318, 10.5300026608, 8.76252390619, 5.43690139179, 0.0588745571438, 0.0530576210001, -4.89234364317, 41.1620602933, -14.4986972915, 25.8072589811, -23.0222019682, -0.447997339246, -0.223476093806, 0.369901391786, 0.0029245571438
1161.0, 1.66754854348, -1.66754854348, 0.0, 0.5, 0.0, 816.032207479, 0.299403007567, 0.0, 35440.7698163, 0.0679948978375, 45.5680867896, 4.07048276384, 297.348541324, 118.400436458, 119.812497664, 178.049804746, 89.4740524333, 7.78716911774, 8.56917871048, 5.39498065109, 0.0675737423207, -0.175517236159, 20.3485413242, 26.7304364576, -24.197502336, 24.5998047465, -3.18594756671, -3.19083088226, -0.416821289517, 0.327980651088, 0.0116237423207
1162.0, 1.58659136854, -1.58659136854, 0.0, 0.5, 0.0, 932.554656423, 0.301144995835, 0.0, 12981.4893062, 0.173847992967, 67.4012131198, 4.26398628564, -4388.00227898, -4566.8285261, -4359.530322, -4507.21977706, 89.4131235556, 7.49954721064, 8.38788062545, 5.41392154736, 0.0597342082324, 0.0179862856445, -4665.00227898, -4658.4985261, -4503.540322, -4660.66977706, -3.24687644436, -3.47845278936, -0.598119374554, 0.346921547361, 0.00378420823239
1163.0, 1.68850152901, -1.68850152901, 0.0, 0.5, 0.0, 1236.18574806, 0.28953433497, 0.0, 6309.29788224, 0.213529107552, 21.7592222765, 4.27592875579, 288.608523074, 110.676129288, 109.279491341, 169.986927217, 88.9661968931, 9.36821441578, 8.87720179261, 5.63803293488, 0.0587646391623, 0.0299287557905, 11.608523074, 19.0061292879, -34.7305086585, 16.5369272166, -3.69380310691, -1.60978558422, -0.108798207387, 0.571032934883, 0.00281463916226
1164.0, 1.96187384145, -1.96187384145, 0.0, 0.5, 0.0, 1161.31444727, 0.321358046274, 0.0, 30543.9099207, 0.212209864873, 29.2266038615, 4.53313600185, 259.312954519, 123.135789638, 123.587700086, 168.528177932, 68.0885824404, 11.2748871316, 10.5262946508, 6.35554388262, 0.060413260236, 0.287136001847, -17.6870454812, 31.465789638, -20.4222999139, 15.0781779316, -24.5714175596, 0.29688713158, 1.54029465078, 1.28854388262, 0.00446326023596
1165.0, 1.96467697001, -1.96467697001, 0.0, 0.5, 0.0, 1107.57067219, 0.316007397952, 0.0, 3148.44795988, 0.0993582637742, 37.5359242463, 4.37183752135, 299.546893776, 134.760168639, 134.648564999, 189.689077018, 82.3933625684, 10.4490680707, 10.5978457802, 6.53707589845, 0.0676726073147, 0.125837521348, 22.5468937761, 43.0901686393, -9.36143500072, 36.2390770182, -10.2666374316, -0.528931929298, 1.61184578022, 1.47007589845, 0.0117226073147
1166.0, 1.74276372443, -1.74276372443, 0.0, 0.5, 0.0, 1033.41413086, 0.308986613472, 0.0, 7838.24917002, 0.0539692778067, 16.620137557, 4.41632631115, 235.00400772, 100.188943984, 99.3500333798, 145.127298563, 67.4075318682, 8.69156061116, 8.57215414577, 5.32188580929, 0.0520381360653, 0.17032631115, -41.9959922797, 8.51894398396, -44.6599666202, -8.32270143726, -25.2524681318, -2.28643938884, -0.413845854233, 0.254885809294, -0.00391186393474
1167.0, 1.71872004536, -1.71872004536, 0.0, 0.5, 0.0, 1296.34952298, 0.307243433709, 0.0, 7060.97881724, 0.28339418222, 32.2121617459, 4.70005474653, 201.718527896, 102.751209686, 102.182880516, 135.740315756, 49.4836591051, 10.6541429004, 7.964209573, 5.03230928828, 0.0453766796894, 0.454054746532, -75.281472104, 11.0812096857, -41.8271194843, -17.7096842442, -43.1763408949, -0.32385709957, -1.021790427, -0.0346907117223, -0.0105733203106
1168.0, 1.73091746956, -1.73091746956, 0.0, 0.5, 0.0, 1232.7802727, 0.308682314868, 0.0, 15890.7711802, 0.124154878684, 59.5655360044, 4.53200206445, 236.820682167, 80.4630675532, 79.5590147445, 132.582272425, 78.178807307, 8.78235810259, 9.17644822453, 5.88842653016, 0.055752895463, 0.286002064452, -40.1793178328, -11.2069324468, -64.4509852555, -20.8677275754, -14.481192693, -2.19564189741, 0.19044822453, 0.821426530158, -0.000197104536979
1169.0, 1.61670516519, -1.61670516519, 0.0, 0.5, 0.0, 528.008300234, 0.307847021722, 0.0, -9655.34464005, 0.101149930829, 50.0934326306, 3.84257323404, 289.741391666, 128.118894057, 128.021400381, 181.993059926, 80.8112488044, 6.20150499175, 7.66244955189, 4.69524820426, 0.0726388850329, -0.403426765958, 12.7413916656, 36.4488940567, -15.9885996188, 28.5430599263, -11.8487511956, -4.77649500825, -1.32355044811, -0.371751795745, 0.0166888850329
1170.0, 1.7612557552, -1.7612557552, 0.0, 0.5, 0.0, 1134.52973193, 0.306796015657, 0.0, 2541.99557608, 0.216730865883, 60.4515235802, 4.39565692092, 267.594657888, 98.1848138318, 96.4261869037, 154.654761851, 84.7049220282, 9.13723752898, 9.49150559011, 6.07090343113, 0.062481705033, 0.149656920923, -9.40534211181, 6.51481383184, -47.5838130963, 1.20476185063, -7.95507797183, -1.84076247102, 0.505505590114, 1.00390343113, 0.00653170503302
1171.0, 1.58124427916, -1.58124427916, 0.0, 0.5, 0.0, 721.729586021, 0.311457947255, 0.0, 2297.01783337, 0.203454374879, 78.5185729269, 4.20899746423, 231.310674776, 78.4972019171, 77.901694724, 129.435026203, 76.4067364293, 6.67270335737, 7.90260438274, 5.08854595517, 0.0619903778793, -0.0370025357748, -45.6893252244, -13.1727980829, -66.108305276, -24.0149737967, -16.2532635707, -4.30529664263, -1.08339561726, 0.0215459551696, 0.00604037787935
1172.0, 1.67183532145, -1.67183532145, 0.0, 0.5, 0.0, 974.628705204, 0.320654235485, 0.0, 7103.58101895, 0.219030102638, 46.9617448717, 4.61565331575, 203.599323054, 82.4164833492, 80.982722128, 122.810763251, 60.5914198522, 8.05842560829, 7.92918109863, 5.02967696034, 0.046058609375, 0.369653315752, -73.4006769464, -9.25351665085, -63.027277872, -30.6392367493, -32.0685801478, -2.91957439171, -1.05681890137, -0.037323039659, -0.00989139062499
1174.0, 1.96264696817, -1.96264696817, 0.0, 0.5, 0.0, 1044.70824093, 0.316348581489, 0.0, 9.74634801899, 0.23112485604, 21.4830094105, 4.34240130126, 284.776332732, 136.865649477, 136.027898872, 186.169210562, 73.9553416274, 10.287442533, 10.2188225208, 6.21805227739, 0.0648064233463, 0.0964013012636, 7.7763327317, 45.1956494769, -7.98210112829, 32.7192105619, -18.7046583726, -0.690557467001, 1.23282252082, 1.15105227739, 0.00885642334632
1175.0, 1.4881146279, -1.4881146279, 0.0, 0.5, 0.0, 718.804458098, 0.283870561833, 0.0, 9359.92085922, 0.132919417652, 53.6948782758, 3.82690952597, 335.303079208, 102.08569888, 102.64410224, 179.824825656, 116.608690164, -6.32976844865e+88, 8.01863580528, 5.22716255588, 0.0788868340564, -0.419090474027, 58.3030792078, 10.4156988796, -41.36589776, 26.3748256557, 23.9486901641, -6.32976844865e+88, -0.967364194722, 0.160162555881, 0.0229368340564
1177.0, 1.94589344901, -1.94589344901, 0.0, 0.5, 0.0, 981.919730596, 0.32579422383, 0.0, 24610.3187961, 0.205290099287, 64.2884443025, 4.4310165, 257.02760187, 123.55530989, 122.982653287, 168.046073883, 66.73614599, 10.4600186019, 10.1814048005, 6.34996606885, 0.066159156142, 0.1850165, -19.97239813, 31.8853098901, -21.0273467129, 14.5960738834, -25.92385401, -0.517981398084, 1.1954048005, 1.28296606885, 0.010209156142
1178.0, 1.59818682184, -1.59818682184, 0.0, 0.5, 0.0, 948.130351628, 0.283650429469, 0.0, 23083.5341887, 0.15697081916, 8.23431697035, 4.05769880922, 283.185850474, 118.516663428, 121.588240574, 173.406392444, 82.3345935227, 8.03151094496, 7.82608258754, 4.85564602826, 0.0561906924486, -0.188301190775, 6.18585047373, 26.8466634284, -22.4217594255, 19.9563924435, -10.3254064773, -2.94648905504, -1.15991741246, -0.211353971742, 0.000240692448579
1179.0, 2.03759668085, -2.03759668085, 0.0, 0.5, 0.0, 1274.67707507, 0.325150224238, 0.0, -4831.42171751, 0.145029791362, 56.4203200529, 4.58073238173, 282.435325212, 118.875631359, 118.880739666, 173.39552931, 81.7798469265, 11.1445783671, 11.3398040102, 7.07389915954, 0.0659919104905, 0.334732381729, 5.43532521223, 27.2056313592, -25.1292603342, 19.9455293102, -10.8801530735, 0.166578367098, 2.3538040102, 2.00689915954, 0.0100419104905
1180.0, 1.59319810752, -1.59319810752, 0.0, 0.5, 0.0, 1005.09949066, 0.293678912025, 0.0, 2610.46622374, 0.22940972628, 62.0276975943, 4.21215839697, 276.037164466, 89.4452057918, 97.9374152837, 151.64252535, 93.2959793371, 8.084279442, 8.45651129871, 5.52293319832, 0.0640091029269, -0.0338416030302, -0.962835533986, -2.22479420819, -46.0725847163, -1.80747465012, 0.6359793371, -2.893720558, -0.529488701295, 0.455933198316, 0.00805910292685
1181.0, 1.70216778812, -1.70216778812, 0.0, 0.5, 0.0, 598.278610887, 0.315963046862, 0.0, 14435.6833618, 0.134777890188, 33.7939261975, 4.05440657434, 238.438428724, 123.604185991, 130.602289209, 161.882266902, 57.4171213667, 7.10651272595, 7.60731447423, 4.55639711216, 0.0593472314961, -0.191593425659, -38.561571276, 31.9341859906, -13.4077107909, 8.43226690175, -35.2428786333, -3.87148727405, -1.37868552577, -0.510602887844, 0.00339723149612
