sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
1_10_551,0.49282605991869044,0.987472166164082,2.035453209196928,1.5235617281434033,0.3106292560698913,2.3606011373417477,-6.84414560518544,0.5731106870974032,3.3721734259457983,-5.4706878206294,3.61224952339614,89.3542531746789,86.6009985351411,10.0578109861176,0.30641217937060006,0.10424952339614002,-186.6457468253211,-72.3990014648589,-121.9421890138824
1_10_552,0.17997661950931268,3.8906408283742455,0.4274670824697153,0.7285269346413348,3.6086653255124657,1.641079243023734,1.2948292211573837,1.330719590225586,-3.5182999848944836,-4.6816007190683,5.53716661094454,58.7688210012857,39.2167914978927,40.5322711982719,1.0954992809316995,2.0291666109445403,-217.2311789987143,-119.7832085021073,-91.4677288017281
1_10_557,0.3801365617025055,0.5188860325789164,3.258537197011758,2.418444686478291,2.6096125436251105,0.7716439467686775,0.070157467842074,1.0774002671989573,-3.527695645659092,-3.80070106883875,5.53695999999998,63.9795935479925,60.8726864476921,6.44643651498729,1.97639893116125,2.02895999999998,-212.0204064520075,-98.1273135523079,-125.55356348501272
1_10_558,0.012374760087954961,0.40698596026128386,1.6786889125047881,2.2236642365153725,2.501564109906736,1.758190189121314,-5.203765041857588,0.10590821840090053,3.3954669557045447,-4.844530220964325,4.14487219869,8.35379556501721,7.47797643489321,2.37249743354805,0.9325697790356751,0.6368721986899999,-267.6462044349828,-151.5220235651068,-129.62750256645194
1_10_563,0.2689794565121848,2.793510935050109,0.9605363411532624,2.018902852562144,2.1795215292781416,1.4632911483767999,-4.5996989936632975,0.5729249454936985,-4.3679321001346985,-7.1193158769059,3.90993342057042,246.676991399727,235.817701398628,29.2730458595242,-1.3422158769059003,0.4019334205704199,-29.323008600273,76.817701398628,-102.7269541404758
1_10_567,0.27700701578546905,1.549305691517615,1.2695154960866868,2.096458940084373,4.1901266238231285,0.9801836805251596,1.95277679201888,1.2803318350284107,-3.1904167218044597,-4.207471647352425,3.65872990660928,25.1008468349937,17.0644478200302,15.2541096863047,1.569628352647575,0.1507299066092802,-250.8991531650063,-141.9355521799698,-116.7458903136953
1_10_569,0.15787922189300319,2.390470835654605,0.18261161370521506,2.3993149262899327,1.1977932908260955,1.5572150030610004,-5.426043433627874,0.38190067034983133,-1.801446688881163,-6.114875446201725,4.45377754537084,123.252245399635,115.722779050702,4.25290821255297,-0.33777544620172506,0.9457775453708397,-152.747754600365,-43.277220949298,-127.74709178744703
1_10_571,0.4257606721207096,1.6140152385884878,0.57811392912157,0.0671557366138873,3.7436295852767514,3.363807257604929,-4.34382687438476,0.2517684733387767,5.21251384883984,-3.053444391860825,4.54264473663403,229.551167099271,168.41281412635,123.230846768583,2.723655608139175,1.0346447366340303,-46.448832900729,9.412814126350014,-8.769153231416993
1_10_572,0.5595401790795107,2.4693550399569033,1.4076107546770866,1.835978001590253,5.926682394241054,2.223861025913039,-1.8904999911735263,0.3896093081108248,3.0559435024938213,-0.9039558016853825,3.80429897726245,323.592869250569,231.254917598562,132.647470258126,4.873144198314617,0.2962989772624498,47.59286925056898,72.254917598562,0.6474702581259919
1_10_574,0.12691513700988455,1.4212006728663646,2.728753047896931,2.5212143131953413,1.9509294556854309,1.0716666924272484,-2.7347683380313397,0.8732000022820865,3.0551307764251554,-0.159144312471441,3.78925355013649,327.343409651075,306.978714748402,55.7790417056426,5.617955687528559,0.2812535501364901,51.34340965107498,147.978714748402,-76.2209582943574
1_10_583,0.14350725737814468,2.411076759112754,0.9824952535137963,3.0415227132271467,6.270736034827859,2.344640197930649,-1.2868462309035744,0.2397983852689034,-1.7175586595369199,-1.7095713426282124,4.12737818216092,137.370068649761,80.8843866747339,80.9949423007108,4.0675286573717875,0.6193781821609203,-138.629931350239,-78.1156133252661,-51.005057699289196
1_10_588,0.2010176402812174,0.6638232855420898,2.248149845330537,1.6431216933776582,2.7542097924553004,1.112932238537504,-0.8391122785081693,0.2931603426019995,2.257723206751837,-0.16594631038015725,3.48190698474168,10.1919480454001,10.6908731015238,2.32081505400993,5.611153689619843,-0.026093015258319863,-265.8080519545999,-148.3091268984762,-129.67918494599007
1_10_593,0.09179770672486026,1.6251672485402633,1.814645460108544,1.6148104474935185,2.341363887026583,1.594596935498183,-2.167372834059387,0.52790016250135,-5.712960669937549,-5.304260486117425,3.80547709755749,90.9682221492403,85.9025959493011,13.7327385517818,0.47283951388257517,0.29747709755748986,-185.03177785075968,-73.0974040506989,-118.26726144821819
1_10_595,0.3147671302406374,0.02933806595963273,2.419598865894906,0.5731657736856861,3.8967495518600357,2.0540423294833148,-6.629835622316855,0.09901096811833437,3.150727981937798,-6.315014057092175,3.60016686436563,11.2050336049833,10.8938436974995,0.556274512568035,-0.5379140570921752,0.09216686436562993,-264.7949663950167,-148.1061563025005,-131.44372548743198
1_10_596,0.04348517739069832,2.8572789927295785,1.8138070417127539,3.2170170586360047,3.8727629315339627,0.2578912803301565,2.7741568359097704,1.0551162010846942,-3.277029001837773,-3.457924819397475,4.61233250647732,7.69526298499841,5.18981276500199,4.13888697622316,2.319175180602525,1.10433250647732,-268.3047370150016,-153.810187234998,-127.86111302377684
1_10_597,0.16161088294636858,2.363704337487725,0.7761373702556327,1.4186558771307283,1.7578338172516763,1.2410385962790875,-3.36588598882981,0.5661799504063846,-6.624840107083047,-7.136850535869975,3.69604404651514,83.7300284503726,82.4288940602856,2.88328642998685,-1.359750535869975,0.18804404651513984,-192.2699715496274,-76.5711059397144,-129.11671357001316
1_10_598,0.16346334986410566,0.9686398643477818,2.6857806663287893,0.12470893994397825,6.063557669037198,1.7884127113177481,0.7359907309201734,1.0064028581798463,-3.1813130122728452,-3.238538018727225,4.37678557173137,59.0127294002741,48.4101791997091,27.2855185089859,2.538561981272775,0.8687855717313697,-216.9872705997259,-110.58982080029091,-104.7144814910141
1_10_601,0.4430030700937668,1.4621531483534354,2.558848596138966,2.6810332204490264,2.4072736664789005,0.6639357182802015,-0.5049813288655582,0.7703786144920965,-3.830478737720997,-4.08617517331205,3.65466790203125,152.951617844519,120.466449369996,90.3178354989175,1.69092482668795,0.14666790203125002,-123.048382155481,-38.533550630004,-41.6821645010825
1_10_602,0.2820859539798962,1.4852988703811025,0.838371294792403,1.9041311553994729,4.336774746498945,2.6717554800939616,-0.7744370146954653,0.3496944269697441,-2.34981454964172,-1.614621463943135,4.67083341846879,249.263729952509,171.96821225225,139.693489091085,4.162478536056865,1.1628334184687903,-26.73627004749099,12.968212252249998,7.693489091085013
1_10_617,0.13407220799076244,2.8099728762067873,2.6281139108440508,2.415992067753106,5.418572722375437,1.5466267805627485,-2.267056922288026,0.9294462223998272,-5.466711863131462,-6.6919381495646,3.49537990441533,427.472595931958,300.795849977369,159.29546180059,-0.9148381495646003,-0.012620095584670032,151.47259593195798,141.79584997736902,27.295461800590004
1_10_621,0.6139160388357323,1.3810504566657147,1.0675445048125183,3.705461211004475,1.9917299164016922,2.193704666000272,-6.844802758411825,0.2573451225723356,-0.6889095755332888,-7.064309396185975,4.81185624676631,128.498128597857,113.353986176663,42.2436479884243,-1.2872093961859754,1.3038562467663102,-147.501871402143,-45.646013823337,-89.7563520115757
1_10_622,0.16605511048809518,1.6906854188097011,1.9114979021251781,1.180753297592948,1.2456167801169484,1.459021383161486,-2.698745248236219,0.7589051608894973,-0.5928313570118238,-3.3514342671812,3.92880729721619,188.169274450047,180.597382850828,7.30514622852672,2.4256657328188,0.4208072972161898,-87.830725549953,21.597382850828012,-124.69485377147328
1_10_623,0.18863509529266023,1.1039054006383617,2.0403304808534677,1.5686948386766222,0.8439082076335178,0.9912379638564331,-3.964118040380691,0.531101615737043,0.5571586295976187,-3.8733263314044,3.85649818491992,78.3381668996298,74.9506424996071,4.39228568554585,1.9037736685956,0.34849818491992,-197.6618331003702,-84.0493575003929,-127.60771431445416
1_11_9,0.4772697542944532,2.795505163029543,1.4712776384155803,3.6074145389855987,3.7449839754007073,0.7523475516960935,3.4441723417449706,1.1332992579581973,-1.046838548309172,-1.1858552510633324,5.53716101932639,52.5331229502626,37.6125789000071,27.5752947888568,4.591244748936667,2.0291610193263896,-223.4668770497374,-121.3874210999929,-104.42470521114319
1_11_12,0.4721491533817215,0.6174635695871558,2.0974699068418436,1.3323744945991134,1.7119573354709563,4.36490445401763,-1.540242291765237,0.00476551211608911,5.072851932506596,-1.5986251462516674,3.82731462356607,7.83078529993873,8.49800796995623,6.11280105970873,4.178474853748332,0.3193146235660702,-268.1692147000613,-150.50199203004377,-125.88719894029127
1_11_13,0.4778293432891368,4.939633922635174,0.31384339520621507,3.380399220992621,1.1927573539176641,1.2213324390382176,-0.8565414180676434,0.46422248524931087,-0.021320369166516917,-0.8664434455816425,4.42835567875371,33.1607061001705,31.2880659490474,1.0429840818132,4.910656554418358,0.9203556787537099,-242.8392938998295,-127.7119340509526,-130.9570159181868
1_11_21,0.4648746166020295,0.35863754053418695,2.5456541305375278,0.22755128179748624,8.007149215156247,1.7960550441914565,0.04637734734228138,0.2567864208753149,-0.5865601413770521,-0.131885262718375,5.53716667868416,15.4056013998343,13.5096121404786,2.35467265123174,5.645214737281625,2.0291666786841596,-260.5943986001657,-145.4903878595214,-129.64532734876826
1_11_23,0.6464148223356713,0.3948285176894313,2.5785778949362697,3.3562119068297203,0.0896831522776751,4.219926937630318,-4.742016116353351,0.3886581319237915,-3.060207194646023,-5.25212187570775,3.5991428925747,26.2865393769971,27.7787134765276,5.40662706447176,0.5249781242922502,0.09114289257469999,-249.7134606230029,-131.2212865234724,-126.59337293552824
1_11_24,0.34805138163001564,1.9851101688228352,2.2216857077251126,3.2851158907947493,5.802313903378882,1.40643530149819,5.631200114683443,1.5195154716194095,-2.234417227174589,-4.16413023103445,3.65796075910745,282.658991750214,192.597273549473,135.321148385989,1.6129697689655496,0.14996075910744988,6.658991750214,33.59727354947299,3.321148385989005
1_11_34,0.12630765080321635,1.3838938281927096,1.8029740058839534,0.28324665284270006,3.60657834226458,3.1601331978509073,-3.0145513690523837,0.25135027728903137,-8.005918212156262,-5.054956705473825,4.72067331263431,192.796684149653,140.027718700003,111.017705207599,0.722143294526175,1.21267331263431,-83.203315850347,-18.972281299997007,-20.982294792401007
1_11_35,0.19806947425923488,0.10841872471327724,2.7736008941978505,2.0369510809484876,1.1523910455567017,4.618612433945071,-2.4460284303769435,0.26263319096142446,-0.1630830191425321,-2.4886236470938674,5.31632104358211,95.3129117493518,84.8737001477275,4.16921496970143,3.2884763529061325,1.8083210435821098,-180.6870882506482,-74.1262998522725,-127.83078503029857
1_11_48,0.504586860757126,3.2686073309091004,1.7126262642196743,0.43019194387916193,3.9039520246479604,2.226306369359542,-2.6260963741311785,0.40712187349679335,2.9144523437321608,-1.7874112245657825,3.4910881030077,75.8661114484438,67.3846722309222,11.1475355411315,3.9896887754342174,-0.01691189699229989,-200.1338885515562,-91.6153277690778,-120.8524644588685
1_11_53,0.5287933142853016,0.1359822105633809,2.9079676402303996,3.2906434470675734,3.217057078308706,0.9156621888754528,0.9834113171492207,0.8529338493415288,-3.341019727374313,-2.845800290072575,5.53695999999998,22.1942048505298,15.0521554998704,14.7288854730212,2.931299709927425,2.02895999999998,-253.8057951494702,-143.9478445001296,-117.2711145269788
1_11_55,0.2753470196766913,0.8038945384825542,2.5230143942042957,3.643335454085138,2.121287438486518,1.1290272878532284,-2.7383747494461046,0.23740737574975343,0.6307375512168751,-2.621696582921,4.02414955765412,41.6482952503429,40.1127973003895,13.5889478236091,3.155403417079,0.5161495576541197,-234.3517047496571,-118.8872026996105,-118.4110521763909
1_11_63,0.5576714209187097,0.3183807312876501,2.272099727567627,1.6442389138976825,2.0652489788418933,3.00314509165707,-0.3390978011433311,0.10445461275434381,-4.942349076121396,-0.85166920957081,5.19579949318983,11.1795401098789,10.6042118550249,0.735703111388831,4.92543079042919,1.6877994931898304,-264.8204598901211,-148.39578814497509,-131.26429688861117
1_11_72,0.06076008954446693,0.9115781186890102,1.7800132852578885,0.8176760649959993,2.553339916091468,1.0174137198351998,3.2185155158444054,1.132642699203684,-2.0844173963241572,-2.360145874792455,5.53695999999998,71.8396242475137,60.3134161996422,31.5516912634036,3.416954125207545,2.02895999999998,-204.1603757524863,-98.6865838003578,-100.4483087365964
1_11_76,0.12446422816906959,3.4253291074596772,1.066586398139913,4.7372629094631105,2.067312171316636,0.9730734107335661,-2.331389957332399,0.5001607581480306,1.5387379929498624,-1.566030141428045,3.88374928176432,76.6656873995089,73.7478847499005,7.86693625203881,4.211069858571955,0.3757492817643202,-199.3343126004911,-85.2521152500995,-124.13306374796119
1_11_77,0.2397999519178034,1.7556928206282747,2.738349465425987,2.099689001664361,2.502048251239614,1.1349790467543523,0.8129969240685186,1.003529371106587,-3.4831394539207903,-3.531563418898,4.40007776329012,304.039603250567,225.454404001357,165.013178995242,2.245536581102,0.8920777632901196,28.039603250566984,66.454404001357,33.01317899524199
1_11_79,0.3379070815840377,2.4609791897453532,0.6793166921977827,3.139753077013065,6.161327376614352,0.724298146204525,3.4790108094113377,0.9490194926819354,-3.6900024625526404,-3.515707228467775,3.650840328229,5.6307888020001,2.74376764400585,3.7373233085451,2.261392771532225,0.14284032822900006,-270.3692111979999,-156.25623235599414,-128.2626766914549
1_11_81,0.21062293656224812,1.1270458048057608,1.075144591193376,4.400113439763663,7.066597024860322,2.4493293336664665,-2.7005272712101855,0.08205892140748491,1.2814933903226182,-2.681154382603375,3.90404524017352,24.4503036148672,5.78588709504402,26.7779580936558,3.095945617396625,0.39604524017352016,-251.5496963851328,-153.21411290495598,-105.2220419063442
1_11_83,0.4837306456681439,2.292071399025503,2.285027791060048,1.3337935105368561,1.51175094196771,3.353621997147461,-4.44137557066591,0.24692834833276178,2.3670044756336286,-3.9095162633822,5.02673510402309,116.3958615507,63.1328823001241,69.0208088968061,1.8675837366177999,1.51873510402309,-159.6041384493,-95.8671176998759,-62.9791911031939
1_11_88,0.41497335580859573,0.4596345972755741,1.9285142984690113,3.1930902619566384,6.380465830926869,0.08605598057156105,4.640874538598437,1.1540806983616025,-5.706999656575185,-6.59931991298895,4.30301062899989,4.80215519000921,5.08959477501776,2.15496247118039,-0.8222199129889498,0.79501062899989,-271.1978448099908,-153.91040522498224,-129.8450375288196
1_11_94,0.3723007804865075,0.043219021155284865,1.7753775460887113,2.015187777718609,2.7860680935399227,2.5555372697300456,-0.3428863963626849,0.17288083537022209,1.618792001217005,-0.06218054427750425,4.81933740635117,4.5690837150687,3.70659939489996,2.02510970655635,5.714919455722495,1.3113374063511696,-271.4309162849313,-155.29340060510003,-129.97489029344365
1_11_103,0.34052659605318286,1.7858522235702006,2.5522445806148504,1.0029616243537731,0.8407134482394647,1.0011369860307942,-1.000709923493853,0.7380241573777848,-1.7345987229227198,-3.2184326250752,3.65151634711244,213.000038950122,156.905448500038,112.548138805399,2.5586673749248,0.1435163471124401,-62.99996104987801,-2.0945514999619945,-19.451861194600994
1_11_110,0.24185966258471048,0.7164215814498546,3.0475401352800695,2.5814939458047226,5.7921647080548615,1.4806372320916859,-0.10207171713186558,0.39568789963643286,-2.9086024908703365,-1.1699562256417575,5.53716678165342,61.781019049522,61.084378400119,10.7041532239531,4.607143774358242,2.0291667816534202,-214.218980950478,-97.915621599881,-121.2958467760469
