sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
1_5_581,0.2720551456224252,2.260518068887914,2.2936210330336166,2.2682704248117593,2.504697260891425,2.950142292344545,-2.441547468838145,-0.13678268574573138,2.127853897607128,-3.7091934947282,3.25093330047155,44.5850279997102,8.84890320012346,49.7797545619559,2.0679065052717998,-0.25706669952844985,-231.4149720002898,-150.15109679987654,-82.2202454380441
1_5_583,0.4972268516145152,1.2200270994399451,0.9090781874901014,0.5996360024135219,3.7744532264860267,1.6018470050938312,1.9170310627718026,0.7935404772682517,-2.9382363784565584,-2.3151061440956,5.53695999999998,20.9059507993516,1.31630982505158,41.5831764521317,3.4619938559044,2.02895999999998,-255.09404920064839,-157.68369017494842,-90.41682354786829
1_5_585,0.08793836453071645,1.0097483628823052,3.7510793391769317,2.0247906908400024,0.34108914782314814,1.5445467748603112,2.1074374345695666,0.5118094612587247,-2.94018243761173,-1.0621168650927024,5.53695999999998,309.441699495073,285.466821503359,82.3193101460473,4.714983134907298,2.02895999999998,33.44169949507301,126.46682150335897,-49.6806898539527
1_5_589,0.45403308781088486,0.0017781385776379222,2.049936945252204,1.1483936770420757,1.0908871326044303,1.6139752967836993,-4.346848381846885,0.2947271055128461,5.986569326707706,-2.58243552588695,4.11816691616559,29.9975987501967,28.5430577503575,0.290918056226212,3.19466447411305,0.61016691616559,-246.0024012498033,-130.4569422496425,-131.70908194377378
1_5_590,0.25855008694826614,1.4901818940413638,1.1300643308237115,2.276158810560326,2.500238326530793,2.103869051295803,-2.0463254618300573,0.7366205398954855,-0.8148542844582776,-2.68805711050105,4.4917973053479,1414.91210102104,1293.65535050164,320.768085659231,3.08904288949895,0.9837973053478999,1138.91210102104,1134.65535050164,188.76808565923102
1_5_593,0.009844826683634261,1.012656543613826,1.967761386522787,3.809572070401399,6.839173742640252,1.8062349970125602,-2.583682874036503,0.4020434416575959,-2.7367366075646937,-3.700169903638375,3.34324391273597,65.8308086000034,110.581628700311,-62.2567429233689,2.076930096361625,-0.1647560872640299,-210.1691913999966,-48.418371299689,-194.2567429233689
1_5_595,0.3976383779498418,0.8783405738036743,2.27216066221529,1.8375369036699718,0.18525506072551678,0.023115696212300474,-6.611813160042196,1.1975143227197314,3.7004323491167885,-2.1506244694973176,2.85567879133509,-0.957149098394438,4.80779469944537,38.9259409457085,3.6264755305026823,-0.65232120866491,-276.95714909839444,-154.19220530055463,-93.0740590542915
1_5_596,0.07839582424039702,0.7453304183072391,0.3478021997850431,1.8887874102769855,4.81302674189198,1.5382631837932115,-1.3982967130984028,0.5205284237243689,3.1770931312293085,0.18161384626833926,3.07222889744931,-11.3282123988029,8.50550545001169,-33.3049942853668,5.958713846268339,-0.43577110255069007,-287.3282123988029,-150.4944945499883,-165.3049942853668
1_5_597,0.23507485786320015,0.31824811236364564,0.2448357383169527,3.8273441627001703,7.216300148303681,1.4706435578454524,8.788186540953559,0.6464982542707459,-2.75510898892743,-1.3901906887397375,5.30573759571551,513.679025496822,219.137497991323,399.466249979918,4.386909311260262,1.7977375957155104,237.67902549682196,60.13749799132299,267.466249979918
1_5_598,0.13525047929911302,3.586111570003685,3.0554819872188226,3.9208929322045862,1.1929987813076914,5.069541082796901,1.8345346081374385,0.49432247356943126,1.4013194898027301,-58.287599467009,3.68987842195439,24179.3127349577,15435.8643949963,11783.7209824551,-52.510499467009005,0.18187842195438986,23903.3127349577,15276.8643949963,11651.7209824551
1_5_599,0.10514215755287251,1.3135375164778833,4.213801579209781,3.181724508438935,8.928821612792385,0.4305440512243808,3.603510297295422,0.9006461522810613,-1.1339436781993864,-1.02127051421168,5.53695999999998,5193.33057999611,4622.72234503179,1510.12290519117,4.75582948578832,2.02895999999998,4917.33057999611,4463.72234503179,1378.12290519117
1_5_602,0.27082023901481816,3.673930181964531,2.79376437039497,1.6995874131249757,5.214959962203115,1.7945687487418363,0.7932702191219818,0.678313730343173,0.398163385498939,-0.661663682455555,3.99126347012778,7956.13861447201,5055.26446525474,3693.23099221305,5.115436317544445,0.4832634701277798,7680.13861447201,4896.26446525474,3561.23099221305
1_5_603,0.37550841844146343,1.5895988528943596,3.7534105523013896,2.8192446202433468,7.189444152905878,0.7970986307565903,-0.614286919366508,0.2329750930597888,-2.7614384330072137,-0.7694702315283625,5.53695999999998,15233.1060700119,12945.9739603102,5265.19341493041,5.007629768471637,2.02895999999998,14957.1060700119,12786.9739603102,5133.19341493041
1_5_604,0.0801611696489832,0.0694633733913761,3.384640858871957,1.7885497439697229,5.568668990122728,0.4463143710364519,4.125702177444267,1.104227035316627,-6.380237914544169,-7.045216789257975,5.5371569394226,1.79707609800061,1.32742833450265,0.655207616997411,-1.2681167892579754,2.0291569394225997,-274.2029239019994,-157.67257166549734,-131.34479238300258
1_5_605,0.2638743039114969,2.1154196220364625,2.724922743845967,0.13224111819989925,1.573750406866274,3.007989009411853,1.5125130038609569,1.0581442827487901,-2.4994496773985206,-2.4313279920734474,3.42549643293106,299.333314550313,91.2504346495552,357.573001827878,3.3457720079265525,-0.0825035670689398,23.33331455031299,-67.7495653504448,225.573001827878
1_5_606,0.45525055035761697,0.6381314943683953,1.9328699705970394,3.5942319139793555,0.8951187091922646,2.3528884491053943,-5.006227023362669,0.18419622333782634,8.63567338717635,-3.443711693672525,4.85305816742835,25.1581948497914,23.507400249946,4.45841685682849,2.3333883063274747,1.3450581674283502,-250.8418051502086,-135.492599750054,-127.54158314317151
1_5_607,0.4309380892223244,0.46738887510180954,4.305870177765281,0.2938168241869197,3.6724336968371194,2.5873534008703083,-0.5187657466207626,0.17331400488465193,-0.6821975772940407,-0.5100851164699925,5.33934128082849,195.558890746907,183.042573899729,5.44514483166753,5.267014883530007,1.8313412808284903,-80.441109253093,24.042573899729007,-126.55485516833247
1_5_609,0.15688569559491472,1.4862357585502077,3.6043991824837516,4.786215764564877,3.4058418009709546,2.706281268075454,-0.5399518278069213,0.41289317881741494,-0.3004899097190137,-0.60723410344595,5.19511005305344,3042.66236401163,2591.25397149474,1081.99448003242,5.16986589655405,1.6871100530534404,2766.66236401163,2432.25397149474,949.9944800324199
1_5_611,0.5537419332117541,1.7036753537388378,2.3162534518038402,2.6065610936648893,3.577954607408698,0.8547820748467245,1.7307752450151694,1.298480544989322,-4.623681744294219,-7.476598527650725,3.42114493870098,131.712377944859,83.5257004624509,102.354596877436,-1.699498527650725,-0.08685506129901999,-144.287622055141,-75.4742995375491,-29.645403122564005
1_5_612,0.18831605495274673,0.7634562833766914,1.6300522544762264,2.123609932299106,0.20497412158984707,2.7961985426075264,-1.1747386597199658,0.5865197009229163,-3.2179509107548623,-3.24643509585265,3.22697262610887,8.51344951497595,8.66339363747102,2.479539331579,2.5306649041473497,-0.28102737389113,-267.48655048502405,-150.33660636252898,-129.520460668421
1_5_613,0.19389568767309015,0.6042937703542132,1.5592151825522587,3.283042718660898,6.901462846157317,1.0412222678311842,5.377966985213962,1.4556642599797662,-0.3962045198766717,-0.668083255819235,3.38326158907332,6.17640391301392,4.41642311177475,4.51184003801463,5.109016744180765,-0.12473841092668003,-269.8235960869861,-154.58357688822525,-127.48815996198537
1_5_614,0.12002433537024164,2.8746488356879074,2.0676188788664103,1.103140134871618,2.5607144080925353,2.882926609986634,-0.3806284324408051,0.5816238141710394,-5.314322264494514,-3.4817819465256,4.86889231256969,293.554322351702,256.501176400343,89.8246918910748,2.2953180534744,1.36089231256969,17.554322351702012,97.50117640034301,-42.17530810892519
1_5_617,0.294513263843886,1.5557925734793299,1.6824839693410578,1.1409218032737234,0.10646124772881649,1.2659791969233,-5.340820164352264,0.6836449623464422,5.781155695206513,-4.65619420535745,1.77088194111313,-39.9492807016941,-37.4980124994181,12.9122122948016,1.1209057946425496,-1.73711805888687,-315.9492807016941,-196.4980124994181,-119.0877877051984
1_5_618,0.008336567453924582,2.3398786122545614,0.6504453847095949,1.6716245847582953,0.8600189088997148,3.417552612798943,-5.320195156197342,0.12591001353467812,-1.117482526256527,-5.46093149332315,4.93537823280965,9.2467693699291,8.10281481535639,-0.614145434190027,0.31616850667685004,1.4273782328096498,-266.7532306300709,-150.8971851846436,-132.61414543419002
1_5_619,0.35857591345513445,2.9156812624056094,1.6762782145962274,0.46276694827455866,1.955658292551573,0.5390647941877005,-2.9458843127092678,0.43149899176382567,-2.5598962312613023,-7.259563101722725,2.19535733792115,-51.8266994506121,-46.0567549016559,-18.0811802844565,-1.4824631017227254,-1.3126426620788498,-327.82669945061207,-205.0567549016559,-150.0811802844565
1_5_620,0.2738732515685328,2.1398933783453815,2.111753303236326,3.355320536683307,8.412797119060691,1.6648851071740989,-1.2632724431706963,1.1814712357399808,-1.7348871309815561,-4.79074374589245,2.9679211739264,-154.818490799516,-113.617224922928,-54.7244853587126,0.9863562541075499,-0.5400788260736,-430.818490799516,-272.617224922928,-186.7244853587126
1_5_621,0.6023312889016742,2.9564935212325416,1.998068651974445,5.47522003065993,1.7746786714212597,4.220115469424495,-3.7653179318013095,0.3578272526626752,-2.8452325612683227,-4.7834923396262,5.45003574975182,1619.51649496332,1436.07745002955,404.811099527077,0.9936076603738,1.9420357497518204,1343.51649496332,1277.07745002955,272.811099527077
1_5_622,0.3387814043987516,0.1037112200351945,3.088701507139865,2.0201898148729636,0.7192224895433577,1.7250327146319167,-0.2508219199413245,0.5582678786278423,-5.617435212578055,-3.3760254312212,4.48082174271975,13.7520204501925,12.7628722802911,-0.933729176666257,2.4010745687788,0.9728217427197503,-262.2479795498075,-146.2371277197089,-132.93372917666625
1_5_623,0.4811563994488674,3.077611352459498,0.44997282674603006,1.5900001794192016,8.258576786227492,1.5098302678802191,-0.142865926856227,0.7448221463497637,-5.750305915160929,-4.508132578406975,2.58100831033393,-8.2784266300223,-4.73814362994744,-4.82768018331253,1.2689674215930253,-0.9269916896660702,-284.2784266300223,-163.73814362994744,-136.82768018331254
1_5_624,0.43342680525163785,2.57514991102767,0.42207758569572046,3.871173722437643,5.032979758379929,1.3715921492249503,-1.7513733639888007,1.2029195187887312,0.35530863648538447,-1.3857969805440724,3.01446223132784,-149.653021901031,-98.7218160997145,-84.4193168624818,4.391303019455927,-0.49353776867216004,-425.653021901031,-257.7218160997145,-216.4193168624818
1_6_1,0.32206167713286993,3.555996269519757,1.10503800423304,3.4494539741676498,5.32144666494801,1.7013535034053295,-1.007165692501708,0.4945667393891798,-2.02267550174775,-2.046418608134605,3.36609879848978,36.6772642297292,44.9946943001124,-13.7664527394436,3.730681391865395,-0.1419012015102199,-239.3227357702708,-114.0053056998876,-145.7664527394436
1_6_5,0.3964593303542625,0.6126566459328491,3.46118379350915,0.1466497065698391,2.228154880483851,2.706314982441789,-1.7597523896048595,0.27018563408392876,0.804741158248432,-1.2050808754763676,4.77895938677977,157.057270396036,149.554488249123,19.5720577692936,4.572019124523632,1.2709593867797704,-118.94272960396401,-9.445511750876989,-112.4279422307064
1_6_8,0.09915419920085351,0.11906282014819006,1.6152287615468002,3.1569828425593336,3.526068324586747,1.9600945114710746,-2.8774261095262976,-0.09883769387941471,4.564613683939727,-3.325008334693475,4.19172083912555,4.87511075498333,3.65395023000019,2.45581417756821,2.452091665306525,0.6837208391255496,-271.1248892450167,-155.3460497699998,-129.54418582243179
1_6_9,0.5105726423613559,0.9509199537625256,1.0522074647738682,1.702301221613017,1.9251148699326444,2.280246361089096,-3.4219909665985444,0.2534046977143063,-3.2427333739592563,-4.329077187878975,4.51636999508512,35.1150135989883,31.4912109999568,15.0598911546779,1.4480228121210246,1.0083699950851202,-240.8849864010117,-127.50878900004321,-116.9401088453221
1_6_12,0.5638635625766087,0.3937414751164752,2.957589736128179,1.953000923462673,2.61853543398844,2.3282524655564187,-1.212743417050407,0.5639125144144939,-3.3335096596965172,-3.017176063303875,4.68397109195564,488.276933005546,436.766791506671,130.277358281309,2.759923936696125,1.17597109195564,212.27693300554603,277.766791506671,-1.7226417186909941
1_6_13,0.5020043437510611,0.4883067450705242,2.3397101970293868,0.3505987627406678,7.673238632279794,1.5647448642726443,0.42462592595245835,0.9245241384143703,0.5697148105337149,0.5266885398740475,5.10899474748216,22.568617680372,19.8493652002071,7.1897890998717,6.303788539874048,1.6009947474821598,-253.431382319628,-139.1506347997929,-124.8102109001283
1_6_14,0.1767905575326613,0.9434771768104556,3.1598548619566857,3.791475521085406,4.7905077840048,1.8221524871233319,-1.5973119551747876,0.4355105701062598,-3.329195635472846,-2.538759257390975,4.1227689069495,255.933217750862,232.701739197364,61.1488165769877,3.238340742609025,0.6147689069495001,-20.066782249137987,73.70173919736399,-70.8511834230123
1_6_15,0.5238535069311888,1.1943436646582042,2.71219416096373,3.6992755515163527,3.7750989576419,2.437759577300855,-0.5442004066846787,0.3200327900809313,-6.381239145653631,-2.830961704650375,4.37750405480474,297.303004795686,249.262434849516,143.121158438559,2.9461382953496247,0.8695040548047404,21.30300479568598,90.26243484951601,11.121158438559007
1_6_20,0.06013810083099971,2.5656013162887192,2.3780300984382374,1.6353159703945157,1.4017220889146165,2.314874917116028,-1.435816740503764,0.3050166068057265,-3.591334459938388,-2.563047140074525,4.57523898120324,44.1881015998661,30.3822469999431,16.5361910569972,3.214052859925475,1.0672389812032401,-231.81189840013388,-128.6177530000569,-115.4638089430028
1_6_23,0.4632650062676934,0.022304692390341718,0.9685123280647424,2.5692081262806297,4.322069831370817,1.9039723779557045,-2.4418053337689374,0.720237905839679,0.8461554953072692,-1.8306167245361025,3.80381735123895,789.223718451103,691.796480727498,176.150707766141,3.9464832754638977,0.2958173512389499,513.223718451103,532.796480727498,44.15070776614101
1_6_25,0.19842496174899177,2.4268484408941027,2.4577275816460666,2.934452485916397,4.602361840344722,1.2193177961923665,-0.9258672098588815,1.07261366590547,-1.036037763729855,-2.3765929908716275,3.36608874570461,124.676117450872,66.699561549467,76.7983342590859,3.4005070091283724,-0.14191125429538998,-151.323882549128,-92.300438450533,-55.201665740914095
1_6_26,0.3891232094053385,0.08115183713493768,3.4912955239005345,1.4869774086128613,1.6732792884406416,3.2112288312464874,-0.2724362183035381,0.2748026308002031,-2.629747848767919,-0.993630165770455,5.08991696596284,10.4759953050234,9.42924879491329,1.69835703941597,4.783469834229545,1.58191696596284,-265.5240046949766,-149.5707512050867,-130.30164296058402
1_6_30,0.3001946752345489,0.3242568962784073,3.366427773370595,0.7671593063190318,0.7220079233357632,1.905323295465167,0.23946065604642391,0.9493855210248141,-3.911367529362331,-3.7106519738354,5.53695999999998,-1.53382622011122,-2.08793066994986,0.0494946121488915,2.0664480261646,2.02895999999998,-277.5338262201112,-161.08793066994986,-131.9505053878511
1_6_32,0.25729762415581114,1.9519891053856433,3.303851640436821,3.3729655073609828,7.206198213729679,2.0654186207093295,-0.3481038128493797,1.1283839899777548,-1.5898244446531287,-1.897101642078885,4.92795528758888,6965.28132995591,5576.74198001624,2618.32204736204,3.8799983579211146,1.4199552875888797,6689.28132995591,5417.74198001624,2486.32204736204
1_6_35,0.10963496488307764,1.3390883675578995,1.4240884501218418,3.1905969076703586,5.525408477736239,2.3879182514959005,-2.351671124373812,0.2789825474298206,3.1877604527718275,-1.505777231234815,4.28471232823937,375.045533198863,232.551544773742,220.308563944349,4.2713227687651845,0.7767123282393698,99.04553319886298,73.551544773742,88.308563944349
